predicted_sideslip,id
0.707559,15072
0.694241,15073
0.6433291,15074
0.6548819,15075
0.7030697,15076
0.64297366,15077
0.658213,15078
0.6390358,15079
0.62274593,15080
0.5328413,15081
0.49615923,15082
0.56914794,15083
0.5938571,15084
0.61301404,15085
0.6408788,15086
0.5636454,15087
0.478071,15088
0.45134273,15089
0.45652395,15090
0.48699406,15091
0.42059663,15092
0.43724778,15093
0.38298437,15094
0.43314514,15095
0.46777052,15096
0.4553736,15097
0.43984243,15098
0.45752376,15099
0.35053626,15100
0.3760555,15101
0.45120382,15102
0.49885044,15103
0.4848317,15104
0.55180633,15105
0.60248816,15106
0.66715306,15107
0.5513308,15108
0.5730028,15109
0.5391031,15110
0.57171535,15111
0.58399063,15112
0.66081685,15113
0.63302296,15114
0.65656686,15115
0.5904585,15116
0.5810595,15117
0.6282763,15118
0.58361447,15119
0.59910065,15120
0.6127903,15121
0.6462025,15122
0.5765377,15123
0.56882596,15124
0.5940897,15125
0.5858447,15126
0.5869106,15127
0.59870076,15128
0.60543126,15129
0.56745785,15130
0.52244526,15131
0.5552275,15132
0.5869566,15133
0.58128935,15134
0.45680156,15135
0.4909352,15136
0.46110255,15137
0.43011016,15138
0.46889988,15139
0.4907523,15140
0.49622554,15141
0.56297076,15142
0.55776274,15143
0.6284124,15144
0.6501045,15145
0.67889655,15146
0.70248234,15147
0.7123047,15148
0.6077866,15149
0.63965034,15150
0.6450819,15151
0.646088,15152
0.66194093,15153
0.6904406,15154
0.7148713,15155
0.7323166,15156
0.78233296,15157
0.7507006,15158
0.7795343,15159
0.7929448,15160
0.7394416,15161
0.70210105,15162
0.7168916,15163
0.6938104,15164
0.69604415,15165
0.6596184,15166
0.7108897,15167
0.7194346,15168
0.7674221,15169
0.7625553,15170
0.7132995,15171
0.6181956,15172
0.6031731,15173
0.5802542,15174
0.5881656,15175
0.60710996,15176
0.5300793,15177
0.5423388,15178
0.49604166,15179
0.40710327,15180
0.41068345,15181
0.38599485,15182
0.3593303,15183
0.38676462,15184
0.40897867,15185
0.4528156,15186
0.50297886,15187
0.46885163,15188
0.44929317,15189
0.49356592,15190
0.52426,15191
0.5787045,15192
0.5630419,15193
0.5748434,15194
0.5522823,15195
0.5704418,15196
0.56547636,15197
0.4621142,15198
0.48128423,15199
0.4484809,15200
0.44363606,15201
0.4250556,15202
0.4911844,15203
0.42747262,15204
0.35513723,15205
0.36284068,15206
0.31945235,15207
0.2841453,15208
0.27566978,15209
0.28669578,15210
0.2433289,15211
0.2061593,15212
0.1928049,15213
0.13229862,15214
0.1114367,15215
0.0978197,15216
0.06152283,15217
0.058421638,15218
0.06516352,15219
0.06911971,15220
0.07590242,15221
0.067056015,15222
0.02255563,15223
0.006598083,15224
0.0005355875,15225
-0.043636244,15226
-0.023124013,15227
-0.019649258,15228
-0.0006573104,15229
-0.04468768,15230
-0.043285005,15231
-0.108662955,15232
-0.11003749,15233
-0.14006658,15234
-0.22123294,15235
-0.19832674,15236
-0.20725414,15237
-0.21095261,15238
-0.20945843,15239
-0.25066665,15240
-0.23351638,15241
-0.26808417,15242
-0.22590886,15243
-0.12731525,15244
-0.14533795,15245
-0.14988144,15246
-0.15425254,15247
-0.1043632,15248
-0.07688625,15249
-0.103365436,15250
-0.058993753,15251
-0.054979887,15252
-0.028393252,15253
-0.12421677,15254
-0.14279892,15255
-0.16422316,15256
-0.03461999,15257
-0.060141087,15258
-0.06880472,15259
-0.0880339,15260
-0.03952907,15261
-0.07450225,15262
-0.04836436,15263
-0.028766433,15264
-0.028543638,15265
-0.045340657,15266
-0.021094888,15267
-0.0120346695,15268
-0.04078688,15269
-0.118600875,15270
-0.10136316,15271
-0.045955386,15272
-0.09467108,15273
-0.07097335,15274
-0.06581111,15275
-0.017783655,15276
-0.005746291,15277
0.024093525,15278
-0.022546424,15279
0.010235532,15280
-0.0013589562,15281
-0.047934312,15282
-0.0029714466,15283
-0.043832906,15284
-0.068396,15285
-0.0623108,15286
-0.051199865,15287
0.00023108721,15288
0.0021803554,15289
-0.007456547,15290
-0.040535014,15291
-0.029250555,15292
-0.020382464,15293
-0.005921207,15294
-0.0525266,15295
-0.1250707,15296
-0.19065383,15297
-0.22783655,15298
-0.18355137,15299
-0.18077397,15300
-0.16587248,15301
-0.15892951,15302
-0.10591945,15303
-0.07708735,15304
-0.11276376,15305
-0.07837842,15306
-0.08285666,15307
-0.14292194,15308
-0.13214138,15309
-0.09460655,15310
-0.08859574,15311
-0.06381395,15312
-0.031721633,15313
-0.024676466,15314
-0.044714954,15315
-0.06486542,15316
-0.1789754,15317
-0.0064713727,15318
-0.00913623,15319
-0.017039355,15320
-0.14273697,15321
-0.09837158,15322
-0.06504415,15323
-0.11386838,15324
-0.17954005,15325
-0.10504615,15326
-0.08808411,15327
-0.0729784,15328
-0.037287787,15329
-0.014254321,15330
-0.05840038,15331
-0.07523169,15332
-0.088689774,15333
-0.07678235,15334
-0.09776092,15335
-0.07812072,15336
-0.03827754,15337
-0.0454631,15338
-0.0026488632,15339
0.0016749515,15340
-0.017100437,15341
-0.045889433,15342
-0.07368869,15343
-0.06624496,15344
0.009636934,15345
-0.04402302,15346
-0.04813422,15347
-0.07118137,15348
-0.041524526,15349
-0.10037352,15350
-0.10679992,15351
-0.056346435,15352
-0.09408633,15353
-0.1006539,15354
-0.093623035,15355
-0.10275724,15356
-0.14938833,15357
-0.12816392,15358
-0.13058083,15359
-0.14681302,15360
-0.15303132,15361
-0.16958816,15362
-0.12647144,15363
-0.0734956,15364
-0.112947956,15365
-0.07935446,15366
-0.09721329,15367
-0.15139548,15368
-0.14256056,15369
-0.098382905,15370
-0.11344827,15371
-0.14543106,15372
-0.12036284,15373
-0.092166424,15374
-0.07641642,15375
-0.10053586,15376
-0.10643302,15377
-0.09615529,15378
-0.045983095,15379
-0.024964908,15380
-0.09218168,15381
-0.09430256,15382
-0.07218738,15383
-0.029912757,15384
-0.004403305,15385
-0.07519366,15386
-0.093624264,15387
-0.1075852,15388
-0.12403599,15389
-0.13714033,15390
-0.21908525,15391
-0.15871792,15392
-0.10602839,15393
-0.08759435,15394
-0.11889887,15395
-0.13857147,15396
-0.15362342,15397
-0.19152068,15398
-0.19162679,15399
-0.19343701,15400
-0.17666541,15401
-0.22324535,15402
-0.24332441,15403
-0.20741674,15404
-0.21893628,15405
-0.25446147,15406
-0.28794193,15407
-0.23579268,15408
-0.28014386,15409
-0.28630435,15410
-0.2778989,15411
-0.32245952,15412
-0.39133516,15413
-0.3506691,15414
-0.37126815,15415
-0.3911379,15416
-0.42626867,15417
-0.48297298,15418
-0.47046503,15419
-0.49945638,15420
-0.46735147,15421
-0.43804705,15422
-0.46731436,15423
-0.46450976,15424
-0.49175483,15425
-0.42928708,15426
-0.44526258,15427
-0.442607,15428
-0.39764747,15429
-0.37804493,15430
-0.38098526,15431
-0.42204264,15432
-0.4067889,15433
-0.3913464,15434
-0.47476763,15435
-0.46825716,15436
-0.4949978,15437
-0.48662168,15438
-0.4798464,15439
-0.5225901,15440
-0.5930713,15441
-0.60525525,15442
-0.55233026,15443
-0.5448322,15444
-0.60261935,15445
-0.55104905,15446
-0.5638162,15447
-0.5648744,15448
-0.60473055,15449
-0.5976873,15450
-0.617608,15451
-0.6717856,15452
-0.69416326,15453
-0.7134402,15454
-0.6953512,15455
-0.7609269,15456
-0.7589246,15457
-0.7428302,15458
-0.75796527,15459
-0.7848276,15460
-0.7986336,15461
-0.88044965,15462
-0.91860145,15463
-0.9159756,15464
-0.9987847,15465
-0.9769002,15466
-0.94762814,15467
-0.99186397,15468
-1.0695657,15469
-1.1483954,15470
-1.1894394,15471
-1.312706,15472
-1.3221512,15473
-1.2868905,15474
-1.3245752,15475
-1.2766271,15476
-1.1880189,15477
-1.1928269,15478
-1.1443781,15479
-1.0372957,15480
-1.0780315,15481
-1.1335148,15482
-1.2259525,15483
-1.1847374,15484
-1.1825871,15485
-1.0997342,15486
-1.1267177,15487
-1.0998418,15488
-1.1791673,15489
-1.2427078,15490
-1.2692567,15491
-1.2408178,15492
-1.244823,15493
-1.332315,15494
-1.3775096,15495
-1.3794581,15496
-1.3677495,15497
-1.3222878,15498
-1.287103,15499
-1.3250476,15500
-1.2403222,15501
-1.1722436,15502
-1.2595006,15503
-1.2738745,15504
-1.3067187,15505
-1.3374554,15506
-1.2107152,15507
-1.3008673,15508
-1.2707961,15509
-1.2537774,15510
-1.2375164,15511
-1.203592,15512
-1.1696316,15513
-1.1471707,15514
-1.2595551,15515
-1.2614042,15516
-1.2424908,15517
-1.1647116,15518
-1.1130909,15519
-1.0754051,15520
-1.0075117,15521
-1.0104356,15522
-1.0914952,15523
-1.0360729,15524
-1.0071361,15525
-0.9681175,15526
-0.9345826,15527
-0.9929685,15528
-1.0064323,15529
-0.9700839,15530
-0.96075475,15531
-0.9576073,15532
-1.0030494,15533
-0.9503241,15534
-1.0153917,15535
-0.9535673,15536
-0.9586667,15537
-0.95745754,15538
-0.94935256,15539
-0.9445959,15540
-0.9566644,15541
-1.0117464,15542
-0.98932564,15543
-1.0148787,15544
-1.0374072,15545
-1.0616499,15546
-0.92057544,15547
-0.9757734,15548
-1.0250553,15549
-0.95424443,15550
-0.8571035,15551
-0.8229446,15552
-0.74738103,15553
-0.75755155,15554
-0.6687016,15555
-0.5831747,15556
-0.51391405,15557
-0.47736663,15558
-0.4477461,15559
-0.41635722,15560
-0.4317104,15561
-0.41110677,15562
-0.41011733,15563
-0.4098901,15564
-0.44277146,15565
-0.47236103,15566
-0.4770995,15567
-0.49781883,15568
-0.55563736,15569
-0.50697654,15570
-0.48121738,15571
-0.45608342,15572
-0.4816399,15573
-0.50156987,15574
-0.46369022,15575
-0.42406294,15576
-0.48646256,15577
-0.51198375,15578
-0.45132416,15579
-0.5132138,15580
-0.47198895,15581
-0.4236409,15582
-0.3110235,15583
-0.30228248,15584
-0.3120862,15585
-0.24827844,15586
-0.23043397,15587
-0.24470504,15588
-0.30758694,15589
-0.30868167,15590
-0.16671608,15591
-0.16334271,15592
-0.1619109,15593
-0.12547539,15594
-0.15236732,15595
-0.14621133,15596
-0.13439403,15597
-0.1684895,15598
-0.1657512,15599
-0.16641973,15600
-0.20081186,15601
-0.17187817,15602
-0.22002006,15603
-0.2102688,15604
-0.25114512,15605
-0.3169841,15606
-0.27335045,15607
-0.21172915,15608
-0.20779116,15609
-0.23414835,15610
-0.1660395,15611
-0.1858709,15612
-0.14205691,15613
-0.18817268,15614
-0.1581734,15615
-0.12310473,15616
-0.095039055,15617
-0.08791669,15618
-0.13261002,15619
-0.15368147,15620
-0.13814278,15621
-0.12863979,15622
-0.10535843,15623
-0.066176385,15624
-0.047758576,15625
-0.09964792,15626
-0.11790205,15627
-0.052406732,15628
-0.078070626,15629
-0.06514004,15630
-0.08873738,15631
-0.07527998,15632
-0.03238626,15633
-0.0051482567,15634
0.0020087124,15635
0.018996438,15636
-0.00042424854,15637
-0.09614282,15638
-0.053069156,15639
-0.086279266,15640
-0.08836838,15641
-0.21192001,15642
-0.27304885,15643
-0.14308093,15644
-0.18398099,15645
-0.12453301,15646
-0.1001678,15647
-0.046272233,15648
-0.047438998,15649
-0.049974013,15650
-0.043651707,15651
-0.0047073355,15652
-0.03350318,15653
0.00072775135,15654
-0.06787933,15655
-0.03420454,15656
0.056034435,15657
0.028250884,15658
-0.032072607,15659
-0.0055164373,15660
0.03709768,15661
-0.049982607,15662
-0.050980695,15663
-0.050864145,15664
-0.049715597,15665
-0.11510803,15666
-0.059937276,15667
-0.0040574283,15668
-0.0123335505,15669
-0.025475092,15670
-0.0010746748,15671
-0.058897577,15672
-0.07666353,15673
-0.055118695,15674
-0.0002254039,15675
-0.023362549,15676
0.0014809907,15677
-0.06049147,15678
-0.034755416,15679
-0.00954975,15680
-0.018572632,15681
-0.03866225,15682
-0.062223155,15683
-0.08580576,15684
-0.041219153,15685
-0.018531475,15686
0.00534556,15687
-0.037294768,15688
-0.027583238,15689
-0.066347115,15690
-0.0049085445,15691
0.006763884,15692
-0.025371207,15693
-0.09146505,15694
-0.1176465,15695
-0.036148615,15696
-0.008412266,15697
-0.02259823,15698
-0.04823867,15699
0.006998296,15700
-0.016094467,15701
-0.004557384,15702
-0.06015048,15703
0.0462361,15704
-0.10065319,15705
-0.0771615,15706
-0.013561359,15707
-0.09640886,15708
-0.064135104,15709
-0.05034324,15710
-0.1346338,15711
-0.17559758,15712
-0.20252003,15713
-0.20455879,15714
-0.22514309,15715
-0.15218137,15716
-0.15301102,15717
-0.12922825,15718
-0.12401564,15719
-0.17460641,15720
-0.16664197,15721
-0.27342197,15722
-0.1752034,15723
-0.13700537,15724
-0.13147633,15725
-0.11244491,15726
-0.118880376,15727
-0.14645137,15728
-0.08718314,15729
-0.04047859,15730
-0.04528324,15731
-0.041701242,15732
-0.09226251,15733
-0.09222036,15734
-0.117054656,15735
-0.106265344,15736
-0.056719527,15737
-0.10712225,15738
-0.10352994,15739
-0.10925088,15740
-0.08040007,15741
-0.1333867,15742
-0.10414183,15743
-0.10074493,15744
-0.12125555,15745
-0.08505393,15746
-0.04594597,15747
-0.08204423,15748
-0.033031695,15749
0.008357623,15750
0.032101937,15751
0.021092271,15752
0.041725986,15753
0.016954679,15754
-0.015614232,15755
-0.014478015,15756
-0.07922052,15757
-0.05035553,15758
-0.020482305,15759
-0.028082991,15760
-0.056730203,15761
-0.067249656,15762
-0.11832042,15763
-0.104362555,15764
-0.02383041,15765
-0.030382931,15766
-0.07341067,15767
-0.045483947,15768
-0.0501265,15769
-0.038167838,15770
-0.09937282,15771
-0.11473794,15772
-0.10184797,15773
-0.11909785,15774
-0.09777966,15775
-0.04308907,15776
-0.03685085,15777
-0.018459512,15778
-0.067551106,15779
-0.07562595,15780
-0.07797728,15781
-0.044426206,15782
-0.05637133,15783
-0.012584279,15784
0.00022872016,15785
-0.02275565,15786
0.013986602,15787
7.92491e-05,15788
-0.03342225,15789
0.015727341,15790
-0.044212826,15791
-0.051421523,15792
-0.048747063,15793
-0.078492135,15794
-0.15882508,15795
-0.0862904,15796
-0.06906067,15797
0.009671623,15798
-0.029586442,15799
-0.025287697,15800
0.052679665,15801
0.03843262,15802
0.025143417,15803
0.0016268245,15804
-0.0011202578,15805
-0.033570748,15806
-0.032470036,15807
-0.0068520014,15808
0.009102335,15809
0.020421071,15810
0.037804298,15811
-0.0015446052,15812
0.025685208,15813
-0.0016788378,15814
-0.065018326,15815
-0.037915573,15816
-0.031653546,15817
-0.05578565,15818
-0.059200805,15819
-0.039411653,15820
0.0026937462,15821
-0.040726595,15822
0.01874695,15823
-0.022301082,15824
0.0041239983,15825
0.0022493051,15826
0.0032982375,15827
0.02467981,15828
0.061972346,15829
0.049891755,15830
0.0716616,15831
0.11976146,15832
0.12852453,15833
0.21564157,15834
0.23475784,15835
0.25104955,15836
0.3103813,15837
0.41068617,15838
0.51290107,15839
0.5556558,15840
0.5374841,15841
0.6460354,15842
0.66909325,15843
0.69341075,15844
0.6220747,15845
0.67928207,15846
0.7200524,15847
0.8722059,15848
0.8385915,15849
1.001118,15850
1.1447012,15851
1.150224,15852
1.1322429,15853
0.99756163,15854
0.925669,15855
0.95963746,15856
0.82789254,15857
0.75928867,15858
0.84435195,15859
0.8492425,15860
0.8458871,15861
0.8624441,15862
0.80856985,15863
0.7791635,15864
0.67598903,15865
0.56999326,15866
0.31861085,15867
0.24017061,15868
0.19170044,15869
0.20535639,15870
0.27776316,15871
0.2726088,15872
0.36202225,15873
0.554375,15874
0.6754958,15875
0.76657045,15876
0.69701535,15877
0.6866661,15878
0.748909,15879
0.8932631,15880
0.9265265,15881
0.8907079,15882
0.7061577,15883
0.5203703,15884
0.44244534,15885
0.55044144,15886
0.52561355,15887
0.6307139,15888
0.54601634,15889
0.5615147,15890
0.5979317,15891
0.45458618,15892
0.50555366,15893
0.53383815,15894
0.5848849,15895
0.371037,15896
0.3111879,15897
0.29089648,15898
0.36858362,15899
0.40576947,15900
0.45387462,15901
0.33579615,15902
0.35779685,15903
0.4096508,15904
0.4231979,15905
0.22800173,15906
0.18676685,15907
0.0657696,15908
0.109085456,15909
0.093466185,15910
0.03338665,15911
-0.043241967,15912
-0.064243935,15913
-0.08664194,15914
-0.18318768,15915
-0.1784379,15916
-0.10364168,15917
-0.10698941,15918
-0.14628564,15919
-0.15951963,15920
-0.08401556,15921
-0.072817676,15922
-0.057879057,15923
-0.056750245,15924
-0.09087324,15925
-0.098405205,15926
-0.10524836,15927
-0.11425634,15928
-0.12289746,15929
-0.12685362,15930
-0.089094065,15931
-0.08973797,15932
-0.13990441,15933
-0.13858867,15934
-0.11132897,15935
-0.09972199,15936
-0.108675264,15937
-0.10332322,15938
-0.066385776,15939
-0.07866041,15940
-0.1628446,15941
-0.14759421,15942
-0.096710965,15943
-0.10085625,15944
-0.12273926,15945
-0.10816444,15946
-0.085970245,15947
-0.042087574,15948
-0.07598711,15949
-0.09063066,15950
-0.06313334,15951
-0.12042189,15952
-0.13530077,15953
-0.13696896,15954
-0.07031765,15955
-0.11485421,15956
-0.12570447,15957
-0.10659153,15958
-0.19867386,15959
-0.16837741,15960
-0.12641633,15961
-0.1814767,15962
-0.1469655,15963
-0.10047473,15964
-0.1698712,15965
-0.15493402,15966
-0.1470178,15967
-0.15734476,15968
-0.124579184,15969
-0.12424149,15970
-0.09115024,15971
-0.05729386,15972
-0.10848276,15973
-0.09635187,15974
-0.046307914,15975
-0.064550936,15976
-0.120837435,15977
-0.12413695,15978
-0.0834283,15979
-0.050015524,15980
-0.055774573,15981
-0.06978113,15982
-0.077287674,15983
-0.07839448,15984
-0.1066159,15985
-0.12695327,15986
-0.09198094,15987
-0.08963633,15988
-0.16592246,15989
-0.08113817,15990
-0.19527982,15991
-0.07651014,15992
-0.13367693,15993
-0.0321946,15994
-0.077061616,15995
-0.100779615,15996
-0.046038434,15997
-0.11170689,15998
-0.07503469,15999
-0.045802288,16000
-0.064253755,16001
-0.06598124,16002
-0.08119085,16003
-0.098587126,16004
-0.10100067,16005
-0.11354988,16006
-0.14743967,16007
-0.15270711,16008
-0.19094604,16009
-0.12242357,16010
-0.071348436,16011
-0.04083229,16012
-0.03959539,16013
-0.09736887,16014
-0.07570591,16015
-0.033580862,16016
-0.14103088,16017
-0.13492247,16018
-0.14251405,16019
-0.15453915,16020
-0.109047145,16021
-0.119797565,16022
-0.1031323,16023
-0.10419394,16024
-0.066270776,16025
-0.077823974,16026
-0.09026826,16027
-0.112188496,16028
-0.111242995,16029
-0.06598331,16030
-0.0854216,16031
-0.09145803,16032
-0.10252437,16033
-0.115135156,16034
-0.12002658,16035
-0.12413266,16036
-0.09568641,16037
-0.10435608,16038
-0.10636655,16039
-0.065911494,16040
-0.09250988,16041
-0.08289458,16042
-0.091494724,16043
-0.097882114,16044
-0.10356739,16045
-0.085163385,16046
-0.079220444,16047
-0.11431598,16048
-0.120656215,16049
-0.08657903,16050
-0.07481011,16051
-0.078342356,16052
-0.07052108,16053
-0.09799553,16054
-0.086714484,16055
-0.052002493,16056
-0.059575636,16057
-0.10980727,16058
-0.11952872,16059
-0.12114899,16060
-0.07672102,16061
-0.10526999,16062
-0.10177118,16063
-0.091812916,16064
-0.079320766,16065
-0.06666817,16066
-0.07291305,16067
-0.08377151,16068
-0.1152129,16069
-0.079143114,16070
-0.10693789,16071
-0.10982503,16072
-0.11032214,16073
-0.13007055,16074
-0.12688115,16075
-0.09502494,16076
-0.072796084,16077
-0.06026445,16078
-0.037087556,16079
-0.014832207,16080
-0.00023122206,16081
-0.0208059,16082
-0.07679461,16083
-0.079224974,16084
-0.071081385,16085
-0.10316872,16086
-0.048676904,16087
-0.05545515,16088
-0.069218434,16089
-0.032914195,16090
0.06248267,16091
0.07053532,16092
0.072750196,16093
0.065548606,16094
0.120546885,16095
0.10363402,16096
0.092641495,16097
0.042298727,16098
-0.04122643,16099
-0.11982629,16100
-0.10662803,16101
-0.1618004,16102
-0.044950344,16103
-0.10573799,16104
-0.11578694,16105
-0.031289525,16106
-0.0768713,16107
0.029744713,16108
-0.03244969,16109
0.029523952,16110
0.045593925,16111
0.052254073,16112
0.07962855,16113
0.083201334,16114
0.048209693,16115
-0.022624847,16116
-0.19361474,16117
-0.293974,16118
-0.26088944,16119
-0.22086115,16120
-0.19803987,16121
-0.15855436,16122
-0.22184442,16123
-0.21195874,16124
-0.14504108,16125
-0.12335263,16126
-0.14076218,16127
-0.2569125,16128
-0.2086746,16129
-0.2688865,16130
-0.33241904,16131
-0.3415352,16132
-0.37555763,16133
-0.4987624,16134
-0.47049978,16135
-0.48633975,16136
-0.45496044,16137
-0.54306626,16138
-0.63512594,16139
-0.6069125,16140
-0.58189005,16141
-0.5119482,16142
-0.55867535,16143
-0.5603075,16144
-0.5924104,16145
-0.6212089,16146
-0.6057606,16147
-0.6766227,16148
-0.7422819,16149
-0.72083914,16150
-0.79161984,16151
-0.7401177,16152
-0.7866346,16153
-0.7909601,16154
-0.77642876,16155
-0.6786077,16156
-0.58063024,16157
-0.5775915,16158
-0.558983,16159
-0.6095059,16160
-0.5143287,16161
-0.4689916,16162
-0.39026874,16163
-0.3971314,16164
-0.49455228,16165
-0.48118913,16166
-0.46012595,16167
-0.51100326,16168
-0.5726203,16169
-0.5988128,16170
-0.5631177,16171
-0.54620266,16172
-0.4496031,16173
-0.35497427,16174
-0.27711213,16175
-0.21673657,16176
-0.1384856,16177
