handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-47.7,0.3,0.0,0.03,-0.03,-0.04,0.07,0.14,-0.42,0.01,0.25,9.526,9.663,8.976,9.074,10.3,9.61,11.87,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.0
-47.7,0.3,0.0,0.03,0.03,-0.1,-0.05,-0.51,-0.36,0.02,0.26,9.516,9.633,8.947,8.986,10.2,9.52,11.87,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.05
-47.8,0.3,0.0,0.03,-0.04,0.02,-0.31,0.31,0.33,0.02,0.27,9.467,9.692,8.927,8.976,10.3,9.81,11.87,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.1
-47.7,0.3,0.0,0.03,-0.02,0.02,0.03,-0.12,-0.03,0.03,0.28,9.516,9.663,8.957,9.055,10.3,9.71,11.77,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.15
-47.7,0.3,0.0,0.03,-0.02,0.01,0.02,0.08,-0.36,0.04,0.29,9.506,9.624,8.937,9.006,10.2,9.61,11.48,11.67,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.2
-47.7,0.3,0.0,0.03,-0.03,-0.03,-0.19,0.09,-0.04,0.05,0.29,9.496,9.643,8.966,9.006,10.3,9.81,11.67,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.25
-47.8,0.3,0.0,0.03,-0.03,-0.02,0.04,0.05,0.64,-0.03,0.21,9.496,9.663,8.957,9.025,10.2,9.61,11.48,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.3
-47.7,0.3,0.0,0.03,-0.03,-0.01,-0.0,0.07,0.47,-0.03,0.25,9.496,9.692,8.976,9.045,10.3,9.81,11.67,11.77,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.35
-47.7,0.3,0.0,0.03,-0.02,0.02,0.17,0.2,0.13,-0.02,0.21,9.457,9.643,8.937,9.025,10.1,9.61,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.4
-47.7,0.3,0.0,0.04,-0.04,0.01,0.24,-0.12,-0.44,-0.03,0.21,9.457,9.653,8.927,9.035,10.2,9.91,11.67,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.45
-47.7,0.3,0.0,0.04,-0.05,-0.02,0.17,0.34,-0.13,-0.04,0.19,9.526,9.673,8.917,8.996,10.3,9.81,11.87,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.5
-47.7,0.3,0.0,0.04,-0.03,-0.03,-0.13,-0.22,0.13,-0.05,0.16,9.526,9.653,8.957,8.986,10.4,9.71,11.58,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.55
-47.7,0.3,0.0,0.04,-0.03,-0.02,-0.26,0.04,0.05,-0.05,0.14,9.467,9.653,8.937,9.015,10.1,9.71,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.6
-47.7,0.3,0.0,0.04,-0.02,0.0,-0.14,0.19,-0.21,-0.06,0.12,9.506,9.663,8.937,9.025,10.2,10.01,11.58,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.65
-47.8,0.3,0.0,0.04,-0.05,0.0,0.24,0.34,-0.17,-0.06,0.1,9.496,9.692,8.937,9.025,10.3,9.81,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.7
-47.8,0.3,0.0,0.04,-0.04,0.03,-0.03,-0.02,0.18,-0.04,0.21,9.496,9.663,8.937,9.006,10.1,9.61,11.97,11.77,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.75
-47.8,0.3,0.0,0.04,0.06,-0.12,-0.27,0.29,0.09,-0.04,0.22,9.457,9.653,8.898,8.966,10.3,9.61,12.16,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.8
-47.7,0.3,0.0,0.04,-0.01,-0.03,-0.21,-0.29,0.25,-0.03,0.2,9.506,9.663,8.976,9.035,10.4,9.61,11.87,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.85
-47.7,0.3,0.0,0.04,-0.04,-0.02,0.16,0.33,0.14,-0.02,0.19,9.486,9.673,8.917,8.976,10.01,9.81,11.87,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.9
-47.7,0.3,0.0,0.04,-0.03,0.0,0.07,0.17,0.19,-0.03,0.21,9.486,9.673,8.937,9.006,10.3,9.61,11.67,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,559.95
-47.7,0.3,0.0,0.05,-0.03,-0.01,-0.12,-0.09,0.25,-0.03,0.21,9.467,9.653,8.937,8.996,10.2,9.71,11.77,11.77,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.0
-47.7,0.3,0.0,0.05,-0.02,0.0,-0.07,-0.28,0.24,-0.03,0.21,9.516,9.653,8.907,8.996,10.2,9.81,11.58,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.05
-47.7,0.3,0.0,0.05,-0.04,-0.03,0.35,0.02,-0.17,-0.03,0.21,9.496,9.663,8.927,8.996,10.1,9.81,11.67,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.1
-47.7,0.3,0.0,0.05,-0.01,-0.02,-0.22,-0.27,0.36,-0.03,0.21,9.516,9.663,8.966,9.025,10.2,9.81,12.07,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.15
-47.7,0.3,0.0,0.05,-0.03,0.01,0.04,-0.16,0.29,-0.03,0.21,9.486,9.682,8.907,9.025,10.2,9.71,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.2
-47.7,0.3,0.0,0.05,-0.03,0.02,0.09,-0.2,0.13,-0.03,0.21,9.467,9.643,8.937,8.996,10.01,9.61,11.67,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.25
-47.8,0.3,0.0,0.05,-0.03,-0.0,0.06,0.03,-0.22,-0.02,0.21,9.486,9.673,8.947,9.006,10.2,9.61,11.87,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.3
-47.7,0.3,0.0,0.05,-0.03,-0.01,-0.04,-0.36,0.23,-0.03,0.21,9.516,9.663,8.957,9.015,10.5,9.52,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.35
-47.7,0.3,0.0,0.05,-0.05,-0.02,0.25,-0.06,0.04,-0.05,0.22,9.496,9.682,8.927,8.966,10.2,10.01,11.67,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.4
-47.7,0.3,0.0,0.05,-0.02,-0.0,-0.13,-0.06,-0.22,-0.07,0.23,9.467,9.692,8.966,9.035,10.2,9.81,11.97,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.45
-47.7,0.3,0.0,0.05,-0.02,0.01,0.05,-0.01,0.07,-0.02,0.21,9.506,9.682,8.976,9.064,10.3,9.91,12.07,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.5
-47.7,0.3,0.0,0.06,-0.04,-0.0,0.02,-0.33,-0.26,-0.03,0.21,9.516,9.663,8.937,8.976,10.3,9.71,11.87,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.55
-47.7,0.3,0.0,0.06,-0.04,-0.0,-0.16,-0.22,-0.23,-0.03,0.21,9.496,9.663,8.898,9.025,10.3,9.42,11.87,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.6
-47.7,0.3,0.0,0.06,-0.03,-0.01,0.01,0.17,0.05,-0.02,0.21,9.486,9.633,8.927,8.996,10.3,9.81,12.07,11.77,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.65
-47.7,0.3,0.0,0.06,-0.01,-0.01,0.21,0.02,0.07,-0.02,0.21,9.496,9.653,8.957,9.015,10.2,9.81,11.67,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.7
-47.7,0.3,0.0,0.06,-0.04,0.02,-0.16,-0.35,0.06,-0.03,0.21,9.486,9.692,8.986,9.035,9.91,9.71,11.38,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.75
-47.8,0.3,0.0,0.06,-0.03,-0.0,-0.1,-0.39,0.27,-0.04,0.21,9.467,9.712,8.927,8.986,10.4,9.71,11.87,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.8
-47.7,0.3,0.0,0.06,-0.04,0.01,0.27,-0.15,0.34,-0.03,0.21,9.496,9.643,8.957,9.006,9.91,9.91,11.58,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.85
-47.7,0.3,0.0,0.06,-0.01,0.01,0.07,-0.02,-0.09,-0.03,0.21,9.496,9.722,8.976,9.015,10.3,9.61,11.87,11.67,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.9
-47.7,0.3,0.0,0.06,-0.02,0.02,0.0,-0.04,0.24,-0.04,0.21,9.457,9.663,8.907,8.937,10.2,9.71,11.58,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,560.95
-47.7,0.3,0.0,0.06,-0.02,-0.05,0.28,-0.01,0.07,-0.04,0.22,9.496,9.624,8.986,9.104,10.3,9.81,11.87,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,561.0
-47.7,0.3,0.0,0.06,-0.05,-0.06,0.15,0.14,-0.0,-0.05,0.22,9.535,9.702,8.966,9.006,10.4,9.52,11.87,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,561.05
-47.7,0.3,0.0,0.0,-0.03,-0.03,0.27,-0.37,-0.37,-0.04,0.21,9.506,9.682,8.917,8.996,10.2,9.91,11.67,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,561.1
-47.7,0.3,0.0,0.0,-0.02,0.01,-0.22,0.03,0.07,-0.02,0.21,9.447,9.663,8.937,9.015,10.3,9.71,11.58,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,561.15
-47.7,0.3,0.0,-0.0,-0.03,0.05,0.15,0.13,-0.11,-0.02,0.21,9.506,9.633,8.898,8.986,10.2,9.81,12.07,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.2
-47.7,0.3,0.0,0.0,-0.02,0.0,-0.08,-0.31,0.35,-0.03,0.21,9.476,9.712,8.966,9.035,10.2,9.81,11.97,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.25
-47.8,0.3,0.0,0.0,-0.05,-0.02,0.08,0.02,0.02,-0.04,0.2,9.516,9.643,8.947,8.996,10.4,9.61,11.77,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.3
-47.7,0.3,0.0,0.0,-0.03,-0.03,-0.13,-0.01,0.02,-0.06,0.19,9.496,9.663,8.957,9.015,10.1,9.61,11.48,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.35
-47.7,0.3,0.0,0.0,-0.02,-0.0,-0.17,0.03,0.03,-0.02,0.21,9.447,9.624,8.947,9.064,10.3,9.61,11.87,11.77,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.4
-47.7,0.3,0.0,0.0,-0.02,-0.01,-0.05,-0.19,0.43,-0.03,0.21,9.496,9.663,9.006,9.006,10.4,9.81,11.58,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.45
-47.7,0.3,0.0,0.0,-0.03,0.01,-0.09,0.09,0.22,-0.02,0.21,9.545,9.673,8.878,8.966,10.1,9.91,11.58,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.5
-47.7,0.3,0.0,0.0,-0.02,0.03,-0.1,-0.09,0.17,-0.03,0.21,9.398,9.575,8.868,8.947,9.81,9.61,11.77,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.55
-47.7,0.3,0.0,0.0,-0.01,-0.02,0.14,0.11,-0.41,-0.03,0.22,9.506,9.663,9.015,9.084,10.2,10.01,12.07,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.6
-47.7,0.3,0.0,0.0,-0.01,-0.03,-0.04,-0.23,-0.43,-0.03,0.21,9.486,9.732,8.898,9.035,10.3,9.91,11.77,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.65
-47.7,0.3,0.0,0.0,-0.03,0.01,-0.17,-0.25,0.48,-0.05,0.19,9.575,9.624,8.976,8.947,10.1,9.81,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.7
-47.7,0.3,0.0,0.0,-0.08,-0.06,-0.07,0.12,0.15,-0.01,0.2,9.457,9.722,8.957,9.104,10.3,9.71,11.48,11.67,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.75
-47.7,0.3,0.0,-0.0,-0.03,0.03,-0.09,0.2,-0.1,-0.02,0.21,9.516,9.614,8.957,8.947,10.3,9.71,11.87,11.87,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.8
-47.7,0.3,0.0,0.0,0.02,-0.02,-0.11,0.35,-0.16,-0.02,0.21,9.457,9.682,8.937,9.006,10.59,9.71,11.58,11.67,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.85
-47.8,0.3,0.0,-0.0,-0.04,0.02,0.26,-0.17,-0.27,-0.03,0.21,9.486,9.604,8.976,9.015,10.3,9.61,11.97,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.9
-47.7,0.3,0.0,0.0,-0.03,-0.04,-0.18,-0.17,0.12,-0.03,0.22,9.526,9.682,8.907,8.966,10.3,9.61,11.67,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,561.95
-47.7,0.3,0.0,0.0,-0.03,-0.01,0.05,-0.3,0.09,-0.03,0.21,9.496,9.692,8.947,9.015,10.1,9.71,11.77,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.0
-47.7,0.3,0.0,0.0,-0.01,-0.01,-0.18,0.04,0.47,-0.03,0.21,9.506,9.663,8.966,9.064,10.3,9.91,11.58,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.05
-47.8,0.3,0.0,0.0,-0.03,0.01,-0.1,-0.4,0.16,-0.04,0.21,9.506,9.643,8.907,8.996,10.1,9.71,11.77,11.97,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.1
-47.7,0.3,0.0,0.0,-0.03,0.0,-0.03,0.07,-0.01,-0.04,0.22,9.486,9.653,8.927,8.927,10.1,10.01,11.67,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.15
-47.7,0.3,0.0,-0.0,-0.05,-0.0,0.14,0.11,0.06,-0.03,0.21,9.476,9.633,8.937,9.025,10.3,10.1,11.87,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.2
-47.7,0.3,0.0,-0.0,-0.03,-0.02,0.38,-0.28,-0.31,-0.04,0.2,9.516,9.692,8.976,9.055,10.4,9.81,11.87,11.09,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.25
-47.8,0.3,0.0,-0.0,-0.03,-0.02,0.13,-0.08,0.2,-0.04,0.2,9.526,9.663,8.907,8.976,10.59,9.71,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.3
-47.7,0.3,0.0,0.0,-0.04,-0.03,-0.2,0.09,0.04,-0.03,0.21,9.476,9.673,8.927,9.006,10.2,9.71,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.35
-47.7,0.3,0.0,0.0,-0.05,0.0,0.09,0.29,-0.13,-0.02,0.2,9.506,9.692,8.927,9.035,10.2,9.81,11.38,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.4
-47.7,0.3,0.0,0.0,0.0,0.01,-0.25,0.3,0.39,-0.02,0.21,9.457,9.653,8.917,9.045,10.3,9.52,11.77,11.58,-0.003,-0.004,-0.002,-80.3060464,26.9208091,562.45
-47.7,0.3,0.0,0.0,0.02,0.02,-0.41,-0.13,0.01,-0.03,0.21,9.476,9.624,8.947,9.015,10.4,9.61,11.67,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.5
-47.7,0.3,0.0,0.0,-0.05,-0.0,0.21,0.37,-0.12,-0.02,0.2,9.496,9.702,8.907,9.006,10.1,9.71,11.77,11.77,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.55
-47.7,0.3,0.0,0.0,-0.05,-0.03,0.02,-0.18,0.21,-0.03,0.21,9.535,9.653,8.966,9.035,10.3,9.71,11.58,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.6
-47.7,0.3,0.0,0.0,-0.03,-0.07,0.07,0.1,-0.09,-0.03,0.2,9.506,9.673,8.927,9.015,10.4,9.81,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.65
-47.8,0.3,0.0,0.0,-0.02,0.01,-0.3,-0.19,0.14,-0.03,0.21,9.506,9.643,8.937,8.966,10.59,9.91,11.77,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.7
-47.7,0.3,0.0,0.0,-0.02,0.01,0.04,-0.12,-0.35,-0.03,0.2,9.486,9.682,8.976,9.074,10.4,9.71,11.67,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.75
-47.8,0.3,0.0,-0.0,-0.02,0.04,0.16,-0.14,0.25,-0.02,0.2,9.467,9.673,8.878,8.996,10.5,9.61,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.8
-47.7,0.3,0.0,0.0,-0.04,0.01,-0.16,-0.02,0.4,-0.03,0.21,9.486,9.673,8.917,8.996,10.4,9.81,11.38,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.85
-47.7,0.3,0.0,0.0,-0.04,-0.04,0.22,-0.02,0.27,-0.03,0.2,9.496,9.673,8.947,9.035,10.1,9.91,11.58,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.9
-47.7,0.3,0.0,0.0,-0.02,-0.03,-0.26,0.34,-0.36,-0.04,0.2,9.516,9.663,8.947,9.015,9.91,9.91,11.87,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,562.95
-47.7,0.3,0.0,0.0,-0.02,-0.03,-0.18,0.14,-0.02,-0.03,0.2,9.486,9.653,8.927,9.025,10.1,9.81,11.58,11.09,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.0
-47.7,0.3,0.0,0.0,-0.02,0.01,-0.0,0.11,0.52,-0.04,0.2,9.496,9.663,8.927,9.006,10.1,9.91,11.87,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.05
-47.7,0.3,0.0,0.0,-0.04,0.02,0.11,0.25,0.01,-0.02,0.2,9.486,9.712,8.947,9.035,10.3,9.71,11.77,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.1
-47.7,0.3,0.0,-0.0,-0.02,-0.01,0.1,0.1,0.03,-0.02,0.2,9.516,9.653,8.966,9.045,10.2,9.91,11.58,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.15
-47.7,0.3,0.0,-0.0,-0.02,-0.02,-0.04,0.05,0.33,-0.04,0.2,9.476,9.653,8.917,9.006,10.2,9.61,11.58,11.67,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.2
-47.7,0.3,0.0,-0.0,-0.03,-0.0,0.09,-0.09,0.1,-0.05,0.21,9.506,9.653,8.947,9.025,10.1,9.52,11.67,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.25
-47.8,0.3,0.0,-0.0,-0.03,-0.03,0.02,0.13,0.15,-0.06,0.22,9.506,9.673,8.927,9.006,10.1,9.61,11.58,11.67,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.3
-47.7,0.3,0.0,-0.0,-0.04,0.01,0.14,0.12,0.16,-0.08,0.22,9.486,9.673,8.927,9.035,10.2,9.91,11.77,11.87,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.35
-47.7,0.3,0.0,-0.0,-0.03,-0.02,-0.13,0.06,-0.51,-0.09,0.23,9.486,9.653,8.937,9.025,10.3,9.52,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.4
-47.7,0.3,0.0,-0.0,-0.04,0.0,-0.03,0.11,-0.09,-0.1,0.23,9.467,9.653,8.947,9.006,10.2,9.81,11.77,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.45
-47.7,0.3,0.0,-0.0,-0.02,-0.01,0.07,-0.09,0.58,-0.11,0.24,9.486,9.653,8.937,9.035,10.2,9.91,11.97,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.5
-47.7,0.3,0.0,-0.0,-0.03,-0.0,-0.08,0.01,0.03,-0.13,0.25,9.496,9.673,8.957,9.015,10.2,9.91,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.55
-47.7,0.3,0.0,-0.0,-0.04,-0.01,0.17,0.13,0.08,-0.14,0.25,9.496,9.673,8.957,9.045,10.3,9.91,11.77,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.6
-47.7,0.3,0.0,-0.0,-0.04,0.0,0.14,-0.19,-0.24,-0.15,0.26,9.526,9.663,8.966,9.015,10.1,9.91,11.58,10.99,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.65
-47.7,0.3,0.0,-0.0,-0.03,-0.03,-0.09,0.25,-0.02,-0.16,0.26,9.476,9.663,8.986,9.035,10.3,9.81,11.48,11.09,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.7
-47.7,0.3,0.0,-0.0,-0.04,-0.02,0.16,-0.09,-0.01,-0.03,0.2,9.496,9.663,8.976,9.035,10.4,9.81,11.58,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.75
-47.8,0.3,0.0,-0.0,-0.02,-0.01,0.13,-0.0,0.38,-0.04,0.2,9.476,9.692,8.898,8.966,10.5,9.61,11.77,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.8
-47.7,0.3,0.0,0.0,-0.04,0.03,0.11,0.03,-0.18,-0.04,0.2,9.476,9.643,8.947,9.045,10.1,9.61,11.48,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.85
-47.8,0.3,0.0,-0.0,-0.08,0.05,0.31,-0.13,-0.25,-0.05,0.19,9.506,9.663,8.937,9.035,10.2,10.01,11.77,11.09,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.9
-47.7,0.3,0.0,0.0,-0.03,-0.03,-0.09,-0.26,0.13,-0.07,0.19,9.506,9.682,8.927,9.006,10.1,9.52,11.67,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,563.95
-47.7,0.3,0.0,0.0,-0.04,-0.03,0.02,-0.11,-0.39,-0.08,0.18,9.476,9.663,8.957,8.976,10.3,9.91,11.77,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.0
-47.7,0.3,0.0,0.0,0.0,-0.03,-0.05,-0.0,0.04,-0.09,0.17,9.476,9.633,8.966,9.006,10.01,9.81,11.58,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.05
-47.7,0.3,0.0,0.0,-0.04,-0.0,0.11,0.29,-0.38,-0.11,0.17,9.506,9.702,8.937,9.035,10.4,9.91,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.1
-47.7,0.3,0.0,-0.0,-0.04,0.03,-0.0,0.02,0.05,-0.02,0.2,9.486,9.722,8.898,9.015,10.2,9.81,11.67,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.15
-47.7,0.3,0.0,-0.0,-0.06,0.02,0.33,0.1,-0.2,-0.05,0.2,9.476,9.624,8.927,8.986,10.1,9.81,11.38,11.77,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.2
-47.7,0.3,0.0,-0.0,-0.03,-0.03,0.12,0.17,-0.01,-0.06,0.2,9.467,9.663,8.966,9.035,10.2,9.42,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.25
-47.8,0.3,0.0,-0.0,-0.01,-0.03,-0.15,-0.13,0.16,-0.07,0.21,9.526,9.663,8.947,9.006,10.4,9.81,11.77,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.3
-47.7,0.3,0.0,0.0,-0.04,-0.03,0.12,-0.04,0.19,-0.09,0.21,9.467,9.663,8.986,9.074,10.5,9.81,11.77,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.35
-47.7,0.3,0.0,0.0,-0.03,0.03,-0.07,0.15,-0.07,-0.02,0.21,9.506,9.682,8.957,9.006,10.3,9.81,11.67,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.4
-47.7,0.3,0.0,-0.0,-0.02,0.03,0.21,0.0,0.17,-0.02,0.2,9.447,9.653,8.888,9.006,10.1,9.52,11.58,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.45
-47.8,0.3,0.0,-0.0,-0.01,0.02,-0.05,-0.15,0.12,-0.04,0.21,9.467,9.604,8.947,8.976,10.4,9.61,11.87,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.5
-47.8,0.3,0.0,0.0,-0.04,-0.05,-0.15,-0.17,0.08,-0.04,0.22,9.496,9.692,8.927,9.015,10.1,9.81,11.97,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.55
-47.8,0.3,0.0,0.0,-0.04,-0.06,0.01,-0.01,-0.22,-0.05,0.24,9.565,9.663,8.996,8.986,10.3,9.81,12.07,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.6
-47.7,0.3,0.0,0.0,-0.03,-0.01,-0.38,0.51,-0.1,-0.02,0.2,9.486,9.663,8.957,9.035,10.3,9.81,11.48,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.65
-47.7,0.3,0.0,0.0,-0.02,0.05,-0.23,0.05,-0.22,0.01,0.19,9.418,9.643,8.927,9.025,10.2,9.71,11.58,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208091,564.7
-47.7,0.3,0.0,0.0,-0.01,0.03,-0.0,0.04,0.18,-0.01,0.2,9.476,9.663,8.947,9.035,10.1,9.81,11.97,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.75
-47.8,0.3,0.0,0.0,-0.03,-0.01,0.02,-0.24,-0.03,-0.03,0.2,9.526,9.702,8.937,9.015,10.2,9.91,11.58,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.8
-47.7,0.3,0.0,0.0,-0.04,-0.06,0.32,0.01,0.1,-0.05,0.2,9.516,9.653,8.937,8.986,10.01,9.91,11.58,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.85
-47.7,0.3,0.0,-0.0,-0.03,-0.03,-0.09,-0.22,0.06,-0.03,0.2,9.486,9.624,8.947,9.025,10.2,9.42,11.87,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.9
-47.8,0.3,0.0,-0.0,-0.01,0.01,0.04,0.06,0.03,-0.04,0.2,9.476,9.692,8.947,9.035,10.3,10.01,11.58,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,564.95
-47.7,0.3,0.0,0.0,-0.02,0.04,-0.2,-0.02,0.15,-0.03,0.2,9.476,9.692,8.917,9.045,10.5,9.71,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,565.0
-47.8,0.3,0.0,0.0,-0.04,0.0,0.07,-0.12,-0.14,-0.03,0.2,9.476,9.633,8.898,8.986,10.2,9.81,12.07,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,565.05
