handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-1.0,0.8,0.0,-0.0,-0.29,0.06,0.03,0.65,-0.37,-1.43,0.15,9.378,9.624,9.32,9.81,10.5,9.12,9.71,10.35,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.2
-0.9,0.7,0.0,-0.0,-0.09,0.13,-0.18,0.64,1.15,-1.44,0.16,9.349,9.898,9.437,9.516,10.01,9.52,10.4,9.4,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.25
-0.9,0.7,0.0,-0.0,0.2,-0.19,-0.07,0.27,-1.1,-1.43,0.15,10.507,10.114,9.604,9.614,10.99,8.93,9.32,10.26,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.3
-0.9,1.0,0.0,0.01,0.09,-0.46,-0.27,0.4,0.7,-1.45,0.15,11.527,8.466,9.692,9.908,10.59,9.42,8.93,10.28,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.35
-0.9,1.5,0.0,0.01,-0.12,-0.45,0.13,0.06,0.11,-1.45,0.15,9.732,9.908,9.938,9.516,10.5,8.93,10.1,9.47,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.4
-0.9,1.9,0.0,-0.0,-0.18,-0.44,-0.11,0.93,0.22,-1.43,0.17,9.172,9.692,9.535,9.908,9.42,10.69,9.71,9.93,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.45
-0.9,2.4,0.0,0.01,0.24,-0.12,0.4,-1.41,-0.5,-1.44,0.15,10.614,10.075,9.604,9.614,10.59,9.71,9.61,10.3,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.5
-0.9,2.8,0.0,-0.01,-0.39,-0.55,-0.25,1.76,0.45,-1.42,0.17,8.397,9.427,9.418,9.025,10.1,9.61,9.32,9.99,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.55
-0.9,3.0,0.0,0.01,0.14,-0.36,0.16,0.41,-0.17,-1.42,0.18,7.868,10.35,10.801,9.418,9.12,11.09,9.71,9.86,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1275.6
-0.9,3.1,0.0,-0.0,-0.14,0.21,0.17,-0.54,-0.24,-1.43,0.15,8.221,10.507,9.643,9.32,9.32,9.91,9.61,9.17,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1275.65
-0.8,3.2,0.0,-0.0,-0.3,-0.35,0.13,0.56,1.28,-1.39,0.18,9.496,9.31,9.388,9.81,9.91,10.01,9.91,9.24,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1275.7
-0.9,3.3,0.0,0.01,0.0,-0.18,0.22,-1.05,-0.75,-1.43,0.15,7.642,10.281,10.212,9.81,8.73,10.59,10.01,9.04,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1275.75
-0.9,3.3,0.0,0.0,-0.53,0.03,0.16,0.53,1.08,-1.41,0.17,8.182,11.262,9.859,9.81,9.81,9.91,9.32,10.4,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1275.8
-0.8,2.9,0.0,0.01,0.05,-0.6,0.35,0.14,-0.48,-1.44,0.15,11.252,7.524,10.036,8.633,8.93,10.4,10.69,8.92,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1275.85
-0.8,2.7,0.0,0.0,-0.37,-1.27,0.07,-2.29,0.25,-1.45,0.16,8.486,8.996,10.094,9.614,9.91,10.1,10.99,8.43,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1275.9
-0.8,2.4,0.0,-0.0,-0.54,-0.36,-0.2,-2.28,0.83,-1.44,0.16,9.241,8.682,9.476,10.202,10.2,9.91,9.12,9.87,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1275.95
-1.0,2.1,0.0,0.01,-0.12,-1.05,0.13,-3.74,-0.41,-1.46,0.15,8.26,8.829,10.026,9.221,10.3,8.73,9.12,10.92,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.0
-1.2,2.0,0.0,0.0,-0.28,-0.81,0.02,-2.85,0.65,-1.46,0.16,12.488,6.975,9.398,9.614,10.69,9.22,8.53,9.85,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.05
-2.2,2.0,0.0,0.01,-0.19,-0.54,-0.29,-3.07,0.26,-1.45,0.16,12.243,7.22,9.535,9.908,11.48,8.34,10.79,9.74,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1276.1
-2.9,2.1,0.0,-0.0,-0.56,0.01,-0.08,-0.71,0.74,-1.39,0.15,13.901,7.181,8.672,9.81,11.58,8.83,10.1,10.0,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1276.15
-3.6,2.3,0.0,0.01,-0.32,0.58,-0.33,0.65,-0.31,-1.42,0.15,11.87,9.516,9.045,9.712,11.67,9.03,9.81,8.93,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1276.2
-3.8,2.5,0.0,0.01,-0.11,0.38,-0.2,2.54,0.72,-1.4,0.16,11.772,10.016,9.172,9.516,10.89,9.71,10.99,8.89,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1276.25
-4.1,2.7,0.0,0.01,0.06,0.28,0.11,1.91,-0.21,-1.4,0.15,10.075,10.928,10.104,9.712,10.89,9.81,10.4,9.4,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1276.3
-4.1,2.8,0.0,0.01,0.11,0.15,0.23,1.99,-0.29,-1.4,0.15,10.938,10.114,9.545,9.418,10.69,9.81,11.09,9.93,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1276.35
-4.2,2.8,0.0,0.01,-0.1,0.41,0.09,1.0,0.17,-1.41,0.16,11.272,9.977,9.133,9.221,10.89,9.91,9.91,8.63,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1276.4
-4.3,2.8,0.0,0.01,-0.07,0.34,0.01,0.31,-0.57,-1.42,0.15,8.907,11.242,9.947,9.025,10.69,9.71,10.69,8.47,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.45
-4.3,2.6,0.0,-0.0,-0.42,0.05,0.06,2.46,0.3,-1.39,0.16,10.477,10.389,9.408,9.81,10.2,10.3,9.32,9.74,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.5
-4.5,2.6,0.0,0.01,0.16,0.62,0.05,1.28,-1.17,-1.4,0.14,8.623,11.713,9.673,9.025,10.69,10.01,9.91,9.84,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.55
-4.6,2.3,0.0,0.01,0.03,-1.12,-0.08,-2.16,-0.47,-1.47,0.14,6.347,12.027,9.79,9.614,9.32,10.5,9.12,9.71,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.6
-4.7,2.3,0.0,0.01,0.15,-0.69,-0.19,1.17,-1.2,-1.4,0.15,6.828,10.104,10.33,8.339,9.42,10.5,9.12,11.25,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.65
-4.6,2.2,0.0,0.02,0.59,-0.72,0.12,0.6,-0.24,-1.42,0.15,7.966,9.055,10.526,9.221,10.2,9.71,8.24,10.76,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.7
-4.6,2.2,0.0,0.02,0.47,-1.04,0.21,-0.07,-0.08,-1.39,0.16,8.741,8.437,10.418,9.614,10.4,9.52,9.91,9.83,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.75
-4.7,2.2,0.0,0.03,0.58,-0.97,-0.04,-1.01,-0.41,-1.43,0.14,9.839,8.79,9.859,10.006,10.1,9.32,10.1,9.93,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.8
-4.7,2.2,0.0,0.03,0.33,-0.99,0.12,-1.11,1.02,-1.43,0.16,9.427,9.104,10.251,10.104,10.1,10.1,10.3,8.88,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.85
-4.9,2.2,0.0,0.04,0.42,-0.72,-0.2,0.02,-0.1,-1.39,0.16,7.564,10.016,10.399,9.712,9.22,10.01,10.2,10.54,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.9
-5.0,2.2,0.0,0.05,0.33,-0.28,0.07,-0.78,-0.28,-1.44,0.14,6.563,11.998,11.066,9.32,8.83,10.2,10.5,9.04,-0.002,-0.002,-0.0,-121.7557355,36.5871366,1276.95
-5.1,2.2,0.0,0.06,0.22,0.29,-0.01,0.71,0.85,-1.41,0.16,7.77,10.222,9.82,8.731,10.1,10.3,10.2,9.66,-0.002,-0.002,-0.0,-121.7557355,36.5871365,1277.0
-5.2,2.2,0.0,0.06,0.59,-0.62,-0.16,-0.54,0.16,-1.43,0.15,11.095,8.368,9.202,9.025,10.01,10.2,11.58,8.19,-0.002,-0.002,-0.0,-121.7557355,36.5871365,1277.05
-5.4,2.2,0.0,0.08,0.04,-0.36,0.47,-1.23,-0.18,-1.43,0.14,8.388,9.761,10.438,9.221,9.81,9.52,10.5,9.17,-0.002,-0.002,-0.0,-121.7557356,36.5871365,1277.1
-5.6,2.2,0.0,0.09,0.13,-0.36,-0.41,-1.14,-0.18,-1.43,0.13,9.869,10.173,9.624,9.221,10.59,9.22,8.73,10.02,-0.002,-0.002,-0.0,-121.7557356,36.5871365,1277.15
-6.1,2.2,0.0,0.12,0.35,0.17,-0.22,1.09,0.27,-1.41,0.15,8.701,9.565,9.516,10.104,10.69,8.53,9.91,10.66,-0.002,-0.002,-0.0,-121.7557356,36.5871364,1277.2
-6.5,2.3,0.0,0.13,0.2,-0.49,0.04,-2.15,-0.67,-1.45,0.13,11.635,8.044,9.82,10.006,10.3,9.71,10.01,9.88,-0.002,-0.002,-0.0,-121.7557357,36.5871364,1277.25
-7.6,2.4,0.0,0.15,0.11,-0.05,-0.41,-0.48,1.21,-1.43,0.15,9.741,9.378,10.036,9.32,10.2,9.12,10.3,10.17,-0.002,-0.002,-0.0,-121.7557358,36.5871363,1277.3
-8.8,2.5,0.0,0.17,0.42,-0.57,0.31,1.2,-1.01,-1.41,0.12,8.338,9.427,9.761,10.006,9.81,9.81,9.71,7.67,-0.002,-0.002,-0.0,-121.7557358,36.5871363,1277.35
-10.1,2.7,0.0,0.2,0.82,-0.37,0.25,-0.84,0.65,-1.43,0.14,9.427,9.653,10.448,9.123,10.69,9.32,10.59,10.61,-0.002,-0.002,-0.0,-121.7557358,36.5871362,1277.4
-11.6,2.8,0.0,0.21,-0.13,-0.4,-0.08,-1.94,0.19,-1.43,0.13,8.858,11.409,10.428,9.123,9.42,11.28,10.79,7.97,-0.002,-0.002,-0.0,-121.7557359,36.5871362,1277.45
-13.8,2.8,0.0,0.23,-0.28,-0.25,0.2,-0.67,0.71,-1.42,0.13,9.172,10.193,10.271,8.927,9.61,10.5,10.59,9.85,-0.002,-0.002,-0.0,-121.755736,36.5871361,1277.5
-16.2,2.9,0.0,0.27,0.55,0.28,0.3,-0.54,-0.08,-1.42,0.11,8.182,12.684,10.487,9.025,9.12,11.48,10.79,9.29,-0.002,-0.002,-0.0,-121.755736,36.587136,1277.55
-18.7,3.0,0.0,0.29,0.11,-0.38,0.13,0.74,0.99,-1.39,0.12,10.467,10.634,9.79,9.221,10.01,10.59,10.5,9.21,-0.002,-0.002,-0.0,-121.7557361,36.5871359,1277.6
-21.5,3.2,0.0,0.31,0.64,-0.15,-0.17,0.69,-0.98,-1.4,0.1,10.016,9.476,10.232,9.418,10.99,9.03,10.4,9.22,-0.002,-0.002,-0.0,-121.7557362,36.5871358,1277.65
-24.5,3.4,0.0,0.33,0.51,-0.49,0.07,0.29,-0.03,-1.41,0.09,9.486,9.133,9.781,9.32,10.99,8.73,10.1,9.12,-0.002,-0.002,-0.0,-121.7557364,36.5871356,1277.7
-27.6,3.5,0.0,0.35,0.45,-0.73,-0.33,-0.49,-0.02,-1.41,0.1,7.436,10.438,10.301,8.829,10.99,9.22,8.44,11.13,-0.002,-0.002,-0.0,-121.7557365,36.5871355,1277.75
-30.9,3.5,0.0,0.37,0.15,0.51,-0.59,1.67,0.61,-1.38,0.11,11.458,7.73,8.466,9.221,10.79,9.03,10.1,10.2,-0.002,-0.002,-0.0,-121.7557366,36.5871355,1277.8
-35.1,3.6,0.0,0.39,0.19,-0.69,0.02,0.17,-1.12,-1.4,0.09,8.594,9.81,9.967,9.712,10.59,9.81,9.32,10.46,-0.002,-0.002,-0.0,-121.7557367,36.5871353,1277.85
-39.0,3.6,0.0,0.42,0.36,-0.41,-0.14,0.39,0.22,-1.43,0.08,6.053,12.665,10.036,9.614,9.52,10.79,9.12,9.12,-0.002,-0.002,-0.0,-121.7557369,36.5871351,1277.9
-42.9,3.6,0.0,0.45,0.58,0.38,-0.37,0.86,-0.45,-1.41,0.09,8.437,12.253,9.467,9.221,10.1,11.18,9.42,9.08,-0.002,-0.002,-0.0,-121.755737,36.587135,1277.95
-46.8,3.6,0.0,0.49,1.48,0.08,-0.34,0.57,0.34,-1.45,0.08,7.514,12.37,10.144,9.221,9.61,11.28,10.59,9.13,-0.002,-0.001,-0.0,-121.7557372,36.5871348,1278.0
-50.8,3.6,0.0,0.53,1.31,0.65,0.14,1.67,-0.52,-1.41,0.06,8.927,11.86,9.712,8.731,9.61,10.79,10.1,9.67,-0.002,-0.001,-0.0,-121.7557373,36.5871347,1278.05
-54.6,3.6,0.0,0.59,1.66,0.13,-0.62,-0.72,0.03,-1.46,0.03,8.24,10.438,9.957,9.123,10.01,10.01,9.52,8.88,-0.002,-0.001,-0.0,-121.7557375,36.5871345,1278.1
-58.3,3.5,0.0,0.66,1.82,-0.26,-1.22,0.36,-0.32,-1.44,0.01,11.242,8.79,9.447,8.339,10.69,9.22,9.81,9.0,-0.002,-0.001,-0.0,-121.7557377,36.5871343,1278.15
-62.3,3.6,0.0,0.75,2.19,-0.15,-1.09,-0.82,-0.52,-1.46,-0.03,10.85,7.75,10.34,9.32,11.28,8.93,9.42,10.37,-0.002,-0.001,-0.001,-121.755738,36.587134,1278.2
-66.2,3.6,0.0,0.85,2.22,-0.62,-1.32,-0.21,-0.01,-1.47,-0.06,6.622,11.556,10.771,10.497,10.2,10.1,10.1,10.08,-0.001,-0.001,-0.001,-121.7557382,36.5871338,1278.25
-70.7,3.6,0.0,0.96,2.3,0.11,-1.82,0.88,-1.64,-1.46,-0.12,8.495,9.584,10.408,9.712,10.79,9.42,7.65,10.95,-0.001,-0.0,-0.001,-121.7557385,36.5871335,1278.3
-74.7,3.7,0.0,1.08,2.59,-0.45,-2.16,0.69,-0.21,-1.47,-0.14,8.093,9.418,9.378,9.712,10.1,9.61,9.03,10.33,-0.001,-0.0,-0.001,-121.7557389,36.5871331,1278.35
-79.5,3.9,0.0,1.2,2.01,-0.77,-2.49,-1.22,-1.04,-1.53,-0.17,7.505,9.614,8.839,8.927,9.12,9.32,8.83,9.58,-0.001,0.0,-0.001,-121.7557393,36.5871327,1278.4
-83.8,4.0,0.0,1.32,2.27,-0.3,-2.64,1.77,0.98,-1.49,-0.16,8.25,8.711,10.144,8.927,9.03,9.91,9.03,9.9,-0.001,0.0,-0.001,-121.7557398,36.5871322,1278.45
-87.7,4.0,0.0,1.45,3.2,-0.84,-4.08,-3.84,-1.53,-1.58,-0.21,8.535,9.045,10.958,8.731,10.01,10.2,8.44,11.45,-0.001,0.0,-0.001,-121.7557402,36.5871318,1278.5
-90.3,4.1,0.0,1.58,3.21,-1.7,-4.74,-2.08,1.1,-1.58,-0.17,8.907,11.841,10.408,7.554,9.42,10.4,9.42,9.86,-0.001,0.0,-0.001,-121.7557408,36.5871313,1278.55
-92.5,4.1,0.0,1.68,2.3,-1.48,-4.48,-4.39,-0.33,-1.61,-0.17,7.976,9.928,10.722,9.712,9.42,10.89,10.4,7.76,-0.001,0.0,-0.001,-121.7557413,36.5871307,1278.6
-93.8,4.1,0.0,1.78,1.2,-1.34,-4.84,-2.61,0.13,-1.55,-0.16,10.212,8.554,10.987,9.614,9.22,10.79,12.75,8.75,-0.001,-0.0,-0.001,-121.755742,36.5871302,1278.65
-95.0,4.1,0.0,1.84,0.21,-0.61,-5.38,0.05,0.28,-1.53,-0.15,9.722,8.682,10.173,10.889,9.52,9.71,12.95,7.09,-0.001,-0.0,-0.001,-121.7557426,36.5871296,1278.7
-95.8,4.2,0.0,1.85,-0.02,0.25,-6.11,2.6,0.09,-1.49,-0.12,11.85,7.21,9.329,10.202,11.18,9.32,10.3,8.82,-0.001,-0.0,-0.001,-121.7557433,36.5871289,1278.75
-96.4,4.3,0.0,1.88,0.05,-0.76,-6.24,1.48,1.51,-1.49,-0.06,8.584,11.144,9.182,9.908,10.89,10.89,10.01,9.4,-0.001,-0.001,-0.0,-121.755744,36.5871283,1278.8
-96.8,4.3,0.0,1.89,-0.01,-0.09,-5.72,0.41,-0.66,-1.47,-0.06,7.436,13.116,9.81,9.81,9.12,11.09,9.03,10.43,-0.002,-0.001,-0.0,-121.7557447,36.5871277,1278.85
-97.0,4.3,0.0,1.9,0.07,0.01,-5.27,-1.31,-0.58,-1.53,-0.09,7.142,10.075,11.193,9.221,9.81,9.22,9.32,11.66,-0.002,-0.001,-0.0,-121.7557454,36.5871271,1278.9
-96.7,4.3,0.0,1.93,-0.24,-1.02,-5.97,-1.34,1.03,-1.57,-0.08,9.928,7.083,8.79,9.81,10.5,8.14,9.32,10.56,-0.002,-0.001,-0.0,-121.7557461,36.5871265,1278.95
-96.6,4.3,0.0,1.95,0.58,-0.29,-6.32,-0.63,-0.69,-1.53,-0.11,11.674,11.429,9.771,8.535,11.87,10.2,11.58,12.23,-0.002,-0.001,-0.0,-121.7557468,36.5871258,1279.0
-96.3,4.2,0.0,1.97,0.7,-1.34,-6.03,3.71,-0.2,-1.5,-0.13,9.447,6.455,9.055,9.025,10.01,8.83,10.5,11.78,-0.002,-0.001,-0.0,-121.7557475,36.5871252,1279.05
-96.2,4.0,0.0,2.02,1.09,-0.12,-6.58,0.44,-1.83,-1.54,-0.18,10.173,10.997,9.015,10.301,9.61,10.89,7.95,10.93,-0.001,-0.001,-0.0,-121.7557483,36.5871246,1279.1
-95.9,4.0,0.0,2.07,1.01,-0.06,-6.51,-2.94,0.24,-1.6,-0.19,9.369,9.771,9.437,10.399,10.4,9.42,8.53,8.8,-0.001,-0.001,-0.0,-121.755749,36.5871239,1279.15
-94.8,3.9,0.0,2.14,1.49,-0.86,-6.29,1.81,-0.11,-1.56,-0.23,9.094,7.838,10.781,7.357,9.32,9.81,10.79,9.09,-0.001,-0.0,-0.0,-121.7557498,36.5871233,1279.2
-92.9,3.9,0.0,2.21,2.18,-0.38,-6.55,-1.47,-0.05,-1.58,-0.24,9.015,12.782,9.928,9.221,10.79,10.3,8.73,9.78,-0.001,-0.001,-0.0,-121.7557507,36.5871226,1279.25
-90.7,3.9,0.0,2.29,1.49,-0.77,-6.67,-0.29,-0.4,-1.6,-0.25,6.985,9.212,11.036,8.142,9.22,9.52,10.01,9.81,-0.001,-0.001,-0.0,-121.7557515,36.5871219,1279.3
-88.7,3.8,0.0,2.36,1.61,-1.18,-6.43,-0.12,0.33,-1.61,-0.28,9.839,7.514,10.408,9.712,8.53,9.91,11.38,10.39,-0.001,-0.0,-0.0,-121.7557524,36.5871211,1279.35
-88.2,3.8,0.0,2.45,1.53,-1.45,-6.93,-2.52,-0.52,-1.63,-0.31,9.418,8.898,10.565,10.006,9.22,10.2,9.91,9.15,-0.001,-0.0,-0.0,-121.7557534,36.5871204,1279.4
-89.2,3.8,0.0,2.56,1.85,-1.08,-6.36,0.09,0.21,-1.59,-0.29,8.505,6.955,8.917,9.81,9.22,9.61,7.65,12.13,-0.001,0.0,-0.0,-121.7557543,36.5871196,1279.45
-90.4,3.7,0.0,2.67,2.63,0.33,-7.02,-0.94,-0.37,-1.6,-0.31,6.298,11.056,11.046,7.946,10.3,8.44,10.5,10.55,-0.001,0.0,-0.0,-121.7557555,36.5871188,1279.5
-90.8,3.7,0.0,2.78,2.1,-1.08,-8.02,0.17,2.03,-1.59,-0.27,9.722,8.456,7.956,11.183,10.01,9.81,11.58,11.09,-0.001,0.0,-0.001,-121.7557565,36.587118,1279.55
-89.9,3.8,0.0,2.89,2.08,-1.38,-8.3,-0.72,0.71,-1.57,-0.25,6.641,12.498,8.162,11.772,10.89,10.5,8.53,9.66,-0.001,0.0,-0.001,-121.7557577,36.5871171,1279.6
-87.3,3.8,0.0,2.99,1.75,-0.52,-8.34,-0.42,0.02,-1.61,-0.23,10.369,7.465,5.964,12.164,9.81,10.69,8.73,9.4,-0.001,0.0,-0.001,-121.7557589,36.5871162,1279.65
-82.1,3.7,0.0,3.11,2.0,-0.16,-8.39,2.12,-0.45,-1.58,-0.27,10.977,8.015,14.46,6.082,10.5,9.81,10.59,8.45,-0.001,0.0,-0.001,-121.7557601,36.5871153,1279.7
-78.3,3.8,0.0,3.2,1.77,-0.77,-7.72,1.69,-0.7,-1.54,-0.28,8.397,9.947,10.82,9.418,9.81,9.81,8.83,10.71,-0.001,0.0,-0.001,-121.7557614,36.5871144,1279.75
-75.6,3.7,0.0,3.31,2.54,-0.14,-7.35,-2.75,0.84,-1.59,-0.27,11.635,7.142,11.458,7.456,10.1,10.3,9.42,10.76,-0.001,0.0,-0.001,-121.7557627,36.5871134,1279.8
-75.0,3.5,0.0,3.41,2.08,-0.43,-7.93,0.62,-0.07,-1.53,-0.29,10.752,8.976,10.497,8.535,11.18,9.12,10.3,10.6,-0.001,0.0,-0.001,-121.7557641,36.5871124,1279.85
-75.6,3.5,0.0,3.49,1.9,-1.53,-8.06,2.55,1.95,-1.47,-0.25,9.457,9.094,7.603,9.418,11.77,10.01,9.03,9.58,-0.001,0.0,-0.001,-121.7557655,36.5871114,1279.9
-76.6,3.4,0.0,3.58,2.07,-1.11,-9.09,-1.09,-1.68,-1.54,-0.3,9.8,9.82,9.27,10.497,7.46,11.38,9.03,10.0,-0.002,0.0,-0.001,-121.755767,36.5871104,1279.95
-78.2,3.3,0.0,3.66,1.47,-1.54,-8.53,0.14,1.76,-1.48,-0.26,8.662,10.605,11.546,9.81,8.73,13.24,11.97,7.77,-0.002,0.0,-0.001,-121.7557685,36.5871093,1280.0
-79.4,3.1,0.0,3.75,1.84,-0.13,-9.34,-2.14,-2.23,-1.53,-0.33,8.77,10.742,10.212,7.652,9.71,9.42,10.1,7.96,-0.002,0.0,-0.001,-121.75577,36.5871082,1280.05
-79.6,3.0,0.0,3.83,1.6,-0.62,-9.82,0.31,-0.08,-1.61,-0.37,8.123,9.506,8.858,8.142,8.93,9.22,9.42,10.49,-0.001,0.001,-0.001,-121.7557716,36.5871071,1280.1
-79.4,2.8,0.0,3.91,1.33,-0.85,-9.56,-1.73,-0.37,-1.66,-0.41,8.986,9.565,10.085,8.927,10.01,9.32,10.4,9.82,-0.001,0.001,-0.001,-121.7557733,36.587106,1280.15
-79.3,2.8,0.0,4.0,2.17,-1.01,-9.82,-2.23,-0.66,-1.71,-0.45,8.191,9.8,9.359,8.829,9.71,10.69,9.22,9.47,-0.001,0.001,-0.001,-121.755775,36.587105,1280.2
-78.4,2.8,0.0,4.06,1.42,-2.58,-9.35,0.25,0.11,-1.64,-0.48,8.289,12.351,10.399,10.104,8.73,10.59,10.5,9.74,-0.001,0.001,-0.001,-121.7557768,36.5871038,1280.25
-77.3,2.8,0.0,4.14,1.28,-1.96,-9.5,0.67,-0.7,-1.56,-0.52,7.691,11.036,10.291,10.987,9.42,11.09,9.32,9.04,-0.001,0.001,-0.001,-121.7557786,36.5871027,1280.3
-76.1,2.7,0.0,4.24,1.47,-0.27,-10.0,-0.84,-1.77,-1.55,-0.56,8.545,9.006,11.389,11.38,10.5,10.01,12.65,8.87,-0.001,0.001,-0.001,-121.7557804,36.5871016,1280.35
-74.7,2.7,0.0,4.33,1.11,-0.46,-9.82,3.13,0.34,-1.48,-0.51,8.132,10.036,9.79,8.437,7.95,9.52,12.07,9.17,-0.001,0.0,-0.001,-121.7557823,36.5871005,1280.4
-72.6,2.7,0.0,4.41,1.52,-0.81,-9.44,0.89,0.57,-1.42,-0.51,11.242,9.32,9.27,8.535,8.14,11.87,11.77,6.59,-0.001,0.0,-0.001,-121.7557843,36.5870993,1280.45
-69.4,2.4,0.0,4.52,2.27,1.07,-10.73,-1.48,-0.75,-1.43,-0.57,9.928,7.377,10.251,8.633,11.28,8.34,9.42,9.47,-0.001,0.0,-0.001,-121.7557863,36.5870982,1280.5
-63.8,2.3,0.0,4.63,3.16,0.15,-10.62,2.36,0.17,-1.38,-0.63,9.457,10.281,11.056,8.142,11.77,8.14,4.32,15.44,-0.001,0.0,-0.001,-121.7557883,36.587097,1280.55
-55.7,2.3,0.0,4.74,3.32,-1.27,-9.85,-1.61,0.7,-1.39,-0.65,8.809,9.025,9.045,5.886,14.03,9.91,7.85,11.91,-0.001,0.0,-0.002,-121.7557904,36.5870958,1280.6
-44.9,2.2,0.0,4.82,2.26,-0.92,-9.0,0.42,0.61,-1.34,-0.68,8.26,9.388,8.044,6.965,9.22,9.81,8.24,8.52,-0.001,0.0,-0.002,-121.7557926,36.5870946,1280.65
-34.7,2.0,0.0,4.91,1.58,0.38,-7.23,-3.38,-0.16,-1.37,-0.72,6.73,8.643,9.045,5.984,8.34,10.89,10.2,10.8,-0.0,0.001,-0.002,-121.7557948,36.5870934,1280.7
-24.8,1.9,0.0,4.98,1.33,0.32,-4.46,0.18,1.91,-1.29,-0.69,8.24,8.093,10.144,9.418,9.52,8.14,10.79,8.01,-0.0,0.0,-0.001,-121.755797,36.5870921,1280.75
-17.3,1.7,0.0,5.05,1.45,0.15,-3.22,1.28,-0.91,-1.23,-0.71,10.369,9.702,10.281,9.81,10.4,10.4,9.42,9.69,-0.0,-0.0,-0.001,-121.7557993,36.5870908,1280.8
-13.2,1.5,0.0,5.07,0.57,-0.09,-2.07,-0.11,-0.43,-1.24,-0.7,8.79,10.546,9.839,8.731,6.87,9.42,10.5,9.84,-0.001,-0.0,-0.001,-121.7558016,36.5870895,1280.85
-11.2,1.2,0.0,5.12,0.58,-0.96,-2.12,-1.55,-1.31,-1.3,-0.71,10.104,9.084,9.094,10.399,8.44,9.03,11.09,9.02,-0.0,-0.001,-0.001,-121.755804,36.5870882,1280.9
-11.2,1.2,0.0,5.12,0.4,-0.25,-1.37,-3.84,-0.93,-1.47,-0.74,8.231,9.741,12.459,10.301,9.61,8.73,14.03,9.47,-0.001,-0.001,-0.0,-121.7558063,36.5870869,1280.95
-9.4,1.0,0.0,5.09,-0.38,-1.0,-1.35,2.24,3.07,-1.42,-0.61,10.781,9.692,9.447,8.829,8.63,9.52,11.09,9.29,-0.001,-0.001,0.0,-121.7558086,36.5870856,1281.0
-9.1,1.0,0.0,5.1,0.12,-0.37,-1.4,0.38,0.45,-1.46,-0.56,7.936,11.586,10.565,10.006,10.79,13.54,11.38,12.17,-0.002,-0.001,0.0,-121.755811,36.5870843,1281.05
-11.9,0.9,0.0,5.08,-0.3,-0.99,-1.43,0.2,2.88,-1.41,-0.43,10.408,10.301,10.408,9.516,10.59,13.54,13.34,9.03,-0.002,-0.001,-0.0,-121.7558133,36.587083,1281.1
-16.7,0.9,0.0,5.07,0.19,-1.3,-1.17,-1.22,0.58,-1.4,-0.39,9.427,11.095,9.133,9.32,10.59,7.55,9.32,9.58,-0.002,-0.002,0.0,-121.7558156,36.5870817,1281.15
-19.9,0.8,0.0,5.04,-0.12,-0.82,-1.89,-0.49,0.47,-1.45,-0.36,11.419,8.113,8.809,9.025,9.61,8.24,9.12,13.86,-0.002,-0.002,0.001,-121.7558179,36.5870804,1281.2
