handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
17.7,45.1,0.0,25.41,4.78,3.53,9.53,-0.45,-0.27,0.6,-0.55,7.24,6.641,15.196,10.457,10.2,15.99,16.68,16.68,0.008,-0.001,-0.012,-80.3060744,26.9260451,525.1
17.4,46.0,0.0,25.62,5.1,4.0,10.02,-1.18,-1.39,0.55,-0.56,10.84,10.899,4.591,5.415,8.63,10.01,7.65,20.21,0.007,-0.0,-0.012,-80.3060693,26.9260345,525.15
16.5,46.4,0.0,25.81,3.96,4.97,9.86,0.28,0.77,0.54,-0.55,8.182,7.23,9.545,8.338,9.42,10.5,1.96,14.52,0.007,-0.0,-0.012,-80.306064,26.9260239,525.2
16.0,46.6,0.0,26.03,5.12,4.78,9.8,5.73,-0.84,0.61,-0.56,9.839,3.061,6.945,9.555,13.15,10.01,12.75,9.22,0.007,0.0,-0.012,-80.3060585,26.9260133,525.25
14.9,46.6,0.0,26.23,4.48,6.0,9.77,2.12,0.16,0.6,-0.53,4.866,10.732,12.753,4.915,6.18,9.42,16.09,12.07,0.007,0.0,-0.012,-80.3060529,26.9260026,525.3
14.0,46.6,0.0,26.44,4.41,4.87,9.51,0.78,0.32,0.63,-0.53,9.457,5.366,10.605,6.612,7.06,13.34,8.24,12.75,0.007,0.0,-0.012,-80.3060472,26.9259918,525.35
13.1,46.4,0.0,26.65,4.52,5.75,9.46,3.56,0.58,0.72,-0.51,3.345,7.985,8.191,10.31,11.87,13.34,10.99,10.99,0.007,0.0,-0.012,-80.3060413,26.925981,525.4
11.7,46.1,0.0,26.86,5.18,2.77,8.94,3.07,0.51,0.77,-0.51,12.782,6.524,1.913,7.779,10.5,7.06,13.05,14.42,0.007,0.0,-0.012,-80.3060353,26.9259702,525.45
9.6,45.4,0.0,27.06,4.07,3.88,8.22,1.52,-0.35,0.83,-0.51,7.436,9.123,8.221,4.199,9.61,11.28,10.1,8.73,0.007,0.0,-0.012,-80.3060291,26.9259593,525.5
7.4,44.4,0.0,27.27,4.28,3.12,7.21,1.17,0.13,0.85,-0.5,7.112,12.39,5.925,4.787,12.26,11.87,9.81,15.99,0.007,0.0,-0.012,-80.3060227,26.9259484,525.55
5.0,43.7,0.0,27.47,4.82,3.58,5.92,-0.04,0.46,0.86,-0.5,8.554,9.104,9.476,6.337,7.95,5.49,12.36,9.12,0.006,0.0,-0.012,-80.3060162,26.9259375,525.6
2.6,42.8,0.0,27.66,3.25,2.68,4.59,1.88,0.2,0.87,-0.48,7.622,4.199,8.996,7.799,8.53,14.91,11.28,15.99,0.006,0.0,-0.012,-80.3060097,26.9259265,525.65
1.0,42.2,0.0,27.86,3.05,1.82,3.13,-2.46,1.13,0.81,-0.46,6.524,9.3,1.118,4.679,11.38,10.5,11.48,15.7,0.006,0.0,-0.011,-80.306003,26.9259154,525.7
-1.0,41.5,0.0,28.06,3.33,3.22,2.65,0.24,-1.03,0.76,-0.48,4.218,11.066,7.23,11.644,9.03,10.69,8.04,12.65,0.005,0.0,-0.011,-80.3059963,26.9259044,525.75
-3.5,41.3,0.0,28.25,3.64,2.8,1.47,-3.25,0.83,0.67,-0.44,8.976,4.228,5.778,6.514,6.38,10.89,11.97,15.11,0.004,0.001,-0.01,-80.3059894,26.9258932,525.8
-4.8,41.3,0.0,28.43,3.63,0.9,0.55,0.49,-0.02,0.64,-0.4,7.671,7.328,10.134,9.015,8.34,11.77,11.87,16.38,0.004,0.001,-0.009,-80.3059825,26.925882,525.85
-6.5,41.3,0.0,28.62,3.07,0.02,-0.78,-1.86,0.83,0.57,-0.38,7.603,6.514,6.641,6.622,16.78,12.07,13.93,17.17,0.004,0.001,-0.008,-80.3059755,26.9258708,525.9
-9.1,41.0,0.0,28.82,3.39,-0.83,-2.27,-0.94,-0.09,0.56,-0.36,7.74,9.761,7.505,2.825,7.06,11.18,8.63,7.16,0.003,0.001,-0.007,-80.3059684,26.9258594,525.95
-11.0,40.8,0.0,29.02,3.47,-0.49,-3.23,-1.64,0.0,0.48,-0.35,4.562,12.106,9.977,3.453,9.71,11.28,18.54,8.14,0.002,0.001,-0.006,-80.3059614,26.925848,526.0
-12.5,40.5,0.0,29.19,5.13,-3.03,-4.56,-1.24,0.88,0.41,-0.34,9.565,10.742,10.144,5.592,8.24,12.56,11.67,5.4,0.002,0.002,-0.006,-80.3059543,26.9258365,526.05
-13.9,39.8,0.0,29.37,3.39,-2.03,-5.64,-2.43,0.59,0.34,-0.31,8.986,11.125,12.939,7.652,17.07,9.12,8.73,12.65,0.002,0.002,-0.005,-80.3059472,26.9258249,526.1
-14.5,39.7,0.0,29.55,2.76,-2.48,-6.67,-3.02,0.43,0.28,-0.29,4.944,11.085,1.511,3.492,6.08,6.57,13.24,6.87,0.001,0.002,-0.004,-80.3059401,26.9258133,526.15
-14.7,39.6,0.0,29.73,4.41,-4.58,-6.91,1.37,-0.95,0.24,-0.31,12.871,8.515,8.27,7.063,11.67,10.5,9.81,19.13,0.001,0.002,-0.003,-80.305933,26.9258015,526.2
-16.2,39.6,0.0,29.88,2.1,-2.14,-7.56,-2.68,0.62,0.15,-0.33,6.504,12.429,9.251,5.189,9.22,12.95,10.79,16.87,0.0,0.002,-0.003,-80.3059259,26.9257896,526.25
-18.1,39.6,0.0,30.07,3.54,-2.8,-7.2,-4.91,-0.7,0.09,-0.35,5.101,15.549,7.289,4.405,15.5,11.09,14.42,3.73,0.0,0.003,-0.003,-80.3059189,26.9257776,526.3
-20.6,39.4,0.0,30.24,4.32,-5.02,-8.49,-1.16,-0.74,0.02,-0.37,7.495,12.302,9.055,8.427,11.28,9.22,12.65,23.94,-0.0,0.003,-0.002,-80.305912,26.9257656,526.35
-23.2,39.6,0.0,30.4,1.97,-2.2,-10.69,-1.61,-0.22,-0.08,-0.4,8.849,8.535,6.072,1.344,10.01,8.73,14.32,9.32,-0.0,0.003,-0.002,-80.305905,26.9257534,526.4
-25.4,39.8,0.0,30.57,4.07,-6.42,-11.23,-2.17,-0.8,-0.19,-0.43,9.516,7.828,10.193,9.526,11.48,15.99,5.4,6.47,-0.001,0.004,-0.001,-80.3058982,26.9257411,526.45
-26.3,40.0,0.0,30.71,1.85,-5.11,-12.3,1.06,-1.58,-0.29,-0.46,9.27,6.17,8.221,4.905,11.38,14.32,23.15,19.62,-0.001,0.004,-0.0,-80.3058914,26.9257287,526.5
-26.4,40.1,0.0,30.88,4.63,-5.09,-13.36,-1.49,-0.72,-0.39,-0.49,11.134,7.279,4.709,4.287,16.78,7.95,10.2,13.64,-0.001,0.005,0.0,-80.3058847,26.9257161,526.55
-26.1,40.7,0.0,31.03,1.78,-4.11,-13.36,-1.48,0.14,-0.46,-0.49,8.594,8.299,1.03,4.974,10.69,3.83,16.87,15.01,-0.001,0.005,0.001,-80.3058781,26.9257034,526.6
-26.0,41.4,0.0,31.19,3.28,-7.65,-13.03,-3.2,0.2,-0.53,-0.49,5.356,10.987,13.087,7.966,9.12,16.87,16.28,5.1,-0.001,0.006,0.001,-80.3058716,26.9256907,526.65
-26.0,41.7,0.0,31.33,1.77,-7.04,-13.28,0.99,-0.06,-0.54,-0.5,6.877,7.181,7.338,6.651,7.95,16.87,17.27,18.25,-0.001,0.006,0.002,-80.3058652,26.9256778,526.7
-25.5,42.1,0.0,31.49,5.11,-6.16,-12.95,2.43,-0.81,-0.55,-0.51,10.438,11.056,10.291,6.337,8.14,6.97,9.81,13.73,-0.001,0.006,0.003,-80.305859,26.9256648,526.75
-25.4,42.5,0.0,31.63,2.08,-3.44,-12.7,-1.73,0.46,-0.58,-0.53,7.809,5.68,6.818,2.492,12.95,5.2,13.83,21.39,-0.001,0.006,0.003,-80.3058528,26.9256517,526.8
-24.6,42.4,0.0,31.79,3.19,-9.68,-12.44,-2.44,1.22,-0.6,-0.52,12.429,7.495,4.974,5.984,11.28,8.93,9.12,9.91,-0.001,0.006,0.003,-80.3058468,26.9256384,526.85
-23.5,40.2,0.0,31.94,3.3,-5.56,-12.07,1.18,-0.97,-0.64,-0.5,6.288,10.114,4.856,3.836,7.16,13.15,15.21,12.36,-0.001,0.007,0.004,-80.305841,26.9256251,526.9
-22.1,35.1,0.0,32.07,1.59,-7.87,-11.96,-2.18,1.57,-0.68,-0.51,8.466,5.69,6.298,4.532,10.01,11.97,5.1,17.46,-0.002,0.007,0.004,-80.3058352,26.9256116,526.95
-21.6,31.7,0.0,32.22,4.09,-6.3,-10.9,1.15,-0.54,-0.65,-0.54,9.996,12.998,5.454,8.545,8.93,10.5,11.77,6.87,-0.001,0.007,0.004,-80.3058296,26.925598,527.0
-21.9,28.1,0.0,32.35,2.7,-4.96,-9.77,-0.52,0.49,-0.64,-0.51,9.251,6.023,13.773,5.68,8.63,9.12,17.46,16.09,-0.001,0.006,0.004,-80.3058242,26.9255843,527.05
-21.3,23.4,0.0,32.44,2.41,-4.91,-9.72,2.53,0.75,-0.59,-0.45,8.957,7.161,9.859,8.191,15.11,5.4,17.17,10.4,-0.001,0.006,0.004,-80.3058188,26.9255705,527.1
-20.9,20.6,0.0,32.54,2.05,-7.44,-9.3,-1.27,1.04,-0.57,-0.42,7.936,13.047,5.003,5.749,7.75,15.99,12.26,14.13,-0.002,0.006,0.005,-80.3058136,26.9255566,527.15
-20.4,16.9,0.0,32.63,0.75,-5.94,-9.44,-1.09,0.26,-0.56,-0.43,8.986,6.063,7.524,9.673,4.71,16.78,8.93,18.93,-0.002,0.006,0.004,-80.3058085,26.9255426,527.2
-19.8,10.4,0.0,32.67,-0.0,-7.76,-9.1,0.56,1.67,-0.57,-0.38,11.174,13.626,4.738,5.749,11.58,13.83,16.48,16.38,-0.002,0.006,0.004,-80.3058036,26.9255286,527.25
-19.1,5.9,0.0,32.69,0.05,-5.93,-8.26,1.85,2.14,-0.49,-0.3,10.752,5.749,8.28,6.278,13.24,5.49,12.75,6.87,-0.002,0.005,0.004,-80.3057988,26.9255144,527.3
-18.3,4.8,0.0,32.64,-1.67,-3.57,-8.84,2.87,3.61,-0.44,-0.16,8.005,11.488,9.839,8.456,12.85,6.87,12.46,9.91,-0.003,0.004,0.006,-80.3057941,26.9255003,527.35
-17.0,4.4,0.0,32.48,-1.75,-5.04,-9.16,1.89,3.69,-0.34,0.05,8.162,11.958,8.368,6.2,16.09,10.5,10.3,14.81,-0.005,0.002,0.007,-80.3057896,26.9254862,527.4
-16.3,4.1,0.0,32.38,-2.97,-5.31,-10.17,-1.96,3.46,-0.32,0.25,12.263,6.161,6.995,4.454,8.93,18.64,11.87,9.91,-0.006,0.001,0.008,-80.3057852,26.9254721,527.45
-16.5,3.7,0.0,32.27,-2.49,-5.83,-10.39,-0.0,-0.39,-0.35,0.29,11.733,12.106,7.897,3.473,2.26,15.89,11.67,2.94,-0.008,0.0,0.009,-80.305781,26.925458,527.5
-16.6,3.7,0.0,32.16,-2.79,-5.47,-9.84,-0.99,0.34,-0.38,0.28,5.749,13.842,7.407,1.442,7.46,10.99,16.38,10.1,-0.007,-0.0,0.009,-80.305777,26.925444,527.55
-16.9,3.6,0.0,32.05,-1.64,-5.45,-10.55,1.54,-0.87,-0.38,0.22,11.242,6.857,8.858,7.328,11.67,10.5,8.53,19.72,-0.007,0.0,0.009,-80.305773,26.9254299,527.6
-17.3,3.5,0.0,31.95,-1.99,-4.16,-10.01,0.37,-0.0,-0.38,0.21,10.634,7.122,3.62,5.366,15.89,7.06,13.24,16.38,-0.006,0.001,0.009,-80.3057693,26.9254159,527.65
-17.2,3.5,0.0,31.84,-2.08,-7.47,-10.3,-0.09,0.78,-0.38,0.24,9.575,13.293,6.965,4.66,12.07,10.79,10.1,4.32,-0.006,0.001,0.01,-80.3057656,26.9254019,527.7
-17.3,3.4,0.0,31.73,-2.26,-5.05,-10.02,-0.29,0.59,-0.41,0.29,6.19,13.832,4.454,3.218,6.67,14.81,16.09,11.77,-0.006,0.002,0.011,-80.3057622,26.9253879,527.75
-16.7,3.5,0.0,31.64,-1.79,-4.92,-10.51,0.48,0.27,-0.42,0.3,9.594,7.063,8.476,7.544,5.0,13.83,10.69,9.81,-0.006,0.002,0.011,-80.3057588,26.9253739,527.8
-16.5,3.5,0.0,31.52,-2.9,-5.51,-10.43,-2.02,0.67,-0.45,0.32,10.811,9.457,4.454,6.072,12.26,7.36,7.95,15.21,-0.006,0.001,0.011,-80.3057556,26.9253599,527.85
-16.8,3.5,0.0,31.43,-1.85,-6.61,-9.78,-0.87,-0.63,-0.45,0.31,10.683,9.143,8.329,7.191,12.65,4.32,12.75,12.46,-0.006,0.001,0.011,-80.3057526,26.925346,527.9
-17.1,3.4,0.0,31.32,-1.51,-5.0,-9.83,-0.95,1.59,-0.48,0.32,11.301,10.86,11.134,7.524,10.89,8.93,15.99,13.34,-0.006,0.001,0.011,-80.3057497,26.9253321,527.95
-17.0,3.5,0.0,31.23,-1.15,-4.0,-9.24,0.55,-0.66,-0.47,0.32,10.713,11.223,6.494,5.876,10.79,11.87,7.36,8.34,-0.006,0.001,0.011,-80.3057469,26.9253182,528.0
-16.9,3.5,0.0,31.13,-2.54,-7.08,-9.32,0.69,-0.26,-0.42,0.31,11.674,10.163,5.876,5.288,5.3,13.15,16.78,11.28,-0.006,0.001,0.01,-80.3057444,26.9253044,528.05
-16.9,3.5,0.0,31.03,-1.61,-4.68,-9.31,0.29,-0.29,-0.39,0.3,7.603,10.781,12.449,7.132,9.61,10.4,11.67,5.69,-0.006,0.001,0.01,-80.3057419,26.9252905,528.1
-16.7,3.7,0.0,30.94,-1.37,-5.7,-9.68,-0.86,0.34,-0.42,0.3,12.606,3.924,8.495,9.192,11.67,2.35,10.69,18.64,-0.006,0.001,0.011,-80.3057396,26.9252767,528.15
-16.6,3.7,0.0,30.84,-2.84,-6.1,-9.72,-0.56,0.04,-0.45,0.29,14.097,6.533,9.045,6.504,14.81,13.15,9.12,23.64,-0.006,0.001,0.01,-80.3057374,26.9252629,528.2
-16.4,3.7,0.0,30.74,-0.75,-2.69,-9.44,-0.16,-1.53,-0.5,0.28,8.427,8.554,6.641,6.945,11.67,17.27,11.38,9.12,-0.006,0.001,0.01,-80.3057354,26.9252492,528.25
-16.4,3.8,0.0,30.65,-2.11,-6.26,-9.5,-1.71,0.07,-0.55,0.26,9.839,11.458,7.201,6.455,6.67,12.75,20.5,9.42,-0.007,0.001,0.01,-80.3057335,26.9252354,528.3
-16.1,3.7,0.0,30.56,-1.64,-5.91,-9.37,-1.12,0.75,-0.52,0.24,8.594,12.145,8.113,7.348,10.69,4.61,9.52,9.71,-0.006,0.001,0.01,-80.3057317,26.9252217,528.35
-15.7,3.8,0.0,30.48,-0.77,-3.68,-9.63,3.41,-1.18,-0.5,0.23,11.85,6.396,6.759,6.357,14.52,1.96,8.24,13.73,-0.006,0.001,0.01,-80.3057301,26.9252081,528.4
-15.8,3.9,0.0,30.38,-2.27,-6.59,-9.43,-1.39,0.73,-0.48,0.22,10.33,8.79,7.259,9.28,11.97,12.07,7.75,8.53,-0.006,0.001,0.009,-80.3057286,26.9251944,528.45
-15.3,3.9,0.0,30.29,-1.62,-4.31,-8.68,0.5,-0.01,-0.46,0.23,6.592,16.834,8.652,6.249,10.69,16.38,16.28,15.89,-0.006,0.001,0.009,-80.3057272,26.9251808,528.5
-14.9,4.0,0.0,30.21,-1.84,-3.39,-8.9,1.69,-1.15,-0.42,0.21,10.271,9.859,7.838,6.082,7.75,8.53,13.64,9.52,-0.007,0.0,0.009,-80.305726,26.9251672,528.55
-14.9,4.0,0.0,30.12,-2.77,-6.85,-8.17,-1.87,0.15,-0.38,0.18,10.84,9.633,7.819,8.015,13.34,4.12,9.71,9.42,-0.007,0.0,0.008,-80.3057248,26.9251537,528.6
-14.9,4.0,0.0,30.03,-1.8,-3.66,-8.35,0.74,-0.12,-0.31,0.12,5.415,14.852,8.289,7.269,10.89,11.38,12.95,14.32,-0.007,0.0,0.008,-80.3057239,26.9251401,528.65
-14.9,4.0,0.0,29.94,-1.53,-5.07,-8.51,-1.41,-0.06,-0.27,0.1,10.124,9.771,11.203,7.622,14.42,13.24,11.87,14.91,-0.007,0.0,0.008,-80.305723,26.9251267,528.7
-14.5,4.0,0.0,29.85,-1.9,-5.18,-8.32,2.13,-1.76,-0.18,0.06,12.233,6.671,10.055,7.868,10.2,9.12,12.95,15.11,-0.006,0.0,0.008,-80.3057222,26.9251132,528.75
-14.4,4.1,0.0,29.76,-2.33,-5.07,-8.67,1.28,-0.12,-0.1,0.05,9.996,7.809,8.535,7.328,9.42,8.93,16.19,10.01,-0.006,0.0,0.008,-80.3057216,26.9250998,528.8
-14.1,4.0,0.0,29.68,-1.22,-5.42,-8.47,-0.64,1.13,-0.04,0.06,9.006,8.907,6.887,7.014,12.46,10.3,7.46,10.79,-0.006,0.001,0.008,-80.3057211,26.9250864,528.85
-13.7,4.0,0.0,29.58,-1.21,-2.58,-8.6,4.94,-0.82,0.05,0.06,9.722,4.65,6.239,6.259,14.72,15.01,8.44,10.1,-0.006,0.001,0.008,-80.3057206,26.9250731,528.9
-13.1,4.1,0.0,29.5,-2.2,-5.27,-8.09,0.03,0.24,0.11,0.08,14.166,5.955,7.308,7.269,9.52,10.99,12.16,8.73,-0.006,0.0,0.008,-80.3057203,26.9250598,528.95
-13.5,4.2,0.0,29.41,-2.04,-3.5,-8.07,0.72,-0.71,0.12,0.07,7.387,13.685,5.562,3.571,6.47,11.38,11.97,11.87,-0.006,0.0,0.008,-80.3057202,26.9250465,529.0
-13.4,4.1,0.0,29.31,-2.35,-4.74,-7.78,-0.23,1.04,0.17,0.07,4.297,16.52,6.229,6.72,11.77,9.81,13.83,6.87,-0.006,0.0,0.008,-80.3057201,26.9250333,529.05
-13.5,4.2,0.0,29.23,-1.33,-4.14,-7.87,0.55,-0.68,0.25,0.06,11.811,8.486,9.928,8.633,14.32,11.38,11.28,11.77,-0.006,0.0,0.008,-80.3057201,26.9250201,529.1
-12.4,4.3,0.0,29.13,-2.78,-5.52,-8.18,-0.61,0.15,0.27,0.07,12.38,7.446,11.036,7.917,12.26,10.2,14.13,18.54,-0.006,0.0,0.008,-80.3057202,26.925007,529.15
-11.4,4.4,0.0,29.06,-1.62,-3.63,-8.08,3.34,-0.98,0.37,0.03,12.164,7.946,7.514,7.357,7.46,11.97,9.52,13.34,-0.006,0.0,0.008,-80.3057205,26.9249938,529.2
-11.1,4.4,0.0,28.98,-2.65,-4.71,-7.22,-0.44,0.2,0.4,0.01,8.878,16.236,5.69,8.005,10.59,10.4,8.44,8.24,-0.006,0.0,0.007,-80.3057208,26.9249808,529.25
-9.8,4.5,0.0,28.89,-1.34,-3.0,-7.15,1.08,-0.59,0.47,-0.02,6.592,18.58,3.443,6.936,11.67,11.28,15.5,15.99,-0.006,0.0,0.007,-80.3057213,26.9249678,529.3
-8.7,4.9,0.0,28.81,-1.76,-3.71,-6.0,0.87,-1.38,0.56,-0.06,10.507,10.418,9.967,7.956,11.67,9.32,10.5,11.28,-0.005,0.0,0.007,-80.3057218,26.9249548,529.35
-8.9,5.4,0.0,28.74,-1.4,-2.81,-5.4,2.34,-0.46,0.64,-0.06,9.741,5.484,10.418,8.888,7.16,7.06,7.36,8.44,-0.005,-0.0,0.006,-80.3057224,26.9249418,529.4
-9.1,6.3,0.0,28.69,-1.31,-3.48,-5.9,1.52,-0.21,0.7,-0.06,12.606,8.809,5.847,6.327,12.07,13.93,16.28,13.54,-0.005,-0.0,0.006,-80.3057231,26.9249289,529.45
-9.3,7.2,0.0,28.62,-1.32,-2.19,-5.7,3.56,-0.35,0.77,-0.08,9.928,13.665,8.142,8.074,11.67,10.4,11.77,9.22,-0.005,-0.0,0.006,-80.3057239,26.924916,529.5
-9.0,8.3,0.0,28.59,-1.16,-4.13,-6.16,-2.36,-0.36,0.8,-0.11,6.739,16.226,11.272,8.858,11.48,9.71,11.09,13.73,-0.005,-0.0,0.006,-80.3057247,26.9249031,529.55
-9.2,9.7,0.0,28.65,1.94,-1.72,-5.88,2.43,-3.61,0.87,-0.21,10.114,8.24,11.792,10.742,7.06,7.06,12.46,12.85,-0.005,-0.0,0.005,-80.3057256,26.9248903,529.6
-9.9,10.3,0.0,28.67,0.09,-2.98,-5.48,1.46,-1.88,0.95,-0.3,9.957,5.229,11.321,10.31,9.12,11.09,16.09,14.62,-0.004,0.0,0.004,-80.3057266,26.9248774,529.65
-9.9,11.7,0.0,28.74,1.1,-2.79,-5.2,2.04,-1.69,1.02,-0.36,12.174,6.121,9.29,8.113,11.58,9.42,8.83,7.46,-0.003,0.001,0.003,-80.3057277,26.9248645,529.7
-10.1,12.9,0.0,28.79,0.69,-2.9,-5.71,0.27,-0.04,1.03,-0.38,8.868,13.096,4.081,4.513,9.12,8.83,15.3,7.36,-0.003,0.001,0.003,-80.3057288,26.9248516,529.75
-10.3,14.0,0.0,28.89,1.43,-2.62,-6.12,1.04,-1.08,1.08,-0.38,7.318,14.646,7.926,7.299,9.22,6.47,6.18,11.77,-0.003,0.001,0.003,-80.30573,26.9248386,529.8
-11.0,15.0,0.0,28.97,2.1,-2.12,-6.3,0.98,-1.1,1.12,-0.42,11.919,7.191,9.869,5.592,11.97,13.15,11.87,15.11,-0.003,0.001,0.003,-80.3057313,26.9248256,529.85
-11.5,15.5,0.0,29.06,1.74,-4.22,-6.03,1.06,-1.02,1.16,-0.46,12.429,4.228,12.547,5.454,14.42,10.89,17.17,13.83,-0.003,0.001,0.003,-80.3057327,26.9248126,529.9
-11.5,15.8,0.0,29.15,1.33,-1.84,-6.58,1.37,0.07,1.18,-0.46,9.957,6.161,10.438,6.69,7.06,8.44,2.75,10.79,-0.003,0.001,0.002,-80.3057341,26.9247996,529.95
-11.6,15.8,0.0,29.24,2.92,-3.57,-6.54,-1.45,0.26,1.19,-0.46,10.703,9.427,4.915,5.964,9.22,14.03,11.09,10.2,-0.003,0.001,0.003,-80.3057356,26.9247865,530.0
-11.8,15.8,0.0,29.33,3.39,-0.34,-7.4,3.54,-2.12,1.26,-0.49,6.779,7.102,1.413,4.022,11.09,13.44,10.79,3.92,-0.003,0.002,0.003,-80.3057372,26.9247734,530.05
-11.9,15.7,0.0,29.4,0.86,-4.17,-6.45,-3.01,0.51,1.23,-0.51,11.223,6.798,4.513,7.534,11.48,9.42,5.98,12.95,-0.003,0.002,0.003,-80.3057389,26.9247603,530.1
-12.2,15.5,0.0,29.46,0.91,-3.56,-6.76,2.11,-0.44,1.29,-0.5,10.055,10.291,7.367,8.643,9.22,7.06,15.3,9.22,-0.002,0.002,0.002,-80.3057407,26.9247471,530.15
-12.2,15.0,0.0,29.52,1.12,-2.99,-6.59,-1.06,1.18,1.29,-0.43,7.132,11.733,13.018,10.889,9.22,9.71,9.12,12.85,-0.003,0.002,0.003,-80.3057426,26.9247339,530.2
-12.4,13.1,0.0,29.61,2.22,-5.27,-7.25,-0.5,-0.27,1.31,-0.43,10.016,12.243,9.761,7.053,6.87,15.79,16.87,18.25,-0.003,0.002,0.003,-80.3057445,26.9247207,530.25
-13.1,11.5,0.0,29.67,0.92,-2.23,-7.3,1.04,-1.44,1.35,-0.49,8.407,10.693,5.503,4.503,9.12,8.93,10.89,5.1,-0.003,0.002,0.003,-80.3057466,26.9247075,530.3
-13.6,10.8,0.0,29.72,0.36,-3.68,-7.13,-2.33,1.05,1.35,-0.46,6.239,12.292,8.633,6.7,10.3,8.53,7.36,10.99,-0.003,0.002,0.003,-80.3057487,26.9246943,530.35
-13.8,10.4,0.0,29.77,1.86,-2.66,-7.16,4.07,0.11,1.36,-0.41,10.556,7.887,10.212,9.133,8.63,5.59,22.07,16.58,-0.003,0.002,0.003,-80.3057509,26.924681,530.4
-15.0,9.9,0.0,29.79,0.57,-3.91,-7.73,-0.99,1.11,1.34,-0.38,10.85,11.85,10.977,9.506,12.26,11.38,17.95,14.62,-0.003,0.002,0.003,-80.3057533,26.9246678,530.45
-16.4,9.1,0.0,29.81,-0.07,-3.13,-7.71,-1.17,0.28,1.38,-0.36,4.375,15.725,7.475,5.66,11.09,9.32,9.81,9.12,-0.003,0.002,0.003,-80.3057557,26.9246545,530.5
-17.1,6.7,0.0,29.82,0.47,-2.24,-9.17,3.2,-0.78,1.41,-0.32,12.037,7.907,7.524,5.091,18.25,5.59,12.46,11.09,-0.004,0.001,0.004,-80.3057582,26.9246413,530.55
-17.8,5.9,0.0,29.78,-1.12,-6.62,-9.79,-0.35,0.61,1.37,-0.29,10.34,10.507,3.434,8.996,10.79,3.73,16.38,17.66,-0.005,0.001,0.005,-80.3057609,26.9246281,530.6
-19.7,5.8,0.0,29.68,-2.93,-5.14,-10.88,-0.03,2.27,1.37,-0.23,5.866,6.808,11.448,6.759,7.85,10.3,11.09,6.47,-0.005,0.001,0.005,-80.3057636,26.9246149,530.65
-19.9,5.7,0.0,29.62,-1.29,-6.09,-11.37,-3.38,3.17,1.33,-0.11,11.174,7.377,8.633,8.309,9.22,11.18,11.58,7.55,-0.005,0.001,0.006,-80.3057665,26.9246018,530.7
-20.9,5.5,0.0,29.55,-0.85,-4.52,-12.09,3.86,-0.34,1.35,-0.05,10.202,7.151,5.984,6.239,14.42,9.32,13.54,16.97,-0.006,0.001,0.007,-80.3057695,26.9245888,530.75
-21.3,5.4,0.0,29.48,-1.42,-6.68,-12.72,-1.45,0.46,1.32,-0.02,13.028,8.849,6.583,7.877,7.55,6.97,6.18,13.05,-0.006,0.001,0.008,-80.3057727,26.9245758,530.8
-23.1,5.3,0.0,29.41,-1.8,-6.13,-12.61,0.07,-0.11,1.32,0.0,9.094,15.029,9.437,7.279,7.65,9.52,6.08,7.55,-0.006,0.002,0.008,-80.3057759,26.9245628,530.85
-24.6,4.4,0.0,29.34,-1.02,-5.4,-13.88,-3.99,0.44,1.27,0.03,7.514,11.939,7.102,5.258,9.42,6.28,20.8,16.48,-0.006,0.002,0.009,-80.3057793,26.92455,530.9
-27.0,2.9,0.0,29.28,-1.11,-5.82,-13.88,0.64,-0.74,1.26,0.02,10.85,9.771,9.545,8.446,13.34,7.36,14.13,17.46,-0.006,0.002,0.009,-80.3057828,26.9245372,530.95
-28.0,2.9,0.0,29.17,-2.66,-6.67,-14.67,0.73,1.25,1.29,0.08,12.076,4.552,9.172,7.181,11.67,6.47,15.5,17.27,-0.006,0.002,0.009,-80.3057865,26.9245244,531.0
-28.2,2.8,0.0,29.09,-2.06,-7.82,-14.62,2.06,0.62,1.33,0.14,11.193,7.21,10.153,6.955,7.26,12.65,9.71,10.99,-0.006,0.002,0.01,-80.3057904,26.9245118,531.05
-27.8,2.8,0.0,28.99,-2.62,-6.71,-15.92,-3.42,2.32,1.3,0.22,10.781,9.084,6.769,3.159,11.77,6.57,13.05,15.4,-0.006,0.002,0.011,-80.3057944,26.9244992,531.1
-27.1,2.8,0.0,28.89,-2.02,-6.39,-15.93,-3.13,1.66,1.28,0.3,8.142,16.599,6.808,6.357,10.79,8.34,13.24,13.44,-0.007,0.002,0.012,-80.3057985,26.9244867,531.15
-25.4,2.8,0.0,28.8,-0.96,-5.47,-16.78,0.84,-1.23,1.29,0.31,14.293,5.082,5.121,6.838,13.73,6.77,10.3,16.19,-0.007,0.002,0.012,-80.3058028,26.9244743,531.2
-26.5,2.8,0.0,28.69,-1.4,-6.62,-15.49,1.6,-0.89,1.27,0.31,9.938,5.229,8.868,3.355,10.2,11.38,6.67,16.38,-0.007,0.003,0.012,-80.3058073,26.9244621,531.25
