handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-7.3,23.1,0.0,40.69,1.21,-1.72,-3.34,3.81,-2.06,-2.15,-2.64,7.711,4.287,8.388,10.987,10.99,9.52,3.83,7.86,-0.0,0.002,0.003,-121.7516174,36.5801413,1727.05
-7.1,23.3,0.0,40.76,3.05,-0.45,-3.67,1.9,-6.04,-2.23,-2.66,6.2,10.987,0.206,3.237,8.53,5.98,6.87,9.58,-0.0,0.002,0.003,-121.7515949,36.580144,1727.1
-6.5,24.6,0.0,40.78,1.4,-5.06,-4.16,-1.91,-0.34,-2.38,-2.61,6.681,2.472,5.239,7.063,7.75,3.43,0.69,18.88,0.0,0.003,0.002,-121.7515723,36.5801466,1727.15
-5.1,25.0,0.0,40.83,1.24,-2.56,-3.79,-5.13,5.66,-2.46,-2.55,4.022,8.358,5.131,11.38,5.1,9.71,6.28,13.23,0.0,0.003,0.004,-121.7515498,36.5801492,1727.2
-3.2,24.2,0.0,40.88,0.19,-4.79,-3.6,4.66,-1.64,-2.43,-2.64,8.486,4.738,1.913,1.373,7.16,11.09,-2.75,13.66,0.0,0.003,0.004,-121.7515272,36.5801518,1727.25
-0.7,6.9,0.0,40.93,1.14,-3.64,-2.54,4.09,-7.57,-2.54,-2.63,3.326,6.877,10.811,7.259,8.44,12.75,19.13,9.74,-0.001,0.002,0.004,-121.7515046,36.5801542,1727.3
1.2,0.6,0.0,40.91,-2.04,-2.95,-0.94,-4.21,-0.8,-2.73,-2.53,8.044,10.114,12.557,3.63,9.03,9.42,9.42,10.24,-0.001,0.002,0.003,-121.751482,36.5801566,1727.35
2.0,0.6,0.0,40.74,-4.47,-1.47,1.4,0.48,7.98,-2.67,-2.34,3.836,8.966,3.541,5.101,3.34,0.2,20.7,1.06,-0.003,0.0,0.004,-121.7514594,36.580159,1727.4
0.3,0.5,0.0,40.58,-2.8,-2.17,1.3,0.57,5.13,-2.51,-2.24,8.103,10.163,6.377,8.437,2.06,10.2,12.36,17.38,-0.004,-0.001,0.004,-121.751437,36.5801614,1727.45
-1.6,0.3,0.0,40.45,-0.35,0.96,1.3,5.37,-1.13,-2.36,-2.14,7.828,8.643,6.445,8.24,7.75,10.3,8.24,3.58,-0.004,-0.002,0.005,-121.7514145,36.5801638,1727.5
-4.4,0.6,0.0,40.28,-3.93,-2.11,0.57,6.23,-6.1,-2.31,-2.08,9.202,4.513,8.025,3.826,0.49,18.74,13.93,27.75,-0.003,-0.001,0.006,-121.7513922,36.5801661,1727.55
-4.6,0.4,0.5,40.14,-2.61,1.98,-0.56,-4.35,0.76,-2.34,-2.01,5.376,11.527,7.397,6.965,7.75,4.81,12.07,6.77,-0.002,-0.0,0.006,-121.7513699,36.5801684,1727.6
-5.0,0.5,6.5,39.9,-5.64,-4.18,-1.47,0.16,6.4,-2.27,-1.93,6.945,-0.226,12.125,6.278,3.14,7.85,23.05,9.82,-0.002,0.0,0.007,-121.7513478,36.5801707,1727.65
-4.0,0.5,8.4,39.68,-5.64,-2.34,-2.32,-5.8,6.41,-2.23,-1.89,10.359,6.102,9.496,5.984,7.75,11.38,10.79,20.33,-0.002,-0.001,0.007,-121.7513257,36.580173,1727.7
-2.3,0.3,14.4,39.43,-3.21,2.37,-2.57,1.79,1.66,-2.12,-1.81,7.887,13.636,0.039,5.297,1.47,15.6,12.65,11.72,-0.003,-0.002,0.007,-121.7513038,36.5801752,1727.75
-1.8,0.4,17.2,39.14,-5.64,-2.78,-0.61,6.92,-3.33,-2.18,-1.8,7.926,2.462,2.021,10.693,-4.12,6.77,4.81,14.72,-0.004,-0.003,0.007,-121.7512821,36.5801774,1727.8
-1.5,0.4,4.7,38.84,-6.64,-4.53,0.05,-5.07,-3.45,-2.41,-1.76,10.84,4.719,15.539,6.769,5.79,6.87,0.88,6.22,-0.006,-0.005,0.006,-121.7512605,36.5801796,1727.85
-3.7,0.3,0.0,38.6,-2.66,0.41,0.2,-1.49,-3.72,-2.46,-1.77,13.087,13.302,2.394,8.535,12.16,8.73,11.18,-2.29,-0.007,-0.005,0.005,-121.751239,36.5801817,1727.9
-5.5,0.3,0.0,38.43,-1.18,-2.63,-0.64,5.73,-5.47,-2.36,-1.87,6.749,9.947,11.752,8.829,7.46,4.02,10.79,21.62,-0.006,-0.004,0.005,-121.7512177,36.5801839,1727.95
-5.5,0.4,0.0,38.27,-3.08,-3.08,-2.23,1.12,-6.05,-2.37,-1.95,11.34,0.991,1.609,6.867,10.69,8.44,9.32,26.15,-0.005,-0.003,0.005,-121.7511965,36.5801859,1728.0
-5.8,0.3,0.0,38.15,-3.14,-1.31,-2.71,-2.6,-2.9,-2.48,-1.99,10.32,8.309,8.132,8.535,0.88,10.89,10.01,8.51,-0.005,-0.003,0.005,-121.7511753,36.580188,1728.05
-5.3,0.6,0.0,38.03,-1.13,-1.24,-3.06,-2.67,0.66,-2.53,-2.1,6.327,8.711,-0.108,8.044,1.77,10.01,12.36,-0.63,-0.005,-0.002,0.005,-121.7511542,36.5801901,1728.1
-4.4,1.7,0.0,37.89,-2.85,-4.04,-3.14,3.0,1.67,-2.46,-2.13,7.632,6.847,7.995,3.434,4.12,6.97,11.77,14.05,-0.004,-0.001,0.005,-121.7511331,36.580192,1728.15
-2.4,0.5,0.0,37.76,-3.5,-4.04,-3.5,0.68,-2.26,-2.46,-2.15,11.644,4.905,6.151,8.633,4.81,1.77,5.2,13.68,-0.004,-0.002,0.006,-121.7511122,36.580194,1728.2
-0.3,0.3,0.0,37.64,-3.21,-2.2,-2.82,-1.86,-3.2,-2.44,-2.17,11.654,9.113,6.514,4.415,13.15,6.18,5.89,7.48,-0.004,-0.001,0.006,-121.7510913,36.5801959,1728.25
2.1,0.3,0.0,37.53,-0.66,1.75,-1.56,-1.27,-2.24,-2.44,-2.13,7.966,12.949,12.645,7.652,11.87,5.0,14.91,3.94,-0.004,-0.002,0.006,-121.7510705,36.5801978,1728.3
2.0,0.3,0.0,37.41,0.03,-0.87,-0.37,-0.66,1.09,-2.45,-2.14,7.044,10.232,9.064,11.282,8.24,9.61,12.36,13.39,-0.005,-0.002,0.005,-121.7510497,36.5801996,1728.35
3.1,0.4,1.4,37.26,-2.47,-0.39,0.77,-0.86,3.06,-2.36,-2.17,11.017,5.082,4.876,14.911,23.54,4.32,8.63,19.69,-0.004,-0.002,0.005,-121.751029,36.5802014,1728.4
0.7,0.4,26.0,37.04,-4.89,-1.2,1.39,0.61,5.27,-2.29,-2.13,12.331,2.56,3.306,11.478,12.56,2.06,13.05,6.17,-0.004,-0.002,0.004,-121.7510084,36.5802032,1728.45
-0.2,0.3,47.0,36.71,-7.88,-1.91,1.94,-3.67,7.0,-2.26,-2.04,10.585,6.043,4.081,8.829,14.91,5.69,0.69,11.46,-0.004,-0.003,0.004,-121.7509879,36.5802049,1728.5
-1.3,0.3,45.6,36.3,-8.03,3.39,1.45,3.45,3.89,-2.13,-1.88,10.752,16.53,7.73,6.769,12.16,19.13,15.79,15.09,-0.004,-0.004,0.005,-121.7509677,36.5802067,1728.55
0.0,0.4,34.4,35.93,-7.01,0.31,2.04,-7.32,1.45,-2.19,-1.69,10.438,11.429,8.162,6.867,18.64,24.23,7.55,3.66,-0.005,-0.005,0.005,-121.7509476,36.5802084,1728.6
-1.0,0.3,20.9,35.69,-4.33,0.59,3.14,-4.89,0.92,-2.22,-1.68,7.897,14.097,8.24,6.867,1.86,15.89,15.11,4.27,-0.006,-0.007,0.005,-121.7509277,36.5802101,1728.65
-1.3,0.3,6.5,35.44,-4.94,-0.54,2.4,-8.85,-0.54,-2.38,-1.93,5.366,16.755,7.426,7.456,3.34,14.52,15.5,17.75,-0.004,-0.005,0.003,-121.750908,36.5802119,1728.7
-2.3,0.4,0.0,35.27,-2.47,0.33,2.14,-5.2,-4.46,-2.43,-1.98,9.32,10.418,4.591,4.905,8.04,11.38,14.32,5.1,-0.004,-0.005,0.002,-121.7508884,36.5802137,1728.75
-2.9,0.3,0.0,35.12,-2.27,1.31,0.22,-5.25,-9.25,-2.58,-2.06,11.125,8.957,6.592,6.573,-4.51,2.35,3.92,9.99,-0.007,-0.007,0.003,-121.7508689,36.5802155,1728.8
-1.5,0.3,0.0,34.99,-1.99,2.05,-1.55,-5.56,-7.21,-2.7,-2.26,9.467,12.969,12.576,11.968,11.09,3.73,5.49,11.84,-0.006,-0.005,0.0,-121.7508494,36.5802173,1728.85
-1.4,0.3,0.0,34.86,-2.47,-0.55,-2.9,-9.4,-1.13,-2.86,-2.32,10.497,9.692,8.28,7.848,15.21,5.89,21.68,14.14,-0.005,-0.004,-0.001,-121.7508301,36.580219,1728.9
-1.2,0.3,0.0,34.61,-4.49,-1.92,-1.77,-9.97,5.96,-2.97,-2.24,9.565,9.241,13.822,5.494,19.42,6.18,12.65,13.65,-0.005,-0.003,0.0,-121.7508109,36.5802208,1728.95
-1.2,0.3,9.8,34.36,-4.98,-3.36,-1.22,-10.74,11.66,-2.89,-2.14,7.897,5.582,6.749,9.712,18.05,10.1,14.52,7.59,-0.004,-0.003,0.001,-121.7507918,36.5802226,1729.0
-1.1,0.3,23.7,34.07,-7.7,-0.41,-0.62,-7.07,10.0,-2.8,-2.05,9.584,11.036,7.681,6.671,10.1,20.8,9.22,12.88,-0.004,-0.003,0.003,-121.7507729,36.5802243,1729.05
0.8,0.3,5.6,33.76,-7.01,-1.91,0.42,-0.45,5.22,-2.67,-1.93,11.095,10.477,10.222,5.396,-0.39,14.52,4.61,3.1,-0.005,-0.003,0.004,-121.7507541,36.580226,1729.1
3.5,0.5,0.0,33.46,-6.08,0.42,1.68,9.1,-3.5,-2.47,-1.91,14.077,8.966,7.034,6.867,-4.22,5.89,16.58,12.98,-0.005,-0.004,0.005,-121.7507354,36.5802277,1729.15
5.8,0.3,0.0,33.2,-4.43,2.66,2.27,11.53,-8.59,-2.41,-1.89,10.997,7.554,3.198,7.357,4.41,2.75,8.53,18.29,-0.005,-0.005,0.004,-121.750717,36.5802294,1729.2
6.8,0.3,0.0,32.99,-1.53,1.23,3.38,4.01,-6.04,-2.4,-1.84,8.652,13.95,6.759,10.104,14.72,3.73,8.34,9.86,-0.004,-0.005,0.003,-121.7506986,36.5802311,1729.25
5.9,0.3,0.0,32.81,-2.02,-0.8,3.65,-4.87,5.67,-2.46,-1.76,8.809,5.67,8.751,10.791,18.74,6.38,-0.88,10.1,-0.003,-0.005,0.002,-121.7506804,36.5802328,1729.3
1.1,0.3,0.0,32.61,-5.07,-0.32,3.1,-8.65,8.61,-2.45,-1.77,8.191,14.283,5.886,7.946,8.53,11.28,12.46,11.94,-0.004,-0.005,0.003,-121.7506622,36.5802345,1729.35
0.7,0.3,3.7,32.33,-6.92,0.82,2.91,0.39,4.29,-2.44,-1.87,8.701,9.476,1.462,7.161,-0.49,15.5,14.91,2.44,-0.003,-0.004,0.002,-121.7506442,36.5802362,1729.4
2.2,0.4,7.9,32.05,-5.09,2.77,3.21,0.62,-4.37,-2.48,-1.85,6.995,16.088,7.652,5.886,14.81,19.62,16.68,10.09,-0.004,-0.005,0.002,-121.7506264,36.580238,1729.45
5.3,0.3,0.0,31.74,-4.92,0.61,2.77,-0.95,-6.23,-2.6,-1.72,11.429,-1.982,8.535,6.867,20.99,-0.88,4.91,12.65,-0.005,-0.007,0.002,-121.7506087,36.5802397,1729.5
7.3,0.3,0.0,31.4,-6.29,1.35,4.02,2.17,-1.59,-2.66,-1.69,10.31,10.33,7.976,4.513,15.5,-4.81,-4.41,5.67,-0.005,-0.008,-0.0,-121.7505913,36.5802415,1729.55
3.4,0.3,0.0,31.16,-5.12,3.7,5.55,2.1,6.81,-2.8,-1.72,7.436,7.475,3.953,9.81,15.5,9.71,18.15,10.17,-0.005,-0.007,-0.0,-121.750574,36.5802433,1729.6
-1.1,0.4,0.0,30.97,-3.97,1.82,4.29,-6.13,5.09,-2.97,-1.78,6.926,8.466,8.25,6.475,4.41,9.61,11.48,9.66,-0.005,-0.006,-0.0,-121.7505568,36.5802452,1729.65
-1.3,0.3,0.0,30.76,-5.59,-1.62,2.64,-4.63,-1.98,-3.09,-1.83,3.012,17.511,7.613,5.886,3.24,13.83,9.32,2.57,-0.004,-0.005,0.001,-121.7505397,36.5802471,1729.7
0.2,0.3,0.0,30.55,-2.99,2.16,1.78,2.97,-2.45,-3.16,-1.71,8.299,3.963,5.209,6.18,11.09,0.1,0.88,7.13,-0.003,-0.005,0.002,-121.7505227,36.580249,1729.75
1.3,0.3,0.0,30.29,-4.01,-2.6,1.15,-7.59,-1.5,-3.4,-1.57,13.538,5.562,1.05,3.139,10.89,5.4,13.64,8.03,-0.003,-0.005,0.003,-121.7505059,36.5802509,1729.8
0.7,0.4,0.9,30.01,-6.26,1.13,1.6,0.78,1.1,-3.53,-1.47,6.377,15.304,3.865,4.905,8.93,22.07,13.24,11.04,-0.003,-0.004,0.003,-121.7504892,36.5802529,1729.85
2.2,0.3,0.0,29.71,-6.17,-0.72,2.31,-2.56,1.64,-3.57,-1.37,4.101,8.662,5.189,7.75,3.63,11.38,10.2,9.71,-0.004,-0.005,0.002,-121.7504727,36.5802548,1729.9
5.5,0.3,0.0,29.46,-4.62,1.43,2.74,0.99,1.22,-3.58,-1.26,8.044,2.972,8.289,5.396,15.5,4.41,7.06,12.34,-0.004,-0.005,0.003,-121.7504564,36.5802567,1729.95
7.7,0.3,0.0,29.21,-4.47,-0.57,2.99,2.82,-0.09,-3.58,-1.09,15.313,4.179,5.042,1.864,17.76,-1.18,3.43,11.13,-0.003,-0.005,0.003,-121.7504402,36.5802587,1730.0
4.6,0.3,0.0,29.01,-4.26,1.64,4.5,1.85,4.74,-3.61,-0.93,10.006,6.141,6.308,1.668,4.91,3.83,12.46,12.49,-0.004,-0.005,0.003,-121.7504241,36.5802607,1730.05
6.2,0.3,0.0,28.79,-4.6,2.25,4.86,-5.13,9.2,-3.64,-0.92,7.799,8.309,8.751,8.24,-1.47,14.52,18.54,12.92,-0.003,-0.005,0.003,-121.7504081,36.5802627,1730.1
12.6,0.3,0.0,28.56,-3.7,4.47,4.67,0.73,4.84,-3.55,-0.93,5.101,14.48,6.936,2.354,6.87,16.28,9.61,11.68,-0.003,-0.005,0.003,-121.7503924,36.5802647,1730.15
16.5,0.3,0.0,28.31,-4.95,0.98,6.41,5.39,-3.48,-3.49,-0.88,4.169,13.685,5.886,5.788,7.75,8.73,5.89,5.03,-0.003,-0.005,0.002,-121.7503767,36.5802668,1730.2
21.6,0.3,0.0,28.1,-3.39,4.17,9.64,6.67,-5.44,-3.43,-0.81,4.522,14.627,3.944,2.354,4.71,13.44,13.34,5.47,-0.003,-0.006,0.002,-121.7503612,36.5802689,1730.25
27.5,0.3,0.0,27.98,-2.32,5.02,11.73,6.21,-5.37,-3.3,-0.76,4.993,18.737,6.504,7.848,14.91,4.22,4.91,16.14,-0.002,-0.007,0.0,-121.7503457,36.5802711,1730.3
28.8,0.3,0.0,27.87,-2.25,2.38,14.54,-5.23,1.36,-3.35,-0.65,9.614,7.72,2.796,6.573,14.03,9.12,6.87,17.3,-0.001,-0.007,-0.001,-121.7503303,36.5802734,1730.35
27.1,0.8,0.0,27.75,-2.57,5.05,16.9,-3.63,7.78,-3.22,-0.66,4.346,11.988,5.356,5.199,-0.29,13.83,14.32,3.94,-0.0,-0.006,-0.002,-121.750315,36.5802758,1730.4
27.4,0.9,0.0,27.66,-1.74,6.72,17.67,-2.97,-1.96,-3.14,-0.73,10.614,6.337,7.024,5.396,10.5,9.32,10.5,3.43,0.001,-0.006,-0.002,-121.7502998,36.5802784,1730.45
31.9,1.1,0.0,27.55,-1.87,5.64,17.18,0.96,-4.95,-3.16,-0.56,6.406,9.202,7.877,5.003,11.97,6.57,16.09,9.62,0.002,-0.006,-0.002,-121.7502847,36.580281,1730.5
35.7,1.2,0.0,27.45,-1.82,7.31,17.88,-0.57,5.1,-3.14,-0.34,9.712,3.267,3.522,4.415,11.28,8.24,4.71,7.66,0.003,-0.005,-0.002,-121.7502697,36.5802839,1730.55
39.3,1.4,0.0,27.34,-1.97,6.83,19.27,-1.33,6.53,-3.06,-0.19,7.004,5.435,7.142,7.554,7.36,12.65,10.1,-0.89,0.003,-0.005,-0.002,-121.7502547,36.5802868,1730.6
41.0,1.4,0.0,27.27,-0.32,9.19,21.19,-0.63,0.58,-2.95,0.04,9.771,7.004,7.21,7.161,12.75,5.0,11.28,8.45,0.004,-0.006,-0.001,-121.7502399,36.5802899,1730.65
38.8,1.7,0.0,27.15,-1.6,6.48,23.64,2.42,1.84,-2.86,0.26,7.475,10.82,-1.305,8.338,7.75,10.99,2.65,14.41,0.004,-0.006,-0.0,-121.7502252,36.5802932,1730.7
32.6,3.2,0.0,27.06,-1.01,7.95,24.05,-6.51,1.05,-2.9,0.36,10.83,5.189,8.476,9.418,8.93,9.32,14.72,3.16,0.005,-0.006,-0.001,-121.7502106,36.5802966,1730.75
31.2,5.1,0.0,26.95,-1.19,8.98,22.39,-4.41,0.36,-2.98,0.47,3.787,12.861,8.849,5.984,12.07,4.51,13.54,11.08,0.005,-0.007,-0.001,-121.7501961,36.5803003,1730.8
31.4,9.2,0.0,26.88,-1.0,10.83,21.34,-1.64,4.61,-3.03,0.62,8.809,5.886,3.836,7.161,6.18,8.04,1.67,9.43,0.005,-0.006,-0.002,-121.7501817,36.5803042,1730.85
30.5,17.7,0.0,26.88,2.26,8.5,20.39,-6.22,0.71,-3.13,0.64,4.797,9.692,6.131,7.554,2.75,13.83,23.35,10.26,0.006,-0.006,-0.002,-121.7501675,36.5803082,1730.9
34.9,23.8,0.0,26.98,1.77,8.41,19.51,-3.32,-1.1,-3.27,0.69,8.476,4.307,9.682,5.297,13.83,8.24,11.38,8.99,0.008,-0.005,-0.002,-121.7501533,36.5803124,1730.95
37.7,26.3,0.0,27.11,3.41,9.94,19.69,-3.57,-0.21,-3.43,0.63,9.879,-1.697,6.975,6.377,8.63,9.22,8.34,12.34,0.008,-0.003,-0.003,-121.7501392,36.5803169,1731.0
42.9,26.2,0.0,27.24,4.69,10.75,17.84,2.2,-2.05,-3.46,0.56,10.163,0.912,13.577,4.709,6.77,12.26,15.11,3.65,0.01,-0.001,-0.005,-121.750125,36.5803215,1731.05
53.2,24.7,0.0,27.35,1.76,8.53,17.07,3.65,-2.32,-3.37,0.64,8.652,7.544,4.944,6.278,12.26,10.59,3.73,4.31,0.011,-0.0,-0.007,-121.750111,36.5803264,1731.1
57.7,22.9,0.0,27.48,3.63,8.7,17.83,3.24,4.08,-3.27,0.85,1.55,8.927,6.681,10.693,5.0,-0.69,1.47,15.78,0.011,-0.001,-0.007,-121.7500969,36.5803315,1731.15
57.5,21.1,0.0,27.57,1.86,6.53,19.0,-2.7,6.36,-3.3,0.99,5.288,6.857,8.407,6.671,6.57,8.93,16.97,12.02,0.01,-0.001,-0.008,-121.750083,36.5803367,1731.2
57.7,20.7,0.0,27.67,2.54,7.42,20.28,-2.03,3.34,-3.25,1.13,4.876,5.15,2.904,7.554,7.26,9.22,15.01,8.82,0.01,-0.002,-0.008,-121.750069,36.5803423,1731.25
57.3,19.6,0.0,27.78,2.61,6.92,21.65,1.14,1.21,-3.23,1.27,8.692,9.476,5.994,12.263,8.34,3.43,13.54,9.97,0.01,-0.003,-0.008,-121.7500552,36.580348,1731.3
56.5,18.3,0.0,27.88,1.8,8.86,22.64,-0.5,1.63,-3.32,1.38,7.357,12.537,8.927,7.75,4.71,10.3,21.09,5.25,0.01,-0.003,-0.008,-121.7500414,36.580354,1731.35
60.4,18.5,0.0,27.97,0.81,9.67,23.04,-4.07,-2.27,-3.55,1.43,6.798,12.233,7.171,5.396,22.27,12.75,10.69,1.64,0.011,-0.003,-0.009,-121.7500277,36.5803601,1731.4
62.6,21.2,0.0,28.08,3.06,9.09,22.89,-2.01,-2.69,-3.69,1.53,5.611,6.818,5.533,4.415,14.42,11.87,8.44,11.31,0.01,-0.004,-0.009,-121.7500141,36.5803665,1731.45
58.2,24.4,0.0,28.18,2.65,10.68,25.54,-2.87,-4.19,-3.83,1.52,9.977,6.102,9.643,6.082,3.73,2.06,8.63,2.37,0.008,-0.006,-0.011,-121.7500006,36.5803731,1731.5
54.8,25.4,0.0,28.27,3.42,12.24,26.01,8.28,-6.9,-3.65,1.44,13.371,6.749,7.436,12.164,5.3,13.83,10.89,11.74,0.008,-0.007,-0.014,-121.7499873,36.5803799,1731.55
53.1,25.8,0.0,28.39,3.0,9.21,26.35,-1.86,-8.24,-3.66,1.26,11.625,9.015,12.145,15.304,2.26,12.65,5.2,20.56,0.007,-0.01,-0.018,-121.7499741,36.5803872,1731.6
50.1,25.8,0.0,28.48,4.37,12.07,26.3,-1.73,-0.89,-3.74,1.11,-4.159,28.557,13.342,10.301,9.32,19.33,32.18,15.61,0.004,-0.013,-0.021,-121.7499611,36.5803946,1731.65
45.8,25.3,0.0,28.6,6.19,4.65,26.16,-11.58,-4.95,-3.89,0.7,9.761,0.304,14.921,9.025,-22.86,0.98,51.11,2.75,0.001,-0.016,-0.027,-121.7499482,36.5804022,1731.7
43.5,25.9,0.0,28.63,-0.58,6.87,25.33,3.67,-17.99,-3.7,0.11,25.202,27.282,15.892,11.576,48.27,23.64,53.27,9.18,-0.002,-0.018,-0.032,-121.7499355,36.5804102,1731.75
42.7,26.7,0.0,28.74,-0.36,15.94,23.68,9.76,-14.82,-3.52,-0.41,8.289,17.266,6.661,19.914,20.99,18.15,90.55,18.45,-0.003,-0.02,-0.037,-121.749923,36.5804184,1731.8
39.2,27.1,0.0,28.82,-3.04,22.9,21.34,-0.17,-7.94,-3.82,-0.92,16.814,-2.933,15.667,6.867,2.06,20.31,23.54,27.39,-0.004,-0.018,-0.038,-121.7499107,36.5804271,1731.85
44.1,27.6,0.0,28.99,5.02,13.9,21.17,11.27,-13.49,-3.64,-1.29,21.729,9.516,8.77,10.104,25.41,14.52,6.77,13.98,-0.005,-0.017,-0.038,-121.7498987,36.5804359,1731.9
54.8,28.8,0.0,29.1,5.2,4.22,20.52,15.61,-10.16,-3.21,-1.59,3.806,8.064,10.703,14.028,3.92,25.6,-25.8,24.33,0.0,-0.01,-0.036,-121.7498869,36.5804449,1731.95
49.9,29.8,0.0,29.14,1.8,4.14,22.17,12.29,-2.12,-2.62,-1.61,11.713,11.595,4.807,12.459,-2.35,9.42,2.94,-16.46,0.004,-0.009,-0.032,-121.7498753,36.5804541,1732.0
45.5,30.4,0.0,29.21,3.38,13.06,26.12,-1.73,-3.14,-2.61,-1.67,5.445,14.175,9.182,5.69,9.03,10.4,42.97,6.37,0.006,-0.009,-0.022,-121.7498638,36.5804635,1732.05
55.3,38.3,0.0,29.32,3.2,5.26,25.72,-5.73,-9.96,-2.83,-1.83,5.778,4.346,3.738,6.475,15.7,2.06,25.6,23.89,0.007,-0.007,-0.022,-121.7498524,36.5804731,1732.1
49.6,41.9,0.0,29.38,1.68,8.16,21.92,6.24,-2.29,-2.77,-1.93,3.326,5.317,14.264,14.715,4.61,6.87,-17.17,6.98,0.009,-0.003,-0.023,-121.7498412,36.5804828,1732.15
32.7,42.2,0.0,29.43,2.36,8.01,17.74,-0.54,4.29,-2.64,-1.69,2.08,15.431,2.639,3.532,9.52,15.01,6.97,17.42,0.012,-0.001,-0.021,-121.7498303,36.5804928,1732.2
26.2,46.7,0.0,29.52,0.89,9.2,16.46,-12.87,5.5,-2.83,-1.38,4.709,4.699,9.467,9.221,16.87,7.75,9.03,6.84,0.012,-0.001,-0.016,-121.7498194,36.580503,1732.25
21.8,48.4,0.0,29.66,3.32,9.35,16.39,1.87,5.59,-2.92,-1.16,8.515,6.632,1.197,7.063,15.79,8.24,1.67,11.64,0.011,-0.001,-0.012,-121.7498087,36.5805132,1732.3
15.0,50.1,0.0,29.78,3.52,9.32,16.1,1.51,6.84,-3.03,-1.04,8.525,7.024,7.073,2.649,4.41,15.99,15.5,-0.66,0.009,-0.002,-0.011,-121.7497982,36.5805237,1732.35
13.7,63.7,0.0,29.98,6.68,7.13,14.65,-8.75,2.6,-3.15,-1.14,9.957,6.798,3.021,9.81,14.81,18.84,9.32,18.26,0.009,-0.003,-0.013,-121.7497878,36.5805343,1732.4
13.4,72.3,0.0,30.17,4.14,6.26,11.94,-3.04,-5.22,-3.18,-1.34,6.112,13.646,0.078,7.161,17.76,8.24,-1.08,6.5,0.009,-0.003,-0.018,-121.7497776,36.5805451,1732.45
13.6,75.0,0.0,30.44,6.92,12.51,10.78,5.61,-8.05,-3.2,-1.52,8.515,8.751,4.63,7.848,12.26,10.4,9.81,22.5,0.008,-0.002,-0.02,-121.7497676,36.5805561,1732.5
15.8,77.5,0.0,30.65,4.81,7.74,8.59,1.19,-3.69,-3.22,-1.6,4.022,3.836,10.752,0.687,5.2,8.93,40.52,1.22,0.009,-0.001,-0.023,-121.7497576,36.5805673,1732.55
17.2,81.3,0.0,30.94,6.06,7.0,8.21,-4.59,7.56,-3.3,-1.65,4.356,6.406,7.564,5.297,6.08,11.77,7.75,6.73,0.01,0.0,-0.023,-121.7497476,36.5805787,1732.6
16.8,82.9,0.0,31.18,5.9,3.61,7.28,-1.87,-7.98,-3.31,-1.76,7.868,5.101,7.534,6.867,19.72,12.46,4.51,9.14,0.009,0.0,-0.021,-121.7497378,36.5805903,1732.65
19.7,82.9,0.0,31.43,4.24,5.88,8.45,4.36,-7.14,-3.36,-1.64,12.361,6.239,9.908,2.747,21.29,6.47,8.83,14.93,0.009,0.0,-0.02,-121.749728,36.5806021,1732.7
21.4,82.5,0.0,31.7,5.21,1.74,9.8,4.6,0.66,-3.29,-1.54,7.387,4.885,7.838,10.497,-1.57,1.77,6.18,11.4,0.008,0.001,-0.02,-121.7497183,36.580614,1732.75
22.6,81.3,0.0,31.95,5.82,9.65,9.83,6.21,10.36,-3.08,-1.43,6.004,4.415,2.06,6.475,4.12,14.42,7.36,4.76,0.009,0.002,-0.02,-121.7497086,36.5806262,1732.8
22.4,65.5,0.0,32.19,5.36,5.5,12.3,1.01,5.94,-2.95,-1.4,3.649,12.419,2.698,3.924,2.45,12.07,12.65,3.75,0.009,0.002,-0.018,-121.749699,36.5806384,1732.85
25.0,63.7,0.0,32.45,7.45,7.56,12.38,-1.46,-2.67,-2.84,-1.39,6.131,8.907,10.134,5.886,19.91,12.95,2.26,14.47,0.01,0.002,-0.017,-121.7496895,36.5806508,1732.9
23.4,63.2,0.0,32.62,4.71,8.82,12.52,2.79,-1.51,-2.72,-1.27,5.817,8.456,7.407,10.595,15.5,4.41,5.98,8.1,0.009,-0.0,-0.017,-121.74968,36.5806634,1732.95
20.2,63.8,0.0,32.82,6.07,4.73,13.26,-3.58,-0.22,-2.64,-1.21,5.15,8.682,1.109,5.592,5.89,-1.18,19.72,7.2,0.007,-0.002,-0.018,-121.7496707,36.5806762,1733.0
18.4,68.7,0.0,33.02,4.69,5.37,13.02,-3.03,2.26,-2.6,-1.29,8.417,6.131,9.153,6.573,8.14,12.36,3.53,9.55,0.007,-0.002,-0.02,-121.7496614,36.5806891,1733.05
14.0,72.6,0.0,33.24,5.2,5.5,11.58,-4.85,0.62,-2.51,-1.36,9.388,13.714,6.975,11.183,6.97,24.23,18.25,3.69,0.007,-0.002,-0.021,-121.7496523,36.5807022,1733.1
13.2,75.9,0.0,33.44,3.23,7.08,10.04,-8.34,-3.04,-2.5,-1.4,5.484,13.695,2.148,6.18,14.81,21.58,7.95,4.42,0.008,-0.001,-0.02,-121.7496433,36.5807154,1733.15
