handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
0.3,7.7,0.0,25.31,-2.72,0.72,-0.22,1.2,-0.86,-1.97,0.26,13.214,9.427,8.525,9.182,14.32,12.36,10.2,10.69,-0.003,-0.003,0.001,-80.3052345,26.9256579,72.7
2.1,7.7,0.0,25.16,-3.37,-0.66,0.11,-1.63,0.51,-1.94,0.25,7.485,11.164,7.642,10.448,7.16,5.1,-0.1,10.69,-0.003,-0.003,0.0,-80.3052338,26.9256693,72.75
-0.1,7.7,0.0,25.0,-2.87,-0.1,0.17,0.81,1.53,-1.95,0.28,7.387,11.046,6.867,8.054,5.98,13.54,9.81,13.54,-0.003,-0.003,0.0,-80.3052332,26.9256806,72.8
0.2,7.7,0.0,24.82,-3.58,-0.05,0.17,0.93,-0.07,-1.92,0.29,9.457,9.918,6.622,8.329,12.65,10.99,21.19,14.13,-0.003,-0.003,0.0,-80.3052325,26.9256918,72.85
1.4,7.6,0.0,24.67,-3.45,0.53,-0.07,0.55,-0.4,-1.91,0.32,11.507,9.967,8.819,7.77,8.53,6.18,21.97,13.24,-0.003,-0.003,0.001,-80.3052319,26.9257029,72.9
-0.3,7.7,0.0,24.51,-2.48,-0.47,0.25,-0.71,0.17,-1.92,0.33,10.075,11.468,9.79,6.955,3.24,11.09,9.61,10.2,-0.003,-0.003,0.001,-80.3052314,26.925714,72.95
-0.0,7.7,0.0,24.37,-2.24,-1.64,0.31,-1.54,-0.38,-1.92,0.3,9.163,12.017,11.213,10.389,16.38,10.99,10.2,9.03,-0.003,-0.003,0.0,-80.3052308,26.925725,73.0
1.5,7.6,0.0,24.24,-2.46,-1.55,0.33,0.74,-1.22,-1.95,0.24,12.645,7.789,9.879,9.947,15.6,9.52,0.0,7.65,-0.003,-0.003,0.0,-80.3052302,26.925736,73.05
0.2,7.7,0.0,24.13,-2.55,-0.26,0.62,-1.44,-0.53,-1.99,0.22,10.173,7.407,7.151,10.418,8.63,4.51,5.2,5.98,-0.003,-0.003,-0.0,-80.3052296,26.9257469,73.1
1.4,7.6,0.0,24.04,-1.96,-1.34,0.29,-0.01,1.12,-1.97,0.23,7.691,9.29,7.446,7.681,3.14,6.38,8.73,13.05,-0.003,-0.003,-0.0,-80.305229,26.9257577,73.15
0.9,7.6,0.0,24.01,-1.07,0.1,0.41,0.29,-1.14,-1.96,0.19,8.162,8.731,8.505,7.926,7.06,12.95,12.16,12.26,-0.003,-0.003,-0.0,-80.3052284,26.9257685,73.2
0.7,7.7,0.0,23.98,-0.98,0.18,0.59,0.93,-1.21,-1.98,0.14,8.554,9.496,9.251,8.152,11.87,10.69,17.95,12.36,-0.002,-0.002,0.0,-80.3052278,26.9257793,73.25
2.3,7.7,0.0,23.95,-0.54,-0.19,0.41,0.1,0.1,-1.97,0.11,7.407,9.947,9.329,8.358,10.59,6.38,13.05,15.21,-0.002,-0.002,-0.0,-80.3052272,26.9257901,73.3
0.2,7.6,0.0,23.94,0.14,0.98,0.73,1.6,-0.49,-1.96,0.13,9.437,10.183,9.467,8.545,3.53,6.38,14.62,9.91,-0.002,-0.002,-0.0,-80.3052267,26.9258009,73.35
1.6,7.8,0.0,23.91,-0.28,0.91,0.77,-0.12,-0.26,-1.96,0.14,7.868,11.203,9.575,9.29,9.71,7.06,10.5,11.58,-0.002,-0.002,0.0,-80.3052261,26.9258117,73.4
1.8,7.9,0.0,23.88,-0.66,-0.3,1.02,1.09,-0.32,-1.95,0.15,11.998,9.624,8.819,9.555,11.77,10.3,8.73,2.45,-0.002,-0.002,-0.0,-80.3052256,26.9258225,73.45
0.6,8.0,0.0,23.86,-0.34,-0.36,0.43,0.82,-0.26,-1.95,0.15,11.115,9.084,8.025,9.83,16.09,11.77,4.71,5.59,-0.002,-0.002,-0.0,-80.305225,26.9258332,73.5
2.3,8.2,0.0,23.83,-0.78,0.16,0.46,-1.95,-0.22,-1.96,0.16,10.075,9.879,5.866,9.81,7.95,7.55,8.14,6.28,-0.002,-0.002,-0.0,-80.3052245,26.9258439,73.55
0.4,8.4,0.0,23.8,-0.62,0.22,0.6,-0.62,0.67,-1.97,0.18,8.054,12.459,7.259,6.867,4.91,13.54,18.44,13.44,-0.002,-0.002,0.0,-80.3052239,26.9258547,73.6
1.5,8.8,0.0,23.77,-1.01,-0.47,0.43,-2.41,0.25,-1.98,0.15,10.173,8.064,9.849,7.936,15.5,12.16,18.15,11.38,-0.002,-0.002,0.0,-80.3052234,26.9258654,73.65
2.6,9.0,0.0,23.74,-0.84,-0.66,0.55,-1.04,-0.46,-1.97,0.13,9.673,9.025,9.31,10.075,14.42,9.61,18.25,13.93,-0.002,-0.002,0.0,-80.3052229,26.9258761,73.7
1.2,9.2,0.0,23.7,-0.54,0.13,0.66,-1.29,0.09,-2.02,0.11,9.349,7.073,8.731,8.191,10.79,7.16,14.42,19.33,-0.002,-0.002,0.0,-80.3052224,26.9258868,73.75
2.9,9.4,0.0,23.67,-0.84,-0.56,0.66,-1.38,0.03,-2.0,0.11,7.397,9.888,10.065,10.585,4.71,7.65,10.5,12.85,-0.001,-0.002,-0.0,-80.3052219,26.9258974,73.8
2.2,10.7,0.0,23.64,-0.91,-0.07,0.78,0.48,0.26,-2.03,0.14,11.164,8.132,7.024,9.045,7.36,15.89,3.83,12.95,-0.002,-0.002,0.0,-80.3052214,26.9259081,73.85
1.9,12.3,0.0,23.61,-0.59,0.83,1.21,-0.53,0.09,-2.05,0.15,10.516,8.809,9.535,9.467,14.52,10.79,7.95,0.88,-0.001,-0.002,0.0,-80.3052209,26.9259187,73.9
3.7,12.6,0.0,23.57,-0.95,0.04,1.0,2.77,-0.95,-2.02,0.13,10.31,7.799,7.652,9.643,13.05,9.71,6.38,6.57,-0.001,-0.002,0.0,-80.3052204,26.9259294,73.95
1.5,25.6,0.0,23.53,-1.43,0.24,1.53,-1.45,0.9,-2.09,0.14,8.466,10.86,9.29,8.191,5.69,5.0,11.67,8.34,-0.002,-0.002,-0.0,-80.30522,26.9259399,74.0
2.9,27.4,0.0,23.5,-1.01,0.26,1.04,0.23,0.43,-2.09,0.14,10.438,5.935,7.985,7.593,8.04,10.01,14.52,13.73,-0.001,-0.002,-0.0,-80.3052195,26.9259505,74.05
2.5,22.3,0.0,23.47,-1.03,-0.87,1.64,-1.32,-0.17,-2.13,0.14,4.964,14.695,8.191,8.898,9.42,13.34,13.83,12.46,-0.001,-0.003,-0.0,-80.3052191,26.9259611,74.1
2.6,7.6,0.0,23.47,0.43,1.34,1.95,1.39,-2.35,-2.12,0.09,10.212,6.102,8.996,8.437,11.38,16.09,23.45,14.13,-0.001,-0.003,-0.0,-80.3052187,26.9259717,74.15
4.6,7.7,0.0,23.43,0.25,2.7,1.77,-0.93,-1.12,-2.23,0.06,9.192,10.222,8.26,8.907,12.46,7.85,20.7,21.58,-0.001,-0.002,-0.0,-80.3052183,26.9259822,74.2
2.7,7.6,0.0,23.41,0.19,1.25,2.3,-1.8,0.54,-2.37,0.1,10.232,9.221,11.674,9.251,4.41,6.38,17.17,11.28,-0.001,-0.002,-0.0,-80.3052179,26.9259928,74.25
4.4,7.6,0.0,23.38,-0.44,1.62,1.83,-0.37,0.12,-2.39,0.11,12.606,8.643,9.182,9.996,9.03,9.22,9.81,15.11,-0.001,-0.002,0.0,-80.3052175,26.9260033,74.3
5.3,7.6,0.0,23.37,0.17,1.09,2.49,1.03,-1.09,-2.39,0.12,8.191,10.094,11.213,9.015,9.22,13.54,10.4,2.06,-0.001,-0.002,-0.0,-80.3052172,26.9260139,74.35
4.6,7.6,0.0,23.27,-2.97,0.06,2.84,1.05,1.26,-2.4,0.17,9.28,9.918,7.858,8.495,11.38,12.46,6.38,6.57,-0.001,-0.002,0.0,-80.3052169,26.9260244,74.4
7.7,7.6,0.0,23.12,-3.02,1.24,2.55,0.63,2.65,-2.36,0.27,10.948,10.634,6.72,8.407,14.13,5.49,4.61,8.83,-0.002,-0.003,0.0,-80.3052166,26.9260349,74.45
2.6,7.6,0.0,22.91,-3.79,0.52,3.68,0.84,2.07,-2.36,0.39,12.341,7.681,5.945,7.181,8.34,8.53,6.77,10.99,-0.003,-0.004,0.001,-80.3052164,26.9260453,74.5
4.6,7.6,0.0,22.71,-4.49,1.54,2.6,-2.65,0.69,-2.41,0.47,9.526,11.654,11.586,10.33,8.34,10.79,8.53,16.38,-0.003,-0.005,0.001,-80.3052162,26.9260556,74.55
3.7,7.7,0.0,22.47,-4.22,-0.06,2.54,2.34,0.19,-2.37,0.5,8.074,12.792,6.69,7.976,8.04,15.01,14.62,17.95,-0.004,-0.005,0.001,-80.305216,26.9260658,74.6
3.9,7.7,0.0,22.23,-5.19,1.0,2.19,1.03,-0.3,-2.39,0.51,11.772,10.536,6.269,7.161,13.93,14.42,16.78,14.52,-0.004,-0.005,0.001,-80.3052158,26.9260759,74.65
5.6,7.7,0.0,21.98,-5.51,-0.25,2.73,1.3,0.4,-2.38,0.53,8.711,13.057,5.729,7.407,13.15,10.1,13.73,18.05,-0.004,-0.005,0.001,-80.3052156,26.9260858,74.7
4.7,7.6,0.0,21.81,-3.63,1.41,2.46,-1.53,-0.93,-2.44,0.5,10.919,8.525,8.211,7.838,11.67,10.2,15.99,19.42,-0.004,-0.005,0.0,-80.3052155,26.9260957,74.75
5.9,7.6,0.0,21.62,-4.32,0.38,2.78,-0.69,-1.0,-2.41,0.45,8.025,10.31,7.073,9.261,6.77,8.53,12.75,18.74,-0.004,-0.005,0.0,-80.3052154,26.9261055,74.8
5.0,7.6,0.0,21.44,-3.76,0.22,2.64,-1.89,0.11,-2.42,0.43,5.915,12.41,7.652,7.397,5.89,4.41,21.39,17.56,-0.003,-0.004,0.0,-80.3052154,26.9261153,74.85
5.8,7.6,0.0,21.29,-2.66,1.64,3.22,-1.18,-0.79,-2.41,0.42,6.102,12.429,8.701,8.721,0.59,11.38,17.95,16.38,-0.003,-0.004,-0.0,-80.3052153,26.9261249,74.9
5.7,7.6,0.0,21.13,-2.94,0.24,2.91,1.06,0.48,-2.38,0.44,6.18,12.733,7.789,7.868,4.91,13.44,17.46,13.34,-0.003,-0.004,0.0,-80.3052154,26.9261345,74.95
5.9,7.6,0.0,20.98,-2.66,1.31,3.4,-0.2,-0.49,-2.36,0.44,8.005,10.369,7.102,7.72,10.3,10.3,16.87,17.95,-0.003,-0.004,0.0,-80.3052154,26.926144,75.0
7.0,7.6,0.0,20.82,-3.46,0.03,3.33,0.17,0.79,-2.35,0.46,7.524,11.448,6.19,8.299,9.12,12.56,15.5,13.34,-0.003,-0.004,-0.0,-80.3052154,26.9261534,75.05
6.8,7.6,0.0,20.66,-3.86,0.6,3.6,0.08,-0.12,-2.32,0.46,9.849,10.624,6.484,8.28,14.22,10.3,14.72,15.5,-0.003,-0.005,0.0,-80.3052155,26.9261627,75.1
8.7,7.6,0.0,20.5,-3.36,0.62,3.56,-1.2,-0.79,-2.34,0.45,9.869,9.663,7.259,8.495,13.34,10.89,14.62,15.4,-0.003,-0.005,-0.0,-80.3052156,26.926172,75.15
8.6,7.6,0.0,20.34,-3.84,1.06,4.15,2.46,-0.86,-2.28,0.44,9.339,9.418,6.298,8.358,17.17,10.69,15.21,15.01,-0.003,-0.004,-0.0,-80.3052158,26.9261812,75.2
10.9,7.6,0.0,20.17,-3.08,1.18,4.22,2.34,-0.06,-2.23,0.45,12.194,11.203,7.809,9.938,17.56,9.71,9.71,13.83,-0.003,-0.005,-0.001,-80.305216,26.9261904,75.25
10.5,7.6,0.0,20.0,-3.89,0.92,5.36,0.26,0.6,-2.23,0.47,10.516,7.377,9.604,8.289,17.27,11.28,11.38,11.48,-0.003,-0.005,-0.001,-80.3052162,26.9261995,75.3
13.1,7.6,0.0,19.85,-3.2,1.99,5.3,0.45,-0.25,-2.15,0.46,12.086,6.269,9.074,9.741,15.11,6.08,7.65,13.83,-0.003,-0.005,-0.001,-80.3052165,26.9262085,75.35
12.6,7.6,0.0,19.67,-3.55,2.57,6.54,2.55,-0.67,-2.07,0.47,7.652,12.753,7.848,8.613,18.25,11.18,5.59,7.95,-0.003,-0.005,-0.001,-80.3052168,26.9262174,75.4
14.6,7.6,0.0,19.5,-4.3,2.42,6.54,0.16,0.66,-2.01,0.5,10.516,12.459,8.751,7.887,15.89,7.95,10.5,2.65,-0.003,-0.005,-0.002,-80.3052172,26.9262263,75.45
14.0,7.6,0.0,19.34,-3.21,2.53,6.87,0.54,-0.4,-1.98,0.5,10.575,8.682,8.525,7.838,16.19,10.79,9.52,12.16,-0.003,-0.005,-0.001,-80.3052176,26.926235,75.5
15.9,7.6,0.0,19.18,-3.35,1.61,7.26,2.29,-1.32,-1.83,0.46,11.046,10.31,9.457,6.573,13.64,6.18,18.44,8.24,-0.003,-0.005,-0.002,-80.305218,26.9262437,75.55
15.9,7.6,0.0,19.02,-3.06,1.5,7.47,-0.21,0.38,-1.81,0.43,9.094,9.624,9.378,8.996,17.56,10.5,14.42,9.81,-0.002,-0.005,-0.002,-80.3052186,26.9262524,75.6
19.3,7.6,0.0,18.92,-1.61,1.83,7.58,2.32,0.2,-1.68,0.45,8.584,11.703,8.25,9.977,18.84,4.51,10.5,15.7,-0.002,-0.005,-0.002,-80.3052193,26.9262609,75.65
19.2,7.6,0.0,18.83,-1.56,2.82,8.46,2.74,-1.14,-1.59,0.44,12.056,6.386,8.28,10.045,16.38,8.24,13.34,14.91,-0.003,-0.005,-0.002,-80.3052199,26.9262695,75.7
23.3,7.6,0.0,18.75,-1.07,1.96,9.47,3.42,-1.09,-1.43,0.4,10.242,8.437,6.838,9.79,15.4,2.26,9.03,21.58,-0.002,-0.005,-0.003,-80.3052207,26.9262779,75.75
23.6,7.6,0.0,18.66,-2.33,3.37,10.17,3.06,-1.06,-1.32,0.34,8.927,7.671,9.741,11.36,15.99,7.55,5.1,15.7,-0.001,-0.005,-0.003,-80.3052215,26.9262864,75.8
26.4,7.6,0.0,18.57,-1.58,3.3,10.99,4.88,-0.66,-1.1,0.33,9.624,8.083,9.732,11.537,10.4,11.77,8.93,7.95,-0.001,-0.005,-0.004,-80.3052223,26.9262948,75.85
26.8,7.7,0.0,18.49,-2.48,2.68,12.02,0.58,-0.15,-1.03,0.33,9.467,11.566,9.123,7.838,13.05,12.95,16.28,4.32,-0.001,-0.005,-0.004,-80.3052233,26.9263031,75.9
29.4,7.7,0.0,18.4,-1.88,3.08,13.04,1.45,-0.13,-0.97,0.31,6.465,13.077,10.448,9.241,10.5,13.05,16.68,11.67,-0.001,-0.005,-0.004,-80.3052244,26.9263114,75.95
31.1,7.6,0.0,18.31,-2.41,4.06,14.3,1.0,-0.06,-0.86,0.29,7.995,9.938,9.908,7.583,10.59,14.13,17.17,3.04,-0.0,-0.005,-0.004,-80.3052255,26.9263196,76.0
32.8,7.6,0.0,18.24,-1.7,3.62,15.21,0.27,0.82,-0.82,0.29,6.789,12.017,9.486,7.622,8.34,13.15,18.05,15.11,-0.0,-0.005,-0.004,-80.3052268,26.9263278,76.05
33.8,7.7,0.0,18.14,-2.18,5.9,15.66,3.4,-0.68,-0.73,0.27,8.339,9.457,9.349,9.545,4.91,11.38,9.42,16.68,0.0,-0.005,-0.004,-80.3052282,26.9263359,76.1
35.0,7.8,0.0,18.07,-1.04,5.35,15.39,0.78,1.2,-0.71,0.32,8.26,11.193,6.151,10.477,4.91,12.07,5.2,15.3,-0.0,-0.005,-0.004,-80.3052297,26.926344,76.15
36.6,7.8,0.0,17.97,-1.97,5.37,15.58,1.45,0.23,-0.64,0.37,9.133,9.83,8.594,7.603,2.84,13.64,7.95,13.93,-0.0,-0.005,-0.004,-80.3052313,26.926352,76.2
36.6,7.9,0.0,17.9,-1.5,5.11,17.15,0.23,0.41,-0.57,0.4,12.007,10.379,8.505,8.289,0.78,19.03,18.54,8.04,-0.0,-0.006,-0.004,-80.305233,26.92636,76.25
37.4,7.9,0.0,17.81,-1.22,4.84,18.55,-1.04,-0.67,-0.52,0.35,6.896,11.203,10.86,9.104,9.61,11.97,15.5,7.26,-0.0,-0.006,-0.004,-80.305235,26.9263679,76.3
37.5,7.9,0.0,17.72,-1.98,6.19,18.55,1.39,0.02,-0.41,0.3,9.888,11.625,10.457,9.722,10.59,10.79,14.62,5.89,0.0,-0.006,-0.005,-80.305237,26.9263758,76.35
39.6,7.9,0.0,17.65,-0.74,6.06,17.29,0.76,-0.41,-0.36,0.28,9.79,8.27,4.846,11.723,17.07,7.36,3.73,18.34,0.001,-0.006,-0.005,-80.3052391,26.9263836,76.4
38.9,8.0,0.0,17.55,-2.35,5.05,16.43,2.36,-0.43,-0.27,0.32,12.449,4.738,5.209,12.488,20.11,0.88,-2.06,19.13,0.001,-0.006,-0.005,-80.3052413,26.9263913,76.45
39.8,8.0,0.0,17.47,-1.36,5.5,16.61,-0.36,-0.23,-0.33,0.39,8.78,9.212,7.877,8.858,12.75,4.61,9.91,18.84,0.001,-0.006,-0.005,-80.3052436,26.926399,76.5
38.4,8.0,0.0,17.39,-1.34,4.14,17.05,1.99,-0.1,-0.3,0.44,9.241,12.292,8.672,8.486,12.07,11.48,19.33,7.65,0.001,-0.006,-0.004,-80.3052461,26.9264066,76.55
38.4,8.0,0.0,17.32,-2.14,4.89,18.38,-1.18,0.24,-0.29,0.46,7.475,15.019,8.79,8.466,6.67,9.42,22.46,-2.75,0.0,-0.007,-0.005,-80.3052487,26.9264141,76.6
37.5,8.1,0.0,17.22,-1.86,5.52,17.81,1.12,-0.49,-0.29,0.4,7.956,10.869,8.476,9.153,0.39,9.42,9.81,7.46,0.0,-0.007,-0.004,-80.3052514,26.9264216,76.65
38.5,8.2,0.0,17.16,-1.01,4.94,17.93,-0.67,-0.85,-0.27,0.32,5.376,11.89,8.064,11.056,6.67,9.22,5.89,11.48,0.001,-0.006,-0.004,-80.3052542,26.926429,76.7
38.7,8.2,0.0,17.07,-2.3,6.28,17.33,-1.01,-1.15,-0.3,0.26,11.595,10.389,9.369,11.389,10.59,9.91,12.16,15.01,0.001,-0.006,-0.005,-80.3052572,26.9264363,76.75
38.7,8.2,0.0,16.99,-1.04,5.81,17.31,-1.48,1.42,-0.31,0.3,8.466,10.556,11.144,9.447,12.16,17.17,15.3,6.77,0.001,-0.006,-0.005,-80.3052603,26.9264435,76.8
39.4,8.3,0.0,16.92,-1.61,4.11,17.45,-3.27,0.07,-0.33,0.31,7.377,13.155,8.751,8.701,12.26,15.01,15.3,6.38,0.001,-0.006,-0.005,-80.3052635,26.9264506,76.85
40.5,8.3,0.0,16.83,-2.19,5.99,17.21,1.14,-1.09,-0.34,0.28,12.625,4.974,5.719,9.849,17.85,5.2,2.26,15.7,0.001,-0.006,-0.004,-80.3052667,26.9264577,76.9
43.5,8.4,0.0,16.77,-1.42,4.92,18.06,2.07,-0.65,-0.32,0.26,6.7,6.259,8.751,11.811,9.91,5.98,-2.94,15.79,0.001,-0.006,-0.004,-80.3052701,26.9264647,76.95
44.7,8.5,0.0,16.68,-1.82,5.91,18.26,2.2,-0.43,-0.32,0.28,10.202,10.938,6.239,8.584,3.73,8.53,13.24,16.68,0.001,-0.006,-0.004,-80.3052736,26.9264715,77.0
46.1,8.8,0.0,16.59,-1.8,4.47,19.17,0.57,0.98,-0.29,0.35,9.349,9.32,8.407,8.25,2.26,9.12,21.09,13.83,0.001,-0.006,-0.005,-80.3052772,26.9264784,77.05
47.1,9.2,0.0,16.52,-1.37,6.37,20.33,-1.46,0.14,-0.3,0.34,7.613,14.892,9.682,5.808,8.53,14.03,17.56,10.69,0.001,-0.006,-0.005,-80.3052809,26.9264851,77.1
49.3,9.9,0.0,16.44,-2.45,6.25,20.78,-0.21,0.31,-0.29,0.32,10.212,7.357,9.427,9.879,15.99,13.05,7.95,15.79,0.001,-0.006,-0.004,-80.3052847,26.9264918,77.15
49.0,10.6,0.0,16.37,-0.57,7.15,21.47,0.94,-1.69,-0.23,0.29,6.808,12.959,8.378,11.399,14.52,12.07,3.92,15.79,0.001,-0.006,-0.005,-80.3052886,26.9264983,77.2
49.8,11.6,0.0,16.3,-1.52,5.72,21.24,-2.15,-0.92,-0.28,0.3,10.232,6.7,7.22,9.123,15.3,13.93,14.13,16.48,0.001,-0.006,-0.005,-80.3052927,26.9265048,77.25
50.2,12.4,0.0,16.26,-1.37,5.61,21.45,2.25,-1.48,-0.25,0.28,6.17,11.929,6.229,8.015,6.77,10.69,10.89,15.21,0.001,-0.006,-0.005,-80.3052969,26.9265112,77.3
50.7,14.1,0.0,16.23,-1.22,6.89,21.95,-0.09,-0.57,-0.27,0.23,10.055,6.023,9.526,9.28,5.4,5.4,6.57,7.85,0.002,-0.006,-0.006,-80.3053013,26.9265175,77.35
51.1,15.6,0.0,16.32,3.58,6.28,21.2,0.76,-2.15,-0.26,0.18,6.867,15.735,13.371,10.242,9.91,11.48,14.03,10.99,0.002,-0.006,-0.006,-80.3053057,26.9265237,77.4
52.8,16.3,0.0,16.46,3.48,6.48,21.51,0.87,-4.13,-0.23,0.01,12.282,7.554,6.995,8.888,14.72,7.26,17.85,19.03,0.003,-0.005,-0.007,-80.3053103,26.9265299,77.45
55.7,16.7,0.0,16.58,2.73,4.01,20.99,-1.52,-2.36,-0.28,-0.14,4.689,7.946,8.603,9.663,16.78,6.57,12.65,23.74,0.005,-0.003,-0.008,-80.305315,26.9265361,77.5
55.1,16.9,0.0,16.72,2.38,6.24,20.22,3.12,-2.77,-0.21,-0.24,11.517,8.388,12.675,14.254,10.5,9.42,10.3,12.46,0.006,-0.003,-0.01,-80.30532,26.9265422,77.55
55.1,17.0,0.0,16.88,3.17,5.44,20.88,-1.64,0.99,-0.24,-0.22,4.709,8.986,11.409,11.9,4.22,14.81,8.53,4.61,0.006,-0.002,-0.01,-80.305325,26.9265483,77.6
53.7,16.9,0.0,17.02,3.04,6.61,21.86,-1.66,0.35,-0.29,-0.18,10.261,7.151,8.417,8.623,4.71,10.69,14.42,10.01,0.006,-0.002,-0.009,-80.3053303,26.9265544,77.65
53.7,16.2,0.0,17.16,2.68,5.77,22.42,-0.86,-0.29,-0.29,-0.2,1.776,11.831,12.979,11.075,10.4,8.14,11.97,10.79,0.006,-0.002,-0.01,-80.3053357,26.9265604,77.7
54.3,15.4,0.0,17.34,4.13,8.42,22.78,1.58,-0.83,-0.28,-0.23,9.378,8.005,9.123,10.869,9.61,9.61,14.72,16.19,0.006,-0.002,-0.01,-80.3053414,26.9265664,77.75
54.4,14.5,0.0,17.47,2.72,5.57,22.57,1.81,-0.09,-0.21,-0.25,7.524,11.478,8.064,12.341,15.7,11.58,7.55,20.4,0.007,-0.003,-0.011,-80.3053471,26.9265724,77.8
55.0,13.8,0.0,17.58,2.28,7.09,21.9,0.97,-0.41,-0.19,-0.22,10.958,9.888,9.143,9.732,14.91,2.84,9.81,10.69,0.007,-0.003,-0.011,-80.3053531,26.9265783,77.85
54.4,13.0,0.0,17.71,2.89,7.5,22.39,2.21,-1.11,-0.22,-0.17,9.251,6.112,9.349,13.096,7.95,7.46,11.58,8.53,0.006,-0.003,-0.011,-80.3053592,26.9265842,77.9
54.8,12.2,0.0,17.83,2.34,6.28,22.56,-0.64,-0.77,-0.23,-0.19,8.211,8.132,8.957,11.017,9.91,6.87,9.81,6.47,0.006,-0.003,-0.011,-80.3053655,26.92659,77.95
54.6,11.6,0.0,17.9,0.51,6.7,22.2,0.12,1.63,-0.28,-0.17,7.524,6.877,8.162,8.603,3.92,10.59,15.99,12.56,0.006,-0.003,-0.011,-80.3053719,26.9265956,78.0
54.4,11.2,0.0,17.98,0.92,6.86,22.08,0.58,1.72,-0.29,-0.14,3.767,14.264,13.047,8.446,-0.69,15.21,21.19,15.79,0.006,-0.003,-0.011,-80.3053785,26.9266012,78.05
52.1,11.0,0.0,18.02,0.97,7.34,22.76,-1.83,1.67,-0.35,-0.06,10.408,10.026,8.172,8.966,2.84,15.11,16.28,4.71,0.005,-0.004,-0.01,-80.3053852,26.9266067,78.1
51.7,10.8,0.0,18.05,1.05,7.55,23.27,0.94,0.09,-0.28,-0.02,7.838,11.831,8.78,10.085,10.89,11.58,8.53,17.66,0.005,-0.004,-0.01,-80.3053922,26.926612,78.15
50.4,10.7,0.0,18.07,0.41,8.02,23.58,-1.08,0.74,-0.35,0.01,7.926,10.82,7.485,10.153,11.77,7.75,4.22,10.4,0.005,-0.004,-0.01,-80.3053991,26.9266173,78.2
51.1,10.6,0.0,18.08,0.33,7.91,23.48,0.95,-0.83,-0.32,0.01,9.663,7.259,8.849,11.183,14.62,13.83,8.44,10.1,0.005,-0.004,-0.01,-80.3054063,26.9266225,78.25
51.6,10.5,0.0,18.08,-0.03,8.76,23.15,-0.13,0.75,-0.31,0.05,8.545,10.948,9.663,10.516,18.84,10.59,6.57,10.4,0.005,-0.005,-0.01,-80.3054135,26.9266275,78.3
53.0,10.5,0.0,18.08,0.18,7.27,23.55,-0.51,0.5,-0.28,0.09,9.516,8.937,4.611,8.025,13.54,12.95,11.87,14.81,0.005,-0.005,-0.009,-80.3054208,26.9266324,78.35
53.3,10.5,0.0,18.07,-0.16,7.7,23.49,0.72,-0.04,-0.26,0.1,7.897,8.123,7.259,10.82,14.22,7.95,13.24,8.73,0.005,-0.005,-0.009,-80.3054283,26.9266372,78.4
52.8,10.4,0.0,18.07,0.03,6.44,23.49,1.24,0.2,-0.28,0.11,9.025,5.582,6.533,9.81,11.58,5.2,10.69,11.48,0.005,-0.005,-0.009,-80.3054358,26.9266418,78.45
52.7,10.4,0.0,18.07,-0.45,6.93,23.33,1.89,-1.52,-0.25,0.11,9.702,10.487,8.054,10.389,12.65,8.34,4.32,16.97,0.005,-0.005,-0.009,-80.3054435,26.9266463,78.5
52.0,10.4,0.0,18.06,-0.39,6.31,23.03,-1.72,0.2,-0.36,0.12,7.514,9.045,6.965,9.212,3.63,3.43,4.02,17.17,0.005,-0.005,-0.009,-80.3054513,26.9266505,78.55
51.7,10.4,0.0,18.04,-0.97,7.51,22.93,0.36,0.18,-0.33,0.14,8.976,11.389,9.761,9.241,4.41,12.56,18.84,7.16,0.005,-0.005,-0.009,-80.3054591,26.9266547,78.6
50.9,10.4,0.0,18.04,-0.25,6.35,23.13,-2.01,1.74,-0.36,0.18,7.613,11.772,9.535,8.76,5.98,11.28,20.9,3.34,0.004,-0.005,-0.009,-80.3054671,26.9266588,78.65
52.0,10.4,0.0,18.05,0.5,8.63,23.01,0.57,-0.17,-0.35,0.16,11.036,12.959,10.291,8.299,5.4,9.81,19.62,8.73,0.004,-0.006,-0.009,-80.3054751,26.9266627,78.7
52.1,10.5,0.0,18.06,0.42,8.35,23.89,1.51,-0.64,-0.31,0.11,10.075,9.859,7.279,10.722,7.46,7.26,5.2,10.2,0.004,-0.005,-0.009,-80.3054833,26.9266665,78.75
54.3,10.5,0.0,18.02,-0.87,7.94,23.74,1.03,-1.06,-0.25,0.07,10.448,7.554,7.485,11.527,12.16,1.57,4.71,20.5,0.005,-0.006,-0.01,-80.3054915,26.9266701,78.8
54.1,10.5,0.0,18.01,0.32,9.13,23.87,0.64,-0.46,-0.26,0.07,9.172,10.281,10.114,11.517,11.97,9.91,5.89,15.3,0.005,-0.005,-0.01,-80.3054998,26.9266736,78.85
56.6,10.5,0.0,18.0,-0.58,6.4,23.38,0.88,0.02,-0.2,0.1,8.074,9.918,10.575,10.232,11.09,9.42,16.68,12.65,0.005,-0.005,-0.01,-80.3055081,26.9266769,78.9
