handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
6.4,4.7,75.6,37.21,-1.53,3.99,7.37,-1.46,2.78,-1.61,6.03,8.28,7.475,-0.128,9.241,-3.04,14.03,17.17,16.68,0.001,-0.003,0.004,-121.7496085,36.585877,1764.8
7.8,4.3,76.8,37.05,-4.5,3.42,6.32,-9.18,3.81,-2.19,6.08,2.904,17.001,2.011,3.512,-4.02,21.58,-4.61,2.26,0.003,-0.003,0.005,-121.7496072,36.5858937,1764.85
9.3,4.0,81.2,36.96,-3.65,0.41,6.77,-25.26,3.5,-3.11,6.21,3.247,16.255,-0.814,0.814,-5.89,9.81,12.75,7.95,0.001,-0.004,0.007,-121.7496061,36.5859103,1764.9
8.9,3.8,86.0,36.8,-4.54,5.61,7.17,-8.88,-5.17,-3.51,6.14,6.573,11.87,3.375,3.277,5.69,0.78,21.39,-4.12,-0.002,-0.006,0.006,-121.749605,36.5859269,1764.95
10.9,3.6,88.8,36.61,-4.2,5.97,6.75,-8.59,-3.33,-3.82,6.08,8.986,7.367,5.484,9.673,15.4,0.69,22.17,13.93,-0.002,-0.008,0.002,-121.7496041,36.5859434,1765.0
9.2,3.4,89.6,36.4,-3.53,5.62,7.33,-6.99,1.71,-3.95,6.08,8.476,6.818,6.298,9.771,14.91,11.18,9.03,16.19,-0.002,-0.008,-0.003,-121.7496035,36.5859598,1765.05
9.9,3.1,89.6,36.2,-3.52,6.35,7.7,-9.01,-2.68,-4.25,5.96,11.762,4.885,10.85,13.214,23.54,6.67,0.49,12.95,-0.002,-0.01,-0.004,-121.7496029,36.5859761,1765.1
9.5,2.7,87.6,36.0,-4.06,5.67,8.32,-5.1,-0.43,-4.72,5.91,11.527,3.139,9.398,8.79,21.97,6.08,16.87,17.66,-0.003,-0.01,-0.003,-121.7496024,36.5859924,1765.15
11.0,2.6,86.0,35.81,-4.41,4.61,8.18,-5.83,-2.07,-5.1,5.85,13.077,4.758,5.523,7.544,20.4,8.73,15.6,10.69,-0.003,-0.009,-0.004,-121.7496023,36.5860085,1765.2
9.7,2.4,84.8,35.63,-5.09,2.16,9.92,-1.3,-1.51,-5.3,5.85,8.289,15.215,4.287,8.79,2.94,15.6,20.7,16.38,-0.003,-0.009,-0.002,-121.7496021,36.5860247,1765.25
15.8,2.3,83.6,35.45,-5.37,4.29,9.58,-3.07,0.17,-5.58,5.8,8.554,10.869,15.304,4.277,2.16,23.35,9.03,3.43,-0.001,-0.007,-0.003,-121.7496021,36.5860407,1765.3
16.5,2.0,82.4,35.3,-5.42,3.45,11.02,0.79,0.81,-5.67,5.82,9.31,14.185,4.032,8.24,7.26,20.8,9.71,12.16,-0.0,-0.006,-0.002,-121.7496023,36.5860565,1765.35
17.9,1.6,79.6,35.15,-4.32,6.92,12.43,5.46,-3.48,-5.68,5.81,3.571,14.803,9.045,5.445,6.38,12.46,13.44,5.79,-0.001,-0.007,-0.001,-121.7496027,36.5860724,1765.4
17.8,1.6,75.6,35.0,-4.8,7.87,12.58,6.9,0.87,-5.79,5.86,7.554,6.69,6.151,6.641,8.24,7.46,-3.34,1.77,0.0,-0.007,-0.001,-121.7496031,36.5860882,1765.45
16.4,1.6,71.6,34.87,-4.32,5.24,12.93,1.28,-1.8,-5.92,5.91,9.486,8.025,5.523,5.111,11.18,2.26,9.03,16.97,0.001,-0.007,-0.001,-121.7496038,36.586104,1765.5
16.0,1.5,65.6,34.75,-4.65,4.76,13.12,1.51,-2.26,-6.04,6.0,11.026,8.25,7.132,12.841,15.21,11.09,15.99,19.42,0.001,-0.006,-0.001,-121.7496047,36.5861197,1765.55
15.8,1.5,66.0,34.65,-4.06,8.75,12.69,7.16,-3.43,-6.05,6.09,8.957,5.258,6.583,5.729,15.89,11.48,10.99,-5.4,0.002,-0.006,-0.001,-121.7496058,36.5861353,1765.6
15.1,1.5,62.4,34.57,-3.63,5.93,13.53,4.67,1.55,-6.16,6.25,7.034,14.843,4.66,4.061,0.29,-3.24,23.35,14.62,-0.001,-0.009,0.001,-121.7496071,36.5861509,1765.65
14.9,1.5,48.0,34.46,-3.54,9.98,13.15,5.93,-2.12,-6.15,6.14,9.761,3.1,11.34,14.028,1.86,3.73,15.7,19.72,-0.001,-0.008,-0.002,-121.7496086,36.5861664,1765.7
17.1,1.4,40.0,34.36,-1.73,6.67,11.79,-0.55,-3.74,-6.11,6.05,8.329,9.888,8.79,12.527,5.59,15.6,19.42,15.5,0.001,-0.007,-0.005,-121.7496102,36.5861818,1765.75
18.5,1.3,38.8,34.26,-1.67,8.74,10.58,-4.16,4.46,-6.2,6.21,8.986,6.632,7.171,5.709,-0.98,14.91,11.28,16.28,0.002,-0.006,-0.004,-121.7496122,36.5861971,1765.8
23.0,1.1,60.4,34.19,-0.67,9.92,10.47,-7.54,1.9,-6.47,6.29,5.562,3.679,11.909,8.554,5.59,4.61,13.44,-0.59,0.003,-0.004,-0.001,-121.7496142,36.5862124,1765.85
24.9,1.3,68.8,34.07,-1.37,7.15,12.01,-1.83,4.55,-6.48,6.53,10.183,3.689,7.505,5.062,25.51,2.35,2.65,3.14,0.004,-0.004,0.0,-121.7496164,36.5862276,1765.9
24.7,1.1,69.6,33.96,-2.81,5.65,15.85,-0.87,-0.5,-6.34,6.68,8.662,8.937,4.179,9.526,13.15,8.24,12.46,26.19,0.003,-0.005,0.003,-121.749619,36.5862428,1765.95
25.4,1.1,68.0,33.83,-3.19,6.64,17.38,-0.0,-2.69,-6.07,6.7,5.621,10.771,5.023,8.025,11.58,0.39,15.4,-2.65,0.003,-0.007,-0.002,-121.7496215,36.5862579,1766.0
22.5,1.1,64.8,33.69,-4.17,5.96,18.58,1.89,2.32,-5.86,6.8,6.661,11.007,7.711,10.811,-0.29,3.14,14.42,7.06,0.002,-0.009,-0.003,-121.7496245,36.5862729,1766.05
22.7,1.1,63.6,33.58,-3.08,8.68,18.18,0.22,-3.67,-5.77,6.73,7.976,12.056,12.204,7.956,6.97,22.37,24.72,9.52,0.002,-0.008,-0.004,-121.7496275,36.5862879,1766.1
22.5,1.1,57.6,33.43,-4.22,7.64,16.88,-2.73,3.49,-5.73,6.91,6.327,15.608,9.192,7.161,0.49,14.03,16.78,10.79,0.003,-0.009,-0.005,-121.7496309,36.5863026,1766.15
24.9,1.2,50.4,33.32,-3.94,10.24,16.04,1.11,-1.03,-5.71,6.96,10.958,4.287,10.781,3.296,24.92,5.1,12.95,10.59,0.005,-0.007,-0.003,-121.7496345,36.5863174,1766.2
25.5,1.0,33.2,33.23,-1.74,7.82,15.79,3.74,0.82,-5.81,7.17,6.936,7.603,4.974,4.042,9.03,17.17,15.7,9.22,0.005,-0.005,-0.002,-121.7496383,36.5863321,1766.25
27.3,1.0,18.4,33.11,-2.83,10.84,17.89,-4.47,5.75,-6.03,7.49,6.19,7.436,1.736,5.925,9.42,-1.77,10.69,-2.65,0.005,-0.006,0.002,-121.7496423,36.5863466,1766.3
29.8,0.9,3.2,32.98,-3.21,5.72,20.24,-0.81,2.86,-5.95,7.62,4.042,8.005,1.834,7.044,0.78,3.83,14.62,16.28,0.005,-0.005,0.002,-121.7496465,36.5863611,1766.35
29.2,0.9,0.8,32.86,-3.44,11.22,19.95,3.78,1.91,-5.67,7.76,5.101,13.45,10.144,7.377,7.26,6.38,5.69,9.91,0.006,-0.006,0.001,-121.7496511,36.5863755,1766.4
25.5,1.0,0.0,32.76,-4.23,11.49,21.36,-0.69,-3.92,-5.44,7.84,13.028,1.432,7.76,11.929,21.78,0.2,10.99,8.53,0.006,-0.007,0.001,-121.7496557,36.5863898,1766.45
25.5,1.0,0.0,32.67,-3.88,10.36,19.81,4.79,3.35,-5.17,8.09,5.886,14.303,6.053,9.555,8.24,6.18,20.99,17.76,0.006,-0.007,-0.001,-121.7496608,36.5864039,1766.5
25.3,1.0,0.0,32.59,-3.15,9.18,17.8,-3.52,-0.24,-5.21,8.18,9.486,5.366,3.296,6.406,10.01,1.86,-2.65,28.74,0.007,-0.006,0.0,-121.749666,36.5864179,1766.55
20.0,0.9,0.0,32.53,-2.69,6.89,18.07,-5.63,0.79,-5.18,8.33,8.947,8.819,3.865,3.728,1.86,11.18,1.57,17.17,0.005,-0.008,0.0,-121.7496715,36.5864318,1766.6
20.9,0.9,0.0,32.47,-3.05,8.12,17.79,-6.01,-1.39,-5.24,8.36,12.988,12.135,8.623,8.79,16.19,11.18,16.48,16.97,0.004,-0.009,0.001,-121.7496772,36.5864457,1766.65
20.4,0.9,0.0,32.4,-1.27,10.48,16.53,4.81,-4.65,-4.99,8.23,8.858,8.397,10.301,9.241,10.1,4.81,-6.08,7.85,0.003,-0.01,-0.003,-121.7496833,36.5864594,1766.7
22.0,2.7,0.0,32.33,-2.57,10.31,15.29,-2.57,-2.38,-4.91,8.17,12.567,9.153,7.877,13.577,17.66,10.01,4.22,20.31,0.003,-0.011,-0.005,-121.7496897,36.5864731,1766.75
26.7,5.1,0.0,32.27,-2.09,5.34,14.59,-10.01,-5.52,-4.94,8.0,7.76,11.036,4.307,7.622,3.04,12.95,11.87,25.02,0.002,-0.012,-0.007,-121.7496962,36.5864865,1766.8
34.0,6.6,0.0,32.18,-3.31,8.12,14.61,-8.06,-3.27,-4.98,7.87,1.766,15.627,11.468,10.663,-7.95,14.03,11.58,3.92,0.003,-0.009,-0.009,-121.7497031,36.5864998,1766.85
39.5,8.9,0.0,32.17,-1.24,9.48,14.07,-1.92,1.42,-4.99,7.92,8.417,3.08,8.849,6.641,8.04,15.01,17.17,-3.14,0.005,-0.008,-0.009,-121.7497102,36.5865131,1766.9
42.6,12.2,0.0,32.16,0.24,11.98,16.68,-5.94,2.14,-5.13,8.01,4.493,18.884,6.622,6.112,2.94,2.84,20.01,7.16,0.004,-0.008,-0.005,-121.7497175,36.5865263,1766.95
51.8,14.6,0.0,32.12,-1.64,10.27,19.38,-11.15,-5.49,-5.16,7.91,5.327,-0.834,9.202,8.888,6.77,5.69,28.94,16.28,0.006,-0.007,-0.005,-121.7497251,36.5865393,1767.0
49.2,15.9,0.0,32.11,-1.34,9.19,22.4,-0.49,2.11,-4.85,8.08,5.023,13.685,7.201,8.142,20.4,18.54,2.84,2.26,0.006,-0.006,-0.006,-121.749733,36.5865522,1767.05
46.3,15.7,0.0,32.11,-1.75,8.47,24.14,6.38,-3.29,-4.45,8.02,9.908,13.557,9.231,9.624,2.35,7.16,15.99,-1.86,0.004,-0.009,-0.007,-121.749741,36.5865651,1767.1
46.3,14.8,0.0,32.13,0.05,10.8,26.21,4.12,-6.91,-4.22,7.84,7.514,7.259,9.928,8.476,3.14,14.91,10.4,13.34,0.005,-0.01,-0.01,-121.7497495,36.5865778,1767.15
44.1,11.5,0.0,32.16,0.98,11.09,23.83,2.04,1.79,-4.03,7.85,5.18,19.041,9.751,9.123,10.59,9.12,-6.18,0.2,0.006,-0.01,-0.015,-121.7497581,36.5865905,1767.2
40.9,6.1,0.0,32.16,-0.49,12.89,22.47,-8.02,-6.39,-3.95,7.7,13.499,3.522,7.544,11.615,20.9,8.83,5.89,10.3,0.005,-0.011,-0.014,-121.7497672,36.5866029,1767.25
39.6,4.8,0.0,32.11,-2.22,10.97,22.11,-5.35,-5.03,-3.88,7.6,5.974,16.324,8.27,13.597,15.01,11.67,6.18,12.95,0.004,-0.012,-0.014,-121.7497764,36.5866152,1767.3
36.4,4.5,0.0,31.98,-5.56,9.07,20.49,-1.69,-0.8,-3.81,7.52,6.926,4.395,7.711,13.293,6.87,21.68,4.22,15.5,0.004,-0.012,-0.016,-121.7497861,36.5866274,1767.35
33.1,4.2,0.0,31.97,-1.36,13.24,20.03,-0.91,-2.33,-3.77,7.53,11.154,19.198,5.68,7.593,8.14,20.21,15.01,18.44,0.002,-0.014,-0.014,-121.749796,36.5866393,1767.4
36.8,4.1,0.0,31.91,-1.7,14.92,19.57,-6.5,-6.54,-4.03,7.35,12.812,6.583,8.741,14.342,15.7,6.38,2.45,14.03,0.002,-0.014,-0.013,-121.7498062,36.5866511,1767.45
42.9,3.4,0.0,31.82,-2.48,9.36,18.04,-4.95,-3.42,-4.04,7.3,9.781,16.589,10.575,11.978,20.5,14.13,10.79,14.52,0.002,-0.013,-0.014,-121.7498166,36.5866628,1767.5
47.6,2.1,0.4,31.72,-4.21,7.91,20.5,1.7,-3.8,-3.86,7.19,11.174,8.79,6.533,11.026,11.97,13.24,9.22,22.17,0.001,-0.014,-0.013,-121.7498272,36.5866741,1767.55
51.6,1.6,0.4,31.68,-1.95,12.84,23.45,0.96,-6.76,-3.78,6.92,6.21,19.365,9.31,10.477,5.1,25.6,5.59,15.89,0.002,-0.014,-0.013,-121.7498381,36.5866854,1767.6
53.1,1.5,0.0,31.59,-1.63,12.67,24.27,-6.47,-5.02,-3.78,6.73,10.144,12.096,4.326,10.977,10.59,16.87,22.37,-5.79,0.003,-0.013,-0.017,-121.7498492,36.5866965,1767.65
52.0,1.3,0.0,31.51,-1.07,11.1,25.0,-4.91,-1.37,-3.64,6.68,8.005,21.111,5.003,4.424,12.65,-0.98,7.75,-3.83,0.001,-0.016,-0.016,-121.7498606,36.5867073,1767.7
56.8,1.4,0.4,31.35,-4.85,13.05,26.56,5.11,-8.34,-3.46,6.44,14.156,-2.109,8.211,9.074,17.17,7.65,13.15,28.45,0.002,-0.015,-0.015,-121.7498723,36.5867179,1767.75
59.8,1.3,0.4,31.27,-1.93,12.41,25.99,-0.19,-2.41,-3.47,6.4,9.163,16.265,3.973,10.663,10.99,15.4,22.76,33.65,0.003,-0.014,-0.017,-121.7498841,36.5867283,1767.8
59.9,1.3,0.4,31.17,-2.59,14.64,27.25,0.16,-5.27,-3.39,6.28,7.495,13.626,4.65,5.925,5.69,6.77,14.42,8.63,0.002,-0.016,-0.016,-121.7498962,36.5867385,1767.85
59.5,1.3,0.4,31.04,-4.18,16.26,28.75,0.82,-3.63,-3.44,6.14,7.671,9.928,8.142,11.694,3.43,14.42,13.64,22.46,0.003,-0.015,-0.015,-121.7499086,36.5867483,1767.9
55.1,1.5,0.4,30.96,-1.39,15.0,27.98,-1.23,-4.08,-3.41,6.02,10.212,13.92,8.015,10.693,23.54,14.81,17.56,18.15,0.003,-0.015,-0.017,-121.7499212,36.586758,1767.95
49.0,1.6,0.4,30.83,-2.73,15.54,28.57,3.75,-4.1,-3.36,5.93,11.615,8.172,3.963,9.722,14.42,8.73,16.38,11.18,0.002,-0.016,-0.016,-121.7499339,36.5867673,1768.0
48.7,2.1,0.4,30.72,-3.0,11.74,28.29,-2.32,-4.51,-3.48,5.7,3.875,17.285,6.749,7.21,-3.63,10.3,21.48,16.58,0.002,-0.016,-0.016,-121.7499471,36.5867765,1768.05
49.8,2.8,0.4,30.61,-2.01,14.55,25.25,3.9,0.21,-3.33,5.62,13.342,11.125,9.153,11.713,13.73,19.33,10.5,0.29,0.003,-0.015,-0.017,-121.7499603,36.5867853,1768.1
51.6,4.6,0.4,30.51,-1.33,10.15,25.45,-12.46,-1.8,-3.51,5.54,12.321,11.399,3.914,4.042,24.72,12.07,-1.37,0.39,0.002,-0.017,-0.015,-121.7499737,36.5867939,1768.15
55.2,6.6,0.4,30.39,-2.33,13.05,27.15,-1.8,-12.7,-3.4,5.21,7.877,11.429,13.283,13.096,10.1,17.56,12.46,22.07,0.001,-0.018,-0.015,-121.7499874,36.5868021,1768.2
52.7,9.5,0.4,30.25,-2.87,14.5,27.65,-2.08,-6.0,-3.41,4.99,13.744,7.838,4.159,14.44,3.63,6.18,16.28,10.89,-0.001,-0.02,-0.02,-121.7500012,36.58681,1768.25
51.3,14.3,0.0,30.18,-2.1,12.51,27.14,-2.75,-12.06,-3.31,4.52,11.684,9.526,9.977,9.221,10.2,3.63,13.44,13.54,0.001,-0.019,-0.023,-121.7500153,36.5868177,1768.3
55.2,20.7,0.4,30.17,0.89,11.77,23.46,-3.82,-5.23,-3.39,4.28,7.318,13.096,11.409,14.244,14.42,14.13,16.38,24.62,0.004,-0.015,-0.024,-121.7500296,36.586825,1768.35
60.7,23.6,0.4,30.16,0.16,12.62,19.19,-9.67,-1.51,-3.77,4.22,9.182,7.789,10.163,14.009,21.29,17.56,1.77,11.77,0.007,-0.011,-0.021,-121.750044,36.5868322,1768.4
62.6,26.1,0.4,30.14,-1.43,10.98,20.17,-9.76,-1.36,-4.14,4.22,6.896,17.481,4.473,9.143,1.67,7.16,3.53,17.95,0.005,-0.011,-0.015,-121.7500587,36.586839,1768.45
67.7,27.8,0.4,30.12,-2.33,13.68,23.04,5.93,-7.23,-4.03,3.99,13.293,5.7,11.664,8.888,5.89,11.18,15.3,16.38,0.005,-0.01,-0.014,-121.7500734,36.5868457,1768.5
71.7,28.7,0.4,30.17,0.3,15.75,21.17,0.26,-2.1,-3.86,3.88,6.318,14.98,7.642,13.342,18.74,12.75,18.93,11.28,0.006,-0.011,-0.018,-121.7500884,36.5868521,1768.55
76.0,30.6,0.4,30.17,-0.15,9.82,22.48,-2.91,-4.77,-3.71,3.74,-0.569,15.51,11.095,9.388,3.53,11.09,12.36,11.18,0.006,-0.011,-0.019,-121.7501036,36.5868583,1768.6
78.0,32.0,0.4,30.14,-0.88,10.3,22.89,-2.06,-1.83,-3.68,3.71,12.056,2.227,2.276,10.399,14.13,10.89,12.07,4.61,0.006,-0.01,-0.021,-121.7501188,36.5868641,1768.65
67.1,34.6,0.0,30.17,0.39,11.97,23.99,4.3,-1.11,-3.57,3.72,11.694,10.673,10.889,9.722,6.18,12.36,-0.2,14.42,0.005,-0.011,-0.02,-121.7501342,36.5868698,1768.7
58.6,39.3,0.0,30.19,1.4,8.97,26.27,-6.57,-3.8,-3.55,3.63,7.848,12.93,6.965,7.711,29.04,10.59,8.14,13.83,0.005,-0.012,-0.018,-121.7501499,36.5868751,1768.75
58.9,44.5,0.0,30.19,0.38,10.84,25.08,2.6,-7.71,-3.3,3.44,9.594,9.8,12.292,11.949,16.38,13.83,14.52,13.64,0.007,-0.01,-0.019,-121.7501656,36.5868802,1768.8
58.0,50.3,0.0,30.22,0.86,13.47,22.12,-6.51,1.66,-3.56,3.47,9.663,6.985,7.377,7.259,1.96,7.06,0.0,11.48,0.007,-0.009,-0.018,-121.7501814,36.5868851,1768.85
60.3,58.6,0.0,30.25,0.33,6.83,20.14,-11.63,0.08,-3.78,3.5,3.365,9.349,10.144,1.609,7.55,7.46,8.93,8.53,0.009,-0.007,-0.016,-121.7501974,36.5868898,1768.9
64.0,63.2,0.0,30.35,2.49,4.87,19.25,-12.72,-2.33,-4.17,3.52,5.778,9.202,-1.285,9.221,27.86,15.01,-14.42,10.3,0.011,-0.005,-0.013,-121.7502136,36.5868942,1768.95
63.9,66.3,0.0,30.43,3.97,11.3,20.15,-10.87,-1.16,-4.41,3.64,8.152,5.66,-1.236,6.445,36.98,12.46,4.81,6.28,0.01,-0.005,-0.011,-121.7502298,36.5868984,1769.0
60.4,67.4,0.0,30.5,4.08,10.47,21.05,0.51,7.06,-4.45,3.81,11.164,6.622,10.457,9.476,11.28,10.4,29.53,3.14,0.007,-0.006,-0.012,-121.7502461,36.5869024,1769.05
53.4,69.6,0.0,30.59,6.04,4.16,21.17,-16.21,1.4,-4.69,3.61,3.296,6.445,7.789,3.747,6.57,20.01,7.95,25.8,0.009,-0.007,-0.014,-121.7502626,36.5869061,1769.1
44.0,69.8,0.0,30.67,9.1,-2.12,21.97,-27.55,3.89,-4.94,3.65,16.255,8.064,10.438,4.042,4.81,17.85,35.9,15.21,0.006,-0.008,-0.016,-121.7502792,36.5869096,1769.15
40.4,64.9,0.0,30.71,5.98,1.81,18.5,-10.5,-8.58,-4.71,3.39,8.927,15.47,10.663,6.426,-3.73,10.01,-7.26,1.08,0.006,-0.009,-0.019,-121.7502959,36.5869128,1769.2
28.9,46.8,0.0,30.75,3.29,0.94,17.07,-14.14,-4.49,-4.93,3.3,-7.495,14.254,4.365,11.311,-15.6,8.04,-67.0,12.07,0.005,-0.01,-0.019,-121.7503127,36.5869158,1769.25
21.6,47.3,0.4,30.76,0.22,7.55,16.39,-4.68,-12.77,-4.82,3.1,0.54,14.283,5.886,9.123,-10.59,23.35,-11.18,2.75,0.001,-0.01,-0.019,-121.7503296,36.5869185,1769.3
28.5,63.3,0.4,30.82,0.42,11.19,14.68,-11.82,-12.68,-5.02,2.85,17.795,10.065,15.313,10.212,22.66,-5.1,17.27,-4.22,0.001,-0.013,-0.021,-121.7503466,36.5869211,1769.35
35.8,82.2,0.0,30.88,-0.09,9.3,12.99,15.11,-2.69,-4.73,2.75,3.532,5.239,4.316,15.058,15.79,-1.57,32.67,20.21,0.003,-0.011,-0.023,-121.7503636,36.5869233,1769.4
46.5,83.0,0.4,30.99,0.42,10.76,12.43,1.33,-2.62,-5.03,2.61,3.796,6.877,4.15,14.146,3.04,1.18,-7.85,24.23,0.005,-0.007,-0.023,-121.7503809,36.5869254,1769.45
53.4,83.7,0.4,31.11,1.77,6.79,15.16,-2.43,-1.36,-5.23,2.66,4.091,8.142,7.426,2.296,13.44,18.25,9.71,12.65,0.007,-0.004,-0.018,-121.7503981,36.5869274,1769.5
55.0,84.1,0.4,31.19,1.75,9.67,17.73,0.34,4.21,-5.13,2.9,8.996,6.347,4.836,5.592,10.69,12.36,18.05,12.07,0.009,-0.002,-0.015,-121.7504154,36.586929,1769.55
53.0,84.4,0.4,31.28,0.88,9.77,20.31,1.17,-1.2,-5.02,2.94,11.841,1.344,2.492,1.462,26.19,6.08,13.15,13.93,0.009,-0.002,-0.012,-121.7504329,36.5869306,1769.6
46.0,84.3,0.4,31.37,1.57,8.17,21.42,8.34,1.44,-4.77,3.09,3.012,9.32,2.354,7.456,15.6,12.46,-8.63,21.48,0.009,-0.002,-0.012,-121.7504504,36.5869319,1769.65
34.9,83.3,0.4,31.47,2.16,6.38,22.46,5.07,-2.71,-4.59,3.09,0.952,8.495,0.706,5.876,-1.67,6.47,-4.41,9.03,0.008,-0.003,-0.014,-121.7504679,36.586933,1769.7
30.8,81.4,0.4,31.55,1.85,10.35,20.46,1.1,2.35,-4.43,3.26,4.709,8.819,1.472,12.194,1.28,14.62,24.53,21.68,0.009,-0.003,-0.014,-121.7504857,36.586934,1769.75
30.1,73.8,0.4,31.67,2.63,12.07,16.79,-0.62,1.32,-4.27,3.36,12.851,6.465,3.826,7.907,25.41,11.09,10.1,11.38,0.01,-0.002,-0.014,-121.7505033,36.5869346,1769.8
26.2,63.8,0.4,31.78,1.46,8.84,16.47,6.98,3.53,-4.04,3.59,8.152,4.758,3.855,12.027,15.01,5.2,1.18,8.83,0.009,-0.003,-0.013,-121.7505211,36.5869351,1769.85
26.2,63.0,0.4,31.88,1.63,7.06,16.28,-5.1,1.83,-4.33,3.63,4.738,7.397,6.651,13.381,0.49,1.96,3.14,16.87,0.008,-0.004,-0.011,-121.7505389,36.5869353,1769.9
24.0,73.2,0.4,31.99,2.42,6.17,14.99,0.95,-7.16,-4.19,3.5,3.384,13.028,3.08,7.691,7.46,4.12,7.36,11.58,0.008,-0.004,-0.012,-121.7505568,36.5869355,1769.95
22.7,79.7,0.4,32.13,3.32,7.73,13.69,0.59,-4.68,-4.02,3.49,5.317,13.263,0.579,7.308,3.92,24.92,20.9,35.9,0.008,-0.004,-0.014,-121.7505748,36.5869353,1770.0
25.7,82.0,0.4,32.3,2.23,10.34,11.63,-1.4,-2.41,-3.85,3.49,7.926,8.299,2.806,3.492,29.04,15.5,19.33,2.06,0.008,-0.005,-0.016,-121.7505928,36.5869349,1770.05
28.0,83.1,0.4,32.55,2.55,8.66,13.31,8.5,-5.28,-3.83,3.28,7.279,5.778,8.672,4.11,19.42,2.75,-3.14,3.04,0.008,-0.003,-0.018,-121.750611,36.5869344,1770.1
26.6,84.2,0.4,32.78,5.03,9.34,12.54,1.06,-1.69,-4.12,3.16,10.614,5.033,-0.01,5.209,1.96,8.63,-2.55,17.85,0.008,-0.002,-0.019,-121.7506292,36.5869336,1770.15
25.5,84.4,0.4,32.97,4.33,9.39,12.81,-5.81,-0.88,-4.12,3.11,10.134,7.789,6.985,12.596,5.49,6.47,11.28,11.18,0.008,-0.002,-0.018,-121.7506476,36.5869327,1770.2
25.2,84.4,0.4,33.2,5.38,10.47,11.37,-2.16,1.94,-4.03,3.15,5.307,3.306,3.855,6.406,13.93,4.91,14.72,4.22,0.009,-0.002,-0.019,-121.750666,36.5869316,1770.25
28.5,84.4,0.4,33.41,6.46,4.4,11.96,-9.82,0.14,-4.26,3.18,1.118,10.075,7.181,5.611,17.95,3.83,7.06,16.38,0.01,-0.001,-0.017,-121.7506845,36.5869303,1770.3
31.4,84.0,0.4,33.57,4.56,8.59,11.57,-1.8,-1.22,-4.17,3.28,3.1,2.541,5.209,10.016,11.58,3.63,-9.91,11.38,0.01,0.001,-0.016,-121.7507032,36.5869288,1770.35
31.1,83.3,0.4,33.71,3.53,6.0,12.45,8.88,-3.05,-3.98,3.47,1.364,12.684,-0.147,9.575,10.79,15.89,9.91,25.02,0.01,0.001,-0.013,-121.750722,36.5869272,1770.4
30.1,82.5,0.4,33.87,3.38,1.85,14.79,-4.31,0.01,-3.86,3.64,2.541,7.564,6.455,6.072,-0.2,11.09,12.16,13.44,0.01,0.001,-0.013,-121.7507407,36.5869254,1770.45
24.8,81.6,0.4,34.02,3.01,-0.7,15.91,-1.41,-0.25,-3.7,3.79,8.809,1.56,1.589,5.062,9.12,0.1,0.2,-2.94,0.009,-0.0,-0.012,-121.7507596,36.5869234,1770.5
15.6,81.3,0.4,34.19,3.07,2.05,16.02,2.29,-2.59,-3.51,3.85,8.77,7.632,3.747,6.023,9.32,0.78,16.68,-4.61,0.008,-0.002,-0.013,-121.7507784,36.5869212,1770.55
13.4,81.1,0.4,34.37,2.59,3.12,13.81,1.78,-3.91,-3.2,3.78,10.418,2.354,6.092,10.094,14.52,3.92,14.81,16.97,0.007,-0.001,-0.014,-121.7507974,36.5869189,1770.6
10.3,81.1,0.4,34.54,2.86,3.05,10.1,5.2,-4.48,-2.78,3.76,15.696,1.138,7.662,6.975,9.61,1.08,1.47,5.69,0.007,-0.001,-0.016,-121.7508163,36.5869163,1770.65
13.7,81.3,0.4,34.71,1.38,2.22,6.64,-3.19,-1.96,-2.51,3.8,11.497,1.628,7.446,9.977,11.87,12.56,10.2,-3.92,0.009,0.0,-0.016,-121.7508354,36.5869135,1770.7
17.5,81.1,0.4,34.87,0.06,8.61,5.6,4.62,3.86,-2.31,4.01,8.584,1.599,3.895,0.196,-0.49,11.97,15.01,13.73,0.009,0.003,-0.013,-121.7508545,36.5869106,1770.75
21.1,80.6,0.4,35.08,2.67,11.38,6.62,4.59,3.25,-2.0,4.13,12.361,-1.825,-0.54,8.976,5.89,7.75,4.41,8.53,0.01,0.003,-0.01,-121.7508736,36.5869076,1770.8
20.4,79.6,0.4,35.25,2.94,9.01,9.96,8.36,2.19,-1.6,4.21,11.605,3.698,4.846,-3.365,5.3,8.44,2.45,8.63,0.008,0.002,-0.007,-121.7508928,36.5869045,1770.85
21.0,79.1,0.4,35.43,0.53,10.32,11.14,9.57,-3.01,-1.17,4.09,13.567,6.102,5.121,1.727,18.64,10.01,11.67,5.0,0.008,0.001,-0.011,-121.7509121,36.5869012,1770.9
16.0,79.4,0.4,35.58,-0.53,10.5,11.27,17.85,-2.4,-0.75,4.0,9.476,5.454,-0.0,4.11,2.26,3.73,15.4,7.55,0.006,-0.001,-0.014,-121.7509315,36.5868978,1770.95
