handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-7.8,0.7,0.4,0.01,0.4,-0.37,0.11,0.28,-0.01,-2.08,-2.45,9.604,9.447,9.761,9.771,10.4,9.81,10.01,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,394.25
-7.8,0.7,0.4,0.01,0.4,-0.35,-0.0,0.05,0.36,-2.1,-2.45,9.555,9.712,9.81,9.692,10.1,9.81,9.61,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.3
-7.7,0.7,0.4,0.02,0.47,-0.33,0.06,0.05,0.08,-2.07,-2.46,9.349,9.643,9.879,9.771,10.1,9.71,9.52,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.35
-7.8,0.7,0.4,0.02,0.42,-0.35,-0.02,0.13,-0.3,-2.08,-2.45,9.378,9.575,9.712,9.81,10.2,9.71,9.61,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.4
-7.8,0.7,0.4,0.02,0.37,-0.31,0.09,0.27,-0.02,-2.09,-2.45,9.476,9.702,9.849,9.643,10.2,9.81,9.52,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.45
-7.8,0.7,0.4,0.02,0.41,-0.36,0.03,0.24,-0.06,-2.07,-2.45,9.624,9.653,9.751,9.722,10.1,9.91,9.91,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.5
-7.8,0.7,0.4,0.02,0.45,-0.37,0.08,0.21,-0.01,-2.04,-2.45,9.496,9.594,9.79,9.692,10.1,9.71,9.91,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.55
-7.8,0.7,0.4,0.02,0.43,-0.34,-0.07,-0.06,-0.2,-2.08,-2.46,9.535,9.526,9.81,9.643,10.4,9.71,9.81,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.6
-7.8,0.7,0.4,0.02,0.42,-0.35,-0.13,0.23,-0.27,-2.08,-2.44,9.476,9.604,9.761,9.771,10.3,10.01,10.1,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.65
-7.8,0.7,0.4,0.02,0.41,-0.39,-0.09,0.21,0.12,-2.08,-2.44,9.516,9.575,9.722,9.692,10.4,9.81,9.61,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.7
-7.8,0.7,0.4,0.02,0.42,-0.37,-0.1,0.52,-0.09,-2.08,-2.43,9.555,9.614,9.81,9.643,10.1,10.01,9.61,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.75
-7.8,0.7,0.4,0.02,0.4,-0.36,-0.06,-0.0,-0.5,-2.08,-2.42,9.486,9.604,9.771,9.722,10.1,9.52,9.81,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.8
-7.8,0.7,0.4,0.02,0.45,-0.33,-0.0,-0.12,0.26,-2.08,-2.41,9.359,9.673,9.83,9.79,10.01,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.85
-7.8,0.7,0.4,0.02,0.4,-0.34,0.14,0.07,0.27,-2.08,-2.45,9.516,9.545,9.722,9.849,10.01,9.71,10.01,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,394.9
-7.8,0.7,0.4,0.02,0.42,-0.36,0.2,-0.16,0.12,-2.08,-2.45,9.545,9.584,9.81,9.692,10.01,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875135,394.95
-7.8,0.7,0.4,-0.0,0.35,-0.3,0.02,0.11,-0.1,-2.08,-2.45,9.535,9.565,9.761,9.624,10.4,9.71,9.91,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.0
-7.8,0.7,0.4,-0.0,0.41,-0.35,0.1,0.12,0.27,-2.08,-2.45,9.427,9.594,9.712,9.771,10.3,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.05
-7.8,0.7,0.4,-0.0,0.41,-0.34,0.49,-0.34,-0.1,-2.08,-2.45,9.496,9.584,9.8,9.741,10.1,9.52,9.81,10.1,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.1
-7.8,0.7,0.4,-0.0,0.38,-0.36,0.04,0.23,0.16,-2.09,-2.45,9.575,9.614,9.82,9.643,10.2,9.71,9.81,10.1,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.15
-7.8,0.7,0.4,-0.0,0.37,-0.37,0.3,-0.2,0.31,-2.09,-2.46,9.437,9.614,9.81,9.673,10.01,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.2
-7.8,0.7,0.4,-0.0,0.46,-0.33,0.11,-0.08,-0.38,-2.09,-2.46,9.437,9.604,9.888,9.741,10.3,9.61,10.01,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.25
-7.8,0.7,0.4,-0.0,0.41,-0.4,-0.08,-0.16,0.16,-2.09,-2.47,9.418,9.692,9.8,9.898,10.01,9.81,9.71,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.3
-7.8,0.7,0.4,-0.0,0.35,-0.34,0.28,-0.18,0.19,-2.08,-2.45,9.526,9.447,9.751,9.692,10.2,9.91,9.71,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.35
-7.8,0.7,0.4,-0.0,0.4,-0.32,-0.09,-0.0,0.26,-2.09,-2.44,9.486,9.692,9.839,9.673,10.1,9.81,9.91,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.4
-7.8,0.7,0.4,0.0,0.36,-0.35,-0.18,0.05,0.11,-2.1,-2.43,9.526,9.673,9.653,9.849,10.3,9.91,10.01,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.45
-7.8,0.7,0.4,0.01,0.47,-0.35,-0.22,0.26,0.16,-2.11,-2.42,9.467,9.584,9.781,9.624,10.1,9.61,9.71,10.1,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.5
-7.8,0.7,0.4,0.0,0.41,-0.32,-0.01,0.31,-0.02,-2.09,-2.45,9.565,9.643,9.957,9.555,10.01,9.71,9.52,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.55
-7.8,0.7,0.4,-0.0,0.43,-0.29,-0.15,-0.02,-0.09,-2.08,-2.45,9.378,9.496,9.947,9.741,10.2,9.52,9.91,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.6
-7.8,0.7,0.4,0.0,0.35,-0.26,-0.32,0.22,0.1,-2.08,-2.45,9.408,9.614,9.771,9.771,10.2,9.81,9.91,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.65
-7.8,0.7,0.4,0.01,0.5,-0.44,-0.18,0.01,-0.0,-2.08,-2.45,9.437,9.722,9.81,9.692,10.2,9.91,9.71,10.2,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.7
-7.8,0.7,0.4,0.0,0.4,-0.37,0.07,0.13,-0.22,-2.08,-2.45,9.633,9.526,9.702,9.692,10.3,10.1,10.1,10.1,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.75
-7.8,0.7,0.4,0.0,0.4,-0.36,0.05,0.23,0.13,-2.08,-2.45,9.476,9.712,9.751,9.526,10.1,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.8
-7.8,0.7,0.4,0.01,0.36,-0.38,0.18,-0.2,0.04,-2.08,-2.45,9.555,9.447,9.83,9.673,10.3,9.61,9.71,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875135,395.85
-7.8,0.7,0.4,0.01,0.42,-0.35,0.05,0.48,0.19,-2.08,-2.45,9.398,9.732,9.859,9.79,10.01,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875136,395.9
-7.8,0.7,0.4,0.0,0.35,-0.37,-0.2,0.32,-0.33,-2.06,-2.44,9.535,9.457,9.702,9.722,10.01,9.61,9.81,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875136,395.95
-7.8,0.7,0.4,0.0,0.41,-0.39,0.26,-0.03,0.07,-2.04,-2.43,9.604,9.535,9.682,9.624,10.4,9.81,9.81,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875136,396.0
-7.8,0.7,0.4,0.0,0.47,-0.37,0.14,-0.19,0.03,-2.01,-2.42,9.506,9.692,9.79,9.643,10.01,9.81,9.81,10.1,-0.003,0.002,-0.008,-121.7552302,36.5875136,396.05
-7.8,0.7,0.4,0.01,0.5,-0.35,-0.11,-0.29,-0.24,-1.99,-2.41,9.457,9.624,9.859,9.673,10.01,9.71,10.1,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875136,396.1
-7.8,0.7,0.4,0.01,0.36,-0.33,-0.26,-0.24,-0.15,-1.96,-2.4,9.398,9.614,9.869,9.673,10.1,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875136,396.15
-7.8,0.7,0.4,0.01,0.38,-0.35,-0.19,-0.18,-0.33,-2.09,-2.45,9.359,9.555,9.81,9.692,10.1,9.71,9.91,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875136,396.2
-7.8,0.7,0.4,0.01,0.46,-0.41,0.14,-0.03,0.15,-2.09,-2.45,9.427,9.741,9.741,9.79,10.1,9.61,9.91,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.25
-7.8,0.7,0.4,0.01,0.39,-0.3,-0.32,-0.4,0.01,-2.09,-2.45,9.702,9.565,9.81,9.722,10.1,9.71,10.1,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.3
-7.8,0.7,0.4,0.0,0.48,-0.36,-0.09,-0.03,-0.13,-2.07,-2.46,9.496,9.771,9.81,9.947,10.2,9.81,9.71,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.35
-7.8,0.7,0.4,0.01,0.44,-0.32,-0.09,0.1,0.08,-2.1,-2.45,9.496,9.486,9.888,9.624,10.1,9.71,9.71,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.4
-7.8,0.7,0.4,0.0,0.37,-0.35,-0.11,0.34,0.42,-2.08,-2.45,9.378,9.516,9.673,9.771,10.3,9.81,9.71,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.45
-7.8,0.7,0.4,0.01,0.42,-0.38,0.2,-0.15,-0.25,-2.08,-2.45,9.486,9.575,9.81,9.849,10.1,9.81,10.1,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.5
-7.8,0.7,0.4,0.01,0.44,-0.28,0.09,0.02,-0.21,-2.1,-2.45,9.545,9.476,9.928,9.624,10.3,9.71,9.91,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.55
-7.8,0.7,0.4,0.01,0.4,-0.35,-0.04,-0.14,-0.1,-2.09,-2.45,9.369,9.722,9.771,9.79,10.2,9.91,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.6
-7.8,0.7,0.4,0.01,0.29,-0.33,-0.08,0.2,-0.17,-2.08,-2.45,9.643,9.427,9.624,9.673,10.2,9.71,10.1,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.65
-7.8,0.7,0.4,0.01,0.42,-0.37,0.36,0.18,-0.11,-2.08,-2.45,9.359,9.702,9.751,9.722,10.1,9.71,9.61,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.7
-7.8,0.7,0.4,0.02,0.45,-0.35,-0.09,0.38,-0.18,-2.08,-2.45,9.496,9.682,9.781,9.722,10.1,10.2,9.61,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.75
-7.8,0.7,0.4,0.02,0.48,-0.35,0.23,-0.31,-0.12,-2.1,-2.45,9.3,9.682,10.193,9.643,10.3,9.81,9.42,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.8
-7.8,0.7,0.4,0.02,0.4,-0.29,-0.12,0.23,0.06,-2.08,-2.45,9.418,9.663,9.751,9.977,10.1,9.91,9.61,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.85
-7.8,0.7,0.0,0.02,0.38,-0.34,0.24,-0.33,0.41,-2.09,-2.45,9.614,9.545,9.81,9.575,9.81,10.1,9.91,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.9
-7.8,0.7,0.0,0.02,0.4,-0.33,0.16,-0.08,0.18,-2.09,-2.45,9.408,9.663,9.761,9.643,10.5,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,396.95
-7.8,0.7,0.0,0.02,0.48,-0.41,-0.19,-0.26,-0.11,-2.08,-2.45,9.506,9.555,9.751,9.79,9.91,9.91,10.1,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.0
-7.8,0.7,0.0,0.02,0.41,-0.34,-0.37,0.18,-0.09,-2.1,-2.45,9.408,9.692,9.81,9.643,10.5,9.71,9.61,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.05
-7.8,0.7,0.0,0.03,0.45,-0.36,0.03,0.11,-0.15,-2.09,-2.45,9.339,9.565,9.879,9.722,10.3,9.91,9.42,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.1
-7.8,0.7,0.0,0.03,0.33,-0.35,-0.18,0.1,0.07,-2.08,-2.45,9.653,9.388,9.633,9.928,10.4,9.81,9.91,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.15
-7.8,0.7,0.0,0.03,0.28,-0.34,-0.27,-0.07,0.29,-2.09,-2.45,9.761,9.643,9.712,9.849,10.2,9.81,9.91,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.2
-7.8,0.7,0.0,0.03,0.52,-0.28,-0.13,-0.03,-0.18,-2.1,-2.45,9.408,9.957,9.869,9.555,10.2,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.25
-7.8,0.7,0.0,0.03,0.51,-0.28,-0.18,-0.55,-0.28,-2.09,-2.45,9.064,9.839,9.82,9.928,10.3,10.01,9.81,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.3
-7.8,0.7,0.0,0.03,0.49,-0.34,0.18,0.15,0.01,-2.1,-2.45,9.221,9.535,9.996,9.947,10.1,9.61,9.61,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.35
-7.8,0.7,0.0,0.03,0.45,-0.31,0.01,0.29,-0.12,-2.11,-2.46,9.545,9.732,10.006,9.79,10.2,9.91,10.01,9.52,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.4
-7.8,0.7,0.0,0.04,0.33,-0.36,0.16,0.26,0.07,-2.1,-2.45,9.575,9.594,9.741,9.977,10.2,9.61,9.61,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.45
-7.8,0.7,0.0,0.04,0.42,-0.28,-0.22,0.1,-0.08,-2.1,-2.45,9.398,9.604,9.869,9.624,10.01,9.52,9.91,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.5
-7.8,0.7,0.0,0.04,0.43,-0.4,0.4,-0.21,0.04,-2.09,-2.45,9.535,9.526,9.633,9.849,10.2,9.81,9.61,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.55
-7.8,0.7,0.0,0.04,0.4,-0.35,-0.21,-0.58,0.07,-2.1,-2.45,9.575,9.496,9.712,9.673,10.2,9.81,9.91,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.6
-7.8,0.7,0.4,0.04,0.41,-0.36,0.15,-0.1,0.06,-2.11,-2.45,9.555,9.575,9.81,9.692,10.4,10.1,9.81,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.65
-7.8,0.7,0.4,0.04,0.38,-0.37,0.0,0.22,-0.23,-2.1,-2.46,9.447,9.633,9.849,9.771,10.1,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.7
-7.8,0.7,0.4,0.05,0.41,-0.33,-0.02,0.13,-0.08,-2.09,-2.47,9.388,9.653,9.839,9.879,10.01,9.91,9.71,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.75
-7.8,0.7,0.4,0.05,0.34,-0.28,0.21,0.22,0.04,-2.1,-2.46,9.496,9.643,9.781,9.849,10.01,9.91,9.52,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.8
-7.8,0.7,0.4,0.05,0.39,-0.38,-0.02,-0.41,0.05,-2.09,-2.46,9.526,9.673,9.771,9.741,10.3,9.52,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.85
-7.8,0.7,0.4,0.05,0.41,-0.38,-0.16,-0.08,0.0,-2.1,-2.46,9.496,9.604,9.79,9.722,10.3,9.81,9.61,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.9
-7.8,0.7,0.4,0.05,0.38,-0.33,-0.04,0.36,-0.26,-2.1,-2.46,9.516,9.584,9.81,9.692,9.91,9.71,10.01,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,397.95
-7.8,0.7,0.4,0.05,0.46,-0.35,-0.36,0.07,0.17,-2.12,-2.46,9.427,9.624,9.83,9.643,10.3,9.71,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.0
-7.8,0.7,0.4,0.05,0.4,-0.38,-0.16,0.16,0.18,-2.1,-2.46,9.496,9.575,9.839,9.692,10.2,9.71,9.42,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.05
-7.8,0.7,0.4,0.05,0.4,-0.34,0.18,-0.01,-0.09,-2.11,-2.46,9.427,9.633,9.869,9.722,10.2,9.71,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.1
-7.8,0.7,0.4,0.06,0.44,-0.37,0.33,0.06,0.12,-2.12,-2.46,9.476,9.614,9.83,9.673,10.2,9.81,9.91,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.15
-7.8,0.7,0.4,0.0,0.39,-0.33,0.04,0.09,0.11,-2.1,-2.46,9.496,9.663,9.781,9.722,10.2,9.71,9.61,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.2
-7.8,0.7,0.4,-0.0,0.45,-0.4,-0.29,0.37,-0.08,-2.11,-2.46,9.447,9.663,9.8,9.741,10.4,9.81,9.71,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.25
-7.8,0.7,0.4,0.0,0.38,-0.32,-0.1,-0.22,-0.17,-2.11,-2.46,9.476,9.584,9.722,9.741,10.1,9.81,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.3
-7.8,0.7,0.4,-0.0,0.46,-0.36,0.11,-0.24,0.32,-2.12,-2.46,9.476,9.594,9.81,9.692,10.1,9.61,9.81,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.35
-7.8,0.7,0.4,-0.0,0.41,-0.34,0.31,-0.01,-0.05,-2.12,-2.45,9.516,9.604,9.761,9.692,10.3,9.71,9.81,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.4
-7.8,0.7,0.4,-0.0,0.46,-0.35,-0.02,0.09,-0.02,-2.12,-2.44,9.378,9.584,9.879,9.722,10.3,9.71,9.61,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.45
-7.8,0.7,0.4,-0.01,0.41,-0.33,-0.08,-0.18,-0.04,-2.11,-2.46,9.496,9.614,9.741,9.673,10.2,9.61,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.5
-7.8,0.7,0.4,-0.01,0.45,-0.36,0.11,0.11,-0.18,-2.11,-2.45,9.506,9.594,9.82,9.692,10.4,9.52,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.55
-7.8,0.7,0.4,-0.01,0.42,-0.35,-0.3,-0.16,-0.07,-2.11,-2.46,9.457,9.624,9.781,9.741,10.2,9.91,9.91,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.6
-7.8,0.7,0.4,-0.01,0.41,-0.31,-0.04,-0.0,-0.14,-2.11,-2.46,9.457,9.545,9.849,9.673,10.1,9.61,9.61,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.65
-7.8,0.7,0.4,-0.01,0.42,-0.39,0.18,0.09,-0.2,-2.11,-2.47,9.496,9.653,9.761,9.849,10.3,9.81,9.52,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.7
-7.8,0.7,0.4,-0.01,0.42,-0.34,0.04,0.16,-0.07,-2.13,-2.45,9.496,9.594,9.83,9.692,10.1,9.81,9.81,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875136,398.75
-7.8,0.7,0.4,-0.01,0.37,-0.38,0.03,1.21,0.46,-2.11,-2.46,9.025,9.83,9.947,9.624,10.01,9.81,9.91,11.87,-0.003,0.002,-0.007,-121.7552303,36.5875135,398.8
-7.8,0.7,0.4,0.0,0.52,-0.71,0.19,-2.29,-2.02,-2.15,-2.48,9.839,9.113,10.085,8.672,10.69,9.42,10.1,9.61,-0.003,0.002,-0.007,-121.7552303,36.5875135,398.85
-7.8,0.7,0.0,-0.01,0.21,-0.91,0.37,-1.49,0.96,-2.15,-2.45,9.516,9.506,10.144,9.947,10.2,10.01,9.32,9.91,-0.003,0.002,-0.007,-121.7552303,36.5875135,398.9
-7.8,0.7,0.4,-0.0,0.62,-0.36,-0.21,-1.02,-1.56,-2.14,-2.48,9.535,9.565,10.026,9.928,10.3,9.91,9.32,10.5,-0.003,0.002,-0.007,-121.7552303,36.5875135,398.95
-7.8,0.7,0.4,0.0,0.34,-0.41,0.02,-0.64,1.2,-2.11,-2.46,9.447,9.408,9.624,9.928,10.4,9.42,9.32,10.1,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.0
-7.8,0.7,0.4,-0.0,0.37,-0.15,-0.03,0.76,-0.55,-2.11,-2.47,9.741,9.398,9.545,9.81,10.3,9.32,9.52,10.01,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.05
-7.8,0.7,0.4,0.0,0.45,-0.41,0.02,0.01,-0.12,-2.13,-2.47,9.643,9.516,9.732,9.771,10.5,9.81,9.91,10.01,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.1
-7.8,0.7,0.4,0.0,0.42,-0.51,-0.1,-0.04,0.13,-2.14,-2.47,9.555,9.476,9.869,9.643,10.2,9.52,9.71,9.81,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.15
-7.8,0.7,0.4,-0.0,0.41,-0.35,0.02,0.23,0.22,-2.12,-2.47,9.565,9.584,9.673,9.771,10.3,9.61,9.81,10.01,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.2
-7.8,0.7,0.4,-0.0,0.39,-0.28,0.25,0.1,0.13,-2.11,-2.48,9.535,9.594,9.771,9.81,10.5,9.81,9.81,10.01,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.25
-7.8,0.7,0.4,0.0,0.43,-0.29,-0.46,0.02,-0.22,-2.11,-2.47,9.506,9.584,9.79,9.849,10.1,9.61,9.91,10.01,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.3
-7.8,0.7,0.4,-0.0,0.37,-0.39,0.18,-0.3,0.16,-2.12,-2.47,9.555,9.545,9.751,9.771,10.3,9.61,9.81,10.01,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.35
-7.8,0.7,0.4,-0.0,0.42,-0.41,-0.03,-0.3,-0.04,-2.13,-2.47,9.565,9.516,9.751,9.722,10.3,9.71,9.71,9.71,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.4
-7.8,0.7,0.4,0.0,0.44,-0.43,-0.03,-0.05,0.16,-2.13,-2.48,9.526,9.633,9.81,9.741,10.2,9.81,9.91,9.91,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.45
-7.8,0.7,0.4,0.0,0.44,-0.3,-0.42,0.14,-0.09,-2.12,-2.47,9.516,9.624,9.741,9.79,10.1,9.61,9.81,9.81,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.5
-7.9,0.7,0.4,0.0,0.4,-0.29,0.06,-0.13,0.33,-2.11,-2.47,9.565,9.633,9.761,9.79,10.2,9.81,9.81,10.1,-0.003,0.002,-0.007,-121.7552303,36.5875135,399.55
-7.8,0.7,0.4,0.0,0.42,-0.39,-0.06,0.07,-0.1,-2.13,-2.46,9.496,9.614,9.81,9.673,10.4,9.71,9.81,9.61,-0.003,0.002,-0.007,-121.7552304,36.5875135,399.6
-7.8,0.7,0.4,0.0,0.45,-0.39,-0.06,0.1,0.3,-2.15,-2.44,9.467,9.575,9.751,9.673,10.01,10.01,9.81,9.81,-0.003,0.002,-0.007,-121.7552304,36.5875134,399.65
-7.8,0.7,0.4,0.0,0.42,-0.31,-0.09,0.04,0.27,-2.17,-2.43,9.496,9.604,9.79,9.771,10.1,9.91,9.91,9.91,-0.003,0.002,-0.007,-121.7552304,36.5875134,399.7
-7.8,0.7,0.4,-0.01,0.39,-0.36,0.16,-0.2,-0.02,-2.12,-2.47,9.555,9.614,9.781,9.81,10.1,9.61,9.71,9.91,-0.003,0.002,-0.007,-121.7552304,36.5875134,399.75
-7.9,0.7,0.4,-0.01,0.36,-0.36,0.14,-0.08,-0.14,-2.12,-2.47,9.575,9.476,9.702,9.692,10.1,9.71,9.81,9.91,-0.003,0.002,-0.007,-121.7552304,36.5875134,399.8
-7.8,0.7,0.4,-0.01,0.4,-0.38,-0.21,-0.23,-0.01,-2.14,-2.46,9.496,9.555,9.79,9.722,10.2,9.91,9.91,9.81,-0.003,0.002,-0.007,-121.7552304,36.5875134,399.85
-7.9,0.7,0.4,-0.01,0.41,-0.35,-0.1,-0.01,0.04,-2.15,-2.44,9.496,9.653,9.81,9.722,10.3,9.61,9.81,9.81,-0.003,0.002,-0.007,-121.7552304,36.5875134,399.9
-7.8,0.7,0.4,-0.02,0.38,-0.37,0.08,0.28,-0.32,-2.12,-2.47,9.496,9.624,9.79,9.722,9.91,10.01,10.01,9.81,-0.003,0.002,-0.007,-121.7552304,36.5875134,399.95
-7.8,0.7,0.4,-0.02,0.41,-0.39,0.15,-0.09,0.2,-2.12,-2.47,9.437,9.575,9.79,9.741,10.2,9.81,9.52,10.01,-0.003,0.002,-0.007,-121.7552304,36.5875134,400.0
-7.8,0.7,0.4,-0.02,0.4,-0.29,-0.07,-0.06,0.04,-2.14,-2.47,9.467,9.584,9.898,9.81,10.1,9.81,9.61,9.91,-0.003,0.002,-0.007,-121.7552304,36.5875134,400.05
-7.8,0.7,0.4,-0.02,0.47,-0.39,0.12,0.33,-0.19,-2.16,-2.47,9.535,9.584,9.82,9.692,10.5,9.81,9.61,10.01,-0.003,0.002,-0.007,-121.7552304,36.5875134,400.1
-7.8,0.7,0.4,-0.02,0.42,-0.37,-0.05,0.09,-0.12,-2.18,-2.47,9.437,9.565,9.8,9.673,10.3,9.81,9.71,9.91,-0.003,0.002,-0.007,-121.7552304,36.5875134,400.15
-7.8,0.7,0.4,-0.03,0.43,-0.35,-0.01,0.03,0.25,-2.12,-2.47,9.486,9.594,9.79,9.741,10.2,9.52,10.01,9.81,-0.003,0.002,-0.007,-121.7552304,36.5875133,400.2
-7.8,0.7,0.4,-0.03,0.39,-0.34,-0.08,0.03,-0.21,-2.12,-2.48,9.535,9.584,9.771,9.771,10.1,9.61,9.81,9.81,-0.003,0.002,-0.007,-121.7552304,36.5875133,400.25
-7.8,0.7,0.4,-0.03,0.39,-0.37,0.25,0.01,-0.18,-2.12,-2.47,9.486,9.604,9.81,9.771,10.2,9.91,9.61,10.01,-0.003,0.002,-0.007,-121.7552304,36.5875133,400.3
