handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
1.6,66.7,0.8,37.57,5.29,0.46,3.59,7.03,-4.45,-0.09,3.3,5.857,5.052,-0.657,11.066,4.91,-1.37,0.2,11.18,0.003,-0.002,-0.015,-121.7510426,36.5868701,1719.7
4.0,70.4,0.8,37.85,8.66,6.83,1.65,-3.32,-1.37,-0.26,3.18,11.488,7.416,1.795,8.888,26.59,6.77,-6.97,3.34,0.004,-0.001,-0.017,-121.7510629,36.5868658,1719.75
3.3,75.2,0.8,38.05,3.13,3.53,2.93,3.81,-1.06,-0.11,3.11,7.308,-4.454,6.043,5.523,19.72,-1.86,16.97,15.21,0.003,-0.001,-0.015,-121.7510835,36.5868613,1719.8
2.8,77.3,0.8,38.32,1.59,-1.11,3.12,5.51,-0.27,0.02,3.07,4.964,11.527,6.072,4.777,18.34,13.54,9.61,-0.98,0.004,0.001,-0.016,-121.751104,36.5868568,1719.85
3.6,80.3,0.8,38.59,4.36,3.82,3.3,5.58,-1.26,0.31,3.0,1.668,4.365,4.071,7.191,23.84,14.32,10.79,14.13,0.007,0.004,-0.014,-121.7511248,36.5868521,1719.9
0.2,82.0,0.8,38.85,2.84,-2.37,3.91,5.0,-0.31,0.6,3.09,2.07,5.592,6.828,-0.02,5.1,4.12,10.99,3.04,0.006,0.003,-0.011,-121.7511456,36.5868474,1719.95
0.7,82.7,0.8,39.17,7.73,4.19,3.13,-1.16,-3.44,0.73,3.0,5.346,2.835,-1.02,8.839,23.45,6.67,18.74,4.71,0.007,0.003,-0.011,-121.7511665,36.5868427,1720.0
-0.3,83.9,0.8,39.41,3.6,-0.06,3.4,1.6,-2.82,0.84,2.99,5.484,5.15,0.598,0.628,13.83,15.6,21.58,16.58,0.006,0.002,-0.011,-121.7511876,36.5868379,1720.05
-0.4,86.3,0.8,39.7,4.54,2.97,2.87,4.97,-0.04,0.97,2.95,8.417,5.876,8.917,11.546,8.24,6.77,24.53,7.95,0.004,0.001,-0.011,-121.751209,36.586833,1720.1
-0.9,88.7,0.8,39.97,4.34,-1.17,2.03,6.64,-0.09,1.11,2.88,8.917,7.367,4.65,4.297,10.3,4.22,-0.69,8.44,0.004,0.001,-0.013,-121.7512303,36.586828,1720.15
0.5,91.1,0.8,40.21,3.26,1.43,0.95,8.45,-1.01,1.28,2.86,5.503,2.609,-1.609,2.413,21.19,7.75,11.28,8.73,0.005,0.0,-0.013,-121.7512518,36.586823,1720.2
-0.6,91.2,0.8,40.5,3.45,-0.31,2.13,-0.84,-2.18,1.24,2.81,-1.089,12.518,3.532,3.178,14.52,15.89,16.48,10.59,0.004,-0.0,-0.011,-121.7512734,36.5868178,1720.25
-0.9,91.2,0.8,40.76,4.33,3.39,1.48,-1.16,-3.18,1.16,2.62,4.63,3.708,6.298,2.943,12.36,14.42,12.65,18.64,0.003,0.0,-0.012,-121.7512952,36.5868127,1720.3
-0.9,91.8,0.8,41.03,5.14,4.3,0.8,1.19,-0.6,1.18,2.51,-0.814,12.312,8.289,4.395,16.28,15.99,18.05,8.34,0.003,0.0,-0.013,-121.751317,36.5868074,1720.35
-0.4,91.6,0.8,41.25,2.38,-3.67,0.66,1.97,-1.76,1.32,2.45,2.04,7.034,5.052,5.18,15.3,12.75,9.03,15.99,0.003,0.0,-0.013,-121.751339,36.5868021,1720.4
1.0,90.8,0.8,41.51,3.91,2.52,0.22,0.16,-4.47,1.45,2.33,1.521,4.022,2.325,8.289,19.03,11.09,14.32,26.09,0.004,0.001,-0.012,-121.7513613,36.5867967,1720.45
2.4,89.1,0.8,41.78,4.57,4.04,1.01,2.5,2.33,1.55,2.33,-1.207,8.957,5.945,-0.088,18.44,8.04,7.95,9.91,0.004,0.001,-0.011,-121.7513835,36.5867911,1720.5
4.2,87.1,0.8,42.02,3.62,-3.01,1.68,2.13,-1.7,1.59,2.21,9.604,7.191,6.563,3.11,20.6,-0.1,23.74,11.87,0.004,0.001,-0.011,-121.7514059,36.5867856,1720.55
4.7,83.8,0.8,42.27,4.38,2.77,1.76,2.84,-4.03,1.61,2.1,8.751,2.737,4.042,0.863,33.55,-2.06,9.32,18.25,0.005,0.001,-0.011,-121.7514284,36.5867801,1720.6
4.6,82.9,0.8,42.47,2.82,0.63,2.22,4.43,-0.47,1.68,2.09,3.424,-0.912,3.904,2.992,20.7,-8.73,28.06,7.36,0.005,0.001,-0.011,-121.751451,36.5867745,1720.65
3.7,82.4,0.8,42.71,5.07,4.16,2.77,0.97,0.33,1.63,2.02,1.383,5.288,5.386,9.604,22.46,4.41,4.12,7.75,0.006,0.002,-0.011,-121.7514737,36.5867688,1720.7
2.8,81.4,0.8,42.89,1.95,-1.18,2.48,2.39,1.52,1.64,2.07,5.641,4.856,3.63,7.308,16.28,13.34,20.8,15.01,0.006,0.003,-0.009,-121.7514965,36.586763,1720.75
0.2,79.4,0.8,43.11,5.17,4.82,1.86,-0.15,-3.95,1.69,2.08,2.502,-0.177,5.337,-0.618,2.16,15.6,15.6,22.37,0.005,0.003,-0.008,-121.7515196,36.5867572,1720.8
1.2,78.3,0.8,43.29,3.08,2.7,1.24,-1.18,-1.81,1.75,2.05,3.924,-2.845,3.149,11.949,9.91,18.93,2.45,32.47,0.006,0.004,-0.008,-121.7515426,36.5867513,1720.85
0.1,76.0,0.8,43.46,2.97,1.5,0.96,0.03,2.8,1.82,2.16,3.502,1.609,3.787,4.297,-0.49,16.28,31.49,19.62,0.007,0.004,-0.006,-121.7515656,36.5867455,1720.9
0.2,62.6,0.8,43.66,4.24,5.24,0.8,-1.87,0.14,1.75,2.19,1.638,8.152,1.982,-0.186,18.15,13.64,20.21,9.91,0.006,0.003,-0.005,-121.7515888,36.5867395,1720.95
-0.9,6.2,0.8,43.8,2.05,0.92,0.89,-1.44,-0.18,1.66,2.15,1.942,10.291,6.867,1.579,-8.93,10.3,28.35,19.62,0.004,0.003,-0.005,-121.751612,36.5867335,1721.0
-0.7,4.2,0.8,43.77,-1.27,0.61,0.67,2.14,3.79,1.67,2.23,2.129,3.306,9.81,4.228,12.16,0.88,0.1,5.2,0.005,0.002,-0.006,-121.7516353,36.5867275,1721.05
-2.6,3.6,0.8,43.54,-5.38,2.81,0.24,-0.23,8.35,1.63,2.61,2.09,6.141,4.316,6.641,24.72,17.17,24.03,33.35,-0.0,-0.001,-0.0,-121.7516585,36.5867214,1721.1
-2.8,3.0,1.2,43.38,-0.83,-0.17,-1.68,-4.56,4.04,1.49,2.87,4.817,6.308,1.521,1.01,23.05,15.6,25.31,15.01,-0.004,-0.005,0.001,-121.7516816,36.5867154,1721.15
-2.7,2.7,6.2,43.23,-2.85,-2.26,-1.29,-0.61,4.19,1.49,3.05,8.594,2.776,1.648,-2.168,7.85,7.85,10.99,22.86,-0.006,-0.007,0.003,-121.7517047,36.5867094,1721.2
-1.2,2.4,31.9,43.02,-3.67,1.13,-2.29,-6.73,-2.97,1.31,2.91,3.414,5.376,4.238,3.924,14.81,13.24,18.25,14.32,-0.006,-0.005,0.002,-121.7517275,36.5867034,1721.25
-0.1,2.1,26.5,42.83,-1.78,-1.12,-2.22,-5.83,-4.51,1.23,2.78,2.521,10.183,4.748,4.424,9.42,19.03,18.44,9.22,-0.004,-0.004,0.004,-121.7517503,36.5866975,1721.3
0.7,1.9,61.5,42.62,-3.99,-2.69,-1.7,-1.62,-2.84,1.25,2.71,5.7,4.601,6.926,2.394,1.86,11.48,12.16,17.66,-0.003,-0.002,0.005,-121.751773,36.5866916,1721.35
0.0,1.8,75.5,42.38,-3.36,1.18,-1.69,1.6,1.0,1.27,2.7,-0.118,7.181,-1.05,5.543,-3.04,13.24,3.24,3.04,-0.002,-0.001,0.005,-121.7517956,36.5866858,1721.4
1.0,1.7,82.1,42.06,-7.23,-0.97,-0.49,4.02,4.31,1.31,2.74,10.732,3.63,3.777,6.072,-15.7,1.28,1.18,9.71,-0.003,-0.001,0.006,-121.7518181,36.58668,1721.45
1.6,1.6,84.8,41.73,-6.98,6.51,-0.68,7.34,1.27,1.41,2.76,7.407,7.789,0.657,4.091,-3.73,18.64,12.36,7.16,-0.003,-0.002,0.005,-121.7518404,36.5866743,1721.5
0.2,1.7,84.8,41.33,-8.99,-2.82,0.98,6.29,1.83,1.45,2.94,8.662,6.867,1.344,5.611,2.55,21.19,12.75,22.66,-0.004,-0.003,0.006,-121.7518625,36.5866686,1721.55
0.7,1.5,82.1,40.99,-5.81,6.67,1.17,5.02,-1.47,1.63,3.05,6.71,4.983,3.375,4.13,-12.36,8.63,6.28,5.4,-0.006,-0.005,0.006,-121.7518844,36.586663,1721.6
0.0,1.5,81.7,40.58,-10.44,-0.84,1.69,3.98,-2.94,1.66,3.0,10.605,4.807,8.564,9.221,-7.75,4.41,5.1,11.18,-0.006,-0.006,0.005,-121.7519062,36.5866575,1721.65
-2.7,1.4,80.5,40.23,-7.27,-0.61,2.01,-10.81,-0.18,1.56,2.97,4.356,14.283,7.544,7.76,0.39,12.75,3.34,8.63,-0.005,-0.006,0.004,-121.7519277,36.586652,1721.7
-4.3,1.5,83.3,39.88,-6.28,4.15,0.75,-4.15,0.04,1.71,2.95,1.511,3.041,2.747,6.759,2.45,15.3,12.65,20.99,-0.004,-0.004,0.004,-121.7519491,36.5866466,1721.75
-5.7,1.5,85.6,39.53,-6.98,-0.58,0.39,-2.66,-2.62,1.74,2.97,6.141,1.56,9.074,-0.736,-2.65,10.4,10.5,12.65,-0.004,-0.004,0.006,-121.7519701,36.5866412,1721.8
-5.6,1.4,86.8,39.12,-8.93,1.5,-0.53,3.4,4.42,1.85,3.06,3.64,8.24,0.52,2.865,-6.97,14.62,3.63,-4.51,-0.004,-0.004,0.006,-121.7519911,36.5866359,1721.85
-5.9,1.3,87.2,38.75,-7.35,3.74,-1.2,1.4,2.41,1.87,3.04,0.373,10.163,4.316,3.492,-5.2,14.52,19.23,7.16,-0.004,-0.004,0.006,-121.7520119,36.5866305,1721.9
-5.0,1.4,87.9,38.31,-8.57,2.31,-1.6,-3.13,2.49,1.86,3.06,7.77,2.757,8.299,1.678,5.79,10.01,12.26,21.19,-0.005,-0.005,0.006,-121.7520323,36.5866253,1721.95
-4.6,1.5,88.3,37.89,-8.78,1.75,-1.61,2.14,-2.63,1.9,3.04,8.692,0.471,1.717,-0.137,4.61,10.2,14.72,19.62,-0.005,-0.005,0.006,-121.7520526,36.5866201,1722.0
-4.4,1.5,89.5,37.44,-10.57,-0.84,-1.37,5.18,0.86,1.93,3.1,12.017,3.208,6.377,2.227,2.65,10.59,-7.26,-0.69,-0.006,-0.005,0.006,-121.7520727,36.5866149,1722.05
-4.5,1.6,90.3,37.0,-11.84,-4.4,-2.16,-4.15,1.35,1.8,3.18,7.318,15.47,9.79,4.179,3.63,15.21,11.28,17.85,-0.005,-0.004,0.007,-121.7520926,36.5866099,1722.1
-5.3,1.7,90.7,36.58,-8.96,-1.18,-2.09,-4.59,-0.25,1.86,3.23,2.403,10.752,8.397,2.659,3.83,11.58,1.67,6.08,-0.005,-0.004,0.007,-121.7521121,36.5866049,1722.15
-6.3,1.7,90.7,36.12,-11.73,-2.7,-3.25,0.68,1.71,2.01,3.34,7.024,7.201,4.493,3.708,12.65,14.32,5.98,-3.14,-0.005,-0.004,0.007,-121.7521316,36.5865999,1722.2
-6.9,1.4,91.1,35.69,-10.35,-5.19,-3.63,-1.68,0.59,2.07,3.41,8.054,8.574,4.709,2.609,21.68,8.63,9.71,15.7,-0.006,-0.005,0.008,-121.7521508,36.5865951,1722.25
-7.1,1.5,90.7,35.25,-9.81,-3.02,-5.06,7.91,-3.25,2.23,3.38,6.494,9.663,3.002,4.542,21.97,9.12,3.14,3.34,-0.006,-0.005,0.007,-121.7521697,36.5865904,1722.3
-7.9,1.3,90.3,34.78,-9.71,-2.77,-4.77,-0.64,0.47,2.09,3.43,11.801,7.966,7.024,2.178,12.36,6.47,9.52,20.01,-0.007,-0.005,0.007,-121.7521884,36.5865858,1722.35
-8.1,1.3,89.1,34.36,-7.48,-0.22,-5.86,4.84,-4.38,2.24,3.41,10.693,3.443,5.994,7.191,14.52,11.28,13.73,6.87,-0.008,-0.005,0.007,-121.7522069,36.5865813,1722.4
-9.7,1.0,88.3,33.95,-7.0,-1.72,-5.5,2.04,7.82,2.24,3.58,6.72,13.597,4.12,3.159,-2.94,10.5,13.73,5.59,-0.008,-0.004,0.008,-121.7522252,36.5865768,1722.45
-13.6,1.0,86.0,33.59,-5.7,-4.63,-6.54,-6.14,2.46,2.21,3.55,4.787,6.494,-0.579,1.727,2.26,9.42,8.24,1.18,-0.007,-0.003,0.008,-121.7522433,36.5865725,1722.5
-16.5,1.0,84.4,33.22,-7.82,-6.27,-9.25,-1.6,2.92,2.21,3.58,6.72,6.739,8.211,6.377,7.65,15.99,8.14,13.44,-0.007,-0.002,0.011,-121.7522611,36.5865683,1722.55
-18.0,1.0,81.7,32.85,-9.65,-4.17,-11.82,1.86,-2.53,2.21,3.58,11.075,0.608,4.169,3.08,16.68,12.07,3.63,2.16,-0.007,-0.002,0.011,-121.7522789,36.5865642,1722.6
-16.3,0.9,77.8,32.55,-6.87,-2.22,-14.64,-1.24,1.11,2.07,3.68,3.924,8.584,8.093,13.724,13.73,10.2,21.88,15.3,-0.008,-0.002,0.012,-121.7522965,36.5865603,1722.65
-13.7,1.0,77.0,32.23,-6.81,-7.22,-15.76,-2.08,-4.78,1.95,3.64,9.182,3.198,9.83,6.857,13.73,3.24,22.46,9.42,-0.009,-0.002,0.013,-121.752314,36.5865567,1722.7
-11.3,0.8,75.5,31.87,-6.98,-5.7,-13.9,1.25,4.23,1.9,3.79,8.947,6.661,1.216,5.494,-1.37,14.22,5.59,8.93,-0.009,-0.001,0.013,-121.7523313,36.5865531,1722.75
-9.5,0.9,73.5,31.6,-6.07,-5.43,-12.73,6.48,4.11,1.95,3.88,5.631,9.908,3.757,4.13,-1.47,10.99,4.22,3.73,-0.009,-0.0,0.014,-121.7523486,36.5865497,1722.8
-8.5,0.8,76.7,31.34,-5.86,-4.98,-12.48,0.89,1.01,1.99,3.87,8.986,4.768,11.272,3.875,14.42,8.24,17.36,8.14,-0.008,0.0,0.016,-121.7523656,36.5865465,1722.85
-9.1,0.9,81.3,31.05,-5.83,-5.37,-12.39,2.81,1.98,2.2,4.03,12.331,5.729,4.836,4.042,17.27,4.61,-0.78,17.17,-0.007,0.001,0.016,-121.7523825,36.5865434,1722.9
-10.6,0.8,84.0,30.71,-8.44,-8.51,-12.97,4.21,-0.97,2.37,4.17,12.135,0.844,4.307,7.789,16.19,4.22,8.04,5.89,-0.006,0.002,0.016,-121.7523994,36.5865406,1722.95
-10.9,0.8,84.8,30.41,-6.8,-4.97,-12.09,0.69,4.09,2.34,4.37,7.053,4.13,5.572,3.728,-0.88,10.1,0.1,3.73,-0.006,0.002,0.018,-121.7524161,36.5865379,1723.0
-10.6,0.8,84.8,30.12,-7.41,-5.16,-13.99,3.16,7.54,2.41,4.59,10.467,5.209,5.435,5.445,1.47,13.93,9.71,5.79,-0.007,0.002,0.019,-121.7524326,36.5865353,1723.05
-11.0,0.7,84.8,29.85,-6.38,-6.74,-16.31,-1.81,-3.84,2.4,4.58,10.428,17.442,7.338,6.955,14.62,9.32,10.79,15.3,-0.008,0.001,0.019,-121.7524491,36.5865328,1723.1
-12.7,0.7,82.5,29.56,-5.21,-9.99,-16.46,-3.07,2.09,2.36,4.73,10.212,14.372,8.348,2.894,14.03,5.59,13.83,10.5,-0.009,0.0,0.019,-121.7524653,36.5865305,1723.15
-11.2,0.7,80.2,29.24,-7.64,-6.88,-16.6,5.85,3.17,2.47,4.82,12.027,2.374,10.84,3.659,5.1,9.71,16.68,0.69,-0.011,0.001,0.018,-121.7524814,36.5865285,1723.2
-10.3,0.7,76.3,28.95,-6.14,-8.04,-16.13,2.1,1.21,2.54,4.81,11.811,16.5,9.702,9.27,2.06,9.42,8.44,-0.88,-0.011,0.001,0.019,-121.7524975,36.5865266,1723.25
-10.7,0.8,72.4,28.67,-7.96,-7.14,-16.24,7.95,3.95,2.73,4.96,12.41,7.338,9.369,8.407,23.25,15.3,5.79,17.66,-0.009,0.001,0.02,-121.7525134,36.5865249,1723.3
-10.8,0.8,73.5,28.47,-4.26,-6.61,-17.87,5.37,-6.25,2.76,4.95,15.843,3.944,7.151,7.357,15.99,5.49,5.49,4.91,-0.01,-0.0,0.021,-121.7525292,36.5865234,1723.35
-9.7,0.8,74.7,28.24,-4.6,-8.44,-18.12,-0.45,-1.54,2.62,4.9,9.123,5.69,13.342,12.263,1.77,8.14,10.69,20.6,-0.009,0.002,0.021,-121.7525448,36.5865222,1723.4
-8.7,0.8,77.4,27.94,-6.4,-7.47,-13.81,7.45,8.05,2.78,5.1,3.483,18.462,11.448,6.278,2.94,23.74,12.95,1.47,-0.006,0.005,0.019,-121.7525603,36.586521,1723.45
-15.0,0.7,75.9,27.74,-4.28,-4.57,-13.41,9.92,0.63,3.05,5.3,4.836,20.778,5.415,4.326,15.01,14.13,5.0,5.79,-0.005,0.004,0.021,-121.7525756,36.5865201,1723.5
-16.3,0.7,78.2,27.56,-2.99,-5.25,-17.38,6.37,0.27,3.19,5.49,7.622,15.882,4.395,5.18,8.63,0.39,11.28,20.8,-0.008,0.003,0.023,-121.7525909,36.5865193,1723.55
-16.2,0.7,79.8,27.28,-5.4,-9.51,-21.63,6.66,-3.08,3.37,5.5,8.937,8.437,8.25,9.692,-2.94,-1.67,13.64,22.17,-0.011,0.0,0.022,-121.7526061,36.5865186,1723.6
-19.6,0.8,76.7,26.99,-5.53,-10.06,-22.57,-5.56,-3.13,3.11,5.39,20.532,8.319,12.007,11.331,17.66,15.21,25.02,-6.77,-0.013,-0.001,0.017,-121.7526211,36.5865183,1723.65
-22.7,0.7,51.8,26.8,-4.39,-14.79,-21.46,-3.09,-0.33,2.83,5.27,16.03,14.332,13.626,12.576,17.27,12.46,5.3,22.56,-0.014,-0.001,0.019,-121.752636,36.5865181,1723.7
-27.7,0.7,9.7,26.5,-4.72,-6.21,-22.28,9.89,-3.41,3.03,5.17,3.914,3.63,4.758,6.524,0.78,-27.96,14.42,-10.4,-0.015,-0.001,0.016,-121.7526508,36.5865181,1723.75
-26.0,0.7,3.9,26.29,-2.09,2.5,-19.08,-2.0,-12.3,2.95,4.95,26.605,-6.622,10.683,8.025,19.91,-4.32,8.44,10.2,-0.015,-0.002,0.017,-121.7526654,36.5865184,1723.8
-29.4,0.7,4.3,26.03,-8.16,-13.59,-19.86,-8.84,3.37,2.83,5.07,17.933,33.727,14.509,-1.334,13.64,64.45,12.36,36.89,-0.015,-0.004,0.019,-121.7526799,36.586519,1723.85
-30.0,0.8,3.9,25.83,-6.58,-8.76,-21.19,19.84,0.93,3.1,4.97,3.767,10.781,6.602,8.809,10.79,-51.6,1.28,-20.31,-0.014,-0.001,0.019,-121.7526942,36.5865196,1723.9
-26.5,0.8,3.9,25.6,-5.35,-17.55,-16.42,-48.55,-8.08,2.71,4.56,2.668,-9.938,14.303,4.208,2.26,-13.54,13.05,64.94,-0.013,-0.0,0.014,-121.7527084,36.5865205,1723.95
-30.1,0.8,3.5,25.53,4.48,8.35,-26.46,72.22,12.73,4.19,4.71,12.831,20.709,6.602,-5.131,17.66,75.83,23.84,-78.28,-0.012,-0.001,0.017,-121.7527225,36.5865216,1724.0
-38.9,0.8,3.5,24.98,-17.99,-30.81,-18.35,-62.81,5.27,2.68,4.56,38.043,33.54,20.542,24.486,23.84,30.02,-16.97,9.03,-0.012,-0.002,0.016,-121.7527364,36.586523,1724.05
-52.0,0.9,3.5,24.93,-7.09,-1.45,-27.71,21.88,-9.92,3.87,4.38,-9.29,7.475,-2.727,1.413,15.6,-2.16,30.31,36.69,-0.012,0.001,0.016,-121.7527501,36.5865245,1724.1
-57.7,0.9,3.1,24.64,-4.69,-25.57,-26.02,18.69,23.4,3.02,4.7,14.421,-14.597,18.443,23.22,14.32,-45.62,25.11,7.55,-0.014,0.001,0.017,-121.7527635,36.5865262,1724.15
-49.9,0.8,1.9,24.47,-4.2,0.65,-31.11,-32.18,-27.47,2.73,4.44,5.739,5.396,8.142,14.676,1.86,-19.91,-17.85,119.09,-0.015,0.002,0.026,-121.752777,36.586528,1724.2
-45.1,0.8,1.9,24.3,-3.79,-26.58,-31.14,4.42,0.99,2.78,4.74,9.643,-12.321,5.376,5.857,9.03,-25.8,16.68,-36.69,-0.015,0.001,0.026,-121.7527902,36.5865302,1724.25
-35.8,0.8,1.6,24.19,-0.86,1.45,-32.84,0.06,-8.44,3.16,4.5,6.759,-16.628,17.168,4.64,9.22,-21.29,-0.29,107.71,-0.015,-0.001,0.028,-121.7528034,36.5865325,1724.3
-35.1,0.9,1.6,24.03,-0.41,-23.5,-33.0,8.35,7.34,2.84,4.37,14.735,2.227,7.564,6.612,7.85,-36.59,27.76,-75.24,-0.015,-0.002,0.026,-121.7528163,36.586535,1724.35
-28.5,1.2,1.9,23.85,-1.37,5.88,-28.47,5.55,-16.44,3.05,3.87,9.506,0.52,28.292,14.98,8.73,24.62,-7.06,24.43,-0.014,0.003,0.015,-121.7528291,36.586538,1724.4
-25.6,3.0,1.9,23.75,-0.16,-20.49,-24.85,-28.3,7.54,2.26,3.87,24.152,-9.006,23.289,11.232,10.5,-2.55,14.42,-94.37,-0.013,0.005,0.02,-121.7528418,36.5865411,1724.45
-27.6,12.1,1.9,23.53,-3.6,-2.13,-20.29,6.3,8.37,3.33,4.0,19.306,8.721,12.851,3.63,20.31,36.89,-2.35,96.53,-0.012,0.006,0.021,-121.7528542,36.5865443,1724.5
-30.4,21.4,1.9,23.58,3.03,-7.48,-22.58,5.38,2.06,3.94,4.08,16.736,6.347,6.798,12.38,22.07,-21.29,11.09,-33.06,-0.012,0.001,0.022,-121.7528666,36.5865478,1724.55
-35.3,29.2,1.6,23.6,-1.45,12.41,-30.59,23.8,-20.56,4.34,3.62,16.088,-0.912,6.504,9.849,-5.2,30.41,1.47,29.82,-0.012,-0.0,0.023,-121.7528787,36.5865517,1724.6
-44.6,29.1,1.6,23.79,2.15,-38.45,-26.44,-97.52,-48.39,2.5,2.36,11.644,-3.345,23.819,6.357,15.79,-19.91,18.64,-59.35,-0.011,0.003,0.015,-121.7528909,36.5865557,1724.65
-37.0,24.5,1.6,23.9,-0.56,16.9,-31.36,52.36,16.41,3.51,2.63,12.125,10.359,8.142,4.679,10.4,-19.62,5.4,51.31,-0.011,0.005,0.011,-121.752903,36.58656,1724.7
-37.1,22.7,1.6,23.98,1.16,-27.78,-21.53,-53.82,-25.51,1.89,1.38,18.09,-6.651,22.023,7.976,11.38,2.45,-12.75,-5.3,-0.01,0.007,0.004,-121.7529151,36.5865646,1724.75
-40.5,22.1,1.6,24.09,1.2,-3.45,-16.67,46.04,1.39,3.16,1.42,4.621,10.968,11.9,3.963,17.17,19.42,27.47,-28.65,-0.008,0.008,0.001,-121.7529271,36.5865694,1724.8
-41.2,22.4,1.9,24.2,1.53,-13.33,-9.67,-33.37,-2.74,2.86,1.43,15.765,0.853,16.461,0.461,10.3,13.24,16.48,-2.65,-0.008,0.007,0.002,-121.7529389,36.5865747,1724.85
-43.6,25.0,1.9,24.32,2.61,-10.13,-13.09,22.35,5.36,3.7,1.67,2.58,16.53,2.855,4.424,19.23,11.09,0.49,22.07,-0.009,0.005,0.006,-121.7529507,36.58658,1724.9
-49.9,42.4,1.9,24.43,2.27,-6.52,-18.05,6.02,-0.83,3.81,1.52,9.545,6.2,10.526,4.424,11.87,10.79,6.87,25.31,-0.009,0.005,0.007,-121.7529622,36.5865856,1724.95
-51.9,51.8,1.6,24.58,2.1,-6.94,-20.97,3.47,-8.0,4.01,1.21,6.396,10.389,8.701,4.974,10.4,20.4,11.87,6.77,-0.008,0.005,0.003,-121.7529738,36.5865914,1725.0
-55.5,52.4,1.9,24.76,4.13,-9.78,-23.1,-1.17,-7.67,3.93,0.94,9.967,16.363,10.811,2.776,19.33,18.34,18.44,15.6,-0.008,0.005,0.003,-121.7529854,36.5865975,1725.05
-56.6,50.7,1.9,24.97,4.64,-8.89,-26.67,3.15,-10.43,3.93,0.68,12.478,3.777,8.996,2.629,14.62,8.14,24.92,10.69,-0.008,0.005,0.002,-121.7529968,36.5866036,1725.1
-54.9,49.8,1.6,25.16,4.45,-10.3,-27.44,-2.29,-6.62,3.83,0.43,9.104,10.193,5.307,2.845,13.34,18.54,4.02,9.71,-0.008,0.005,0.001,-121.7530082,36.5866101,1725.15
-54.2,52.9,1.6,25.38,4.08,-10.89,-28.27,-1.96,0.97,3.7,0.34,6.455,12.743,8.358,9.192,14.72,14.13,6.38,10.99,-0.007,0.006,0.001,-121.7530196,36.5866168,1725.2
-49.1,62.9,1.2,25.59,3.71,-7.37,-29.76,4.88,-5.2,3.79,0.16,7.407,11.929,8.633,5.307,9.32,11.67,17.17,4.71,-0.006,0.007,0.0,-121.7530308,36.5866238,1725.25
-40.3,71.8,1.2,25.88,7.54,-7.22,-31.17,-7.79,-6.19,3.56,0.01,11.007,9.624,9.849,5.445,9.91,6.28,5.4,10.89,-0.006,0.007,0.002,-121.753042,36.5866309,1725.3
-35.4,75.0,1.2,26.13,6.7,-12.29,-31.95,-6.36,-0.21,3.45,-0.05,9.673,3.306,7.711,3.61,16.09,5.98,7.85,8.04,-0.004,0.008,0.002,-121.7530531,36.5866384,1725.35
-29.5,73.6,1.2,26.37,4.84,-9.9,-32.71,4.31,-0.12,3.46,-0.11,7.632,6.867,7.907,7.093,9.61,6.97,14.42,-7.16,-0.003,0.009,0.001,-121.7530642,36.5866461,1725.4
-27.7,60.6,1.2,26.63,5.97,-6.29,-31.74,-2.54,-7.81,3.18,-0.27,9.938,8.976,9.663,5.543,8.04,10.59,16.58,10.01,-0.003,0.01,0.002,-121.7530751,36.5866541,1725.45
-27.1,36.6,1.2,26.85,5.37,-11.76,-29.38,-20.1,-4.18,2.78,-0.27,4.709,11.841,8.015,7.809,13.44,7.95,15.79,12.07,-0.002,0.011,0.002,-121.7530859,36.5866622,1725.5
-17.1,23.8,1.2,26.98,3.21,-11.21,-25.58,7.77,8.72,2.82,0.02,4.856,10.418,7.642,7.956,12.75,11.28,21.39,14.22,-0.003,0.012,0.005,-121.7530967,36.5866708,1725.55
-2.2,27.8,1.2,27.08,2.96,-10.49,-23.71,0.17,0.19,2.76,0.15,6.71,10.32,7.014,2.865,13.24,7.55,13.83,15.4,-0.005,0.01,0.008,-121.7531073,36.5866794,1725.6
12.4,44.5,1.2,27.21,3.04,-11.58,-19.16,-0.4,-2.14,2.8,0.22,8.191,5.552,11.419,3.394,22.56,14.72,10.79,21.58,-0.005,0.009,0.009,-121.7531177,36.5866883,1725.65
21.7,68.8,1.2,27.41,4.0,-10.81,-14.53,8.59,-2.36,3.1,0.21,8.495,7.093,4.483,5.14,13.44,7.06,6.08,3.34,-0.007,0.006,0.006,-121.7531279,36.5866974,1725.7
19.6,87.9,0.8,27.7,8.08,-6.39,-9.52,0.47,-9.73,3.32,-0.12,12.488,12.469,7.151,5.709,9.03,15.79,15.01,16.97,-0.006,0.007,0.002,-121.7531381,36.5867068,1725.75
6.0,90.5,0.8,28.01,7.01,-5.42,-4.98,7.15,-4.35,3.78,-0.48,3.512,3.777,5.69,-0.5,10.69,7.85,13.44,0.49,-0.004,0.006,-0.005,-121.753148,36.5867164,1725.8
