handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
0.9,100.0,0.0,44.2,4.54,-1.77,0.9,0.02,0.28,-0.92,-0.59,7.014,8.162,6.965,5.396,10.59,4.61,10.1,23.64,0.007,0.006,-0.002,-80.3049561,26.9254811,196.4
1.3,100.0,0.0,44.44,6.48,0.95,0.23,-2.44,0.75,-1.01,-0.55,4.365,13.626,9.163,-1.521,3.04,12.26,-5.49,13.93,0.007,0.006,-0.002,-80.3049588,26.9254613,196.45
1.1,100.0,0.0,44.66,5.73,-1.49,0.96,-0.49,-0.7,-1.04,-0.58,0.206,9.839,-1.059,2.011,6.87,7.36,3.92,8.63,0.007,0.006,-0.002,-80.3049615,26.9254413,196.5
0.7,100.0,0.0,44.89,5.93,3.67,0.37,-2.02,-0.53,-1.12,-0.6,7.24,12.302,0.108,-0.657,5.59,18.64,0.2,0.1,0.007,0.006,-0.002,-80.3049642,26.9254213,196.55
-0.4,100.0,0.0,45.1,4.35,0.21,0.77,-2.21,0.3,-1.2,-0.6,4.728,7.985,1.393,2.639,12.07,20.7,3.92,2.16,0.007,0.007,-0.002,-80.3049669,26.9254012,196.6
0.6,100.0,0.0,45.32,5.35,3.03,0.25,0.75,-1.51,-1.19,-0.62,5.356,3.796,-0.059,3.218,12.26,13.44,17.36,16.28,0.007,0.007,-0.002,-80.3049696,26.9253809,196.65
0.5,99.4,0.0,45.51,4.1,2.7,0.86,-0.83,-1.28,-1.26,-0.63,3.286,11.154,-4.503,3.473,14.62,9.32,12.16,-3.73,0.007,0.007,-0.002,-80.3049723,26.9253605,196.7
0.8,98.8,0.0,45.71,3.32,1.05,0.36,-0.11,-1.25,-1.32,-0.65,4.228,12.282,-0.01,3.865,6.77,5.4,14.52,12.16,0.007,0.007,-0.002,-80.304975,26.9253401,196.75
0.8,98.4,0.0,45.94,6.09,0.05,0.36,-4.71,0.7,-1.41,-0.63,3.953,7.622,-1.501,2.766,2.55,4.02,8.83,6.18,0.007,0.007,-0.002,-80.3049777,26.9253195,196.8
0.6,98.0,0.0,46.16,7.81,2.12,0.45,0.46,-0.92,-1.36,-0.63,11.331,6.249,3.64,2.305,10.69,8.24,7.65,6.08,0.007,0.007,-0.002,-80.3049804,26.9252989,196.85
0.5,97.1,0.0,46.35,6.22,-0.66,0.56,-2.45,-0.28,-1.42,-0.6,1.324,4.159,3.973,2.423,12.85,15.79,10.69,4.22,0.007,0.007,-0.001,-80.3049831,26.9252782,196.9
0.0,96.3,0.0,46.55,5.01,-1.31,0.32,1.18,-1.21,-1.48,-0.6,0.687,3.659,5.248,1.079,16.38,15.79,24.72,24.72,0.007,0.007,-0.001,-80.3049859,26.9252574,196.95
0.4,95.6,0.0,46.73,3.5,-1.05,0.53,2.76,-2.36,-1.53,-0.65,8.711,2.07,7.328,1.452,21.48,-0.88,22.66,40.22,0.006,0.007,-0.001,-80.3049886,26.9252365,197.0
0.9,95.2,0.0,46.89,2.35,-2.32,0.95,-1.46,0.23,-1.55,-0.67,5.386,5.356,5.082,4.002,10.69,6.08,10.3,5.59,0.007,0.006,-0.003,-80.3049913,26.9252156,197.05
0.9,94.8,0.0,47.11,3.97,0.47,1.28,0.32,-0.14,-1.65,-0.57,6.612,-0.657,1.354,-0.216,8.93,10.79,5.0,-2.65,0.006,0.006,-0.002,-80.304994,26.9251944,197.1
1.0,94.5,0.0,47.33,3.66,2.56,0.49,1.12,-1.18,-1.56,-0.69,9.79,1.216,2.08,0.255,13.93,16.97,10.3,3.34,0.006,0.007,-0.002,-80.3049967,26.9251732,197.15
0.1,93.0,0.0,47.52,3.54,3.01,0.81,-1.66,1.43,-1.56,-0.69,3.267,4.287,3.63,-1.324,10.89,19.72,11.28,4.91,0.007,0.007,-0.002,-80.3049994,26.925152,197.2
0.2,92.2,0.0,47.73,7.34,2.79,0.66,0.74,-0.84,-1.48,-0.69,8.515,-0.02,1.638,-1.756,21.09,4.41,-2.06,-1.67,0.007,0.007,-0.002,-80.3050021,26.9251306,197.25
0.6,91.0,0.0,47.91,6.38,0.37,-0.16,0.21,-2.26,-1.5,-0.71,11.223,-1.678,1.04,-3.63,7.85,6.97,19.13,10.59,0.007,0.007,-0.001,-80.3050048,26.9251092,197.3
0.0,90.2,0.0,48.04,2.33,0.79,0.27,3.22,-0.34,-1.52,-0.68,5.474,4.503,5.288,-2.364,10.5,5.4,16.97,4.91,0.007,0.007,-0.001,-80.3050075,26.9250877,197.35
-0.4,89.6,0.0,48.25,3.3,-2.28,0.61,-1.12,1.68,-1.55,-0.63,8.76,4.258,7.014,1.364,14.22,16.58,-5.49,0.78,0.007,0.007,-0.001,-80.3050102,26.9250661,197.4
-0.5,88.6,0.0,48.47,3.75,-1.65,0.24,-4.29,-0.22,-1.61,-0.69,1.746,6.151,-0.334,3.443,13.64,9.22,6.47,3.24,0.007,0.007,-0.001,-80.3050129,26.9250445,197.45
-0.4,87.8,0.0,48.6,3.79,1.47,-0.11,3.84,-0.69,-1.52,-0.68,3.061,0.373,3.796,2.021,5.59,10.1,23.94,25.8,0.007,0.007,-0.001,-80.3050156,26.9250226,197.5
0.3,88.0,0.0,48.78,2.7,-0.89,0.16,-0.29,-0.66,-1.58,-0.63,1.727,5.013,8.103,4.689,4.61,11.67,20.99,13.54,0.006,0.007,-0.001,-80.3050184,26.9250008,197.55
0.3,88.1,0.0,48.98,3.1,1.99,-0.26,-3.48,2.39,-1.65,-0.6,7.681,7.132,7.142,4.679,15.11,14.22,5.4,12.56,0.006,0.007,-0.0,-80.3050211,26.9249789,197.6
-0.6,87.6,0.0,49.2,7.09,0.26,-0.26,-1.71,-0.98,-1.6,-0.67,-1.334,2.364,-2.315,3.071,10.3,12.85,13.34,-10.89,0.007,0.007,-0.001,-80.3050238,26.9249569,197.65
-0.6,87.9,0.0,49.29,2.64,-0.03,-0.0,3.15,-0.64,-1.62,-0.68,2.796,-2.796,3.62,-2.609,14.13,6.97,14.91,25.9,0.007,0.007,-0.001,-80.3050265,26.9249348,197.7
-0.1,88.1,0.0,49.48,2.21,-5.14,0.57,-2.85,1.66,-1.67,-0.63,0.981,11.193,8.417,3.483,7.26,9.12,1.28,6.47,0.007,0.007,-0.001,-80.3050293,26.9249126,197.75
-0.3,88.0,0.0,49.69,4.98,3.95,0.79,0.92,-0.47,-1.64,-0.7,1.413,7.259,-0.647,-0.608,8.44,14.72,16.58,7.95,0.007,0.007,-0.001,-80.305032,26.9248904,197.8
-0.3,87.5,0.0,49.82,3.98,1.02,-0.19,-3.54,-1.71,-1.7,-0.65,4.238,0.667,4.277,4.346,17.07,11.97,15.3,28.94,0.007,0.007,-0.001,-80.3050348,26.9248681,197.85
-0.2,87.5,0.0,49.97,1.38,-0.78,-0.09,-5.29,3.57,-1.76,-0.59,-1.256,8.388,7.407,3.365,10.3,9.71,9.12,14.81,0.006,0.007,-0.0,-80.3050376,26.9248457,197.9
0.2,87.6,0.0,50.2,5.64,-1.45,-0.17,0.33,-0.48,-1.69,-0.65,2.717,0.118,3.071,0.883,3.43,-1.77,20.01,3.92,0.007,0.007,-0.001,-80.3050403,26.9248233,197.95
-0.6,87.7,0.0,50.28,2.19,-2.68,0.31,5.13,-0.53,-1.67,-0.59,7.603,6.965,4.552,1.472,14.22,16.97,4.61,13.34,0.007,0.007,-0.0,-80.3050431,26.9248006,198.0
-0.4,87.6,0.0,50.48,2.56,0.71,-0.07,-3.94,0.97,-1.82,-0.64,5.288,10.104,7.917,1.628,13.73,12.16,12.46,17.17,0.006,0.007,-0.0,-80.3050459,26.924778,198.05
-0.1,86.0,0.0,50.63,4.97,1.07,-0.27,0.85,-2.45,-1.72,-0.64,9.987,-1.825,-3.561,-3.002,7.95,3.73,15.3,24.72,0.006,0.007,-0.0,-80.3050487,26.9247554,198.1
0.0,84.2,0.0,50.77,1.25,0.72,-0.56,-0.47,2.94,-1.73,-0.58,2.178,11.644,4.11,3.021,8.14,8.44,7.95,17.17,0.007,0.007,0.0,-80.3050515,26.9247326,198.15
-0.9,82.9,0.0,50.93,4.54,-0.34,0.11,-1.6,-0.52,-1.74,-0.6,4.375,-1.059,-1.177,2.511,13.24,17.17,24.23,2.84,0.007,0.008,0.0,-80.3050544,26.9247098,198.2
-0.6,76.5,0.0,51.05,1.38,-5.0,-0.19,1.14,0.42,-1.71,-0.52,7.357,11.478,1.727,0.746,14.42,8.93,-0.2,0.88,0.007,0.007,0.001,-80.3050572,26.924687,198.25
0.4,54.9,0.0,51.21,4.29,-0.13,-0.0,1.21,0.2,-1.74,-0.54,7.534,2.688,-2.747,-0.402,4.02,-1.86,10.4,10.4,0.007,0.007,0.001,-80.3050601,26.924664,198.3
-0.2,15.2,0.0,51.22,-1.15,0.48,-0.37,1.01,0.98,-1.77,-0.44,8.289,6.749,10.173,6.298,6.18,13.24,15.01,22.96,0.007,0.008,0.002,-80.3050629,26.9246411,198.35
-0.6,4.2,0.0,51.25,1.52,1.34,-0.17,-5.74,5.83,-1.83,-0.25,4.424,4.12,-1.57,0.736,13.73,7.95,0.1,-5.0,0.005,0.006,0.004,-80.3050658,26.9246181,198.4
-0.9,4.1,0.0,51.08,-2.34,1.24,0.35,1.98,4.78,-1.82,0.0,13.087,-8.093,9.82,11.399,5.4,6.28,26.39,15.21,0.003,0.005,0.005,-80.3050686,26.9245951,198.45
-0.4,4.3,0.0,51.04,-3.4,-2.07,0.19,-0.08,5.24,-1.85,0.24,6.573,17.148,3.904,-1.56,8.53,13.64,2.65,4.81,0.002,0.003,0.007,-80.3050715,26.9245722,198.5
-1.1,9.2,0.0,51.0,0.98,-0.0,0.74,-1.25,-0.07,-1.74,0.22,6.641,9.221,7.73,10.379,12.65,15.7,3.14,16.48,0.001,0.003,0.007,-80.3050744,26.9245493,198.55
-0.9,31.2,0.0,50.83,-3.65,-0.79,0.06,3.56,-3.13,-1.68,0.23,14.999,-1.216,5.602,1.874,12.85,8.04,20.11,30.71,0.001,0.002,0.007,-80.3050773,26.9245265,198.6
-0.5,55.3,0.0,50.8,-1.28,-1.31,-0.53,1.77,0.31,-1.61,0.18,5.082,16.294,-3.237,-4.346,8.04,4.12,-6.87,-2.75,0.001,0.002,0.005,-80.3050801,26.9245037,198.65
-0.8,78.5,0.0,50.76,-0.32,1.42,-0.55,2.31,-1.87,-1.58,0.07,6.553,9.251,11.046,8.437,11.58,16.97,23.54,18.34,0.002,0.002,0.005,-80.305083,26.9244809,198.7
-0.6,90.3,0.0,50.98,4.0,-1.76,-0.59,5.29,-4.55,-1.6,-0.11,9.192,10.86,6.072,0.255,18.25,9.91,10.4,17.36,0.003,0.003,0.004,-80.3050859,26.9244581,198.75
0.3,91.5,0.0,51.11,3.78,-2.53,-0.49,-2.75,-3.92,-1.67,-0.36,8.633,-0.736,0.677,2.178,4.81,2.45,7.95,3.92,0.004,0.005,0.002,-80.3050888,26.9244352,198.8
1.3,93.7,0.0,51.24,2.34,0.18,-0.41,-1.15,-1.64,-1.63,-0.47,4.395,9.172,3.757,-0.549,14.13,7.95,15.21,11.28,0.006,0.006,0.002,-80.3050916,26.9244123,198.85
0.9,96.5,0.0,51.41,4.95,1.9,-0.14,1.88,-1.96,-1.55,-0.55,9.359,5.248,3.483,3.875,14.81,6.47,11.38,19.03,0.007,0.007,0.002,-80.3050945,26.9243892,198.9
0.9,97.6,0.0,51.54,2.8,-1.41,0.32,1.14,0.55,-1.62,-0.51,7.367,6.573,6.818,0.383,6.77,1.57,15.99,3.92,0.007,0.007,0.002,-80.3050975,26.9243662,198.95
1.0,98.0,0.0,51.7,4.15,-0.48,0.76,2.76,0.48,-1.55,-0.52,10.085,3.306,5.454,0.706,12.75,6.67,7.26,1.47,0.007,0.007,0.002,-80.3051004,26.924343,199.0
1.3,98.7,0.0,51.83,1.98,-2.98,1.1,-10.92,3.78,-1.74,-0.44,4.395,10.683,4.719,2.109,10.01,15.21,8.83,5.89,0.007,0.007,0.002,-80.3051033,26.9243197,199.05
1.3,98.8,0.0,51.96,3.34,3.25,0.52,1.78,-1.61,-1.55,-0.53,9.506,2.776,1.324,7.495,7.65,9.71,24.92,34.73,0.007,0.007,0.002,-80.3051062,26.9242964,199.1
1.3,98.9,0.0,52.14,4.36,1.27,0.73,0.82,0.58,-1.57,-0.48,7.838,9.83,4.738,3.002,13.64,5.59,11.87,8.73,0.007,0.006,0.002,-80.3051091,26.9242731,199.15
0.3,98.9,0.0,52.25,3.25,-0.92,1.12,0.55,-0.62,-1.54,-0.51,8.849,0.883,4.189,8.142,14.72,11.28,18.05,20.99,0.007,0.006,0.002,-80.305112,26.9242497,199.2
0.5,98.5,0.0,52.38,0.35,-3.37,1.4,-4.27,3.3,-1.62,-0.48,2.423,17.697,8.594,4.65,2.45,6.47,1.18,-4.22,0.007,0.006,0.002,-80.3051149,26.9242262,199.25
1.7,97.6,0.0,52.53,2.83,0.77,0.03,5.73,-3.04,-1.52,-0.57,7.436,-1.991,-3.532,5.631,9.52,8.44,15.99,27.27,0.007,0.007,0.002,-80.3051178,26.9242027,199.3
1.8,96.6,0.0,52.72,4.54,5.11,0.46,3.82,-1.44,-1.5,-0.6,6.73,7.858,1.57,3.159,10.3,12.95,3.24,4.32,0.007,0.007,0.002,-80.3051207,26.9241791,199.35
1.0,95.7,0.0,52.83,3.34,-1.19,0.75,-4.78,1.9,-1.64,-0.5,4.199,11.586,-0.441,0.785,13.64,5.69,20.9,6.38,0.007,0.007,0.002,-80.3051236,26.9241554,199.4
1.4,94.6,0.0,52.94,2.98,-0.22,1.16,-1.13,-0.22,-1.59,-0.55,8.221,-1.874,8.682,7.514,18.05,8.53,10.99,18.93,0.007,0.006,0.002,-80.3051265,26.9241317,199.45
1.1,94.9,0.0,53.11,3.4,2.03,0.93,2.5,-1.73,-1.53,-0.59,8.476,16.873,5.788,2.717,12.85,17.76,13.05,11.28,0.007,0.007,0.001,-80.3051293,26.9241079,199.5
0.4,96.5,0.0,53.2,2.24,2.48,0.68,-2.49,-1.31,-1.59,-0.57,6.896,4.503,4.934,3.679,15.6,11.77,13.64,13.34,0.007,0.007,0.001,-80.3051322,26.924084,199.55
1.0,96.7,0.0,53.38,4.28,0.01,0.7,-2.25,0.21,-1.51,-0.63,6.514,2.158,5.964,5.66,8.83,4.81,13.73,9.42,0.007,0.007,0.001,-80.305135,26.92406,199.6
0.6,96.5,0.0,53.51,2.57,-2.84,0.94,2.05,0.8,-1.45,-0.63,5.964,19.483,1.315,0.647,13.15,12.16,4.81,3.24,0.007,0.007,0.001,-80.3051378,26.924036,199.65
0.7,96.1,0.0,53.6,2.29,0.74,0.49,-1.65,-1.45,-1.53,-0.64,6.906,3.512,4.169,3.708,11.38,8.44,17.76,25.02,0.008,0.007,0.002,-80.3051406,26.924012,199.7
1.0,94.5,0.0,53.78,4.89,2.54,-0.22,-0.88,-0.18,-1.51,-0.64,10.683,2.943,7.564,3.728,11.18,7.46,9.22,18.44,0.008,0.007,0.002,-80.3051435,26.9239879,199.75
0.3,89.0,0.0,53.91,2.97,1.19,0.36,4.89,0.16,-1.45,-0.61,3.492,18.129,4.267,-0.844,12.16,9.42,8.73,0.69,0.008,0.008,0.002,-80.3051463,26.9239637,199.8
0.3,84.0,0.0,54.0,1.79,-2.09,0.27,-5.98,2.84,-1.62,-0.53,2.433,3.59,7.034,1.354,2.55,5.2,11.28,8.53,0.008,0.008,0.002,-80.3051491,26.9239395,199.85
0.2,81.4,0.0,54.13,3.23,3.01,-0.34,1.89,-1.35,-1.49,-0.54,13.087,0.687,0.304,1.972,13.05,18.25,19.42,21.68,0.008,0.008,0.003,-80.3051519,26.9239152,199.9
-0.1,81.1,0.0,54.32,5.46,3.07,-0.59,-0.62,-0.99,-1.53,-0.53,7.848,12.243,1.158,-0.078,13.93,5.2,12.65,0.49,0.008,0.007,0.003,-80.3051547,26.9238909,199.95
-0.3,82.5,0.0,54.4,1.96,-2.57,-0.46,-4.81,2.55,-1.66,-0.44,-3.149,18.737,7.966,4.846,-4.12,2.65,3.53,1.77,0.007,0.007,0.003,-80.3051575,26.9238664,200.0
0.4,84.6,0.0,54.48,1.46,-2.29,-0.05,1.68,-1.02,-1.62,-0.5,12.645,-6.18,5.229,4.493,12.85,19.42,11.09,18.05,0.007,0.007,0.002,-80.3051604,26.923842,200.05
0.5,86.6,0.0,54.63,3.5,2.32,-0.38,2.09,-1.7,-1.6,-0.54,9.967,1.099,-0.53,5.386,7.55,4.22,15.01,22.27,0.007,0.008,0.003,-80.3051632,26.9238175,200.1
0.8,87.5,0.0,54.76,2.02,-0.52,0.27,-3.4,2.54,-1.67,-0.49,3.787,16.177,4.395,1.942,7.75,1.37,6.38,5.69,0.008,0.008,0.003,-80.3051661,26.9237929,200.15
0.7,88.6,0.0,54.85,0.67,-2.97,0.75,1.69,0.7,-1.63,-0.49,-1.658,16.893,2.06,2.747,17.17,13.05,-0.98,-0.69,0.008,0.008,0.003,-80.3051689,26.9237683,200.2
0.9,91.8,0.0,54.97,2.31,1.79,0.29,-2.29,-0.65,-1.68,-0.5,7.858,-0.069,2.031,3.286,8.93,7.36,21.97,11.28,0.008,0.008,0.003,-80.3051718,26.9237436,200.25
0.4,97.2,0.0,55.11,3.77,2.81,-0.21,-1.45,-1.58,-1.66,-0.54,14.009,-8.25,5.15,1.717,12.75,12.75,17.85,14.22,0.008,0.008,0.003,-80.3051746,26.9237189,200.3
-0.5,99.3,0.0,55.25,3.43,-0.64,0.93,5.13,-0.24,-1.51,-0.53,7.367,6.739,2.815,1.354,12.56,0.1,8.44,16.19,0.008,0.008,0.003,-80.3051775,26.9236941,200.35
-0.1,99.7,0.0,55.35,-0.2,-2.4,0.05,-2.99,3.35,-1.58,-0.46,3.561,20.464,1.118,2.776,6.08,5.1,10.1,11.48,0.008,0.008,0.003,-80.3051803,26.9236692,200.4
-0.6,99.8,0.0,55.51,3.11,1.61,-0.55,2.24,-0.78,-1.5,-0.49,-0.481,15.539,2.874,3.669,9.12,20.21,11.77,-5.2,0.008,0.008,0.003,-80.3051832,26.9236443,200.45
0.1,100.0,0.0,55.62,2.84,0.03,-0.47,-2.35,0.54,-1.6,-0.46,-0.177,3.551,1.697,-3.434,7.46,11.67,6.28,5.0,0.008,0.008,0.003,-80.3051861,26.9236194,200.5
0.2,100.0,0.0,55.72,2.15,-3.23,-0.23,-1.98,-0.46,-1.61,-0.48,10.752,-3.914,0.628,5.866,11.09,15.21,18.34,23.54,0.008,0.008,0.003,-80.3051889,26.9235944,200.55
0.0,100.0,0.0,55.85,2.25,0.83,-0.68,3.13,-2.04,-1.55,-0.57,11.232,-6.583,5.994,7.426,9.71,0.29,17.46,24.53,0.008,0.008,0.003,-80.3051918,26.9235693,200.6
1.0,100.0,0.0,56.0,3.25,-0.06,-0.61,-2.04,1.52,-1.6,-0.55,8.113,4.915,7.063,-3.061,9.12,-0.1,9.71,17.27,0.008,0.008,0.003,-80.3051948,26.9235442,200.65
0.5,99.9,0.0,56.14,2.75,-1.22,0.56,-1.38,0.07,-1.63,-0.55,9.113,8.034,3.09,3.993,7.95,9.81,8.24,15.5,0.008,0.008,0.003,-80.3051977,26.923519,200.7
0.9,99.9,0.0,56.24,0.65,0.69,-0.2,0.45,0.29,-1.7,-0.51,0.402,16.844,4.159,5.16,-2.45,9.12,3.63,6.08,0.008,0.008,0.003,-80.3052006,26.9234938,200.75
1.0,99.7,0.0,56.42,4.46,0.58,0.21,1.67,-0.81,-1.64,-0.54,3.826,17.04,9.133,2.031,13.34,19.91,4.32,6.67,0.008,0.008,0.003,-80.3052035,26.9234685,200.8
1.0,99.2,0.0,56.51,1.71,-1.35,0.51,-2.17,1.82,-1.68,-0.49,-0.824,18.786,2.56,0.736,0.98,7.26,-6.67,-2.45,0.008,0.008,0.003,-80.3052064,26.923443,200.85
1.4,97.9,0.0,56.6,0.64,0.33,0.31,-0.83,0.79,-1.68,-0.48,0.549,9.888,2.57,7.73,13.93,15.89,3.04,-1.28,0.008,0.008,0.003,-80.3052093,26.9234176,200.9
1.0,97.2,0.0,56.76,4.67,-0.15,0.57,-2.66,-0.23,-1.69,-0.51,-0.579,3.384,4.983,2.639,14.72,19.23,13.44,3.92,0.008,0.008,0.003,-80.3052123,26.9233922,200.95
1.6,96.2,0.0,56.84,1.04,-3.9,1.11,-0.28,2.0,-1.69,-0.48,7.456,0.441,2.874,1.256,13.34,4.12,5.3,14.91,0.009,0.008,0.003,-80.3052152,26.9233667,201.0
1.2,95.2,0.0,56.97,2.11,2.16,0.66,-2.11,-0.69,-1.71,-0.52,4.885,-2.668,-1.785,6.661,20.4,13.15,13.73,10.5,0.008,0.008,0.003,-80.3052181,26.9233411,201.05
1.0,94.5,0.0,57.1,3.55,-1.6,0.6,2.11,-0.46,-1.65,-0.53,11.546,-6.661,9.231,0.02,7.26,3.92,27.27,22.46,0.008,0.008,0.002,-80.3052211,26.9233155,201.1
1.1,93.5,0.0,57.19,1.02,-1.49,1.04,2.12,0.09,-1.66,-0.52,4.434,1.579,0.922,0.235,17.95,18.64,15.5,13.73,0.009,0.008,0.002,-80.305224,26.9232898,201.15
1.5,93.1,0.0,57.33,2.87,2.69,0.04,2.67,-2.29,-1.63,-0.55,15.676,-10.624,6.337,0.853,13.54,5.0,21.29,22.76,0.008,0.008,0.003,-80.3052269,26.9232641,201.2
1.3,91.9,0.0,57.44,2.17,0.09,0.62,0.07,1.24,-1.64,-0.48,6.259,-0.716,0.432,-0.059,10.2,11.87,17.07,14.91,0.009,0.008,0.003,-80.3052298,26.9232383,201.25
1.8,91.4,0.0,57.54,1.64,-0.77,0.89,-1.51,1.2,-1.66,-0.48,14.509,-7.014,5.817,6.367,14.42,3.73,14.91,22.86,0.009,0.009,0.003,-80.3052327,26.9232125,201.3
1.8,90.8,0.0,57.67,2.56,3.21,0.54,1.67,-0.04,-1.58,-0.47,8.907,-3.757,0.245,1.324,16.87,5.69,21.88,8.24,0.009,0.008,0.003,-80.3052356,26.9231866,201.35
1.3,90.6,0.0,57.78,2.59,0.02,1.19,2.29,-0.55,-1.55,-0.47,12.449,-8.996,4.993,5.513,20.5,3.24,14.42,26.98,0.009,0.008,0.003,-80.3052385,26.9231607,201.4
1.2,89.7,0.0,57.88,1.87,0.66,1.15,-2.99,1.2,-1.63,-0.43,9.388,1.393,-0.128,2.904,10.69,6.77,22.07,22.86,0.008,0.008,0.003,-80.3052414,26.9231347,201.45
1.0,90.1,0.0,58.01,2.7,1.16,0.23,3.12,-1.05,-1.56,-0.48,11.88,-2.717,5.552,3.08,23.05,15.4,23.94,5.2,0.009,0.008,0.002,-80.3052442,26.9231086,201.5
1.8,89.7,0.0,58.12,3.16,0.72,1.32,1.42,0.65,-1.57,-0.43,4.591,-2.07,4.101,1.834,15.21,4.02,1.96,5.0,0.009,0.008,0.003,-80.3052471,26.9230824,201.55
1.7,89.2,0.0,58.19,0.66,0.49,0.89,-0.35,-0.63,-1.53,-0.43,6.494,4.827,2.757,-0.863,23.25,21.39,20.31,-1.08,0.009,0.008,0.003,-80.3052499,26.9230563,201.6
1.4,88.6,0.0,58.36,4.3,1.8,0.74,0.33,-0.76,-1.5,-0.45,2.403,6.161,1.844,0.589,5.1,12.36,17.17,-18.54,0.009,0.008,0.002,-80.3052526,26.9230301,201.65
1.5,88.2,0.0,58.42,0.32,-2.99,1.53,3.11,-0.1,-1.47,-0.44,-0.108,17.727,7.25,1.285,10.69,23.64,-5.1,3.92,0.009,0.008,0.003,-80.3052554,26.9230038,201.7
1.8,88.6,0.0,58.55,1.83,1.32,0.11,0.36,-1.15,-1.54,-0.45,2.266,18.678,5.837,2.629,-2.26,7.06,7.06,1.86,0.009,0.009,0.003,-80.3052582,26.9229775,201.75
2.0,88.4,0.0,58.68,2.93,-0.33,0.23,0.89,-0.21,-1.5,-0.43,5.337,10.428,4.866,-2.737,9.91,13.24,5.59,4.12,0.01,0.009,0.004,-80.3052609,26.9229512,201.8
1.3,86.9,0.0,58.72,-1.09,-3.7,0.21,-4.07,2.52,-1.53,-0.38,-2.139,16.422,3.796,2.845,-1.57,4.12,10.59,18.93,0.009,0.008,0.004,-80.3052637,26.9229248,201.85
1.2,87.0,0.0,58.87,3.59,2.25,-0.82,5.17,-2.44,-1.44,-0.45,7.475,6.229,-1.246,2.364,8.14,14.03,23.45,15.21,0.009,0.008,0.004,-80.3052664,26.9228984,201.9
0.8,87.2,0.0,58.94,2.65,0.01,-0.25,-1.09,-0.08,-1.51,-0.4,11.046,0.834,5.729,-0.441,-1.28,9.81,10.5,23.35,0.008,0.008,0.003,-80.3052692,26.9228719,201.95
1.6,87.1,0.0,59.02,0.97,1.9,0.18,0.68,-0.64,-1.54,-0.41,5.592,-1.334,-1.834,-0.069,10.3,17.27,25.02,23.05,0.008,0.008,0.003,-80.305272,26.9228454,202.0
2.1,87.2,0.0,59.16,3.43,1.15,0.26,0.81,-1.02,-1.57,-0.44,13.911,0.324,4.758,2.276,9.32,5.98,20.9,6.47,0.008,0.008,0.003,-80.3052747,26.9228188,202.05
2.2,87.0,0.0,59.26,2.27,-1.76,1.55,-0.63,0.52,-1.58,-0.42,1.275,1.472,2.502,3.375,10.59,11.38,2.26,1.77,0.009,0.008,0.003,-80.3052775,26.9227922,202.1
2.4,86.6,0.0,59.36,2.07,2.14,0.51,2.87,-0.22,-1.5,-0.44,6.112,5.562,-0.029,-1.668,2.45,6.97,-1.57,-2.75,0.009,0.008,0.003,-80.3052802,26.9227655,202.15
2.6,86.2,0.0,59.51,3.15,2.88,1.1,3.27,-1.79,-1.41,-0.49,-0.314,17.815,6.975,-3.561,3.83,11.58,-7.46,11.38,0.009,0.008,0.004,-80.3052829,26.9227387,202.2
1.8,85.9,0.0,59.53,1.18,1.36,1.39,-0.27,0.93,-1.43,-0.44,6.19,10.006,5.268,4.728,3.24,10.99,23.45,23.35,0.009,0.009,0.004,-80.3052857,26.922712,202.25
1.7,85.7,0.0,59.63,2.79,3.47,0.76,-3.0,0.38,-1.47,-0.44,10.585,-2.884,5.876,0.638,6.67,17.56,26.19,10.1,0.009,0.009,0.004,-80.3052884,26.9226851,202.3
1.2,85.3,0.0,59.7,1.39,0.34,1.34,0.92,1.49,-1.43,-0.39,4.621,4.983,2.129,1.059,6.87,9.81,9.22,14.72,0.009,0.008,0.004,-80.305291,26.9226583,202.35
1.8,85.3,0.0,59.83,2.18,5.18,0.89,2.21,-0.84,-1.42,-0.38,9.447,5.739,1.03,1.373,10.1,15.11,6.28,-2.65,0.009,0.008,0.003,-80.3052937,26.9226314,202.4
1.6,85.0,0.0,59.97,2.74,-0.32,0.79,3.06,-1.62,-1.39,-0.41,1.727,18.433,7.181,2.237,-1.67,-1.08,-4.32,11.58,0.009,0.008,0.003,-80.3052963,26.9226044,202.45
1.8,84.8,0.0,60.04,1.85,1.79,1.2,-0.53,-0.87,-1.4,-0.43,5.602,7.102,-2.953,4.002,3.43,10.01,19.42,18.44,0.009,0.008,0.003,-80.3052989,26.9225774,202.5
1.6,84.6,0.0,60.11,2.59,2.69,0.55,-2.1,0.5,-1.44,-0.44,5.709,2.914,1.579,-2.796,-2.94,10.89,24.72,15.79,0.009,0.008,0.003,-80.3053015,26.9225504,202.55
1.2,83.7,0.0,60.18,1.11,-0.53,0.92,-0.69,1.86,-1.45,-0.38,4.326,1.481,1.197,3.247,10.99,13.24,4.91,2.16,0.009,0.008,0.004,-80.3053041,26.9225233,202.6
