handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
13.8,5.2,0.0,10.19,1.54,0.01,3.65,0.05,2.29,-1.73,0.35,9.486,8.093,11.988,12.263,10.79,10.69,6.28,4.88,0.001,0.0,-0.004,-121.7548274,36.5882344,649.75
12.2,5.3,0.0,10.3,2.78,-0.35,3.44,-1.34,1.74,-1.76,0.44,10.703,9.575,10.183,10.301,14.42,13.15,9.03,12.33,0.0,-0.001,-0.003,-121.7548313,36.5882309,649.8
11.8,5.4,0.0,10.4,1.76,0.22,2.3,0.19,-0.77,-1.77,0.44,8.937,9.908,11.203,8.535,9.61,11.38,13.44,6.03,0.0,-0.0,-0.003,-121.7548351,36.5882275,649.85
11.9,5.5,0.0,10.48,2.2,0.42,2.78,-0.61,-0.52,-1.75,0.41,9.849,7.936,11.801,7.063,11.09,5.98,18.25,10.73,0.001,0.0,-0.002,-121.754839,36.588224,649.9
13.3,5.5,0.0,10.61,2.9,0.4,2.38,1.42,-0.61,-1.7,0.38,6.808,7.122,5.886,12.164,11.38,3.92,7.46,17.82,0.001,-0.0,-0.002,-121.754843,36.5882204,649.95
14.6,5.6,0.0,10.7,1.48,0.71,3.08,1.56,-0.05,-1.69,0.33,8.162,5.445,10.968,11.772,10.89,9.03,7.26,15.29,0.001,0.001,-0.002,-121.7548469,36.5882168,650.0
15.8,5.7,0.0,10.78,2.27,1.11,3.74,2.24,0.74,-1.6,0.37,7.809,7.701,11.782,6.573,7.85,12.65,15.5,0.25,0.001,0.001,-0.004,-121.7548509,36.5882132,650.05
16.0,5.7,0.0,10.9,2.23,1.02,3.89,0.45,0.96,-1.61,0.44,11.998,11.174,6.533,9.712,10.01,19.42,7.36,12.79,0.002,0.001,-0.002,-121.7548549,36.5882095,650.1
15.7,5.6,0.0,11.0,1.5,0.84,4.79,-0.04,-0.63,-1.61,0.48,8.79,11.968,10.497,9.123,7.95,13.83,11.18,8.92,0.001,-0.0,-0.002,-121.7548589,36.5882058,650.15
15.5,5.7,0.0,11.09,2.28,0.88,4.72,1.84,0.37,-1.62,0.5,6.828,12.782,9.751,10.497,6.38,10.79,8.44,9.87,0.001,-0.0,-0.002,-121.7548629,36.588202,650.2
15.7,5.7,0.0,11.22,3.09,0.51,4.02,-0.43,-0.25,-1.6,0.51,9.015,6.121,11.282,5.69,10.2,6.67,13.83,6.11,0.001,-0.0,-0.003,-121.754867,36.5881982,650.25
15.5,5.7,0.0,11.33,2.34,-0.15,3.79,3.89,-1.9,-1.57,0.47,12.449,8.809,4.522,14.126,8.34,8.73,8.14,20.0,0.001,-0.0,-0.001,-121.7548711,36.5881943,650.3
15.2,5.8,0.0,11.44,2.34,-0.45,3.88,-2.73,-2.08,-1.63,0.41,8.005,13.901,5.69,7.161,9.22,19.91,16.09,-7.17,0.002,0.0,-0.004,-121.7548752,36.5881904,650.35
15.2,5.7,0.0,11.57,2.23,-0.09,4.06,-1.98,-1.82,-1.69,0.34,5.523,11.38,7.809,10.497,7.26,6.08,13.54,9.31,0.001,-0.0,-0.003,-121.7548793,36.5881864,650.4
15.6,5.7,0.0,11.68,2.11,1.68,4.04,1.93,0.13,-1.66,0.28,11.595,6.063,10.575,8.044,11.28,9.12,11.09,8.26,0.002,0.001,-0.003,-121.7548835,36.5881824,650.45
15.5,5.7,0.0,11.78,2.24,-0.0,5.07,1.72,0.21,-1.6,0.33,8.466,10.928,7.593,9.221,12.26,7.85,4.12,11.65,0.002,0.0,-0.003,-121.7548877,36.5881783,650.5
15.6,5.5,0.0,11.93,2.85,0.6,3.69,-0.99,-1.33,-1.63,0.32,7.544,7.004,4.061,11.478,10.4,8.93,6.28,11.16,0.001,-0.0,-0.003,-121.7548919,36.5881742,650.55
15.2,5.3,0.0,12.03,1.59,0.45,3.77,0.06,-1.05,-1.65,0.3,8.338,8.613,8.26,10.693,10.79,10.2,8.44,-8.57,0.002,0.001,-0.005,-121.7548961,36.58817,650.6
14.7,5.2,0.0,12.13,2.8,0.02,4.24,3.53,1.71,-1.58,0.36,6.308,5.984,9.467,7.063,11.09,12.65,7.65,16.81,0.002,0.001,-0.003,-121.7549004,36.5881657,650.65
13.9,5.1,0.0,12.23,2.14,-0.89,4.54,-2.16,-0.47,-1.62,0.41,6.445,12.056,4.689,9.418,7.36,10.99,14.32,10.5,0.002,0.0,-0.003,-121.7549047,36.5881614,650.7
13.5,4.9,0.0,12.32,0.98,1.44,3.61,-0.48,2.22,-1.61,0.49,9.231,4.709,8.643,8.633,9.61,3.04,7.36,12.65,0.002,0.0,-0.003,-121.754909,36.5881571,650.75
13.2,4.9,0.0,12.41,0.99,-0.0,3.42,1.49,1.48,-1.63,0.58,8.525,11.026,6.102,8.24,8.04,6.67,7.36,5.72,0.001,-0.0,-0.002,-121.7549133,36.5881527,650.8
12.3,4.8,0.0,12.5,2.37,0.91,3.95,1.04,-1.65,-1.62,0.58,10.212,9.241,10.516,8.044,7.95,11.58,13.73,16.43,0.001,-0.0,-0.001,-121.7549176,36.5881483,650.85
12.0,4.7,0.0,12.59,1.43,1.12,3.47,-3.71,-0.39,-1.69,0.57,6.514,9.045,8.652,7.456,7.46,8.53,9.32,7.02,0.001,-0.0,-0.003,-121.7549219,36.5881439,650.9
10.6,4.6,0.0,12.66,1.23,-0.21,3.51,-0.88,-1.2,-1.74,0.54,6.455,11.85,9.035,9.516,8.24,8.83,9.91,-0.67,0.002,0.0,-0.002,-121.7549263,36.5881394,650.95
9.6,4.4,0.0,12.73,1.06,-0.29,3.87,-0.25,2.12,-1.75,0.57,8.76,8.397,11.743,7.652,13.83,15.89,16.38,11.69,0.002,0.001,-0.001,-121.7549306,36.5881348,651.0
8.9,4.3,0.0,12.8,1.95,0.94,2.67,-2.61,-0.01,-1.78,0.62,7.456,11.203,11.34,7.848,8.14,13.64,11.28,9.62,0.001,-0.0,-0.002,-121.754935,36.5881303,651.05
7.7,4.2,0.0,12.86,0.99,-0.66,2.53,-2.08,2.0,-1.85,0.67,9.241,10.791,11.537,7.259,6.08,15.21,13.05,5.41,0.0,-0.0,-0.001,-121.7549394,36.5881257,651.1
6.3,4.1,0.0,12.91,0.93,0.68,2.04,0.68,0.19,-1.89,0.66,9.29,9.192,7.946,10.595,15.3,15.4,4.12,8.46,0.001,0.0,-0.001,-121.7549437,36.5881211,651.15
5.0,4.1,0.0,12.93,0.22,0.15,2.47,0.06,-0.37,-1.87,0.67,7.691,7.436,9.398,9.81,7.06,17.76,14.13,10.21,0.0,0.0,-0.001,-121.7549481,36.5881165,651.2
3.3,3.9,0.0,12.95,-0.13,-0.56,1.27,-2.1,1.85,-1.91,0.7,6.798,12.292,7.848,9.221,6.57,14.62,4.22,12.96,0.0,0.0,-0.001,-121.7549525,36.5881118,651.25
2.2,3.8,0.0,13.0,0.37,-0.18,0.46,1.63,0.88,-1.87,0.75,10.919,8.633,8.221,8.829,11.38,13.05,6.77,11.78,0.0,0.0,-0.0,-121.7549569,36.5881072,651.3
1.3,3.9,0.0,13.03,1.46,-0.61,0.29,-0.21,-0.82,-1.85,0.77,10.369,7.613,8.437,12.753,10.4,11.09,8.63,13.0,0.0,0.0,-0.0,-121.7549613,36.5881025,651.35
0.4,3.7,0.0,13.05,0.57,0.96,-0.06,-2.56,0.97,-1.9,0.8,9.938,9.859,7.593,9.32,11.77,14.72,8.73,22.27,-0.0,-0.0,0.0,-121.7549657,36.5880977,651.4
-0.3,3.7,0.0,13.09,0.34,-0.57,-0.22,0.03,-1.35,-1.93,0.79,8.25,11.399,8.947,8.927,12.07,12.36,13.83,7.3,-0.0,0.0,0.0,-121.7549701,36.588093,651.45
-0.1,3.5,0.0,13.11,0.58,-1.44,-0.57,2.57,-0.82,-1.84,0.78,9.339,8.682,8.358,9.32,10.3,8.73,7.55,10.66,0.0,0.0,0.0,-121.7549746,36.5880883,651.5
0.0,3.5,0.0,13.13,0.3,-0.03,-0.5,-0.41,1.87,-1.88,0.79,11.007,8.623,8.338,11.674,9.03,10.59,6.87,14.82,-0.0,0.0,0.0,-121.754979,36.5880836,651.55
0.1,3.4,0.0,13.14,0.41,0.12,-0.24,-0.51,-0.38,-1.92,0.82,8.996,9.369,8.486,8.338,12.56,13.54,10.1,6.08,-0.0,-0.0,-0.0,-121.7549835,36.5880789,651.6
0.6,3.4,0.0,13.15,-0.19,-1.14,-0.95,1.71,0.8,-1.86,0.86,8.123,9.712,9.751,7.75,8.24,11.28,6.87,15.72,-0.0,0.0,0.001,-121.7549879,36.5880742,651.65
2.2,3.3,0.0,13.17,0.48,-0.26,-0.23,0.46,-0.22,-1.78,0.87,10.271,12.047,10.771,9.614,9.61,12.85,13.73,6.87,-0.0,-0.0,0.0,-121.7549924,36.5880695,651.7
3.0,3.3,0.0,13.18,0.5,-0.94,0.63,-0.05,0.26,-1.82,0.88,9.143,9.182,11.056,9.221,14.22,13.15,11.28,6.24,-0.0,-0.0,0.0,-121.7549969,36.5880648,651.75
3.3,3.3,0.0,13.16,-1.49,0.91,0.24,0.09,-0.06,-1.82,0.92,10.251,9.31,7.299,8.24,8.44,5.0,3.73,11.84,-0.001,-0.001,0.001,-121.7550013,36.58806,651.8
3.7,3.2,0.0,13.18,0.41,0.25,0.99,3.24,0.27,-1.73,0.91,8.486,11.419,10.654,8.927,7.65,16.38,6.87,11.05,-0.001,-0.0,0.001,-121.7550058,36.5880553,651.85
3.6,3.1,0.0,13.17,0.11,-1.32,1.3,-0.94,-1.31,-1.71,0.9,9.947,11.154,11.694,11.674,10.2,14.52,7.16,0.73,-0.0,-0.001,-0.001,-121.7550102,36.5880506,651.9
3.4,3.0,0.0,13.16,-0.71,0.24,0.58,1.11,0.92,-1.68,0.93,9.055,10.879,8.809,10.497,12.07,9.52,10.1,10.33,-0.001,-0.0,-0.0,-121.7550147,36.5880458,651.95
3.0,2.9,0.0,13.15,0.06,-0.36,0.63,0.27,1.65,-1.61,0.99,8.083,9.839,10.565,9.81,10.3,13.73,9.03,2.5,-0.0,-0.0,-0.0,-121.7550191,36.5880411,652.0
3.0,2.8,0.0,13.15,-0.39,1.31,1.03,-1.0,0.53,-1.62,1.03,9.869,9.074,10.34,10.301,14.32,16.48,10.79,15.25,-0.0,-0.001,0.0,-121.7550235,36.5880364,652.05
3.1,2.7,0.0,13.14,-0.53,0.28,0.96,-0.18,-0.2,-1.7,1.04,10.075,13.155,9.908,9.418,5.59,16.78,10.79,1.68,-0.001,-0.002,0.0,-121.755028,36.5880317,652.1
2.9,2.7,0.0,13.12,-0.84,-1.44,1.61,-0.68,-0.53,-1.75,1.0,9.251,11.89,10.428,8.338,7.46,15.01,11.97,8.85,-0.001,-0.002,0.002,-121.7550324,36.5880269,652.15
3.6,2.6,0.0,13.07,-2.37,0.73,0.59,-2.1,-1.31,-1.77,0.91,10.614,9.604,10.457,10.006,14.72,13.34,10.2,14.75,-0.001,-0.002,0.002,-121.7550368,36.5880222,652.2
4.0,2.5,0.0,13.04,-0.28,0.1,0.51,-2.78,-1.52,-1.82,0.83,7.024,10.732,12.527,10.301,7.65,13.73,15.21,9.18,-0.001,-0.001,0.001,-121.7550412,36.5880175,652.25
4.7,2.3,0.0,13.01,-0.08,-2.03,0.83,-1.68,-0.32,-1.89,0.79,8.79,9.751,10.987,9.32,12.26,11.58,13.34,18.0,-0.0,-0.001,0.002,-121.7550455,36.5880128,652.3
5.4,2.3,0.0,12.95,-1.92,0.8,0.87,-0.26,0.75,-1.92,0.81,10.781,7.397,9.28,10.497,14.72,6.47,11.87,16.35,-0.001,-0.001,0.001,-121.7550499,36.5880082,652.35
5.8,2.2,0.0,12.89,-1.45,0.25,0.79,0.44,1.29,-1.87,0.88,8.692,9.123,10.036,10.791,7.65,11.97,6.87,1.62,-0.001,-0.001,-0.0,-121.7550542,36.5880036,652.4
4.9,2.2,0.0,12.85,-1.0,-1.3,1.66,-1.5,2.01,-1.94,0.96,9.3,14.028,8.191,7.848,8.34,17.27,7.46,16.39,-0.002,-0.002,0.002,-121.7550585,36.5879989,652.45
4.6,2.2,0.0,12.8,-1.85,0.67,1.41,-2.9,-1.97,-1.92,0.93,11.301,9.172,10.173,9.908,14.32,11.58,13.64,5.88,-0.002,-0.001,0.001,-121.7550628,36.5879943,652.5
4.6,2.2,0.0,12.75,-0.81,0.08,0.77,2.41,-0.57,-1.8,0.91,8.839,7.544,10.281,9.516,9.03,8.44,7.46,7.79,-0.001,-0.001,0.001,-121.755067,36.5879897,652.55
4.2,2.2,0.0,12.7,-0.49,-0.75,0.38,-2.31,-0.22,-1.82,0.87,8.643,11.988,10.869,9.516,10.69,15.11,11.28,11.46,-0.001,-0.001,0.001,-121.7550713,36.5879851,652.6
3.7,2.2,0.0,12.63,-1.29,0.69,1.15,-0.87,1.55,-1.85,0.9,11.193,8.868,10.624,9.712,14.81,11.97,10.79,12.84,-0.001,-0.001,0.001,-121.7550755,36.5879805,652.65
3.7,2.2,0.0,12.58,-1.25,-0.33,0.9,0.66,0.07,-1.84,0.94,10.654,9.035,9.496,9.418,10.5,10.69,7.85,13.18,-0.002,-0.001,0.002,-121.7550798,36.5879759,652.7
3.3,2.2,0.0,12.53,-0.26,-1.17,0.64,-0.02,-1.76,-1.81,0.93,10.467,11.654,9.359,8.731,12.36,15.99,12.75,7.11,-0.001,-0.001,0.002,-121.7550839,36.5879713,652.75
3.1,2.2,0.0,12.48,-1.5,-0.06,0.5,1.21,0.32,-1.81,0.9,8.976,7.73,10.408,10.889,10.79,11.97,11.28,15.96,-0.001,-0.001,0.002,-121.755088,36.5879668,652.8
3.1,2.2,0.0,12.41,-2.11,0.14,0.19,-1.36,-1.44,-1.81,0.87,8.623,12.135,9.584,10.006,8.14,11.28,10.1,9.37,-0.001,-0.001,0.001,-121.7550921,36.5879623,652.85
2.7,2.2,0.0,12.36,-0.7,0.22,0.58,-0.98,1.66,-1.84,0.87,11.35,6.808,9.81,10.202,14.32,14.72,11.09,8.63,-0.001,-0.001,0.001,-121.7550963,36.5879578,652.9
2.6,2.2,0.0,12.31,-0.23,-0.7,0.73,1.19,-1.2,-1.84,0.87,8.692,10.82,9.741,9.516,7.85,7.55,8.83,10.37,-0.002,-0.002,0.002,-121.7551003,36.5879533,652.95
2.7,2.2,0.0,12.25,-1.34,0.01,0.02,1.0,1.88,-1.81,0.88,11.654,6.318,8.329,8.731,11.09,5.89,10.2,11.45,-0.001,-0.001,0.002,-121.7551044,36.5879489,653.0
2.6,2.2,0.0,12.19,-1.32,0.11,0.13,0.29,-0.32,-1.86,0.89,9.231,8.309,8.829,12.361,13.83,6.38,8.44,11.88,-0.001,-0.001,0.002,-121.7551085,36.5879445,653.05
2.4,2.2,0.0,12.14,-1.43,1.02,-0.02,0.82,0.59,-1.88,0.97,11.311,8.319,8.378,10.497,6.38,5.79,11.09,6.33,-0.002,-0.001,0.002,-121.7551125,36.5879401,653.1
2.2,2.2,0.0,12.07,-1.4,-1.72,0.51,1.61,1.25,-1.85,1.03,9.526,12.567,8.456,9.81,5.69,9.91,6.77,7.85,-0.002,-0.001,0.002,-121.7551165,36.5879357,653.15
2.2,2.3,0.0,12.03,0.12,-0.46,0.38,-0.35,-1.1,-1.83,1.04,9.938,9.467,10.045,7.554,6.67,7.75,14.22,9.22,-0.002,-0.002,0.002,-121.7551205,36.5879313,653.2
1.9,2.3,0.0,11.98,-0.93,-1.47,0.49,2.54,0.14,-1.85,1.01,9.476,12.606,9.682,9.418,6.87,12.07,11.77,11.62,-0.002,-0.001,0.002,-121.7551244,36.587927,653.25
1.9,2.3,0.0,11.94,-1.27,0.43,-0.02,-3.17,-0.33,-1.91,0.97,9.251,7.485,11.448,10.987,7.95,9.42,6.87,17.38,-0.001,-0.001,0.002,-121.7551284,36.5879227,653.3
1.9,2.3,0.0,11.86,-2.26,-0.59,0.48,1.17,1.93,-1.83,1.01,10.83,9.526,8.947,11.085,6.77,11.97,3.83,9.0,-0.001,-0.001,0.002,-121.7551323,36.5879184,653.35
1.7,2.4,0.0,11.81,-1.45,-0.09,-0.11,-1.63,0.82,-1.84,1.08,9.025,11.988,9.163,9.81,11.38,13.54,8.24,10.28,-0.002,-0.002,0.002,-121.7551362,36.5879142,653.4
1.4,2.4,0.0,11.77,-0.68,0.21,-0.05,0.66,-1.41,-1.85,1.09,11.095,10.722,9.751,9.712,12.36,12.46,9.71,9.22,-0.002,-0.002,0.002,-121.7551401,36.5879099,653.45
1.5,2.4,0.0,11.72,-1.51,-0.6,0.07,0.87,-3.09,-1.86,0.98,8.8,14.166,9.82,10.399,5.89,10.59,8.73,5.23,-0.003,-0.002,0.002,-121.7551439,36.5879057,653.5
1.1,2.5,0.0,11.65,-0.8,-0.81,-0.68,-0.1,-1.1,-1.86,0.88,7.848,7.809,10.85,9.81,12.16,10.79,9.52,11.83,-0.002,-0.001,0.002,-121.7551478,36.5879015,653.55
1.3,2.5,0.0,11.6,-1.33,0.53,-0.3,1.56,-1.66,-1.8,0.8,10.732,6.72,10.036,11.576,11.18,5.98,10.99,14.0,-0.001,-0.001,0.001,-121.7551516,36.5878973,653.6
1.3,2.5,0.0,11.56,-1.37,-0.79,-0.32,1.43,0.91,-1.78,0.82,10.006,10.369,9.457,10.399,12.36,11.48,9.91,12.8,-0.001,-0.001,0.001,-121.7551555,36.5878931,653.65
1.2,2.6,0.0,11.5,-1.16,-0.8,-0.27,-2.72,1.38,-1.74,0.9,8.054,11.203,9.682,9.81,4.32,8.93,7.85,13.62,-0.002,-0.002,0.001,-121.7551593,36.587889,653.7
1.4,2.6,0.0,11.46,-1.46,0.16,-0.44,-1.68,0.21,-1.8,0.92,10.987,8.574,8.839,9.712,5.2,11.87,11.09,8.57,-0.002,-0.002,0.002,-121.7551631,36.587885,653.75
1.5,2.6,0.0,11.42,-1.17,-0.2,-0.35,0.62,-1.6,-1.77,0.9,11.468,11.144,9.064,10.104,9.61,14.03,8.14,7.34,-0.002,-0.001,0.002,-121.7551669,36.5878808,653.8
2.6,2.6,0.0,11.36,-1.29,-0.51,0.42,1.51,-0.57,-1.74,0.86,9.427,11.831,10.389,9.32,9.71,11.48,3.92,12.9,-0.002,-0.001,0.002,-121.7551706,36.5878767,653.85
3.4,2.7,0.0,11.33,-0.91,-0.0,0.51,-0.52,-1.42,-1.7,0.79,6.995,11.046,11.527,10.595,11.87,15.4,6.28,9.31,-0.001,-0.001,0.001,-121.7551744,36.5878726,653.9
4.0,2.7,0.0,11.3,-0.73,0.62,1.28,-0.89,-0.82,-1.77,0.77,8.682,6.641,10.919,9.908,6.38,7.26,10.3,12.65,-0.001,-0.002,0.001,-121.7551781,36.5878686,653.95
4.1,2.8,0.0,11.26,-0.99,-0.02,1.16,1.43,1.84,-1.76,0.8,12.017,12.782,10.428,7.848,-4.22,12.56,12.36,2.52,-0.002,-0.002,0.001,-121.7551819,36.5878645,654.0
4.7,2.8,0.0,11.23,-0.55,-0.29,0.98,-2.38,-0.6,-1.79,0.75,6.808,12.243,11.105,9.123,6.67,16.68,10.99,12.04,-0.001,-0.001,0.002,-121.7551856,36.5878604,654.05
4.6,2.8,0.0,11.19,-0.59,-0.45,1.28,-1.25,0.88,-1.79,0.79,7.299,12.233,11.34,10.497,9.81,10.89,8.24,7.85,-0.001,-0.002,0.001,-121.7551893,36.5878563,654.1
4.6,2.9,0.0,11.16,-0.94,0.61,1.07,0.49,0.19,-1.85,0.79,11.968,7.024,8.701,9.418,12.26,9.81,9.61,12.61,-0.001,-0.001,0.001,-121.755193,36.5878523,654.15
4.7,3.0,0.0,11.14,-0.19,0.62,1.21,1.38,-0.72,-1.85,0.79,13.508,8.397,8.917,9.81,10.5,9.71,17.46,13.7,-0.002,-0.001,0.002,-121.7551966,36.5878483,654.2
4.1,3.1,0.0,11.12,-0.35,-1.31,1.65,-0.76,1.07,-1.87,0.79,8.564,13.744,10.418,6.867,9.42,14.32,17.17,2.95,-0.001,-0.001,0.001,-121.7552003,36.5878442,654.25
3.6,3.2,0.0,11.1,-0.24,0.1,0.78,-0.19,-0.17,-1.86,0.78,5.052,13.077,9.565,8.044,7.06,9.71,8.93,6.08,-0.001,-0.001,0.002,-121.7552039,36.5878402,654.3
3.3,3.3,0.0,11.09,-0.38,-0.35,0.71,1.43,1.32,-1.81,0.75,7.073,10.732,10.683,10.693,9.12,7.16,4.51,10.47,-0.001,-0.001,0.001,-121.7552076,36.5878361,654.35
3.0,3.4,0.0,11.07,0.04,0.88,-0.2,0.04,-1.66,-1.8,0.71,11.125,7.201,10.457,9.32,6.57,5.59,6.47,13.08,-0.001,-0.001,0.001,-121.7552112,36.5878321,654.4
1.8,3.7,0.0,11.06,-0.24,-0.36,0.27,1.22,2.22,-1.78,0.75,13.606,7.976,9.967,9.025,8.24,7.46,10.1,9.99,-0.001,-0.0,0.001,-121.7552148,36.5878281,654.45
0.6,3.8,0.0,11.07,0.84,-0.76,0.37,-0.89,-0.27,-1.79,0.76,8.868,12.998,8.535,8.535,13.93,10.5,11.87,11.55,-0.001,-0.0,0.001,-121.7552185,36.5878241,654.5
-0.6,4.0,0.0,11.14,0.6,-1.06,-0.27,1.18,0.46,-1.77,0.78,6.671,10.399,8.505,10.104,9.91,13.44,8.14,17.63,-0.001,-0.0,0.001,-121.7552221,36.58782,654.55
-2.5,4.1,0.0,11.13,-0.29,-0.57,-0.77,-1.2,0.66,-1.78,0.8,8.015,6.995,11.497,10.301,13.34,14.52,10.4,11.58,-0.0,0.0,0.0,-121.7552258,36.587816,654.6
-3.3,4.2,0.0,11.14,0.59,-0.11,-0.72,-1.26,2.5,-1.75,0.91,11.301,8.495,7.161,8.927,8.83,6.57,14.03,9.57,-0.001,-0.001,0.001,-121.7552294,36.5878119,654.65
-3.6,4.4,0.0,11.2,0.99,-0.34,-1.44,-0.88,-0.82,-1.81,0.87,13.675,11.066,10.212,4.807,10.79,11.09,15.99,11.94,-0.001,-0.001,0.002,-121.7552331,36.5878079,654.7
-4.0,4.4,0.0,11.24,1.05,-1.06,-1.69,-3.09,-2.27,-1.82,0.71,6.896,10.909,11.134,8.829,13.64,11.67,7.65,9.84,-0.0,-0.0,0.001,-121.7552368,36.5878038,654.75
-3.7,4.4,0.0,11.26,0.07,-1.39,-1.33,-0.29,-1.26,-1.83,0.67,8.77,9.035,10.948,10.301,16.68,7.26,12.07,7.8,-0.0,-0.0,0.001,-121.7552405,36.5877998,654.8
-3.4,4.4,0.0,11.3,1.58,-0.67,-1.21,-2.03,-1.38,-1.86,0.61,12.498,6.288,10.34,8.044,18.25,10.2,13.24,8.59,-0.0,-0.001,0.0,-121.7552443,36.5877957,654.85
-3.3,4.1,0.0,11.39,1.14,-0.62,-1.58,1.87,-2.28,-1.93,0.57,11.644,10.781,11.409,8.535,12.75,11.38,9.61,10.18,-0.001,-0.001,0.0,-121.755248,36.5877916,654.9
-3.7,3.9,0.0,11.44,0.9,-1.61,-1.85,-1.78,0.4,-1.95,0.51,5.405,11.595,6.749,9.32,8.93,13.93,12.36,5.6,-0.001,-0.0,0.0,-121.7552518,36.5877875,654.95
-3.7,3.7,0.0,11.47,0.61,-0.42,-1.7,-1.52,-1.71,-1.93,0.41,6.867,7.044,11.085,10.693,9.12,8.53,2.84,13.73,-0.0,0.0,0.001,-121.7552556,36.5877833,655.0
-3.3,3.6,0.0,11.48,0.31,-0.19,-1.07,0.33,1.92,-1.92,0.42,13.332,8.809,8.623,9.908,10.99,9.52,9.12,10.99,-0.001,-0.0,0.0,-121.7552594,36.5877792,655.05
-3.6,3.4,0.0,11.54,0.94,-0.17,-1.35,-0.36,-0.54,-2.02,0.39,9.231,9.771,11.291,8.535,8.83,6.67,9.81,12.95,-0.001,-0.0,0.0,-121.7552633,36.5877749,655.1
-3.2,3.4,0.0,11.57,1.23,-1.03,-1.14,2.94,0.58,-1.99,0.43,10.281,7.485,10.801,9.614,7.55,5.2,8.93,11.6,-0.001,0.0,0.0,-121.7552671,36.5877708,655.15
-3.1,3.1,0.0,11.57,0.25,-0.96,-0.85,2.22,1.56,-1.97,0.49,10.899,9.261,9.418,9.81,13.15,7.65,1.47,13.92,-0.0,-0.0,0.001,-121.755271,36.5877666,655.2
-2.8,2.9,0.0,11.57,-0.46,-1.51,-1.15,-1.63,0.93,-2.01,0.57,10.457,11.949,8.623,9.712,10.5,10.89,9.81,7.84,-0.001,-0.001,0.001,-121.7552749,36.5877626,655.25
-3.1,2.8,0.0,11.58,-0.07,-0.45,-1.71,-2.36,1.05,-2.06,0.61,7.132,9.918,9.545,10.595,11.67,12.65,11.87,8.88,-0.001,-0.0,0.001,-121.7552788,36.5877583,655.3
-3.2,2.7,0.0,11.58,-0.19,0.32,-1.38,0.26,0.66,-2.08,0.66,10.987,7.868,7.524,7.75,11.87,10.5,13.73,10.84,-0.001,-0.0,0.002,-121.7552827,36.5877541,655.35
-3.1,2.6,0.0,11.58,-0.44,-2.09,-1.01,0.61,1.58,-2.04,0.68,7.789,11.017,10.457,8.633,8.73,11.09,12.46,8.11,-0.001,0.0,0.002,-121.7552866,36.5877501,655.4
-3.1,2.5,0.0,11.57,-0.53,-0.42,-1.25,-2.55,1.65,-2.07,0.71,7.603,7.132,10.036,9.908,13.44,9.03,7.46,16.87,-0.0,0.0,0.001,-121.7552905,36.5877459,655.45
-2.4,2.3,0.0,11.52,-1.35,-0.45,-1.41,-2.68,3.78,-2.13,0.84,8.643,8.515,9.28,10.399,8.63,2.35,6.97,10.44,-0.001,-0.001,0.001,-121.7552944,36.5877418,655.5
-2.2,2.2,0.0,11.46,-1.04,-1.22,-1.5,1.52,3.61,-2.13,0.96,14.077,9.3,9.025,7.652,9.22,6.77,4.71,12.47,-0.002,-0.001,0.003,-121.7552983,36.5877377,655.55
-2.2,2.2,0.0,11.46,-0.43,-0.84,-1.1,-0.06,-1.85,-2.08,0.97,8.535,13.037,8.849,9.516,9.03,10.5,6.18,8.89,-0.002,-0.001,0.002,-121.7553022,36.5877336,655.6
-2.0,2.2,0.0,11.46,-0.29,-0.09,-0.57,0.46,-0.52,-2.09,0.91,8.584,8.692,11.782,9.81,5.49,10.01,7.16,12.29,-0.001,-0.0,0.002,-121.7553061,36.5877295,655.65
-1.9,2.1,0.0,11.43,-0.33,-0.27,-0.92,1.78,-0.13,-2.01,0.89,9.339,7.308,11.272,10.399,11.38,12.95,11.87,7.36,-0.001,0.0,0.001,-121.75531,36.5877254,655.7
-1.6,2.0,0.0,11.36,-1.39,-1.18,-1.41,1.62,3.44,-1.95,1.01,9.045,11.154,11.546,9.614,5.79,14.42,9.61,10.85,-0.001,0.0,0.001,-121.7553139,36.5877213,655.75
-1.4,1.9,0.0,11.31,-0.25,-1.07,-1.46,-1.67,1.7,-1.94,1.14,7.985,11.939,9.113,7.554,11.67,16.38,10.4,7.39,-0.002,-0.001,0.001,-121.7553177,36.5877173,655.8
-0.6,1.9,0.0,11.3,-0.32,0.13,-0.5,-0.01,1.42,-1.94,1.2,9.8,8.456,9.682,8.044,10.3,8.53,6.18,7.99,-0.002,-0.001,0.002,-121.7553216,36.5877133,655.85
0.5,1.8,0.0,11.27,-0.68,0.03,-0.26,4.46,-0.82,-1.83,1.14,12.429,7.897,8.878,9.025,9.42,5.59,8.83,10.39,-0.002,-0.001,0.002,-121.7553254,36.5877092,655.9
2.2,1.8,0.0,11.2,-1.67,0.09,-0.48,1.62,-1.17,-1.74,1.06,11.017,8.603,9.575,12.459,10.5,4.41,11.09,5.39,-0.001,-0.001,0.001,-121.7553293,36.5877052,655.95
