handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
1.1,2.5,0.0,18.8,-1.07,0.76,0.29,1.19,-0.85,-2.38,0.21,10.781,11.203,7.828,8.26,16.68,3.34,12.46,13.15,-0.002,-0.002,0.002,-80.3052319,26.9259979,198.05
0.7,2.5,0.0,18.68,-2.53,-1.7,0.31,-1.26,-0.22,-2.44,0.21,9.261,8.554,6.494,10.301,15.89,0.49,8.73,13.54,-0.002,-0.002,0.002,-80.3052315,26.9260063,198.1
1.5,2.5,0.0,18.58,-1.99,-0.41,0.04,3.03,-0.4,-2.44,0.21,11.801,8.633,8.015,10.84,17.27,2.75,5.89,17.27,-0.002,-0.002,0.002,-80.3052312,26.9260147,198.15
0.6,2.5,0.0,18.45,-2.74,-0.06,0.54,-1.48,-0.45,-2.5,0.21,10.919,9.123,8.103,9.231,11.38,4.32,6.38,14.03,-0.002,-0.002,0.002,-80.3052308,26.9260231,198.2
1.5,2.5,0.0,18.35,-2.21,-0.63,0.26,1.79,-0.34,-2.5,0.24,8.868,10.487,8.319,8.064,12.46,9.81,9.81,6.67,-0.002,-0.002,0.002,-80.3052305,26.9260314,198.25
0.9,2.5,0.0,18.24,-3.12,-0.33,0.99,-1.17,-0.46,-2.52,0.24,10.507,9.839,8.829,7.495,7.55,10.59,19.72,3.43,-0.002,-0.002,0.002,-80.3052301,26.9260397,198.3
2.0,2.5,0.0,18.15,-1.51,-0.13,1.05,1.13,0.57,-2.51,0.25,8.515,14.097,10.585,8.495,7.06,8.53,19.42,1.96,-0.002,-0.002,0.002,-80.3052298,26.9260479,198.35
2.0,2.5,0.0,18.05,-2.78,0.31,1.11,-0.61,0.4,-2.51,0.23,8.505,8.162,9.81,7.446,5.0,12.16,19.91,7.16,-0.002,-0.002,0.002,-80.3052295,26.9260561,198.4
3.0,2.5,0.0,17.95,-1.75,0.33,1.51,1.21,0.85,-2.49,0.24,8.692,12.469,10.565,9.133,4.22,11.48,12.75,10.01,-0.002,-0.002,0.002,-80.3052292,26.9260642,198.45
2.5,2.5,0.0,17.85,-1.78,-0.61,2.3,-0.72,1.32,-2.5,0.26,7.926,11.174,7.573,8.044,2.55,11.18,7.55,19.33,-0.002,-0.002,0.002,-80.3052289,26.9260723,198.5
3.1,2.5,0.0,17.74,-2.39,0.88,2.22,0.41,-0.17,-2.51,0.24,10.948,12.606,9.781,9.064,2.75,10.89,5.89,12.07,-0.002,-0.002,0.002,-80.3052286,26.9260803,198.55
3.8,2.5,0.0,17.64,-1.4,0.65,2.02,2.09,-0.84,-2.48,0.23,9.869,9.015,7.936,9.447,7.46,10.89,11.48,4.51,-0.002,-0.002,0.001,-80.3052284,26.9260883,198.6
4.1,2.5,0.0,17.54,-2.61,0.64,2.31,-0.88,-0.01,-2.48,0.23,12.625,7.308,10.448,9.584,10.89,12.16,20.01,12.16,-0.002,-0.002,0.001,-80.3052281,26.9260963,198.65
5.3,2.5,0.0,17.44,-1.83,-0.07,2.52,-2.59,1.74,-2.52,0.28,7.691,12.498,10.35,7.544,15.01,11.77,13.24,10.1,-0.002,-0.002,0.001,-80.3052279,26.9261042,198.7
5.6,2.5,0.0,17.34,-1.69,0.51,2.74,1.84,-0.75,-2.45,0.27,11.605,10.624,8.829,8.898,15.4,8.04,10.4,11.58,-0.002,-0.002,0.002,-80.3052277,26.926112,198.75
7.0,2.5,0.0,17.2,-2.42,1.55,2.58,2.01,-0.87,-2.43,0.25,12.164,5.013,6.19,12.056,20.21,0.78,0.0,16.38,-0.002,-0.002,0.001,-80.3052275,26.9261198,198.8
6.1,2.5,0.0,17.1,-2.28,0.45,2.79,1.04,0.07,-2.44,0.29,12.086,9.123,6.298,9.025,11.28,6.18,3.92,13.83,-0.002,-0.002,0.001,-80.3052274,26.9261276,198.85
6.9,2.5,0.0,16.99,-2.63,-0.83,3.3,2.39,-1.08,-2.41,0.3,8.466,11.703,8.103,8.594,7.65,11.28,17.27,10.89,-0.002,-0.002,0.001,-80.3052272,26.9261353,198.9
5.8,2.5,0.0,16.87,-2.97,0.6,3.25,-0.88,1.1,-2.41,0.33,8.839,10.713,8.652,7.181,1.67,13.24,18.34,1.28,-0.002,-0.002,0.001,-80.3052271,26.926143,198.95
6.6,2.5,0.0,16.77,-2.47,0.59,3.81,1.68,0.11,-2.36,0.3,7.77,12.263,9.614,6.769,2.06,14.42,14.13,10.5,-0.002,-0.002,0.001,-80.3052271,26.9261506,199.0
7.3,2.5,0.0,16.65,-1.62,1.6,4.0,-2.48,0.87,-2.41,0.32,10.242,10.193,9.81,10.291,9.71,10.79,7.65,15.11,-0.002,-0.002,0.001,-80.305227,26.9261581,199.05
7.3,2.5,0.0,16.54,-2.43,0.91,3.51,2.08,-1.17,-2.35,0.32,11.733,9.555,7.681,9.261,15.21,10.01,4.91,9.03,-0.002,-0.003,0.001,-80.305227,26.9261657,199.1
8.4,2.5,0.0,16.42,-2.46,1.35,3.85,-2.17,-1.11,-2.37,0.3,10.202,9.947,7.828,9.928,16.68,5.69,8.44,11.28,-0.002,-0.003,0.001,-80.305227,26.9261731,199.15
8.1,2.5,0.0,16.31,-2.52,-0.02,3.98,-0.78,0.98,-2.38,0.31,8.074,8.025,10.35,9.614,13.54,6.77,10.4,11.67,-0.002,-0.003,0.001,-80.305227,26.9261805,199.2
9.4,2.5,0.0,16.23,-1.58,1.0,3.57,3.77,-0.98,-2.3,0.31,11.282,11.311,7.328,9.8,7.55,9.32,8.14,13.24,-0.002,-0.003,0.001,-80.3052271,26.9261879,199.25
9.0,2.5,0.0,16.15,-0.98,0.85,4.12,-0.21,0.17,-2.36,0.32,9.781,8.358,10.045,9.172,2.75,11.28,8.73,11.58,-0.002,-0.002,0.001,-80.3052272,26.9261952,199.3
9.6,2.5,0.0,16.1,-0.96,0.68,4.41,0.42,-0.13,-2.33,0.33,9.427,12.145,8.407,6.896,3.34,16.28,13.83,10.4,-0.002,-0.002,0.001,-80.3052273,26.9262025,199.35
9.9,2.5,0.0,16.03,-1.91,0.83,4.74,0.14,0.13,-2.25,0.29,6.259,11.792,12.096,9.359,7.46,14.72,10.1,9.42,-0.001,-0.002,0.001,-80.3052274,26.9262098,199.4
11.5,2.5,0.0,15.97,-0.7,2.39,4.43,0.72,0.41,-2.22,0.29,11.635,6.416,8.957,10.153,19.03,8.73,5.49,11.09,-0.001,-0.002,0.0,-80.3052276,26.926217,199.45
13.6,2.5,0.0,15.94,-1.11,0.39,4.91,0.22,-0.25,-2.14,0.33,10.153,8.27,6.906,9.545,18.44,2.94,4.61,17.76,-0.001,-0.002,0.001,-80.3052278,26.9262242,199.5
14.5,2.5,0.0,15.87,-1.59,1.37,5.57,2.69,-1.13,-2.12,0.35,9.486,8.594,7.799,8.437,6.57,5.89,15.99,14.91,-0.002,-0.002,0.0,-80.3052281,26.9262314,199.55
15.7,2.5,0.0,15.82,-0.81,1.27,5.94,2.39,-0.43,-2.06,0.35,9.771,13.028,7.711,6.906,2.16,11.09,17.36,10.2,-0.002,-0.002,0.0,-80.3052284,26.9262386,199.6
16.6,2.6,0.0,15.78,-1.59,1.92,7.02,0.51,-0.3,-1.99,0.31,5.67,11.429,10.673,7.603,4.22,11.48,15.99,13.54,-0.001,-0.002,0.0,-80.3052287,26.9262458,199.65
18.0,2.6,0.0,15.71,-0.87,2.49,7.47,-1.68,-0.11,-1.95,0.31,10.438,7.946,9.8,9.751,14.52,10.2,11.38,11.18,-0.001,-0.002,-0.0,-80.3052291,26.9262529,199.7
19.5,2.7,0.0,15.66,-1.38,1.34,7.66,1.89,0.01,-1.85,0.34,10.448,9.957,6.828,8.289,19.52,6.97,7.65,14.03,-0.001,-0.003,-0.0,-80.3052295,26.92626,199.75
20.1,2.7,0.0,15.62,-1.41,2.14,7.67,2.66,-1.08,-1.76,0.35,8.456,7.799,7.24,10.428,11.87,4.91,5.3,9.32,-0.001,-0.003,-0.0,-80.30523,26.926267,199.8
20.6,2.8,0.0,15.55,-0.96,2.69,8.12,1.65,-0.49,-1.72,0.35,11.458,9.035,9.643,9.633,6.38,7.16,4.61,6.18,-0.001,-0.003,-0.001,-80.3052305,26.9262741,199.85
20.3,2.8,0.0,15.52,-1.13,1.8,8.43,3.36,-1.04,-1.65,0.34,8.858,11.988,8.162,7.917,6.47,11.58,12.95,14.32,-0.001,-0.003,-0.001,-80.3052311,26.9262811,199.9
21.0,2.9,0.0,15.47,-0.71,1.75,8.41,-1.3,0.0,-1.59,0.32,7.299,12.037,11.311,8.643,12.85,14.52,18.93,10.69,-0.001,-0.003,-0.001,-80.3052317,26.9262881,199.95
22.4,2.9,0.0,15.42,-1.05,2.88,9.13,2.91,-0.6,-1.48,0.3,11.615,9.408,8.996,8.76,16.38,12.26,12.95,12.16,-0.001,-0.003,-0.001,-80.3052324,26.9262951,200.0
23.1,3.0,0.0,15.37,-0.74,1.77,9.52,3.13,-1.44,-1.36,0.27,9.761,10.948,7.554,9.28,11.09,6.97,7.46,13.34,-0.001,-0.003,-0.001,-80.3052332,26.926302,200.05
24.1,3.1,0.0,15.32,-1.14,1.35,10.02,0.04,-1.39,-1.33,0.22,7.828,9.682,8.26,8.741,5.0,8.53,15.21,12.16,-0.001,-0.003,-0.001,-80.305234,26.926309,200.1
24.9,3.2,0.0,15.26,-1.17,2.86,10.36,1.95,0.31,-1.28,0.21,8.721,9.025,8.839,7.985,6.57,10.59,15.7,10.69,-0.001,-0.003,-0.001,-80.3052349,26.9263159,200.15
25.9,3.3,0.0,15.21,-0.73,2.61,10.16,1.44,-0.23,-1.15,0.21,10.261,12.007,8.751,10.781,13.44,13.83,11.38,9.81,-0.0,-0.003,-0.002,-80.3052358,26.9263227,200.2
26.9,3.3,0.0,15.16,-1.17,2.42,10.65,-1.18,-0.66,-1.19,0.2,9.153,10.791,9.035,10.104,14.52,10.01,12.95,14.32,0.0,-0.003,-0.001,-80.3052369,26.9263295,200.25
27.4,3.3,0.0,15.12,-0.9,2.8,10.97,1.82,-0.81,-1.16,0.21,7.995,9.467,7.976,9.241,7.36,7.85,9.22,9.12,-0.0,-0.003,-0.001,-80.3052379,26.9263363,200.3
28.8,3.6,0.0,15.09,-0.69,3.9,11.35,1.89,-0.99,-1.1,0.18,10.418,8.682,7.897,9.908,3.92,8.63,9.03,7.06,-0.0,-0.003,-0.002,-80.3052391,26.9263431,200.35
30.2,3.7,0.0,15.05,-1.12,3.68,11.99,-1.71,-0.36,-1.17,0.16,11.38,9.27,9.859,9.545,10.79,9.52,10.99,6.67,0.0,-0.003,-0.002,-80.3052405,26.9263499,200.4
31.4,4.0,0.0,14.99,-1.25,2.61,11.91,0.6,0.54,-1.1,0.19,7.72,12.449,9.143,9.104,15.21,12.65,10.01,14.91,0.0,-0.003,-0.002,-80.3052418,26.9263566,200.45
32.1,4.2,0.0,14.95,-0.85,2.95,12.93,-1.83,-0.57,-1.08,0.21,6.936,8.397,9.408,9.565,9.61,7.36,10.1,11.38,0.0,-0.003,-0.002,-80.3052432,26.9263632,200.5
32.1,4.6,0.0,14.92,-0.84,3.99,12.98,1.41,-0.46,-1.1,0.22,9.82,7.063,9.133,9.339,4.02,4.61,6.57,11.77,-0.0,-0.003,-0.002,-80.3052446,26.9263699,200.55
32.9,5.0,0.0,14.89,-0.9,3.79,12.59,4.25,-0.12,-0.99,0.22,11.429,8.898,6.818,9.545,9.12,10.4,9.91,12.65,-0.0,-0.003,-0.002,-80.3052462,26.9263765,200.6
33.2,5.3,0.0,14.86,-0.6,2.79,12.8,0.52,0.2,-0.96,0.24,11.203,12.282,8.692,9.006,12.56,14.03,11.09,11.67,0.0,-0.003,-0.002,-80.3052478,26.9263831,200.65
33.5,5.7,0.0,14.85,-0.1,2.99,13.83,-0.98,-0.54,-0.95,0.22,6.19,11.752,8.849,11.321,11.58,11.77,8.34,15.79,0.0,-0.003,-0.003,-80.3052495,26.9263897,200.7
35.2,6.1,0.0,14.93,2.78,3.98,13.86,2.78,-2.58,-0.82,0.16,11.262,8.515,12.724,13.155,5.79,8.44,11.58,17.95,0.001,-0.003,-0.003,-80.3052513,26.9263963,200.75
36.9,6.5,0.0,14.92,-0.66,4.41,14.47,2.2,-0.97,-0.74,0.1,9.584,7.465,9.349,10.261,5.79,9.32,16.48,15.79,0.001,-0.002,-0.004,-80.3052532,26.9264028,200.8
39.8,7.3,0.0,14.93,1.53,4.12,15.35,2.25,1.54,-0.64,0.14,9.113,12.155,6.367,9.3,15.5,11.58,8.73,15.5,0.002,-0.003,-0.004,-80.3052551,26.9264094,200.85
41.6,7.9,0.0,15.08,2.3,4.35,15.22,0.42,-2.71,-0.57,0.08,7.799,11.605,14.941,13.754,15.11,11.97,14.03,14.72,0.002,-0.003,-0.005,-80.3052572,26.9264159,200.9
42.7,8.0,0.0,15.08,-0.13,4.0,16.6,1.38,-1.11,-0.5,-0.01,7.161,9.888,10.036,8.809,6.28,9.03,15.3,13.05,0.002,-0.003,-0.006,-80.3052594,26.9264225,200.95
44.7,8.3,0.0,15.22,2.53,4.3,16.56,0.68,-2.12,-0.44,-0.1,12.586,7.004,3.816,5.719,9.52,7.46,9.32,6.57,0.003,-0.003,-0.006,-80.3052618,26.926429,201.0
46.1,8.3,0.0,15.3,2.09,5.04,17.67,-0.34,-0.98,-0.41,-0.19,8.79,11.929,17.903,15.971,14.91,10.59,19.33,15.99,0.004,-0.002,-0.007,-80.3052642,26.9264356,201.05
47.1,8.3,0.0,15.42,2.35,4.76,18.03,0.94,-0.63,-0.35,-0.2,7.73,9.673,16.334,14.833,14.62,10.99,17.76,12.26,0.004,-0.002,-0.008,-80.3052668,26.9264422,201.1
47.6,8.4,0.0,15.51,1.65,5.06,18.5,1.51,0.08,-0.28,-0.19,10.251,8.633,10.104,11.458,9.81,11.38,13.05,15.4,0.004,-0.002,-0.007,-80.3052695,26.9264488,201.15
47.5,8.3,0.0,15.63,2.4,5.8,19.8,0.71,-0.24,-0.26,-0.2,8.182,10.693,13.626,12.282,6.97,12.07,10.2,17.36,0.004,-0.002,-0.007,-80.3052723,26.9264554,201.2
48.8,8.3,0.0,15.73,2.82,7.3,19.16,0.83,-0.99,-0.27,-0.25,6.877,6.671,14.823,11.419,10.01,4.81,8.34,15.79,0.004,-0.002,-0.008,-80.3052753,26.926462,201.25
49.4,8.2,0.0,15.83,2.18,4.9,19.21,0.25,0.79,-0.21,-0.23,7.917,13.037,7.946,11.664,13.73,10.4,13.73,12.16,0.005,-0.002,-0.008,-80.3052785,26.9264686,201.3
50.7,8.0,0.0,15.93,1.27,5.44,19.89,0.16,0.36,-0.21,-0.2,9.006,7.534,4.876,7.348,12.65,10.89,13.05,11.58,0.005,-0.002,-0.008,-80.3052817,26.9264752,201.35
50.9,7.9,0.0,16.05,2.07,4.89,20.48,1.86,-0.84,-0.19,-0.21,10.595,7.995,5.405,8.947,8.34,12.26,4.81,19.42,0.005,-0.002,-0.008,-80.3052852,26.9264818,201.4
49.3,7.6,0.0,16.14,1.51,4.78,21.04,-0.47,-0.13,-0.14,-0.23,3.895,11.419,12.469,9.849,2.65,14.13,10.99,8.53,0.005,-0.002,-0.009,-80.3052888,26.9264884,201.45
50.3,7.2,0.0,16.22,0.87,6.88,20.47,-1.72,0.17,-0.2,-0.25,7.691,9.82,6.632,7.073,10.01,10.59,14.91,6.57,0.005,-0.002,-0.009,-80.3052926,26.9264949,201.5
49.4,6.9,0.0,16.34,2.89,6.36,20.95,2.16,0.38,-0.15,-0.23,8.064,8.25,10.477,9.987,15.01,6.87,9.91,14.42,0.005,-0.003,-0.008,-80.3052965,26.9265015,201.55
50.6,6.5,0.0,16.4,1.25,5.07,21.0,-0.09,-0.29,-0.13,-0.22,10.487,10.144,6.121,11.252,15.79,5.4,6.18,16.68,0.005,-0.003,-0.009,-80.3053005,26.926508,201.6
49.5,6.2,0.0,16.47,1.0,5.5,20.7,0.51,-0.03,-0.17,-0.2,11.399,4.12,6.318,10.094,13.34,6.38,5.49,9.12,0.005,-0.003,-0.008,-80.3053047,26.9265144,201.65
48.4,6.0,0.0,16.53,0.16,4.5,21.49,1.14,0.71,-0.14,-0.18,5.729,12.665,9.506,10.683,1.96,13.44,13.73,10.1,0.005,-0.003,-0.009,-80.305309,26.9265209,201.7
47.2,5.9,0.0,16.56,0.56,6.72,21.69,-1.68,1.44,-0.18,-0.13,8.309,11.399,11.546,8.77,1.18,16.09,18.84,6.28,0.004,-0.003,-0.009,-80.3053135,26.9265272,201.75
47.0,5.7,0.0,16.62,0.62,5.97,21.17,-0.56,0.82,-0.16,-0.11,7.897,11.772,8.123,8.26,10.01,15.99,14.22,9.12,0.004,-0.003,-0.008,-80.3053181,26.9265336,201.8
48.6,5.7,0.0,16.64,0.96,6.67,21.15,-1.91,-0.34,-0.15,-0.12,10.997,6.681,6.73,13.155,18.93,5.59,6.97,14.42,0.005,-0.003,-0.008,-80.3053229,26.9265397,201.85
48.3,5.6,0.0,16.65,0.13,6.58,20.84,0.61,0.11,-0.15,-0.09,11.291,3.718,7.24,10.477,17.46,4.51,10.01,14.91,0.005,-0.003,-0.008,-80.3053278,26.9265459,201.9
48.4,5.5,0.0,16.69,0.58,5.19,20.6,1.32,-0.33,-0.13,-0.05,7.171,13.155,8.025,11.527,10.01,7.75,8.83,12.46,0.004,-0.004,-0.008,-80.3053328,26.926552,201.95
47.2,5.5,0.0,16.7,0.06,5.63,21.2,0.27,0.71,-0.16,-0.01,8.858,8.093,6.161,8.701,3.92,9.61,16.19,2.84,0.004,-0.004,-0.008,-80.3053379,26.926558,202.0
47.1,5.5,0.0,16.73,0.28,5.71,21.25,2.0,-0.17,-0.15,-0.02,7.514,10.654,7.446,8.152,5.69,11.58,12.65,7.46,0.004,-0.004,-0.008,-80.3053432,26.926564,202.05
47.2,5.5,0.0,16.76,0.73,7.28,21.29,-0.01,-0.15,-0.15,-0.06,8.79,10.968,10.261,11.311,4.91,10.99,11.87,14.42,0.004,-0.003,-0.008,-80.3053486,26.9265699,202.1
47.7,5.5,0.0,16.77,0.29,6.97,20.77,-1.21,0.51,-0.19,-0.04,9.192,7.554,8.957,9.526,14.22,11.87,15.7,17.76,0.005,-0.003,-0.008,-80.3053542,26.9265757,202.15
47.6,5.5,0.0,16.8,0.48,4.88,20.68,-0.82,0.94,-0.16,0.01,7.77,13.92,7.593,9.496,15.7,14.52,13.44,14.42,0.005,-0.004,-0.008,-80.3053598,26.9265814,202.2
47.1,5.5,0.0,16.82,-0.08,7.01,20.68,-1.19,-0.28,-0.17,0.03,9.82,6.828,6.573,10.291,15.21,9.12,6.28,6.77,0.004,-0.004,-0.008,-80.3053656,26.926587,202.25
47.6,5.5,0.0,16.85,0.83,5.94,20.54,0.31,-1.43,-0.2,-0.01,7.603,8.701,8.074,9.555,7.65,7.16,5.3,12.75,0.004,-0.004,-0.007,-80.3053715,26.9265925,202.3
47.4,5.5,0.0,16.87,-0.22,5.08,20.51,0.92,-0.81,-0.23,-0.07,7.259,7.995,9.702,10.457,3.73,6.28,11.18,10.1,0.004,-0.003,-0.008,-80.3053775,26.926598,202.35
47.3,5.5,0.0,16.87,-0.66,6.3,20.04,-0.31,1.85,-0.21,-0.02,9.673,7.848,6.455,9.408,8.44,4.02,12.56,13.64,0.005,-0.004,-0.008,-80.3053836,26.9266033,202.4
46.6,5.5,0.0,16.91,1.37,5.79,20.47,-1.51,1.06,-0.26,0.04,7.102,14.146,9.987,9.192,14.91,11.38,14.72,6.87,0.005,-0.004,-0.008,-80.30539,26.9266086,202.45
47.2,5.5,0.0,16.93,0.3,6.13,20.64,-3.01,-0.22,-0.38,0.04,10.83,11.88,7.191,8.594,16.68,12.65,11.38,24.13,0.004,-0.004,-0.006,-80.3053963,26.9266138,202.5
48.0,5.6,0.0,16.92,-0.17,6.58,20.97,1.03,-1.02,-0.35,0.01,7.838,7.505,10.163,11.635,14.42,9.22,4.71,4.32,0.004,-0.004,-0.008,-80.3054028,26.9266188,202.55
48.1,5.6,0.0,16.97,0.5,5.15,21.08,-0.82,-0.23,-0.34,0.0,7.77,10.703,12.017,11.036,11.09,14.32,11.09,9.52,0.005,-0.004,-0.008,-80.3054093,26.9266238,202.6
48.5,5.6,0.0,16.99,0.32,6.82,21.03,0.62,-0.09,-0.35,0.0,8.034,9.81,8.858,9.064,7.26,11.67,22.86,7.65,0.004,-0.003,-0.008,-80.305416,26.9266287,202.65
49.0,5.6,0.0,17.0,0.63,5.86,21.39,0.81,1.5,-0.3,0.03,6.71,7.544,7.181,7.819,7.26,11.18,16.78,11.09,0.005,-0.004,-0.008,-80.3054228,26.9266334,202.7
49.9,5.7,0.0,17.04,0.15,6.49,21.53,-0.62,0.32,-0.3,0.05,8.878,8.103,7.76,7.387,8.34,8.83,6.87,12.75,0.005,-0.004,-0.007,-80.3054297,26.9266381,202.75
50.9,5.7,0.0,17.07,1.24,7.77,22.38,0.05,-0.19,-0.29,0.02,8.28,10.595,10.144,11.164,6.87,6.87,6.57,10.1,0.005,-0.004,-0.008,-80.3054367,26.9266426,202.8
52.5,5.8,0.0,17.09,0.34,7.09,22.27,-0.73,0.25,-0.28,0.02,11.134,6.661,7.348,10.605,15.11,6.28,10.99,6.18,0.005,-0.004,-0.008,-80.3054438,26.9266471,202.85
52.9,5.8,0.0,17.12,0.31,6.4,22.61,-0.76,-0.22,-0.27,0.03,7.779,12.537,8.378,9.967,16.09,7.36,14.81,20.9,0.005,-0.004,-0.008,-80.305451,26.9266514,202.9
54.1,5.8,0.0,17.14,0.83,6.53,23.45,0.57,-0.61,-0.23,0.03,11.026,10.683,7.446,10.869,15.6,8.63,13.83,16.68,0.005,-0.004,-0.008,-80.3054584,26.9266555,202.95
54.8,5.8,0.0,17.18,0.88,6.87,23.62,0.37,-1.58,-0.27,0.02,9.094,6.161,7.446,9.859,11.28,7.16,8.63,10.1,0.005,-0.004,-0.008,-80.3054658,26.9266596,203.0
55.2,5.8,0.0,17.2,-0.04,6.96,23.34,1.87,0.1,-0.24,0.01,7.308,8.976,7.21,9.231,3.63,10.4,9.42,6.57,0.005,-0.004,-0.008,-80.3054733,26.9266635,203.05
55.4,5.8,0.0,17.22,0.31,6.39,24.18,-1.21,0.92,-0.28,0.02,5.641,14.342,10.114,8.829,4.71,14.32,15.5,6.67,0.005,-0.004,-0.008,-80.305481,26.9266672,203.1
55.7,5.8,0.0,17.24,0.13,7.38,24.74,-0.41,0.14,-0.29,0.02,7.858,10.82,7.289,7.642,3.92,14.91,21.09,7.85,0.005,-0.004,-0.008,-80.3054887,26.9266709,203.15
56.4,5.8,0.0,17.29,1.04,8.88,24.57,0.76,-0.1,-0.26,-0.01,6.475,11.35,9.653,11.232,13.34,11.87,12.36,12.65,0.006,-0.004,-0.008,-80.3054966,26.9266744,203.2
56.9,5.8,0.0,17.3,0.67,7.5,24.57,-2.13,-0.09,-0.29,-0.01,9.761,9.418,7.573,10.35,16.38,7.75,5.0,12.07,0.006,-0.004,-0.008,-80.3055045,26.9266777,203.25
57.2,5.8,0.0,17.33,0.56,7.19,24.21,-1.88,-0.84,-0.36,-0.01,10.075,8.28,5.268,10.526,16.58,4.12,2.65,17.36,0.006,-0.004,-0.008,-80.3055125,26.9266809,203.3
57.3,5.8,0.0,17.36,-0.14,7.15,24.03,3.07,-0.83,-0.3,0.02,10.693,7.073,5.866,10.752,10.89,3.92,9.03,13.73,0.006,-0.004,-0.008,-80.3055206,26.926684,203.35
56.3,5.8,0.0,17.37,0.52,6.81,24.25,-0.79,0.28,-0.33,0.05,6.475,10.869,8.348,9.8,9.42,7.06,18.74,5.89,0.006,-0.004,-0.009,-80.3055288,26.9266869,203.4
54.4,5.8,0.0,17.41,0.11,6.76,23.65,1.63,0.24,-0.36,0.06,8.574,12.272,8.24,6.72,3.24,12.95,15.5,7.65,0.005,-0.004,-0.008,-80.3055371,26.9266897,203.45
53.5,5.8,0.0,17.43,-0.02,5.97,24.28,0.75,-0.88,-0.29,0.02,6.386,16.785,8.025,8.309,5.2,12.95,10.69,9.61,0.005,-0.004,-0.008,-80.3055454,26.9266923,203.5
54.0,5.8,0.0,17.45,0.45,7.5,23.35,-0.55,-1.3,-0.38,-0.04,9.29,8.182,9.624,9.879,5.69,11.28,8.93,9.81,0.005,-0.004,-0.009,-80.3055538,26.9266947,203.55
54.5,5.8,0.0,17.47,0.07,7.63,22.97,2.15,0.98,-0.29,-0.03,6.239,11.448,10.408,9.182,9.52,14.22,10.69,7.55,0.005,-0.003,-0.009,-80.3055623,26.9266971,203.6
53.1,5.8,0.0,17.5,0.62,7.55,24.15,-2.4,1.11,-0.24,0.01,7.083,13.057,11.35,9.526,12.65,13.24,19.33,10.89,0.005,-0.004,-0.009,-80.3055708,26.9266992,203.65
53.5,5.8,0.0,17.52,0.59,6.17,24.29,-1.82,0.88,-0.27,0.03,7.377,10.595,7.318,7.897,14.42,13.15,12.95,11.58,0.005,-0.004,-0.008,-80.3055794,26.9267012,203.7
53.6,5.8,0.0,17.54,0.55,8.27,24.28,2.78,-1.54,-0.16,0.01,10.075,9.575,4.895,10.487,16.48,7.55,5.49,9.12,0.006,-0.004,-0.008,-80.305588,26.9267031,203.75
52.5,5.8,0.0,17.57,0.74,6.34,22.91,-0.12,0.27,-0.15,0.01,9.575,4.385,8.907,12.576,15.6,7.65,3.24,12.85,0.006,-0.004,-0.009,-80.3055967,26.9267048,203.8
51.0,5.8,0.0,17.58,-0.39,6.96,22.18,1.88,-0.62,-0.13,0.03,11.958,5.788,5.091,9.653,10.89,8.93,5.49,16.87,0.005,-0.004,-0.009,-80.3056056,26.9267064,203.85
48.8,5.8,0.0,17.61,0.82,6.66,22.53,-0.23,-0.94,-0.21,0.02,7.024,12.076,9.957,9.604,2.94,12.16,15.7,10.69,0.005,-0.004,-0.009,-80.3056143,26.9267078,203.9
48.2,5.6,0.0,17.62,-0.4,6.54,22.0,-1.29,-0.26,-0.23,-0.02,8.917,11.085,11.9,10.418,2.65,13.64,20.9,6.87,0.005,-0.004,-0.009,-80.3056232,26.9267089,203.95
46.7,5.4,0.0,17.64,0.65,6.93,21.55,-0.97,0.84,-0.23,-0.01,5.67,13.136,8.78,7.485,5.89,8.83,20.4,5.79,0.005,-0.004,-0.009,-80.305632,26.9267099,204.0
47.1,5.2,0.0,17.66,0.7,7.09,21.31,-2.14,0.43,-0.27,-0.01,10.114,7.77,8.652,8.339,14.03,4.12,13.54,7.06,0.005,-0.005,-0.008,-80.3056409,26.9267109,204.05
46.8,5.1,0.0,17.66,-0.19,7.08,21.42,1.56,-1.26,-0.25,-0.04,9.408,6.641,6.288,11.331,14.62,3.24,6.87,11.58,0.005,-0.004,-0.008,-80.3056498,26.9267117,204.1
48.1,4.9,0.0,17.66,0.37,6.85,21.44,-0.5,-0.97,-0.28,-0.06,10.418,7.367,9.378,11.566,15.21,6.47,7.06,14.03,0.005,-0.004,-0.008,-80.3056588,26.9267123,204.15
47.6,4.8,0.0,17.65,-0.49,5.65,20.92,0.03,-0.14,-0.29,-0.03,8.701,9.467,8.211,10.987,12.46,11.67,10.99,15.5,0.005,-0.004,-0.008,-80.3056677,26.9267128,204.2
47.9,4.7,0.0,17.64,-0.35,6.41,21.32,-1.49,1.57,-0.32,0.06,9.241,10.673,7.985,8.152,14.03,10.89,18.54,10.1,0.005,-0.004,-0.008,-80.3056766,26.9267131,204.25
