handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-1.8,0.8,0.0,0.03,-0.11,0.09,0.33,0.21,0.19,0.51,0.8,9.496,9.722,9.722,9.712,10.1,9.81,9.81,9.78,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.5
-1.8,0.8,0.0,0.03,-0.12,0.12,-0.28,-0.1,-0.27,0.63,0.66,9.584,9.732,9.712,9.712,10.3,9.71,9.81,9.6,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.55
-1.8,0.8,0.0,0.03,-0.1,0.08,0.09,0.07,-0.02,0.63,0.68,9.526,9.732,9.732,9.712,10.3,9.71,9.71,9.79,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.6
-1.8,0.8,0.0,0.03,-0.1,0.11,-0.24,-0.01,0.19,0.64,0.67,9.535,9.712,9.751,9.712,10.01,9.81,9.61,10.01,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.65
-1.8,0.8,0.0,0.03,-0.12,0.1,-0.06,-0.19,-0.25,0.63,0.67,9.535,9.732,9.751,9.712,10.3,9.81,9.91,9.71,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1575.7
-1.8,0.8,0.0,0.03,-0.13,0.09,-0.04,0.08,-0.1,0.64,0.69,9.516,9.722,9.712,9.712,10.01,9.91,9.71,9.73,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1575.75
-1.8,0.7,0.0,0.03,-0.12,0.11,0.14,-0.12,-0.34,0.63,0.66,9.545,9.712,9.741,9.712,10.3,9.61,10.01,9.72,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1575.8
-1.8,0.7,0.0,0.03,-0.07,0.1,0.01,-0.12,0.5,0.63,0.67,9.565,9.741,9.712,9.712,10.1,9.71,9.61,9.63,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1575.85
-1.9,0.8,0.0,0.03,-0.12,0.09,-0.19,0.07,-0.17,0.63,0.68,9.516,9.722,9.692,9.712,10.4,9.71,9.71,9.54,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1575.9
-1.8,0.8,0.0,0.03,-0.12,0.1,0.04,-0.0,-0.16,0.63,0.66,9.535,9.712,9.682,9.712,10.3,9.61,9.91,9.62,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1575.95
-1.8,0.8,0.0,0.04,-0.09,0.09,-0.22,-0.14,-0.02,0.63,0.67,9.526,9.722,9.722,9.614,10.2,9.91,9.81,9.51,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.0
-1.8,0.8,0.0,0.04,-0.12,0.12,-0.22,-0.19,-0.02,0.63,0.67,9.516,9.751,9.741,9.712,10.2,9.61,9.71,9.62,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.05
-1.8,0.8,0.0,0.04,-0.11,0.09,0.04,-0.01,-0.15,0.63,0.66,9.516,9.732,9.771,9.712,10.2,9.81,9.71,9.45,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.1
-1.8,0.8,0.0,0.04,-0.12,0.13,-0.18,-0.27,-0.38,0.63,0.65,9.526,9.722,9.732,9.712,10.01,9.71,10.01,9.61,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.15
-1.8,0.7,0.0,0.04,-0.11,0.1,-0.33,0.18,-0.31,0.63,0.65,9.555,9.712,9.751,9.712,10.59,9.71,9.61,9.46,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.2
-1.8,0.7,0.0,0.04,-0.14,0.12,0.04,-0.26,-0.31,0.63,0.64,9.526,9.712,9.722,9.614,10.3,9.52,9.81,9.68,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.25
-1.8,0.8,0.0,0.04,-0.12,0.11,-0.48,0.23,0.02,0.63,0.64,9.526,9.702,9.702,9.712,10.1,9.81,9.91,9.87,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.3
-1.8,0.8,0.0,0.04,-0.12,0.09,0.5,-0.06,0.09,0.63,0.63,9.535,9.712,9.702,9.712,10.1,9.81,9.52,9.74,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.35
-1.8,0.8,0.0,0.04,-0.12,0.11,0.23,-0.09,0.25,0.63,0.63,9.516,9.751,9.712,9.712,10.1,9.61,9.91,9.41,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.4
-1.8,0.7,0.0,0.04,-0.1,0.1,-0.1,-0.17,0.0,0.63,0.62,9.535,9.732,9.712,9.712,10.3,9.81,9.81,9.87,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.45
-1.8,0.8,0.0,0.04,-0.1,0.09,-0.11,0.07,-0.08,0.62,0.62,9.535,9.722,9.692,9.712,10.2,9.71,9.61,9.55,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.5
-1.8,0.8,0.0,0.04,-0.1,0.09,-0.13,0.13,0.22,0.62,0.61,9.545,9.702,9.741,9.712,10.3,9.71,9.81,9.75,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.55
-1.8,0.7,0.0,0.04,-0.12,0.11,-0.09,-0.14,0.04,0.64,0.66,9.535,9.722,9.741,9.712,10.2,9.91,9.81,9.84,-0.001,-0.0,-0.004,0.0,0.04,-121.7540303,36.5848021,1576.6
-1.8,0.8,0.0,0.04,-0.11,0.1,0.02,-0.25,0.05,0.66,0.67,9.555,9.702,9.722,9.614,10.1,9.61,9.91,9.5,-0.001,-0.0,-0.004,0.0,0.05,-121.7540303,36.5848021,1576.65
-1.8,0.8,0.0,0.04,-0.12,0.1,0.41,0.01,-0.07,0.68,0.68,9.526,9.722,9.741,9.712,10.1,9.91,10.01,9.55,-0.001,-0.0,-0.004,0.0,0.05,-121.7540303,36.5848021,1576.7
-1.9,0.8,0.0,0.04,-0.12,0.1,0.25,0.03,-0.14,0.69,0.69,9.535,9.732,9.722,9.712,10.01,9.61,9.91,9.62,-0.001,-0.0,-0.004,0.0,0.05,-121.7540303,36.5848021,1576.75
-1.8,0.8,0.0,0.04,-0.1,0.09,-0.04,0.16,-0.12,0.63,0.66,9.535,9.722,9.741,9.712,10.3,9.91,9.91,9.58,-0.001,-0.0,-0.004,0.0,0.05,-121.7540303,36.5848021,1576.8
-1.8,0.8,0.0,0.04,-0.12,0.12,-0.19,0.12,0.11,0.64,0.65,9.555,9.712,9.702,9.712,10.1,9.61,9.81,9.55,-0.001,-0.0,-0.004,0.0,0.05,-121.7540303,36.5848021,1576.85
-1.8,0.8,0.0,0.04,-0.1,0.09,0.11,-0.17,0.31,0.62,0.66,9.555,9.722,9.702,9.712,10.2,9.81,9.91,9.56,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1576.9
-1.8,0.8,0.0,0.05,-0.1,0.11,-0.18,0.06,0.12,0.63,0.66,9.535,9.741,9.712,9.712,10.01,9.71,9.71,9.64,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1576.95
-1.8,0.7,0.0,0.05,-0.1,0.1,-0.12,0.03,0.22,0.64,0.66,9.526,9.712,9.722,9.712,10.1,9.91,9.81,9.53,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.0
-1.8,0.8,0.0,0.05,-0.13,0.1,-0.05,-0.2,-0.17,0.64,0.66,9.535,9.732,9.741,9.712,10.2,9.52,9.42,9.78,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.05
-1.8,0.8,0.0,0.05,-0.11,0.1,0.13,0.02,0.21,0.64,0.66,9.545,9.722,9.722,9.712,9.91,9.61,9.61,9.62,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.1
-1.8,0.8,0.0,0.05,-0.12,0.11,-0.04,0.21,-0.21,0.65,0.65,9.535,9.732,9.741,9.712,10.2,9.81,9.61,9.68,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.15
-1.8,0.7,0.0,0.05,-0.09,0.09,-0.03,0.11,0.26,0.67,0.64,9.535,9.732,9.712,9.712,10.1,9.91,9.71,9.47,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.2
-1.8,0.8,0.0,0.05,-0.11,0.1,-0.22,-0.1,-0.18,0.62,0.66,9.565,9.732,9.692,9.712,10.2,9.52,9.61,9.7,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.25
-1.8,0.8,0.0,0.05,-0.12,0.09,0.23,-0.08,-0.03,0.64,0.66,9.555,9.712,9.692,9.712,10.2,9.81,9.91,9.68,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.3
-1.8,0.8,0.0,0.05,-0.11,0.09,0.21,0.22,-0.02,0.66,0.65,9.516,9.732,9.741,9.712,10.1,9.71,9.91,9.75,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.35
-1.8,0.8,0.0,0.05,-0.12,0.11,0.01,-0.27,-0.16,0.67,0.64,9.516,9.722,9.732,9.712,10.01,9.81,9.81,9.64,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.4
-1.8,0.8,0.0,0.05,-0.1,0.11,-0.12,-0.27,0.09,0.64,0.67,9.526,9.732,9.702,9.712,10.4,9.61,9.91,9.69,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.45
-1.8,0.8,0.0,0.05,-0.1,0.1,-0.09,0.23,0.05,0.64,0.66,9.526,9.741,9.741,9.712,10.2,9.91,9.71,9.77,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.5
-1.8,0.7,0.0,0.05,-0.12,0.1,0.03,-0.38,0.0,0.66,0.66,9.506,9.722,9.732,9.712,10.2,9.81,9.81,9.74,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.55
-1.8,0.8,0.0,0.05,-0.11,0.1,-0.02,-0.18,0.01,0.67,0.67,9.516,9.722,9.702,9.712,10.01,9.71,10.1,9.66,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.5848021,1577.6
-1.8,0.8,0.0,0.05,-0.12,0.09,0.06,0.01,0.08,0.69,0.67,9.526,9.751,9.702,9.712,10.3,9.61,9.61,9.65,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.584802,1577.65
-1.8,0.8,0.0,0.05,-0.12,0.11,-0.12,0.06,-0.11,0.7,0.67,9.555,9.741,9.702,9.614,10.2,9.71,9.81,9.65,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.584802,1577.7
-1.8,0.8,0.0,0.05,-0.1,0.07,0.29,0.12,0.07,0.71,0.67,9.555,9.732,9.692,9.712,10.3,9.81,9.52,9.55,-0.001,-0.0,-0.004,0.0,0.06,-121.7540304,36.584802,1577.75
-1.8,0.7,0.0,0.05,-0.12,0.12,0.19,-0.38,0.21,0.73,0.67,9.545,9.722,9.702,9.712,10.2,9.61,9.71,9.67,-0.001,-0.0,-0.004,0.0,0.05,-121.7540304,36.584802,1577.8
-1.8,0.8,0.0,0.05,-0.11,0.09,0.16,0.12,-0.11,0.74,0.68,9.526,9.732,9.702,9.712,10.4,9.71,9.81,9.89,-0.001,-0.0,-0.004,0.0,0.06,-121.7540304,36.584802,1577.85
-1.8,0.7,0.0,0.05,-0.11,0.1,0.02,-0.02,0.14,0.76,0.68,9.516,9.712,9.712,9.712,10.1,9.91,9.81,9.74,-0.001,-0.0,-0.004,0.0,0.06,-121.7540304,36.584802,1577.9
-1.8,0.7,0.0,0.05,-0.12,0.09,0.23,0.02,-0.14,0.77,0.68,9.535,9.732,9.751,9.712,10.1,9.71,9.71,9.45,-0.001,-0.0,-0.004,0.0,0.06,-121.7540304,36.584802,1577.95
