handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-10.4,3.7,0.0,-0.01,-0.07,-0.08,-0.04,0.02,-0.07,-0.48,0.19,9.535,9.722,8.927,8.996,10.3,9.91,11.77,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064035,26.9209512,722.6
-10.4,3.7,0.0,-0.01,-0.1,-0.1,-0.09,-0.02,-0.12,-0.48,0.18,9.555,9.692,8.927,9.015,10.01,9.71,11.77,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064035,26.9209512,722.65
-10.4,3.7,0.0,-0.0,-0.05,-0.07,0.05,0.07,-0.29,-0.48,0.18,9.486,9.614,9.015,9.055,10.3,9.81,11.97,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064035,26.9209512,722.7
-10.4,3.6,0.0,-0.0,0.0,-0.07,-0.12,0.11,-0.08,-0.47,0.19,9.486,9.663,8.927,9.006,10.4,9.81,11.77,11.28,-0.004,-0.004,-0.004,0.0,0.01,-80.3064035,26.9209512,722.75
-10.4,3.7,0.0,-0.0,-0.0,-0.07,0.16,-0.09,0.17,-0.48,0.19,9.506,9.663,8.907,8.976,10.1,9.91,12.07,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064035,26.9209512,722.8
-10.4,3.6,0.0,-0.01,0.01,-0.1,0.09,-0.43,-0.04,-0.48,0.18,9.457,9.624,8.976,9.055,10.2,9.91,11.87,11.48,-0.004,-0.004,-0.004,0.0,0.01,-80.3064035,26.9209512,722.85
-10.4,3.6,0.0,-0.0,-0.02,-0.07,-0.02,-0.22,0.0,-0.47,0.16,9.516,9.682,8.976,9.045,10.1,9.71,11.97,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,722.9
-10.4,3.6,0.0,-0.0,-0.01,-0.08,-0.24,0.03,0.32,-0.48,0.2,9.535,9.712,8.966,9.035,10.2,9.61,11.67,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,722.95
-10.4,3.7,0.0,-0.0,-0.03,-0.07,0.16,-0.1,-0.36,-0.48,0.18,9.486,9.663,8.966,8.996,10.3,9.52,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.0
-10.4,3.6,0.0,-0.0,-0.03,-0.07,-0.13,0.03,0.3,-0.48,0.2,9.476,9.643,8.966,9.006,10.3,9.71,11.97,11.09,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.05
-10.4,3.7,0.0,-0.0,-0.06,-0.07,0.04,-0.09,0.25,-0.48,0.19,9.526,9.722,8.907,8.986,10.4,9.81,11.58,11.48,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.1
-10.4,3.7,0.0,-0.0,-0.06,-0.08,-0.25,0.11,-0.02,-0.49,0.18,9.526,9.673,8.976,9.055,10.4,9.91,11.77,11.28,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.15
-10.4,3.7,0.0,-0.0,-0.05,-0.1,0.0,-0.19,-0.08,-0.48,0.18,9.516,9.663,8.937,8.986,10.2,9.61,11.38,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.2
-10.4,3.7,0.0,-0.0,-0.05,-0.1,0.39,0.19,-0.4,-0.48,0.18,9.486,9.633,8.937,9.006,10.4,9.91,11.67,11.87,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.25
-10.4,3.7,0.0,-0.0,-0.01,-0.08,-0.2,-0.27,0.39,-0.49,0.2,9.516,9.663,8.947,9.035,10.3,9.71,11.38,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.3
-10.4,3.7,0.0,-0.0,-0.01,-0.08,-0.09,0.01,0.05,-0.48,0.19,9.486,9.692,8.927,9.025,10.2,9.71,11.58,11.48,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.35
-10.4,3.7,0.0,-0.0,-0.01,-0.08,-0.3,-0.06,-0.52,-0.48,0.18,9.486,9.633,8.947,8.986,10.2,9.71,12.07,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.4
-10.4,3.6,0.0,-0.0,-0.02,-0.07,-0.06,-0.06,0.04,-0.49,0.18,9.506,9.653,8.937,9.006,10.3,9.81,11.48,11.28,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.45
-10.4,3.7,0.0,-0.0,-0.03,-0.08,-0.0,0.15,0.02,-0.48,0.19,9.526,9.673,8.937,9.015,10.2,9.71,11.77,11.87,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.5
-10.4,3.6,0.0,-0.0,-0.05,-0.1,0.26,0.3,-0.3,-0.48,0.18,9.535,9.682,8.996,9.074,10.2,9.91,11.87,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.55
-10.4,3.7,0.0,-0.0,-0.06,-0.09,-0.16,0.25,0.19,-0.48,0.19,9.526,9.682,8.927,9.006,10.01,9.91,11.87,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.6
-10.4,3.6,0.0,-0.0,-0.05,-0.08,0.4,0.1,-0.01,-0.47,0.2,9.486,9.643,8.898,8.986,10.4,9.71,11.67,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.65
-10.4,3.7,0.0,0.0,-0.03,-0.06,-0.16,-0.03,-0.12,-0.48,0.17,9.486,9.653,8.927,9.006,10.4,9.71,11.67,11.77,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.7
-10.4,3.6,0.0,-0.01,-0.03,-0.09,-0.13,0.06,0.01,-0.48,0.21,9.516,9.682,8.976,9.045,10.2,9.81,11.58,11.28,-0.004,-0.004,-0.004,0.0,0.0,-80.3064034,26.9209512,723.75
-10.4,3.6,0.0,-0.01,-0.01,-0.11,0.13,0.22,0.22,-0.48,0.17,9.506,9.673,8.927,8.976,10.3,9.81,11.48,11.48,-0.004,-0.004,-0.004,0.0,0.0,-80.3064034,26.9209512,723.8
-10.4,3.6,0.0,-0.01,-0.02,-0.09,-0.11,0.04,-0.05,-0.48,0.18,9.467,9.633,8.966,9.015,10.2,9.71,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.0,-80.3064034,26.9209512,723.85
-10.4,3.7,0.0,-0.01,-0.02,-0.09,-0.03,0.14,0.05,-0.49,0.2,9.486,9.653,8.917,8.996,10.1,9.81,11.87,11.48,-0.004,-0.004,-0.004,0.0,0.0,-80.3064034,26.9209512,723.9
-10.4,3.6,0.0,-0.01,-0.04,-0.06,0.27,-0.4,-0.12,-0.49,0.18,9.545,9.702,8.996,9.055,10.2,9.52,11.87,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,723.95
-10.4,3.6,0.0,-0.01,-0.04,-0.06,0.05,0.18,-0.09,-0.48,0.2,9.506,9.682,8.927,8.996,10.3,9.81,11.97,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,724.0
-10.4,3.6,0.0,-0.01,-0.02,-0.09,0.0,-0.05,0.23,-0.48,0.19,9.476,9.633,8.957,8.996,10.1,9.52,11.48,11.28,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,724.05
-10.5,3.7,0.0,-0.01,-0.04,-0.1,-0.08,0.14,0.18,-0.48,0.2,9.496,9.673,8.966,9.006,10.3,10.01,11.58,11.58,-0.004,-0.004,-0.004,0.0,0.0,-80.3064034,26.9209512,724.1
-10.4,3.6,0.0,-0.01,-0.01,-0.1,-0.13,0.13,-0.1,-0.48,0.18,9.545,9.692,8.996,9.055,10.5,9.91,11.67,11.48,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,724.15
-10.5,3.7,0.0,-0.01,-0.03,-0.08,-0.16,0.33,0.15,-0.47,0.19,9.486,9.663,8.937,8.976,10.3,9.61,11.67,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,724.2
-10.4,3.7,0.0,-0.01,-0.04,-0.06,-0.15,-0.06,0.07,-0.49,0.17,9.476,9.633,8.907,8.996,10.1,10.01,11.77,11.77,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,724.25
-10.5,3.7,0.0,-0.01,-0.03,-0.06,-0.24,0.13,0.04,-0.47,0.19,9.496,9.663,8.937,9.015,10.1,9.81,11.58,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,724.3
-10.5,3.7,0.0,-0.01,-0.02,-0.09,0.34,-0.03,0.1,-0.48,0.19,9.526,9.673,8.937,8.996,10.3,9.91,11.77,11.77,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,724.35
-10.4,3.7,0.0,-0.01,-0.02,-0.11,0.06,0.37,-0.08,-0.47,0.19,9.506,9.653,8.937,8.986,10.3,9.71,11.87,11.28,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,724.4
-10.4,3.6,0.0,-0.01,-0.02,-0.1,0.09,0.0,0.18,-0.47,0.19,9.476,9.663,8.937,9.015,10.3,9.52,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064034,26.9209512,724.45
-10.5,3.7,0.0,-0.01,-0.03,-0.06,-0.25,-0.16,0.19,-0.48,0.19,9.516,9.673,8.927,9.015,10.3,9.81,11.48,11.58,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064034,26.9209512,724.5
-10.5,3.7,0.0,-0.01,-0.04,-0.07,-0.28,0.16,-0.18,-0.47,0.2,9.516,9.702,8.937,9.025,10.3,9.91,11.77,11.48,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064034,26.9209512,724.55
-10.4,3.7,0.0,-0.01,-0.04,-0.09,0.04,0.11,-0.32,-0.47,0.19,9.476,9.633,8.937,8.976,10.3,9.61,11.87,11.28,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064035,26.9209512,724.6
-10.4,3.7,0.0,-0.01,-0.02,-0.09,-0.0,0.23,-0.02,-0.48,0.2,9.486,9.633,8.957,8.986,10.2,9.91,11.87,11.48,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064035,26.9209513,724.65
-10.5,3.7,0.0,-0.01,-0.01,-0.1,0.18,0.24,0.06,-0.47,0.2,9.486,9.673,8.966,8.986,10.3,9.91,11.87,11.38,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209513,724.7
-10.4,3.7,0.0,-0.01,-0.04,-0.08,0.35,0.08,0.16,-0.46,0.22,9.516,9.682,8.957,9.035,10.2,9.71,11.58,11.58,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209513,724.75
-10.5,3.7,0.0,-0.01,-0.05,-0.07,-0.02,0.07,-0.41,-0.45,0.23,9.486,9.633,8.927,8.957,10.2,10.01,11.67,11.67,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064035,26.9209513,724.8
-10.3,3.6,0.0,-0.01,-0.04,-0.08,-0.05,0.18,-0.27,-0.44,0.25,9.506,9.643,8.966,9.025,10.3,9.71,11.77,11.48,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064035,26.9209513,724.85
-10.4,3.6,0.0,-0.0,-0.03,-0.09,0.01,-0.08,-0.13,-0.43,0.26,9.506,9.663,8.976,9.006,10.3,9.81,11.87,11.58,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209513,724.9
-10.4,3.6,0.0,-0.01,-0.03,-0.08,0.09,-0.2,-0.33,-0.42,0.28,9.506,9.663,8.966,9.015,10.01,9.91,11.58,11.67,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209513,724.95
-10.4,3.6,0.0,-0.01,-0.04,-0.09,0.17,-0.2,-0.29,-0.41,0.29,9.526,9.702,8.976,9.025,10.3,9.91,11.67,11.77,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209513,725.0
-10.4,3.6,0.0,-0.01,-0.06,-0.09,0.34,0.1,-0.12,-0.4,0.3,9.467,9.673,8.917,8.996,10.5,9.71,11.87,11.28,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209513,725.05
-10.4,3.7,0.0,-0.01,-0.05,-0.09,0.08,-0.27,-0.39,-0.39,0.32,9.506,9.653,8.947,8.986,10.1,9.71,11.67,11.38,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209513,725.1
-10.4,3.6,0.0,-0.01,-0.03,-0.07,0.18,0.26,0.21,-0.38,0.33,9.496,9.663,8.986,9.045,10.3,9.91,11.87,11.28,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209513,725.15
-10.4,3.7,0.0,-0.01,-0.01,-0.11,-0.11,0.02,-0.07,-0.37,0.35,9.516,9.673,8.966,8.986,10.3,9.71,11.97,11.58,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209513,725.2
-10.4,3.7,0.0,-0.01,-0.04,-0.06,-0.24,0.04,-0.21,-0.36,0.36,9.467,9.653,8.937,8.986,10.1,9.81,12.07,11.67,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209513,725.25
-10.4,3.6,0.0,-0.01,-0.02,-0.08,-0.18,-0.13,0.49,-0.47,0.2,9.496,9.673,8.957,9.015,10.2,9.81,11.67,11.58,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209513,725.3
-10.4,3.6,0.0,-0.01,-0.04,-0.07,-0.16,0.04,-0.43,-0.46,0.19,9.545,9.692,8.957,9.025,10.3,9.81,11.77,11.87,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064036,26.9209513,725.35
-10.4,3.6,0.0,-0.01,-0.03,-0.11,-0.01,0.33,-0.08,-0.46,0.19,9.486,9.673,8.966,9.025,10.5,9.91,11.87,11.18,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064036,26.9209513,725.4
-10.4,3.6,0.0,-0.01,-0.04,-0.05,-0.2,0.16,-0.14,-0.48,0.19,9.486,9.663,8.957,9.015,10.3,9.71,11.77,11.77,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064036,26.9209513,725.45
-10.5,3.7,0.0,-0.01,0.05,-0.15,-0.02,-0.38,-0.13,-0.48,0.19,9.486,9.663,8.937,8.996,10.3,9.61,11.87,11.38,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064036,26.9209513,725.5
-10.4,3.6,0.0,-0.01,0.0,-0.14,-0.09,0.22,0.18,-0.46,0.2,9.506,9.673,8.937,9.035,10.2,9.71,11.58,11.38,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209513,725.55
-10.4,3.6,0.0,-0.01,-0.05,-0.07,0.15,-0.18,0.04,-0.47,0.2,9.486,9.692,8.947,9.015,10.2,9.81,11.58,11.38,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064036,26.9209513,725.6
-10.4,3.7,0.0,-0.01,-0.03,-0.11,0.2,0.31,-0.24,-0.46,0.19,9.486,9.653,8.947,9.006,10.01,9.81,11.77,11.58,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209513,725.65
-10.4,3.6,0.0,-0.01,-0.02,-0.07,-0.5,-0.18,-0.3,-0.47,0.19,9.486,9.663,8.947,9.035,10.3,9.52,11.58,11.67,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209513,725.7
-10.4,3.6,0.0,-0.02,-0.02,-0.08,-0.24,-0.03,0.03,-0.46,0.2,9.496,9.692,8.937,9.006,10.2,9.81,11.67,11.48,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209513,725.75
-10.4,3.7,0.0,-0.02,-0.03,-0.08,0.11,0.15,0.24,-0.47,0.2,9.516,9.663,8.937,9.006,10.3,9.81,11.87,11.48,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209513,725.8
-10.5,3.7,0.0,-0.02,-0.01,-0.09,-0.38,-0.15,0.2,-0.46,0.2,9.516,9.663,8.898,8.996,10.1,9.71,11.67,11.77,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209513,725.85
-10.4,3.6,0.0,-0.02,-0.04,-0.06,-0.16,-0.22,0.12,-0.48,0.19,9.496,9.663,8.937,8.996,10.2,9.71,11.77,11.77,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209513,725.9
-10.4,3.6,0.0,-0.02,-0.03,-0.1,0.27,-0.26,-0.21,-0.48,0.19,9.496,9.673,8.947,9.025,10.4,9.81,11.97,11.77,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209513,725.95
-10.4,3.7,0.0,-0.02,-0.04,-0.08,0.15,0.13,-0.22,-0.46,0.19,9.496,9.663,8.957,9.025,10.3,9.91,11.58,11.77,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209514,726.0
-10.4,3.6,0.0,-0.02,-0.01,-0.09,-0.0,0.14,0.24,-0.47,0.2,9.506,9.653,8.957,9.006,10.1,9.81,11.77,11.67,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209514,726.05
-10.5,3.7,0.0,-0.02,-0.04,-0.07,0.13,-0.13,0.05,-0.47,0.21,9.516,9.653,8.927,9.006,10.3,9.91,11.97,11.18,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209514,726.1
-10.4,3.6,0.0,-0.02,-0.03,-0.08,-0.27,-0.21,-0.11,-0.48,0.19,9.506,9.663,8.976,9.025,10.1,9.61,11.77,11.18,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209514,726.15
-10.4,3.7,0.0,-0.02,-0.02,-0.07,-0.18,-0.04,0.01,-0.48,0.19,9.526,9.653,8.976,9.006,10.3,9.81,11.58,11.48,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209514,726.2
-10.4,3.6,0.0,-0.02,-0.02,-0.1,-0.16,0.17,0.01,-0.48,0.2,9.506,9.663,8.937,9.006,10.3,9.71,11.77,11.67,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209514,726.25
-10.5,3.7,0.0,-0.03,-0.04,-0.08,0.53,-0.12,0.08,-0.47,0.2,9.516,9.663,8.947,9.006,10.1,9.91,11.77,11.77,-0.004,-0.004,-0.004,0.0,-0.02,-80.3064036,26.9209514,726.3
-10.4,3.6,0.0,-0.02,-0.03,-0.09,0.11,-0.26,-0.04,-0.47,0.19,9.496,9.682,8.976,9.006,10.3,9.61,11.87,11.38,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209514,726.35
-10.4,3.6,0.0,-0.03,-0.05,-0.07,0.22,0.21,0.07,-0.47,0.19,9.506,9.663,8.937,9.025,10.1,9.61,11.87,11.48,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209514,726.4
-10.4,3.6,0.0,-0.03,-0.02,-0.08,0.0,-0.19,0.3,-0.47,0.21,9.496,9.643,8.957,8.996,10.5,9.71,11.58,11.28,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209514,726.45
-10.5,3.7,0.0,-0.03,-0.03,-0.09,0.01,0.25,0.29,-0.48,0.2,9.506,9.663,8.957,8.976,10.1,9.81,11.87,11.48,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209513,726.5
-10.4,3.6,0.0,-0.03,-0.03,-0.09,0.13,0.12,0.58,-0.47,0.21,9.526,9.653,8.976,9.025,10.3,9.81,11.87,11.38,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209513,726.55
-10.5,3.7,0.0,-0.03,-0.03,-0.08,-0.05,-0.02,-0.01,-0.47,0.2,9.516,9.653,8.966,9.006,10.2,9.71,11.58,11.58,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209513,726.6
-10.4,3.6,0.0,-0.03,-0.01,-0.07,-0.34,-0.04,0.39,-0.47,0.21,9.496,9.663,8.927,9.015,10.2,9.71,11.77,11.38,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209513,726.65
-10.4,3.6,0.0,-0.03,-0.03,-0.07,0.01,-0.19,-0.05,-0.47,0.2,9.526,9.653,8.947,8.996,10.2,9.81,12.07,11.28,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209513,726.7
-10.4,3.6,0.0,-0.03,-0.03,-0.08,0.05,-0.31,0.19,-0.48,0.2,9.516,9.682,8.957,9.015,10.4,9.71,11.58,11.18,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209513,726.75
-10.4,3.6,0.0,-0.03,-0.01,-0.09,-0.08,-0.16,0.12,-0.48,0.18,9.496,9.663,8.976,9.015,10.5,9.71,11.77,11.67,-0.004,-0.004,-0.004,0.0,-0.03,-80.3064036,26.9209513,726.8
-10.4,3.6,0.0,-0.03,-0.03,-0.07,-0.24,0.16,0.01,-0.47,0.19,9.516,9.663,8.947,9.006,10.2,9.61,11.87,11.58,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,726.85
-10.5,3.7,0.0,-0.03,-0.03,-0.08,0.12,-0.21,0.26,-0.48,0.2,9.506,9.682,8.927,8.986,10.2,9.91,11.77,11.58,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,726.9
-10.4,3.7,0.0,-0.03,-0.03,-0.1,0.11,0.01,0.12,-0.47,0.18,9.506,9.643,8.927,9.006,10.59,9.71,11.58,11.48,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,726.95
-10.4,3.7,0.0,-0.03,-0.02,-0.07,-0.18,-0.2,0.05,-0.47,0.19,9.496,9.682,8.986,9.035,10.4,9.81,11.87,11.58,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,727.0
-10.4,3.6,0.0,-0.03,-0.03,-0.08,-0.15,0.07,0.14,-0.47,0.19,9.496,9.663,8.966,9.025,10.3,9.71,11.97,11.58,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,727.05
-10.5,3.7,0.0,-0.04,-0.03,-0.11,0.26,0.32,-0.3,-0.48,0.19,9.506,9.653,8.947,8.966,10.4,9.61,11.87,11.48,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,727.1
-10.4,3.6,0.0,-0.04,-0.04,-0.08,-0.01,0.29,-0.11,-0.47,0.2,9.486,9.692,8.996,9.015,10.3,9.91,11.67,11.28,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,727.15
-10.5,3.7,0.0,-0.04,-0.04,-0.08,0.4,0.01,-0.16,-0.47,0.19,9.476,9.673,8.957,8.986,10.4,9.81,11.77,11.48,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,727.2
-10.4,3.7,0.0,-0.04,-0.04,-0.09,-0.22,-0.0,-0.03,-0.47,0.19,9.535,9.643,8.917,8.957,10.1,9.81,11.77,11.38,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,727.25
-10.5,3.7,0.0,-0.04,-0.02,-0.08,-0.13,-0.01,-0.06,-0.47,0.19,9.496,9.663,8.937,9.015,10.1,9.71,12.16,11.58,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,727.3
-10.4,3.6,0.0,-0.04,-0.03,-0.09,-0.14,0.16,0.12,-0.45,0.17,9.496,9.673,8.947,9.025,10.2,10.01,11.77,11.28,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,727.35
-10.4,3.6,0.0,-0.04,-0.03,-0.08,0.27,-0.11,0.1,-0.47,0.2,9.526,9.663,8.957,9.006,10.1,10.01,11.87,11.67,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,727.4
-10.4,3.6,0.0,-0.04,-0.03,-0.1,0.26,-0.04,-0.24,-0.47,0.19,9.486,9.653,8.957,9.035,10.3,9.81,11.77,11.58,-0.004,-0.004,-0.004,0.0,-0.04,-80.3064035,26.9209513,727.45
-10.4,3.7,0.0,-0.04,-0.04,-0.08,0.1,0.17,-0.27,-0.47,0.19,9.496,9.653,8.937,8.986,10.4,9.91,11.77,11.48,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,727.5
-10.4,3.7,0.0,-0.04,-0.07,-0.04,0.2,0.13,0.03,-0.47,0.19,9.516,9.663,8.966,9.006,10.01,9.81,11.87,11.38,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,727.55
-10.4,3.7,0.0,-0.04,-0.01,-0.13,-0.12,0.13,-0.33,-0.47,0.19,9.496,9.633,8.966,9.015,10.2,9.61,11.48,11.58,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,727.6
-10.4,3.6,0.0,-0.04,-0.04,-0.07,-0.01,-0.1,0.05,-0.48,0.19,9.496,9.682,8.957,9.035,10.1,9.71,11.58,11.09,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,727.65
-10.4,3.6,0.0,-0.05,-0.02,-0.09,-0.05,0.13,-0.35,-0.47,0.19,9.506,9.663,8.937,9.006,10.2,9.91,11.58,11.77,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,727.7
-10.4,3.6,0.0,-0.05,-0.03,-0.08,0.1,-0.39,0.34,-0.49,0.21,9.496,9.643,8.996,9.055,10.3,9.91,11.58,11.28,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,727.75
-10.5,3.7,0.0,-0.05,-0.03,-0.08,0.19,-0.4,-0.03,-0.49,0.19,9.496,9.673,8.927,8.986,10.3,9.91,11.58,11.38,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,727.8
-10.4,3.6,0.0,-0.05,-0.03,-0.09,0.04,0.33,-0.13,-0.47,0.19,9.506,9.653,8.976,9.045,10.3,9.91,11.97,11.38,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,727.85
-10.4,3.6,0.0,-0.05,-0.03,-0.09,0.13,-0.18,-0.12,-0.45,0.18,9.516,9.653,8.947,9.015,10.2,9.42,11.87,11.28,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,727.9
-10.5,3.7,0.0,-0.05,-0.06,-0.07,-0.05,0.3,-0.32,-0.47,0.19,9.506,9.673,8.957,8.976,10.5,9.81,11.87,11.77,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,727.95
-10.5,3.7,0.0,-0.05,-0.03,-0.07,0.11,-0.22,0.0,-0.49,0.19,9.486,9.673,8.957,9.006,10.01,9.61,11.87,11.77,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,728.0
-10.5,3.7,0.0,-0.05,-0.04,-0.09,0.2,0.14,-0.19,-0.47,0.19,9.476,9.663,8.937,9.006,10.4,9.81,11.77,11.48,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,728.05
-10.5,3.7,0.0,-0.05,-0.03,-0.1,0.13,-0.06,0.37,-0.47,0.19,9.516,9.673,8.937,8.986,10.2,10.1,12.07,11.58,-0.004,-0.004,-0.004,0.0,-0.05,-80.3064035,26.9209513,728.1
-10.4,3.6,0.0,-0.05,-0.03,-0.11,0.07,0.28,-0.51,-0.47,0.19,9.516,9.653,8.966,9.035,10.3,9.81,11.67,11.38,-0.004,-0.004,-0.004,0.0,-0.06,-80.3064035,26.9209512,728.15
