handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-8.4,0.9,0.0,-0.01,0.32,0.33,-0.31,0.18,-0.1,1.41,-1.14,9.663,9.712,9.8,9.712,10.2,10.01,10.1,10.47,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,179.9
-8.4,0.9,0.0,-0.01,0.11,0.29,0.03,0.31,0.06,1.4,-1.14,9.575,9.722,9.682,9.712,10.3,9.71,9.91,9.95,0.0,-0.0,-0.001,0.0,-0.0,-121.7546062,36.5881718,179.95
-8.4,0.9,0.0,-0.02,0.17,0.19,0.29,-0.26,-0.01,1.41,-1.13,9.408,9.467,9.506,9.614,9.61,9.32,9.61,9.86,0.0,-0.0,-0.001,0.0,-0.0,-121.7546062,36.5881718,180.0
-8.4,0.9,0.0,-0.01,0.19,0.15,-0.41,0.14,0.1,1.38,-1.14,9.467,9.555,9.673,9.614,10.2,9.61,10.01,10.07,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,180.05
-8.4,0.9,0.0,-0.02,0.22,0.21,-0.11,0.39,0.26,1.39,-1.14,9.506,9.692,9.83,9.712,10.01,9.81,9.81,10.09,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881717,180.1
-8.4,0.9,0.0,-0.01,0.25,0.31,-0.1,0.17,0.14,1.42,-1.13,9.496,9.633,9.643,9.516,10.1,9.71,9.81,9.85,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881717,180.15
-8.4,0.9,0.0,-0.01,0.11,0.25,0.25,0.1,-0.01,1.4,-1.13,9.535,9.614,9.761,9.712,9.91,9.81,9.71,9.84,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881717,180.2
-8.3,0.9,0.0,-0.0,0.18,0.18,0.09,0.04,-0.29,1.4,-1.13,9.486,9.771,9.682,9.712,10.01,9.91,9.81,9.81,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881717,180.25
-8.2,0.9,0.0,-0.01,0.2,0.19,0.1,-0.21,-0.26,1.39,-1.14,9.526,9.624,9.633,9.418,10.4,9.81,9.81,9.75,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,180.3
-8.1,0.9,0.0,-0.01,0.22,0.22,0.29,0.16,-0.1,1.39,-1.14,9.427,9.594,9.8,9.614,10.01,9.81,9.61,10.03,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,180.35
-8.1,0.9,0.0,-0.0,0.21,0.26,0.08,-0.25,0.09,1.39,-1.12,9.575,9.702,9.8,9.614,10.3,9.71,9.81,10.08,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,180.4
-8.1,0.9,0.0,-0.0,0.19,0.28,0.11,0.05,0.15,1.4,-1.12,9.555,9.732,9.663,9.614,10.1,9.91,9.81,10.07,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,180.45
-8.1,0.9,0.0,0.0,0.23,0.24,-0.52,-0.12,-0.03,1.39,-1.13,9.369,9.614,9.673,9.614,10.01,9.71,9.81,9.96,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,180.5
-8.1,0.9,0.0,0.01,0.2,0.24,-0.07,0.01,-0.1,1.39,-1.12,9.447,9.604,9.732,9.614,10.2,9.91,9.91,10.16,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,180.55
-8.0,0.9,0.0,0.01,0.19,0.19,0.22,-0.05,-0.05,1.4,-1.13,9.565,9.732,9.781,9.614,10.1,10.01,9.81,10.2,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,180.6
-8.0,0.9,0.0,-0.01,0.18,0.23,0.34,0.21,0.07,1.39,-1.13,9.535,9.682,9.732,9.614,10.2,10.01,10.1,9.95,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881717,180.65
-7.8,0.9,0.0,-0.01,0.19,0.23,0.02,-0.24,-0.0,1.4,-1.12,9.418,9.653,9.712,9.614,9.81,9.81,9.91,9.96,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881717,180.7
-7.7,0.9,0.0,-0.01,0.19,0.24,-0.27,-0.06,0.23,1.38,-1.12,9.476,9.663,9.761,9.614,9.71,9.91,9.71,9.86,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,180.75
-7.7,0.9,0.0,-0.01,0.2,0.23,0.26,0.16,0.02,1.38,-1.13,9.506,9.712,9.761,9.614,10.1,9.91,9.61,9.94,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881717,180.8
-7.7,0.9,0.0,-0.01,0.18,0.23,0.27,0.13,-0.18,1.38,-1.13,9.486,9.673,9.722,9.614,10.1,9.91,9.61,10.07,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881717,180.85
-7.7,0.9,0.0,-0.01,0.19,0.19,-0.1,0.28,-0.22,1.36,-1.13,9.467,9.653,9.732,9.614,10.1,9.81,9.71,10.1,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,180.9
-7.7,0.9,0.0,-0.01,0.21,0.24,0.26,-0.04,0.35,1.34,-1.14,9.476,9.633,9.741,9.614,10.1,10.01,9.91,9.98,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881717,180.95
-7.7,0.9,0.0,-0.01,0.15,0.25,0.2,0.31,0.18,1.38,-1.13,9.565,9.751,9.81,9.712,10.2,9.61,9.81,9.85,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,181.0
-7.6,0.9,0.0,-0.01,0.19,0.23,0.44,0.22,0.08,1.38,-1.13,9.506,9.732,9.673,9.614,9.91,9.91,9.81,9.96,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881718,181.05
-7.6,0.9,0.0,0.0,0.15,0.23,-0.14,-0.08,-0.0,1.39,-1.13,9.398,9.584,9.624,9.516,10.01,9.71,9.71,10.02,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881718,181.1
-7.6,0.9,0.0,-0.0,0.22,0.21,-0.07,0.12,0.12,1.38,-1.13,9.467,9.624,9.869,9.81,10.01,9.61,9.91,10.1,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881718,181.15
-7.6,0.9,0.0,-0.0,0.17,0.21,0.41,0.32,0.33,1.38,-1.12,9.565,9.82,9.751,9.614,10.2,9.91,9.61,9.8,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881718,181.2
-7.6,0.9,0.0,-0.0,0.18,0.26,0.13,0.08,-0.25,1.38,-1.13,9.565,9.682,9.663,9.614,9.91,10.1,9.81,9.85,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881718,181.25
-7.6,0.9,0.0,-0.0,0.19,0.22,-0.17,-0.25,-0.07,1.39,-1.14,9.437,9.594,9.732,9.712,9.81,9.81,9.61,9.69,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881718,181.3
-7.6,0.9,0.0,-0.01,0.24,0.23,0.11,0.08,-0.04,1.37,-1.13,9.457,9.643,9.663,9.516,10.2,9.91,9.91,10.06,0.0,-0.0,-0.001,0.0,0.01,-121.7546063,36.5881718,181.35
-7.6,0.9,0.0,-0.01,0.15,0.23,0.07,-0.13,0.18,1.37,-1.13,9.526,9.702,9.732,9.614,9.81,9.61,9.71,9.83,0.0,-0.0,-0.001,0.0,0.01,-121.7546063,36.5881718,181.4
-7.6,0.9,0.0,-0.01,0.18,0.21,-0.01,-0.09,0.16,1.36,-1.12,9.545,9.682,9.732,9.614,10.1,10.01,9.81,10.06,0.0,-0.0,-0.001,0.0,0.01,-121.7546063,36.5881718,181.45
-7.5,0.9,0.0,-0.01,0.23,0.23,-0.34,0.23,0.01,1.34,-1.12,9.476,9.643,9.702,9.614,10.01,9.81,9.91,10.09,0.0,-0.0,-0.001,0.0,0.01,-121.7546063,36.5881718,181.5
-7.5,0.9,0.0,-0.01,0.14,0.26,0.09,0.13,0.31,1.32,-1.12,9.467,9.614,9.771,9.712,9.91,9.61,10.1,10.01,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881718,181.55
-7.5,0.9,0.0,-0.01,0.27,0.22,-0.15,-0.21,-0.12,1.3,-1.12,9.496,9.741,9.692,9.614,10.1,10.01,10.1,9.9,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881718,181.6
-7.6,0.9,0.0,-0.01,0.17,0.23,-0.26,0.01,-0.32,1.37,-1.14,9.486,9.614,9.79,9.712,10.01,9.91,10.1,10.11,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881718,181.65
-7.5,0.9,0.0,-0.02,0.18,0.16,-0.15,-0.06,0.08,1.38,-1.12,9.545,9.732,9.663,9.614,10.01,9.71,9.81,9.99,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881718,181.7
-7.5,0.9,0.0,-0.02,0.21,0.22,0.27,-0.08,0.09,1.38,-1.11,9.526,9.663,9.692,9.614,10.01,9.91,10.1,9.55,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881718,181.75
-7.5,0.9,0.0,-0.02,0.2,0.19,-0.02,0.3,-0.05,1.38,-1.13,9.467,9.653,9.741,9.712,9.91,9.61,9.91,9.84,0.0,-0.0,-0.001,0.0,0.02,-121.7546064,36.5881718,181.8
-7.5,0.9,0.0,-0.02,0.19,0.29,-0.32,-0.13,0.1,1.37,-1.13,9.467,9.682,9.702,9.614,10.01,9.81,9.71,9.93,0.0,-0.0,-0.001,0.0,0.02,-121.7546064,36.5881718,181.85
-7.6,0.9,0.0,-0.02,0.12,0.32,-0.17,0.19,0.08,1.37,-1.13,9.447,9.555,9.594,9.81,9.81,9.71,9.91,10.24,0.0,-0.0,-0.001,0.0,0.02,-121.7546064,36.5881719,181.9
-7.5,0.9,0.0,-0.01,0.62,0.47,-0.08,1.6,-0.65,1.39,-1.13,9.692,7.819,10.34,10.497,9.61,10.01,9.91,10.14,0.0,-0.0,-0.001,0.0,-0.01,-121.7546064,36.5881719,181.95
-7.5,0.9,0.0,-0.0,0.36,-0.01,0.17,-0.9,1.18,1.36,-1.11,9.761,9.967,10.036,9.908,10.3,9.52,8.83,9.24,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.5881719,182.0
-7.5,0.9,0.0,0.0,0.38,0.52,-0.24,1.46,-0.33,1.38,-1.13,9.575,9.604,9.437,9.81,9.71,10.01,9.71,10.36,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.5881719,182.05
-7.5,0.9,0.0,-0.0,0.12,0.09,-0.05,-0.87,0.36,1.36,-1.11,9.722,9.614,9.741,9.614,10.2,9.61,9.91,9.58,0.0,-0.0,-0.001,0.0,-0.0,-121.7546064,36.5881719,182.1
-7.5,0.9,0.0,-0.0,0.27,0.38,-0.0,0.37,0.22,1.42,-1.14,10.036,9.741,9.486,9.614,10.3,9.42,9.42,10.29,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881719,182.15
-7.5,0.9,0.0,0.0,0.13,0.59,0.04,1.15,0.03,1.38,-1.13,10.31,8.77,9.996,9.516,10.3,9.91,9.91,9.56,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881719,182.2
-7.5,0.8,0.0,0.0,0.35,0.04,-0.21,-0.79,-1.15,1.38,-1.14,10.987,7.642,8.731,9.81,11.18,7.95,7.95,11.58,0.0,-0.0,-0.001,0.0,-0.0,-121.7546064,36.5881719,182.25
-7.4,0.8,0.0,-0.0,-0.34,0.35,-0.44,0.45,0.9,1.4,-1.12,12.439,9.084,8.25,9.81,13.93,5.98,7.06,11.71,0.0,-0.0,-0.001,0.0,-0.0,-121.7546064,36.5881719,182.3
-7.5,0.9,0.0,-0.0,-0.39,-0.07,0.17,2.67,-2.18,1.4,-1.14,11.743,9.104,8.907,8.927,11.38,9.52,9.22,11.48,0.0,-0.0,-0.001,0.0,-0.0,-121.7546064,36.5881719,182.35
-7.4,0.8,0.0,0.01,0.63,-0.15,-0.04,0.28,0.56,1.39,-1.12,9.045,10.006,10.487,9.614,9.81,10.3,8.93,10.49,0.0,-0.0,-0.001,0.0,0.0,-121.7546065,36.5881719,182.4
-7.4,0.9,0.0,-0.01,-0.21,0.78,-0.05,-0.18,-1.12,1.38,-1.13,9.653,9.153,10.144,9.81,11.38,8.63,8.14,10.49,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,182.45
-7.4,0.9,0.0,0.0,0.41,0.08,0.53,1.19,-0.84,1.38,-1.13,10.536,8.623,9.624,9.81,10.01,9.32,9.32,10.76,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,182.5
-7.4,0.9,0.0,-0.01,-0.38,-0.01,-0.16,-0.7,0.22,1.38,-1.1,7.328,10.242,9.045,9.908,10.5,9.32,8.34,10.78,0.0,-0.0,-0.001,0.0,0.0,-121.7546065,36.5881719,182.55
-7.3,0.9,0.0,0.01,0.29,0.41,-0.08,1.11,-0.99,1.38,-1.14,9.064,9.624,9.467,9.81,9.81,10.5,9.81,9.73,0.0,-0.0,-0.001,0.0,0.0,-121.7546065,36.5881719,182.6
-7.3,0.8,0.8,0.0,0.21,0.34,0.08,-0.13,0.57,1.37,-1.11,8.211,8.701,9.663,10.202,10.59,8.83,10.1,10.18,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,182.65
-7.3,0.8,1.7,0.0,0.49,0.79,0.14,-1.11,0.14,1.37,-1.13,8.672,9.123,10.026,10.202,9.03,10.59,11.09,8.54,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,182.7
-7.3,0.8,0.4,0.0,0.58,0.14,-0.24,-0.28,0.39,1.37,-1.11,8.142,9.722,10.565,10.497,8.53,10.79,10.1,8.63,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,182.75
-7.2,0.8,0.0,-0.0,0.05,0.41,0.04,-2.29,0.51,1.36,-1.12,9.408,10.487,8.515,10.104,11.58,9.03,7.95,10.17,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,182.8
-7.2,0.9,0.0,0.0,0.37,-0.15,0.12,0.73,-1.08,1.39,-1.14,9.486,8.77,9.624,9.123,7.55,10.89,12.85,11.83,0.0,-0.0,-0.001,0.0,-0.0,-121.7546065,36.5881719,182.85
-7.2,1.0,0.0,0.0,0.05,0.58,0.11,-1.33,0.66,1.37,-1.12,7.74,12.881,9.624,10.301,12.36,9.61,6.87,7.17,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,182.9
-7.2,1.1,0.0,0.01,0.53,-0.54,0.09,0.95,-0.58,1.39,-1.13,7.926,9.663,9.771,8.927,6.47,11.67,12.46,12.68,0.0,-0.0,-0.001,0.0,0.0,-121.7546065,36.5881719,182.95
-7.1,1.0,0.0,-0.01,-0.61,0.03,-0.16,-3.09,1.03,1.36,-1.11,8.839,10.497,9.732,9.123,11.87,8.83,7.46,7.49,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,183.0
-7.1,1.0,0.0,-0.01,0.25,-0.03,0.02,0.72,-0.83,1.39,-1.14,9.045,9.594,9.486,9.908,9.03,10.2,10.4,10.73,0.0,-0.0,-0.001,0.0,-0.0,-121.7546065,36.5881719,183.05
-7.2,0.9,0.0,0.01,0.22,-0.0,-0.2,-2.16,0.38,1.36,-1.12,7.74,11.311,10.124,9.418,11.28,8.53,10.2,10.11,0.0,-0.0,-0.001,0.0,0.0,-121.7546065,36.5881719,183.1
-7.2,0.9,0.0,-0.0,0.18,-0.14,0.09,-0.61,-0.7,1.39,-1.13,7.583,10.281,9.898,9.32,9.22,10.5,10.5,11.66,0.0,-0.0,-0.001,0.0,-0.0,-121.7546065,36.5881719,183.15
-7.2,0.9,0.0,0.0,0.32,0.73,0.04,-0.8,0.19,1.4,-1.16,7.72,11.88,10.016,9.221,10.89,9.42,9.32,10.89,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,183.2
-7.1,0.9,0.0,0.0,0.33,-0.05,0.07,0.28,1.08,1.39,-1.11,10.713,8.535,9.388,10.006,9.61,10.89,9.22,9.56,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,183.25
-7.1,0.9,0.0,0.0,0.63,0.51,-0.09,-1.23,-0.75,1.38,-1.15,9.692,9.172,9.29,9.908,11.67,8.53,8.44,10.75,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,183.3
-7.1,0.9,0.0,-0.01,0.1,-0.3,-0.01,1.45,-0.36,1.4,-1.13,9.849,9.133,8.849,10.202,10.4,9.52,8.73,11.58,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,183.35
-7.1,0.9,0.0,-0.0,0.49,0.64,0.35,-1.66,-0.37,1.37,-1.14,9.869,9.457,9.575,9.712,10.79,9.32,8.73,10.98,0.0,-0.0,-0.001,0.0,0.0,-121.7546065,36.5881719,183.4
-7.1,0.9,0.0,0.0,0.13,0.04,-0.09,1.58,0.06,1.4,-1.13,9.722,9.653,9.113,9.81,10.1,9.81,9.42,10.59,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,183.45
-7.1,0.9,0.0,0.0,0.18,0.43,-0.17,-0.34,0.1,1.39,-1.13,9.751,9.241,9.516,9.81,10.4,9.22,9.32,10.24,0.0,-0.0,-0.001,0.0,-0.0,-121.7546065,36.5881719,183.5
-7.1,0.9,0.0,0.0,0.18,0.19,-0.29,-0.04,-0.37,1.37,-1.12,9.496,9.427,9.349,9.712,10.2,9.32,9.12,10.13,0.0,-0.0,-0.001,0.0,0.02,-121.7546065,36.5881719,183.55
-7.1,0.9,0.0,-0.01,0.24,0.35,-0.05,0.27,-0.32,1.4,-1.13,9.928,9.408,9.604,9.81,10.3,9.71,9.71,10.57,0.0,-0.0,-0.001,0.0,0.0,-121.7546065,36.5881719,183.6
-7.1,0.9,0.0,-0.0,0.16,0.08,0.21,-0.68,-0.41,1.39,-1.14,9.702,9.535,9.712,9.614,10.4,9.42,9.71,10.03,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,183.65
-7.1,0.9,0.0,0.0,0.24,0.21,-0.15,0.61,-0.39,1.41,-1.13,9.378,9.928,9.682,9.712,9.91,10.01,9.61,9.84,0.0,-0.0,-0.001,0.0,-0.0,-121.7546065,36.5881719,183.7
-7.1,0.9,0.0,-0.01,0.14,0.38,-0.05,-0.04,0.09,1.4,-1.13,9.751,9.663,9.624,9.712,10.4,9.71,9.61,10.13,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,183.75
-7.1,0.9,0.0,-0.01,0.2,0.28,-0.4,0.18,-0.42,1.41,-1.13,9.604,9.673,9.682,9.81,10.3,9.71,9.91,10.16,0.0,-0.0,-0.001,0.0,0.01,-121.7546065,36.5881719,183.8
-7.1,0.9,0.0,-0.01,0.19,0.31,0.26,0.07,-0.25,1.4,-1.12,9.506,9.506,9.732,9.712,10.1,9.61,9.81,10.07,0.0,-0.0,-0.001,0.0,0.02,-121.7546065,36.5881719,183.85
-7.1,0.9,0.0,0.0,0.17,0.19,-0.41,-0.16,0.24,1.41,-1.11,9.476,9.624,9.614,9.614,9.81,10.01,9.61,10.13,0.0,-0.0,-0.001,0.0,-0.0,-121.7546065,36.5881719,183.9
-7.1,0.9,0.0,-0.0,0.21,0.24,-0.27,0.04,0.04,1.4,-1.13,9.624,9.692,9.732,9.712,9.91,9.81,10.1,10.07,0.0,-0.0,-0.001,0.0,-0.01,-121.7546065,36.5881719,183.95
-7.1,0.9,0.0,-0.0,0.23,0.21,0.05,0.13,-0.02,1.42,-1.12,9.496,9.702,9.751,9.81,10.1,10.01,9.42,10.23,0.0,-0.0,-0.001,0.0,-0.01,-121.7546065,36.5881719,184.0
-7.1,0.9,0.0,-0.0,0.18,0.32,0.14,-0.09,0.43,1.42,-1.13,9.516,9.535,9.663,9.614,10.2,9.71,9.42,9.85,0.0,-0.0,-0.001,0.0,-0.01,-121.7546065,36.5881719,184.05
-7.1,0.9,0.0,-0.0,0.16,0.2,0.19,0.27,-0.06,1.41,-1.13,9.496,9.702,9.663,9.614,10.1,9.81,9.91,10.08,0.0,-0.0,-0.001,0.0,-0.01,-121.7546064,36.5881719,184.1
-7.1,0.9,0.0,-0.0,0.22,0.2,0.21,-0.42,0.31,1.41,-1.12,9.535,9.702,9.781,9.712,9.91,9.81,9.91,10.15,0.0,-0.0,-0.001,0.0,-0.02,-121.7546064,36.5881719,184.15
-7.1,0.9,0.0,-0.0,0.19,0.23,0.29,0.27,-0.08,1.42,-1.14,9.476,9.624,9.702,9.614,10.01,9.81,9.91,10.08,0.0,-0.0,-0.001,0.0,-0.02,-121.7546064,36.5881719,184.2
-7.1,0.9,0.0,-0.0,0.19,0.21,0.19,0.58,-0.01,1.41,-1.13,9.516,9.624,9.633,9.614,10.2,9.52,9.91,9.84,0.0,-0.0,-0.001,0.0,-0.02,-121.7546064,36.5881718,184.25
-7.1,0.9,0.0,-0.0,0.18,0.23,0.03,-0.13,0.27,1.41,-1.13,9.535,9.673,9.722,9.614,9.81,9.81,9.81,10.02,0.0,-0.0,-0.001,0.0,-0.03,-121.7546064,36.5881718,184.3
-7.1,0.9,0.0,-0.0,0.18,0.25,0.13,-0.09,-0.15,1.41,-1.13,9.516,9.673,9.712,9.614,9.81,9.91,9.81,10.02,0.0,-0.0,-0.001,0.0,-0.03,-121.7546064,36.5881718,184.35
-7.1,0.9,0.0,-0.0,0.18,0.22,0.2,-0.29,0.12,1.41,-1.12,9.516,9.732,9.761,9.614,10.01,9.81,9.42,9.93,0.0,-0.0,-0.001,0.0,-0.03,-121.7546064,36.5881718,184.4
-7.1,0.9,0.0,-0.0,0.2,0.22,0.02,0.02,-0.11,1.43,-1.13,9.496,9.624,9.732,9.614,10.1,9.71,9.81,9.98,0.0,-0.0,-0.001,0.0,-0.04,-121.7546064,36.5881718,184.45
-7.1,0.9,0.0,-0.0,0.22,0.21,-0.18,-0.09,0.3,1.42,-1.12,9.526,9.633,9.673,9.614,9.91,9.71,9.71,9.8,0.0,-0.0,-0.001,0.0,-0.04,-121.7546064,36.5881718,184.5
-7.1,0.9,0.0,-0.0,0.17,0.22,0.13,-0.21,-0.13,1.4,-1.12,9.496,9.614,9.771,9.614,10.01,9.81,9.81,9.88,0.0,-0.0,-0.001,0.0,-0.04,-121.7546064,36.5881718,184.55
-7.1,0.9,0.0,-0.0,0.16,0.22,0.03,0.36,0.06,1.42,-1.12,9.545,9.781,9.741,9.614,9.71,9.71,9.42,10.07,0.0,-0.0,-0.001,0.0,-0.05,-121.7546064,36.5881718,184.6
-7.1,0.9,0.0,-0.0,0.26,0.24,-0.45,0.19,0.18,1.42,-1.12,9.467,9.653,9.633,9.614,9.91,9.91,9.81,9.88,0.0,-0.0,-0.001,0.0,-0.05,-121.7546064,36.5881718,184.65
-7.1,0.9,0.0,0.0,0.2,0.23,-0.08,0.15,-0.27,1.42,-1.13,9.467,9.476,9.8,9.614,9.91,9.81,9.61,9.69,0.0,-0.0,-0.001,0.0,-0.0,-121.7546064,36.5881718,184.7
-7.1,0.9,0.0,-0.0,0.17,0.19,-0.16,0.12,0.14,1.42,-1.11,9.535,9.751,9.79,9.614,9.91,9.91,9.91,9.85,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881718,184.75
-7.2,0.9,0.0,0.0,0.18,0.22,-0.2,0.22,0.14,1.42,-1.12,9.565,9.79,9.771,9.614,10.1,9.91,9.91,10.12,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881718,184.8
-7.1,0.9,0.0,-0.0,0.18,0.23,-0.09,-0.08,0.06,1.43,-1.11,9.398,9.673,9.732,9.614,10.01,10.01,9.61,10.08,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,184.85
-7.1,0.9,0.0,0.01,0.21,0.26,-0.01,0.06,0.17,1.42,-1.12,9.437,9.692,9.692,9.614,10.01,9.91,9.71,10.07,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,184.9
-7.1,0.9,0.0,-0.0,0.13,0.26,0.2,-0.16,-0.07,1.42,-1.11,9.486,9.751,9.722,9.614,10.2,10.01,9.71,9.99,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,184.95
-7.1,0.9,0.0,-0.0,0.2,0.22,0.04,0.07,0.11,1.42,-1.11,9.565,9.83,9.732,9.614,10.2,9.91,9.81,9.93,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,185.0
-7.1,0.9,0.0,-0.01,0.2,0.2,-0.15,0.09,-0.35,1.42,-1.11,9.486,9.663,9.722,9.614,9.91,9.71,10.01,9.93,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,185.05
-7.1,0.9,0.0,-0.01,0.17,0.25,-0.26,0.07,-0.15,1.43,-1.11,9.486,9.584,9.722,9.614,10.01,10.01,9.81,9.93,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,185.1
-7.1,0.9,0.0,-0.0,0.22,0.24,0.17,0.04,-0.19,1.43,-1.1,9.506,9.682,9.702,9.614,10.2,9.81,9.61,9.81,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,185.15
-7.1,0.9,0.0,-0.0,0.15,0.24,-0.05,-0.26,0.25,1.43,-1.07,9.535,9.732,9.761,9.712,10.1,9.81,9.71,9.99,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,185.2
-7.1,0.9,0.0,-0.0,0.2,0.22,-0.18,0.06,0.12,1.43,-1.04,9.486,9.702,9.682,9.614,10.1,9.91,9.61,9.81,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,185.25
-7.1,0.9,0.0,-0.01,0.18,0.22,0.6,0.19,0.06,1.42,-1.12,9.427,9.643,9.702,9.614,9.91,9.91,9.91,10.0,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,185.3
-7.1,0.9,0.0,-0.0,0.16,0.23,0.01,0.03,0.07,1.4,-1.11,9.496,9.722,9.732,9.712,10.1,9.91,9.61,9.7,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,185.35
-7.1,0.9,0.0,-0.0,0.2,0.23,0.61,0.18,-0.06,1.42,-1.12,9.506,9.732,9.732,9.614,10.1,9.91,9.81,9.93,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,185.4
-7.1,0.9,0.0,-0.0,0.16,0.24,0.11,-0.17,-0.0,1.42,-1.11,9.467,9.643,9.722,9.614,9.71,9.52,9.81,9.79,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,185.45
-7.1,0.9,0.0,-0.0,0.21,0.23,-0.27,0.19,0.49,1.42,-1.11,9.486,9.663,9.732,9.614,9.91,10.01,10.01,10.16,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881717,185.5
-7.1,0.9,0.0,-0.0,0.18,0.21,-0.12,-0.22,0.02,1.41,-1.12,9.476,9.692,9.771,9.712,10.01,9.91,9.81,10.06,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881717,185.55
-7.1,0.9,0.0,-0.0,0.17,0.25,0.06,0.03,0.02,1.42,-1.12,9.476,9.682,9.781,9.614,9.81,9.61,9.81,9.87,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881717,185.6
