handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-77.4,7.4,0.0,22.82,-2.08,-11.94,-14.97,0.65,-1.11,-1.42,1.42,7.946,13.724,9.32,6.936,9.12,10.79,8.83,10.2,-0.008,0.008,0.03,2.38,0.95,-80.3053628,26.9272602,385.15
-88.3,10.4,0.0,22.73,-2.2,-9.93,-19.15,-0.15,-1.26,-1.4,1.32,13.685,10.075,10.183,6.592,7.95,8.53,12.46,10.5,-0.008,0.008,0.03,1.96,0.78,-80.3053527,26.9272555,385.2
-88.3,15.6,0.0,22.65,-1.43,-12.54,-23.19,2.72,-3.12,-1.25,1.18,12.41,15.735,11.703,8.77,10.59,6.57,12.56,4.02,-0.007,0.008,0.028,1.56,0.62,-80.3053427,26.9272506,385.25
-85.8,19.4,0.0,22.65,0.19,-9.26,-26.22,4.12,-3.61,-1.15,1.0,8.829,17.687,5.925,5.788,13.54,7.95,12.26,14.13,-0.006,0.008,0.027,1.65,0.65,-80.3053328,26.9272455,385.3
-83.5,19.8,0.0,22.65,-0.68,-10.55,-27.39,-2.56,-3.78,-1.13,0.78,10.85,6.053,10.457,9.437,11.87,6.77,6.08,-5.79,-0.006,0.009,0.023,1.57,0.62,-80.3053231,26.9272403,385.35
-76.8,20.3,0.0,22.64,-0.27,-11.52,-26.77,1.32,-2.25,-1.04,0.64,12.223,12.665,17.118,9.202,6.28,14.52,22.76,8.73,-0.005,0.009,0.023,1.65,0.65,-80.3053137,26.9272347,385.4
-70.5,20.5,0.0,22.67,0.15,-10.23,-26.39,1.12,-0.28,-0.99,0.57,6.7,16.432,8.064,3.708,12.36,10.89,13.64,5.98,-0.005,0.009,0.021,1.66,0.66,-80.3053042,26.9272291,385.45
-57.0,20.7,0.0,22.66,-0.41,-11.59,-25.79,1.91,-0.39,-0.97,0.52,11.183,5.18,7.868,4.866,12.85,12.07,1.96,3.24,-0.006,0.009,0.021,1.6,0.63,-80.3052949,26.9272232,385.5
-43.4,21.8,0.0,22.66,-0.3,-9.51,-24.14,-0.46,-0.47,-0.95,0.48,15.431,4.905,7.799,5.405,17.07,10.69,11.28,7.95,-0.006,0.008,0.021,1.56,0.62,-80.3052858,26.9272172,385.55
-31.1,23.1,0.0,22.68,0.34,-8.36,-21.53,5.5,-1.36,-0.74,0.41,10.075,11.615,12.331,12.684,14.22,10.3,8.44,17.76,-0.007,0.007,0.02,1.5,0.59,-80.3052768,26.927211,385.6
-27.0,24.3,0.0,22.71,0.14,-8.45,-16.48,6.92,-2.38,-0.47,0.29,9.732,4.836,12.4,6.298,13.54,11.28,10.99,5.2,-0.006,0.007,0.017,1.4,0.55,-80.305268,26.9272045,385.65
-29.6,27.1,0.0,22.77,0.82,-8.1,-12.91,2.84,-2.54,-0.26,0.15,13.95,0.265,5.013,0.795,10.5,2.75,3.53,10.2,-0.005,0.006,0.015,1.09,0.43,-80.3052592,26.9271979,385.7
-36.3,29.4,0.0,22.84,1.46,-7.11,-11.04,3.9,-3.34,-0.09,-0.02,10.585,5.376,3.581,8.495,12.85,14.52,9.32,23.84,-0.005,0.006,0.013,0.72,0.29,-80.3052506,26.9271911,385.75
-45.7,31.3,0.0,22.87,0.16,-6.39,-11.93,1.8,-2.68,0.01,-0.15,8.162,2.551,10.487,10.801,11.38,10.5,11.58,9.81,-0.004,0.006,0.01,0.43,0.17,-80.305242,26.9271843,385.8
-49.5,33.5,0.0,22.93,1.78,-6.24,-14.73,1.95,-1.98,0.05,-0.26,11.654,1.01,8.78,6.426,11.87,14.22,15.01,12.95,-0.005,0.006,0.01,0.31,0.12,-80.3052337,26.9271773,385.85
-49.1,35.8,0.0,23.03,3.24,-6.37,-18.01,2.56,-2.31,0.15,-0.35,12.253,6.867,6.102,6.278,11.48,13.83,12.46,12.26,-0.004,0.006,0.009,0.28,0.11,-80.3052254,26.9271702,385.9
-49.4,37.3,0.0,23.18,2.14,-5.71,-21.13,3.3,-2.54,0.25,-0.48,7.034,6.445,4.699,3.689,9.71,7.85,18.54,4.32,-0.004,0.006,0.008,0.43,0.18,-80.3052171,26.9271629,385.95
-49.6,39.9,0.0,23.35,3.61,-8.15,-21.37,-2.2,-2.5,0.18,-0.62,13.557,2.188,12.498,8.358,11.09,7.65,16.58,13.83,-0.003,0.007,0.008,0.48,0.19,-80.3052088,26.9271555,386.0
-49.3,40.9,0.0,23.55,3.73,-6.89,-22.52,-2.03,-1.96,0.16,-0.72,7.367,12.429,7.564,3.375,11.97,13.83,13.83,9.81,-0.002,0.008,0.008,0.81,0.33,-80.3052007,26.9271478,386.05
-48.7,40.9,0.0,23.74,4.51,-7.06,-22.3,0.18,-1.39,0.13,-0.79,8.917,7.456,7.632,2.806,10.3,11.09,8.83,12.65,-0.001,0.009,0.008,0.98,0.41,-80.3051927,26.9271401,386.1
-45.3,40.9,0.0,23.92,4.71,-7.57,-22.11,-2.04,0.66,0.03,-0.78,9.192,7.426,10.153,6.838,8.34,14.32,10.5,16.38,-0.0,0.01,0.008,1.16,0.48,-80.3051847,26.9271321,386.15
-43.4,40.4,0.0,24.12,3.81,-9.61,-22.17,-1.69,0.32,0.02,-0.77,11.507,8.034,14.44,9.153,9.91,12.65,14.81,13.24,-0.0,0.01,0.008,1.26,0.53,-80.3051768,26.927124,386.2
-40.0,40.1,0.0,24.32,5.33,-5.22,-22.53,-0.12,-1.05,0.01,-0.79,7.171,8.652,5.925,3.492,9.22,13.64,23.05,5.98,-0.0,0.011,0.008,1.56,0.66,-80.305169,26.9271157,386.25
-34.4,39.8,0.0,24.51,4.22,-8.47,-21.8,-2.05,1.59,-0.04,-0.75,7.142,6.749,7.034,9.172,11.09,9.71,6.38,20.8,-0.0,0.011,0.009,1.66,0.71,-80.3051613,26.9271071,386.3
-30.2,39.7,0.0,24.72,4.73,-7.17,-20.66,0.45,0.81,0.01,-0.74,12.096,10.565,5.945,0.912,6.87,13.15,3.43,8.04,-0.0,0.011,0.008,1.74,0.75,-80.3051536,26.9270984,386.35
-23.9,39.3,0.0,24.91,3.27,-10.58,-18.97,1.55,-0.12,0.05,-0.7,9.506,3.659,11.605,6.798,11.38,13.05,6.77,10.1,0.0,0.011,0.008,1.72,0.75,-80.3051462,26.9270895,386.4
-22.6,39.5,0.0,25.13,4.15,-6.14,-17.94,-0.48,0.87,0.06,-0.68,10.085,9.182,6.435,4.503,14.72,11.97,10.79,7.36,0.0,0.011,0.008,1.9,0.84,-80.3051388,26.9270805,386.45
-23.0,40.3,0.0,25.35,4.89,-6.07,-15.12,0.05,-0.05,0.07,-0.66,11.615,6.583,5.876,6.063,10.69,11.67,19.23,9.42,0.0,0.011,0.008,1.82,0.81,-80.3051314,26.9270712,386.5
-23.5,41.5,0.0,25.57,5.72,-5.51,-13.46,0.58,-1.43,0.09,-0.7,9.094,8.701,6.857,4.699,9.12,10.1,8.73,14.52,-0.0,0.01,0.008,1.71,0.76,-80.3051242,26.9270618,386.55
-23.5,44.9,0.0,25.79,4.7,-7.74,-11.62,0.74,-1.09,0.13,-0.76,7.083,7.505,5.15,3.796,10.2,11.67,-1.77,8.44,0.0,0.01,0.007,1.42,0.64,-80.3051171,26.9270521,386.6
-24.5,47.3,0.0,26.02,4.82,-4.59,-10.58,2.99,-0.42,0.2,-0.77,4.542,3.071,6.014,5.14,8.53,11.67,11.38,14.62,0.001,0.011,0.006,1.2,0.55,-80.30511,26.9270423,386.65
-24.3,49.6,0.0,26.24,4.43,-6.15,-10.05,-0.17,1.06,0.26,-0.75,7.75,7.73,2.256,3.227,10.01,8.83,18.93,16.87,0.001,0.01,0.006,0.99,0.45,-80.305103,26.9270323,386.7
-24.2,54.1,0.0,26.48,4.55,-7.34,-10.63,3.31,0.16,0.4,-0.75,7.809,7.622,-0.726,0.422,14.13,9.52,2.35,15.7,0.001,0.01,0.005,0.93,0.43,-80.3050962,26.9270222,386.75
-26.1,61.5,0.0,26.73,5.54,-6.82,-11.11,1.04,-0.72,0.44,-0.78,7.279,6.494,7.24,6.504,9.81,11.18,4.12,14.52,0.001,0.01,0.005,0.8,0.37,-80.3050893,26.9270119,386.8
-27.1,69.5,0.0,26.98,5.45,-5.4,-12.56,-0.68,-0.36,0.46,-0.81,8.358,8.034,5.111,7.397,10.1,9.32,22.27,23.74,0.001,0.009,0.004,0.8,0.38,-80.3050825,26.9270014,386.85
-29.0,77.2,0.0,27.26,6.61,-5.8,-13.62,1.1,-0.72,0.48,-0.86,7.642,4.679,3.679,8.682,10.79,12.75,9.12,20.21,0.001,0.01,0.003,0.8,0.38,-80.3050758,26.9269907,386.9
-30.9,82.3,0.0,27.53,6.26,-10.98,-14.66,-0.77,0.35,0.45,-0.87,6.386,6.033,4.827,7.446,10.59,6.87,10.5,17.66,0.002,0.01,0.003,0.87,0.42,-80.3050692,26.92698,386.95
-30.9,86.5,0.0,27.81,5.15,-5.91,-16.74,0.08,-0.38,0.43,-0.9,9.241,3.355,4.464,7.789,12.75,7.36,22.37,22.76,0.002,0.01,0.003,1.03,0.5,-80.3050626,26.926969,387.0
-29.4,89.6,0.0,28.11,5.05,-7.01,-17.2,-1.94,0.27,0.37,-0.91,12.164,3.757,6.21,3.198,8.73,10.2,2.45,10.1,0.002,0.011,0.003,1.27,0.62,-80.3050561,26.9269579,387.05
-27.5,90.9,0.0,28.4,6.66,-5.82,-17.82,3.76,-1.67,0.36,-0.93,6.298,5.611,9.418,7.151,15.5,17.17,7.55,14.81,0.003,0.011,0.003,1.37,0.68,-80.3050497,26.9269466,387.1
-23.1,90.8,0.0,28.67,7.63,-6.87,-18.33,-1.93,-0.94,0.23,-0.91,6.808,4.944,5.229,-0.491,4.22,12.26,15.01,4.22,0.002,0.011,0.003,1.62,0.81,-80.3050434,26.926935,387.15
-17.2,87.4,0.0,28.91,6.02,-7.63,-17.71,0.38,-0.41,0.22,-0.89,12.155,0.795,12.959,4.277,15.89,2.84,-10.79,27.27,0.002,0.011,0.003,1.83,0.92,-80.3050371,26.9269233,387.2
-9.6,77.3,0.0,29.2,6.18,-6.01,-16.06,-2.06,1.33,0.21,-0.84,9.643,14.391,6.22,0.873,13.64,12.36,19.91,8.53,0.002,0.011,0.003,1.95,0.99,-80.305031,26.9269114,387.25
-3.1,71.6,0.0,29.48,6.06,-7.55,-14.63,-3.35,1.19,0.22,-0.83,4.267,3.63,4.473,3.11,12.75,12.36,0.0,5.69,0.002,0.011,0.003,2.07,1.06,-80.3050249,26.9268994,387.3
-1.6,68.4,0.0,29.73,5.03,-6.47,-10.75,3.46,0.07,0.37,-0.85,6.416,7.367,-0.245,-0.157,2.55,6.28,15.4,14.13,0.002,0.011,0.003,2.04,1.06,-80.305019,26.9268872,387.35
-2.9,68.2,0.0,30.04,7.82,-4.75,-6.14,7.28,-2.08,0.42,-0.87,4.993,1.707,1.158,-0.755,11.97,6.08,15.5,7.16,0.002,0.01,0.002,1.8,0.95,-80.3050131,26.9268748,387.4
-7.7,69.8,0.0,30.26,4.66,-3.83,-3.28,0.21,1.2,0.37,-0.81,8.339,7.809,4.827,-0.628,5.79,10.99,23.15,12.75,0.002,0.01,0.002,1.48,0.78,-80.3050074,26.9268621,387.45
-15.9,72.2,0.0,30.54,6.22,-6.1,-2.92,-5.58,1.44,0.39,-0.8,5.445,9.761,7.642,2.109,13.93,14.81,6.47,15.21,0.002,0.01,0.002,1.14,0.61,-80.3050018,26.9268493,387.5
-22.6,75.1,0.0,30.79,4.31,-4.56,-4.97,0.22,0.24,0.48,-0.86,8.476,4.905,9.231,1.913,11.09,7.46,19.91,10.79,0.002,0.01,0.002,0.86,0.46,-80.3049962,26.9268365,387.55
-28.9,77.0,0.0,31.09,7.38,-4.05,-8.47,6.13,-3.6,0.57,-0.93,6.916,5.631,3.227,0.432,8.93,7.75,7.85,10.59,0.002,0.01,0.001,0.69,0.37,-80.3049908,26.9268234,387.6
-33.4,77.1,0.0,31.33,4.66,-4.83,-11.73,1.61,1.15,0.52,-0.92,7.642,11.468,7.044,0.638,15.21,8.93,4.32,14.32,0.003,0.01,0.001,0.69,0.38,-80.3049854,26.9268102,387.65
-33.7,74.2,0.0,31.59,4.73,-5.59,-15.07,-7.32,1.99,0.39,-0.88,6.72,3.541,2.119,-0.952,8.93,12.95,-6.97,9.03,0.003,0.011,0.002,0.86,0.48,-80.3049801,26.9267969,387.7
-31.4,68.7,0.0,31.87,5.67,-9.47,-17.31,-0.38,-0.81,0.35,-0.9,5.837,9.123,-2.09,-0.53,8.93,12.26,14.72,10.1,0.003,0.011,0.003,1.0,0.56,-80.3049748,26.9267833,387.75
-26.7,63.9,0.0,32.11,4.32,-7.73,-18.27,-0.44,0.83,0.24,-0.88,7.044,6.131,2.403,-4.326,11.58,11.48,3.14,12.65,0.002,0.011,0.003,1.4,0.78,-80.3049697,26.9267697,387.8
-21.4,63.8,0.0,32.31,3.54,-8.09,-17.55,-6.85,2.18,0.07,-0.81,8.584,-0.883,5.297,5.7,8.04,6.87,30.31,8.04,0.002,0.011,0.003,1.64,0.92,-80.3049647,26.9267559,387.85
-17.3,64.3,0.0,32.55,5.18,-10.31,-15.61,1.36,0.11,0.13,-0.78,11.399,3.796,3.512,2.708,16.78,8.04,4.61,9.81,0.001,0.011,0.004,1.72,0.98,-80.3049599,26.926742,387.9
-15.8,64.1,0.0,32.79,6.74,-5.57,-14.6,2.66,-1.61,0.18,-0.77,3.816,8.476,7.926,1.432,11.48,15.99,19.23,8.34,0.001,0.011,0.004,1.85,1.06,-80.3049552,26.9267279,387.95
-15.5,64.1,0.0,33.02,4.27,-9.66,-12.75,-2.39,0.23,0.16,-0.76,10.104,3.64,-1.687,-0.755,4.71,12.16,0.88,-5.79,0.001,0.011,0.004,1.81,1.04,-80.3049506,26.9267136,388.0
-15.8,64.5,0.0,33.27,6.04,-7.46,-11.35,3.28,-2.8,0.23,-0.8,5.513,13.116,3.816,0.932,11.18,9.32,13.54,19.03,0.002,0.011,0.004,1.8,1.05,-80.3049463,26.9266992,388.05
-16.3,65.6,0.0,33.5,6.04,-6.13,-10.24,-3.1,-1.02,0.19,-0.8,1.226,11.694,5.994,2.923,11.77,6.08,10.3,9.32,0.002,0.011,0.004,1.79,1.05,-80.3049421,26.9266846,388.1
-16.5,67.8,0.0,33.73,4.96,-10.76,-9.68,3.09,-0.96,0.28,-0.81,9.918,2.246,5.111,4.297,15.5,6.77,-3.14,9.61,0.002,0.011,0.004,1.51,0.89,-80.304938,26.9266699,388.15
-15.5,70.3,0.0,33.98,5.29,-4.79,-10.11,-1.05,-1.36,0.22,-0.84,4.581,10.33,5.7,0.746,7.36,12.36,-11.18,10.4,0.001,0.011,0.004,1.53,0.91,-80.304934,26.9266551,388.2
-15.7,72.8,0.0,34.23,4.75,-7.66,-8.7,1.04,-1.32,0.23,-0.89,9.015,8.957,3.08,1.501,12.26,18.34,24.13,16.58,0.002,0.011,0.003,1.41,0.84,-80.3049302,26.9266401,388.25
-16.0,75.0,0.0,34.47,4.34,-6.55,-7.35,-1.08,0.6,0.24,-0.91,6.759,6.239,3.453,0.491,11.97,19.91,4.32,10.4,0.002,0.011,0.002,1.31,0.79,-80.3049265,26.9266249,388.3
-15.2,77.3,0.0,34.75,4.95,-5.13,-8.17,-0.58,0.51,0.33,-0.91,3.865,5.837,9.339,-3.09,10.99,7.36,12.95,9.91,0.002,0.01,0.002,1.21,0.73,-80.304923,26.9266097,388.35
-15.1,78.9,0.0,35.0,4.95,-6.47,-8.56,2.11,-0.54,0.43,-0.95,7.966,0.157,9.977,-1.373,8.24,5.89,15.4,5.1,0.002,0.01,0.002,1.13,0.69,-80.3049197,26.9265942,388.4
-16.9,81.7,0.0,35.25,4.6,-6.18,-8.68,-2.28,0.14,0.42,-0.98,7.112,3.267,4.542,2.57,8.04,6.28,12.16,16.48,0.003,0.01,0.002,1.2,0.74,-80.3049163,26.9265786,388.45
-19.6,84.2,0.0,35.55,7.84,-2.88,-9.78,5.57,-1.81,0.51,-1.01,7.456,6.583,-1.128,0.54,10.59,8.14,4.12,20.01,0.003,0.01,0.001,1.23,0.76,-80.3049131,26.9265629,388.5
-21.0,84.9,0.0,35.82,7.16,-4.44,-11.21,-1.95,-1.76,0.37,-1.02,3.738,2.109,5.886,5.219,17.27,6.97,12.65,17.56,0.003,0.011,0.002,1.19,0.74,-80.30491,26.9265471,388.55
-20.3,84.7,0.0,36.05,3.84,-5.66,-11.62,-3.22,1.01,0.26,-1.02,2.904,4.944,8.26,2.865,14.03,12.26,10.1,11.38,0.003,0.011,0.002,1.27,0.8,-80.304907,26.9265311,388.6
-19.2,83.9,0.0,36.3,5.01,-6.47,-11.9,0.48,-0.82,0.29,-1.03,6.357,5.68,6.161,3.689,13.15,15.89,15.21,11.18,0.003,0.011,0.002,1.43,0.91,-80.3049042,26.926515,388.65
-18.1,82.4,0.0,36.58,7.12,-3.47,-11.82,-3.24,0.33,0.28,-0.99,2.472,8.672,1.933,0.314,10.69,14.91,3.73,13.05,0.003,0.012,0.002,1.53,0.98,-80.3049015,26.9264988,388.7
-17.2,81.2,0.0,36.79,4.53,-5.99,-11.89,-1.44,-0.71,0.22,-0.95,1.56,4.934,2.256,5.17,9.71,15.21,7.06,3.53,0.003,0.012,0.003,1.56,1.0,-80.304899,26.9264824,388.75
-16.6,80.4,0.0,37.03,4.18,-9.99,-12.27,-2.32,0.05,0.17,-0.91,9.408,3.237,4.905,4.748,12.56,12.26,18.44,-6.38,0.003,0.011,0.003,1.71,1.1,-80.3048966,26.9264658,388.8
-15.4,78.7,0.0,37.29,5.07,-5.08,-12.33,-2.44,0.91,0.05,-0.93,3.62,6.896,7.524,3.188,5.4,9.32,15.79,18.54,0.003,0.011,0.003,1.83,1.19,-80.3048943,26.9264492,388.85
-14.4,78.0,0.0,37.51,6.59,-7.86,-11.32,-3.06,1.84,0.01,-0.88,2.266,4.052,2.6,-1.069,8.14,9.52,8.04,23.54,0.003,0.012,0.004,1.87,1.22,-80.3048922,26.9264325,388.9
-13.0,77.7,0.0,37.71,3.54,-8.32,-11.35,2.17,1.54,0.01,-0.86,6.504,2.737,5.17,2.05,13.83,7.06,11.38,9.61,0.002,0.011,0.004,1.83,1.2,-80.3048903,26.9264156,388.95
-12.7,77.4,0.0,37.98,6.11,-8.56,-10.82,1.89,-2.62,-0.01,-0.93,6.73,5.003,9.888,2.943,11.48,11.58,9.91,17.36,0.001,0.011,0.004,1.84,1.22,-80.3048886,26.9263986,389.0
-11.7,76.4,0.0,38.16,4.79,-4.7,-9.0,-1.88,0.87,-0.12,-0.95,12.066,3.306,7.073,1.579,9.71,13.83,9.12,15.7,0.001,0.011,0.003,1.86,1.24,-80.3048871,26.9263815,389.05
-11.7,75.9,0.0,38.38,3.91,-4.33,-7.21,-2.06,0.28,-0.14,-0.96,7.171,7.132,1.844,3.983,11.77,5.4,23.94,13.34,0.002,0.011,0.003,1.71,1.15,-80.3048857,26.9263643,389.1
-12.2,74.9,0.0,38.61,5.56,-5.99,-6.32,0.02,1.7,-0.02,-0.92,1.442,3.188,3.257,1.334,13.54,10.99,9.32,22.86,0.003,0.011,0.004,1.54,1.04,-80.3048845,26.926347,389.15
-11.9,73.6,0.0,38.77,2.42,-2.6,-6.72,1.43,0.1,0.03,-0.9,4.777,13.371,-1.53,5.66,12.75,12.36,26.19,6.47,0.002,0.01,0.004,1.44,0.98,-80.3048834,26.9263296,389.2
-12.5,72.7,0.0,39.02,4.13,-5.71,-6.58,0.49,-3.59,0.02,-1.0,8.721,2.992,8.054,0.716,17.66,8.83,11.58,8.14,0.001,0.01,0.003,1.28,0.87,-80.3048825,26.926312,389.25
-13.0,72.2,0.0,39.21,3.41,-7.51,-5.54,-0.46,-0.8,0.01,-0.99,7.387,7.936,0.363,5.415,17.85,9.71,8.83,2.84,0.002,0.01,0.002,1.14,0.78,-80.3048817,26.9262943,389.3
-13.7,72.7,0.0,39.39,4.32,-4.61,-5.25,2.98,0.71,-0.05,-0.9,7.348,-0.677,4.169,0.746,15.01,3.24,5.49,20.6,0.003,0.01,0.004,1.02,0.7,-80.3048811,26.9262766,389.35
-14.4,72.0,0.0,39.61,3.77,-1.82,-6.98,1.09,0.03,-0.03,-0.85,4.287,9.28,1.942,4.395,10.99,9.03,-1.28,15.99,0.003,0.01,0.004,1.0,0.69,-80.3048806,26.9262588,389.4
-14.4,71.2,0.0,39.78,2.95,-5.99,-7.75,-6.57,-0.16,-0.15,-0.83,4.934,3.669,2.296,2.364,14.81,3.14,-2.16,9.61,0.004,0.01,0.005,0.94,0.65,-80.3048802,26.9262409,389.45
-13.7,71.9,0.0,39.99,6.1,-4.52,-8.29,-4.77,-0.43,-0.28,-0.81,1.933,7.926,2.678,-1.589,12.95,7.75,9.22,0.88,0.003,0.01,0.005,1.05,0.74,-80.3048799,26.926223,389.5
-12.1,72.2,0.0,40.14,3.95,-5.9,-7.72,-1.68,2.67,-0.39,-0.74,1.452,4.503,7.093,0.697,6.57,12.65,7.95,9.71,0.003,0.01,0.005,1.08,0.76,-80.3048798,26.9262049,389.55
-11.2,73.0,0.0,40.31,3.07,-2.99,-7.31,1.9,0.38,-0.39,-0.75,1.167,10.919,2.845,6.798,10.01,10.59,12.75,9.12,0.003,0.01,0.005,1.15,0.81,-80.3048798,26.9261868,389.6
-12.0,72.8,0.0,40.46,1.09,-5.64,-6.87,-2.29,1.9,-0.54,-0.73,5.749,4.002,4.915,1.776,10.89,7.65,19.13,5.1,0.003,0.01,0.004,1.04,0.73,-80.3048799,26.9261686,389.65
-11.7,72.2,0.0,40.66,3.88,-3.68,-6.25,0.89,-1.54,-0.59,-0.72,2.57,1.265,5.847,-0.392,12.56,1.96,17.95,9.03,0.003,0.01,0.005,1.0,0.71,-80.3048801,26.9261503,389.7
-11.8,70.5,0.0,40.81,2.81,-5.38,-6.17,1.46,0.57,-0.58,-0.67,5.955,8.711,7.505,6.955,8.73,5.69,20.7,11.77,0.003,0.01,0.005,0.99,0.71,-80.3048804,26.9261319,389.75
-11.6,58.9,0.0,40.99,3.59,-7.07,-6.01,-3.43,-0.4,-0.64,-0.66,5.435,6.789,5.641,2.188,10.3,7.36,10.01,23.35,0.003,0.01,0.005,0.91,0.65,-80.304881,26.9261135,389.8
-11.2,8.2,0.0,41.12,3.08,-4.47,-5.81,-1.48,0.0,-0.67,-0.63,1.776,6.21,3.924,4.983,8.34,7.75,6.77,10.79,0.003,0.01,0.005,0.94,0.67,-80.3048816,26.9260949,389.85
-10.6,1.7,0.0,41.05,-1.58,-8.29,-4.08,-1.89,4.03,-0.75,-0.46,11.743,-1.481,10.742,8.535,16.48,2.16,11.77,22.46,0.001,0.009,0.006,0.84,0.6,-80.3048823,26.9260763,389.9
-10.3,1.9,0.0,40.99,-0.24,-0.89,-3.93,2.01,5.21,-0.75,-0.2,6.789,11.331,4.699,5.69,13.15,4.02,14.03,10.2,-0.001,0.007,0.008,0.83,0.59,-80.3048831,26.9260579,389.95
-9.8,1.7,0.0,40.94,-0.77,-6.07,-5.03,0.48,6.16,-0.73,0.12,11.37,-0.5,7.593,7.308,20.9,10.2,7.46,6.67,-0.002,0.006,0.01,0.66,0.47,-80.3048841,26.9260395,390.0
-10.2,1.8,0.0,40.91,-0.55,-2.02,-5.95,2.67,0.44,-0.61,0.24,4.895,14.774,5.033,3.796,13.54,15.4,15.5,14.42,-0.003,0.004,0.011,0.72,0.51,-80.3048851,26.9260211,390.05
-8.9,2.9,0.0,40.83,-2.21,-6.36,-7.08,-2.47,2.06,-0.65,0.29,12.518,6.779,6.337,4.591,6.57,9.91,8.93,7.26,-0.003,0.003,0.011,0.64,0.45,-80.3048863,26.9260026,390.1
-8.4,12.7,0.0,40.8,0.38,-2.55,-6.6,0.73,-2.73,-0.69,0.22,7.151,5.68,7.897,8.182,6.38,13.54,14.42,10.69,-0.003,0.004,0.011,0.79,0.56,-80.3048875,26.9259843,390.15
-8.4,32.1,0.0,40.63,-5.34,-7.0,-5.7,-1.42,0.74,-0.73,0.22,9.202,4.444,10.183,7.995,4.91,12.16,14.62,14.81,-0.003,0.004,0.011,0.71,0.51,-80.3048889,26.9259659,390.2
-7.4,50.7,0.0,40.55,0.91,-0.62,-5.98,2.86,0.28,-0.55,0.28,6.769,5.602,9.859,9.035,4.41,19.82,18.64,14.52,-0.003,0.003,0.01,0.82,0.58,-80.3048905,26.9259477,390.25
-7.6,55.7,0.0,40.68,2.18,-3.86,-6.96,-0.4,-3.05,-0.61,0.21,9.928,9.516,4.905,0.118,3.83,17.76,17.76,21.19,-0.003,0.004,0.01,0.78,0.56,-80.304892,26.9259294,390.3
-7.4,58.2,0.0,40.85,3.75,-1.58,-6.38,4.21,-5.98,-0.57,-0.06,6.73,5.494,9.113,3.777,9.32,21.78,8.44,15.11,-0.001,0.005,0.008,0.83,0.59,-80.3048937,26.9259111,390.35
-6.5,64.6,0.0,41.0,3.66,-3.17,-5.2,-3.97,-3.79,-0.64,-0.28,0.922,12.429,-2.472,0.441,8.44,15.21,24.03,14.03,0.001,0.006,0.007,0.85,0.61,-80.3048955,26.9258927,390.4
-4.6,73.9,0.0,41.2,3.69,-3.96,-3.73,1.72,-2.12,-0.61,-0.44,9.231,12.263,9.614,4.934,6.08,14.13,11.38,9.12,0.002,0.007,0.005,0.75,0.54,-80.3048974,26.9258743,390.45
-3.6,80.5,0.0,41.39,4.87,-0.13,-2.49,4.67,-1.74,-0.56,-0.47,8.132,2.659,5.052,5.788,12.56,10.79,15.01,14.62,0.003,0.008,0.004,0.8,0.58,-80.3048994,26.9258556,390.5
-3.7,85.5,0.0,41.59,4.84,-2.2,-2.26,-3.59,1.48,-0.65,-0.43,6.112,11.762,1.884,2.992,10.2,9.52,13.15,8.04,0.004,0.008,0.004,0.69,0.5,-80.3049015,26.925837,390.55
-3.5,88.9,0.0,41.82,4.82,-2.97,-1.11,1.38,0.25,-0.62,-0.43,9.614,8.289,6.504,-0.039,12.26,9.91,5.79,10.3,0.004,0.008,0.004,0.49,0.36,-80.3049037,26.9258183,390.6
-3.7,91.9,0.0,42.05,4.1,-2.06,-2.06,0.84,-2.01,-0.66,-0.45,10.82,4.365,9.378,1.01,9.42,7.06,10.69,23.94,0.004,0.008,0.004,0.47,0.34,-80.3049059,26.9257995,390.65
-3.1,95.6,0.0,42.25,3.68,-1.36,-2.36,-2.35,0.07,-0.75,-0.45,-0.677,5.984,1.099,4.052,8.24,10.79,15.21,15.79,0.004,0.007,0.003,0.48,0.35,-80.3049082,26.9257806,390.7
-2.2,98.1,0.0,42.49,3.81,-2.21,-1.94,1.47,-1.76,-0.75,-0.49,9.996,4.66,1.717,10.86,12.95,5.1,22.56,15.21,0.004,0.007,0.002,0.53,0.39,-80.3049105,26.9257616,390.75
-1.8,99.5,0.0,42.73,4.4,-2.45,-1.8,-1.52,0.45,-0.81,-0.48,3.963,8.476,9.781,4.758,20.9,7.65,12.46,21.68,0.004,0.007,0.002,0.39,0.29,-80.3049129,26.9257425,390.8
-1.5,100.0,0.0,42.95,4.28,1.44,-1.69,-1.96,-0.88,-0.86,-0.49,7.632,7.279,5.278,2.354,14.91,6.57,20.8,27.08,0.004,0.007,0.002,0.43,0.32,-80.3049154,26.9257233,390.85
-1.3,100.0,0.0,43.19,5.54,1.56,-1.7,1.84,-0.89,-0.85,-0.49,8.878,9.712,2.825,2.403,9.61,8.83,14.32,19.23,0.004,0.007,0.002,0.46,0.35,-80.304918,26.925704,390.9
