handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-4.9,0.5,76.3,29.15,-3.39,-3.77,-7.45,-12.68,-2.45,-1.78,-0.12,8.672,11.713,10.055,1.962,26.29,5.98,7.06,14.32,-0.001,0.002,0.019,0.69,0.35,-121.7491221,36.5842442,2418.2
-4.0,0.5,80.5,28.9,-5.14,-0.94,-8.28,2.37,2.7,-1.68,0.08,8.083,8.751,11.134,5.611,4.02,-3.43,12.75,2.16,-0.002,0.001,0.018,0.83,0.42,-121.7491182,36.5842569,2418.25
-3.4,0.4,82.5,28.63,-4.82,-6.2,-6.91,-5.97,4.86,-1.95,0.15,7.367,1.246,5.915,2.914,0.2,1.18,-1.08,-6.38,-0.004,0.001,0.015,0.73,0.37,-121.7491143,36.5842694,2418.3
-3.1,0.4,81.7,28.38,-4.72,-4.04,-6.27,-7.81,5.13,-2.19,0.25,11.331,4.385,-1.207,4.042,19.52,10.3,8.63,19.72,-0.004,0.001,0.016,0.81,0.4,-121.7491104,36.5842819,2418.35
-1.6,0.5,80.9,28.09,-6.57,-5.92,-5.48,0.28,-0.29,-2.1,0.36,10.153,5.641,8.427,3.129,20.8,8.53,8.04,13.34,-0.004,-0.0,0.015,0.73,0.36,-121.7491064,36.5842941,2418.4
-1.0,0.4,79.4,27.86,-5.81,-4.26,-5.11,3.3,0.42,-2.15,0.5,5.327,7.573,7.446,7.976,7.06,10.2,4.71,4.22,-0.005,-0.0,0.016,0.73,0.36,-121.7491024,36.5843062,2418.45
-1.7,0.4,78.2,27.63,-4.72,-2.84,-3.82,-1.68,1.49,-2.28,0.55,3.159,18.511,11.713,2.511,9.03,16.68,1.77,6.57,-0.004,0.0,0.015,0.7,0.34,-121.7490984,36.5843182,2418.5
-0.8,0.5,78.2,27.38,-5.02,-3.34,-3.2,1.08,3.16,-2.34,0.63,6.887,11.998,7.102,1.128,10.2,6.47,8.44,10.69,-0.003,0.0,0.015,0.61,0.29,-121.7490942,36.5843302,2418.55
0.3,0.5,79.0,27.12,-6.02,-3.69,-3.57,1.03,0.87,-2.41,0.71,11.056,-4.189,2.757,5.356,5.69,-3.83,7.46,7.65,-0.003,0.0,0.015,0.54,0.26,-121.7490901,36.584342,2418.6
-0.2,0.4,79.8,26.89,-4.57,-2.71,-2.68,-2.76,0.54,-2.48,0.79,8.446,12.439,7.181,3.747,9.91,10.69,12.07,13.24,-0.004,0.0,0.014,0.5,0.23,-121.749086,36.5843536,2418.65
0.0,0.4,81.7,26.66,-4.25,-2.2,-1.98,-1.58,2.71,-2.44,0.9,6.288,16.069,10.605,3.394,9.71,13.34,13.83,-8.73,-0.004,-0.0,0.012,0.43,0.2,-121.7490818,36.5843652,2418.7
2.9,0.4,83.3,26.39,-4.76,-3.85,-1.78,0.79,2.69,-2.35,0.98,11.752,4.807,6.18,3.247,18.15,0.39,7.85,14.42,-0.005,-0.003,0.012,0.29,0.13,-121.7490777,36.5843766,2418.75
2.3,0.4,85.2,26.11,-5.78,-2.87,-0.88,1.27,-1.28,-2.3,0.93,8.947,8.25,5.121,6.524,7.85,6.08,5.98,18.15,-0.006,-0.004,0.011,0.27,0.12,-121.7490735,36.584388,2418.8
3.0,0.5,94.6,25.83,-5.05,-0.73,-0.5,3.22,-5.02,-2.2,0.8,5.062,14.195,8.917,9.879,5.69,3.83,15.3,6.47,-0.005,-0.004,0.007,0.22,0.1,-121.7490692,36.5843992,2418.85
4.8,0.5,95.7,25.51,-7.42,0.37,0.72,0.68,4.24,-2.27,0.91,13.685,3.914,8.996,5.209,12.95,6.47,9.42,0.98,-0.005,-0.004,0.006,0.16,0.07,-121.7490648,36.5844102,2418.9
5.4,0.4,95.7,25.27,-5.26,0.17,1.4,-4.4,0.67,-2.37,0.91,5.435,18.737,9.212,5.729,7.75,5.4,11.77,8.34,-0.004,-0.004,0.006,0.12,0.05,-121.7490605,36.5844211,2418.95
8.7,0.6,83.7,24.98,-5.78,1.97,2.12,5.12,2.75,-2.31,0.95,12.645,-4.101,8.113,4.258,14.62,-2.55,13.54,12.16,-0.004,-0.004,0.006,0.14,0.06,-121.7490563,36.584432,2419.0
11.1,0.5,84.0,24.7,-5.87,0.93,3.35,4.43,1.83,-2.31,1.03,9.359,19.002,5.523,5.543,11.58,8.53,17.27,-6.87,-0.004,-0.004,0.005,0.04,0.02,-121.7490522,36.5844426,2419.05
13.6,0.7,84.4,24.41,-7.24,2.93,4.9,7.81,1.75,-2.26,1.09,9.437,5.817,8.005,6.072,16.19,8.93,10.4,4.22,-0.003,-0.005,0.006,0.05,0.02,-121.749048,36.5844532,2419.1
18.1,0.7,82.9,24.13,-5.6,1.85,6.9,3.05,-4.26,-2.26,1.06,14.215,3.159,4.424,7.622,11.48,13.73,2.65,14.72,-0.004,-0.006,0.005,-0.07,-0.03,-121.7490441,36.5844637,2419.15
19.8,0.6,79.8,23.82,-5.72,2.44,9.71,3.78,-2.21,-2.19,1.07,6.377,22.22,5.494,8.525,9.71,14.52,14.72,15.21,-0.004,-0.007,0.004,-0.16,-0.07,-121.7490403,36.5844741,2419.2
23.6,0.7,75.5,23.51,-5.92,3.61,11.48,3.25,-3.64,-2.2,1.0,8.623,5.729,9.143,11.713,14.42,3.43,5.98,20.21,-0.003,-0.008,0.002,-0.22,-0.09,-121.7490365,36.5844843,2419.25
26.2,0.7,68.1,23.22,-5.61,4.58,12.73,1.87,1.08,-2.21,1.1,13.754,-0.284,10.173,7.475,5.3,4.22,16.09,-0.49,-0.003,-0.008,-0.001,-0.28,-0.11,-121.749033,36.5844945,2419.3
27.1,0.6,61.5,22.97,-3.94,4.98,15.09,0.58,0.54,-2.21,1.1,12.027,8.388,8.907,8.643,11.48,12.07,10.79,2.84,-0.002,-0.008,-0.0,-0.38,-0.15,-121.7490296,36.5845046,2419.35
29.4,0.6,50.6,22.69,-3.55,6.55,16.24,2.83,0.35,-2.19,1.1,7.465,15.058,8.191,10.428,13.24,8.53,8.83,12.36,-0.002,-0.008,-0.001,-0.44,-0.17,-121.7490263,36.5845146,2419.4
28.1,0.6,42.8,22.42,-4.08,7.62,17.63,4.18,0.95,-2.19,1.16,2.619,18.61,5.425,5.494,13.64,8.73,13.05,3.24,-0.001,-0.009,-0.002,-0.54,-0.21,-121.7490234,36.5845245,2419.45
29.3,0.6,36.6,22.14,-4.72,6.7,19.15,6.82,0.96,-2.19,1.18,5.062,16.088,7.259,9.457,10.1,9.91,10.4,6.28,-0.001,-0.009,-0.002,-0.73,-0.28,-121.7490205,36.5845343,2419.5
29.3,0.5,26.5,21.86,-5.76,7.26,18.55,3.86,-1.66,-2.28,1.15,6.21,18.943,8.515,8.554,8.63,11.67,6.47,6.67,-0.001,-0.009,-0.002,-0.75,-0.29,-121.7490179,36.5845439,2419.55
29.6,0.6,22.6,21.61,-6.19,5.67,18.78,-6.17,0.11,-2.46,1.21,6.043,12.851,9.771,7.809,5.98,8.73,10.99,11.28,-0.0,-0.009,-0.002,-0.88,-0.33,-121.7490156,36.5845536,2419.6
30.9,0.6,16.7,21.37,-5.79,6.22,18.86,-3.74,-0.38,-2.59,1.26,7.456,11.282,8.319,9.221,5.2,5.89,-0.59,13.54,0.0,-0.009,-0.002,-0.85,-0.32,-121.7490134,36.5845631,2419.65
30.2,0.5,14.4,21.15,-5.02,7.33,17.64,-2.38,0.83,-2.62,1.37,6.573,13.567,6.926,8.927,10.79,9.61,9.91,8.04,0.001,-0.008,-0.002,-0.82,-0.3,-121.7490114,36.5845726,2419.7
30.4,0.5,12.5,20.98,-3.57,6.67,17.91,0.5,1.41,-2.81,1.49,6.053,12.979,5.964,10.183,5.79,4.61,7.16,4.61,0.001,-0.008,-0.001,-0.76,-0.28,-121.7490097,36.5845821,2419.75
29.9,0.5,12.8,20.79,-3.05,6.68,18.12,2.29,2.56,-2.98,1.57,2.796,13.96,7.848,7.093,5.89,13.83,6.87,4.61,0.002,-0.008,-0.0,-0.73,-0.26,-121.7490082,36.5845914,2419.8
31.3,0.4,12.5,20.6,-4.11,8.21,17.29,-1.24,-0.4,-3.21,1.58,4.159,12.204,8.407,9.996,8.04,9.61,-2.75,6.67,0.002,-0.007,-0.0,-0.61,-0.22,-121.7490068,36.5846007,2419.85
31.4,0.5,12.5,20.43,-3.75,5.66,16.27,-8.4,2.73,-3.46,1.76,8.79,8.505,9.241,8.623,9.52,8.63,5.2,5.4,0.003,-0.007,-0.001,-0.59,-0.21,-121.7490056,36.58461,2419.9
32.9,0.5,13.2,20.28,-2.72,6.14,16.52,-5.98,3.77,-3.65,1.96,13.116,7.171,8.103,9.172,4.41,9.12,2.06,3.43,0.001,-0.007,-0.0,-0.44,-0.15,-121.7490048,36.5846191,2419.95
34.8,0.6,14.0,20.12,-2.71,4.47,16.89,-6.01,1.97,-3.83,2.06,14.48,7.985,9.094,10.477,15.3,15.01,10.3,6.38,0.002,-0.007,0.0,-0.43,-0.15,-121.749004,36.5846281,2420.0
38.1,0.5,14.4,19.92,-5.39,4.5,18.1,-4.35,-2.36,-4.04,2.06,12.302,8.957,12.125,9.31,5.4,12.65,8.14,10.5,0.001,-0.008,0.0,-0.37,-0.13,-121.7490035,36.5846372,2420.05
39.3,0.6,13.2,19.76,-4.14,4.73,18.72,-3.9,-1.98,-4.1,2.09,5.209,12.91,10.556,10.595,9.42,10.99,9.32,17.17,0.001,-0.008,-0.001,-0.25,-0.09,-121.7490032,36.5846461,2420.1
42.5,0.5,12.8,19.61,-3.41,5.74,19.65,-2.22,1.72,-4.15,2.17,7.093,11.762,9.496,11.164,10.01,8.04,10.4,13.44,0.001,-0.008,-0.002,-0.21,-0.07,-121.749003,36.584655,2420.15
47.5,0.5,12.5,19.44,-3.5,6.01,19.68,-3.36,-0.93,-4.31,2.23,10.222,7.475,8.966,10.811,11.09,10.59,10.69,8.83,0.002,-0.007,-0.002,-0.15,-0.05,-121.749003,36.5846639,2420.2
52.4,0.6,12.1,19.29,-3.22,6.1,20.86,-8.98,3.87,-4.54,2.47,9.977,8.8,9.643,7.838,12.16,8.14,7.65,15.01,0.002,-0.007,-0.001,-0.09,-0.03,-121.7490032,36.5846726,2420.25
56.8,0.5,11.7,19.16,-3.21,8.86,23.35,2.92,2.1,-4.45,2.66,6.739,13.773,5.768,9.457,10.59,8.83,1.28,9.91,0.002,-0.008,-0.001,-0.06,-0.02,-121.7490037,36.5846813,2420.3
62.2,0.5,12.1,19.02,-2.82,7.41,25.3,-0.14,-1.34,-4.54,2.74,7.642,8.054,6.229,9.526,9.81,12.36,8.44,13.05,0.002,-0.007,-0.001,-0.17,-0.06,-121.7490042,36.58469,2420.35
66.3,0.6,10.9,18.86,-4.2,7.93,28.1,-1.9,1.45,-4.54,2.95,9.163,11.762,10.791,11.694,4.81,19.33,10.69,11.58,0.002,-0.007,-0.002,-0.26,-0.08,-121.7490051,36.5846985,2420.4
67.7,0.6,11.3,18.74,-2.64,10.33,28.54,1.09,1.62,-4.43,3.13,5.376,13.548,9.437,9.849,12.46,12.26,9.12,1.57,0.003,-0.008,-0.003,-0.23,-0.08,-121.7490062,36.584707,2420.45
69.0,0.6,8.6,18.59,-3.88,7.59,30.56,-2.25,0.64,-4.49,3.33,9.771,7.985,5.268,9.172,10.79,9.61,11.87,0.98,0.003,-0.009,-0.002,-0.49,-0.16,-121.7490074,36.5847153,2420.5
68.7,0.5,7.8,18.5,-2.03,10.68,31.28,0.59,2.69,-4.44,3.52,8.819,12.449,8.839,8.26,9.03,8.53,5.49,10.99,0.003,-0.009,-0.002,-0.41,-0.13,-121.749009,36.5847236,2420.55
70.7,0.4,7.4,18.39,-2.41,8.09,32.27,-0.35,-0.68,-4.5,3.61,5.16,12.567,7.603,11.782,7.36,9.61,9.91,8.24,0.004,-0.008,-0.002,-0.67,-0.21,-121.7490108,36.5847319,2420.6
73.5,0.5,6.6,18.29,-2.27,9.61,31.55,-3.34,0.34,-4.59,3.76,11.644,5.837,8.603,11.782,10.79,7.16,3.43,9.22,0.004,-0.008,-0.002,-0.62,-0.2,-121.7490129,36.5847401,2420.65
77.3,0.4,7.0,18.2,-1.57,8.5,31.68,1.06,1.66,-4.57,3.94,7.299,11.576,7.799,11.213,4.81,11.58,5.49,14.62,0.004,-0.008,-0.002,-0.6,-0.19,-121.7490153,36.5847481,2420.7
82.9,0.5,6.2,18.12,-2.34,9.51,31.8,-6.51,-0.58,-4.68,4.09,12.125,4.542,9.388,8.721,12.36,13.44,12.65,12.65,0.005,-0.008,-0.002,-0.63,-0.2,-121.7490178,36.5847561,2420.75
86.1,0.4,6.2,18.01,-2.52,11.11,33.34,-0.49,1.93,-4.71,4.27,6.602,14.676,11.595,8.888,5.89,11.97,18.93,2.35,0.005,-0.009,-0.002,-0.51,-0.16,-121.7490207,36.584764,2420.8
93.7,0.4,5.1,17.93,-2.39,8.92,34.39,-8.38,-0.31,-4.9,4.37,6.592,9.938,6.082,10.428,10.79,7.75,11.58,13.54,0.005,-0.009,-0.002,-0.55,-0.17,-121.7490239,36.5847716,2420.85
99.3,0.4,1.9,17.86,-1.56,10.85,35.13,-2.98,1.54,-4.94,4.49,10.114,8.76,8.182,11.762,13.54,8.53,3.14,3.92,0.006,-0.009,-0.003,-0.43,-0.14,-121.7490272,36.5847793,2420.9
109.8,0.3,1.6,17.76,-2.55,8.96,35.43,-3.79,-1.34,-5.08,4.57,8.142,6.749,9.545,14.097,6.57,6.67,5.1,6.47,0.006,-0.008,-0.003,-0.48,-0.15,-121.749031,36.5847868,2420.95
113.2,0.5,1.2,17.7,-1.79,11.09,36.1,-4.11,2.96,-5.14,4.83,8.839,9.575,8.231,10.31,12.26,8.04,12.75,12.46,0.006,-0.008,-0.003,-0.38,-0.12,-121.7490349,36.5847942,2421.0
121.3,0.7,1.2,17.61,-2.41,10.86,37.57,-4.49,-1.9,-5.26,5.0,6.494,9.172,6.455,8.093,5.98,12.95,18.84,9.91,0.006,-0.008,-0.003,-0.38,-0.12,-121.7490391,36.5848015,2421.05
123.4,1.1,1.2,17.54,-2.26,12.29,40.1,-3.83,4.76,-5.31,5.34,9.663,14.823,8.907,8.358,10.5,10.3,18.05,9.81,0.006,-0.009,-0.002,-0.36,-0.11,-121.7490437,36.5848085,2421.1
125.0,1.3,0.8,17.46,-2.1,10.85,43.13,-1.03,-2.83,-5.18,5.43,10.281,7.76,10.212,12.498,12.07,10.3,4.81,11.38,0.005,-0.009,-0.002,-0.55,-0.17,-121.7490484,36.5848155,2421.15
127.6,1.8,1.2,17.38,-2.49,10.84,43.46,-4.48,0.76,-5.02,5.65,4.169,7.642,6.651,11.86,9.61,9.52,15.4,14.72,0.009,-0.007,-0.003,-0.9,-0.27,-121.7490535,36.5848223,2421.2
133.0,2.6,0.8,17.3,-2.54,11.43,41.36,-12.49,1.44,-5.42,5.93,13.793,2.472,9.535,13.891,51.5,10.2,-10.4,2.35,0.011,-0.006,-0.003,-0.99,-0.3,-121.7490587,36.584829,2421.25
133.4,3.4,1.2,17.2,-5.21,9.31,42.2,9.83,15.08,-5.31,6.58,8.77,11.144,2.933,11.527,15.21,26.39,-8.53,5.89,0.008,-0.009,-0.0,-1.18,-0.35,-121.7490642,36.5848353,2421.3
120.5,4.4,1.2,17.15,-4.55,4.52,46.88,-5.69,2.63,-5.38,6.87,8.113,-1.236,1.903,1.648,-33.45,16.28,51.11,10.89,0.005,-0.012,0.002,-1.81,-0.54,-121.74907,36.5848416,2421.35
112.5,6.5,1.2,17.16,-2.12,7.73,47.37,4.08,-3.67,-5.19,6.84,18.149,22.887,13.999,13.548,40.42,21.19,13.93,32.77,0.001,-0.015,0.001,-1.88,-0.56,-121.7490761,36.5848478,2421.4
94.7,12.1,0.8,17.25,2.91,9.41,49.63,7.36,-17.17,-4.89,6.25,5.14,16.579,9.781,10.781,36.59,4.41,3.34,-24.03,0.001,-0.016,-0.011,-2.17,-0.65,-121.7490825,36.5848537,2421.45
86.5,16.1,0.8,17.3,1.72,10.11,50.03,-9.89,-36.03,-4.9,5.29,2.884,25.653,14.941,5.562,-9.91,29.72,37.08,5.79,0.002,-0.013,-0.018,-2.59,-0.78,-121.7490891,36.5848594,2421.5
77.6,18.5,0.8,17.56,10.32,14.86,43.92,-26.22,-31.16,-4.92,4.67,3.159,2.266,11.075,11.213,-42.58,19.82,47.19,11.48,0.005,-0.011,-0.027,-2.48,-0.76,-121.7490961,36.584865,2421.55
72.1,20.2,1.2,17.66,4.22,28.85,39.32,-14.82,-21.13,-4.74,4.26,10.193,2.855,16.834,18.776,-39.24,4.91,2.84,-1.57,0.004,-0.012,-0.03,-1.49,-0.46,-121.7491034,36.5848704,2421.6
80.2,21.1,0.8,17.83,5.1,12.76,38.55,-16.42,-2.02,-4.86,4.13,10.938,8.701,12.302,8.809,37.77,10.59,-39.34,19.33,0.005,-0.012,-0.029,-1.84,-0.57,-121.749111,36.5848757,2421.65
76.5,20.0,0.8,17.96,2.77,3.65,39.5,11.59,9.93,-4.42,4.19,9.663,15.088,11.252,10.595,-0.98,13.15,70.14,21.78,0.003,-0.011,-0.03,-2.04,-0.64,-121.7491189,36.5848806,2421.7
73.9,18.2,0.8,18.1,-0.89,9.7,36.34,18.63,-0.35,-4.02,3.81,2.502,15.696,13.852,17.423,6.57,11.38,42.38,9.52,0.004,-0.01,-0.032,-1.68,-0.53,-121.7491272,36.5848854,2421.75
64.0,17.6,0.8,18.23,-0.6,9.31,33.47,8.32,-5.89,-3.9,3.56,8.083,10.869,11.968,12.959,18.44,12.85,3.73,11.67,0.005,-0.008,-0.031,-1.66,-0.53,-121.7491357,36.5848901,2421.8
41.3,17.2,0.8,18.41,2.34,9.52,32.39,5.73,-8.82,-3.5,3.5,13.646,9.476,8.849,11.713,10.69,14.91,12.36,11.48,0.005,-0.007,-0.029,-1.47,-0.47,-121.7491445,36.5848944,2421.85
34.0,17.1,0.8,18.58,4.07,8.12,29.05,-0.05,-2.64,-3.38,3.54,7.877,9.3,7.191,7.789,6.18,10.1,8.14,7.75,0.006,-0.005,-0.026,-1.57,-0.51,-121.7491534,36.5848986,2421.9
23.9,17.1,0.8,18.72,3.11,7.86,25.31,3.04,3.33,-3.12,3.67,4.483,5.788,7.613,9.408,5.0,6.38,3.92,6.18,0.006,-0.003,-0.023,-1.52,-0.5,-121.7491626,36.5849027,2421.95
17.5,17.6,0.8,18.84,1.9,7.32,19.53,5.62,-0.86,-2.71,3.7,3.895,9.015,8.103,5.327,9.32,9.22,16.48,8.93,0.008,-0.001,-0.021,-1.44,-0.47,-121.7491719,36.5849067,2422.0
11.2,18.1,0.8,19.03,4.01,6.4,13.44,5.99,4.17,-2.52,3.92,6.995,4.375,11.635,9.27,12.56,7.85,12.95,9.03,0.009,0.001,-0.018,-1.17,-0.39,-121.7491814,36.5849105,2422.05
2.6,18.4,0.8,19.14,2.03,2.09,8.46,4.08,9.7,-2.18,4.34,7.367,6.288,5.199,5.758,6.18,15.7,4.61,5.1,0.008,0.002,-0.015,-0.96,-0.32,-121.749191,36.584914,2422.1
-4.0,18.4,0.8,19.28,2.05,2.38,5.29,-3.79,4.96,-2.12,4.62,5.425,9.653,8.437,7.877,7.36,13.15,13.73,8.73,0.007,0.002,-0.011,-0.7,-0.24,-121.7492007,36.5849176,2422.15
-8.1,18.5,0.8,19.45,3.57,0.51,1.87,6.21,6.48,-2.0,4.91,4.562,10.045,6.602,6.445,9.42,6.08,14.62,11.97,0.007,0.004,-0.006,-0.44,-0.15,-121.7492107,36.5849212,2422.2
-9.3,18.3,0.8,19.58,1.59,-0.53,-1.68,6.11,8.99,-1.87,5.28,4.415,8.515,9.526,7.926,10.1,9.71,9.61,3.73,0.008,0.006,-0.005,-0.22,-0.08,-121.7492206,36.5849247,2422.25
-13.5,18.4,0.8,19.69,0.77,-0.37,-4.04,1.55,10.12,-1.84,5.8,8.103,1.628,6.857,3.659,8.44,8.44,5.98,12.95,0.007,0.007,-0.001,-0.0,-0.0,-121.7492306,36.5849282,2422.3
-15.6,18.7,0.8,19.85,3.21,0.1,-4.81,2.4,12.41,-1.76,6.39,7.858,6.72,4.915,3.227,4.22,8.14,6.57,4.91,0.006,0.008,0.003,0.17,0.06,-121.7492406,36.5849318,2422.35
-18.5,18.2,1.2,19.98,1.67,-2.02,-6.73,4.9,10.99,-1.69,6.89,8.064,6.475,4.65,3.846,4.91,9.22,7.55,5.59,0.005,0.008,0.006,0.25,0.09,-121.7492506,36.5849353,2422.4
-23.0,17.7,0.8,20.13,1.63,-1.89,-7.57,2.83,2.85,-1.51,7.2,4.934,4.611,5.847,4.728,10.01,1.96,4.81,5.89,0.006,0.009,0.008,0.35,0.12,-121.7492607,36.584939,2422.45
-29.3,18.0,0.8,20.27,0.29,-4.59,-7.74,5.7,13.42,-1.24,7.77,2.403,1.364,6.592,6.259,8.14,3.73,6.38,10.3,0.007,0.012,0.008,0.34,0.12,-121.7492709,36.5849428,2422.5
-35.1,19.7,0.8,20.42,1.86,-5.04,-8.92,11.42,11.09,-0.81,8.32,3.649,4.836,1.619,8.289,13.05,11.09,6.57,5.4,0.007,0.013,0.01,0.33,0.12,-121.749281,36.5849465,2422.55
-42.9,21.1,0.8,20.59,3.47,-2.22,-12.07,8.48,6.6,-0.63,8.77,2.609,4.061,7.171,3.443,8.44,4.91,-0.69,11.48,0.006,0.013,0.012,0.48,0.17,-121.7492912,36.5849504,2422.6
-48.5,21.2,0.8,20.74,1.3,-6.89,-15.38,10.57,9.41,-0.27,9.27,6.298,4.787,2.011,6.779,7.26,4.71,-3.34,12.16,0.007,0.013,0.014,0.5,0.18,-121.7493014,36.5849543,2422.65
-55.6,20.8,0.8,20.93,2.34,-6.48,-16.43,0.1,9.31,-0.13,9.68,3.443,3.62,6.622,5.66,4.32,9.03,-9.52,2.45,0.008,0.015,0.013,0.63,0.23,-121.7493117,36.5849584,2422.7
-60.6,20.7,0.8,21.09,1.46,-8.4,-17.53,4.0,8.12,0.2,10.15,1.364,6.72,5.621,6.161,9.42,5.59,0.98,10.5,0.008,0.015,0.015,0.8,0.29,-121.7493219,36.5849625,2422.75
-63.5,20.5,0.8,21.23,0.88,-4.68,-19.07,9.82,15.01,0.39,10.81,5.17,1.972,4.434,7.191,7.16,5.1,-2.45,19.33,0.008,0.016,0.016,1.09,0.4,-121.7493321,36.5849668,2422.8
-62.0,19.5,0.8,21.43,3.73,-3.39,-22.34,10.97,9.56,0.61,11.35,6.014,5.611,5.778,0.343,-0.2,8.93,5.1,0.29,0.006,0.016,0.019,1.41,0.53,-121.7493423,36.5849713,2422.85
-62.9,18.9,0.8,21.6,2.91,-4.95,-25.45,15.18,9.82,0.87,11.84,10.693,5.7,-0.314,5.013,11.87,8.93,-0.39,10.59,0.007,0.016,0.02,1.76,0.67,-121.7493525,36.5849759,2422.9
-65.0,17.8,0.8,21.8,3.47,-4.02,-28.47,9.95,1.98,1.04,12.17,6.798,11.448,2.659,4.974,6.77,11.58,-3.34,-1.37,0.006,0.016,0.018,2.19,0.83,-121.7493626,36.5849806,2422.95
-66.9,16.6,0.8,21.99,3.25,-3.22,-30.16,18.61,0.16,1.26,12.5,5.67,7.77,5.033,6.906,8.63,9.42,12.65,-2.45,0.005,0.016,0.019,2.63,1.01,-121.7493727,36.5849854,2423.0
-70.3,15.5,0.8,22.17,2.58,-12.42,-31.63,2.87,5.29,1.13,12.84,8.074,8.996,11.605,9.673,1.08,8.73,12.26,2.26,0.003,0.016,0.02,2.72,1.05,-121.7493828,36.5849906,2423.05
-72.0,14.0,0.8,22.37,2.73,-7.72,-34.33,12.77,2.71,1.49,13.03,9.457,8.957,5.611,1.727,19.13,9.12,3.73,7.85,0.002,0.016,0.02,3.4,1.33,-121.7493928,36.5849958,2423.1
-75.1,13.0,0.8,22.51,1.46,-12.52,-35.83,24.28,4.41,1.69,13.17,8.348,6.102,13.499,5.209,4.71,11.48,2.65,21.97,-0.001,0.015,0.019,3.6,1.42,-121.7494027,36.5850013,2423.15
-70.7,11.7,0.8,22.66,0.59,-11.98,-36.56,10.79,2.21,1.73,13.22,8.878,8.77,6.896,7.044,6.67,14.91,14.62,11.97,-0.003,0.015,0.016,3.99,1.58,-121.7494126,36.5850071,2423.2
-71.7,10.6,0.8,22.82,1.11,-12.66,-35.11,10.75,-1.58,1.82,13.21,9.888,3.895,14.283,8.358,16.58,10.79,1.77,-11.48,-0.004,0.014,0.014,4.06,1.62,-121.7494222,36.5850131,2423.25
-64.3,10.1,0.8,22.94,0.88,-9.58,-34.56,17.08,-7.68,2.01,13.2,14.283,3.993,15.431,8.24,5.0,14.62,12.36,13.05,-0.008,0.013,0.014,4.29,1.72,-121.7494318,36.5850194,2423.3
-63.0,10.3,0.8,23.06,0.67,-14.1,-33.93,6.52,-2.29,2.07,13.27,14.637,10.271,12.223,3.63,25.11,14.62,15.01,11.09,-0.01,0.011,0.014,4.09,1.65,-121.7494411,36.585026,2423.35
-59.3,11.6,0.8,23.19,2.12,-17.03,-33.86,1.89,-2.82,2.36,13.18,6.004,13.626,13.567,10.732,9.81,11.28,20.6,13.44,-0.013,0.007,0.014,3.95,1.6,-121.7494502,36.5850329,2423.4
-54.9,15.4,0.8,23.31,1.33,-11.86,-35.1,10.54,-10.32,2.69,12.83,16.167,14.519,9.359,2.109,11.48,14.13,6.97,9.03,-0.016,0.004,0.012,3.9,1.59,-121.7494591,36.58504,2423.45
-56.0,21.3,0.8,23.47,1.73,-14.88,-33.45,14.69,-10.17,2.65,12.34,17.629,4.983,13.293,4.542,14.62,9.71,30.61,20.11,-0.017,0.004,0.01,3.57,1.46,-121.7494678,36.5850475,2423.5
-56.8,23.5,0.8,23.66,2.23,-12.78,-29.81,8.77,-10.75,2.65,11.74,14.921,9.29,15.608,4.944,11.58,11.38,20.4,6.77,-0.017,0.005,0.004,3.35,1.38,-121.7494762,36.5850552,2423.55
-59.4,24.0,0.8,23.86,1.9,-12.88,-25.37,12.63,-15.81,3.18,11.08,9.496,11.537,17.354,5.778,17.56,16.58,5.98,4.32,-0.015,0.005,0.0,2.92,1.22,-121.7494843,36.5850632,2423.6
-60.7,23.7,0.8,24.09,3.01,-14.44,-24.9,7.77,-12.9,3.53,10.62,11.968,15.647,16.334,12.41,16.58,19.13,13.34,15.99,-0.016,0.003,0.0,2.3,0.97,-121.7494922,36.5850716,2423.65
-59.5,23.5,0.8,24.27,2.49,-12.76,-25.5,7.21,-10.87,3.74,10.16,11.311,13.008,14.558,5.758,6.77,13.93,16.38,12.46,-0.017,0.001,0.0,1.89,0.8,-121.7494999,36.5850802,2423.7
-61.8,24.8,0.8,24.45,2.99,-13.07,-25.54,5.0,-9.1,3.64,9.64,12.714,12.341,14.077,4.591,16.78,8.73,-1.18,21.29,-0.016,0.0,0.0,1.45,0.62,-121.7495072,36.5850892,2423.75
-63.0,28.2,0.8,24.58,1.19,-11.54,-24.87,6.45,-8.98,3.66,9.18,9.957,15.529,14.627,12.361,8.04,13.44,11.48,17.76,-0.015,0.002,-0.002,1.26,0.54,-121.7495144,36.5850983,2423.8
-62.9,35.8,0.8,24.76,2.15,-10.36,-23.64,0.58,-8.42,3.7,8.88,12.537,8.289,12.37,6.828,8.63,15.6,9.52,-1.28,-0.013,0.003,-0.003,1.09,0.47,-121.7495212,36.5851077,2423.85
-62.8,38.9,0.8,24.91,2.04,-9.78,-26.41,8.49,-4.89,3.81,8.79,12.164,11.448,7.299,6.71,19.33,3.24,2.35,12.56,-0.012,0.002,0.002,1.11,0.48,-121.7495279,36.5851173,2423.9
