handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-5.3,0.9,0.0,8.0,-1.87,0.07,-0.58,-3.02,-1.04,0.22,3.3,10.163,10.958,10.32,9.025,10.5,9.42,11.58,9.74,-0.005,-0.005,-0.001,-0.4,-0.06,-121.7537341,36.5860059,2220.55
-5.0,0.9,0.0,7.94,-1.99,-0.03,-0.85,-1.81,-0.19,0.17,3.24,9.879,10.134,9.722,9.81,9.22,8.73,10.69,10.22,-0.004,-0.004,0.0,-0.39,-0.05,-121.7537382,36.5860072,2220.6
-3.8,0.9,0.0,7.87,-1.89,-0.04,-0.71,-0.68,1.11,0.2,3.23,8.329,10.399,9.055,10.104,8.04,11.67,12.16,6.37,-0.004,-0.004,0.0,-0.49,-0.07,-121.7537423,36.5860085,2220.65
-1.9,0.9,0.0,7.8,-1.77,0.1,-0.66,-1.05,1.82,0.16,3.22,9.408,10.104,9.467,9.81,8.63,11.97,9.71,8.68,-0.003,-0.005,0.001,-0.41,-0.06,-121.7537464,36.5860098,2220.7
-0.2,0.9,0.0,7.72,-2.49,0.37,-0.44,-1.77,-1.39,0.09,3.18,11.026,11.713,8.868,11.576,10.4,11.87,9.03,9.03,-0.003,-0.006,0.001,-0.41,-0.06,-121.7537504,36.5860111,2220.75
1.2,0.9,0.0,7.66,-1.29,0.82,-0.4,-3.6,-3.53,-0.13,3.14,11.017,10.507,11.105,9.712,12.75,11.87,9.12,9.33,-0.004,-0.006,0.001,-0.18,-0.02,-121.7537544,36.5860124,2220.8
3.5,0.9,0.0,7.61,-1.75,0.33,0.66,0.15,-2.29,-0.25,3.11,11.232,10.045,8.603,9.81,6.97,11.48,7.65,9.7,-0.004,-0.006,0.001,-0.03,-0.0,-121.7537583,36.5860135,2220.85
7.2,0.9,0.0,7.56,-1.69,-0.29,0.7,-1.15,-3.0,-0.3,2.99,11.703,10.075,9.241,10.301,9.22,8.93,6.38,10.36,-0.004,-0.006,0.001,-0.22,-0.03,-121.7537623,36.5860148,2220.9
11.3,0.9,0.0,7.5,-2.02,1.31,1.4,-0.06,-2.91,-0.38,2.88,10.938,9.702,10.271,10.595,11.97,8.93,5.98,10.04,-0.004,-0.005,0.001,0.08,0.01,-121.7537662,36.586016,2220.95
14.7,0.9,0.0,7.39,-2.72,-0.11,2.03,-0.2,-1.99,-0.34,2.77,10.222,9.526,7.848,9.712,8.63,10.2,10.69,8.25,-0.003,-0.005,0.001,0.05,0.01,-121.7537701,36.5860172,2221.0
18.2,0.9,0.0,7.35,-1.59,0.68,2.57,-6.03,1.16,-0.42,2.65,8.613,10.928,9.83,9.908,9.32,11.38,9.12,8.85,-0.003,-0.005,0.0,0.05,0.01,-121.7537739,36.5860184,2221.05
21.0,0.9,0.0,7.27,-2.07,1.29,3.77,-6.57,2.38,-0.61,2.54,10.261,7.701,10.938,10.693,8.83,11.48,11.58,3.42,-0.004,-0.005,-0.001,0.44,0.06,-121.7537778,36.5860196,2221.1
25.0,0.9,0.0,7.23,-1.2,0.59,4.0,-1.11,-1.35,-0.67,2.45,9.27,11.38,10.418,9.614,10.01,10.1,12.75,10.82,-0.004,-0.005,-0.001,0.67,0.08,-121.7537816,36.5860207,2221.15
28.7,0.9,0.0,7.15,-0.81,0.3,5.24,3.75,-4.57,-0.59,2.41,10.497,8.907,9.957,11.183,10.5,8.63,10.1,8.02,-0.004,-0.005,-0.001,0.61,0.08,-121.7537853,36.5860218,2221.2
30.5,0.9,0.0,7.11,-1.23,1.14,5.4,2.8,-3.07,-0.64,2.44,9.702,10.585,9.8,10.301,10.99,9.32,7.65,7.3,-0.004,-0.005,-0.001,0.61,0.08,-121.7537891,36.5860229,2221.25
31.1,0.9,0.0,7.08,-1.3,0.69,5.76,0.73,-1.64,-0.67,2.46,10.271,9.849,9.467,9.221,11.48,9.81,10.2,11.91,-0.004,-0.005,-0.001,0.7,0.09,-121.7537927,36.586024,2221.3
31.8,0.9,0.0,7.01,-1.7,0.8,5.84,-2.58,0.95,-0.68,2.43,8.299,10.526,10.624,9.81,11.48,10.5,10.01,9.2,-0.004,-0.004,-0.001,0.77,0.09,-121.7537965,36.5860251,2221.35
32.1,0.9,0.0,6.96,-1.75,0.66,6.36,-3.83,2.97,-0.71,2.41,9.849,9.633,9.79,10.202,9.52,9.42,10.79,9.64,-0.004,-0.004,-0.001,0.76,0.09,-121.7538002,36.5860261,2221.4
33.3,0.9,0.0,6.89,-1.77,1.01,5.65,-3.31,2.67,-0.75,2.4,9.722,10.104,9.643,10.889,9.52,8.24,11.38,11.11,-0.004,-0.004,-0.001,0.89,0.11,-121.7538039,36.5860271,2221.45
36.3,0.9,0.0,6.82,-1.36,0.61,5.54,1.3,0.08,-0.7,2.4,11.566,9.496,8.976,10.202,9.52,9.91,7.06,11.38,-0.004,-0.004,-0.001,0.83,0.1,-121.7538075,36.5860281,2221.5
40.0,0.9,0.0,6.77,-1.54,0.55,6.3,2.16,-2.72,-0.62,2.36,9.329,10.163,10.036,8.731,8.83,10.69,14.62,7.17,-0.004,-0.004,-0.001,0.76,0.09,-121.7538111,36.586029,2221.55
43.5,0.9,0.0,6.71,-1.09,0.87,6.98,3.71,-4.06,-0.54,2.28,10.301,9.476,9.182,9.025,9.32,8.14,9.42,10.4,-0.004,-0.004,-0.001,0.86,0.1,-121.7538147,36.58603,2221.6
46.1,0.9,0.0,6.65,-1.41,0.71,8.29,0.68,-2.1,-0.54,2.23,7.936,10.556,10.477,10.006,11.09,10.99,9.03,12.27,-0.003,-0.004,-0.002,0.97,0.11,-121.7538183,36.5860309,2221.65
46.5,0.9,0.0,6.61,-1.37,1.43,8.96,-1.89,1.8,-0.58,2.28,12.547,9.113,10.055,10.595,9.81,9.03,10.89,11.45,-0.003,-0.004,-0.002,1.21,0.14,-121.7538219,36.5860317,2221.7
44.9,0.9,0.0,6.57,-1.15,0.42,8.91,-0.28,2.05,-0.54,2.32,7.966,11.075,8.751,9.32,8.73,10.1,8.53,9.59,-0.004,-0.004,-0.002,1.28,0.15,-121.7538254,36.5860326,2221.75
41.0,0.9,0.0,6.54,-1.3,0.21,8.41,-3.96,1.06,-0.55,2.3,10.369,9.163,9.82,9.712,8.83,9.12,11.38,9.38,-0.004,-0.004,-0.002,1.18,0.14,-121.753829,36.5860334,2221.8
37.7,0.9,0.0,6.5,-0.66,1.38,7.64,-1.32,-0.34,-0.54,2.26,13.342,9.457,10.389,9.81,8.93,10.99,12.07,8.2,-0.004,-0.004,-0.002,1.24,0.14,-121.7538325,36.5860342,2221.85
38.9,0.9,0.0,6.47,-0.9,0.63,6.52,2.38,-1.87,-0.48,2.22,13.312,6.995,9.486,10.889,10.3,7.36,10.59,10.41,-0.004,-0.004,-0.002,0.99,0.11,-121.753836,36.5860349,2221.9
46.1,0.9,0.0,6.42,-1.27,0.63,6.85,1.66,-0.65,-0.47,2.27,7.681,10.281,9.957,11.282,11.77,8.73,9.71,11.06,-0.003,-0.004,-0.002,0.92,0.1,-121.7538395,36.5860357,2221.95
59.2,0.9,0.0,6.36,-1.43,0.48,7.4,1.08,-0.13,-0.44,2.34,12.164,7.622,8.476,8.044,11.09,9.12,7.95,10.76,-0.003,-0.004,-0.002,1.04,0.12,-121.753843,36.5860364,2222.0
69.3,0.9,0.0,6.29,-2.18,2.8,10.29,0.87,3.54,-0.34,2.41,9.839,11.517,8.633,10.301,11.48,11.58,10.99,7.79,-0.003,-0.005,-0.002,1.69,0.19,-121.7538465,36.5860371,2222.05
78.0,0.9,0.0,6.23,-1.74,3.07,12.77,-0.74,2.58,-0.25,2.37,10.663,9.084,9.996,10.301,8.73,10.2,10.2,7.78,-0.003,-0.005,-0.002,2.2,0.24,-121.7538499,36.5860377,2222.1
85.0,0.9,0.0,6.18,-1.46,1.63,14.53,-0.94,-1.62,-0.23,2.27,11.517,9.153,8.986,9.123,9.91,8.14,9.52,8.43,-0.003,-0.005,-0.002,2.39,0.26,-121.7538534,36.5860383,2222.15
91.0,0.9,0.0,6.13,-1.28,2.07,15.28,1.59,-3.52,-0.21,2.22,7.475,9.702,9.094,9.81,11.09,8.04,10.79,10.09,-0.003,-0.005,-0.002,2.78,0.3,-121.7538568,36.5860389,2222.2
96.0,0.8,0.0,6.13,-0.41,2.08,15.65,0.71,-2.55,-0.21,2.22,8.858,9.182,9.457,10.301,11.58,9.03,10.99,13.0,-0.002,-0.004,-0.002,2.85,0.31,-121.7538602,36.5860394,2222.25
100.3,0.9,0.0,6.12,-0.67,1.26,16.69,-0.55,1.17,-0.22,2.27,8.79,10.242,9.624,9.81,9.91,8.53,11.28,9.81,-0.002,-0.004,-0.002,2.89,0.31,-121.7538636,36.5860398,2222.3
103.1,1.2,0.0,6.12,-0.15,2.62,16.77,-3.2,3.12,-0.26,2.33,9.682,9.113,11.085,9.32,9.61,10.2,10.01,8.07,-0.002,-0.004,-0.002,3.17,0.34,-121.7538671,36.5860402,2222.35
105.1,1.5,0.0,6.12,-0.54,1.77,17.1,-3.31,1.18,-0.28,2.34,7.044,13.342,9.761,9.516,9.52,11.09,8.14,9.54,-0.002,-0.005,-0.002,3.17,0.34,-121.7538705,36.5860405,2222.4
108.8,1.6,0.0,6.13,0.3,1.84,17.54,-1.86,-2.21,-0.31,2.29,10.663,8.505,9.614,10.202,10.2,9.71,11.09,9.15,-0.002,-0.005,-0.002,3.26,0.35,-121.7538739,36.5860409,2222.45
113.1,7.3,0.0,6.12,-0.66,2.3,18.12,0.95,-1.34,-0.36,2.34,9.476,8.221,9.781,9.908,11.09,8.93,9.81,9.14,-0.001,-0.004,-0.002,3.44,0.37,-121.7538774,36.5860411,2222.5
117.1,9.8,0.0,6.12,-0.73,2.07,18.46,0.95,0.63,-0.35,2.42,6.21,11.183,9.261,9.81,9.71,9.22,8.44,11.34,-0.001,-0.005,-0.001,3.47,0.37,-121.7538809,36.5860414,2222.55
120.7,6.2,0.0,6.13,-0.36,2.2,19.55,-3.38,2.98,-0.41,2.51,10.781,7.789,8.417,9.908,8.24,10.89,9.22,7.81,-0.001,-0.005,-0.001,3.52,0.38,-121.7538843,36.5860415,2222.6
123.0,1.0,0.0,6.13,-0.52,2.05,20.38,-0.77,0.48,-0.4,2.5,10.026,9.633,9.32,10.202,10.01,12.56,9.52,9.18,-0.001,-0.006,-0.001,3.78,0.41,-121.7538878,36.5860417,2222.65
123.6,0.9,0.0,6.14,-0.57,2.34,20.59,-7.8,-0.58,-0.51,2.43,10.654,9.761,9.32,11.38,11.87,9.71,10.4,10.16,-0.001,-0.006,-0.001,3.82,0.41,-121.7538913,36.5860418,2222.7
124.2,0.9,0.0,6.14,-0.17,2.37,20.37,-3.84,-3.38,-0.68,2.35,9.643,7.151,11.134,10.202,11.48,6.97,9.81,11.47,-0.0,-0.005,-0.0,4.02,0.43,-121.7538948,36.5860418,2222.75
124.2,0.9,0.0,6.14,-0.3,1.22,20.06,0.03,-1.1,-0.73,2.37,9.427,8.878,7.514,10.693,9.91,8.24,8.73,11.87,-0.0,-0.005,-0.0,3.92,0.42,-121.7538983,36.5860417,2222.8
124.1,0.9,0.0,6.14,-0.91,1.79,20.36,-5.26,0.93,-0.93,2.39,9.437,8.996,9.83,9.81,7.46,10.01,9.61,11.37,-0.001,-0.005,-0.0,3.95,0.42,-121.7539018,36.5860417,2222.85
124.0,0.9,0.0,6.16,-0.31,2.55,20.7,-5.02,3.26,-1.02,2.4,9.692,9.781,9.221,10.006,8.53,11.67,10.79,11.7,-0.0,-0.004,0.001,4.0,0.43,-121.7539053,36.5860415,2222.9
123.6,0.9,0.0,6.15,-1.08,1.47,20.54,-2.86,1.17,-1.03,2.38,10.124,9.977,10.82,11.772,10.59,8.73,8.53,15.43,-0.001,-0.005,0.001,3.87,0.42,-121.7539088,36.5860414,2222.95
123.0,0.9,0.0,6.11,-1.32,2.64,20.45,-2.22,2.49,-1.05,2.46,10.075,10.075,10.644,12.263,10.5,9.03,7.75,10.95,-0.001,-0.005,0.0,3.95,0.42,-121.7539123,36.5860411,2223.0
122.6,0.9,0.0,6.07,-1.58,1.53,19.9,-3.05,0.6,-1.12,2.56,10.065,11.615,11.586,11.674,8.14,8.44,8.14,10.13,-0.002,-0.005,0.0,3.91,0.42,-121.7539157,36.5860409,2223.05
121.6,0.9,0.0,6.02,-1.48,1.99,19.89,-1.41,2.84,-1.15,2.7,9.732,8.741,11.733,10.202,9.42,8.24,8.73,8.14,-0.002,-0.003,-0.0,4.04,0.43,-121.7539192,36.5860405,2223.1
119.0,0.9,0.0,5.97,-2.04,1.23,18.78,2.4,4.09,-0.96,2.91,8.927,12.861,7.76,8.829,11.28,3.53,4.81,9.5,-0.003,-0.005,-0.0,3.85,0.4,-121.7539226,36.5860402,2223.15
115.1,0.9,0.0,5.9,-1.45,1.36,18.12,-1.24,1.04,-0.91,3.01,11.34,9.987,7.868,9.123,13.83,9.22,8.44,9.89,-0.003,-0.006,0.0,3.56,0.37,-121.7539259,36.5860398,2223.2
109.8,0.9,0.0,5.89,-0.79,1.38,18.13,-4.96,-0.91,-1.06,2.97,8.388,12.41,9.967,9.614,8.83,13.93,12.46,5.59,-0.004,-0.006,-0.001,3.55,0.37,-121.7539292,36.5860392,2223.25
106.2,0.9,0.0,5.9,-0.66,2.25,18.39,-2.97,-1.05,-1.11,2.86,9.673,9.712,9.908,9.614,11.09,13.15,15.21,8.04,-0.003,-0.004,-0.002,3.74,0.39,-121.7539325,36.5860388,2223.3
103.8,0.9,0.0,5.88,-0.92,2.02,16.78,1.81,-3.86,-1.07,2.79,10.202,9.182,9.702,10.889,9.42,7.26,8.24,11.29,-0.003,-0.004,-0.002,3.7,0.38,-121.7539358,36.5860382,2223.35
102.7,0.9,0.0,5.82,-1.74,1.16,15.13,1.51,-3.9,-1.12,2.77,10.713,9.241,8.8,10.595,12.16,9.71,10.59,10.58,-0.003,-0.005,-0.002,3.36,0.34,-121.753939,36.5860377,2223.4
100.7,0.9,0.0,5.8,-0.75,0.75,16.36,-3.6,-2.15,-1.29,2.76,9.614,11.713,9.947,7.75,8.93,15.4,10.5,5.66,-0.003,-0.005,-0.001,3.34,0.34,-121.7539423,36.5860371,2223.45
100.7,0.9,0.0,5.79,-0.83,1.0,16.21,-0.94,-2.43,-1.24,2.63,9.457,8.201,8.594,7.063,9.32,11.58,9.81,2.9,-0.003,-0.005,0.002,3.31,0.33,-121.7539455,36.5860365,2223.5
101.9,0.9,0.0,5.75,-1.68,0.99,16.99,2.41,-2.85,-1.02,2.4,8.495,11.007,9.624,11.085,7.06,11.18,12.16,12.96,-0.002,-0.005,0.002,3.1,0.31,-121.7539486,36.5860359,2223.55
101.6,0.9,0.0,5.7,-1.14,2.03,15.74,-1.93,-2.56,-1.0,2.2,7.348,9.496,10.624,11.282,8.53,7.16,12.07,14.38,-0.001,-0.005,0.001,3.14,0.31,-121.7539518,36.5860352,2223.6
101.6,1.0,0.0,5.7,-0.35,1.88,15.3,-1.75,-1.19,-1.1,2.16,9.163,7.701,10.114,11.478,12.16,7.95,11.97,13.36,-0.001,-0.004,0.0,3.38,0.34,-121.7539549,36.5860345,2223.65
103.0,1.0,0.0,5.67,-1.03,1.57,15.84,0.15,1.23,-1.13,2.25,9.653,9.781,8.986,9.221,5.79,9.61,9.61,9.34,-0.002,-0.004,0.001,3.53,0.35,-121.753958,36.5860338,2223.7
105.9,1.0,0.0,5.63,-1.48,1.34,15.49,-0.22,1.36,-1.09,2.33,9.261,10.634,8.172,9.81,7.36,11.67,11.97,9.74,-0.003,-0.005,0.001,3.47,0.34,-121.7539611,36.586033,2223.75
108.5,1.1,0.0,5.6,-1.04,1.64,15.91,0.67,0.4,-1.08,2.34,9.575,9.476,11.007,9.908,7.46,13.34,10.89,13.33,-0.003,-0.004,0.0,3.45,0.34,-121.7539641,36.5860322,2223.8
110.4,1.2,0.0,5.57,-1.04,1.2,16.19,-0.99,0.63,-1.02,2.4,9.457,13.067,10.418,9.025,3.43,12.46,11.38,-0.54,-0.004,-0.004,-0.002,3.4,0.33,-121.7539671,36.5860314,2223.85
111.6,1.2,0.0,5.52,-1.05,1.22,15.17,1.09,-1.6,-0.94,2.38,8.966,10.301,9.447,9.908,9.32,11.77,6.87,4.8,-0.004,-0.004,-0.003,3.51,0.34,-121.7539701,36.5860305,2223.9
111.9,1.2,0.0,5.5,-0.93,2.17,15.82,4.08,-1.95,-0.86,2.42,11.007,10.762,10.928,10.104,14.03,16.78,12.36,6.99,-0.004,-0.004,-0.003,3.6,0.35,-121.753973,36.5860296,2223.95
112.1,1.3,0.0,5.48,-1.19,1.15,16.7,-1.33,-2.6,-0.93,2.42,9.938,12.449,9.996,9.123,11.67,14.42,12.75,9.61,-0.004,-0.004,-0.003,3.61,0.35,-121.7539759,36.5860287,2224.0
112.8,1.3,0.0,5.45,-1.19,1.0,16.86,-5.01,0.02,-1.02,2.35,9.575,6.151,8.24,8.927,9.71,2.45,8.44,10.06,-0.003,-0.004,-0.003,3.69,0.35,-121.7539788,36.5860278,2224.05
113.5,1.5,0.0,5.4,-1.37,1.24,16.28,-0.34,2.88,-0.96,2.29,8.76,10.183,7.338,9.221,10.69,11.38,7.06,10.7,-0.003,-0.003,-0.002,3.92,0.37,-121.7539815,36.5860268,2224.1
113.3,1.5,0.0,5.4,-0.67,1.61,16.39,-2.3,-0.95,-0.92,2.18,8.368,9.506,10.222,9.123,4.32,13.54,12.16,9.24,-0.002,-0.003,-0.002,3.6,0.34,-121.7539843,36.5860258,2224.15
113.6,1.6,0.0,5.39,-0.49,1.42,17.69,-0.22,-1.6,-0.92,2.11,10.516,10.546,10.703,9.221,8.34,11.77,11.87,8.76,-0.003,-0.004,-0.002,3.61,0.34,-121.7539871,36.5860248,2224.2
114.1,1.6,0.0,5.4,-0.08,1.54,17.46,4.82,-3.16,-0.76,2.06,10.673,9.221,9.83,9.614,10.5,12.26,12.07,10.01,-0.003,-0.004,-0.002,3.63,0.34,-121.7539899,36.5860237,2224.25
114.4,1.6,0.0,5.37,-0.69,0.6,16.0,6.09,-4.02,-0.5,2.01,11.242,10.065,8.162,12.066,11.97,3.73,5.89,13.21,-0.003,-0.005,-0.002,3.4,0.32,-121.7539927,36.5860226,2224.3
114.4,1.7,0.0,5.33,-1.28,1.4,15.5,-0.18,-1.28,-0.54,1.99,9.967,9.82,11.713,10.595,13.54,9.22,8.14,9.34,-0.003,-0.005,-0.002,3.57,0.33,-121.7539954,36.5860215,2224.35
114.3,1.9,0.0,5.29,-0.79,1.22,16.12,-0.61,0.58,-0.51,2.0,12.125,10.35,9.29,9.712,10.3,13.05,9.32,6.15,-0.003,-0.005,-0.002,3.71,0.34,-121.753998,36.5860203,2224.4
114.3,2.2,0.0,5.3,-0.47,1.78,17.11,-3.04,-0.19,-0.55,1.91,9.614,11.713,10.909,10.987,10.4,10.89,8.24,12.12,-0.003,-0.005,-0.003,3.8,0.35,-121.7540007,36.5860192,2224.45
115.5,2.2,0.0,5.3,-0.44,1.94,16.85,-1.3,-2.07,-0.64,1.8,11.674,7.259,7.485,8.731,12.95,8.93,4.51,17.62,-0.003,-0.004,-0.001,3.93,0.36,-121.7540033,36.5860179,2224.5
116.8,2.3,0.0,5.31,-0.47,0.9,16.71,1.31,-1.61,-0.53,1.69,9.575,8.751,9.29,11.674,11.28,8.73,8.53,5.65,-0.002,-0.003,-0.001,3.85,0.36,-121.7540059,36.5860166,2224.55
117.0,2.5,0.0,5.33,0.23,1.53,16.57,-0.28,-1.37,-0.48,1.54,10.703,8.721,10.428,9.908,8.04,8.53,9.12,11.38,-0.002,-0.003,-0.002,3.77,0.35,-121.7540085,36.5860154,2224.6
116.7,2.6,0.0,5.37,0.66,0.99,15.54,-0.13,-3.66,-0.39,1.37,9.104,10.565,9.476,8.24,11.77,9.22,13.15,4.15,-0.002,-0.003,-0.003,3.64,0.34,-121.7540111,36.5860141,2224.65
116.6,2.7,0.0,5.44,0.83,2.13,16.25,3.73,-2.85,-0.28,1.28,9.369,9.339,8.976,11.085,12.56,8.04,6.77,15.48,-0.002,-0.003,-0.003,3.71,0.35,-121.7540136,36.5860127,2224.7
116.2,2.8,0.0,5.44,-0.72,1.73,17.76,-0.59,-0.38,-0.2,1.27,9.682,8.172,9.957,11.282,6.67,11.28,10.2,5.16,-0.002,-0.003,-0.006,3.65,0.35,-121.7540162,36.5860113,2224.75
116.0,2.9,0.0,5.49,0.66,1.53,17.59,-2.74,0.5,-0.19,1.22,7.897,11.919,8.682,9.123,10.4,8.34,9.32,11.13,-0.002,-0.004,-0.005,3.56,0.34,-121.7540188,36.5860099,2224.8
115.9,2.9,0.0,5.56,1.33,1.77,16.66,-0.49,0.08,-0.2,1.2,11.075,8.26,10.83,10.889,9.32,7.95,9.12,8.98,-0.001,-0.003,-0.006,3.72,0.36,-121.7540213,36.5860084,2224.85
115.9,2.9,0.0,5.63,1.6,2.22,16.39,1.21,-0.09,-0.19,1.23,10.271,8.751,10.781,9.516,6.67,11.38,11.18,11.64,-0.002,-0.003,-0.005,3.88,0.38,-121.7540239,36.5860069,2224.9
115.0,3.0,0.0,5.69,0.69,1.12,16.85,-1.5,-0.6,-0.21,1.25,6.504,11.909,9.133,10.497,8.53,6.87,12.75,9.06,-0.001,-0.003,-0.005,3.48,0.35,-121.7540265,36.5860054,2224.95
114.0,2.9,0.0,5.75,0.62,1.61,18.05,-0.89,1.36,-0.29,1.3,9.261,6.69,9.094,8.633,11.48,4.71,8.83,11.47,-0.0,-0.003,-0.004,3.6,0.36,-121.754029,36.5860038,2225.0
112.4,2.9,0.0,5.84,1.46,1.42,18.36,2.28,3.17,-0.2,1.41,11.909,7.436,6.749,9.32,14.62,9.32,8.63,12.23,0.001,-0.003,-0.003,3.41,0.35,-121.7540316,36.5860021,2225.05
109.3,2.9,0.0,5.93,1.78,2.29,17.59,1.21,2.49,-0.15,1.51,10.85,9.123,10.144,9.614,8.93,7.36,10.79,10.49,-0.0,-0.004,-0.003,3.39,0.35,-121.7540342,36.5860004,2225.1
106.1,2.9,0.0,6.04,1.68,0.9,17.13,-2.53,1.34,-0.14,1.52,9.898,9.771,9.722,10.987,9.61,9.71,5.49,12.9,0.0,-0.004,-0.003,3.2,0.34,-121.7540367,36.5859986,2225.15
101.5,2.9,0.0,6.08,0.94,1.58,17.09,-1.4,1.83,-0.1,1.58,10.251,9.006,10.546,9.32,10.01,12.65,9.81,2.72,-0.0,-0.004,-0.004,3.22,0.34,-121.7540393,36.5859968,2225.2
93.9,2.9,0.0,6.17,1.79,2.08,16.67,-0.7,-0.29,-0.13,1.62,10.791,10.104,9.221,7.75,8.93,13.44,10.3,9.47,-0.002,-0.004,-0.003,3.14,0.34,-121.7540419,36.5859949,2225.25
91.1,2.8,0.0,6.28,1.78,0.88,15.91,-2.22,-5.52,-0.21,1.52,10.32,10.438,10.556,8.927,15.4,12.26,14.22,5.38,-0.001,-0.004,-0.003,2.87,0.31,-121.7540445,36.585993,2225.3
83.8,2.8,0.0,6.33,0.44,1.48,15.28,-1.13,-1.71,-0.28,1.46,6.131,10.86,10.183,11.085,12.85,8.24,10.69,5.7,-0.001,-0.004,-0.003,2.86,0.32,-121.7540471,36.585991,2225.35
77.8,2.7,0.0,6.41,1.69,1.06,15.15,-5.38,0.01,-0.39,1.33,7.044,10.536,8.358,8.24,11.77,8.53,11.87,2.12,0.0,-0.003,-0.003,2.67,0.3,-121.7540497,36.5859889,2225.4
72.1,2.6,0.0,6.46,0.78,1.43,13.92,-1.55,-0.55,-0.5,1.21,5.945,7.897,10.085,8.927,7.16,14.22,14.22,11.51,0.0,-0.001,-0.001,2.66,0.3,-121.7540523,36.5859869,2225.45
67.8,2.4,0.0,6.51,0.71,0.59,13.12,1.15,-1.91,-0.44,1.18,7.828,9.663,11.301,10.104,12.36,9.32,7.95,13.18,-0.0,-0.001,-0.002,2.26,0.26,-121.7540549,36.5859848,2225.5
62.2,2.2,0.0,6.56,0.94,-0.06,11.21,1.98,-1.38,-0.42,1.32,12.704,9.447,8.309,9.908,16.09,12.07,7.75,10.86,-0.001,-0.003,-0.003,1.84,0.21,-121.7540574,36.5859826,2225.55
57.3,2.2,0.0,6.62,0.24,1.23,10.56,-1.43,2.79,-0.49,1.45,10.958,9.673,10.075,10.987,9.52,4.22,8.73,12.39,-0.002,-0.004,-0.003,1.79,0.21,-121.75406,36.5859805,2225.6
50.9,2.2,0.0,6.63,-0.36,0.39,11.22,-3.48,6.63,-0.55,1.49,9.231,9.771,12.096,13.047,7.16,8.04,1.37,2.83,-0.002,-0.004,-0.004,1.7,0.2,-121.7540626,36.5859783,2225.65
47.0,2.2,0.0,6.62,-0.34,0.34,10.4,-3.45,4.01,-0.63,1.56,10.408,11.674,11.134,9.516,9.32,9.81,3.53,8.82,-0.002,-0.004,-0.003,1.49,0.17,-121.7540651,36.5859761,2225.7
43.9,2.2,0.0,6.69,1.78,1.07,8.37,0.08,-0.55,-0.69,1.64,11.507,10.32,8.898,8.829,13.24,13.64,10.5,5.5,-0.003,-0.004,-0.003,1.48,0.17,-121.7540677,36.5859739,2225.75
40.3,2.1,0.0,6.73,-0.07,0.27,7.03,-3.67,-1.25,-0.87,1.64,7.289,8.564,9.663,5.69,7.75,10.4,16.28,8.74,-0.002,-0.003,-0.0,1.37,0.16,-121.7540702,36.5859716,2225.8
37.3,2.1,0.0,6.71,-0.42,0.07,7.9,1.64,0.42,-0.77,1.59,7.377,8.299,8.613,8.437,9.22,8.44,11.38,3.23,-0.001,-0.002,0.0,1.27,0.15,-121.7540727,36.5859693,2225.85
34.7,2.0,0.0,6.7,-0.61,0.81,7.45,3.92,-3.29,-0.67,1.52,10.487,9.624,9.153,9.418,14.03,8.93,6.77,10.67,-0.001,-0.003,0.001,1.0,0.12,-121.7540752,36.5859671,2225.9
32.0,2.0,0.0,6.69,-1.11,0.19,6.44,1.64,-3.89,-0.69,1.56,8.486,11.017,9.074,11.085,11.97,6.87,7.16,1.76,-0.002,-0.004,-0.001,0.67,0.08,-121.7540777,36.5859648,2225.95
29.7,2.0,0.0,6.71,0.13,1.19,5.2,-4.56,-0.9,-0.91,1.6,10.467,9.359,9.163,10.006,12.07,7.75,8.73,8.69,-0.002,-0.004,-0.0,0.98,0.11,-121.7540802,36.5859625,2226.0
27.1,2.0,0.0,6.76,0.3,-0.2,4.76,-6.7,1.85,-1.0,1.52,7.966,10.752,11.468,10.202,9.61,13.54,14.32,8.72,-0.002,-0.003,-0.001,0.95,0.11,-121.7540826,36.5859602,2226.05
26.8,1.9,0.0,6.79,-0.66,0.44,4.61,-5.22,2.92,-1.01,1.45,6.475,10.33,11.792,11.085,6.28,12.85,10.01,10.68,-0.002,-0.003,-0.002,0.94,0.11,-121.7540851,36.5859579,2226.1
26.2,1.9,0.0,6.76,-0.95,2.16,5.46,-2.81,2.34,-1.09,1.49,9.781,9.673,10.428,9.32,8.04,11.28,11.87,4.6,-0.003,-0.003,-0.002,0.9,0.11,-121.7540876,36.5859555,2226.15
25.6,1.9,0.0,6.73,-0.93,-0.05,5.04,5.91,-3.07,-0.99,1.55,8.898,9.732,8.074,8.338,11.58,7.36,8.24,12.04,-0.003,-0.003,0.0,0.65,0.08,-121.75409,36.5859532,2226.2
25.3,2.0,0.0,6.72,0.21,-0.09,4.62,4.66,-4.76,-0.92,1.61,9.614,10.163,9.702,9.221,12.26,10.3,14.62,9.41,-0.003,-0.004,-0.0,0.44,0.05,-121.7540924,36.5859509,2226.25
