handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-3.9,0.6,0.0,-0.0,0.02,0.15,-0.04,0.2,-0.02,0.76,-0.38,9.506,9.682,9.702,9.79,10.2,9.61,9.91,9.71,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,304.25
-3.9,0.6,0.0,-0.0,0.11,0.11,0.18,-0.01,-0.06,0.74,-0.38,9.535,9.692,9.702,9.771,9.91,9.71,9.71,10.3,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,304.3
-3.9,0.6,0.0,-0.0,0.03,0.12,0.04,-0.12,-0.05,0.75,-0.38,9.535,9.722,9.761,9.741,10.1,9.81,9.81,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880974,304.35
-3.9,0.6,0.0,-0.0,0.06,0.08,-0.16,0.01,-0.11,0.76,-0.39,9.555,9.673,9.712,9.741,9.81,9.61,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880974,304.4
-3.9,0.6,0.0,-0.0,0.06,0.14,0.3,0.34,0.11,0.76,-0.38,9.545,9.673,9.692,9.771,10.1,9.91,9.71,10.2,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880974,304.45
-3.9,0.6,0.0,-0.0,0.07,0.11,-0.15,0.16,-0.44,0.76,-0.39,9.516,9.732,9.712,9.849,10.3,9.71,9.61,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880974,304.5
-3.9,0.6,0.0,-0.0,0.04,0.19,-0.08,0.19,0.29,0.75,-0.38,9.496,9.771,9.722,9.81,10.2,9.71,9.81,10.3,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880974,304.55
-3.9,0.6,0.0,-0.0,0.07,0.1,-0.3,0.37,0.2,0.76,-0.38,9.506,9.692,9.751,9.81,9.91,9.71,9.91,9.61,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880974,304.6
-3.9,0.6,0.0,-0.0,0.08,0.14,-0.06,-0.06,-0.06,0.75,-0.38,9.457,9.722,9.781,9.81,10.1,9.52,9.61,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880974,304.65
-3.9,0.6,0.0,-0.0,0.05,0.12,0.08,0.2,-0.12,0.76,-0.39,9.496,9.722,9.781,9.81,10.01,9.52,10.01,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880974,304.7
-3.9,0.6,0.0,-0.01,0.05,0.14,0.25,0.08,-0.1,0.75,-0.39,9.476,9.781,9.761,9.849,9.91,9.61,10.01,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880974,304.75
-3.9,0.6,0.0,0.0,0.06,0.12,0.01,-0.16,0.11,0.75,-0.38,9.506,9.722,9.81,9.692,10.1,9.61,9.61,9.71,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,304.8
-3.9,0.6,0.0,-0.0,0.07,0.09,-0.12,-0.05,0.02,0.75,-0.38,9.555,9.682,9.722,9.771,10.01,9.81,9.91,10.2,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,304.85
-3.9,0.6,0.0,0.0,0.05,0.12,-0.11,0.06,-0.31,0.76,-0.38,9.535,9.692,9.771,9.79,9.71,9.81,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,304.9
-3.9,0.6,0.0,-0.0,0.06,0.11,-0.16,0.14,0.08,0.75,-0.39,9.535,9.751,9.712,9.741,9.91,9.61,9.91,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880974,304.95
-3.9,0.6,0.0,-0.0,0.08,0.15,0.14,-0.49,-0.01,0.75,-0.38,9.437,9.653,9.839,9.849,9.91,9.81,9.91,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880974,305.0
-3.9,0.6,0.0,-0.0,0.12,0.13,-0.1,-0.02,0.08,0.75,-0.38,9.486,9.702,9.908,9.79,10.01,9.91,9.81,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880974,305.05
-3.9,0.6,0.0,-0.0,0.09,0.15,-0.09,-0.22,0.27,0.75,-0.38,9.457,9.79,9.859,9.79,9.91,9.71,9.81,9.81,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,305.1
-3.9,0.6,0.0,-0.0,0.07,0.12,0.18,0.04,-0.09,0.75,-0.39,9.526,9.702,9.8,9.79,9.91,10.1,9.52,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,305.15
-3.9,0.6,0.0,-0.0,0.09,0.1,0.1,-0.14,0.12,0.75,-0.38,9.526,9.761,9.859,9.771,10.01,9.81,9.81,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,305.2
-3.9,0.6,0.0,-0.0,0.08,0.16,-0.06,-0.21,-0.13,0.75,-0.39,9.476,9.761,9.82,9.741,9.91,9.61,9.81,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,305.25
-3.9,0.6,0.0,-0.0,0.05,0.11,-0.1,-0.17,0.03,0.75,-0.38,9.584,9.702,9.653,9.849,10.1,9.81,9.81,9.71,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,305.3
-3.9,0.6,0.0,-0.0,0.02,0.17,0.03,0.04,0.1,0.75,-0.39,9.496,9.732,9.702,9.673,10.1,9.91,9.91,9.81,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,305.35
-3.9,0.6,0.0,-0.0,0.09,0.1,0.04,0.27,0.09,0.75,-0.38,9.526,9.673,9.81,9.81,10.2,9.71,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,305.4
-3.9,0.6,0.0,-0.0,0.05,0.21,0.0,-0.18,0.25,0.75,-0.38,9.467,9.761,9.741,9.81,10.1,9.81,9.91,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,305.45
-3.9,0.6,0.0,-0.0,0.08,0.11,0.21,0.14,0.04,0.75,-0.38,9.516,9.712,9.81,9.692,10.01,9.91,9.91,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,305.5
-3.9,0.6,0.0,-0.0,0.06,0.14,0.01,-0.19,-0.12,0.75,-0.38,9.604,9.712,9.643,9.879,9.52,9.71,9.81,9.71,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,305.55
-3.9,0.6,0.0,-0.0,0.08,0.13,-0.14,0.04,0.14,0.76,-0.36,9.418,9.643,9.732,9.643,10.01,9.81,9.71,9.81,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,305.6
-3.9,0.6,0.0,-0.0,0.02,0.1,0.2,0.31,0.05,0.75,-0.38,9.565,9.702,9.751,9.79,10.01,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,305.65
-3.9,0.6,0.0,-0.0,0.11,0.14,0.27,-0.06,0.0,0.75,-0.38,9.418,9.732,9.663,9.81,10.1,10.01,9.42,9.91,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,305.7
-3.9,0.6,0.0,0.0,0.05,0.19,-0.41,0.2,0.01,0.75,-0.38,9.526,9.732,9.781,9.741,10.01,9.91,9.81,10.2,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,305.75
-3.9,0.6,0.0,0.0,0.06,0.12,-0.13,0.19,-0.06,0.75,-0.38,9.496,9.732,9.673,9.898,10.2,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,305.8
-3.9,0.6,0.0,0.0,0.04,0.15,0.02,0.04,-0.16,0.75,-0.38,9.496,9.643,9.643,9.79,9.71,9.71,9.71,10.01,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,305.85
-3.9,0.6,0.0,0.0,0.04,0.1,0.09,-0.05,0.05,0.75,-0.38,9.545,9.673,9.967,9.692,10.01,10.01,9.61,9.81,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,305.9
-3.9,0.6,0.0,0.0,0.11,0.1,-0.07,0.06,-0.13,0.75,-0.38,9.447,9.79,9.888,9.79,10.01,9.52,9.61,9.91,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,305.95
-3.9,0.6,0.0,0.0,0.03,0.13,0.22,-0.07,-0.1,0.75,-0.39,9.604,9.663,9.692,9.898,10.4,9.81,9.81,9.91,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,306.0
-3.9,0.6,0.0,0.0,0.07,0.12,-0.01,-0.08,0.08,0.75,-0.38,9.545,9.692,9.712,9.879,9.91,9.91,9.71,9.91,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,306.05
-3.9,0.6,0.0,0.0,0.05,0.13,0.1,-0.0,-0.07,0.75,-0.39,9.476,9.771,9.633,9.771,10.2,9.71,9.61,10.1,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,306.1
-3.9,0.6,0.0,0.01,0.04,0.17,-0.45,0.13,0.01,0.75,-0.38,9.418,9.751,9.702,9.81,9.91,9.81,10.01,9.91,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,306.15
-3.9,0.6,0.0,0.0,0.07,0.19,-0.23,0.23,-0.06,0.75,-0.39,9.516,9.653,9.722,9.771,10.01,9.81,9.52,10.01,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,306.2
-3.9,0.6,0.0,0.0,0.09,0.1,-0.18,-0.1,0.48,0.75,-0.38,9.565,9.673,9.79,9.692,10.01,9.91,9.71,9.81,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,306.25
-3.9,0.6,0.0,0.0,0.08,0.14,0.03,0.07,-0.21,0.75,-0.38,9.565,9.643,9.839,9.79,9.81,10.1,9.81,10.2,-0.001,-0.0,-0.003,0.0,0.02,-121.7546794,36.5880974,306.3
-3.9,0.6,0.0,0.01,0.02,0.11,0.13,-0.04,-0.42,0.75,-0.38,9.467,9.79,9.682,9.928,10.01,9.71,9.61,10.1,-0.001,-0.0,-0.003,0.0,0.02,-121.7546795,36.5880974,306.35
-3.9,0.6,0.0,0.01,0.04,0.09,-0.25,0.13,-0.36,0.75,-0.39,9.496,9.732,9.653,9.898,10.01,9.71,10.01,9.91,-0.001,-0.0,-0.003,0.0,0.02,-121.7546795,36.5880974,306.4
-3.9,0.6,0.0,0.01,0.06,0.09,-0.04,0.1,0.09,0.75,-0.39,9.535,9.624,9.761,9.79,10.01,9.71,9.52,10.1,-0.001,-0.0,-0.003,0.0,0.02,-121.7546795,36.5880974,306.45
-3.9,0.6,0.0,0.01,0.07,0.13,-0.04,0.16,-0.24,0.76,-0.39,9.653,9.526,9.771,9.79,10.2,9.61,9.61,9.91,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,306.5
-3.9,0.6,0.0,0.01,0.07,0.09,0.09,0.02,-0.27,0.75,-0.38,9.604,9.653,9.712,9.741,10.01,9.61,9.81,10.01,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,306.55
-3.9,0.6,0.0,0.01,0.11,0.1,0.14,-0.09,0.41,0.75,-0.39,9.535,9.653,9.82,9.692,10.2,9.61,9.81,9.81,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,306.6
-3.9,0.6,0.0,0.01,0.04,0.14,0.31,0.11,-0.01,0.75,-0.38,9.545,9.643,9.761,9.771,10.2,9.71,9.52,10.01,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,306.65
-3.9,0.6,0.0,0.01,0.07,0.15,-0.11,-0.18,0.05,0.75,-0.38,9.535,9.692,9.771,9.771,10.01,9.91,9.81,10.2,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,306.7
-3.9,0.6,0.0,0.01,0.09,0.04,0.05,0.25,-0.01,0.76,-0.38,9.643,9.555,9.624,9.849,9.91,9.81,9.52,10.3,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,306.75
-3.9,0.6,0.0,0.01,0.01,0.17,0.11,0.08,-0.08,0.75,-0.38,9.526,9.633,9.633,9.79,10.01,9.61,9.91,9.91,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,306.8
-3.9,0.6,0.0,0.01,0.04,0.15,-0.06,0.06,0.08,0.75,-0.39,9.447,9.732,9.81,9.81,9.91,9.91,9.81,10.3,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,306.85
-3.9,0.6,0.0,0.01,0.06,0.12,0.27,0.09,-0.28,0.75,-0.39,9.496,9.741,9.771,9.79,10.01,9.61,9.42,10.01,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,306.9
-3.9,0.6,0.0,0.01,0.07,0.13,-0.28,0.11,-0.07,0.75,-0.4,9.535,9.712,9.624,9.849,10.1,9.81,9.91,9.71,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,306.95
-3.9,0.6,0.0,0.01,0.07,0.15,0.03,0.11,-0.02,0.76,-0.38,9.476,9.8,9.594,9.879,10.1,9.61,9.91,10.1,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,307.0
-3.9,0.6,0.0,0.01,0.08,0.15,-0.22,0.11,0.13,0.76,-0.38,9.476,9.722,9.81,9.722,9.91,9.91,9.42,9.81,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,307.05
-3.9,0.6,0.0,0.01,0.06,0.1,-0.1,-0.1,-0.05,0.75,-0.38,9.604,9.682,9.947,9.771,10.2,9.71,9.71,10.2,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,307.1
-3.9,0.6,0.0,0.01,0.09,0.1,0.24,-0.17,0.15,0.77,-0.38,9.604,9.692,9.722,9.898,10.1,9.42,9.81,9.91,-0.001,-0.0,-0.003,0.0,0.03,-121.7546795,36.5880974,307.15
-3.9,0.6,0.0,-0.0,0.02,0.13,-0.16,0.14,0.09,0.76,-0.37,9.486,9.702,9.653,9.81,9.71,9.81,9.71,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.2
-3.9,0.6,0.0,-0.01,0.04,0.1,0.26,0.2,-0.32,0.77,-0.36,9.476,9.722,9.781,9.771,10.01,9.71,9.91,10.2,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.25
-3.9,0.6,0.0,-0.01,0.02,0.09,0.38,0.25,-0.05,0.76,-0.39,9.535,9.732,9.741,9.771,10.1,9.91,9.81,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.3
-3.9,0.6,0.0,-0.01,0.07,0.18,-0.03,-0.02,-0.05,0.75,-0.39,9.476,9.702,9.643,9.79,10.1,9.81,9.91,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.35
-3.9,0.6,0.0,-0.01,0.1,0.11,-0.02,-0.01,-0.04,0.77,-0.38,9.516,9.712,9.741,9.771,10.01,9.52,9.81,9.71,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.4
-3.9,0.6,0.0,-0.01,0.04,0.14,-0.15,-0.13,-0.16,0.76,-0.38,9.457,9.712,9.771,9.771,9.81,9.91,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.45
-3.9,0.6,0.0,-0.01,0.03,0.1,-0.1,-0.04,-0.04,0.74,-0.38,9.486,9.781,9.741,9.879,10.1,9.61,9.91,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.5
-3.9,0.6,0.0,-0.01,0.08,0.14,0.21,0.13,-0.12,0.71,-0.36,9.418,9.79,9.643,9.898,10.01,10.01,9.71,9.71,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.55
-3.9,0.6,0.0,-0.01,0.05,0.12,-0.24,-0.31,0.15,0.75,-0.38,9.575,9.663,9.79,9.604,10.01,9.81,9.71,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.6
-3.9,0.6,0.0,-0.0,0.02,0.11,-0.02,0.32,0.01,0.76,-0.38,9.584,9.732,9.849,9.722,10.01,9.61,9.61,10.2,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.65
-3.9,0.6,0.0,-0.0,0.07,0.12,-0.16,0.04,-0.35,0.76,-0.39,9.565,9.545,9.692,9.79,10.01,9.61,9.81,9.81,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.7
-3.9,0.6,0.0,-0.01,0.09,0.13,0.09,0.11,-0.23,0.76,-0.4,9.486,9.751,9.839,9.692,9.91,9.91,9.91,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.75
-3.9,0.6,0.0,-0.0,0.1,0.1,0.17,0.13,0.04,0.76,-0.39,9.516,9.771,9.8,9.79,9.91,9.91,9.71,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.8
-3.9,0.6,0.0,-0.0,0.06,0.15,-0.25,-0.4,-0.17,0.75,-0.39,9.467,9.653,9.643,9.771,10.01,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.85
-3.9,0.6,0.0,-0.0,0.04,0.1,0.04,0.15,-0.09,0.76,-0.39,9.447,9.741,9.722,9.741,9.81,9.71,9.52,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.9
-3.9,0.6,0.0,-0.01,0.05,0.19,0.25,-0.14,-0.02,0.75,-0.38,9.349,9.732,9.849,9.771,10.01,9.61,9.61,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,307.95
-3.9,0.6,0.0,-0.01,0.07,0.06,0.25,0.4,-0.03,0.76,-0.39,9.604,9.624,9.732,9.849,10.2,9.71,9.71,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546795,36.5880974,308.0
-3.9,0.6,0.0,-0.01,0.05,0.11,0.17,-0.27,0.37,0.75,-0.38,9.594,9.604,9.781,9.692,10.1,9.71,9.81,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,308.05
-3.9,0.6,0.0,-0.01,0.06,0.15,-0.08,-0.07,-0.12,0.73,-0.36,9.526,9.663,9.761,9.692,10.01,9.91,9.71,9.81,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,308.1
-3.9,0.6,0.0,-0.01,0.08,0.09,0.1,0.37,0.15,0.76,-0.38,9.486,9.751,9.702,9.79,10.01,9.61,9.81,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,308.15
-3.9,0.6,0.0,-0.01,0.02,0.2,-0.06,-0.18,0.18,0.75,-0.38,9.447,9.781,9.643,9.81,10.01,9.71,10.1,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546795,36.5880974,308.2
-3.9,0.6,0.0,-0.01,0.04,0.09,-0.05,-0.05,0.03,0.74,-0.38,9.506,9.624,9.79,9.741,9.81,9.61,9.61,9.81,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,308.25
-3.9,0.6,0.0,-0.01,0.05,0.17,0.15,-0.25,-0.12,0.75,-0.39,9.545,9.712,9.81,9.81,10.1,9.81,9.91,10.2,-0.001,-0.0,-0.003,0.0,0.01,-121.7546795,36.5880974,308.3
-3.9,0.6,0.0,-0.01,0.1,0.14,-0.11,-0.18,-0.0,0.75,-0.38,9.516,9.702,9.653,9.771,9.91,9.81,9.91,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546795,36.5880974,308.35
-3.9,0.6,0.0,-0.01,0.04,0.17,0.06,-0.3,-0.14,0.75,-0.39,9.516,9.761,9.712,9.79,10.1,9.71,9.61,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546795,36.5880974,308.4
-3.9,0.6,0.0,-0.0,0.07,0.13,0.19,-0.03,-0.06,0.75,-0.39,9.496,9.771,9.653,9.81,10.1,9.81,10.01,9.81,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,308.45
-3.9,0.6,0.0,-0.0,0.07,0.13,-0.48,-0.09,-0.05,0.75,-0.37,9.486,9.771,9.79,9.79,10.2,9.71,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,308.5
-3.9,0.6,0.0,-0.0,0.05,0.14,-0.08,0.13,-0.04,0.74,-0.39,9.427,9.751,9.761,9.722,10.1,9.61,9.61,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,308.55
-3.9,0.6,0.0,-0.0,0.04,0.1,0.17,-0.51,0.04,0.75,-0.37,9.437,9.81,9.79,9.898,10.01,9.42,9.71,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,308.6
-3.9,0.6,0.0,-0.0,0.13,0.16,0.26,0.15,-0.04,0.74,-0.37,9.437,9.692,9.8,9.692,9.91,9.71,9.61,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880974,308.65
-3.9,0.6,0.0,0.0,0.02,0.1,-0.07,-0.27,0.38,0.75,-0.37,9.663,9.702,9.81,9.81,9.81,9.61,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880974,308.7
-3.9,0.6,0.0,0.0,0.06,0.14,0.14,0.3,0.12,0.76,-0.37,9.476,9.673,9.761,9.722,9.81,9.91,9.61,9.71,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880974,308.75
-3.9,0.6,0.0,0.0,0.07,0.09,0.04,-0.54,0.02,0.75,-0.37,9.624,9.604,9.624,9.849,10.1,9.81,10.01,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880974,308.8
-3.9,0.6,0.0,0.0,0.04,0.15,-0.26,-0.35,-0.16,0.75,-0.38,9.535,9.751,9.741,9.79,10.1,9.91,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880974,308.85
-3.9,0.6,0.0,-0.01,0.08,0.15,0.16,0.13,-0.07,0.73,-0.38,9.496,9.663,9.81,9.81,10.3,9.81,9.42,9.61,-0.001,-0.0,-0.003,0.0,0.01,-121.7546794,36.5880974,308.9
-3.9,0.6,0.0,-0.0,0.06,0.08,0.09,-0.39,0.14,0.71,-0.39,9.476,9.663,9.722,9.898,9.91,9.61,9.91,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880974,308.95
-3.9,0.6,0.0,0.0,0.05,0.14,0.1,-0.02,-0.11,0.69,-0.4,9.506,9.633,9.604,9.692,10.2,9.71,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880974,309.0
-3.9,0.6,0.0,0.0,0.09,0.12,-0.13,-0.15,-0.04,0.68,-0.41,9.633,9.732,9.486,9.673,10.1,9.71,9.81,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880974,309.05
-3.9,0.6,0.0,0.0,0.03,0.15,-0.41,0.02,0.27,0.66,-0.41,9.545,9.702,9.526,9.722,10.2,9.91,9.81,10.2,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.1
-3.9,0.6,0.0,0.01,0.07,0.13,0.17,-0.15,-0.23,0.75,-0.38,9.565,9.624,9.643,9.741,9.81,9.91,9.91,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.15
-3.9,0.6,0.0,0.01,0.03,0.1,0.25,0.08,0.01,0.74,-0.38,9.545,9.692,9.712,9.81,9.91,9.91,9.61,10.3,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.2
-3.9,0.6,0.0,0.01,0.08,0.11,0.17,0.02,0.01,0.74,-0.38,9.575,9.643,9.81,9.722,9.81,9.61,9.71,10.2,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.25
-3.9,0.6,0.0,0.01,0.04,0.12,0.19,0.08,0.18,0.73,-0.39,9.516,9.712,9.761,9.81,10.1,9.81,9.32,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.3
-3.9,0.6,0.0,0.01,0.07,0.14,0.42,0.03,-0.23,0.75,-0.39,9.526,9.702,9.732,9.79,10.1,9.91,9.81,9.71,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.35
-3.9,0.6,0.0,0.01,0.07,0.17,-0.07,0.03,0.17,0.75,-0.37,9.516,9.712,9.702,9.81,10.01,9.61,9.71,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.4
-3.9,0.6,0.0,0.01,0.06,0.13,0.02,0.34,-0.01,0.75,-0.36,9.535,9.663,9.761,9.849,10.2,9.81,9.52,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.45
-3.9,0.6,0.0,0.02,0.03,0.14,-0.03,0.08,-0.15,0.75,-0.34,9.555,9.722,9.643,9.849,10.2,9.91,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.5
-3.9,0.6,0.0,0.02,-0.04,0.26,-0.05,0.22,-0.24,0.75,-0.33,9.535,9.741,9.673,9.898,9.91,9.61,9.71,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.55
-3.9,0.6,0.0,0.02,0.08,0.08,-0.09,-0.04,-0.39,0.75,-0.39,9.565,9.702,9.732,9.849,10.1,9.81,9.61,10.2,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.6
-3.9,0.6,0.0,0.02,0.04,0.13,0.14,0.18,0.27,0.75,-0.38,9.565,9.692,9.702,9.741,10.01,9.71,9.81,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.65
-3.9,0.6,0.0,0.02,0.06,0.11,0.27,0.18,-0.14,0.74,-0.37,9.545,9.653,9.732,9.79,9.91,9.91,9.71,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.7
-3.9,0.6,0.0,0.02,0.04,0.15,0.23,-0.28,-0.12,0.74,-0.37,9.496,9.653,9.751,9.79,9.91,9.61,9.52,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.75
-3.9,0.6,0.0,0.02,0.07,0.12,-0.04,0.05,0.02,0.73,-0.36,9.516,9.712,9.918,9.81,10.01,9.71,9.81,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.8
-3.9,0.6,0.0,0.03,0.09,0.07,0.33,0.03,-0.01,0.74,-0.38,9.526,9.643,9.771,9.741,10.01,9.42,9.81,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.85
-3.9,0.6,0.0,0.03,0.03,0.11,0.06,-0.18,0.08,0.75,-0.37,9.496,9.692,9.81,9.722,10.3,9.81,9.91,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880975,309.9
-3.9,0.6,0.0,0.03,0.07,0.14,-0.41,0.03,-0.33,0.74,-0.37,9.545,9.663,9.702,9.81,10.01,9.61,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880975,309.95
