handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-73.9,0.6,0.0,0.04,-0.19,0.36,-7.15,2.76,-0.51,0.0,-1.1,11.595,10.291,9.408,8.545,8.83,10.79,13.15,9.42,-0.001,-0.001,0.001,0.0,-0.05,,,24.75
-66.9,0.6,0.0,0.03,-0.75,-0.85,-5.95,1.11,-0.86,0.0,-1.1,10.526,11.37,9.526,9.418,10.01,10.59,11.09,10.3,-0.001,-0.001,0.0,0.0,-0.04,,,24.8
-58.3,0.5,0.0,0.03,-0.14,0.52,-5.39,0.74,-0.85,0.0,-1.1,7.976,11.331,8.417,8.397,9.42,9.61,12.36,11.77,-0.001,-0.001,0.0,0.0,-0.04,,,24.85
-48.9,0.6,0.0,0.03,-0.36,0.35,-5.09,0.14,-0.07,0.0,-1.1,5.778,12.881,8.221,8.28,10.69,10.59,10.3,13.24,-0.001,-0.001,0.0,0.0,-0.04,,,24.9
-39.1,0.6,0.0,0.02,-0.69,-0.01,-4.31,-0.37,-0.57,0.0,-1.1,9.025,11.066,7.956,7.956,9.12,9.71,10.5,11.48,-0.001,-0.001,0.0,0.0,-0.03,,,24.95
-29.3,0.6,0.0,0.02,-0.15,-0.07,-3.49,0.8,-1.26,0.0,-1.1,9.378,7.446,9.28,10.32,8.04,9.32,11.48,14.42,-0.0,-0.001,0.0,0.0,-0.03,,,25.0
-19.9,0.6,0.0,0.01,-0.53,0.57,-2.54,-1.32,1.12,0.0,-1.1,11.772,9.261,9.153,10.094,12.26,8.53,9.52,10.79,-0.001,-0.0,-0.0,0.0,-0.02,,,25.05
-12.4,0.7,0.0,0.01,0.43,0.07,-1.7,1.09,0.08,0.0,-1.1,10.663,10.33,8.8,9.575,9.61,6.08,10.89,12.36,-0.002,-0.002,-0.0,0.0,-0.01,,,25.1
-6.3,0.6,0.0,0.0,-0.34,-0.23,-0.57,-0.07,-1.14,0.0,-1.1,8.682,12.037,8.907,8.633,9.71,10.69,13.83,12.95,-0.002,-0.002,-0.0,0.0,-0.01,,,25.15
1.2,0.7,0.0,0.0,-0.3,-0.35,-0.69,-0.93,-1.6,0.0,-1.1,8.054,11.968,9.172,8.858,8.93,12.07,10.01,11.67,-0.002,-0.001,-0.0,0.0,-0.0,,,25.2
11.3,0.7,0.0,-0.0,0.09,-0.06,-0.01,0.29,-2.0,0.0,-1.1,6.847,11.674,9.3,9.516,7.65,12.75,13.24,10.4,-0.001,-0.001,-0.0,0.0,0.0,,,25.25
21.0,0.7,0.0,-0.0,-0.41,0.31,0.96,-1.14,-0.22,0.0,-1.1,6.769,11.115,9.879,8.819,9.22,9.71,13.24,11.09,-0.0,-0.001,-0.0,0.0,0.01,,,25.3
31.5,0.8,0.0,-0.01,-0.06,0.03,1.78,1.95,0.22,0.0,-1.1,6.828,11.213,8.966,8.476,7.36,11.28,11.87,11.28,-0.0,-0.001,0.0,0.0,0.01,,,25.35
40.3,0.9,0.0,-0.01,-0.34,-0.07,2.28,0.32,0.93,0.0,-1.1,10.369,10.565,7.338,8.388,9.52,8.24,10.59,10.89,-0.0,-0.001,0.0,0.0,0.02,,,25.4
49.7,0.9,0.0,-0.02,0.52,1.24,2.77,0.18,-1.23,0.0,-1.1,7.23,11.007,11.321,10.34,9.12,11.09,15.5,9.71,-0.001,-0.001,0.0,0.0,0.02,,,25.45
57.8,0.9,0.0,-0.02,-1.17,0.14,3.18,-1.21,0.82,0.0,-1.1,11.576,9.378,9.212,8.103,10.59,9.03,12.46,10.2,-0.001,-0.001,-0.0,0.0,0.02,,,25.5
65.5,0.9,0.0,-0.02,0.27,0.9,4.66,0.32,-0.67,0.0,-1.1,10.428,9.074,8.515,9.369,11.58,8.53,10.99,9.91,-0.001,-0.002,-0.0,0.0,0.03,,,25.55
71.9,1.0,0.0,-0.03,0.31,0.6,5.17,-2.37,-1.43,0.0,-1.1,10.055,7.966,9.261,9.251,11.48,8.14,11.87,11.67,-0.001,-0.001,-0.0,0.0,0.03,,,25.6
78.6,0.9,0.0,-0.03,-0.5,0.3,5.07,0.7,-0.86,0.0,-1.1,11.458,7.652,8.976,8.299,8.83,9.32,13.24,10.99,-0.001,-0.001,0.0,0.0,0.04,,,25.65
83.5,1.0,0.0,-0.03,-0.15,0.33,5.6,0.04,0.03,0.0,-1.1,9.476,10.036,10.045,10.644,10.89,9.71,11.09,10.5,-0.001,-0.001,-0.0,0.0,0.04,,,25.7
90.7,1.0,0.0,-0.03,0.21,0.0,6.05,0.04,0.09,0.0,-1.1,10.487,8.319,9.163,8.937,9.03,9.91,12.56,9.42,-0.001,-0.001,-0.0,0.0,0.04,,,25.75
97.1,1.0,0.0,-0.04,-0.73,0.15,6.65,1.56,0.05,0.0,-1.1,10.673,11.35,8.123,8.613,10.69,12.16,12.36,13.44,-0.001,-0.001,-0.0,0.0,0.05,,,25.8
103.6,1.0,0.0,-0.04,0.13,0.65,7.26,-0.64,-1.08,0.0,-1.1,9.172,10.35,10.212,9.221,9.32,11.87,14.42,10.5,-0.001,-0.002,-0.001,0.0,0.05,,,25.85
109.5,1.1,0.0,-0.04,-0.36,0.07,7.23,0.9,-0.18,0.0,-1.1,9.113,10.281,8.554,7.848,8.83,11.18,13.93,9.52,-0.001,-0.001,-0.001,0.0,0.05,,,25.9
114.5,1.1,0.0,-0.04,-0.0,-0.81,7.33,1.19,-0.5,0.0,-1.1,8.221,10.094,7.308,7.151,9.03,9.91,10.5,11.28,-0.001,-0.002,-0.0,0.0,0.05,,,25.95
120.1,1.2,0.0,-0.04,-0.44,1.36,7.58,-0.97,-1.41,0.0,-1.1,10.124,9.055,7.681,8.034,10.69,7.65,10.4,14.32,-0.0,-0.001,0.0,0.0,0.06,,,26.0
124.6,1.2,0.0,-0.05,0.21,1.03,8.59,0.3,-0.28,0.0,-1.1,10.222,7.102,10.928,10.83,12.85,7.65,9.12,10.5,0.0,-0.001,-0.001,0.0,0.06,,,26.05
127.7,1.2,0.0,-0.05,-0.12,0.65,8.77,-1.12,0.96,0.0,-1.1,12.037,7.357,7.828,9.545,10.3,8.53,12.75,10.69,-0.0,-0.001,-0.001,0.0,0.06,,,26.1
129.8,1.3,0.0,-0.05,-0.1,0.62,8.48,-0.23,0.86,0.0,-1.1,9.849,8.574,8.829,8.898,11.48,9.12,13.64,12.16,-0.001,-0.001,-0.001,0.0,0.06,,,26.15
133.3,1.3,0.0,-0.05,-1.96,0.65,8.82,0.45,0.28,0.0,-1.1,8.231,9.82,9.251,8.809,10.5,7.26,11.97,14.32,-0.001,-0.001,-0.0,0.0,0.06,,,26.2
138.7,1.3,0.0,-0.05,-0.94,0.83,9.18,-0.67,0.08,0.0,-1.1,11.399,8.682,8.388,9.339,10.69,10.4,11.09,10.1,-0.001,-0.001,-0.0,0.0,0.07,,,26.25
143.9,1.3,0.0,-0.05,-0.07,0.47,9.04,0.61,-0.76,0.0,-1.1,9.3,10.899,8.996,8.819,10.69,10.2,12.56,10.69,-0.001,-0.001,-0.0,0.0,0.06,,,26.3
149.1,1.4,0.0,-0.05,-0.33,0.56,9.58,-0.55,-2.03,0.0,-1.1,11.399,8.986,10.281,9.349,9.61,8.83,13.54,12.26,-0.001,-0.001,-0.0,0.0,0.07,,,26.35
154.1,1.4,0.0,-0.05,0.04,0.85,9.85,1.8,-1.28,0.0,-1.1,10.507,6.798,9.27,10.752,10.1,9.03,16.48,12.26,-0.001,-0.001,-0.001,0.0,0.07,,,26.4
159.3,1.4,0.0,-0.06,-0.68,0.49,10.81,-0.81,0.28,0.0,-1.1,7.308,10.399,10.497,10.173,10.3,8.73,13.44,11.77,-0.0,-0.001,-0.001,0.0,0.08,,,26.45
164.3,1.4,0.0,-0.06,-0.75,0.11,10.43,-0.2,1.21,0.0,-1.1,10.85,10.869,8.142,7.917,9.42,11.38,10.4,10.3,-0.001,-0.001,-0.001,0.0,0.07,,,26.5
169.5,1.4,0.0,-0.06,0.09,0.33,10.94,-2.09,-1.47,0.0,-1.1,9.113,9.947,9.055,8.927,10.1,10.1,11.77,11.77,-0.001,-0.001,-0.0,0.0,0.08,,,26.55
173.5,1.4,0.0,-0.06,-0.27,0.52,11.32,-0.53,-1.67,0.0,-1.1,9.692,9.123,10.075,9.761,9.42,9.71,11.38,13.44,-0.001,-0.001,-0.001,0.0,0.08,,,26.6
178.6,1.4,0.0,-0.06,-0.44,-0.05,11.7,1.13,-0.03,0.0,-1.1,11.242,8.093,8.182,10.114,10.4,10.69,12.16,10.89,-0.001,-0.001,-0.001,0.0,0.08,,,26.65
182.8,1.5,0.0,-0.06,-0.06,0.82,11.63,-0.59,0.72,0.0,-1.1,8.8,10.86,9.535,8.741,10.79,10.3,11.58,10.99,-0.001,-0.001,-0.001,0.0,0.08,,,26.7
186.1,1.5,0.0,-0.06,-0.09,1.01,11.62,1.0,-0.83,0.0,-1.1,11.821,8.545,9.045,9.27,10.01,9.12,11.97,11.09,-0.001,-0.002,-0.0,0.0,0.08,,,26.75
188.6,1.6,0.0,-0.06,-0.3,0.39,11.76,0.0,0.44,0.0,-1.1,11.458,7.367,9.82,10.222,10.89,9.22,12.56,8.53,-0.0,-0.001,-0.001,0.0,0.08,,,26.8
189.6,1.7,0.0,-0.06,-0.65,0.63,11.5,-1.0,0.97,0.0,-1.1,9.535,9.388,8.417,8.466,11.18,8.73,10.1,10.2,-0.001,-0.001,-0.001,0.0,0.08,,,26.85
190.4,1.9,0.0,-0.07,-0.26,0.91,12.04,-1.28,-0.03,0.0,-1.1,9.261,10.428,8.888,8.329,11.18,8.53,10.5,10.2,-0.001,-0.001,-0.001,0.0,0.09,,,26.9
191.2,1.9,0.0,-0.07,-0.37,-0.04,12.35,-0.57,-0.97,0.0,-1.1,8.437,11.291,9.045,8.574,9.22,9.12,12.07,10.99,-0.001,-0.001,-0.001,0.0,0.09,,,26.95
191.3,2.1,0.0,-0.06,0.22,1.1,11.71,-2.16,-1.29,0.0,-1.1,12.498,7.112,9.27,9.604,12.07,7.75,12.46,11.18,-0.001,-0.001,-0.001,0.0,0.09,,,27.0
192.1,2.1,0.0,-0.07,-0.43,0.2,12.3,0.66,-0.96,0.0,-1.1,11.9,6.259,9.643,10.065,11.97,6.97,11.38,11.09,-0.001,-0.001,-0.001,0.0,0.09,,,27.05
192.0,2.1,0.0,-0.06,-0.4,0.25,11.78,0.75,0.72,0.0,-1.1,9.898,9.212,8.868,9.575,12.46,7.46,11.28,11.18,-0.001,-0.001,-0.001,0.0,0.08,,,27.1
192.0,2.1,0.0,-0.06,-0.12,1.15,11.76,0.01,0.03,0.0,-1.1,11.664,8.358,8.652,9.398,11.48,8.24,10.2,12.95,-0.001,-0.001,-0.001,0.0,0.08,,,27.15
191.7,2.1,0.0,-0.06,-0.22,0.16,11.42,0.79,-0.42,0.0,-1.1,10.32,9.163,9.182,9.967,11.77,7.95,10.5,12.56,-0.001,-0.001,-0.001,0.0,0.08,,,27.2
192.0,2.1,0.0,-0.06,-0.06,0.92,11.86,1.07,-0.73,0.0,-1.1,8.594,9.859,8.289,10.045,11.18,7.65,7.65,14.81,-0.001,-0.001,-0.001,0.0,0.08,,,27.25
191.7,2.1,0.0,-0.06,0.18,0.12,12.17,0.66,-1.18,0.0,-1.1,7.377,10.585,8.898,10.605,9.32,9.61,7.75,14.13,-0.0,-0.001,-0.001,0.0,0.08,,,27.3
191.7,2.1,0.0,-0.06,-0.61,0.83,11.43,0.81,0.32,0.0,-1.1,10.261,9.31,7.789,8.662,10.3,9.22,9.03,13.83,-0.0,-0.001,-0.0,0.0,0.08,,,27.35
191.3,2.1,0.0,-0.06,0.22,0.47,11.19,0.08,0.54,0.0,-1.1,7.338,12.498,8.358,10.33,10.3,10.3,8.24,12.16,-0.0,-0.001,-0.0,0.0,0.08,,,27.4
191.0,2.2,0.0,-0.06,-0.42,0.32,10.62,-2.37,0.38,0.0,-1.1,10.713,9.741,8.878,8.898,10.4,10.01,13.24,13.54,-0.001,-0.001,-0.001,0.0,0.08,,,27.45
190.5,2.4,0.0,-0.06,-0.17,1.34,11.38,0.03,-0.18,0.0,-1.1,10.663,10.212,9.084,9.29,11.09,9.32,10.2,12.07,-0.001,-0.002,-0.001,0.0,0.08,,,27.5
190.5,2.4,0.0,-0.06,-0.41,-0.5,11.69,0.24,-1.14,0.0,-1.1,12.763,7.24,7.044,9.349,10.79,9.52,10.69,11.38,-0.001,-0.002,-0.001,0.0,0.08,,,27.55
190.2,2.5,0.0,-0.06,-0.33,0.76,11.36,-1.59,-0.82,0.0,-1.1,8.849,9.251,9.418,9.241,10.01,8.73,11.87,11.97,-0.001,-0.001,-0.0,0.0,0.08,,,27.6
190.6,2.5,0.0,-0.06,-0.18,0.79,11.26,0.45,-0.58,0.0,-1.1,10.84,7.73,8.868,9.359,10.2,9.12,10.89,11.09,-0.0,-0.001,-0.0,0.0,0.08,,,27.65
190.0,2.7,0.0,-0.06,-0.33,-0.32,11.17,0.48,-0.56,0.0,-1.1,7.407,11.448,8.721,9.015,9.52,9.71,12.16,11.18,-0.0,-0.001,-0.0,0.0,0.08,,,27.7
189.3,2.7,0.0,-0.06,0.14,1.12,10.98,-1.02,-0.76,0.0,-1.1,10.781,9.467,9.28,9.624,9.91,10.59,11.38,11.77,-0.0,-0.001,-0.0,0.0,0.08,,,27.75
187.9,2.8,0.0,-0.06,0.15,0.22,11.32,-0.92,-0.98,0.0,-1.1,12.508,8.064,9.575,9.545,9.91,10.69,13.15,12.36,-0.001,-0.001,-0.001,0.0,0.08,,,27.8
185.3,2.8,0.0,-0.06,-0.62,0.15,11.42,-0.94,-0.19,0.0,-1.1,10.124,9.104,9.055,9.427,9.81,10.69,12.65,11.77,-0.001,-0.002,-0.001,0.0,0.08,,,27.85
182.8,2.9,0.0,-0.06,-0.14,0.47,11.06,-1.43,0.61,0.0,-1.1,7.848,10.497,9.486,9.163,10.5,8.73,10.99,11.97,-0.0,-0.001,-0.0,0.0,0.08,,,27.9
182.3,2.9,0.0,-0.06,-0.4,-0.15,10.42,-1.03,1.27,0.0,-1.1,9.064,9.614,8.868,8.505,9.52,10.79,10.89,9.61,-0.0,-0.001,-0.0,0.0,0.07,,,27.95
181.4,2.9,0.0,-0.05,-0.21,0.82,10.06,-1.34,-0.34,0.0,-1.1,8.054,9.879,8.231,7.701,10.4,8.34,10.2,10.1,-0.0,-0.001,0.001,0.0,0.07,,,28.0
181.3,2.9,0.0,-0.06,-0.72,0.43,10.22,0.57,-1.15,0.0,-1.1,9.8,9.212,9.378,8.898,11.28,9.42,11.58,11.58,-0.0,-0.001,0.001,0.0,0.07,,,28.05
180.5,3.0,0.0,-0.06,-0.04,0.63,11.36,1.6,-0.19,0.0,-1.1,8.397,9.045,10.467,10.075,10.01,9.32,11.58,13.44,-0.0,-0.001,0.0,0.0,0.08,,,28.1
179.7,3.1,0.0,-0.06,-0.3,0.22,10.98,0.6,0.22,0.0,-1.1,6.681,12.204,9.447,9.673,9.91,10.1,11.09,12.65,-0.0,-0.001,0.0,0.0,0.08,,,28.15
178.9,3.2,0.0,-0.05,0.02,0.6,10.14,0.01,-0.31,0.0,-1.1,11.35,9.751,8.633,8.378,8.73,11.09,10.99,10.69,-0.001,-0.002,0.0,0.0,0.07,,,28.2
176.9,3.3,0.0,-0.05,0.05,-0.67,9.63,0.79,-0.7,0.0,-1.1,7.063,11.939,8.368,9.074,10.2,10.01,10.99,10.2,-0.0,-0.002,0.0,0.0,0.07,,,28.25
175.8,3.3,0.0,-0.05,-0.28,0.66,10.03,-1.08,-1.15,0.0,-1.1,7.819,9.408,8.633,9.202,8.83,9.32,12.75,12.95,0.0,-0.001,0.0,0.0,0.07,,,28.3
175.4,3.3,0.0,-0.06,-1.06,0.76,10.26,0.09,-0.04,0.0,-1.1,12.243,7.259,8.005,9.879,9.81,7.55,10.59,11.38,0.0,-0.001,0.0,0.0,0.07,,,28.35
174.4,3.4,0.0,-0.06,1.11,0.16,10.33,-1.26,0.45,0.0,-1.1,5.307,11.056,10.124,10.938,10.69,11.58,11.28,9.61,0.0,-0.001,0.0,0.0,0.07,,,28.4
174.0,3.4,0.0,-0.05,-0.4,0.04,9.51,0.22,0.22,0.0,-1.1,11.34,9.535,8.172,8.015,8.14,10.89,12.16,13.73,-0.001,-0.002,0.0,0.0,0.07,,,28.45
173.2,3.0,0.0,-0.05,-0.37,-0.07,9.36,-1.34,-0.76,0.0,-1.1,5.857,14.921,8.407,8.564,10.3,10.2,10.1,12.46,-0.001,-0.002,0.0,0.0,0.07,,,28.5
172.3,1.6,0.0,-0.05,-0.8,-0.18,9.62,-0.99,-1.57,0.0,-1.1,7.985,8.858,8.672,9.447,7.55,10.4,14.03,12.07,-0.001,-0.002,-0.0,0.0,0.07,,,28.55
171.6,0.7,0.0,-0.05,-0.44,1.39,9.94,0.6,-0.52,0.0,-1.1,8.878,9.604,8.427,9.614,10.89,8.63,10.99,11.58,-0.0,-0.001,-0.0,0.0,0.07,,,28.6
171.3,0.6,0.0,-0.05,-0.17,-0.45,9.88,-1.91,0.81,0.0,-1.1,8.437,9.045,9.732,8.878,9.12,11.48,11.67,11.58,-0.0,-0.001,-0.0,0.0,0.07,,,28.65
171.2,0.6,0.0,-0.05,-0.2,-0.25,9.51,-0.41,0.5,0.0,-1.1,10.006,9.104,8.888,7.662,9.52,10.89,10.59,11.77,-0.001,-0.001,0.0,0.0,0.07,,,28.7
171.1,0.5,0.0,-0.05,0.09,1.02,9.6,0.44,-1.13,0.0,-1.1,9.771,9.624,9.182,9.241,10.2,9.71,10.69,10.89,-0.0,-0.001,0.0,0.0,0.07,,,28.75
170.7,0.5,0.0,-0.05,-0.62,-0.27,9.23,0.94,-0.4,0.0,-1.1,9.251,11.026,9.182,9.339,10.2,10.89,12.36,11.87,-0.0,-0.001,0.0,0.0,0.07,,,28.8
170.5,0.5,0.0,-0.05,-0.48,0.21,9.27,-1.1,0.13,0.0,-1.1,6.445,11.929,9.104,9.83,10.1,10.59,11.77,9.52,-0.0,-0.001,-0.0,0.0,0.07,,,28.85
170.0,0.5,0.0,-0.05,-0.68,0.39,9.19,-2.34,0.52,0.0,-1.1,8.927,11.801,7.073,8.172,10.69,9.71,9.42,11.58,-0.001,-0.001,-0.0,0.0,0.06,,,28.9
170.1,0.5,0.0,-0.05,-0.02,0.16,9.08,0.07,-1.36,0.0,-1.1,11.056,7.907,9.015,9.192,7.85,10.5,12.95,12.26,-0.001,-0.001,-0.0,0.0,0.06,,,28.95
169.9,0.6,0.0,-0.05,-0.73,0.05,9.23,-1.1,-0.06,0.0,-1.1,11.134,8.829,9.27,9.418,11.58,9.03,11.48,10.5,-0.001,-0.001,-0.0,0.0,0.07,,,29.0
170.0,0.5,0.0,-0.05,-0.17,0.03,9.13,0.23,-0.18,0.0,-1.1,10.33,8.27,9.182,9.506,9.91,10.1,11.77,11.09,-0.001,-0.001,-0.0,0.0,0.06,,,29.05
169.2,0.6,0.0,-0.05,0.12,0.14,9.31,-0.84,-0.67,0.0,-1.1,7.583,11.272,9.094,8.083,10.2,9.52,12.75,12.16,-0.001,-0.001,-0.0,0.0,0.06,,,29.1
169.3,0.6,0.0,-0.05,-0.17,0.01,9.25,-0.6,-0.68,0.0,-1.1,8.829,10.595,9.702,9.378,9.91,10.69,12.46,12.07,-0.001,-0.001,-0.0,0.0,0.06,,,29.15
168.9,0.7,0.0,-0.05,-0.42,-0.0,9.19,0.13,-1.0,0.0,-1.1,9.388,9.869,9.251,9.526,9.32,10.3,12.16,10.79,-0.001,-0.001,-0.0,0.0,0.06,,,29.2
169.1,0.7,0.0,-0.05,-0.02,0.41,8.94,0.96,0.2,0.0,-1.1,7.593,10.889,9.398,8.927,9.32,10.01,11.67,10.99,-0.0,-0.001,-0.0,0.0,0.06,,,29.25
168.9,0.7,0.0,-0.05,-0.19,-0.32,8.85,0.64,0.75,0.0,-1.1,6.867,12.243,9.27,8.907,7.75,11.77,13.44,9.91,-0.0,-0.001,-0.0,0.0,0.06,,,29.3
168.6,0.7,0.0,-0.05,-0.48,-0.04,8.7,-0.54,0.23,0.0,-1.1,8.672,11.282,8.917,8.358,9.32,10.69,11.58,11.38,-0.001,-0.001,0.0,0.0,0.06,,,29.35
168.4,0.8,0.0,-0.05,-0.08,0.6,8.82,2.23,0.05,0.0,-1.1,11.007,9.359,8.505,9.898,9.22,9.81,10.99,11.38,-0.001,-0.001,-0.0,0.0,0.06,,,29.4
168.4,0.8,0.0,-0.05,-0.12,0.65,9.1,0.18,-0.79,0.0,-1.1,11.478,9.947,9.476,9.457,11.58,9.42,10.99,10.5,-0.001,-0.002,-0.0,0.0,0.06,,,29.45
168.2,0.8,0.0,-0.05,0.23,-0.05,8.66,-0.45,-2.13,0.0,-1.1,8.211,10.663,9.172,9.339,9.42,10.79,12.65,11.77,-0.001,-0.002,-0.0,0.0,0.06,,,29.5
168.1,0.9,0.0,-0.05,-1.03,0.67,8.59,-1.89,-0.99,0.0,-1.1,11.252,8.044,8.397,8.132,9.12,9.81,12.65,13.24,-0.0,-0.001,-0.0,0.0,0.06,,,29.55
168.1,0.9,0.0,-0.05,-0.29,-0.01,8.57,-0.72,0.55,0.0,-1.1,9.506,9.575,10.301,9.712,10.3,9.61,10.5,9.61,-0.0,-0.001,-0.0,0.0,0.06,,,29.6
168.2,0.9,0.0,-0.05,0.31,0.19,8.94,-1.71,0.29,0.0,-1.1,7.485,10.732,9.682,9.123,9.61,10.79,13.24,9.61,-0.001,-0.001,-0.0,0.0,0.06,,,29.65
167.8,0.8,0.0,-0.05,-0.48,-0.12,8.48,-0.51,-0.36,0.0,-1.1,9.633,9.692,9.32,7.995,10.2,9.22,13.15,11.38,-0.001,-0.001,-0.0,0.0,0.06,,,29.7
168.0,0.6,0.0,-0.05,-0.03,-0.34,8.6,2.39,-0.2,0.0,-1.1,7.102,12.253,8.839,9.663,9.91,10.69,10.2,11.87,-0.001,-0.001,-0.0,0.0,0.06,,,29.75
167.8,0.7,0.0,-0.05,-0.24,0.75,8.98,-0.64,-0.28,0.0,-1.1,9.81,9.771,8.849,9.182,10.89,9.52,10.2,12.65,-0.001,-0.001,-0.0,0.0,0.06,,,29.8
167.7,0.7,0.0,-0.05,-0.13,0.53,8.36,1.03,-0.9,0.0,-1.1,10.889,9.006,9.241,10.301,11.09,8.93,11.28,12.75,-0.001,-0.001,-0.0,0.0,0.06,,,29.85
167.2,0.7,0.0,-0.04,-0.44,0.84,8.21,0.03,-0.04,0.0,-1.1,9.888,8.554,8.633,9.83,10.79,8.83,11.58,12.46,-0.001,-0.001,-0.001,0.0,0.06,,,29.9
166.9,0.6,0.0,-0.04,-0.29,0.37,7.94,-0.91,-0.14,0.0,-1.1,11.38,8.456,8.417,9.486,11.58,8.24,9.81,13.34,-0.001,-0.001,-0.0,0.0,0.06,,,29.95
166.4,0.6,0.0,-0.04,-0.54,-0.34,8.09,1.0,-0.49,0.0,-1.1,10.644,10.114,8.554,9.182,10.99,12.07,10.79,10.5,-0.001,-0.001,-0.0,0.0,0.06,,,30.0
166.1,0.6,0.0,-0.04,-0.06,0.67,8.04,-0.46,-1.8,0.0,-1.1,10.811,7.946,8.554,9.339,10.4,10.1,10.99,10.59,-0.001,-0.001,-0.0,0.0,0.06,,,30.05
165.5,0.7,0.0,-0.04,-0.53,-0.23,8.21,0.09,-1.3,0.0,-1.1,7.534,9.938,9.682,9.192,9.52,9.71,12.65,11.09,-0.0,-0.001,-0.0,0.0,0.06,,,30.1
165.5,0.6,0.0,-0.04,-0.19,0.72,8.24,-1.25,0.01,0.0,-1.1,6.112,11.998,9.888,9.555,8.63,9.32,10.69,12.07,-0.0,-0.001,-0.0,0.0,0.06,,,30.15
165.3,0.7,0.0,-0.04,-0.33,-0.32,8.33,-0.38,0.44,0.0,-1.1,10.222,9.486,9.123,8.927,8.93,9.71,12.07,9.81,-0.001,-0.001,-0.0,0.0,0.06,,,30.2
165.4,0.6,0.0,-0.04,-0.08,0.83,7.83,-1.65,-0.06,0.0,-1.1,10.045,9.908,8.554,9.261,11.58,8.34,10.4,12.46,-0.001,-0.001,-0.0,0.0,0.06,,,30.25
165.0,0.7,0.0,-0.04,-0.27,0.53,7.84,-0.86,-0.58,0.0,-1.1,9.27,10.065,8.996,9.3,9.91,9.52,11.28,11.87,-0.001,-0.001,-0.0,0.0,0.06,,,30.3
164.9,0.7,0.0,-0.04,0.19,0.66,8.1,0.23,-1.04,0.0,-1.1,10.497,9.143,9.781,10.202,10.3,10.01,10.2,10.79,-0.001,-0.001,-0.0,0.0,0.06,,,30.35
164.6,0.7,0.0,-0.04,-0.52,-0.66,8.47,-0.12,-0.76,0.0,-1.1,11.615,8.633,8.839,10.026,10.2,10.79,11.77,9.52,-0.001,-0.001,-0.0,0.0,0.06,,,30.4
164.3,0.9,0.0,-0.04,-0.09,0.89,7.51,0.28,0.09,0.0,-1.1,7.819,11.183,9.084,8.868,10.1,10.69,10.5,11.67,-0.001,-0.002,-0.0,0.0,0.05,,,30.45
164.3,1.3,0.0,-0.04,-0.28,-0.08,7.54,1.26,-0.52,0.0,-1.1,9.898,10.428,8.25,8.358,7.75,11.97,13.05,10.1,-0.001,-0.002,0.0,0.0,0.05,,,30.5
164.3,1.5,0.0,-0.04,-0.37,0.14,7.58,1.22,-1.81,0.0,-1.1,8.348,10.242,9.064,9.035,7.85,11.09,12.85,10.3,-0.001,-0.001,-0.0,0.0,0.05,,,30.55
164.5,1.7,0.0,-0.04,-0.31,0.06,7.07,1.84,-1.37,0.0,-1.1,10.683,7.956,8.388,9.476,9.03,11.09,13.54,11.18,-0.0,-0.001,-0.0,0.0,0.05,,,30.6
164.2,1.8,0.0,-0.04,0.02,0.05,7.69,-0.95,-0.26,0.0,-1.1,6.337,11.929,9.584,9.938,8.83,12.16,12.95,10.69,-0.0,-0.001,-0.0,0.0,0.05,,,30.65
163.5,2.0,0.0,-0.04,0.03,0.92,7.56,-2.61,0.68,0.0,-1.1,8.407,10.889,8.986,8.368,8.24,11.58,13.34,12.07,-0.0,-0.001,-0.0,0.0,0.05,,,30.7
163.5,2.0,0.0,-0.04,-0.51,0.26,7.37,-0.85,0.32,0.0,-1.1,6.926,13.018,9.339,9.153,9.32,10.99,9.61,10.5,-0.0,-0.001,-0.0,0.0,0.05,,,30.75
163.3,2.2,0.0,-0.04,0.43,-0.48,7.62,-0.8,-0.34,0.0,-1.1,7.407,11.625,8.947,9.663,8.24,11.87,11.77,11.28,-0.001,-0.002,0.0,0.0,0.05,,,30.8
163.5,2.5,0.0,-0.04,-0.56,0.26,7.07,-0.48,-0.72,0.0,-1.1,10.771,8.927,8.319,8.957,9.71,8.63,10.79,14.13,-0.0,-0.001,0.0,0.0,0.05,,,30.85
163.7,2.7,0.0,-0.04,-0.15,0.55,7.32,0.68,0.0,0.0,-1.1,12.959,7.171,9.025,9.329,12.07,9.52,9.32,9.42,-0.0,-0.001,0.0,0.0,0.05,,,30.9
163.7,2.8,0.0,-0.04,0.18,0.28,7.21,1.56,-0.59,0.0,-1.1,10.036,7.936,9.31,9.771,10.4,9.91,13.24,11.77,-0.0,-0.001,0.0,0.0,0.05,,,30.95
163.4,2.8,0.0,-0.04,-0.78,0.19,7.3,1.23,-0.21,0.0,-1.1,11.007,8.574,8.937,9.241,10.4,8.63,11.97,13.05,-0.0,-0.001,0.0,0.0,0.05,,,31.0
