handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-7.8,2.4,0.0,4.01,-0.72,-0.43,-0.99,1.72,-0.48,-0.66,-0.09,9.526,9.947,9.928,10.379,9.52,10.79,10.01,9.91,-0.002,-0.001,-0.0,0.66,0.05,-121.7544922,36.5857011,117.6
-7.2,2.4,0.0,4.01,-0.29,0.03,-1.04,0.05,-0.31,-0.63,-0.16,10.31,9.506,10.036,9.81,10.01,9.52,11.09,8.83,-0.001,-0.001,-0.0,0.69,0.05,-121.7544939,36.5857022,117.65
-6.7,2.4,0.0,3.99,-0.2,0.02,-1.06,0.27,-0.08,-0.63,-0.17,10.614,8.613,9.025,9.339,9.81,9.32,9.81,8.93,-0.001,-0.001,0.0,0.93,0.06,-121.7544956,36.5857033,117.7
-5.4,2.4,0.0,3.98,-0.27,0.09,-0.54,1.62,-0.8,-0.57,-0.2,9.427,9.722,9.712,9.928,11.09,8.83,8.83,9.71,-0.0,-0.001,0.001,0.94,0.07,-121.7544974,36.5857045,117.75
-4.1,2.4,0.0,3.98,0.15,-0.46,-0.65,1.61,0.13,-0.53,-0.15,10.036,8.731,9.006,10.281,10.3,10.2,9.91,8.34,-0.001,-0.001,0.001,0.79,0.05,-121.7544991,36.5857056,117.8
-2.6,2.4,0.0,3.96,-0.11,-0.39,-0.94,-2.6,0.45,-0.65,-0.13,8.172,10.644,10.673,9.977,9.52,11.38,10.2,8.14,-0.001,-0.001,0.0,0.75,0.05,-121.7545008,36.5857067,117.85
-1.5,2.4,0.0,3.94,0.18,-0.14,-0.78,-0.07,-0.04,-0.63,-0.14,9.643,10.389,10.261,9.074,11.38,9.22,9.91,9.22,-0.002,-0.001,0.001,1.26,0.09,-121.7545026,36.5857079,117.9
-0.3,2.4,0.0,3.93,-0.27,-0.37,-0.31,0.76,-0.37,-0.54,-0.18,8.515,11.399,10.104,10.399,10.79,10.4,8.83,8.34,-0.001,-0.001,0.0,0.75,0.05,-121.7545043,36.585709,117.95
1.3,2.4,0.0,3.92,-0.42,0.39,-0.54,-1.46,-0.29,-0.61,-0.21,8.545,9.516,9.153,9.388,7.85,8.83,7.46,10.01,-0.002,-0.001,0.0,0.94,0.06,-121.754506,36.5857101,118.0
2.3,2.4,0.0,3.91,-0.32,0.22,-0.51,1.15,-0.93,-0.56,-0.27,9.476,9.467,9.486,8.976,10.5,9.52,11.09,9.03,-0.001,-0.001,0.0,0.98,0.07,-121.7545077,36.5857111,118.05
3.1,2.4,0.0,3.89,-0.07,0.43,0.01,-0.42,-1.3,-0.57,-0.32,10.987,9.153,9.987,9.104,11.58,10.01,10.2,10.69,-0.001,-0.001,-0.0,1.06,0.07,-121.7545094,36.5857122,118.1
4.1,2.4,0.0,3.88,0.27,-0.46,0.19,-2.22,0.61,-0.63,-0.34,10.958,8.162,9.879,10.428,9.91,9.42,10.99,9.03,-0.001,-0.001,-0.0,0.99,0.07,-121.7545111,36.5857134,118.15
5.9,2.4,0.0,3.86,-0.39,-0.28,0.4,2.92,-0.49,-0.6,-0.34,11.282,8.868,9.29,10.281,9.81,7.55,10.3,13.05,-0.002,-0.001,-0.0,0.98,0.07,-121.7545128,36.5857145,118.2
7.4,2.4,0.0,3.85,-0.05,-0.42,0.65,1.1,-0.36,-0.52,-0.35,10.919,9.624,9.584,11.262,12.16,8.53,8.83,12.56,-0.002,-0.001,-0.0,0.74,0.05,-121.7545145,36.5857155,118.25
8.4,2.4,0.0,3.83,-0.16,0.53,0.13,0.4,-1.37,-0.52,-0.35,11.743,9.408,8.613,8.976,12.56,8.83,9.12,10.59,-0.001,-0.001,-0.0,0.89,0.06,-121.7545162,36.5857166,118.3
8.8,2.4,0.0,3.82,-0.27,1.03,0.63,-0.02,-1.5,-0.58,-0.38,8.662,10.83,9.28,8.338,9.52,10.89,9.22,7.65,-0.001,-0.001,0.0,1.39,0.09,-121.7545178,36.5857177,118.35
9.7,2.4,0.0,3.81,-0.72,-0.55,0.77,0.38,-0.59,-0.54,-0.44,7.613,11.272,10.379,9.476,8.53,10.5,8.73,9.71,-0.001,-0.0,0.0,1.11,0.07,-121.7545195,36.5857188,118.4
10.9,2.4,0.0,3.79,-0.39,-0.63,0.85,-0.86,-1.56,-0.51,-0.53,8.191,8.966,10.703,10.163,8.63,10.89,10.1,10.01,-0.001,-0.0,-0.0,0.92,0.06,-121.7545212,36.5857199,118.45
12.1,2.4,0.0,3.77,-0.42,0.1,1.59,-1.26,1.34,-0.54,-0.49,8.456,10.556,10.948,9.643,10.5,10.4,9.71,9.03,-0.001,-0.001,-0.0,1.05,0.07,-121.7545228,36.5857209,118.5
13.7,2.4,0.0,3.76,-0.22,0.32,1.31,1.45,-0.33,-0.48,-0.48,8.535,12.733,9.81,7.926,8.73,9.61,9.12,11.48,-0.002,-0.001,-0.0,1.18,0.08,-121.7545245,36.585722,118.55
15.0,2.4,0.0,3.75,-0.11,0.07,1.2,-0.33,-0.88,-0.41,-0.5,8.554,10.487,9.035,9.457,8.93,8.63,9.81,9.42,-0.001,-0.001,-0.0,1.07,0.07,-121.7545262,36.5857231,118.6
16.9,2.4,0.0,3.74,-0.36,0.89,1.45,-0.09,-1.02,-0.44,-0.55,9.712,8.731,9.113,9.643,9.12,9.32,10.5,9.12,-0.0,-0.001,-0.0,1.32,0.09,-121.7545278,36.5857241,118.65
18.8,2.4,0.0,3.72,-0.47,0.51,2.3,-0.97,1.75,-0.47,-0.51,7.966,9.516,10.497,9.388,10.99,9.52,10.3,7.85,-0.0,-0.001,-0.0,1.52,0.1,-121.7545294,36.5857252,118.7
21.0,2.4,0.0,3.7,-0.26,-0.34,1.75,1.21,1.01,-0.44,-0.48,10.153,8.907,9.663,9.692,10.4,12.16,10.1,11.58,-0.001,-0.001,0.0,1.43,0.09,-121.7545311,36.5857262,118.75
22.7,2.4,0.0,3.69,-0.3,0.01,1.95,-0.57,0.12,-0.41,-0.43,9.604,11.223,10.134,10.183,10.69,10.3,9.22,9.61,-0.001,-0.001,-0.0,1.23,0.08,-121.7545327,36.5857272,118.8
23.7,2.4,0.0,3.68,-0.04,0.16,2.09,0.71,0.54,-0.42,-0.4,9.947,9.702,10.065,8.476,10.59,8.63,9.32,9.61,-0.001,-0.001,0.0,1.4,0.09,-121.7545344,36.5857283,118.85
24.9,2.4,0.0,3.66,-0.27,0.18,2.54,0.28,0.66,-0.39,-0.39,8.692,9.545,8.947,11.232,9.42,9.81,10.2,8.93,-0.001,-0.001,-0.0,1.49,0.09,-121.754536,36.5857293,118.9
25.3,2.4,0.0,3.65,-0.12,0.45,2.23,-1.43,0.55,-0.45,-0.38,11.546,8.231,10.32,10.065,11.18,10.89,13.44,10.01,-0.001,-0.001,-0.0,1.52,0.1,-121.7545376,36.5857303,118.95
25.4,2.4,0.0,3.63,-0.23,0.52,1.93,0.43,0.96,-0.47,-0.33,9.712,9.045,9.987,9.947,12.75,10.2,11.09,9.81,-0.001,-0.001,-0.0,1.75,0.11,-121.7545393,36.5857313,119.0
26.2,2.4,0.0,3.62,-0.07,-0.62,3.07,1.81,2.21,-0.41,-0.24,10.663,9.202,8.545,8.76,11.28,8.93,9.91,8.93,-0.001,-0.001,-0.0,1.39,0.09,-121.7545409,36.5857323,119.05
26.5,2.4,0.0,3.61,-0.11,0.05,2.12,0.22,-0.52,-0.38,-0.24,10.497,9.79,9.133,9.241,10.3,10.01,10.2,12.07,-0.001,-0.001,0.0,1.17,0.07,-121.7545425,36.5857333,119.1
26.5,2.5,0.0,3.59,-0.24,0.86,2.25,1.77,-1.59,-0.35,-0.3,9.83,7.779,9.81,10.948,9.52,10.01,10.1,11.58,-0.001,-0.001,0.0,1.48,0.09,-121.7545441,36.5857343,119.15
26.4,2.4,0.0,3.58,-0.22,0.34,2.17,-1.5,1.87,-0.4,-0.25,9.172,9.437,10.006,10.399,11.97,10.59,10.3,7.26,-0.0,-0.001,-0.0,1.57,0.1,-121.7545457,36.5857353,119.2
26.4,2.5,0.0,3.56,-0.39,-0.11,2.14,-0.65,1.18,-0.43,-0.2,9.565,10.565,8.476,8.407,8.34,12.26,10.69,5.89,-0.001,-0.001,-0.0,1.57,0.1,-121.7545473,36.5857362,119.25
26.7,2.5,0.0,3.55,-0.02,0.56,2.67,-0.07,0.15,-0.44,-0.17,7.544,12.194,9.879,8.338,9.22,10.5,9.03,8.34,-0.001,-0.001,0.0,1.69,0.1,-121.7545489,36.5857372,119.3
26.8,2.5,0.0,3.53,-0.31,-0.65,2.96,-0.88,-0.8,-0.47,-0.21,8.417,9.879,9.81,9.29,8.44,9.03,9.52,9.91,-0.001,-0.001,0.0,1.72,0.11,-121.7545505,36.5857382,119.35
26.7,2.5,0.0,3.52,-0.27,0.38,2.47,-0.63,-1.79,-0.47,-0.27,9.506,8.966,10.438,8.643,10.79,8.14,10.01,9.81,-0.001,-0.001,0.0,1.47,0.09,-121.7545521,36.5857391,119.4
26.7,2.5,0.0,3.51,-0.34,-0.09,2.86,0.32,1.11,-0.4,-0.26,7.877,10.33,9.653,10.516,9.22,9.03,9.03,9.32,-0.001,-0.001,0.0,1.37,0.08,-121.7545537,36.5857401,119.45
26.3,2.5,0.0,3.5,-0.59,0.25,2.41,-0.84,-1.44,-0.4,-0.29,8.849,10.732,9.732,9.771,9.81,10.2,10.79,10.99,-0.001,-0.001,-0.0,1.26,0.08,-121.7545553,36.585741,119.5
26.2,2.5,0.0,3.49,0.0,0.21,2.19,-1.55,-0.02,-0.45,-0.27,10.085,9.231,9.771,10.163,12.36,10.4,11.58,9.32,-0.001,-0.001,-0.0,1.65,0.1,-121.7545569,36.5857419,119.55
26.2,2.5,0.0,3.47,-0.23,0.16,2.19,0.04,-0.06,-0.43,-0.26,10.683,8.437,9.575,9.123,10.1,8.04,8.83,9.12,-0.001,-0.001,-0.0,1.69,0.1,-121.7545585,36.5857429,119.6
26.1,2.5,0.0,3.46,-0.27,-0.33,2.35,1.6,0.45,-0.36,-0.27,10.516,9.476,9.506,10.232,10.2,9.32,9.61,11.28,-0.001,-0.001,-0.0,1.32,0.08,-121.7545601,36.5857438,119.65
25.8,2.5,0.0,3.44,0.01,0.09,2.01,2.31,-0.7,-0.33,-0.31,10.065,9.369,9.535,10.33,10.79,9.12,9.32,11.38,-0.001,-0.001,-0.0,1.03,0.06,-121.7545616,36.5857447,119.7
25.3,2.5,0.0,3.43,-0.24,0.17,1.6,0.95,-0.88,-0.33,-0.32,10.977,8.064,9.015,10.899,10.2,11.28,9.12,12.65,-0.001,-0.0,-0.0,1.27,0.08,-121.7545632,36.5857456,119.75
25.0,2.5,0.0,3.43,-0.03,0.5,2.54,-0.34,1.08,-0.33,-0.27,10.948,8.976,10.281,10.663,10.4,10.59,10.89,10.79,-0.001,-0.001,-0.0,1.38,0.08,-121.7545648,36.5857465,119.8
24.4,2.5,0.0,3.41,-0.09,0.26,2.29,-0.1,1.14,-0.34,-0.23,10.31,10.948,9.329,9.388,10.2,9.91,9.52,8.83,-0.002,-0.001,-0.0,1.68,0.1,-121.7545663,36.5857474,119.85
23.8,2.5,0.0,3.4,-0.2,-0.66,1.66,0.39,0.86,-0.33,-0.22,12.743,8.78,9.614,9.722,10.2,11.38,11.38,8.44,-0.002,-0.001,-0.0,1.23,0.07,-121.7545679,36.5857483,119.9
23.4,2.5,0.0,3.39,-0.0,0.89,2.06,-0.28,-3.25,-0.37,-0.31,10.389,8.672,10.389,10.35,9.91,9.32,9.32,10.2,-0.001,-0.001,-0.0,1.42,0.08,-121.7545694,36.5857492,119.95
22.8,2.5,0.0,3.36,-0.04,-0.08,2.21,1.31,-0.0,-0.41,-0.39,10.869,8.064,8.809,10.114,9.81,8.63,10.69,10.99,-0.001,-0.001,0.0,1.56,0.09,-121.754571,36.5857501,120.0
22.4,2.5,0.0,3.35,-0.27,0.17,2.08,0.89,-0.07,-0.36,-0.36,10.614,7.985,9.781,10.428,11.67,9.12,10.79,8.14,-0.0,-0.001,0.0,1.38,0.08,-121.7545725,36.585751,120.05
22.1,2.5,0.0,3.34,-0.39,-0.02,1.84,1.0,0.71,-0.36,-0.33,8.809,9.81,9.869,9.408,6.57,9.52,12.36,8.14,-0.0,-0.001,0.0,1.26,0.07,-121.7545741,36.5857518,120.1
21.9,2.5,0.0,3.33,-0.01,-0.13,1.33,-2.96,1.88,-0.44,-0.27,9.604,9.682,9.781,8.858,12.07,9.81,10.5,9.22,-0.001,-0.001,0.0,1.16,0.07,-121.7545756,36.5857527,120.15
21.6,2.5,0.0,3.32,-0.2,0.22,1.55,-1.56,0.12,-0.46,-0.24,10.065,9.81,9.682,9.27,9.52,9.32,9.61,7.65,-0.001,-0.001,0.0,1.45,0.08,-121.7545771,36.5857536,120.2
21.2,2.5,0.0,3.3,-0.43,0.24,2.16,1.69,0.69,-0.4,-0.22,8.603,10.467,10.418,9.643,11.09,9.03,10.5,10.3,-0.001,-0.001,0.0,1.41,0.08,-121.7545787,36.5857544,120.25
20.6,2.5,0.0,3.29,-0.41,-0.58,2.03,0.77,1.08,-0.36,-0.21,7.936,9.476,9.771,9.624,9.71,8.63,11.77,7.85,-0.001,-0.001,0.0,0.91,0.05,-121.7545802,36.5857553,120.3
19.5,2.6,0.0,3.27,-0.41,0.04,1.57,-0.21,-0.05,-0.37,-0.18,8.731,9.143,9.467,8.623,10.59,9.61,9.61,9.12,-0.001,-0.0,0.0,0.99,0.06,-121.7545817,36.5857561,120.35
18.3,2.5,0.0,3.27,-0.17,-0.08,1.11,0.29,1.22,-0.3,-0.13,7.25,12.831,9.614,9.143,9.03,10.3,8.44,7.46,-0.001,-0.001,0.0,0.99,0.06,-121.7545832,36.5857569,120.4
16.9,2.6,0.0,3.26,-0.41,-0.62,1.27,-1.55,0.85,-0.27,-0.1,10.919,11.007,10.614,10.261,9.52,11.18,10.69,9.61,-0.002,-0.001,-0.0,0.78,0.04,-121.7545847,36.5857578,120.45
15.2,2.6,0.0,3.24,-0.4,0.45,1.72,-0.12,-1.43,-0.27,-0.15,9.555,11.164,10.065,9.771,9.32,9.22,11.48,9.22,-0.002,-0.002,-0.0,1.09,0.06,-121.7545862,36.5857586,120.5
13.3,2.6,0.0,3.24,0.06,-0.21,1.52,-1.47,-0.31,-0.3,-0.18,9.006,8.574,10.457,8.672,10.01,10.69,11.18,7.16,-0.001,-0.001,0.0,1.04,0.06,-121.7545877,36.5857594,120.55
11.8,2.5,0.0,3.21,-0.5,-0.44,1.08,1.18,-0.34,-0.27,-0.2,11.144,9.074,9.221,10.428,9.22,9.42,9.22,9.12,-0.001,-0.001,0.001,0.89,0.05,-121.7545892,36.5857603,120.6
9.7,2.6,0.0,3.2,-0.19,-0.08,1.09,-0.86,-0.1,-0.27,-0.2,10.556,8.711,10.114,10.477,11.87,8.63,9.32,11.18,-0.001,-0.001,0.001,0.64,0.04,-121.7545906,36.5857611,120.65
8.4,2.6,0.0,3.18,-0.48,0.22,0.12,-0.84,1.67,-0.3,-0.14,7.799,11.703,9.094,9.643,9.52,8.04,10.59,10.99,-0.001,-0.001,0.001,0.76,0.04,-121.7545921,36.5857619,120.7
7.2,2.6,0.0,3.17,0.0,0.03,-0.24,-0.18,0.21,-0.32,-0.1,11.331,9.839,8.643,9.575,11.28,8.14,11.09,9.52,-0.001,-0.001,0.0,0.45,0.02,-121.7545936,36.5857627,120.75
5.6,2.6,0.0,3.16,0.05,0.15,0.21,-1.77,1.33,-0.41,-0.07,10.82,8.505,9.584,9.104,12.95,8.34,9.03,8.14,-0.002,-0.001,0.0,0.86,0.05,-121.754595,36.5857635,120.8
4.0,2.6,0.0,3.15,-0.14,-0.39,0.29,0.68,-1.62,-0.41,-0.13,9.27,10.242,9.457,9.996,10.01,7.85,11.28,9.81,-0.002,-0.001,0.0,0.7,0.04,-121.7545965,36.5857643,120.85
2.6,2.6,0.0,3.15,-0.13,-0.64,0.34,0.72,-0.66,-0.39,-0.16,8.957,8.711,10.781,9.575,10.01,9.52,9.91,11.38,-0.002,-0.0,0.0,0.36,0.02,-121.754598,36.5857651,120.9
1.3,2.6,0.0,3.13,-0.29,-0.09,0.03,0.25,1.33,-0.34,-0.13,6.072,10.82,9.575,9.339,8.14,10.59,11.18,10.89,-0.001,-0.0,-0.0,0.14,0.01,-121.7545994,36.5857659,120.95
-0.6,2.6,0.0,3.12,-0.48,0.45,-0.24,-0.4,-0.32,-0.35,-0.12,9.545,10.585,9.496,8.721,10.1,9.81,9.61,10.59,-0.001,-0.001,0.0,0.19,0.01,-121.7546008,36.5857667,121.0
-2.1,2.6,0.0,3.11,-0.4,-0.04,0.0,0.63,-0.2,-0.3,-0.13,9.094,10.448,9.476,9.221,10.3,10.1,8.93,9.12,-0.001,-0.001,0.0,0.44,0.02,-121.7546022,36.5857675,121.05
-3.0,2.6,0.0,3.1,-0.24,-0.29,-0.39,1.73,-1.87,-0.22,-0.2,10.281,9.251,10.183,10.379,10.5,10.99,9.81,9.22,-0.001,-0.001,-0.0,0.16,0.01,-121.7546037,36.5857683,121.1
-4.4,2.6,0.0,3.08,-0.3,0.25,0.12,-0.51,-1.66,-0.23,-0.26,10.134,10.35,10.987,11.546,9.91,10.79,9.52,11.38,-0.001,-0.001,-0.0,0.21,0.01,-121.7546051,36.5857691,121.15
-5.4,2.6,0.0,3.07,-0.26,-0.27,-0.5,-0.35,-0.01,-0.23,-0.27,10.026,10.006,9.967,10.516,10.01,10.89,9.03,10.1,-0.001,-0.001,-0.0,0.21,0.01,-121.7546065,36.5857699,121.2
-6.6,2.6,0.0,3.06,-0.05,0.23,-0.78,0.52,-1.12,-0.21,-0.3,11.949,7.936,9.339,9.624,9.42,9.42,9.32,10.59,-0.001,-0.002,0.0,0.11,0.01,-121.7546079,36.5857707,121.25
-8.1,2.6,0.0,3.05,0.19,0.07,-0.91,-1.55,-0.22,-0.27,-0.36,10.35,8.545,9.457,9.437,11.48,8.63,11.09,7.06,-0.001,-0.001,0.0,0.45,0.02,-121.7546093,36.5857715,121.3
-8.9,2.6,0.0,3.05,0.09,-0.11,-0.89,0.41,-0.42,-0.28,-0.4,9.055,9.006,10.055,8.26,10.2,9.61,9.91,9.52,-0.0,-0.001,0.001,0.35,0.02,-121.7546107,36.5857723,121.35
-9.2,2.6,0.0,3.05,-0.12,-0.19,-1.23,-1.3,1.06,-0.33,-0.39,8.819,8.456,9.163,9.722,8.53,9.32,10.4,10.99,-0.0,-0.001,0.001,-0.23,-0.01,-121.7546121,36.585773,121.4
-9.4,2.7,0.0,3.05,0.08,-0.05,-1.43,0.42,0.44,-0.32,-0.37,10.036,7.73,9.555,8.721,10.59,8.93,8.83,10.89,-0.001,-0.0,0.001,-0.12,-0.01,-121.7546135,36.5857738,121.45
-9.8,2.7,0.0,3.05,0.17,0.67,-1.12,1.22,1.4,-0.32,-0.33,8.78,9.947,8.898,9.104,10.59,9.52,11.38,10.69,-0.001,-0.0,0.0,0.14,0.01,-121.7546148,36.5857746,121.5
-10.0,2.7,0.0,3.06,0.29,-0.52,-1.08,0.57,0.14,-0.27,-0.31,7.897,9.212,10.114,10.31,10.3,10.79,10.2,8.53,-0.001,-0.0,0.0,-0.26,-0.01,-121.7546162,36.5857754,121.55
-10.4,2.7,0.0,3.06,0.3,-0.45,-1.09,-0.61,1.17,-0.26,-0.26,10.575,7.681,9.908,9.947,10.2,8.73,10.1,9.91,-0.001,-0.001,-0.0,-0.51,-0.03,-121.7546176,36.5857762,121.6
-10.6,2.7,0.0,3.07,0.02,0.08,-1.11,0.25,0.96,-0.22,-0.23,10.987,9.457,9.006,10.546,10.2,9.12,10.4,8.24,-0.001,-0.001,-0.0,-0.3,-0.02,-121.754619,36.585777,121.65
-10.8,2.7,0.0,3.07,0.09,0.03,-1.29,1.8,0.26,-0.14,-0.21,9.967,10.251,10.016,9.31,9.32,9.81,10.2,7.85,-0.002,-0.001,-0.0,-0.26,-0.01,-121.7546204,36.5857778,121.7
-10.9,2.7,0.0,3.07,-0.02,-0.36,-1.54,1.51,0.48,-0.09,-0.2,8.662,9.496,9.163,9.643,9.81,10.4,9.61,8.04,-0.001,-0.0,-0.0,-0.3,-0.02,-121.7546218,36.5857786,121.75
-11.1,2.7,0.0,3.07,-0.09,-0.48,-0.92,-0.85,-1.01,-0.09,-0.22,10.497,7.299,9.859,10.781,9.91,10.79,10.1,8.93,-0.001,-0.0,-0.0,-0.35,-0.02,-121.7546232,36.5857794,121.8
-11.3,2.7,0.0,3.08,-0.0,0.58,-1.06,1.68,0.35,-0.05,-0.21,9.28,10.399,10.31,9.27,9.61,9.22,9.03,9.32,-0.001,-0.0,-0.0,-0.1,-0.01,-121.7546246,36.5857802,121.85
-11.3,2.8,0.0,3.09,0.18,-0.3,-1.21,0.5,2.0,-0.02,-0.15,7.946,10.222,9.221,9.241,9.42,10.69,9.61,9.81,-0.001,-0.0,-0.0,-0.32,-0.02,-121.754626,36.585781,121.9
-11.3,2.8,0.0,3.08,-0.1,-0.35,-1.2,0.8,0.46,0.01,-0.15,10.663,8.809,10.026,10.428,12.95,10.69,10.79,11.87,-0.001,-0.0,-0.0,-0.39,-0.02,-121.7546273,36.5857818,121.95
-11.3,2.8,0.0,3.08,0.2,0.17,-1.43,0.29,0.12,0.06,-0.14,10.516,9.329,10.968,11.026,12.26,10.2,11.77,9.03,-0.001,-0.0,-0.001,-0.39,-0.02,-121.7546287,36.5857826,122.0
-11.2,2.8,0.0,3.08,-0.31,-0.27,-1.44,-0.0,1.8,0.02,-0.04,10.114,8.643,9.761,8.594,10.89,10.2,9.61,8.14,-0.002,-0.0,-0.001,-0.07,-0.0,-121.7546301,36.5857834,122.05
-11.2,2.8,0.0,3.08,0.15,0.04,-1.38,0.01,0.63,0.03,-0.02,9.624,10.399,8.751,10.065,9.32,8.73,9.03,10.01,-0.002,-0.0,-0.001,-0.19,-0.01,-121.7546315,36.5857842,122.1
-11.7,2.8,0.0,3.09,0.33,-0.26,-1.2,-1.4,-1.08,0.03,-0.07,7.858,10.094,9.947,10.045,8.44,10.1,9.91,10.4,-0.002,-0.0,-0.001,-0.32,-0.02,-121.7546329,36.585785,122.15
-12.1,2.8,0.0,3.09,0.06,-0.71,-1.4,-3.03,0.06,-0.04,-0.09,9.398,7.681,9.015,7.838,8.63,9.03,10.4,7.85,-0.001,0.0,-0.001,-0.45,-0.02,-121.7546343,36.5857859,122.2
-12.2,2.8,0.0,3.09,-0.25,0.42,-1.44,-0.14,-1.17,-0.06,-0.15,10.016,9.643,8.957,9.81,8.34,8.73,8.44,10.1,-0.002,0.0,-0.001,-0.25,-0.01,-121.7546357,36.5857867,122.25
-12.1,2.8,0.0,3.1,-0.45,0.21,-0.91,0.8,-0.49,-0.02,-0.18,8.368,12.733,10.359,11.095,9.22,11.28,9.61,8.93,-0.002,-0.0,-0.001,-0.51,-0.03,-121.7546371,36.5857875,122.3
-12.1,2.8,0.0,3.1,0.21,-0.13,-0.69,1.79,-2.89,0.06,-0.28,11.684,10.34,9.29,10.663,10.3,9.03,10.99,11.58,-0.002,-0.001,-0.001,-0.75,-0.04,-121.7546385,36.5857883,122.35
-12.2,2.8,0.0,3.12,0.6,0.28,-1.31,-1.11,-2.17,0.03,-0.38,7.475,10.791,9.8,9.388,10.1,9.12,10.01,9.42,-0.001,-0.001,-0.001,-0.57,-0.03,-121.7546398,36.5857892,122.4
-12.2,2.8,0.0,3.1,0.06,-0.52,-0.97,-0.0,-1.56,0.03,-0.47,9.074,9.496,8.397,9.192,8.04,9.91,9.22,9.42,-0.001,-0.001,-0.001,-0.42,-0.02,-121.7546412,36.58579,122.45
-12.1,2.8,0.0,3.11,0.22,-0.35,-1.02,-1.26,-1.2,0.05,-0.53,8.751,9.633,9.879,9.643,9.71,10.2,10.69,10.2,-0.0,-0.0,-0.0,-0.5,-0.03,-121.7546426,36.5857908,122.5
-12.1,2.8,0.0,3.12,0.12,0.35,-0.97,3.62,-0.32,0.18,-0.57,10.173,10.075,9.722,9.692,10.5,9.32,11.28,10.59,-0.0,-0.001,0.0,-0.53,-0.03,-121.754644,36.5857916,122.55
-12.0,2.8,0.0,3.12,0.58,0.82,-0.93,1.41,-1.25,0.16,-0.62,8.917,10.83,10.016,8.358,8.04,8.34,9.91,9.12,-0.001,-0.001,0.0,-0.4,-0.02,-121.7546454,36.5857925,122.6
-11.9,2.8,0.0,3.12,0.62,-0.23,-0.96,-0.35,-0.64,0.16,-0.66,8.172,11.811,10.075,8.839,10.3,11.28,7.85,9.71,-0.001,-0.001,0.0,-0.32,-0.02,-121.7546468,36.5857933,122.65
-11.7,2.8,0.0,3.12,-0.09,-0.49,-1.26,-0.15,-2.67,0.23,-0.74,8.643,11.576,8.652,10.261,9.42,10.89,10.3,12.75,-0.001,-0.001,0.0,-0.46,-0.03,-121.7546482,36.5857941,122.7
-11.7,2.8,0.0,3.13,0.29,0.44,-1.29,2.36,-1.5,0.32,-0.82,11.733,9.251,9.859,11.232,10.99,8.44,10.4,9.71,-0.001,-0.001,0.0,-0.79,-0.04,-121.7546496,36.585795,122.75
-11.7,2.8,0.0,3.13,0.35,0.19,-1.24,2.33,-1.13,0.36,-0.89,7.299,10.732,9.221,10.261,9.71,8.93,10.59,8.93,-0.0,-0.001,0.0,-0.52,-0.03,-121.754651,36.5857958,122.8
-12.0,2.9,0.0,3.13,0.49,0.02,-1.4,-2.74,-1.32,0.29,-0.95,7.681,9.938,10.683,9.81,8.83,10.5,9.22,9.12,0.0,-0.0,0.0,-0.49,-0.03,-121.7546524,36.5857967,122.85
-12.1,2.9,0.0,3.12,-0.1,0.28,-0.78,-2.91,2.62,0.27,-0.88,8.8,8.711,10.909,9.526,8.53,11.67,11.48,9.12,0.0,-0.0,0.0,-0.17,-0.01,-121.7546538,36.5857975,122.9
-12.1,2.8,0.0,3.15,0.39,0.64,-1.23,1.78,2.14,0.35,-0.82,12.488,8.388,9.712,9.437,11.87,9.71,9.12,9.22,-0.0,-0.001,0.0,-0.03,-0.0,-121.7546552,36.5857984,122.95
-12.0,2.8,0.0,3.14,0.46,0.08,-1.16,1.14,0.63,0.28,-0.78,8.358,11.213,9.133,8.927,11.67,10.4,9.12,9.81,-0.001,-0.001,0.0,-0.37,-0.02,-121.7546566,36.5857992,123.0
-12.0,2.8,0.0,3.14,0.64,-0.51,-0.88,-2.8,0.67,0.19,-0.74,10.889,9.486,9.094,10.399,10.1,10.79,8.93,11.28,-0.001,-0.001,0.0,-0.53,-0.03,-121.754658,36.5858,123.05
-11.9,2.9,0.0,3.14,0.15,0.44,-1.71,1.31,-0.37,0.2,-0.73,8.721,9.751,10.487,11.762,10.99,10.59,9.32,10.69,-0.001,-0.001,-0.0,-0.12,-0.01,-121.7546594,36.5858009,123.1
-11.9,2.8,0.0,3.13,-0.15,0.27,-1.15,0.96,0.76,0.21,-0.68,8.123,10.173,10.183,9.624,9.81,10.1,8.53,9.61,-0.001,-0.001,-0.0,-0.12,-0.01,-121.7546608,36.5858017,123.15
-11.9,2.9,0.0,3.14,-0.5,-0.45,-1.32,-3.01,1.84,0.12,-0.6,12.979,7.102,9.182,9.359,9.71,9.52,10.2,11.38,-0.001,-0.001,-0.0,-0.31,-0.02,-121.7546622,36.5858026,123.2
-12.0,2.9,0.0,3.16,0.67,0.67,-1.15,-0.48,1.34,0.1,-0.54,6.494,9.987,9.918,9.643,12.26,9.91,8.44,9.52,-0.0,-0.001,0.0,-0.15,-0.01,-121.7546636,36.5858034,123.25
