handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
6.3,2.1,0.0,0.35,0.28,-0.26,0.13,0.77,0.13,0.93,-0.25,11.89,6.504,9.486,9.849,9.71,10.3,9.81,10.01,-0.002,-0.001,0.0,0.0,-0.0,-121.7551865,36.5875527,366.85
6.3,2.1,0.0,0.35,0.26,0.74,0.03,-0.76,-0.33,0.93,-0.26,10.173,10.428,9.329,10.232,11.09,8.73,9.42,10.01,-0.002,-0.001,0.0,0.0,0.01,-121.7551864,36.5875528,366.9
6.3,2.1,0.0,0.35,0.0,-0.1,0.43,-0.14,1.78,0.92,-0.22,9.692,9.094,9.349,9.192,9.91,10.5,10.01,10.1,-0.002,-0.001,0.0,0.0,-0.01,-121.7551862,36.587553,366.95
6.3,2.1,0.0,0.36,0.39,-0.12,-0.01,0.16,-1.61,0.93,-0.26,8.947,9.025,9.987,9.898,9.22,9.81,9.61,9.71,-0.002,-0.001,0.0,0.0,-0.0,-121.7551861,36.587553,367.0
6.3,2.1,0.0,0.36,-0.52,0.58,-0.17,-1.43,1.53,0.92,-0.23,8.025,9.486,10.036,9.81,9.81,9.42,9.32,10.4,-0.002,-0.001,-0.0,0.0,0.01,-121.755186,36.5875532,367.05
6.3,2.1,0.0,0.39,0.25,-0.07,-0.07,-0.35,-0.42,0.91,-0.24,10.114,9.212,9.516,9.526,8.53,10.2,9.91,10.2,-0.002,-0.001,-0.0,0.0,-0.01,-121.7551859,36.5875533,367.1
6.2,2.1,0.0,0.38,-0.06,1.08,-0.06,-0.33,0.15,0.93,-0.22,8.044,11.713,10.104,9.996,10.79,9.81,10.1,11.38,-0.002,-0.001,-0.0,0.0,0.01,-121.7551857,36.5875534,367.15
6.3,2.1,0.0,0.4,0.52,-0.49,0.06,1.45,1.14,0.92,-0.22,11.625,7.083,9.8,8.476,10.5,9.81,11.67,8.44,-0.002,-0.001,-0.0,0.0,-0.0,-121.7551856,36.5875536,367.2
6.2,2.1,0.0,0.42,0.71,0.46,-0.03,-0.35,-0.72,0.92,-0.24,8.525,10.32,9.682,11.193,12.07,9.52,9.12,9.52,-0.002,-0.001,-0.0,0.0,0.0,-121.7551855,36.5875537,367.25
6.2,2.1,0.0,0.41,0.2,-0.24,0.2,-0.68,-0.18,0.89,-0.23,9.388,9.879,10.408,8.594,9.61,10.4,10.79,10.4,-0.002,-0.001,-0.0,0.0,-0.0,-121.7551853,36.5875538,367.3
6.2,2.1,0.0,0.43,0.26,0.3,-0.24,-0.24,1.07,0.91,-0.22,10.732,6.985,9.663,10.114,9.12,9.61,9.12,9.71,-0.002,-0.001,-0.0,0.0,-0.01,-121.7551852,36.587554,367.35
6.2,2.1,0.0,0.43,0.4,0.65,-0.19,-0.45,-0.32,0.89,-0.24,9.28,9.918,8.515,10.428,11.48,8.93,9.03,9.91,-0.002,-0.001,-0.0,0.0,0.01,-121.755185,36.5875541,367.4
6.1,2.1,0.0,0.44,-0.1,-0.17,0.34,-0.9,-0.43,0.88,-0.24,6.386,11.154,9.555,9.673,10.2,8.83,8.73,10.3,-0.002,-0.001,-0.0,0.0,-0.0,-121.7551849,36.5875543,367.45
6.2,2.1,0.0,0.43,-0.66,-0.19,0.04,-0.97,1.1,0.88,-0.22,12.881,7.662,9.712,9.977,9.42,10.2,9.71,11.28,-0.002,-0.001,-0.0,0.0,-0.0,-121.7551847,36.5875544,367.5
6.1,2.0,0.0,0.46,0.59,0.84,0.13,0.01,-0.42,0.87,-0.24,9.702,9.113,9.427,9.555,11.18,8.73,9.52,9.71,-0.002,-0.001,-0.0,0.0,0.01,-121.7551845,36.5875546,367.55
6.0,2.0,0.0,0.47,0.09,-0.42,0.01,-0.91,0.77,0.87,-0.21,9.565,8.849,9.398,10.114,9.81,9.91,9.12,9.91,-0.002,-0.001,-0.0,0.0,-0.01,-121.7551844,36.5875547,367.6
6.1,1.9,0.0,0.46,0.06,0.75,-0.35,-1.54,0.07,0.84,-0.22,10.556,9.918,9.781,9.506,10.69,9.61,9.42,9.81,-0.002,-0.001,-0.0,0.0,0.01,-121.7551841,36.587555,367.65
6.0,1.9,0.0,0.48,0.0,-0.19,0.05,1.05,-0.12,0.88,-0.22,8.182,9.31,9.359,9.771,10.69,9.22,10.1,10.3,-0.002,-0.001,-0.0,0.0,-0.0,-121.755184,36.5875551,367.7
6.1,1.9,0.0,0.48,0.22,0.21,0.08,-0.88,0.49,0.86,-0.22,12.39,7.161,10.134,9.849,9.81,10.01,10.5,9.71,-0.002,-0.001,-0.0,0.0,0.0,-121.7551838,36.5875553,367.75
6.0,1.8,0.0,0.49,0.29,0.62,0.1,0.62,0.04,0.89,-0.22,8.662,10.055,9.555,9.339,11.28,8.73,9.91,10.2,-0.002,-0.001,-0.0,0.0,0.0,-121.7551837,36.5875554,367.8
6.0,1.8,0.0,0.51,0.48,-0.16,0.13,-0.45,0.03,0.87,-0.22,6.759,12.115,9.388,9.339,9.71,11.18,9.61,9.32,-0.002,-0.001,-0.0,0.0,-0.0,-121.7551835,36.5875556,367.85
6.0,1.8,0.0,0.52,-0.37,0.24,-0.29,-0.2,-0.02,0.91,-0.24,9.908,9.476,9.496,9.692,9.71,10.4,9.71,11.28,-0.002,-0.001,-0.0,0.0,-0.0,-121.7551833,36.5875558,367.9
5.9,1.7,0.0,0.51,0.41,0.83,0.05,0.5,0.33,0.9,-0.24,9.584,11.193,10.075,9.849,10.79,9.12,9.71,9.71,-0.002,-0.001,-0.001,0.0,0.01,-121.7551831,36.5875559,367.95
5.9,1.7,0.0,0.52,0.45,-0.4,0.49,2.48,-0.47,0.94,-0.25,10.624,8.662,9.732,9.849,10.5,9.03,10.4,10.2,-0.002,-0.001,-0.001,0.0,-0.0,-121.7551829,36.5875562,368.0
5.9,1.6,0.0,0.52,0.42,0.79,-0.1,0.09,-0.47,0.93,-0.27,9.192,9.987,9.202,9.996,10.5,8.93,9.12,9.12,-0.002,-0.001,-0.001,0.0,0.0,-121.7551827,36.5875564,368.05
5.7,1.6,0.0,0.53,0.41,-0.24,0.34,0.66,-0.72,0.96,-0.27,8.907,10.35,8.78,9.241,10.59,10.79,8.73,11.87,-0.002,-0.001,-0.001,0.0,-0.01,-121.7551825,36.5875566,368.1
5.7,1.5,0.0,0.52,-0.04,0.26,-0.06,0.28,0.38,0.96,-0.27,10.261,8.937,10.222,9.339,9.22,10.01,9.52,8.73,-0.002,-0.001,-0.001,0.0,0.01,-121.7551824,36.5875567,368.15
5.5,1.5,0.0,0.54,-0.32,0.38,0.08,0.41,-0.49,0.98,-0.29,8.878,9.79,9.928,9.928,9.91,10.3,8.83,10.01,-0.002,-0.001,-0.001,0.0,0.0,-121.7551822,36.5875569,368.2
5.4,1.5,0.0,0.53,0.08,0.05,0.31,-0.46,-0.37,0.99,-0.3,8.751,11.331,9.741,9.673,9.12,9.52,9.81,10.59,-0.002,-0.001,-0.001,0.0,-0.0,-121.755182,36.5875571,368.25
5.3,1.5,0.0,0.53,-0.09,0.35,-0.04,0.22,-0.26,1.0,-0.34,8.809,9.732,10.055,10.045,9.12,10.2,8.44,10.4,-0.002,-0.001,-0.001,0.0,-0.01,-121.7551818,36.5875572,368.3
5.1,1.5,0.0,0.52,-0.37,0.63,0.34,0.11,-0.59,1.01,-0.33,8.623,9.879,9.888,9.849,10.99,9.22,9.22,10.5,-0.002,-0.001,-0.001,0.0,0.01,-121.7551816,36.5875575,368.35
5.1,1.5,0.0,0.51,-0.16,-0.41,0.43,-0.55,-0.21,1.0,-0.32,9.172,11.242,9.81,9.408,10.79,9.03,8.93,10.1,-0.002,-0.001,-0.001,0.0,-0.0,-121.7551814,36.5875577,368.4
5.0,1.4,0.0,0.5,-0.05,-0.02,0.32,-0.9,-0.77,1.0,-0.33,8.966,10.291,10.085,9.692,9.91,10.2,9.32,10.2,-0.002,-0.001,-0.001,0.0,-0.0,-121.7551812,36.5875579,368.45
4.8,1.3,0.0,0.48,-0.18,0.07,0.07,0.44,-0.02,1.03,-0.35,8.692,9.3,9.535,9.879,9.91,10.59,7.95,10.59,-0.002,-0.001,-0.001,0.0,-0.0,-121.7551811,36.587558,368.5
4.7,1.3,0.0,0.47,-0.09,0.4,0.18,0.68,-0.79,1.04,-0.38,10.006,8.878,9.741,9.143,10.01,9.03,9.12,11.09,-0.002,-0.001,-0.001,0.0,0.01,-121.7551809,36.5875581,368.55
4.6,1.3,0.0,0.46,-0.63,0.43,-0.21,0.09,0.88,1.06,-0.37,9.839,9.771,9.202,10.065,10.79,9.12,8.83,10.01,-0.002,-0.001,-0.001,0.0,0.0,-121.7551807,36.5875584,368.6
4.6,1.2,0.0,0.45,-0.04,0.14,-0.32,0.09,-1.35,1.07,-0.41,10.536,9.712,9.506,9.673,9.91,9.71,8.83,10.1,-0.002,-0.001,-0.0,0.0,0.0,-121.7551806,36.5875585,368.65
4.6,1.2,0.0,0.43,-0.28,-0.08,0.28,-0.91,0.77,1.05,-0.41,9.369,10.467,9.81,9.928,10.4,9.71,9.12,9.71,-0.002,-0.001,-0.0,0.0,0.01,-121.7551804,36.5875587,368.7
4.5,1.1,0.0,0.4,-0.26,0.33,0.03,1.11,-1.16,1.1,-0.44,9.369,9.996,9.212,9.575,10.01,10.01,10.3,10.3,-0.002,-0.001,-0.0,0.0,-0.0,-121.7551803,36.5875588,368.75
4.4,1.1,0.0,0.39,-0.16,0.35,-0.12,0.58,-0.1,1.08,-0.47,10.016,10.094,9.624,10.281,10.5,8.93,10.2,10.4,-0.002,-0.001,-0.0,0.0,0.0,-121.7551801,36.587559,368.8
4.3,1.0,0.0,0.36,-0.48,0.59,-0.37,-0.09,-0.54,1.08,-0.47,9.653,10.124,9.369,10.399,11.48,8.83,9.32,10.01,-0.002,-0.001,-0.0,0.0,0.01,-121.75518,36.5875591,368.85
4.3,1.1,0.0,0.35,-0.16,0.35,0.03,0.4,-0.65,1.07,-0.48,9.8,9.084,9.32,10.045,10.3,9.61,9.81,9.52,-0.002,-0.001,-0.0,0.0,0.01,-121.7551798,36.5875593,368.9
4.4,1.0,0.0,0.35,-0.14,-0.22,-0.21,-1.0,-0.64,1.05,-0.5,9.035,9.241,9.535,10.33,10.79,9.52,9.12,11.28,-0.002,-0.001,-0.0,0.0,-0.0,-121.7551797,36.5875594,368.95
4.3,1.0,0.0,0.31,-0.43,0.27,-0.04,0.77,-0.81,1.05,-0.5,9.575,9.741,9.378,9.692,9.61,9.71,9.32,9.91,-0.002,-0.001,-0.0,0.0,-0.0,-121.7551797,36.5875595,369.0
4.3,1.0,0.0,0.3,0.05,-0.17,0.29,0.41,-0.43,1.05,-0.52,9.182,9.977,9.388,9.388,9.71,10.2,9.61,10.1,-0.002,-0.001,-0.0,0.0,0.01,-121.7551795,36.5875596,369.05
4.3,1.0,0.0,0.28,-0.64,0.11,-0.27,-0.24,0.16,1.04,-0.51,9.28,9.888,10.006,9.673,9.32,11.09,8.83,9.22,-0.002,-0.001,-0.0,0.0,0.0,-121.7551794,36.5875597,369.1
4.3,1.0,0.0,0.27,-0.32,0.37,0.1,0.04,-0.19,1.03,-0.54,9.486,10.34,9.859,9.388,9.81,10.3,10.2,10.2,-0.002,-0.001,-0.0,0.0,0.0,-121.7551794,36.5875598,369.15
4.3,1.0,0.0,0.25,-0.16,-0.36,0.36,-0.79,0.35,1.02,-0.53,9.476,9.83,9.663,9.898,8.93,11.28,10.79,8.73,-0.002,-0.001,-0.0,0.0,0.0,-121.7551792,36.58756,369.2
4.2,1.0,0.0,0.23,-0.2,0.65,-0.05,-0.71,-1.62,1.01,-0.57,9.064,10.477,9.849,10.144,10.2,9.81,10.01,9.71,-0.002,-0.001,-0.0,0.0,0.01,-121.7551792,36.58756,369.25
4.2,1.0,0.0,0.21,-0.33,0.09,0.21,0.37,0.62,1.01,-0.56,8.78,10.487,10.065,9.722,9.71,9.71,10.69,8.73,-0.002,-0.001,-0.0,0.0,0.01,-121.7551791,36.5875601,369.3
4.2,1.0,0.0,0.19,-0.2,-0.11,0.08,-0.01,-1.38,1.01,-0.58,8.819,9.113,9.31,9.506,9.71,10.3,9.52,10.5,-0.002,-0.001,-0.0,0.0,0.0,-121.755179,36.5875602,369.35
4.1,1.0,0.0,0.18,-0.38,0.49,-0.37,-1.6,1.2,0.99,-0.57,10.065,9.751,9.427,9.771,10.4,9.32,10.1,10.01,-0.002,-0.001,-0.0,0.0,0.0,-121.7551789,36.5875603,369.4
4.1,1.0,0.0,0.16,-0.3,0.16,-0.03,0.16,-0.8,1.02,-0.58,9.692,9.467,9.565,9.996,10.79,9.32,9.22,10.89,-0.002,-0.001,-0.0,0.0,0.0,-121.7551789,36.5875603,369.45
4.1,1.0,0.0,0.14,0.11,0.15,0.01,0.61,-0.86,1.0,-0.61,9.692,8.966,9.81,9.81,10.4,8.93,9.52,10.3,-0.002,-0.001,-0.0,0.0,0.02,-121.7551789,36.5875604,369.5
4.2,1.0,0.0,0.12,-0.04,0.08,0.23,0.01,0.72,1.0,-0.59,10.781,7.662,9.32,9.996,9.52,9.52,9.42,9.91,-0.002,-0.001,-0.0,0.0,0.01,-121.7551789,36.5875604,369.55
4.1,1.0,0.0,0.1,-0.3,0.66,-0.11,-1.25,-0.24,0.98,-0.62,9.888,10.31,9.663,10.212,11.09,9.03,10.1,10.1,-0.002,-0.001,-0.0,0.0,0.01,-121.7551789,36.5875605,369.6
4.1,1.0,0.0,0.08,-0.44,0.02,0.04,-0.1,-0.6,0.99,-0.62,9.869,9.055,9.32,9.977,10.01,9.81,8.93,9.91,-0.002,-0.001,-0.0,0.0,0.0,-121.7551788,36.5875605,369.65
4.2,1.0,0.0,0.06,-0.26,-0.03,0.17,-0.25,0.21,0.99,-0.61,10.271,9.388,9.32,9.879,10.3,9.52,9.42,10.2,-0.002,-0.001,-0.0,0.0,0.01,-121.7551788,36.5875605,369.7
4.1,1.1,0.0,0.04,-0.29,0.19,0.15,0.79,0.3,1.0,-0.62,9.32,10.242,9.624,9.437,10.3,9.71,9.42,10.1,-0.002,-0.001,-0.0,0.0,0.01,-121.7551788,36.5875606,369.75
4.1,1.1,0.0,0.02,-0.27,0.29,-0.06,0.09,-1.34,0.99,-0.64,9.035,9.545,9.81,10.33,10.2,9.42,8.53,10.5,-0.002,-0.001,-0.0,0.0,0.0,-121.7551788,36.5875606,369.8
4.2,1.1,0.0,0.0,-0.5,-0.24,0.31,0.24,1.31,0.99,-0.62,9.938,10.457,9.113,9.624,9.71,10.01,10.01,9.91,-0.002,-0.001,-0.0,0.0,0.0,-121.7551788,36.5875606,369.85
4.1,1.2,0.0,-0.01,-0.41,0.32,0.14,-0.43,-1.08,0.98,-0.64,8.643,10.31,10.134,9.526,9.91,10.5,9.91,8.93,-0.002,-0.001,-0.001,0.0,0.01,-121.7551789,36.5875606,369.9
4.1,1.2,0.0,-0.02,-0.18,-0.07,0.09,-0.67,0.38,0.97,-0.62,8.113,10.928,10.752,9.172,9.32,10.4,9.91,9.91,-0.002,-0.001,-0.001,0.0,0.01,-121.7551789,36.5875606,369.95
4.1,1.2,0.0,-0.04,-0.28,-0.09,-0.14,0.14,0.92,0.99,-0.62,9.467,9.221,9.957,10.33,9.12,10.99,10.1,9.42,-0.002,-0.001,-0.001,0.0,0.01,-121.7551789,36.5875606,370.0
4.0,1.2,0.0,-0.06,-0.13,0.61,0.16,0.14,-1.11,0.99,-0.65,8.966,10.134,10.301,9.722,10.79,8.83,10.4,10.4,-0.002,-0.001,-0.001,0.0,0.02,-121.7551789,36.5875606,370.05
4.0,1.2,0.0,-0.06,-0.37,0.29,0.28,0.92,0.62,1.0,-0.61,8.976,9.938,9.869,9.79,10.1,10.2,9.81,9.42,-0.002,-0.001,-0.001,0.0,0.02,-121.755179,36.5875606,370.1
4.0,1.2,0.0,-0.08,-0.03,0.15,0.02,-0.14,0.41,0.99,-0.62,11.272,8.829,9.143,9.741,10.5,9.42,9.91,10.79,-0.002,-0.001,-0.001,0.0,0.01,-121.755179,36.5875605,370.15
4.0,1.2,0.0,-0.08,0.35,0.17,-0.18,-0.15,-0.11,0.98,-0.6,9.133,8.986,10.31,9.81,10.3,10.2,10.1,9.03,-0.002,-0.001,-0.001,0.0,0.01,-121.7551791,36.5875605,370.2
4.0,1.2,0.0,-0.09,-0.09,0.29,0.13,-0.14,0.04,1.0,-0.61,10.045,9.879,10.114,9.947,10.79,9.12,10.3,10.3,-0.002,-0.001,-0.001,0.0,0.02,-121.7551791,36.5875605,370.25
4.0,1.2,0.0,-0.11,-0.13,0.23,0.01,-0.83,0.68,0.98,-0.61,9.29,10.301,9.849,9.437,9.81,10.01,10.5,9.12,-0.002,-0.001,-0.001,0.0,0.02,-121.7551792,36.5875604,370.3
3.8,1.2,0.0,-0.11,0.05,0.17,0.25,0.24,-0.5,1.0,-0.62,9.555,9.104,9.584,9.359,9.71,9.03,9.52,10.01,-0.002,-0.001,-0.001,0.0,0.01,-121.7551792,36.5875604,370.35
3.8,1.2,0.0,-0.12,0.26,-0.13,0.36,-0.31,0.88,1.0,-0.6,9.879,9.329,9.712,9.359,10.4,9.32,9.81,10.01,-0.002,-0.001,-0.001,0.0,0.03,-121.7551793,36.5875604,370.4
3.8,1.2,0.0,-0.12,-0.36,0.1,0.02,0.16,-1.02,1.0,-0.62,9.32,10.713,10.006,10.261,10.2,9.81,8.83,10.01,-0.002,-0.001,-0.001,0.0,0.01,-121.7551793,36.5875603,370.45
4.0,1.2,0.0,-0.15,0.1,0.47,-0.09,0.76,-0.5,1.0,-0.61,8.289,10.467,9.27,10.065,10.5,9.61,9.03,10.3,-0.002,-0.001,-0.0,0.0,0.01,-121.7551794,36.5875603,370.5
3.8,1.2,0.0,-0.14,-0.16,-0.05,0.06,0.27,0.4,0.99,-0.59,10.124,9.241,9.388,9.996,10.2,9.52,9.91,10.59,-0.002,-0.001,-0.001,0.0,0.01,-121.7551794,36.5875602,370.55
4.0,1.2,0.0,-0.15,0.06,0.17,-0.01,0.24,0.03,1.0,-0.58,8.77,10.418,9.457,9.604,10.01,10.4,9.42,9.81,-0.002,-0.001,-0.0,0.0,0.03,-121.7551795,36.5875602,370.6
3.8,1.2,0.0,-0.16,-0.03,0.21,-0.05,-0.05,-0.45,1.0,-0.57,9.849,9.369,9.633,9.947,10.2,9.32,9.52,10.1,-0.002,-0.001,-0.001,0.0,0.01,-121.7551796,36.5875601,370.65
4.0,1.2,0.0,-0.16,-0.31,0.57,-0.06,0.11,0.48,1.01,-0.57,8.917,10.448,10.085,9.79,10.2,9.61,10.1,9.12,-0.002,-0.001,-0.0,0.0,0.03,-121.7551797,36.5875601,370.7
4.1,1.2,0.0,-0.16,-0.04,0.0,-0.19,0.16,0.32,1.02,-0.56,10.173,9.947,9.349,9.143,9.71,9.81,9.81,10.1,-0.002,-0.001,-0.0,0.0,0.01,-121.7551797,36.58756,370.75
4.0,1.2,0.0,-0.17,0.14,0.45,-0.2,0.4,-0.07,1.02,-0.58,9.732,9.074,9.761,10.016,10.89,9.12,9.32,10.79,-0.002,-0.001,-0.0,0.0,0.02,-121.7551797,36.58756,370.8
4.0,1.2,0.0,-0.17,0.05,0.08,-0.17,1.68,-0.09,1.05,-0.57,9.938,9.545,9.771,10.399,10.5,9.42,9.32,10.3,-0.002,-0.001,-0.0,0.0,0.01,-121.7551798,36.5875599,370.85
4.1,1.2,0.0,-0.17,0.31,0.48,0.23,-0.41,-0.37,1.02,-0.57,9.447,9.604,9.526,9.643,10.3,9.12,9.32,10.79,-0.002,-0.001,-0.0,0.0,0.02,-121.7551799,36.5875599,370.9
4.1,1.2,0.0,-0.18,-0.49,0.09,-0.1,-0.53,0.64,1.02,-0.54,9.839,9.506,9.869,9.673,10.2,11.09,9.12,9.42,-0.002,-0.001,-0.0,0.0,0.02,-121.75518,36.5875598,370.95
4.1,1.2,0.0,-0.18,-0.23,0.43,0.01,-0.74,-0.72,1.03,-0.56,9.447,9.898,9.987,10.232,10.69,8.83,9.61,10.2,-0.002,-0.001,-0.0,0.0,0.02,-121.75518,36.5875598,371.0
4.1,1.2,0.0,-0.19,-0.27,0.1,-0.19,0.63,0.46,1.04,-0.53,9.3,9.192,9.781,9.947,9.22,10.59,9.81,9.12,-0.002,-0.001,-0.0,0.0,0.01,-121.7551801,36.5875597,371.05
4.2,1.2,0.0,-0.18,0.36,0.1,0.22,0.15,-0.19,1.05,-0.54,10.889,9.221,8.76,9.673,10.4,9.52,9.61,10.89,-0.002,-0.001,-0.0,0.0,0.02,-121.7551802,36.5875597,371.1
4.1,1.2,0.0,-0.19,0.11,0.25,0.19,0.17,1.1,1.05,-0.52,9.781,9.202,10.232,9.996,10.2,9.91,9.91,9.91,-0.002,-0.001,-0.0,0.0,0.02,-121.7551803,36.5875595,371.15
4.2,1.2,0.0,-0.2,0.11,0.21,0.08,0.72,-1.32,1.05,-0.53,10.251,9.064,10.006,10.261,10.4,8.73,9.61,10.4,-0.002,-0.001,-0.0,0.0,0.02,-121.7551803,36.5875595,371.2
4.2,1.2,0.0,-0.2,0.06,0.01,0.04,0.54,1.14,1.06,-0.5,9.486,8.682,9.712,10.428,10.1,10.5,9.52,9.42,-0.002,-0.001,-0.0,0.0,0.02,-121.7551804,36.5875595,371.25
4.2,1.2,0.0,-0.2,0.27,0.07,-0.01,-0.31,-1.27,1.05,-0.52,8.898,10.771,9.212,9.457,9.52,10.01,10.1,10.4,-0.002,-0.001,-0.0,0.0,0.01,-121.7551804,36.5875594,371.3
4.2,1.2,0.0,-0.2,-0.06,0.29,-0.44,-0.33,0.97,1.05,-0.49,9.064,10.163,9.496,9.849,9.61,11.38,9.22,9.12,-0.002,-0.001,-0.0,0.0,0.01,-121.7551805,36.5875594,371.35
4.3,1.2,0.0,-0.21,0.16,0.28,-0.03,1.01,-0.56,1.08,-0.5,9.771,9.977,9.839,9.722,9.71,10.2,10.5,9.61,-0.001,-0.001,-0.0,0.0,0.01,-121.7551806,36.5875593,371.4
4.3,1.2,0.0,-0.21,-0.29,0.06,-0.02,-0.56,1.52,1.06,-0.48,9.741,8.878,10.359,9.977,9.61,10.5,10.2,8.83,-0.001,-0.001,-0.0,0.0,0.02,-121.7551807,36.5875592,371.45
4.3,1.3,0.0,-0.21,0.13,-0.04,0.53,-0.0,-1.47,1.08,-0.49,8.044,11.331,10.173,9.643,8.63,10.5,10.1,9.71,-0.001,-0.001,-0.0,0.0,0.02,-121.7551808,36.5875591,371.5
4.3,1.3,0.0,-0.21,0.26,0.24,0.1,-0.09,0.45,1.07,-0.47,7.946,11.556,9.761,9.604,10.79,9.61,9.61,10.2,-0.001,-0.001,-0.0,0.0,0.02,-121.7551809,36.5875591,371.55
4.3,1.3,0.0,-0.22,-0.15,0.01,0.37,0.08,0.94,1.08,-0.46,10.418,8.633,10.124,9.221,9.22,10.59,10.89,9.22,-0.001,-0.001,-0.0,0.0,0.02,-121.7551809,36.587559,371.6
4.3,1.3,0.0,-0.22,0.09,0.55,-0.02,-1.37,0.1,1.06,-0.46,8.711,9.781,9.8,9.359,10.2,9.81,10.2,9.22,-0.001,-0.001,-0.0,0.0,0.01,-121.755181,36.5875589,371.65
4.3,1.3,0.0,-0.23,-0.34,0.37,-0.04,-0.68,1.12,1.07,-0.45,9.349,9.928,10.418,9.996,10.59,9.81,10.2,10.01,-0.001,-0.001,-0.001,0.0,0.01,-121.755181,36.5875589,371.7
4.3,1.3,0.0,-0.22,0.41,0.01,0.18,0.82,-0.53,1.08,-0.45,9.418,10.222,9.584,9.977,10.2,9.32,10.5,10.3,-0.001,-0.001,-0.001,0.0,0.02,-121.7551811,36.5875588,371.75
4.4,1.3,0.0,-0.22,0.04,0.41,-0.33,-0.49,0.05,1.08,-0.42,9.673,9.938,9.31,9.79,11.28,9.22,9.32,10.2,-0.001,-0.001,-0.001,0.0,0.02,-121.7551812,36.5875587,371.8
4.4,1.3,0.0,-0.22,-0.04,0.54,-0.23,0.14,0.5,1.08,-0.43,9.751,9.839,9.378,9.506,10.2,9.42,10.2,10.01,-0.001,-0.001,-0.001,0.0,0.02,-121.7551812,36.5875587,371.85
4.4,1.3,0.0,-0.22,0.39,0.21,-0.21,-0.0,-0.35,1.07,-0.43,10.016,9.545,9.682,9.673,10.69,8.83,9.91,10.59,-0.001,-0.001,-0.001,0.0,0.04,-121.7551813,36.5875586,371.9
4.5,1.3,0.0,-0.22,0.02,0.21,0.05,-1.17,1.29,1.04,-0.4,9.113,10.703,10.193,9.673,10.3,10.1,9.91,9.32,-0.001,-0.001,-0.001,0.0,0.02,-121.7551814,36.5875585,371.95
4.5,1.3,0.0,-0.22,0.25,0.24,0.01,0.71,-0.1,1.05,-0.41,9.977,8.858,9.928,9.81,10.5,9.81,10.69,10.2,-0.002,-0.001,-0.001,0.0,0.02,-121.7551815,36.5875584,372.0
4.5,1.3,0.0,-0.22,0.21,0.13,-0.3,-0.07,1.44,1.05,-0.38,10.536,9.535,9.496,9.977,10.4,9.12,10.99,9.61,-0.002,-0.001,-0.001,0.0,0.02,-121.7551816,36.5875583,372.05
4.6,1.3,0.0,-0.21,0.02,0.55,-0.23,0.12,-1.35,1.04,-0.39,9.996,9.869,9.575,10.565,10.4,9.61,9.12,9.22,-0.002,-0.001,-0.001,0.0,0.02,-121.7551816,36.5875583,372.1
4.6,1.3,0.0,-0.21,0.18,-0.12,-0.08,-0.12,0.9,1.03,-0.37,8.495,10.811,9.506,9.996,9.61,10.1,9.81,9.81,-0.002,-0.001,-0.001,0.0,0.03,-121.7551816,36.5875582,372.15
4.7,1.3,0.0,-0.21,-0.06,-0.3,0.03,0.37,-0.94,1.03,-0.38,9.781,10.134,9.467,9.221,10.1,9.81,9.61,10.69,-0.002,-0.001,-0.001,0.0,0.0,-121.7551817,36.5875581,372.2
4.8,1.3,0.0,-0.22,-0.23,0.82,0.19,0.13,0.76,1.04,-0.35,9.398,9.584,9.977,9.947,10.4,10.01,8.93,10.2,-0.002,-0.001,-0.001,0.0,0.02,-121.7551818,36.5875581,372.25
4.8,1.4,0.0,-0.21,0.16,-0.28,0.09,-0.28,1.01,1.03,-0.35,9.045,9.467,9.82,9.408,8.93,10.89,10.5,9.71,-0.002,-0.001,-0.001,0.0,0.01,-121.7551819,36.5875579,372.3
5.1,1.4,0.0,-0.21,0.21,0.18,-0.02,-0.33,-1.28,1.03,-0.36,9.329,10.134,10.065,10.497,10.01,9.71,9.71,9.42,-0.002,-0.001,-0.001,0.0,0.01,-121.7551819,36.5875579,372.35
5.0,1.4,0.0,-0.21,0.1,-0.07,0.01,-1.02,1.04,1.01,-0.35,6.249,12.204,10.085,9.437,9.03,10.69,10.5,9.42,-0.002,-0.001,-0.001,0.0,0.01,-121.755182,36.5875578,372.4
5.2,1.5,0.0,-0.21,-0.05,-0.2,0.06,0.47,-0.19,1.0,-0.32,8.858,10.752,9.584,9.476,9.52,9.81,10.3,9.91,-0.002,-0.001,-0.001,0.0,0.01,-121.7551821,36.5875577,372.45
5.1,1.5,0.0,-0.21,0.3,0.28,-0.09,-0.52,0.59,1.02,-0.34,9.094,10.006,10.232,9.879,10.79,9.22,10.2,10.3,-0.002,-0.001,-0.001,0.0,0.02,-121.7551821,36.5875577,372.5
5.1,1.5,0.0,-0.22,-0.01,-0.32,-0.02,-0.84,-0.12,1.02,-0.35,10.369,8.78,9.467,9.555,10.3,9.12,9.12,10.79,-0.002,-0.001,-0.001,0.0,-0.0,-121.7551822,36.5875576,372.55
