handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-0.3,1.9,0.0,31.52,-2.5,-1.95,0.05,-0.12,-0.26,-2.03,0.4,10.281,8.446,7.475,8.093,4.22,8.34,4.32,6.38,-0.002,-0.001,0.004,-0.06,-0.04,-80.3056645,26.9187418,265.7
-0.4,2.0,0.0,31.37,-3.18,-2.63,-0.05,2.33,-0.18,-2.02,0.34,12.812,9.83,10.575,6.681,12.36,10.69,20.8,11.18,-0.002,-0.001,0.004,-0.08,-0.04,-80.305666,26.9187277,265.75
-1.0,1.9,0.0,31.14,-5.43,0.68,-0.4,3.42,0.64,-1.94,0.34,7.887,10.457,6.082,6.71,5.0,10.79,10.3,21.97,-0.002,-0.001,0.003,-0.01,-0.01,-80.3056674,26.9187137,265.8
-0.9,2.0,0.0,30.84,-6.61,-1.62,-0.56,-1.3,3.11,-1.92,0.47,12.714,10.144,6.308,9.035,16.78,7.36,18.64,18.93,-0.002,-0.002,0.004,-0.08,-0.04,-80.3056689,26.9186998,265.85
-0.6,1.9,0.0,30.58,-5.39,0.49,-0.55,2.93,0.17,-1.83,0.56,9.565,11.586,9.153,7.338,8.63,7.26,15.21,10.4,-0.003,-0.003,0.004,-0.07,-0.04,-80.3056704,26.918686,265.9
0.4,2.0,0.0,30.3,-5.07,-0.95,-0.51,0.22,1.16,-1.82,0.64,10.624,10.291,4.748,9.879,7.16,6.87,8.53,10.59,-0.003,-0.003,0.005,-0.01,-0.01,-80.3056719,26.9186724,265.95
-0.9,2.0,0.0,30.04,-3.25,-0.42,-0.55,0.71,-1.03,-1.8,0.63,10.232,16.5,5.445,5.66,14.13,11.67,10.2,2.55,-0.003,-0.003,0.005,-0.02,-0.01,-80.3056734,26.918659,266.0
-2.0,1.9,0.0,29.85,-4.71,-0.52,-1.27,-1.9,-3.31,-1.86,0.51,5.68,9.938,8.633,6.112,10.89,13.34,5.89,8.04,-0.003,-0.002,0.005,-0.05,-0.03,-80.3056749,26.9186456,266.05
-0.8,1.9,0.0,29.66,-4.31,-2.2,-1.04,-0.31,-1.64,-1.83,0.39,10.575,2.845,4.434,8.858,11.77,7.06,16.68,10.3,-0.003,-0.002,0.004,-0.03,-0.01,-80.3056764,26.9186323,266.1
-0.1,1.9,0.0,29.48,-3.17,0.25,-0.76,3.23,-0.95,-1.75,0.34,13.881,7.779,6.327,4.199,2.65,10.01,7.85,9.81,-0.002,-0.001,0.004,-0.05,-0.03,-80.3056778,26.918619,266.15
-0.3,1.9,0.0,29.28,-3.69,-1.6,-0.52,-0.22,2.33,-1.72,0.43,8.113,15.058,4.15,7.289,12.46,8.24,4.61,8.24,-0.002,-0.001,0.004,-0.12,-0.06,-80.3056793,26.9186059,266.2
-1.2,1.8,0.0,29.11,-3.36,-0.26,-0.16,1.8,0.25,-1.64,0.45,6.798,20.297,3.257,7.102,10.59,8.53,15.7,10.01,-0.002,-0.002,0.004,-0.02,-0.01,-80.3056808,26.9185928,266.25
-0.5,1.8,0.0,28.91,-5.1,-1.23,0.11,-0.14,-0.97,-1.62,0.38,10.477,8.437,8.898,8.191,11.09,5.2,7.16,12.65,-0.003,-0.002,0.004,-0.07,-0.03,-80.3056823,26.9185798,266.3
0.0,1.8,0.0,28.75,-3.23,-0.21,-0.81,0.17,-1.12,-1.57,0.33,11.556,6.632,6.337,8.26,3.43,7.85,4.71,15.21,-0.003,-0.002,0.003,-0.07,-0.04,-80.3056838,26.9185669,266.35
-0.4,1.9,0.0,28.57,-3.43,-1.48,-0.02,-2.57,1.89,-1.56,0.32,16.481,7.485,4.297,7.191,9.22,6.87,17.46,9.61,-0.003,-0.002,0.003,-0.1,-0.05,-80.3056853,26.9185541,266.4
-1.2,2.0,0.0,28.39,-3.65,0.76,-0.8,3.01,-1.21,-1.45,0.27,13.92,9.908,1.069,8.221,13.73,6.08,4.32,9.81,-0.003,-0.002,0.003,-0.07,-0.04,-80.3056867,26.9185413,266.45
-0.6,1.9,0.0,28.22,-3.54,-0.89,-0.64,1.48,-1.4,-1.4,0.25,12.802,9.104,-0.255,8.025,13.24,7.75,5.98,13.73,-0.003,-0.002,0.003,-0.15,-0.08,-80.3056882,26.9185286,266.5
-0.5,1.9,0.0,28.03,-3.5,-1.67,-0.69,1.7,-0.43,-1.31,0.22,6.769,12.292,-1.285,6.239,7.95,8.04,21.97,13.34,-0.003,-0.002,0.003,-0.07,-0.04,-80.3056896,26.9185161,266.55
-1.5,1.9,0.0,27.83,-3.14,1.28,-0.33,2.08,-0.37,-1.25,0.2,4.797,13.224,4.473,7.357,5.2,13.93,9.03,4.41,-0.003,-0.002,0.003,-0.06,-0.03,-80.3056911,26.9185037,266.6
-1.5,1.9,0.0,27.63,-4.03,-1.6,-0.6,1.93,-0.12,-1.19,0.2,6.622,9.015,6.484,6.896,13.34,10.89,6.67,12.07,-0.003,-0.002,0.003,-0.15,-0.07,-80.3056926,26.9184912,266.65
-0.7,1.9,0.0,27.47,-2.96,0.05,-0.93,2.64,-0.11,-1.1,0.2,3.169,15.824,6.327,8.24,3.92,10.3,9.81,14.13,-0.003,-0.001,0.003,-0.05,-0.02,-80.305694,26.9184789,266.7
-1.1,1.8,0.0,27.27,-3.5,-0.61,-1.07,1.83,1.26,-1.04,0.22,8.495,13.322,1.884,6.131,13.73,10.4,10.99,8.53,-0.003,-0.001,0.003,-0.1,-0.05,-80.3056955,26.9184667,266.75
-2.1,1.8,0.0,27.06,-5.23,-1.96,-1.03,2.6,-0.27,-0.98,0.21,8.417,10.379,7.073,6.975,14.91,6.97,8.04,9.12,-0.002,-0.001,0.004,-0.08,-0.04,-80.3056969,26.9184545,266.8
-1.4,1.8,0.0,26.89,-4.0,0.28,-1.16,5.82,-1.77,-0.86,0.2,7.72,13.047,7.22,8.044,5.49,8.73,3.73,11.58,-0.003,-0.001,0.003,-0.07,-0.03,-80.3056984,26.9184425,266.85
-1.0,1.9,0.0,26.72,-3.12,-0.27,-1.1,1.08,0.15,-0.87,0.24,10.075,9.535,6.396,6.504,14.91,8.24,10.3,17.17,-0.003,-0.001,0.003,-0.07,-0.03,-80.3056999,26.9184305,266.9
-2.5,1.9,0.0,26.52,-3.76,-0.42,-0.74,3.11,-0.14,-0.77,0.24,10.006,8.829,4.424,7.877,9.12,9.52,21.58,9.12,-0.003,-0.001,0.003,-0.11,-0.05,-80.3057014,26.9184186,266.95
-1.8,1.9,0.0,26.33,-4.48,-1.24,-1.05,-0.38,0.48,-0.71,0.26,13.028,8.162,10.85,8.584,9.61,12.65,13.54,9.03,-0.003,-0.002,0.003,-0.08,-0.04,-80.3057028,26.9184068,267.0
-1.4,1.9,0.0,26.15,-3.17,-0.65,-1.42,0.79,1.03,-0.67,0.28,13.832,6.18,8.594,7.74,11.09,5.89,10.4,12.65,-0.003,-0.002,0.003,-0.15,-0.07,-80.3057043,26.9183951,267.05
-3.8,1.9,0.0,25.98,-2.83,-0.4,-1.4,-1.5,0.81,-0.64,0.27,14.695,8.211,6.269,8.015,10.5,9.61,8.53,11.77,-0.003,-0.001,0.003,-0.09,-0.04,-80.3057058,26.9183834,267.1
-3.7,1.9,0.0,25.8,-3.97,-0.52,-1.73,-0.69,-0.21,-0.61,0.26,7.485,14.107,6.73,6.367,11.87,12.26,11.58,6.97,-0.003,-0.001,0.003,-0.08,-0.04,-80.3057073,26.9183718,267.15
-3.9,1.9,0.0,25.65,-3.4,-1.77,-2.37,2.36,0.12,-0.54,0.29,6.553,14.126,8.957,6.465,15.6,11.58,18.25,10.2,-0.003,-0.001,0.004,-0.12,-0.06,-80.3057088,26.9183604,267.2
-5.0,1.9,0.0,25.54,-2.18,-0.39,-2.3,1.47,-1.47,-0.54,0.25,6.916,10.703,6.985,6.435,11.77,9.32,10.79,12.46,-0.003,-0.001,0.004,-0.11,-0.05,-80.3057104,26.918349,267.25
-4.8,1.9,0.0,25.44,-1.66,-0.41,-2.77,1.23,-1.67,-0.5,0.19,10.919,7.77,9.418,6.887,9.81,12.36,9.12,14.72,-0.003,-0.001,0.004,-0.06,-0.03,-80.3057119,26.9183377,267.3
-4.6,1.9,0.0,25.34,-1.97,-2.31,-3.27,-0.69,1.55,-0.49,0.21,15.706,9.526,5.494,8.603,12.26,9.22,7.75,9.03,-0.002,-0.0,0.004,-0.15,-0.07,-80.3057135,26.9183263,267.35
-6.3,1.9,0.0,25.25,-1.89,-0.57,-3.32,0.21,0.5,-0.45,0.21,7.779,10.713,6.269,7.809,13.15,7.16,10.59,9.61,-0.002,-0.0,0.004,-0.07,-0.03,-80.3057151,26.9183151,267.4
-7.0,1.9,0.0,25.16,-2.0,-1.75,-3.47,-0.27,0.77,-0.41,0.22,4.954,12.419,8.505,6.681,9.52,11.97,12.07,10.01,-0.002,0.0,0.005,-0.1,-0.04,-80.3057168,26.9183038,267.45
-7.4,1.9,0.0,25.07,-1.96,-1.36,-4.06,-0.26,0.11,-0.4,0.21,7.367,11.841,8.034,6.259,12.75,10.79,11.58,7.36,-0.002,0.0,0.005,-0.08,-0.04,-80.3057184,26.9182924,267.5
-8.3,1.9,0.0,24.99,-1.05,-1.06,-4.68,-0.27,-0.5,-0.37,0.21,13.312,6.426,8.937,6.671,13.15,7.95,13.44,13.73,-0.002,0.0,0.005,-0.1,-0.04,-80.3057201,26.9182813,267.55
-8.6,1.9,0.0,24.9,-2.0,-2.09,-5.23,-0.98,0.39,-0.36,0.2,12.93,10.869,11.762,10.212,3.34,11.87,5.4,14.13,-0.002,0.0,0.005,-0.15,-0.06,-80.3057219,26.9182702,267.6
-9.4,1.9,0.0,24.82,-1.77,-3.6,-5.11,0.3,0.33,-0.33,0.21,7.318,12.135,9.339,8.064,11.09,12.36,11.58,6.77,-0.002,0.0,0.005,-0.1,-0.04,-80.3057237,26.9182592,267.65
-10.4,1.9,0.0,24.73,-1.28,-3.59,-5.73,3.32,0.14,-0.27,0.23,11.075,8.672,6.298,7.387,15.11,8.83,15.3,14.03,-0.002,0.0,0.006,-0.13,-0.05,-80.3057255,26.9182481,267.7
-10.3,2.0,0.0,24.65,-1.82,-3.08,-6.74,-0.76,1.07,-0.31,0.26,14.538,5.631,7.642,7.456,10.59,5.89,14.13,16.87,-0.002,0.001,0.006,-0.12,-0.05,-80.3057274,26.9182372,267.75
-11.2,2.0,0.0,24.57,-1.54,-2.84,-6.56,-1.78,0.83,-0.34,0.29,7.534,12.351,9.123,6.151,6.08,10.3,11.38,8.63,-0.002,0.001,0.006,-0.13,-0.06,-80.3057294,26.9182263,267.8
-10.9,2.0,0.0,24.48,-2.33,-2.11,-6.81,1.95,0.13,-0.32,0.29,7.564,12.037,8.319,5.994,10.59,9.71,11.58,8.44,-0.002,0.001,0.007,-0.02,-0.01,-80.3057314,26.9182154,267.85
-10.2,2.1,0.0,24.41,-1.01,-2.36,-6.58,-0.48,0.01,-0.38,0.31,10.919,7.514,8.397,8.025,10.59,10.4,8.83,9.03,-0.002,0.001,0.007,-0.08,-0.03,-80.3057336,26.9182046,267.9
-11.3,2.1,0.0,24.31,-2.57,-2.2,-6.31,0.25,1.53,-0.37,0.34,11.066,12.939,8.182,8.603,7.75,8.14,7.65,13.44,-0.002,0.001,0.007,-0.08,-0.03,-80.3057357,26.9181938,267.95
-11.8,2.1,0.0,24.24,-0.79,-1.11,-6.43,1.47,-0.0,-0.37,0.35,6.543,10.732,6.573,8.103,5.3,8.34,4.32,8.44,-0.003,0.001,0.007,-0.07,-0.03,-80.3057379,26.9181831,268.0
-12.8,2.1,0.0,24.16,-1.71,-3.65,-6.87,2.92,-0.29,-0.32,0.38,12.861,10.173,7.887,8.211,12.95,11.97,13.24,10.4,-0.002,0.001,0.007,-0.07,-0.03,-80.3057402,26.9181724,268.05
-15.1,2.1,0.0,24.07,-2.01,-3.11,-7.3,0.84,-0.33,-0.34,0.4,10.448,11.841,8.495,8.613,14.52,9.03,9.91,9.91,-0.002,0.001,0.007,-0.17,-0.07,-80.3057424,26.9181618,268.1
-16.6,2.1,0.0,24.0,-1.45,-2.92,-8.05,1.05,0.39,-0.35,0.43,8.858,13.675,8.172,7.76,7.85,7.65,13.05,5.79,-0.003,0.001,0.007,-0.09,-0.04,-80.3057449,26.9181512,268.15
-19.6,2.1,0.0,23.93,-1.16,-3.61,-8.95,-0.18,0.09,-0.36,0.46,10.281,8.711,8.898,7.976,6.28,8.24,9.81,4.91,-0.003,0.001,0.007,-0.12,-0.05,-80.3057474,26.9181406,268.2
-21.9,2.1,0.0,23.83,-2.45,-4.19,-10.47,-2.9,1.01,-0.44,0.48,9.27,12.567,7.917,5.729,9.71,13.15,11.09,11.38,-0.003,0.002,0.007,-0.13,-0.06,-80.3057499,26.9181301,268.25
-23.4,2.1,0.0,23.77,-1.23,-5.03,-12.35,-1.2,0.68,-0.48,0.5,8.79,7.858,7.622,8.005,13.54,9.71,5.3,15.99,-0.003,0.002,0.008,-0.05,-0.02,-80.3057526,26.9181197,268.3
-27.3,2.1,0.0,23.68,-2.32,-5.33,-13.56,-1.92,0.83,-0.51,0.51,15.529,7.25,6.936,9.369,11.09,6.57,7.16,16.68,-0.004,0.002,0.008,-0.07,-0.03,-80.3057553,26.9181094,268.35
-29.4,2.1,0.0,23.61,-1.4,-5.57,-14.57,-0.81,0.34,-0.55,0.5,8.388,8.515,10.134,10.045,8.53,8.24,8.63,14.13,-0.004,0.003,0.009,-0.05,-0.02,-80.3057582,26.9180991,268.4
-33.5,2.1,0.0,23.52,-2.49,-6.29,-15.82,1.57,0.23,-0.54,0.5,11.066,7.485,9.261,9.094,11.67,10.59,7.36,10.79,-0.004,0.003,0.009,0.02,0.01,-80.3057612,26.9180889,268.45
-34.3,2.0,0.0,23.43,-1.56,-6.27,-17.32,-0.69,1.05,-0.58,0.54,11.115,10.448,8.878,6.936,10.2,11.18,16.78,13.73,-0.004,0.004,0.01,-0.0,-0.0,-80.3057644,26.9180787,268.5
-34.6,2.0,0.0,23.36,-1.92,-5.76,-18.19,1.11,0.27,-0.62,0.56,6.435,10.938,9.27,5.513,13.93,13.44,12.26,14.32,-0.005,0.004,0.012,0.12,0.05,-80.3057676,26.9180686,268.55
-35.5,2.0,0.0,23.28,-1.7,-8.21,-18.61,-0.61,0.46,-0.6,0.57,11.213,13.234,13.047,8.005,6.67,9.81,20.6,8.14,-0.005,0.003,0.012,0.08,0.03,-80.305771,26.9180586,268.6
-35.7,2.0,0.0,23.19,-2.38,-6.64,-18.35,-0.31,0.46,-0.67,0.57,8.898,12.38,10.673,6.857,10.2,5.98,15.5,12.16,-0.005,0.004,0.013,0.24,0.1,-80.3057746,26.9180487,268.65
-36.5,2.0,0.0,23.1,-1.75,-8.06,-18.45,-0.07,-0.06,-0.66,0.55,13.695,10.163,9.663,7.338,13.83,5.79,11.97,4.12,-0.005,0.004,0.013,0.17,0.07,-80.3057784,26.9180389,268.7
-37.9,2.0,0.0,23.04,-1.42,-7.55,-18.9,-1.79,0.09,-0.72,0.53,9.427,9.055,10.036,8.201,12.46,8.53,10.4,9.32,-0.005,0.004,0.014,0.16,0.07,-80.3057823,26.9180291,268.75
-38.6,1.9,0.0,22.93,-2.05,-6.85,-19.32,-1.28,0.22,-0.74,0.5,12.635,10.085,11.331,8.064,13.64,13.15,5.1,6.18,-0.005,0.004,0.014,0.28,0.11,-80.3057864,26.9180195,268.8
-40.1,1.9,0.0,22.86,-1.63,-7.99,-19.63,-1.82,0.4,-0.77,0.49,9.172,12.155,10.781,7.22,9.71,14.62,6.18,7.85,-0.005,0.004,0.014,0.19,0.07,-80.3057906,26.9180101,268.85
-40.0,1.9,0.0,22.77,-2.15,-7.56,-20.63,2.45,-2.18,-0.73,0.42,13.93,8.378,9.967,8.672,11.48,7.95,12.46,6.28,-0.005,0.004,0.014,0.22,0.09,-80.305795,26.9180006,268.9
-41.2,1.8,0.0,22.68,-2.4,-8.39,-20.15,-1.07,0.75,-0.79,0.41,9.859,8.917,9.663,9.79,11.77,4.41,14.81,8.44,-0.005,0.005,0.014,0.21,0.08,-80.3057997,26.9179913,268.95
-42.7,1.9,0.0,22.6,-1.64,-8.64,-20.14,1.78,0.51,-0.73,0.42,10.899,5.876,9.81,8.554,14.22,8.63,14.72,9.81,-0.005,0.005,0.014,0.16,0.06,-80.3058044,26.917982,269.0
-43.6,1.9,0.0,22.51,-2.23,-7.49,-21.11,-5.07,1.42,-0.86,0.44,7.789,13.41,9.123,5.229,9.91,10.01,15.21,22.56,-0.005,0.005,0.015,0.28,0.11,-80.3058092,26.9179729,269.05
-44.3,1.9,0.0,22.42,-1.69,-6.83,-21.89,0.93,-0.89,-0.8,0.39,12.557,8.456,9.928,8.309,13.34,9.42,12.36,16.68,-0.005,0.005,0.015,0.38,0.15,-80.3058143,26.9179639,269.1
-44.4,1.9,0.0,22.33,-2.05,-9.01,-21.12,-4.86,1.45,-0.91,0.42,8.201,8.8,10.644,5.543,5.0,7.46,17.76,19.62,-0.005,0.005,0.016,0.29,0.11,-80.3058194,26.917955,269.15
-44.6,1.9,0.0,22.25,-1.76,-8.34,-21.75,-0.4,1.14,-0.87,0.45,11.811,11.017,8.319,6.455,13.34,13.64,17.95,14.03,-0.005,0.005,0.016,0.33,0.13,-80.3058248,26.9179463,269.2
-45.2,1.9,0.0,22.17,-1.13,-8.73,-22.04,1.09,0.07,-0.88,0.45,9.781,11.556,11.036,7.809,10.2,10.69,16.28,15.01,-0.006,0.005,0.016,0.38,0.15,-80.3058304,26.9179377,269.25
-45.2,1.9,0.0,22.09,-1.18,-9.62,-22.44,-2.15,0.07,-0.9,0.43,16.236,5.474,8.966,7.907,16.48,5.4,14.42,16.28,-0.006,0.005,0.016,0.3,0.11,-80.305836,26.9179292,269.3
-45.8,1.9,0.0,21.99,-1.54,-7.85,-22.27,1.63,-0.98,-0.93,0.41,7.75,11.507,12.351,9.094,14.22,5.4,10.4,18.25,-0.005,0.005,0.017,0.38,0.15,-80.3058419,26.9179208,269.35
-45.8,1.9,0.0,21.91,-1.66,-8.92,-22.04,-2.99,1.44,-0.96,0.45,13.459,13.763,11.497,7.72,8.83,10.59,10.4,13.64,-0.006,0.005,0.017,0.4,0.15,-80.3058478,26.9179126,269.4
-45.6,1.9,0.0,21.83,-1.39,-8.15,-22.86,1.63,-1.02,-0.97,0.44,12.312,7.622,11.115,7.819,8.44,6.97,13.64,17.76,-0.006,0.005,0.017,0.42,0.16,-80.305854,26.9179044,269.45
-46.2,1.9,0.0,21.73,-2.34,-8.95,-22.73,-2.75,-0.8,-1.05,0.37,7.809,13.656,10.134,7.77,6.97,8.53,15.7,12.07,-0.006,0.005,0.017,0.37,0.14,-80.3058604,26.9178965,269.5
-46.8,1.9,0.0,21.64,-2.62,-7.94,-22.0,0.96,0.36,-1.01,0.33,12.773,6.867,11.586,9.006,13.15,10.69,10.2,14.81,-0.006,0.006,0.017,0.47,0.18,-80.3058668,26.9178888,269.55
-48.3,1.9,0.0,21.57,-1.07,-7.96,-21.19,-0.34,1.56,-1.02,0.37,7.936,11.174,9.261,7.014,11.09,12.75,7.46,15.5,-0.006,0.005,0.017,0.29,0.11,-80.3058734,26.9178811,269.6
-48.8,1.9,0.0,21.48,-1.75,-8.57,-22.38,-1.21,0.47,-1.02,0.38,14.126,9.035,7.779,7.191,15.5,12.85,9.12,15.3,-0.006,0.006,0.017,0.31,0.12,-80.3058801,26.9178735,269.65
-50.1,1.9,0.0,21.41,-1.4,-8.99,-23.26,2.3,-1.61,-0.94,0.33,11.87,6.896,9.006,10.104,14.13,14.32,7.46,13.93,-0.006,0.006,0.017,0.35,0.13,-80.305887,26.9178662,269.7
-50.5,1.9,0.0,21.31,-1.69,-8.03,-23.04,-2.5,1.16,-1.05,0.34,10.556,10.585,10.281,8.849,13.34,10.2,1.28,13.64,-0.005,0.006,0.017,0.31,0.11,-80.305894,26.917859,269.75
-51.4,1.9,0.0,21.23,-2.08,-9.4,-23.3,0.79,1.78,-1.05,0.38,12.616,11.134,9.516,8.937,3.34,13.83,7.55,12.16,-0.006,0.006,0.017,0.31,0.11,-80.3059012,26.917852,269.8
-52.2,1.9,0.0,21.15,-1.63,-8.79,-23.98,1.61,0.1,-1.04,0.39,13.44,9.133,6.838,6.749,6.08,8.14,6.18,17.85,-0.006,0.005,0.017,0.36,0.13,-80.3059084,26.9178451,269.85
-53.5,1.9,0.0,21.07,-1.88,-10.36,-25.15,-2.92,0.3,-1.14,0.37,8.986,7.289,9.928,8.515,4.81,8.14,7.36,14.22,-0.006,0.006,0.017,0.3,0.11,-80.3059158,26.9178383,269.9
-53.8,1.9,0.0,20.97,-2.82,-9.44,-24.84,-0.43,0.06,-1.14,0.32,13.793,10.457,8.751,8.407,7.85,7.46,-1.67,21.68,-0.006,0.006,0.018,0.41,0.15,-80.3059233,26.9178317,269.95
-53.7,1.9,0.0,20.89,-2.03,-8.75,-24.36,-0.04,0.76,-1.11,0.34,10.163,8.417,9.035,9.418,13.44,12.95,11.87,15.79,-0.006,0.006,0.017,0.39,0.14,-80.305931,26.9178253,270.0
-53.7,1.9,0.0,20.82,-1.15,-8.63,-24.71,-1.37,0.28,-1.16,0.35,12.802,9.908,10.016,8.132,13.15,9.42,9.42,0.29,-0.006,0.006,0.018,0.44,0.16,-80.3059387,26.9178192,270.05
-53.5,1.9,0.0,20.73,-1.93,-9.45,-25.0,1.07,0.5,-1.14,0.35,8.417,12.841,11.213,8.182,12.07,11.97,9.71,8.44,-0.005,0.006,0.018,0.39,0.14,-80.3059467,26.9178131,270.1
-53.4,1.9,0.0,20.65,-1.62,-9.48,-25.46,-0.76,0.43,-1.19,0.35,14.764,7.593,9.977,7.603,15.5,9.91,8.04,4.61,-0.006,0.006,0.018,0.43,0.16,-80.3059547,26.9178073,270.15
-53.1,1.9,0.0,20.57,-1.05,-8.18,-25.46,-0.59,0.07,-1.23,0.33,10.811,10.212,9.123,6.72,16.09,5.69,8.83,3.53,-0.006,0.006,0.018,0.41,0.15,-80.3059628,26.9178016,270.2
-53.5,1.9,0.0,20.48,-1.77,-9.52,-24.62,-3.32,0.07,-1.26,0.3,8.603,10.624,13.381,8.476,9.32,10.1,5.49,6.47,-0.006,0.006,0.018,0.41,0.15,-80.305971,26.917796,270.25
-53.1,1.9,0.0,20.4,-2.26,-8.33,-24.21,0.68,1.01,-1.17,0.27,11.203,10.987,12.753,8.427,8.63,10.01,13.93,3.53,-0.006,0.006,0.017,0.38,0.13,-80.3059793,26.9177908,270.3
-52.8,1.9,0.0,20.32,-1.57,-7.02,-23.18,1.93,0.83,-1.16,0.31,9.506,11.517,10.212,7.377,8.34,8.73,12.65,11.77,-0.006,0.006,0.018,0.36,0.13,-80.3059877,26.9177857,270.35
-51.8,1.9,0.0,20.25,-1.35,-9.86,-23.85,0.9,1.28,-1.09,0.37,8.79,8.505,9.32,6.965,5.0,10.69,5.59,7.46,-0.006,0.006,0.018,0.28,0.1,-80.3059962,26.9177807,270.4
-51.5,1.9,0.0,20.17,-0.55,-8.05,-24.66,-2.24,-0.32,-1.17,0.37,9.682,10.703,9.486,6.229,4.32,9.22,12.16,8.04,-0.006,0.005,0.018,0.3,0.1,-80.3060048,26.9177759,270.45
-50.5,1.9,0.0,20.1,-1.53,-8.64,-25.26,2.12,-1.52,-1.16,0.32,9.584,11.605,11.34,7.102,1.37,9.32,8.14,14.91,-0.006,0.005,0.018,0.4,0.14,-80.3060134,26.9177714,270.5
-49.5,1.8,0.0,20.02,-1.84,-9.4,-24.13,-1.82,-0.17,-1.19,0.26,10.34,7.848,10.144,8.437,7.46,9.61,11.48,15.21,-0.006,0.006,0.017,0.29,0.1,-80.3060222,26.917767,270.55
-49.0,1.9,0.0,19.95,-1.07,-7.62,-22.74,0.81,0.39,-1.16,0.26,11.733,9.329,9.064,7.75,11.97,13.15,15.99,15.7,-0.006,0.006,0.017,0.27,0.09,-80.306031,26.9177628,270.6
-48.5,1.9,0.0,19.87,-0.88,-7.35,-21.45,-0.47,1.06,-1.13,0.31,8.417,11.075,10.418,7.142,11.48,8.04,14.72,16.97,-0.006,0.006,0.017,0.23,0.08,-80.3060399,26.9177588,270.65
-48.2,1.8,0.0,19.79,-1.55,-8.53,-21.71,0.1,1.84,-1.08,0.37,8.584,8.603,8.358,5.955,11.28,9.12,11.97,20.9,-0.006,0.005,0.017,0.09,0.03,-80.3060488,26.9177549,270.7
-47.7,1.9,0.0,19.72,-1.73,-7.96,-22.74,-1.37,1.02,-1.03,0.36,11.026,7.112,5.974,6.857,13.54,7.36,20.31,10.4,-0.005,0.005,0.017,0.13,0.05,-80.3060578,26.9177513,270.75
-48.0,2.0,0.0,19.66,-1.58,-7.13,-22.56,0.62,-0.38,-1.06,0.31,12.125,11.311,9.006,7.181,10.3,10.01,19.72,6.87,-0.006,0.005,0.017,0.11,0.04,-80.3060668,26.9177478,270.8
-47.8,1.8,0.0,19.59,-1.38,-7.91,-22.21,0.84,0.27,-1.07,0.29,9.996,10.899,12.027,8.299,11.87,11.77,13.34,3.92,-0.006,0.005,0.016,0.01,0.0,-80.3060759,26.9177444,270.85
-47.9,1.8,0.0,19.51,-1.65,-7.6,-21.89,0.6,0.95,-1.1,0.29,10.32,7.367,9.369,6.896,12.26,9.52,12.36,12.95,-0.006,0.005,0.016,0.01,0.0,-80.306085,26.9177413,270.9
-47.7,1.9,0.0,19.46,-0.96,-7.88,-21.56,-0.28,0.48,-1.02,0.29,10.291,7.868,9.81,7.652,14.91,12.07,12.16,10.89,-0.006,0.005,0.016,-0.06,-0.02,-80.3060941,26.9177383,270.95
-48.1,2.0,0.0,19.38,-0.93,-6.79,-22.13,-0.96,-0.61,-1.06,0.28,12.361,8.996,8.437,8.113,13.64,9.52,11.77,9.12,-0.006,0.005,0.016,-0.06,-0.02,-80.3061033,26.9177355,271.0
-47.5,1.8,0.0,19.31,-1.68,-7.85,-22.54,1.55,-0.03,-1.05,0.27,8.888,11.046,8.152,9.133,12.75,9.03,6.87,14.32,-0.005,0.005,0.016,-0.11,-0.04,-80.3061125,26.9177329,271.05
-47.5,1.8,0.0,19.26,-1.39,-7.73,-21.98,0.4,-0.59,-1.03,0.24,8.054,10.281,10.497,9.732,12.07,9.61,10.2,13.24,-0.005,0.005,0.016,-0.15,-0.05,-80.3061218,26.9177304,271.1
-46.1,1.8,0.0,19.17,-1.69,-8.23,-21.88,0.11,0.49,-1.03,0.27,11.262,9.329,10.487,8.505,13.64,11.09,6.28,14.62,-0.005,0.005,0.016,-0.17,-0.06,-80.306131,26.917728,271.15
-45.2,1.9,0.0,19.11,-1.56,-6.98,-21.54,2.69,0.2,-0.97,0.29,13.253,8.417,8.476,8.123,13.64,9.42,10.99,11.77,-0.005,0.005,0.015,-0.11,-0.04,-80.3061403,26.9177259,271.2
-44.1,2.0,0.0,19.05,-1.24,-7.24,-21.52,0.47,0.31,-0.99,0.31,14.028,9.163,9.643,7.034,15.01,8.24,9.71,7.95,-0.006,0.005,0.015,-0.1,-0.03,-80.3061495,26.917724,271.25
-44.3,1.9,0.0,18.98,-0.61,-6.63,-21.19,1.77,-0.78,-0.93,0.27,11.87,11.792,10.654,8.652,14.81,12.36,19.33,3.14,-0.005,0.005,0.015,-0.05,-0.02,-80.3061588,26.9177222,271.3
-44.2,1.8,0.0,18.92,-1.36,-6.71,-20.96,-1.45,0.75,-0.98,0.26,8.819,10.899,11.262,7.858,15.89,9.32,13.73,12.36,-0.005,0.005,0.015,-0.16,-0.05,-80.3061681,26.9177205,271.35
