handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
15.0,3.7,0.0,15.7,-0.03,2.47,5.89,-1.97,1.47,0.5,-0.1,5.288,11.811,11.399,10.281,-5.2,13.54,0.88,6.28,-0.001,-0.003,-0.003,0.16,0.04,-80.3058557,26.9223587,23.85
14.4,3.6,0.0,15.7,-0.19,1.02,6.67,1.37,2.13,0.54,-0.0,11.929,9.8,8.054,7.613,16.28,28.06,3.83,2.94,-0.001,-0.003,-0.002,0.14,0.04,-80.3058561,26.9223657,23.9
15.3,3.6,0.0,15.73,1.13,1.26,6.3,0.31,-1.49,0.59,-0.04,8.76,14.107,9.476,8.191,15.89,28.94,13.83,2.55,-0.001,-0.003,-0.003,0.1,0.03,-80.3058564,26.9223728,23.95
13.4,3.6,0.0,15.75,0.11,1.79,5.75,-0.53,-1.17,0.58,-0.11,8.917,5.915,8.603,9.006,6.97,9.22,-11.38,19.33,-0.002,-0.004,-0.002,0.14,0.04,-80.3058567,26.9223799,24.0
14.9,3.5,0.0,15.74,-0.0,2.05,5.85,2.31,-1.6,0.67,-0.23,12.047,4.052,5.16,10.448,6.38,-1.86,14.32,28.45,-0.001,-0.004,-0.003,0.06,0.02,-80.3058571,26.922387,24.05
13.6,3.5,0.0,15.73,0.23,2.65,6.57,-2.03,1.19,0.59,-0.23,6.533,9.918,5.337,9.398,0.0,0.88,4.32,22.76,-0.0,-0.003,-0.004,0.13,0.04,-80.3058575,26.9223941,24.1
13.9,3.5,0.0,15.73,-0.2,1.35,6.2,1.35,1.93,0.67,-0.18,11.036,8.809,9.771,10.654,13.44,9.42,4.61,5.59,0.0,-0.003,-0.004,0.1,0.03,-80.305858,26.9224012,24.15
14.1,3.5,0.0,15.7,-1.0,1.37,6.18,0.45,1.47,0.67,-0.05,12.037,12.312,8.682,9.123,14.03,20.5,3.43,10.59,-0.001,-0.003,-0.003,0.11,0.03,-80.3058585,26.9224083,24.2
13.4,3.4,0.0,15.71,0.03,2.7,5.73,-0.52,0.53,0.64,0.02,8.652,8.221,7.593,8.721,15.89,5.2,13.34,10.69,-0.0,-0.003,-0.002,0.21,0.06,-80.3058591,26.9224154,24.25
15.0,3.4,0.0,15.76,0.92,0.47,5.02,-0.68,-2.48,0.61,-0.07,8.8,8.564,6.18,9.839,17.76,22.46,13.24,17.95,-0.001,-0.004,-0.002,0.1,0.03,-80.3058597,26.9224225,24.3
13.9,3.4,0.0,15.72,-0.53,2.84,6.17,-3.59,-0.36,0.46,-0.14,8.172,8.172,8.701,10.556,20.5,5.49,3.43,17.66,0.0,-0.003,-0.003,0.19,0.05,-80.3058603,26.9224296,24.35
14.6,3.3,0.0,15.67,-1.24,0.75,6.32,0.24,1.77,0.49,-0.06,8.574,11.193,7.76,8.711,11.48,15.7,8.53,11.87,-0.001,-0.003,-0.002,0.1,0.03,-80.305861,26.9224367,24.4
14.9,3.3,0.0,15.67,0.07,1.22,6.03,1.32,0.83,0.6,-0.05,9.045,11.36,9.682,5.964,13.15,23.45,26.0,17.17,-0.002,-0.004,-0.004,0.15,0.04,-80.3058617,26.9224437,24.45
13.9,3.3,0.0,15.65,-0.21,3.28,6.0,-1.47,-1.96,0.6,-0.11,9.094,13.92,6.838,8.054,19.52,22.46,16.48,18.15,-0.002,-0.004,-0.003,0.18,0.05,-80.3058625,26.9224508,24.5
14.9,3.3,0.0,15.67,0.57,2.65,5.48,1.6,-4.69,0.55,-0.28,10.614,5.209,7.838,9.251,16.97,11.28,-3.34,28.65,-0.001,-0.004,-0.003,0.26,0.07,-80.3058633,26.9224578,24.55
15.1,3.3,0.0,15.67,-0.36,1.2,5.9,2.22,-3.5,0.55,-0.4,10.242,6.583,5.082,12.635,10.79,1.37,2.45,36.3,-0.001,-0.003,-0.003,0.08,0.02,-80.3058642,26.9224649,24.6
15.2,3.2,0.0,15.62,-0.77,2.46,6.16,-0.58,2.14,0.56,-0.32,7.142,9.408,9.594,9.516,10.59,10.5,20.4,12.26,-0.0,-0.003,-0.005,0.15,0.04,-80.3058651,26.9224719,24.65
14.8,3.2,0.0,15.57,-0.33,1.05,5.93,0.65,4.32,0.61,-0.12,9.702,12.469,9.506,8.957,16.19,22.96,17.46,7.16,-0.001,-0.003,-0.003,0.11,0.03,-80.305866,26.9224789,24.7
14.4,3.2,0.0,15.57,0.64,2.01,6.29,-1.61,0.35,0.55,-0.06,10.654,12.439,7.936,8.711,23.05,20.99,15.79,12.56,-0.001,-0.004,-0.002,0.14,0.04,-80.305867,26.9224859,24.75
14.8,3.2,0.0,15.59,0.46,2.11,5.78,-1.71,-2.02,0.48,-0.12,6.053,9.241,8.289,7.348,8.24,12.56,14.62,11.48,-0.002,-0.004,-0.001,0.17,0.04,-80.3058679,26.9224929,24.8
14.3,3.2,0.0,15.56,-0.76,1.31,6.45,2.5,-1.31,0.56,-0.26,9.447,7.259,9.261,9.123,4.91,7.95,15.3,13.73,-0.001,-0.003,-0.002,0.12,0.03,-80.305869,26.9224999,24.85
14.9,3.2,0.0,15.53,-0.86,1.22,6.0,-2.1,1.15,0.52,-0.27,9.839,8.898,8.201,9.192,9.03,6.38,13.24,7.95,-0.001,-0.003,-0.004,0.09,0.02,-80.3058701,26.9225068,24.9
15.0,3.1,0.0,15.49,-0.62,2.76,5.31,1.75,1.34,0.55,-0.2,9.172,9.781,7.828,9.957,18.15,13.93,6.87,18.93,-0.001,-0.003,-0.003,0.19,0.05,-80.3058712,26.9225137,24.95
15.4,3.2,0.0,15.48,-0.37,-0.09,6.09,-1.52,0.96,0.56,-0.09,9.359,7.593,7.063,9.192,13.73,12.75,20.5,16.48,-0.001,-0.004,-0.002,0.03,0.01,-80.3058723,26.9225206,25.0
15.2,3.2,0.0,15.45,-1.24,0.97,6.22,-0.55,1.74,0.53,-0.07,9.172,11.242,8.368,7.485,6.57,19.91,13.64,8.24,-0.001,-0.003,-0.002,0.08,0.02,-80.3058735,26.9225275,25.05
14.2,3.1,0.0,15.44,-0.27,3.3,6.24,2.68,0.03,0.58,-0.07,6.475,11.232,9.486,8.829,-0.1,12.75,14.13,10.69,-0.002,-0.004,-0.002,0.25,0.07,-80.3058748,26.9225344,25.1
15.2,3.1,0.0,15.43,-0.38,1.42,6.29,-0.64,1.05,0.58,-0.08,10.281,7.151,7.976,10.291,5.89,10.59,-6.97,7.36,-0.001,-0.004,-0.003,0.11,0.03,-80.305876,26.9225413,25.15
15.5,3.2,0.0,15.41,-0.21,1.92,6.57,-0.97,-1.9,0.57,-0.12,13.155,10.163,7.093,10.222,18.15,10.89,10.99,26.09,-0.001,-0.004,-0.001,0.11,0.03,-80.3058773,26.9225482,25.2
16.4,3.1,0.0,15.36,-0.42,2.17,5.82,2.54,-2.62,0.63,-0.21,10.153,9.221,8.937,11.733,18.15,16.87,1.96,7.26,-0.001,-0.003,-0.003,0.23,0.06,-80.3058787,26.922555,25.25
16.6,3.0,0.0,15.35,-0.6,1.88,6.86,0.05,0.27,0.6,-0.19,7.73,8.495,8.78,8.898,2.65,14.13,7.46,6.77,-0.002,-0.004,-0.003,0.13,0.03,-80.3058802,26.9225619,25.3
16.8,3.1,0.0,15.34,-0.55,1.89,7.05,-1.07,0.1,0.61,-0.26,9.702,12.017,9.565,7.279,13.83,13.54,13.24,11.28,-0.001,-0.003,-0.003,0.18,0.05,-80.3058816,26.9225687,25.35
18.9,3.1,0.0,15.33,0.26,3.0,7.0,0.66,-1.12,0.69,-0.33,8.937,9.604,9.035,10.467,19.13,4.91,9.91,15.21,-0.0,-0.003,-0.004,0.24,0.06,-80.3058831,26.9225755,25.4
20.6,3.0,0.0,15.28,-1.01,3.17,7.77,1.53,0.25,0.65,-0.29,9.055,3.649,9.987,11.576,18.34,7.26,2.26,19.42,-0.0,-0.003,-0.003,0.26,0.07,-80.3058846,26.9225823,25.45
20.6,3.1,0.0,15.22,-0.91,0.55,7.5,2.62,2.53,0.81,-0.13,10.703,8.996,5.17,9.104,11.87,11.48,16.19,20.8,-0.001,-0.004,-0.002,0.16,0.04,-80.3058862,26.9225891,25.5
20.9,3.1,0.0,15.21,-0.99,2.12,9.0,-2.13,1.32,0.8,-0.1,10.595,10.085,8.731,6.916,7.46,8.83,10.3,-1.28,-0.001,-0.004,-0.003,0.23,0.06,-80.3058878,26.9225958,25.55
19.7,3.0,0.0,15.19,-0.89,3.12,8.41,2.81,-0.62,0.83,-0.14,10.565,9.79,5.464,8.329,10.79,-21.88,7.46,8.14,-0.002,-0.006,-0.002,0.23,0.06,-80.3058895,26.9226025,25.6
21.6,3.0,0.0,15.16,-1.39,1.93,7.6,3.01,-2.64,0.81,-0.28,8.132,6.995,10.977,11.595,7.36,3.43,2.94,7.46,-0.001,-0.003,-0.003,0.23,0.06,-80.3058912,26.9226092,25.65
22.7,3.2,0.0,15.12,-0.81,2.0,7.58,-2.58,0.49,0.86,-0.26,8.701,8.319,10.124,11.223,12.56,6.18,14.72,7.06,0.001,-0.003,-0.004,0.19,0.05,-80.305893,26.9226159,25.7
21.3,3.1,0.0,15.09,-0.7,2.95,9.24,-0.65,3.02,0.78,-0.13,7.23,10.82,11.046,9.996,3.53,10.59,20.9,-5.79,0.001,-0.003,-0.004,0.33,0.09,-80.3058948,26.9226225,25.75
21.7,3.1,0.0,15.09,0.05,3.97,9.31,1.35,5.26,0.75,0.1,7.73,10.212,8.996,7.573,-0.98,12.36,2.65,25.6,0.001,-0.003,-0.001,0.42,0.11,-80.3058967,26.9226291,25.8
21.7,3.1,0.0,15.05,-0.38,2.82,10.13,-0.45,5.39,0.81,0.35,7.789,9.516,7.789,8.437,15.6,8.34,9.52,8.44,0.0,-0.003,-0.001,0.27,0.07,-80.3058988,26.9226357,25.85
21.3,3.2,0.0,15.03,-0.61,1.95,8.33,2.35,1.87,0.83,0.49,14.411,11.291,5.101,6.867,25.31,11.77,14.13,9.52,-0.003,-0.005,-0.001,0.26,0.07,-80.3059008,26.9226423,25.9
21.0,3.3,0.0,15.0,-0.68,0.68,7.33,3.74,-5.07,1.03,0.34,13.901,10.438,5.857,11.232,31.69,2.84,10.1,13.83,-0.003,-0.006,-0.002,0.19,0.05,-80.3059028,26.9226488,25.95
17.6,3.3,0.0,14.96,-0.67,2.15,7.37,1.31,-5.99,0.97,0.09,6.661,10.389,9.457,8.947,7.85,23.35,18.34,3.92,-0.002,-0.003,-0.003,0.24,0.06,-80.3059049,26.9226553,26.0
16.4,3.3,0.0,14.96,-0.2,2.86,7.78,0.86,-2.04,0.98,-0.08,4.13,9.388,12.331,8.574,5.3,7.85,39.83,22.56,-0.002,-0.003,-0.003,0.32,0.08,-80.3059071,26.9226618,26.05
18.3,3.5,0.0,14.92,-0.29,-0.31,7.04,5.76,1.47,1.28,-0.12,8.025,5.817,6.22,10.869,5.59,-6.47,11.77,13.24,-0.0,-0.004,-0.008,-0.1,-0.03,-80.3059092,26.9226683,26.1
16.6,3.5,0.0,14.92,0.39,2.9,6.95,-4.53,2.96,1.03,0.01,15.794,7.966,3.561,8.476,32.27,5.79,-0.29,15.4,-0.0,-0.004,-0.004,0.12,0.03,-80.3059114,26.9226748,26.15
16.3,3.5,0.0,14.91,-0.79,0.98,6.93,-0.9,-1.35,0.98,0.08,14.234,13.469,7.22,9.712,16.78,13.05,12.07,8.14,-0.003,-0.007,-0.002,0.06,0.01,-80.3059137,26.9226812,26.2
16.2,3.5,0.0,14.91,-0.45,2.94,7.19,1.81,-4.41,0.97,-0.13,7.495,15.078,7.603,9.81,7.75,21.09,12.07,4.41,-0.003,-0.007,-0.002,0.27,0.07,-80.305916,26.9226876,26.25
16.8,3.5,0.0,14.9,0.08,2.81,7.38,-1.69,-7.22,0.95,-0.47,4.807,9.212,10.752,8.839,3.43,10.1,19.23,10.4,-0.002,-0.005,-0.002,0.2,0.05,-80.3059183,26.922694,26.3
18.5,3.6,0.0,14.88,-0.33,1.69,6.61,0.69,-3.73,0.91,-0.75,8.427,4.12,13.096,12.93,9.03,4.51,3.73,10.2,0.0,-0.003,-0.006,0.23,0.06,-80.3059207,26.9227003,26.35
18.3,3.7,0.0,14.89,0.63,0.94,6.42,-2.7,2.17,0.86,-0.7,8.996,9.163,9.584,12.086,6.97,10.1,13.64,14.81,0.001,-0.002,-0.007,0.22,0.06,-80.3059231,26.9227067,26.4
18.2,3.7,0.0,14.85,-0.71,2.81,6.69,-3.98,5.52,0.72,-0.46,10.242,9.133,10.114,8.103,8.44,13.54,4.32,-1.28,0.001,-0.002,-0.006,0.31,0.08,-80.3059256,26.922713,26.45
18.1,3.7,0.0,14.86,0.31,2.78,7.66,0.59,4.72,0.77,-0.2,8.152,10.84,8.77,8.721,11.67,8.04,7.46,5.59,0.0,-0.002,-0.001,0.33,0.09,-80.3059282,26.9227194,26.5
18.6,3.7,0.0,14.85,0.15,1.37,7.82,-1.33,3.07,0.77,-0.03,7.554,7.936,8.211,9.025,11.77,7.95,14.22,8.53,0.001,-0.002,-0.001,0.15,0.04,-80.3059307,26.9227257,26.55
18.7,3.9,0.0,14.86,-0.03,1.73,7.61,0.09,2.99,0.74,0.11,8.603,8.662,6.465,5.602,14.03,9.81,8.04,7.16,0.001,-0.002,-0.0,0.24,0.06,-80.3059333,26.922732,26.6
18.1,3.9,0.0,14.86,0.06,2.05,7.22,1.87,1.38,0.79,0.2,14.225,7.367,7.838,8.025,4.71,13.24,4.22,5.0,-0.001,-0.003,-0.001,0.26,0.07,-80.305936,26.9227383,26.65
18.1,3.8,0.0,14.89,0.47,2.4,6.99,0.14,0.39,0.86,0.22,6.985,12.174,9.633,9.29,7.55,12.26,10.2,6.97,-0.001,-0.004,-0.002,0.31,0.08,-80.3059387,26.9227445,26.7
17.2,3.8,0.0,14.89,0.56,2.22,6.8,0.46,-1.96,0.88,0.17,7.701,14.754,5.268,6.367,14.72,9.32,12.85,10.2,-0.001,-0.005,-0.001,0.21,0.06,-80.3059414,26.9227508,26.75
18.3,3.8,0.0,14.91,0.2,1.46,6.82,-2.19,-4.73,0.71,-0.06,10.065,6.494,11.958,10.938,21.29,8.73,9.42,15.7,-0.001,-0.004,-0.002,0.19,0.05,-80.3059442,26.922757,26.8
18.0,4.0,0.0,14.91,0.17,1.15,7.58,2.65,-2.95,0.79,-0.2,10.732,7.279,8.28,11.242,7.36,8.63,5.79,-3.83,-0.002,-0.004,-0.004,0.18,0.05,-80.305947,26.9227633,26.85
17.7,4.0,0.0,14.92,-0.3,1.75,7.34,0.66,-1.72,0.89,-0.31,9.084,11.36,9.545,10.399,5.0,17.36,19.82,24.23,-0.001,-0.004,-0.004,0.21,0.05,-80.3059499,26.9227695,26.9
16.6,3.9,0.0,14.91,-0.08,3.14,7.02,-3.37,-0.98,0.82,-0.4,7.269,9.888,9.859,9.143,2.94,12.07,16.58,13.83,-0.001,-0.003,-0.006,0.23,0.06,-80.3059528,26.9227758,26.95
17.4,3.9,0.0,14.95,0.87,2.64,6.17,2.74,1.61,0.91,-0.35,5.808,6.2,6.71,8.525,5.79,4.81,3.73,4.81,0.0,-0.002,-0.005,0.3,0.08,-80.3059558,26.922782,27.0
17.2,4.0,0.0,14.95,-0.21,1.11,6.17,3.15,1.75,0.99,-0.27,7.966,6.612,6.759,9.732,9.61,9.52,10.99,24.72,0.001,-0.002,-0.004,0.07,0.02,-80.3059588,26.9227882,27.05
16.4,4.0,0.0,14.93,-0.19,2.55,6.66,-4.91,4.08,0.83,-0.06,13.606,8.015,9.261,6.465,0.88,15.01,7.65,-4.61,-0.001,-0.003,-0.005,0.16,0.04,-80.3059618,26.9227943,27.1
15.4,4.0,0.0,14.99,1.48,2.29,6.82,-3.54,0.23,0.7,0.03,11.066,15.529,10.693,9.418,10.69,14.42,16.87,18.15,-0.001,-0.004,-0.0,0.24,0.06,-80.305965,26.9228005,27.15
15.7,3.8,0.0,15.0,0.2,2.24,6.49,1.56,-4.09,0.72,-0.11,8.986,10.369,8.711,7.868,16.68,11.58,16.09,14.62,-0.001,-0.004,0.0,0.14,0.04,-80.3059681,26.9228067,27.2
16.0,3.9,0.0,15.0,-0.04,1.07,5.91,1.63,-2.33,0.74,-0.27,7.299,7.75,9.202,10.732,10.59,7.75,9.81,15.99,-0.0,-0.003,-0.002,0.1,0.03,-80.3059713,26.9228128,27.25
15.9,4.0,0.0,15.02,-0.08,1.03,5.85,-0.86,-0.12,0.78,-0.35,8.937,8.937,8.976,9.967,5.1,14.81,10.69,13.83,0.0,-0.003,-0.004,0.11,0.03,-80.3059745,26.922819,27.3
15.0,3.9,0.0,15.02,-0.0,2.45,6.39,-3.74,1.97,0.61,-0.3,10.968,9.418,11.242,7.063,3.63,16.58,13.73,0.78,-0.001,-0.002,-0.004,0.21,0.05,-80.3059778,26.9228251,27.35
15.5,3.9,0.0,15.04,0.64,2.45,6.29,4.41,2.54,0.75,-0.18,6.838,14.068,9.987,9.143,11.38,18.15,14.03,7.26,-0.001,-0.003,-0.003,0.25,0.07,-80.3059811,26.9228312,27.4
15.4,3.8,0.0,15.06,0.38,1.84,6.67,1.44,0.27,0.87,-0.15,7.357,11.605,7.132,7.044,11.87,11.97,6.57,17.17,-0.001,-0.004,-0.003,0.16,0.04,-80.3059844,26.9228373,27.45
15.5,4.0,0.0,15.05,-0.21,0.67,6.44,-0.48,-1.16,0.85,-0.22,11.782,3.09,8.015,9.516,11.97,6.28,4.71,4.71,-0.0,-0.003,-0.004,0.02,0.0,-80.3059878,26.9228434,27.5
14.9,4.0,0.0,15.08,1.11,1.71,6.2,1.71,0.89,0.92,-0.2,9.163,10.565,8.849,9.79,7.36,8.63,8.83,12.65,0.0,-0.003,-0.002,0.15,0.04,-80.3059912,26.9228495,27.55
14.3,3.9,0.0,15.08,-0.68,1.84,6.0,-1.3,1.27,0.92,-0.17,7.956,9.221,9.447,10.869,4.51,7.65,12.07,8.34,0.0,-0.003,-0.003,0.11,0.03,-80.3059946,26.9228556,27.6
13.4,3.8,0.0,15.07,0.13,2.19,6.09,2.28,4.47,0.92,-0.01,4.856,9.172,5.719,6.514,1.28,4.02,2.26,-1.37,-0.0,-0.003,-0.003,0.16,0.04,-80.3059981,26.9228617,27.65
12.7,3.9,0.0,15.13,1.76,0.86,5.55,-0.63,-0.05,0.87,0.05,12.881,9.221,8.545,9.182,20.11,2.75,5.98,15.99,-0.001,-0.004,-0.001,0.01,0.0,-80.3060016,26.9228677,27.7
10.7,3.9,0.0,15.14,-0.17,0.7,4.56,-4.06,-2.79,0.7,-0.05,13.675,9.055,9.457,11.331,9.12,4.81,8.04,-3.53,-0.002,-0.004,-0.002,0.27,0.07,-80.3060052,26.9228738,27.75
9.5,3.8,0.0,15.12,-0.14,1.65,4.68,0.17,-2.28,0.69,-0.16,9.996,12.253,8.289,9.359,12.07,10.79,6.18,6.38,-0.001,-0.003,-0.002,0.18,0.05,-80.3060088,26.9228798,27.8
8.8,3.7,0.0,15.16,1.58,0.73,4.3,-1.44,-0.99,0.69,-0.2,7.868,7.946,7.622,8.545,16.19,12.46,13.73,20.6,-0.0,-0.002,-0.002,0.05,0.01,-80.3060124,26.9228858,27.85
6.5,3.7,0.0,15.16,-0.71,0.89,3.66,0.93,0.85,0.74,-0.2,9.957,5.464,8.711,10.771,12.95,7.06,8.44,14.91,-0.001,-0.002,-0.004,0.03,0.01,-80.3060161,26.9228918,27.9
4.3,3.6,0.0,15.16,-0.17,0.67,3.0,1.96,1.45,0.83,-0.11,10.703,10.899,4.797,7.456,12.85,10.5,20.5,17.76,-0.002,-0.003,-0.003,-0.1,-0.03,-80.3060198,26.9228978,27.95
1.8,3.4,0.0,15.19,0.48,1.97,1.67,-1.65,-0.93,0.72,-0.14,4.866,10.575,9.143,7.21,1.37,13.34,10.79,3.83,-0.001,-0.002,-0.002,-0.01,-0.0,-80.3060235,26.9229039,28.0
1.3,2.8,0.0,15.2,-0.41,-0.52,1.37,-2.51,0.11,0.67,-0.19,6.739,6.887,10.369,10.094,13.83,6.87,10.1,14.52,-0.0,-0.002,-0.001,-0.02,-0.01,-80.3060271,26.9229099,28.05
1.1,2.5,0.0,15.15,-0.93,-0.26,2.09,-0.45,1.77,0.67,-0.13,11.939,9.771,7.583,10.457,14.13,3.34,12.07,15.4,-0.001,-0.003,-0.001,-0.14,-0.04,-80.3060308,26.9229159,28.1
-0.6,2.3,0.0,15.16,-0.11,0.45,1.13,-0.93,1.23,0.63,-0.04,12.155,11.046,5.651,8.093,15.7,7.65,9.32,10.2,-0.001,-0.003,-0.0,-0.13,-0.03,-80.3060345,26.9229219,28.15
-1.4,1.6,0.0,15.13,-0.93,0.66,-0.3,-1.16,-0.22,0.56,-0.03,9.437,14.077,9.516,9.81,5.4,13.15,9.42,5.89,-0.003,-0.004,-0.001,-0.08,-0.02,-80.3060382,26.9229279,28.2
-2.4,1.6,0.0,15.04,-2.03,0.83,-1.44,-1.75,-0.27,0.48,-0.08,8.231,14.018,11.017,8.172,-0.98,18.25,15.7,4.32,-0.004,-0.004,-0.001,-0.06,-0.01,-80.3060419,26.9229338,28.25
-4.0,1.6,0.0,15.03,-0.44,-0.94,-1.11,-2.1,-2.21,0.42,-0.2,9.388,8.986,11.183,8.103,10.5,7.36,20.9,9.81,-0.004,-0.003,-0.0,-0.14,-0.04,-80.3060456,26.9229398,28.3
-4.8,1.6,0.0,14.96,-1.3,-0.92,-1.34,3.79,-2.06,0.53,-0.34,11.605,6.112,7.711,10.997,11.58,4.51,9.32,17.17,-0.002,-0.002,-0.0,-0.18,-0.05,-80.3060492,26.9229457,28.35
-6.3,1.6,0.0,14.91,-1.02,-0.47,-2.21,0.01,1.92,0.55,-0.26,8.986,10.585,8.701,11.694,-0.69,9.91,14.42,17.66,-0.002,-0.001,-0.001,-0.3,-0.08,-80.3060527,26.9229516,28.4
-8.1,1.5,0.0,14.87,-0.86,0.78,-2.85,-0.83,4.98,0.51,-0.03,5.111,10.605,9.908,7.348,-2.16,12.85,7.06,1.08,-0.002,-0.001,-0.001,-0.24,-0.06,-80.3060563,26.9229575,28.45
-9.9,1.5,0.0,14.83,-0.59,-0.42,-3.1,0.58,5.19,0.44,0.27,8.868,13.322,9.692,6.465,-2.65,22.96,13.44,21.58,-0.003,-0.002,0.003,-0.27,-0.07,-80.3060599,26.9229635,28.5
-10.5,1.6,0.0,14.78,-0.19,-0.07,-3.53,-2.01,3.08,0.36,0.44,9.123,11.684,10.016,7.279,31.59,25.31,7.65,13.34,-0.002,-0.002,0.004,-0.35,-0.09,-80.3060635,26.9229694,28.55
-10.5,1.6,0.0,14.74,-1.34,-2.14,-4.32,-1.11,0.69,0.32,0.56,14.028,9.516,7.191,8.123,17.07,8.14,6.87,1.96,-0.005,-0.004,0.004,-0.5,-0.13,-80.3060669,26.9229753,28.6
-11.2,1.6,0.0,14.71,-0.9,-0.98,-5.68,1.46,-2.93,0.31,0.41,13.489,11.586,7.142,4.944,6.77,10.5,32.08,25.11,-0.006,-0.004,0.004,-0.34,-0.09,-80.3060704,26.9229812,28.65
-12.4,1.5,0.0,14.66,-1.16,-2.36,-5.02,-1.87,-4.68,0.29,0.14,7.21,15.039,8.849,4.434,4.61,18.44,26.39,10.79,-0.006,-0.003,0.0,-0.38,-0.1,-80.3060738,26.922987,28.7
-12.7,1.5,0.0,14.6,-1.48,-1.61,-4.58,-0.63,-3.69,0.33,-0.15,6.151,10.722,15.274,12.949,8.83,8.53,3.92,-1.57,-0.005,-0.003,-0.002,-0.46,-0.12,-80.3060772,26.9229929,28.75
-11.9,1.5,0.0,14.56,-0.49,-1.39,-4.93,2.19,-1.11,0.45,-0.24,8.535,9.427,10.075,11.34,13.05,7.16,10.1,24.92,-0.004,-0.003,-0.001,-0.52,-0.13,-80.3060805,26.9229987,28.8
-11.6,1.5,0.0,14.5,-1.03,-0.84,-4.66,2.14,-0.22,0.5,-0.23,9.32,9.398,9.712,9.967,9.61,10.1,4.12,12.07,-0.004,-0.003,-0.002,-0.55,-0.14,-80.3060837,26.9230046,28.85
-12.2,1.6,0.0,14.46,-0.97,-1.54,-4.88,-0.45,1.95,0.52,-0.15,9.045,10.202,11.841,9.192,8.73,14.81,21.58,9.52,-0.004,-0.002,-0.001,-0.53,-0.13,-80.3060869,26.9230105,28.9
-12.3,1.6,0.0,14.42,-0.49,-0.28,-5.02,-0.91,-0.02,0.55,-0.16,11.968,8.24,6.504,7.21,13.34,9.22,18.25,10.69,-0.004,-0.003,0.0,-0.47,-0.12,-80.3060902,26.9230163,28.95
-12.1,1.6,0.0,14.38,-1.09,-1.25,-5.04,0.45,-0.38,0.56,-0.19,11.801,7.446,6.121,9.29,14.42,4.12,8.04,5.4,-0.003,-0.003,0.0,-0.43,-0.11,-80.3060933,26.9230221,29.0
-11.8,1.6,0.0,14.32,-1.06,-1.35,-5.03,-0.02,-0.5,0.51,-0.19,10.34,7.338,8.535,9.123,9.42,8.14,10.69,7.75,-0.003,-0.002,0.001,-0.49,-0.12,-80.3060965,26.923028,29.05
-12.0,1.5,0.0,14.28,-0.89,-1.45,-4.81,0.2,1.37,0.5,-0.16,10.654,10.86,9.712,10.84,4.81,12.36,12.65,7.75,-0.003,-0.002,0.001,-0.42,-0.1,-80.3060996,26.9230338,29.1
-12.3,1.5,0.0,14.21,-1.48,-1.06,-4.6,-1.59,1.65,0.47,-0.09,11.733,12.341,7.828,8.78,12.95,7.26,11.77,12.16,-0.003,-0.003,0.001,-0.43,-0.11,-80.3061026,26.9230396,29.15
-12.5,1.4,0.0,14.19,-0.42,-1.01,-5.05,-3.39,-0.37,0.31,-0.06,12.213,10.34,9.182,8.348,17.46,13.73,10.4,9.12,-0.003,-0.003,0.002,-0.43,-0.11,-80.3061056,26.9230454,29.2
-13.0,1.4,0.0,14.16,-1.46,-1.48,-5.42,-1.25,-1.44,0.18,-0.11,9.221,10.134,9.418,7.662,6.67,13.73,9.81,10.79,-0.004,-0.003,0.002,-0.44,-0.11,-80.3061086,26.9230512,29.25
-13.3,1.4,0.0,14.08,-1.76,-2.06,-5.01,-2.07,0.31,0.14,-0.17,7.858,10.85,8.495,7.897,8.44,13.44,13.24,8.24,-0.003,-0.003,0.002,-0.4,-0.1,-80.3061115,26.923057,29.3
-13.7,1.4,0.0,14.03,-0.98,-1.44,-5.09,-5.54,1.52,-0.03,-0.15,7.299,8.388,10.055,7.132,8.44,7.26,11.38,5.0,-0.003,-0.002,0.002,-0.43,-0.1,-80.3061144,26.9230628,29.35
-14.2,1.4,0.0,14.01,-0.58,-0.23,-5.67,0.85,2.52,-0.1,-0.03,8.093,9.055,9.202,8.358,10.2,10.1,9.81,3.83,-0.002,-0.001,0.002,-0.33,-0.08,-80.3061173,26.9230686,29.4
-14.6,1.4,0.0,13.95,-1.3,-2.1,-5.74,-1.64,3.52,-0.16,0.14,10.32,12.007,7.564,5.768,6.77,8.53,5.89,5.49,-0.004,-0.002,0.003,-0.5,-0.12,-80.3061201,26.9230743,29.45
-15.0,1.5,0.0,13.89,-1.22,-1.4,-5.35,-2.73,0.7,-0.23,0.2,11.262,12.341,8.28,7.102,15.4,6.67,10.1,4.91,-0.004,-0.002,0.002,-0.51,-0.12,-80.3061229,26.9230801,29.5
-15.4,1.5,0.0,13.87,-0.35,-1.82,-5.8,-2.09,-1.08,-0.28,0.19,12.056,9.408,6.553,7.112,17.85,2.65,13.34,11.58,-0.004,-0.003,0.003,-0.54,-0.13,-80.3061256,26.9230858,29.55
