handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.6,0.7,0.0,30.01,-5.74,-0.27,1.37,-5.65,-0.46,-1.82,0.49,17.226,3.747,9.702,9.241,12.07,9.71,8.73,13.05,-0.005,-0.005,0.0,0.05,0.02,-80.3056112,26.9222849,163.0
1.3,0.7,0.0,29.78,-4.51,3.01,1.43,4.16,-2.3,-1.69,0.42,12.586,11.546,6.278,7.926,13.24,5.49,19.91,17.07,-0.005,-0.005,-0.0,0.13,0.07,-80.3056098,26.9222983,163.05
0.9,0.5,0.0,29.52,-5.04,-0.57,2.11,-2.2,-0.44,-1.74,0.41,14.362,8.191,8.976,8.103,7.65,11.58,19.52,11.09,-0.005,-0.005,-0.0,0.04,0.02,-80.3056085,26.9223117,163.1
0.6,0.5,0.0,29.32,-3.73,3.89,1.37,3.34,-0.49,-1.65,0.38,9.604,8.77,9.388,8.417,5.98,5.59,12.07,9.12,-0.005,-0.005,-0.001,0.16,0.08,-80.3056072,26.9223249,163.15
1.3,0.5,0.0,29.08,-5.35,-0.06,1.53,1.13,0.31,-1.63,0.39,13.891,4.091,6.249,6.396,13.44,7.36,13.24,9.32,-0.004,-0.005,-0.001,0.04,0.02,-80.3056059,26.9223381,163.2
2.6,0.5,0.0,28.88,-4.5,3.33,2.27,1.31,-1.32,-1.58,0.38,9.172,14.391,11.291,8.358,10.79,9.81,10.5,2.35,-0.004,-0.005,-0.001,0.12,0.06,-80.3056047,26.9223511,163.25
2.5,0.4,0.0,28.66,-4.42,-0.25,2.74,2.06,-0.54,-1.55,0.39,9.329,11.497,7.858,7.858,9.12,10.01,9.03,11.67,-0.004,-0.005,-0.001,0.03,0.01,-80.3056035,26.9223641,163.3
2.3,0.5,0.0,28.43,-5.0,2.99,3.45,1.92,0.31,-1.52,0.41,9.153,13.489,9.663,5.925,4.61,9.42,11.97,4.91,-0.004,-0.005,-0.001,0.08,0.04,-80.3056024,26.922377,163.35
3.1,0.4,0.0,28.22,-4.76,2.18,3.45,1.07,-0.79,-1.48,0.38,7.456,10.762,10.634,10.467,13.93,10.2,13.64,1.86,-0.004,-0.005,-0.002,0.06,0.03,-80.3056013,26.9223896,163.4
4.0,0.5,0.0,27.99,-4.62,3.77,3.59,1.86,-0.02,-1.47,0.41,10.86,10.997,9.987,8.711,10.3,9.81,11.09,7.36,-0.004,-0.005,-0.002,0.1,0.05,-80.3056002,26.9224023,163.45
4.6,0.5,0.0,27.78,-4.85,0.48,3.97,-0.83,0.2,-1.46,0.4,10.83,10.222,2.58,0.991,10.3,10.99,17.46,4.32,-0.004,-0.005,-0.002,0.01,0.0,-80.3055992,26.9224149,163.5
5.8,0.5,0.0,27.55,-4.78,4.71,4.45,1.14,-0.95,-1.4,0.36,11.438,10.644,8.711,5.709,6.18,11.28,15.01,3.53,-0.004,-0.005,-0.002,0.1,0.05,-80.3055983,26.9224274,163.55
6.6,0.5,0.0,27.31,-4.72,2.86,5.28,1.86,-0.05,-1.33,0.38,7.711,12.812,8.309,9.732,10.01,9.42,10.59,6.47,-0.003,-0.005,-0.002,0.06,0.03,-80.3055974,26.9224398,163.6
6.4,0.5,0.0,27.01,-5.49,2.62,5.4,2.0,1.15,-1.26,0.47,13.832,5.984,3.443,7.338,12.65,9.03,14.03,13.05,-0.003,-0.006,-0.002,0.03,0.01,-80.3055966,26.922452,163.65
5.0,0.5,0.0,26.7,-5.84,2.86,5.64,0.25,1.83,-1.27,0.56,9.035,14.862,6.278,7.112,3.92,7.06,11.58,12.65,-0.004,-0.006,-0.002,-0.03,-0.01,-80.3055958,26.9224641,163.7
4.9,0.5,0.0,26.36,-6.88,3.07,5.3,1.74,-0.71,-1.24,0.58,13.871,7.25,5.121,5.827,17.17,5.1,2.55,7.85,-0.004,-0.007,-0.002,-0.03,-0.01,-80.3055951,26.9224761,163.75
3.8,0.5,0.0,26.01,-6.94,2.46,5.23,1.0,-0.23,-1.24,0.62,12.135,10.448,7.318,8.191,8.04,8.14,13.05,6.28,-0.004,-0.007,-0.002,-0.06,-0.03,-80.3055945,26.9224879,163.8
3.2,0.4,0.0,25.62,-7.86,1.63,4.73,-2.58,1.55,-1.34,0.66,10.713,10.399,4.542,8.299,5.1,9.22,11.58,12.95,-0.004,-0.007,-0.002,-0.07,-0.03,-80.3055939,26.9224996,163.85
4.6,0.3,0.0,25.25,-7.86,1.38,4.06,-2.43,0.81,-1.38,0.7,9.172,12.007,7.142,6.22,11.09,8.14,8.83,16.28,-0.005,-0.008,-0.002,-0.06,-0.03,-80.3055934,26.922511,163.9
5.0,0.3,0.0,24.85,-8.03,3.2,4.76,0.89,-0.26,-1.38,0.73,10.507,13.577,7.132,7.848,11.48,12.46,13.64,13.24,-0.005,-0.008,-0.001,0.02,0.01,-80.305593,26.9225223,163.95
8.9,0.5,0.0,24.46,-7.84,3.78,5.62,3.36,-1.23,-1.32,0.71,11.821,9.496,6.602,6.857,10.69,11.09,11.77,8.24,-0.006,-0.008,-0.002,0.03,0.01,-80.3055926,26.9225335,164.0
11.0,0.5,0.0,24.07,-6.84,2.5,7.1,2.72,-0.82,-1.24,0.71,5.533,12.861,10.614,8.751,6.67,6.28,8.93,12.95,-0.006,-0.009,-0.002,-0.01,-0.0,-80.3055924,26.9225444,164.05
13.6,0.5,0.0,23.65,-8.45,3.01,8.49,2.13,-0.76,-1.17,0.71,14.597,4.385,6.357,8.603,9.81,9.12,8.24,2.65,-0.005,-0.009,-0.003,-0.04,-0.02,-80.3055922,26.9225552,164.1
15.6,0.5,0.0,23.27,-8.34,3.59,11.01,3.35,0.12,-1.04,0.72,8.299,9.761,9.006,9.996,11.28,5.89,12.65,3.43,-0.005,-0.009,-0.003,-0.1,-0.04,-80.305592,26.9225658,164.15
16.2,0.5,0.0,22.89,-7.69,4.35,12.63,2.81,-0.03,-0.98,0.74,6.367,15.5,6.249,8.741,13.44,8.53,9.03,14.72,-0.005,-0.01,-0.003,-0.15,-0.06,-80.305592,26.9225763,164.2
16.0,0.4,0.0,22.51,-7.89,5.43,14.04,3.44,0.11,-0.87,0.75,5.66,13.822,6.396,9.182,11.09,11.87,15.99,2.35,-0.004,-0.01,-0.003,-0.3,-0.12,-80.305592,26.9225865,164.25
15.4,0.5,0.0,22.18,-6.14,3.45,15.74,1.21,0.64,-0.87,0.78,7.083,14.166,3.934,8.27,5.59,5.49,12.65,11.38,-0.005,-0.01,-0.003,-0.49,-0.19,-80.3055922,26.9225967,164.3
15.1,0.4,0.0,21.91,-3.74,5.04,15.94,1.81,-0.27,-0.76,0.74,7.034,14.234,5.866,5.778,3.83,5.49,16.68,9.03,-0.004,-0.01,-0.003,-0.5,-0.19,-80.3055925,26.9226067,164.35
17.6,0.5,0.0,21.75,-2.12,5.79,12.61,3.48,-1.65,-0.6,0.65,4.63,13.41,7.289,11.772,7.16,6.08,10.5,9.03,-0.002,-0.009,-0.003,-0.36,-0.13,-80.305593,26.9226165,164.4
19.7,0.4,0.0,21.63,-2.78,4.85,10.38,3.27,-1.36,-0.53,0.61,5.719,12.478,7.161,9.398,8.63,12.36,15.4,10.4,-0.001,-0.008,-0.004,-0.18,-0.07,-80.3055936,26.9226264,164.45
22.2,0.3,0.0,21.53,-2.28,5.53,10.14,0.91,-1.78,-0.58,0.56,6.965,14.607,7.593,7.053,11.87,8.83,15.3,9.91,-0.0,-0.007,-0.003,0.04,0.02,-80.3055943,26.9226361,164.5
25.9,0.4,0.0,21.42,-2.42,5.26,11.33,1.23,-1.49,-0.59,0.52,6.435,11.762,6.73,7.73,9.71,8.34,15.11,12.75,0.0,-0.007,-0.003,0.14,0.05,-80.3055951,26.9226457,164.55
27.4,0.5,0.0,21.31,-2.82,4.54,12.69,2.67,-0.6,-0.6,0.49,4.562,14.185,9.781,9.751,12.36,10.01,14.72,9.42,0.001,-0.006,-0.003,0.14,0.05,-80.3055962,26.9226553,164.6
30.1,0.6,0.0,21.21,-1.65,5.91,13.93,-1.17,1.07,-0.62,0.54,5.974,8.839,10.575,10.104,13.73,9.22,11.18,9.61,0.001,-0.006,-0.003,0.19,0.07,-80.3055972,26.9226649,164.65
30.1,0.7,0.0,21.11,-2.21,4.74,15.06,-0.24,1.62,-0.65,0.62,5.199,12.694,9.035,8.015,9.91,8.44,12.16,8.63,0.001,-0.007,-0.003,0.16,0.06,-80.3055984,26.9226744,164.7
34.3,0.7,0.0,21.02,-1.72,5.86,16.65,-1.11,0.71,-0.61,0.65,7.711,11.9,8.407,8.927,6.97,9.22,13.93,15.6,0.001,-0.007,-0.003,0.14,0.05,-80.3055998,26.9226839,164.75
35.5,0.7,0.0,20.91,-2.8,6.53,17.57,0.16,0.52,-0.6,0.67,7.73,12.714,9.859,7.691,9.03,7.75,13.05,9.12,0.001,-0.007,-0.003,0.13,0.05,-80.3056012,26.9226933,164.8
37.3,0.8,0.0,20.83,-2.11,7.17,19.21,0.42,0.23,-0.57,0.67,7.259,14.077,9.437,7.985,4.81,11.28,13.83,12.46,0.001,-0.007,-0.003,0.11,0.04,-80.3056029,26.9227027,164.85
36.0,0.8,0.0,20.71,-2.31,5.86,19.98,-1.31,0.65,-0.57,0.69,5.356,15.166,8.191,8.751,4.71,9.42,11.09,10.01,0.001,-0.007,-0.003,0.04,0.01,-80.3056047,26.922712,164.9
34.3,0.8,0.0,20.63,-1.65,7.39,20.07,2.16,-0.59,-0.52,0.69,4.611,14.058,7.475,8.054,7.06,9.91,9.03,9.61,0.001,-0.007,-0.004,0.06,0.02,-80.3056066,26.9227212,164.95
34.2,0.8,0.0,20.53,-1.56,7.48,19.25,-0.51,0.13,-0.55,0.73,6.288,12.066,9.28,11.066,8.24,13.54,4.91,6.77,0.002,-0.006,-0.004,0.04,0.01,-80.3056087,26.9227303,165.0
33.8,0.8,0.0,20.44,-1.97,7.26,17.86,1.04,1.04,-0.53,0.8,9.163,8.692,7.926,7.73,0.59,13.73,15.3,7.46,0.002,-0.006,-0.004,0.05,0.02,-80.3056111,26.9227393,165.05
34.1,0.8,0.0,20.34,-2.51,5.84,17.99,0.63,1.96,-0.57,0.91,8.741,10.899,5.189,8.25,5.89,13.15,5.49,5.69,0.002,-0.007,-0.003,0.03,0.01,-80.3056135,26.9227483,165.1
34.3,0.9,0.0,20.26,-1.8,6.67,18.82,-1.68,-0.96,-0.66,0.87,7.936,6.318,8.701,11.958,14.22,10.2,3.53,5.4,0.002,-0.007,-0.003,0.04,0.01,-80.305616,26.9227572,165.15
36.1,1.0,0.0,20.18,-1.62,6.82,18.53,-0.82,-0.49,-0.7,0.84,10.811,9.555,9.633,10.614,8.04,14.03,10.99,17.76,0.002,-0.006,-0.004,0.12,0.04,-80.3056187,26.9227661,165.2
35.7,0.9,0.0,20.09,-1.51,7.16,18.11,-0.6,1.78,-0.58,0.91,8.319,11.801,8.652,9.015,13.15,11.87,9.71,9.03,0.002,-0.007,-0.006,0.16,0.06,-80.3056216,26.9227748,165.25
37.0,0.9,0.0,19.99,-2.07,6.46,18.55,-0.85,0.13,-0.56,0.95,9.535,9.918,7.348,8.888,6.57,10.3,13.83,4.41,0.001,-0.007,-0.005,0.15,0.05,-80.3056246,26.9227835,165.3
37.6,1.0,0.0,19.91,-2.11,6.12,19.53,1.11,-2.34,-0.53,0.87,8.554,11.419,10.045,9.908,14.22,9.32,15.01,7.06,0.001,-0.007,-0.004,0.14,0.05,-80.3056278,26.9227921,165.35
38.8,1.0,0.0,19.81,-2.66,5.72,19.33,2.6,-1.86,-0.43,0.8,10.193,11.095,8.466,10.193,10.69,7.26,16.87,12.26,0.001,-0.007,-0.005,0.12,0.04,-80.3056311,26.9228006,165.4
38.7,1.0,0.0,19.73,-2.1,6.72,19.34,2.91,-0.01,-0.36,0.78,11.036,8.388,9.398,10.114,14.72,13.73,18.34,13.54,0.002,-0.007,-0.006,0.16,0.06,-80.3056346,26.9228089,165.45
39.0,1.0,0.0,19.65,-2.31,6.09,19.51,-1.63,0.75,-0.46,0.81,10.919,4.944,6.69,7.23,8.63,11.38,18.64,10.3,0.001,-0.008,-0.005,0.14,0.05,-80.3056381,26.9228173,165.5
38.3,1.1,0.0,19.57,-2.3,5.75,20.07,-0.59,-1.25,-0.48,0.74,15.49,6.612,8.25,8.633,15.4,10.79,18.34,18.93,0.001,-0.008,-0.005,0.14,0.05,-80.3056419,26.9228255,165.55
39.9,1.2,0.0,19.49,-2.04,6.23,20.13,2.86,-2.5,-0.39,0.64,7.338,12.272,8.456,9.467,11.97,7.85,17.46,12.65,0.001,-0.008,-0.005,0.16,0.06,-80.3056457,26.9228337,165.6
41.7,1.3,0.0,19.4,-2.52,6.34,20.07,1.22,-2.37,-0.38,0.51,12.557,7.887,6.789,10.477,17.07,9.81,12.36,15.6,0.001,-0.008,-0.006,0.21,0.07,-80.3056498,26.9228417,165.65
43.2,1.3,0.0,19.31,-1.94,7.34,19.68,2.03,-2.02,-0.33,0.41,10.301,7.691,8.751,10.565,11.48,7.06,10.4,16.09,0.001,-0.008,-0.007,0.32,0.11,-80.305654,26.9228497,165.7
44.2,1.4,0.0,19.24,-1.3,6.96,20.32,1.51,-2.19,-0.26,0.34,9.584,11.282,10.84,9.967,15.21,6.08,11.58,12.56,0.001,-0.008,-0.007,0.28,0.09,-80.3056583,26.9228574,165.75
44.8,1.4,0.0,19.14,-2.59,7.51,20.64,-1.61,-0.82,-0.35,0.3,7.809,13.508,10.595,8.123,3.04,11.77,13.05,11.09,0.001,-0.008,-0.007,0.3,0.1,-80.3056627,26.9228652,165.8
44.2,1.6,0.0,19.07,-1.23,6.73,21.49,0.56,-1.34,-0.24,0.25,5.307,12.213,7.25,9.31,15.21,9.12,18.93,17.46,0.002,-0.008,-0.007,0.28,0.09,-80.3056672,26.9228729,165.85
44.9,1.9,0.0,18.99,-1.18,7.13,22.26,-1.97,-1.37,-0.3,0.21,9.565,9.604,10.153,9.673,5.98,12.36,16.09,7.06,0.002,-0.007,-0.007,0.19,0.06,-80.305672,26.9228804,165.9
44.0,2.1,0.0,18.9,-1.96,7.38,22.19,-0.3,0.92,-0.35,0.21,9.584,8.476,7.22,8.054,3.34,5.59,17.46,12.56,0.001,-0.008,-0.006,0.22,0.07,-80.3056768,26.9228878,165.95
43.6,2.6,0.0,18.84,-0.49,8.05,21.89,5.7,-2.36,-0.12,0.13,6.965,8.957,6.347,9.29,13.34,5.79,7.06,12.65,0.001,-0.008,-0.007,0.25,0.08,-80.3056817,26.9228952,166.0
42.9,3.1,0.0,18.77,-1.41,7.63,21.98,-0.66,-2.41,-0.15,0.05,12.714,8.682,8.535,11.478,13.24,4.71,11.09,22.76,0.001,-0.008,-0.007,0.14,0.05,-80.3056868,26.9229023,166.05
42.9,4.2,0.0,18.7,-0.9,8.19,21.65,4.64,-1.85,-0.05,-0.04,10.261,8.211,10.399,12.979,5.59,8.14,2.35,14.32,0.001,-0.007,-0.008,0.23,0.08,-80.305692,26.9229094,166.1
41.7,5.5,0.0,18.65,-0.98,6.27,20.92,-1.53,0.43,0.04,-0.04,6.985,11.36,8.927,10.281,3.53,8.83,4.91,12.36,0.002,-0.007,-0.008,0.17,0.06,-80.3056975,26.9229164,166.15
41.2,6.7,0.0,18.63,0.1,7.61,21.16,3.0,-1.06,0.17,-0.07,7.436,7.446,8.388,8.113,2.45,11.18,13.24,12.65,0.002,-0.006,-0.008,0.16,0.05,-80.305703,26.9229232,166.2
40.5,7.9,0.0,18.71,2.19,6.17,20.29,-2.26,-1.17,0.16,-0.14,10.075,10.605,6.141,9.702,6.67,11.77,15.01,11.48,0.003,-0.006,-0.008,0.1,0.03,-80.3057086,26.92293,166.25
40.1,8.2,0.0,18.82,2.24,6.4,19.46,1.01,-2.32,0.29,-0.28,5.935,11.252,10.526,9.996,7.55,8.83,18.44,11.87,0.004,-0.005,-0.009,0.1,0.03,-80.3057144,26.9229368,166.3
38.8,8.7,0.0,18.91,2.43,5.36,18.04,3.15,-0.98,0.43,-0.36,7.24,10.487,8.466,11.252,12.46,7.55,10.2,4.32,0.005,-0.004,-0.01,0.07,0.02,-80.3057204,26.9229434,166.35
36.5,8.9,0.0,19.04,2.63,7.05,17.27,1.07,-0.9,0.5,-0.41,7.534,10.86,7.299,9.928,10.2,8.44,12.16,4.02,0.005,-0.004,-0.01,0.14,0.05,-80.3057265,26.9229501,166.4
34.1,9.3,0.0,19.18,3.27,5.93,16.45,2.8,-2.46,0.58,-0.51,10.762,7.112,6.475,8.898,10.69,8.83,12.36,10.5,0.005,-0.003,-0.01,0.11,0.04,-80.3057328,26.9229566,166.45
31.8,9.4,0.0,19.29,2.29,4.19,15.37,0.03,-0.35,0.59,-0.56,8.584,8.044,9.261,8.829,11.09,8.44,8.04,15.3,0.005,-0.002,-0.01,0.01,0.0,-80.3057392,26.9229631,166.5
28.9,9.5,0.0,19.41,1.99,4.06,14.04,-0.75,1.85,0.63,-0.52,6.269,10.457,12.282,11.605,16.28,7.85,9.81,13.83,0.006,-0.002,-0.01,-0.03,-0.01,-80.3057458,26.9229696,166.55
27.3,9.6,0.0,19.56,2.9,3.32,13.01,3.37,1.78,0.69,-0.43,7.397,6.877,7.936,11.36,12.36,4.61,9.61,10.79,0.006,-0.001,-0.009,-0.02,-0.01,-80.3057525,26.9229761,166.6
23.6,9.6,0.0,19.69,2.75,4.15,11.85,-0.02,1.67,0.64,-0.33,8.142,8.79,2.865,8.191,18.64,8.24,5.79,18.44,0.007,-0.001,-0.008,-0.05,-0.02,-80.3057592,26.9229825,166.65
17.8,9.6,0.0,19.83,2.83,4.3,11.12,0.12,1.42,0.5,-0.24,12.567,7.142,9.29,9.81,13.44,5.89,-5.0,9.61,0.005,-0.002,-0.007,-0.02,-0.01,-80.3057661,26.9229889,166.7
11.6,9.6,0.0,19.98,3.44,3.33,9.83,-3.01,-1.06,0.37,-0.26,10.173,10.82,5.356,8.015,15.6,8.04,8.83,23.15,0.004,-0.002,-0.006,-0.05,-0.02,-80.3057732,26.9229954,166.75
6.7,9.5,0.0,20.13,3.45,3.54,7.05,-5.79,-4.27,0.12,-0.44,8.957,7.151,8.142,10.094,8.44,7.85,10.4,14.32,0.003,-0.002,-0.007,-0.03,-0.01,-80.3057804,26.9230017,166.8
3.5,9.4,0.0,20.25,2.5,0.82,4.51,-5.71,-1.43,-0.09,-0.54,9.555,3.414,9.918,8.907,12.16,3.53,20.5,15.79,0.004,-0.0,-0.008,-0.08,-0.03,-80.3057877,26.9230081,166.85
0.5,9.3,0.0,20.4,2.85,0.54,1.92,0.15,3.2,-0.16,-0.44,7.102,12.243,8.466,10.085,10.89,9.03,11.28,11.28,0.003,0.001,-0.007,-0.02,-0.01,-80.305795,26.9230145,166.9
-0.7,8.9,0.0,20.53,2.89,0.04,1.1,-2.19,3.07,-0.2,-0.28,7.318,7.318,5.023,5.297,8.34,10.01,14.52,8.14,0.003,0.001,-0.006,-0.06,-0.02,-80.3058024,26.923021,166.95
-2.7,8.2,0.0,20.68,2.44,-1.04,0.37,-0.0,2.03,-0.25,-0.16,5.866,9.918,8.417,5.857,6.77,9.12,10.1,11.97,0.003,0.002,-0.004,-0.07,-0.02,-80.3058098,26.9230274,167.0
-4.9,7.3,0.0,20.8,3.01,-0.63,-0.0,0.73,3.43,-0.13,-0.04,6.121,7.485,10.565,9.653,4.71,15.5,11.38,16.38,0.003,0.003,-0.004,-0.14,-0.05,-80.3058173,26.9230339,167.05
-8.5,6.7,0.0,20.91,1.74,-1.75,-1.17,-1.2,3.28,-0.08,0.11,6.651,9.261,7.436,5.248,4.32,9.22,11.97,8.14,0.002,0.002,-0.003,-0.23,-0.08,-80.3058248,26.9230406,167.1
-12.3,5.9,0.0,21.01,2.13,-0.54,-2.96,-1.76,2.27,-0.13,0.2,8.348,9.212,10.261,7.554,7.55,15.89,17.46,10.69,0.002,0.002,-0.001,-0.2,-0.07,-80.3058323,26.9230472,167.15
-16.9,5.0,0.0,21.08,1.0,-2.84,-4.77,-1.57,2.43,-0.21,0.3,6.327,12.302,9.261,7.034,6.77,10.3,14.03,11.77,0.002,0.002,-0.001,-0.23,-0.09,-80.3058399,26.9230538,167.2
-19.5,4.5,0.0,21.15,1.38,-1.73,-6.73,-3.15,2.67,-0.32,0.41,8.77,8.505,8.27,7.102,10.69,14.81,12.36,10.59,0.0,0.002,0.0,-0.24,-0.09,-80.3058474,26.9230605,167.25
-22.8,4.2,0.0,21.18,-0.24,-5.01,-8.83,-2.62,2.39,-0.44,0.51,5.915,11.134,6.857,6.818,10.69,6.28,13.83,11.58,-0.001,0.001,0.001,-0.28,-0.1,-80.3058549,26.9230672,167.3
-25.2,4.1,0.0,21.21,0.67,-3.73,-10.94,-3.77,1.47,-0.57,0.57,10.732,5.67,9.584,8.142,12.75,9.91,15.6,7.65,-0.003,0.001,0.002,-0.22,-0.08,-80.3058624,26.923074,167.35
-28.0,3.9,0.0,21.2,-0.4,-5.99,-12.71,-2.1,1.97,-0.62,0.63,9.261,11.674,8.545,8.623,11.38,7.75,10.99,10.5,-0.004,0.001,0.002,-0.23,-0.09,-80.3058698,26.9230808,167.4
-31.8,3.8,0.0,21.2,-0.15,-5.26,-13.76,-3.24,0.43,-0.71,0.65,12.351,6.789,11.203,9.849,13.24,7.06,12.85,11.09,-0.004,0.001,0.003,-0.23,-0.08,-80.3058771,26.9230877,167.45
-33.9,3.7,0.0,21.18,-0.53,-5.94,-15.63,-2.98,1.39,-0.82,0.67,9.231,11.811,9.741,8.819,8.14,7.36,13.34,11.09,-0.004,0.001,0.004,-0.17,-0.06,-80.3058844,26.9230947,167.5
-37.7,3.7,0.0,21.16,-1.22,-6.71,-16.9,-3.11,0.13,-0.94,0.69,11.625,8.25,12.056,8.466,8.53,7.75,16.19,13.05,-0.004,0.002,0.006,-0.16,-0.06,-80.3058914,26.9231017,167.55
-39.1,3.7,0.0,21.18,0.52,-5.39,-18.22,-3.59,0.96,-1.08,0.7,9.614,11.154,11.497,7.377,4.22,11.77,14.62,12.16,-0.005,0.002,0.007,0.0,0.0,-80.3058984,26.9231089,167.6
-40.2,3.7,0.0,21.14,-1.39,-9.18,-19.38,-3.26,-0.79,-1.13,0.64,11.154,8.388,10.467,8.898,9.61,5.1,15.89,7.36,-0.005,0.002,0.007,-0.08,-0.03,-80.3059053,26.9231162,167.65
-41.4,3.7,0.0,21.14,0.32,-6.02,-19.96,-2.06,-1.83,-1.2,0.53,10.771,7.377,11.998,8.898,8.14,14.03,17.85,9.91,-0.006,0.002,0.007,0.1,0.04,-80.3059121,26.9231235,167.7
-41.4,3.7,0.0,21.1,-1.29,-9.82,-19.78,-0.5,-0.53,-1.17,0.45,11.841,10.153,11.488,8.79,13.24,7.46,14.42,6.87,-0.006,0.002,0.007,-0.04,-0.01,-80.3059186,26.9231309,167.75
-43.2,3.7,0.0,21.07,-0.33,-6.27,-20.14,-0.88,-0.08,-1.17,0.38,13.93,6.602,12.616,8.849,14.32,11.28,12.75,8.44,-0.007,0.003,0.007,0.07,0.03,-80.305925,26.9231384,167.8
-44.5,3.8,0.0,21.03,-1.23,-8.85,-20.28,0.99,0.67,-1.11,0.36,11.497,8.917,10.261,9.172,14.91,7.85,10.3,8.73,-0.006,0.003,0.007,-0.02,-0.01,-80.3059313,26.923146,167.85
-48.0,3.8,0.0,21.02,0.08,-6.0,-20.44,-0.51,0.02,-1.07,0.32,9.163,10.467,11.586,7.308,6.77,11.38,8.44,6.77,-0.006,0.004,0.007,0.08,0.03,-80.3059375,26.9231536,167.9
-49.7,3.9,0.0,20.99,-1.01,-9.17,-21.02,-0.76,0.83,-1.03,0.35,11.488,10.879,9.202,7.446,8.73,10.5,12.16,12.07,-0.005,0.004,0.008,-0.03,-0.01,-80.3059434,26.9231614,167.95
-52.4,3.9,0.0,20.98,0.31,-6.23,-21.99,-1.42,0.44,-1.09,0.36,11.831,6.229,10.35,6.857,8.34,9.81,10.2,3.14,-0.005,0.004,0.009,0.13,0.05,-80.3059492,26.9231693,168.0
-53.5,4.0,0.0,20.96,-0.24,-10.21,-23.57,-3.0,1.56,-1.14,0.4,12.361,8.427,7.603,7.828,9.03,7.46,10.2,4.51,-0.005,0.004,0.01,0.04,0.01,-80.3059548,26.9231773,168.05
-54.3,4.1,0.0,20.95,-0.06,-7.82,-24.69,-1.78,-0.72,-1.22,0.36,14.627,4.15,10.791,6.121,10.3,10.89,9.12,5.4,-0.006,0.004,0.011,0.21,0.08,-80.3059603,26.9231853,168.1
-55.0,4.2,0.0,20.92,-0.82,-10.53,-24.82,-1.57,0.46,-1.27,0.35,11.497,11.684,8.495,9.27,10.59,10.01,12.36,11.09,-0.006,0.004,0.011,0.2,0.07,-80.3059655,26.9231934,168.15
-55.5,4.2,0.0,20.92,-0.05,-8.41,-24.55,-1.93,0.32,-1.28,0.32,13.204,9.3,10.016,7.622,10.1,10.01,9.12,9.42,-0.006,0.005,0.011,0.3,0.11,-80.3059706,26.9232016,168.2
-57.1,4.3,0.0,20.9,-0.6,-9.99,-24.48,-0.31,0.27,-1.3,0.28,10.722,10.84,10.222,7.77,11.48,7.75,7.36,12.36,-0.006,0.005,0.012,0.26,0.09,-80.3059755,26.9232099,168.25
-58.1,4.4,0.0,20.89,0.77,-7.83,-25.14,0.22,-0.93,-1.26,0.24,12.665,7.838,11.595,8.996,17.36,9.71,8.04,11.67,-0.006,0.005,0.012,0.32,0.12,-80.3059801,26.9232182,168.3
-59.3,4.5,0.0,20.87,0.14,-9.79,-25.15,-0.08,-0.22,-1.29,0.23,11.056,7.073,7.976,6.936,11.38,8.24,11.28,11.58,-0.006,0.005,0.013,0.28,0.1,-80.3059846,26.9232268,168.35
-59.2,4.5,0.0,20.87,0.22,-8.08,-24.89,0.32,-1.02,-1.27,0.15,10.428,7.76,9.869,8.142,13.15,12.75,10.3,5.69,-0.005,0.005,0.012,0.36,0.13,-80.305989,26.9232353,168.4
-59.9,4.6,0.0,20.85,-0.76,-10.94,-25.12,-2.23,1.45,-1.38,0.16,13.136,6.808,8.613,9.231,11.18,8.53,14.03,11.09,-0.006,0.006,0.013,0.29,0.1,-80.3059929,26.9232439,168.45
-60.2,4.6,0.0,20.88,1.06,-7.2,-24.79,-0.58,0.0,-1.34,0.13,11.321,8.819,8.721,5.866,7.36,12.07,8.14,12.95,-0.005,0.005,0.013,0.41,0.15,-80.3059968,26.9232526,168.5
-62.8,4.6,0.0,20.86,-0.63,-10.56,-25.66,-1.24,0.74,-1.43,0.13,11.968,9.879,9.614,8.309,9.03,10.1,9.03,11.38,-0.005,0.006,0.013,0.35,0.13,-80.3060005,26.9232614,168.55
-65.3,4.6,0.0,20.88,0.98,-8.09,-25.34,-3.23,0.84,-1.49,0.13,12.576,8.77,11.978,7.779,7.55,9.71,12.16,10.4,-0.005,0.006,0.013,0.47,0.17,-80.3060039,26.9232702,168.6
-67.5,4.7,0.0,20.87,-0.2,-11.01,-26.08,0.83,0.43,-1.52,0.15,9.839,9.104,10.045,7.328,10.69,13.34,9.22,11.87,-0.005,0.007,0.014,0.38,0.14,-80.3060071,26.9232791,168.65
-68.5,4.7,0.0,20.87,0.53,-8.73,-26.6,-2.46,1.7,-1.59,0.19,13.45,4.258,8.594,4.876,7.46,10.59,5.59,11.77,-0.005,0.007,0.014,0.53,0.19,-80.3060102,26.923288,168.7
-66.9,4.8,0.0,20.85,-0.98,-11.25,-27.44,-1.17,1.55,-1.65,0.21,10.016,8.574,8.289,6.818,12.46,13.64,9.81,20.21,-0.005,0.007,0.015,0.51,0.18,-80.3060128,26.9232971,168.75
