handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
3.6,1.3,0.0,-0.0,0.08,0.19,0.04,0.02,0.13,-1.0,0.4,9.565,9.741,9.682,9.614,10.01,10.01,10.01,10.19,-0.002,-0.001,-0.0,0.0,0.0,,,342.35
3.6,1.3,0.0,-0.0,0.05,0.18,0.01,0.22,0.15,-1.0,0.4,9.486,9.702,9.732,9.614,9.71,9.61,9.81,10.04,-0.002,-0.001,-0.0,0.0,0.0,,,342.4
3.6,1.3,0.0,-0.0,0.06,0.18,0.21,0.2,0.01,-1.0,0.4,9.506,9.682,9.8,9.614,10.01,9.71,9.91,9.9,-0.002,-0.001,-0.0,0.0,0.0,,,342.45
3.6,1.3,0.0,-0.0,0.06,0.28,0.35,-0.11,0.33,-1.0,0.4,9.486,9.692,9.732,9.712,10.01,9.81,9.81,10.05,-0.002,-0.001,-0.0,0.0,0.0,,,342.5
3.4,1.3,0.0,-0.0,0.08,0.23,-0.19,0.11,0.28,-1.0,0.4,9.545,9.702,9.712,9.712,9.81,9.81,9.52,10.28,-0.002,-0.001,-0.0,0.0,0.0,,,342.55
3.6,1.3,0.0,-0.0,0.02,0.25,-0.09,0.33,0.31,-1.0,0.4,9.545,9.702,9.682,9.614,9.81,9.71,9.81,10.14,-0.002,-0.001,-0.0,0.0,0.0,,,342.6
3.6,1.3,0.0,-0.0,0.05,0.19,0.03,-0.07,0.11,-1.0,0.4,9.506,9.712,9.692,9.614,10.01,9.81,9.61,10.11,-0.002,-0.001,-0.0,0.0,0.0,,,342.65
3.6,1.3,0.0,0.0,0.08,0.2,-0.15,-0.03,0.12,-1.0,0.4,9.496,9.692,9.81,9.614,10.01,9.81,9.71,10.06,-0.002,-0.001,-0.0,0.0,-0.0,,,342.7
3.6,1.3,0.0,0.0,0.1,0.18,-0.06,0.03,-0.04,-1.0,0.4,9.516,9.732,9.771,9.614,10.1,9.81,9.81,9.96,-0.002,-0.001,-0.0,0.0,-0.0,,,342.75
3.6,1.3,0.0,-0.0,0.05,0.23,0.24,0.15,0.08,-1.0,0.4,9.506,9.692,9.722,9.614,9.91,9.91,9.61,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,342.8
3.6,1.3,0.0,-0.0,0.06,0.19,0.11,0.18,0.17,-1.0,0.4,9.516,9.712,9.682,9.712,10.1,9.81,9.91,10.14,-0.002,-0.001,-0.0,0.0,0.0,,,342.85
3.6,1.3,0.0,-0.0,0.05,0.21,0.07,0.06,0.3,-1.0,0.4,9.526,9.732,9.673,9.614,9.81,10.01,9.61,9.89,-0.002,-0.001,-0.0,0.0,0.0,,,342.9
3.6,1.3,0.0,-0.0,0.06,0.21,0.09,0.08,0.03,-1.0,0.4,9.516,9.673,9.751,9.712,9.91,9.71,10.01,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,342.95
3.6,1.3,0.0,-0.0,0.06,0.22,0.19,0.02,0.17,-1.0,0.4,9.535,9.692,9.781,9.614,9.91,9.81,9.91,9.94,-0.002,-0.001,-0.0,0.0,0.0,,,343.0
3.6,1.3,0.0,-0.0,0.05,0.19,0.29,0.09,-0.06,-1.0,0.4,9.535,9.722,9.702,9.614,10.01,9.61,9.71,10.33,-0.002,-0.001,-0.0,0.0,0.0,,,343.05
3.6,1.3,0.0,-0.0,0.03,0.22,0.21,0.09,0.05,-1.0,0.4,9.496,9.702,9.682,9.712,9.81,9.71,9.52,10.19,-0.002,-0.001,-0.0,0.0,0.0,,,343.1
3.6,1.3,0.0,-0.0,0.04,0.24,0.24,0.33,-0.3,-1.0,0.4,9.506,9.732,9.751,9.614,10.1,9.71,9.81,10.02,-0.002,-0.001,-0.0,0.0,0.0,,,343.15
3.6,1.3,0.0,0.0,0.06,0.21,-0.01,0.29,0.18,-1.0,0.4,9.526,9.692,9.741,9.712,10.3,9.91,9.52,10.07,-0.002,-0.001,-0.0,0.0,-0.0,,,343.2
3.6,1.3,0.0,0.0,0.04,0.22,-0.12,0.54,0.48,-1.0,0.4,9.535,9.643,9.741,9.614,10.01,9.71,9.91,10.27,-0.002,-0.001,-0.0,0.0,-0.0,,,343.25
3.6,1.3,0.0,-0.0,0.07,0.2,-0.13,-0.28,0.1,-1.0,0.4,9.545,9.673,9.712,9.614,10.01,10.01,9.71,10.04,-0.002,-0.001,-0.0,0.0,0.0,,,343.3
3.6,1.3,0.0,-0.0,0.04,0.23,-0.12,-0.08,-0.14,-1.0,0.4,9.526,9.702,9.702,9.614,9.91,9.71,9.91,10.36,-0.002,-0.001,-0.0,0.0,0.0,,,343.35
3.6,1.3,0.0,-0.0,0.07,0.23,0.03,0.0,0.11,-1.0,0.4,9.486,9.722,9.732,9.614,9.91,9.71,9.91,10.07,-0.002,-0.001,-0.0,0.0,0.0,,,343.4
3.6,1.3,0.0,0.0,0.05,0.23,0.04,0.25,-0.21,-1.0,0.4,9.516,9.712,9.781,9.712,10.1,10.01,9.42,10.09,-0.002,-0.001,-0.0,0.0,-0.0,,,343.45
3.6,1.3,0.0,-0.0,0.04,0.21,0.1,0.01,-0.2,-1.0,0.4,9.535,9.692,9.741,9.614,10.01,9.81,10.1,10.23,-0.002,-0.001,-0.0,0.0,0.0,,,343.5
3.6,1.3,0.0,-0.0,-0.01,0.27,0.34,0.01,-0.12,-1.0,0.4,9.506,9.692,9.653,9.712,9.71,9.61,9.61,9.9,-0.002,-0.001,-0.0,0.0,0.0,,,343.55
3.6,1.3,0.0,-0.0,0.05,0.21,-0.22,0.28,-0.15,-1.0,0.4,9.535,9.702,9.722,9.712,9.81,9.52,9.81,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,343.6
3.6,1.3,0.0,-0.0,0.05,0.23,0.25,0.07,0.61,-1.0,0.4,9.496,9.722,9.702,9.614,9.91,9.71,9.71,10.27,-0.002,-0.001,-0.0,0.0,0.0,,,343.65
3.6,1.3,0.0,0.0,0.04,0.26,0.0,0.04,0.25,-1.0,0.4,9.516,9.692,9.751,9.712,9.71,9.61,9.81,9.99,-0.002,-0.001,-0.0,0.0,-0.0,,,343.7
3.6,1.3,0.0,0.0,0.05,0.21,0.13,0.1,-0.22,-1.0,0.4,9.516,9.732,9.722,9.614,9.91,9.71,9.81,10.25,-0.002,-0.001,-0.0,0.0,-0.0,,,343.75
3.6,1.3,0.0,0.0,0.07,0.22,0.1,-0.19,0.18,-1.0,0.4,9.467,9.663,9.751,9.614,10.01,9.71,9.81,10.09,-0.002,-0.001,-0.0,0.0,-0.0,,,343.8
3.6,1.3,0.0,-0.0,0.01,0.21,0.11,-0.11,-0.29,-1.0,0.4,9.535,9.702,9.8,9.712,9.81,9.81,9.71,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,343.85
3.6,1.3,0.0,-0.0,0.04,0.24,0.09,-0.04,-0.14,-1.0,0.4,9.526,9.682,9.751,9.614,9.91,10.1,9.81,9.96,-0.002,-0.001,-0.0,0.0,0.0,,,343.9
3.6,1.3,0.0,-0.0,0.09,0.19,0.15,0.3,0.47,-1.0,0.4,9.496,9.653,9.722,9.614,9.81,9.71,9.81,10.05,-0.002,-0.001,-0.0,0.0,0.0,,,343.95
3.6,1.3,0.0,-0.0,0.03,0.24,0.21,0.04,0.15,-1.0,0.4,9.555,9.732,9.712,9.614,10.01,9.81,9.61,10.04,-0.002,-0.001,-0.0,0.0,0.0,,,344.0
3.4,1.3,0.0,-0.0,0.05,0.19,0.23,0.14,-0.14,-1.0,0.4,9.555,9.732,9.663,9.614,9.81,9.81,9.81,10.24,-0.002,-0.001,-0.0,0.0,0.0,,,344.05
3.6,1.3,0.0,-0.0,0.06,0.21,0.2,-0.0,0.09,-1.0,0.4,9.496,9.702,9.761,9.712,9.71,9.81,9.91,9.79,-0.002,-0.001,-0.0,0.0,0.0,,,344.1
3.6,1.3,0.0,-0.0,0.08,0.22,0.13,0.13,0.2,-1.0,0.4,9.516,9.692,9.79,9.614,10.1,10.01,9.81,10.13,-0.002,-0.001,-0.0,0.0,0.0,,,344.15
3.6,1.3,0.0,-0.0,0.03,0.23,-0.07,0.12,-0.07,-1.0,0.4,9.545,9.732,9.771,9.614,10.01,9.91,9.91,10.12,-0.002,-0.001,-0.0,0.0,0.0,,,344.2
3.6,1.3,0.0,-0.0,0.04,0.25,-0.11,-0.07,-0.43,-1.0,0.4,9.526,9.673,9.663,9.614,9.81,9.71,10.1,10.22,-0.002,-0.001,-0.0,0.0,0.0,,,344.25
3.6,1.3,0.0,0.0,0.07,0.2,-0.24,0.21,0.16,-1.0,0.4,9.516,9.692,9.682,9.614,9.81,9.81,9.71,9.99,-0.002,-0.001,-0.0,0.0,-0.0,,,344.3
3.6,1.3,0.0,-0.0,0.05,0.21,0.34,0.19,0.37,-1.0,0.4,9.535,9.732,9.771,9.712,9.81,9.61,9.71,9.92,-0.002,-0.001,-0.0,0.0,0.0,,,344.35
3.6,1.3,0.0,-0.0,0.05,0.18,0.17,0.1,-0.21,-1.0,0.4,9.535,9.692,9.732,9.614,9.91,9.71,9.81,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,344.4
3.6,1.3,0.0,-0.0,0.03,0.24,0.1,-0.18,0.22,-1.0,0.4,9.496,9.673,9.692,9.614,10.01,9.61,9.91,9.96,-0.002,-0.001,-0.0,0.0,0.0,,,344.45
3.6,1.3,0.0,-0.0,0.08,0.21,0.09,-0.17,0.23,-1.0,0.4,9.516,9.722,9.682,9.614,10.01,9.91,9.61,10.1,-0.002,-0.001,-0.0,0.0,0.0,,,344.5
3.6,1.3,0.0,-0.0,0.07,0.26,0.01,-0.13,0.22,-1.0,0.4,9.516,9.722,9.781,9.614,9.71,9.61,9.81,10.14,-0.002,-0.001,-0.0,0.0,0.0,,,344.55
3.6,1.3,0.0,-0.0,0.03,0.2,-0.1,0.16,-0.03,-1.0,0.4,9.545,9.692,9.732,9.614,10.1,10.01,9.81,10.18,-0.002,-0.001,-0.0,0.0,0.0,,,344.6
3.6,1.3,0.0,-0.0,0.05,0.2,0.16,-0.39,0.14,-1.0,0.4,9.516,9.663,9.732,9.614,9.81,9.91,9.71,9.96,-0.002,-0.001,-0.0,0.0,0.0,,,344.65
3.6,1.3,0.0,-0.0,0.06,0.2,0.28,-0.11,-0.08,-1.0,0.4,9.555,9.663,9.741,9.614,10.01,9.71,9.81,9.99,-0.002,-0.001,-0.0,0.0,0.0,,,344.7
3.4,1.3,0.0,-0.0,0.06,0.25,-0.01,-0.09,0.07,-1.0,0.4,9.555,9.712,9.712,9.614,9.91,9.81,9.61,10.09,-0.002,-0.001,-0.0,0.0,0.0,,,344.75
3.6,1.3,0.0,-0.0,0.05,0.23,0.23,0.06,0.12,-1.0,0.4,9.496,9.732,9.682,9.614,10.01,10.01,9.91,9.9,-0.002,-0.001,-0.0,0.0,0.0,,,344.8
3.6,1.3,0.0,-0.0,0.06,0.22,0.1,0.0,0.16,-1.0,0.4,9.526,9.722,9.741,9.712,10.01,10.01,9.91,9.9,-0.002,-0.001,-0.0,0.0,0.0,,,344.85
3.6,1.3,0.0,-0.0,0.03,0.23,0.15,-0.08,-0.18,-1.0,0.4,9.555,9.722,9.751,9.712,9.91,9.81,9.71,10.15,-0.002,-0.001,-0.0,0.0,0.0,,,344.9
3.6,1.3,0.0,-0.0,0.05,0.22,0.05,-0.07,0.14,-1.0,0.4,9.535,9.712,9.692,9.614,9.71,9.71,10.1,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,344.95
3.6,1.3,0.0,-0.0,0.07,0.22,0.2,0.02,0.08,-1.0,0.4,9.516,9.673,9.682,9.614,9.91,9.71,9.91,10.05,-0.002,-0.001,-0.0,0.0,0.0,,,345.0
3.6,1.3,0.0,0.0,0.06,0.19,-0.33,0.12,0.06,-1.0,0.4,9.535,9.732,9.702,9.614,10.4,9.81,9.71,10.03,-0.002,-0.001,-0.0,0.0,-0.0,,,345.05
3.6,1.3,0.0,-0.0,0.04,0.22,0.21,0.21,-0.21,-1.0,0.4,9.516,9.732,9.81,9.614,10.1,9.71,9.71,10.06,-0.002,-0.001,-0.0,0.0,0.0,,,345.1
3.6,1.3,0.0,0.0,0.01,0.26,0.13,-0.01,-0.25,-1.0,0.4,9.526,9.692,9.732,9.712,9.91,9.42,9.61,10.14,-0.002,-0.001,-0.0,0.0,-0.0,,,345.15
3.6,1.3,0.0,-0.0,0.04,0.26,0.21,0.15,0.18,-1.0,0.4,9.496,9.673,9.712,9.614,10.01,9.61,9.81,9.79,-0.002,-0.001,-0.0,0.0,0.0,,,345.2
3.6,1.3,0.0,-0.0,0.05,0.22,0.08,-0.13,0.2,-1.0,0.4,9.555,9.702,9.673,9.614,9.81,9.81,9.61,9.93,-0.002,-0.001,-0.0,0.0,0.0,,,345.25
3.6,1.3,0.0,-0.0,0.04,0.2,0.32,-0.21,0.02,-1.0,0.4,9.565,9.673,9.692,9.614,10.01,9.91,9.81,10.07,-0.002,-0.001,-0.0,0.0,0.0,,,345.3
3.6,1.3,0.0,-0.0,0.05,0.22,-0.01,-0.1,-0.16,-1.0,0.4,9.535,9.732,9.692,9.614,10.01,9.71,9.71,10.26,-0.002,-0.001,-0.0,0.0,0.0,,,345.35
3.6,1.3,0.0,-0.0,0.05,0.22,0.14,0.13,-0.1,-1.0,0.4,9.516,9.722,9.712,9.614,9.91,10.1,9.91,10.03,-0.002,-0.001,-0.0,0.0,0.0,,,345.4
3.6,1.3,0.0,-0.0,0.05,0.23,0.1,0.1,-0.1,-1.0,0.4,9.506,9.722,9.761,9.712,10.2,9.61,9.81,9.96,-0.002,-0.001,-0.0,0.0,0.0,,,345.45
3.6,1.3,0.0,-0.0,0.05,0.27,0.05,0.16,0.03,-1.0,0.4,9.526,9.682,9.781,9.712,10.01,9.61,9.61,10.03,-0.002,-0.001,-0.0,0.0,0.0,,,345.5
3.4,1.3,0.0,-0.0,0.05,0.21,0.05,0.12,-0.13,-1.0,0.4,9.545,9.712,9.692,9.614,9.91,9.91,10.01,9.81,-0.002,-0.001,-0.0,0.0,0.0,,,345.55
3.6,1.3,0.0,-0.0,0.05,0.2,-0.1,-0.08,0.04,-1.0,0.4,9.516,9.702,9.643,9.614,10.01,9.61,9.81,10.12,-0.002,-0.001,-0.0,0.0,0.0,,,345.6
3.6,1.3,0.0,-0.0,0.05,0.2,-0.15,-0.12,0.23,-1.0,0.4,9.526,9.712,9.781,9.712,10.1,9.91,9.81,10.14,-0.002,-0.001,-0.0,0.0,0.0,,,345.65
3.6,1.3,0.0,0.0,0.07,0.22,0.08,-0.02,0.02,-1.0,0.4,9.526,9.692,9.781,9.712,9.91,9.91,9.81,9.99,-0.002,-0.001,-0.0,0.0,-0.0,,,345.7
3.6,1.3,0.0,-0.0,0.06,0.23,0.15,0.3,0.08,-1.0,0.4,9.496,9.682,9.653,9.614,10.2,9.81,9.91,9.93,-0.002,-0.001,-0.0,0.0,0.0,,,345.75
3.6,1.3,0.0,-0.0,0.02,0.24,0.09,0.3,-0.12,-1.0,0.4,9.516,9.732,9.741,9.712,10.01,9.81,9.61,9.99,-0.002,-0.001,-0.0,0.0,0.0,,,345.8
3.6,1.3,0.0,0.0,0.04,0.19,-0.26,0.02,0.23,-1.0,0.4,9.575,9.751,9.702,9.614,9.91,9.81,9.71,10.31,-0.002,-0.001,-0.0,0.0,-0.0,,,345.85
3.6,1.3,0.0,-0.0,0.08,0.19,0.03,0.25,-0.1,-1.0,0.4,9.486,9.663,9.712,9.712,10.01,10.01,9.91,10.07,-0.002,-0.001,-0.0,0.0,0.0,,,345.9
3.6,1.3,0.0,-0.0,-0.07,0.41,0.53,-0.05,-0.01,-1.0,0.4,9.476,9.673,9.741,9.614,9.91,9.71,9.81,9.89,-0.002,-0.001,-0.0,0.0,0.0,,,345.95
3.6,1.3,0.0,-0.0,0.03,0.29,-0.03,-0.01,0.19,-1.0,0.4,9.565,9.741,9.751,9.712,10.1,9.81,9.81,9.9,-0.002,-0.001,-0.0,0.0,0.0,,,346.0
3.6,1.3,0.0,-0.0,0.07,0.17,0.33,0.17,-0.17,-1.0,0.4,9.526,9.692,9.673,9.614,10.1,9.81,9.81,10.18,-0.002,-0.001,-0.0,0.0,0.0,,,346.05
3.6,1.3,0.0,-0.0,0.04,0.23,0.06,-0.26,-0.14,-1.0,0.4,9.506,9.692,9.673,9.614,10.1,9.81,9.61,10.23,-0.002,-0.001,-0.0,0.0,0.0,,,346.1
3.6,1.3,0.0,-0.0,0.05,0.21,-0.01,0.06,0.1,-1.0,0.4,9.565,9.771,9.722,9.712,10.01,10.01,10.01,9.83,-0.002,-0.001,-0.0,0.0,0.0,,,346.15
3.6,1.3,0.0,-0.0,0.04,0.27,0.02,-0.16,0.21,-1.0,0.4,9.555,9.712,9.741,9.614,9.91,9.81,9.42,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,346.2
3.6,1.3,0.0,0.0,0.08,0.21,-0.07,0.1,0.24,-1.0,0.4,9.476,9.653,9.712,9.614,9.81,9.81,9.91,10.29,-0.002,-0.001,-0.0,0.0,-0.0,,,346.25
3.6,1.3,0.0,-0.0,0.05,0.21,0.1,0.4,0.16,-1.0,0.4,9.526,9.653,9.771,9.614,10.01,9.52,10.1,10.18,-0.002,-0.001,-0.0,0.0,0.0,,,346.3
3.6,1.3,0.0,-0.0,0.1,0.14,0.04,-0.08,0.1,-1.0,0.4,9.545,9.751,9.722,9.614,9.91,9.71,9.61,10.39,-0.002,-0.001,-0.0,0.0,0.0,,,346.35
3.6,1.3,0.0,-0.0,0.08,0.21,0.21,-0.02,-0.01,-1.0,0.4,9.535,9.722,9.712,9.614,10.01,9.81,9.71,10.05,-0.002,-0.001,-0.0,0.0,0.0,,,346.4
3.6,1.3,0.0,0.0,0.04,0.24,-0.09,0.18,0.06,-1.0,0.4,9.506,9.722,9.673,9.614,9.81,9.81,10.01,10.29,-0.002,-0.001,-0.0,0.0,-0.0,,,346.45
3.6,1.3,0.0,-0.0,0.05,0.24,0.1,-0.11,-0.08,-1.0,0.4,9.516,9.673,9.761,9.614,10.1,9.81,10.1,9.87,-0.002,-0.001,-0.0,0.0,0.0,,,346.5
3.6,1.3,0.0,-0.0,0.06,0.17,0.04,-0.23,-0.05,-1.0,0.4,9.526,9.682,9.781,9.712,9.91,9.91,9.91,10.13,-0.002,-0.001,-0.0,0.0,0.0,,,346.55
3.6,1.3,0.0,-0.0,0.05,0.2,0.03,-0.18,0.0,-1.0,0.4,9.516,9.643,9.712,9.614,10.01,9.71,9.61,9.99,-0.002,-0.001,-0.0,0.0,0.0,,,346.6
3.6,1.3,0.0,-0.0,0.06,0.22,0.2,0.11,0.1,-1.0,0.4,9.467,9.712,9.741,9.712,10.2,10.01,9.81,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,346.65
3.6,1.3,0.0,-0.0,0.05,0.26,-0.03,0.21,-0.05,-1.0,0.4,9.506,9.732,9.751,9.712,10.1,9.52,9.71,9.99,-0.002,-0.001,-0.0,0.0,0.0,,,346.7
3.6,1.3,0.0,-0.0,0.1,0.18,-0.03,0.22,-0.11,-1.0,0.4,9.476,9.663,9.741,9.712,10.1,9.91,9.61,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,346.75
3.6,1.3,0.0,-0.0,0.09,0.2,0.29,-0.14,0.24,-1.0,0.4,9.516,9.673,9.692,9.614,9.81,9.91,9.52,9.96,-0.002,-0.001,-0.0,0.0,0.0,,,346.8
3.6,1.3,0.0,-0.0,0.04,0.22,0.3,-0.21,0.17,-1.0,0.4,9.565,9.732,9.682,9.712,10.1,9.91,9.91,10.01,-0.002,-0.001,-0.0,0.0,0.0,,,346.85
3.6,1.3,0.0,-0.0,0.04,0.2,0.07,-0.0,-0.01,-1.0,0.4,9.575,9.732,9.722,9.614,9.91,9.81,9.42,9.84,-0.002,-0.001,-0.0,0.0,0.0,,,346.9
3.6,1.3,0.0,-0.0,0.04,0.23,-0.16,0.11,0.06,-1.0,0.4,9.496,9.751,9.702,9.614,10.2,9.91,9.32,9.95,-0.002,-0.001,-0.0,0.0,0.0,,,346.95
3.6,1.3,0.0,-0.0,0.08,0.24,0.06,0.12,0.23,-1.0,0.4,9.496,9.673,9.751,9.614,10.01,9.81,9.81,10.09,-0.002,-0.001,-0.0,0.0,0.0,,,347.0
3.6,1.3,0.0,0.0,0.02,0.24,-0.0,0.24,-0.12,-1.0,0.4,9.545,9.722,9.781,9.712,9.91,9.91,9.91,10.21,-0.002,-0.001,-0.0,0.0,-0.0,,,347.05
3.6,1.3,0.0,-0.0,0.07,0.21,-0.02,0.0,0.15,-1.0,0.4,9.545,9.692,9.673,9.614,9.81,9.71,9.91,10.03,-0.002,-0.001,-0.0,0.0,0.0,,,347.1
3.6,1.3,0.0,0.0,0.03,0.2,-0.13,0.07,-0.16,-1.0,0.4,9.506,9.673,9.663,9.712,10.01,9.91,9.71,10.41,-0.002,-0.001,-0.0,0.0,-0.0,,,347.15
3.6,1.3,0.0,-0.0,0.03,0.18,0.06,0.13,-0.29,-1.0,0.4,9.535,9.751,9.732,9.614,10.01,9.71,9.61,9.92,-0.002,-0.001,-0.0,0.0,0.0,,,347.2
3.6,1.3,0.0,-0.0,0.01,0.23,0.24,0.15,-0.26,-1.0,0.4,9.545,9.673,9.771,9.712,9.91,9.81,9.81,10.2,-0.002,-0.001,-0.0,0.0,0.0,,,347.25
3.6,1.3,0.0,-0.0,0.07,0.24,0.12,-0.39,0.24,-1.0,0.4,9.555,9.633,9.751,9.614,9.71,9.61,9.61,9.93,-0.002,-0.001,-0.0,0.0,0.0,,,347.3
3.6,1.3,0.0,-0.0,0.07,0.2,0.0,0.53,-0.05,-1.0,0.4,9.486,9.751,9.653,9.712,10.01,9.81,9.61,10.07,-0.002,-0.001,-0.0,0.0,0.0,,,347.35
3.6,1.3,0.0,-0.0,0.06,0.25,0.02,-0.17,-0.05,-1.0,0.4,9.555,9.722,9.712,9.614,9.81,9.61,9.61,9.83,-0.002,-0.001,-0.0,0.0,0.0,,,347.4
3.6,1.3,0.0,-0.0,0.04,0.21,0.28,-0.09,0.2,-1.0,0.4,9.476,9.692,9.682,9.712,10.01,9.81,9.91,10.2,-0.002,-0.001,-0.0,0.0,0.0,,,347.45
3.6,1.3,0.0,-0.0,0.04,0.24,0.05,-0.05,-0.0,-1.0,0.4,9.594,9.653,9.839,9.614,10.1,9.91,9.91,10.06,-0.002,-0.001,-0.0,0.0,0.0,,,347.5
3.6,1.3,0.0,-0.0,-0.01,0.28,0.25,0.08,-0.23,-1.0,0.4,9.506,9.732,9.712,9.712,9.91,9.91,9.81,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,347.55
3.6,1.3,0.0,-0.0,0.03,0.23,-0.01,-0.43,-0.1,-1.0,0.4,9.545,9.692,9.682,9.516,10.01,9.71,9.81,10.1,-0.002,-0.001,-0.0,0.0,0.0,,,347.6
3.6,1.3,0.0,-0.0,0.05,0.21,0.09,0.02,0.05,-1.0,0.4,9.447,9.712,9.702,9.614,10.01,9.91,9.91,9.86,-0.002,-0.001,-0.0,0.0,0.0,,,347.65
3.6,1.3,0.0,0.0,0.08,0.24,-0.13,0.16,0.34,-1.0,0.4,9.545,9.732,9.79,9.614,9.91,9.91,9.81,9.99,-0.002,-0.001,-0.0,0.0,-0.0,,,347.7
3.6,1.3,0.0,-0.0,0.05,0.24,0.05,0.27,-0.03,-1.0,0.4,9.516,9.712,9.702,9.712,10.01,9.81,9.32,10.23,-0.002,-0.001,-0.0,0.0,0.0,,,347.75
3.6,1.3,0.0,-0.0,0.04,0.24,0.29,-0.24,-0.19,-1.0,0.4,9.535,9.663,9.702,9.614,9.91,9.81,9.71,10.06,-0.002,-0.001,-0.0,0.0,0.0,,,347.8
3.6,1.3,0.0,-0.0,0.05,0.18,-0.12,0.05,-0.04,-1.0,0.4,9.555,9.732,9.653,9.614,9.91,9.81,9.52,10.27,-0.002,-0.001,-0.0,0.0,0.0,,,347.85
3.6,1.3,0.0,-0.0,0.05,0.22,0.26,-0.1,-0.14,-1.0,0.4,9.535,9.722,9.751,9.712,10.1,9.71,9.61,10.15,-0.002,-0.001,-0.0,0.0,0.0,,,347.9
3.6,1.3,0.0,-0.0,0.06,0.22,-0.19,0.01,0.05,-1.0,0.4,9.526,9.732,9.741,9.614,10.01,9.81,9.81,10.09,-0.002,-0.001,-0.0,0.0,0.0,,,347.95
3.6,1.3,0.0,-0.0,0.05,0.24,0.42,-0.14,0.08,-1.0,0.4,9.526,9.682,9.761,9.614,9.91,9.71,9.61,10.2,-0.002,-0.001,-0.0,0.0,0.0,,,348.0
3.6,1.3,0.0,-0.0,0.05,0.2,0.3,0.07,0.06,-1.0,0.4,9.535,9.692,9.702,9.712,10.01,10.01,9.71,10.11,-0.002,-0.001,-0.0,0.0,0.0,,,348.05
3.6,1.3,0.0,-0.0,0.04,0.24,0.13,0.11,0.28,-1.0,0.4,9.545,9.712,9.702,9.614,9.91,9.71,9.81,9.96,-0.002,-0.001,-0.0,0.0,0.0,,,348.1
3.6,1.3,0.0,-0.0,0.08,0.19,0.07,0.14,0.3,-1.0,0.4,9.526,9.712,9.692,9.614,10.1,9.71,9.61,10.18,-0.002,-0.001,-0.0,0.0,0.0,,,348.15
3.6,1.3,0.0,0.0,0.06,0.23,0.08,-0.08,-0.0,-1.0,0.4,9.516,9.702,9.732,9.614,10.01,9.81,9.81,10.01,-0.002,-0.001,-0.0,0.0,-0.0,,,348.2
3.6,1.3,0.0,-0.0,0.06,0.24,-0.21,0.33,0.21,-1.0,0.4,9.535,9.722,9.712,9.712,9.91,9.52,9.61,9.81,-0.002,-0.001,-0.0,0.0,0.0,,,348.25
3.6,1.3,0.0,-0.0,0.06,0.23,0.05,-0.04,-0.1,-1.0,0.4,9.467,9.663,9.673,9.614,10.2,9.71,9.61,10.49,-0.002,-0.001,-0.0,0.0,0.0,,,348.3
3.6,1.3,0.0,-0.0,0.07,0.23,-0.02,0.28,0.09,-1.0,0.4,9.535,9.682,9.79,9.614,10.01,9.52,9.81,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,348.35
3.6,1.3,0.0,-0.0,-0.02,0.26,0.17,0.12,0.26,-1.0,0.4,9.575,9.761,9.771,9.712,10.3,9.81,9.71,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,348.4
3.6,1.3,0.0,-0.0,0.04,0.27,0.26,-0.06,-0.01,-1.0,0.4,9.486,9.663,9.722,9.614,9.91,9.71,9.81,10.02,-0.002,-0.001,-0.0,0.0,0.0,,,348.45
3.6,1.3,0.0,0.0,0.08,0.2,0.05,-0.28,0.19,-1.0,0.4,9.457,9.653,9.741,9.614,10.2,9.91,9.71,10.02,-0.002,-0.001,-0.0,0.0,-0.0,,,348.5
3.6,1.3,0.0,-0.0,0.04,0.21,0.04,0.21,-0.03,-1.0,0.4,9.545,9.702,9.8,9.712,9.71,9.81,9.61,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,348.55
3.6,1.3,0.0,-0.0,0.06,0.22,0.27,-0.2,0.14,-1.0,0.4,9.575,9.732,9.732,9.614,9.91,10.01,9.91,9.99,-0.002,-0.001,-0.0,0.0,0.0,,,348.6
3.6,1.3,0.0,0.0,0.05,0.22,0.02,0.08,-0.03,-1.0,0.4,9.496,9.663,9.682,9.614,10.2,9.81,9.81,10.12,-0.002,-0.001,-0.0,0.0,-0.0,,,348.65
