handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
8.7,0.4,0.0,-0.0,-0.05,-0.08,0.14,0.07,-0.02,-0.43,0.3,9.506,9.653,8.957,9.055,10.4,9.61,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.1
8.7,0.4,0.0,-0.0,-0.05,-0.07,-0.06,0.25,0.03,-0.44,0.28,9.496,9.633,8.957,9.025,10.2,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.15
8.7,0.4,0.0,-0.0,-0.05,-0.07,0.17,-0.23,0.12,-0.42,0.33,9.526,9.682,8.947,9.045,10.5,9.61,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.2
8.7,0.4,0.0,-0.0,-0.05,-0.07,-0.17,-0.19,-0.12,-0.42,0.32,9.486,9.633,8.947,9.006,10.5,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.25
8.7,0.4,0.0,-0.0,-0.04,-0.07,-0.1,-0.01,0.34,-0.42,0.32,9.486,9.663,8.927,9.006,10.4,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,799.3
8.7,0.4,0.0,-0.0,-0.06,-0.07,-0.01,0.13,-0.15,-0.41,0.31,9.506,9.663,8.947,9.006,10.3,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.35
8.7,0.4,0.0,-0.0,-0.03,-0.07,-0.16,0.23,-0.01,-0.4,0.28,9.496,9.663,8.937,8.986,10.2,9.81,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.4
8.7,0.4,0.0,-0.0,-0.05,-0.07,0.01,0.27,0.17,-0.39,0.26,9.506,9.633,8.957,9.035,10.59,9.71,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.45
8.7,0.4,0.0,-0.0,-0.05,-0.07,0.24,-0.13,-0.05,-0.42,0.33,9.476,9.692,8.957,9.025,10.2,9.81,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.5
8.7,0.4,0.0,-0.0,-0.05,-0.06,-0.06,-0.05,0.07,-0.42,0.32,9.506,9.673,8.966,9.015,10.3,9.71,11.38,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,799.55
8.7,0.4,0.0,-0.0,-0.06,-0.07,-0.18,-0.1,-0.16,-0.42,0.32,9.486,9.673,8.937,9.006,10.3,9.81,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,799.6
8.7,0.4,0.0,-0.0,-0.06,-0.07,-0.03,0.01,-0.19,-0.42,0.32,9.496,9.663,8.957,9.015,10.3,9.61,11.77,10.99,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,799.65
8.7,0.4,0.0,-0.0,-0.05,-0.07,0.36,-0.36,-0.49,-0.42,0.32,9.496,9.653,8.957,9.025,10.4,9.91,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.7
8.7,0.4,0.0,-0.0,-0.04,-0.07,-0.1,0.28,0.32,-0.4,0.31,9.516,9.673,8.957,9.035,10.2,9.81,11.38,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.75
8.7,0.4,0.0,-0.0,-0.04,-0.07,0.15,-0.3,0.15,-0.42,0.32,9.506,9.663,8.917,8.976,10.1,9.61,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,799.8
8.7,0.4,0.0,-0.0,-0.07,-0.06,-0.05,-0.14,-0.25,-0.42,0.32,9.486,9.673,8.976,9.025,10.3,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,799.85
8.7,0.4,0.0,-0.0,-0.05,-0.09,0.11,0.24,-0.25,-0.42,0.31,9.516,9.663,8.957,9.006,10.5,9.71,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,799.9
8.7,0.4,0.0,-0.0,-0.05,-0.07,0.14,-0.19,0.27,-0.41,0.32,9.516,9.702,8.957,8.957,10.4,9.91,12.07,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,799.95
8.7,0.4,0.0,-0.0,-0.05,-0.09,-0.22,-0.08,0.16,-0.43,0.31,9.506,9.653,8.976,9.006,10.1,9.81,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,800.0
8.7,0.4,0.0,-0.0,-0.06,-0.06,-0.11,0.13,-0.46,-0.42,0.32,9.496,9.673,8.957,9.006,10.2,9.61,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,800.05
8.7,0.4,0.0,-0.0,-0.06,-0.06,-0.05,-0.12,-0.41,-0.42,0.33,9.467,9.673,8.937,8.996,10.2,9.71,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,800.1
8.7,0.4,0.0,-0.0,-0.06,-0.08,-0.13,0.39,-0.17,-0.42,0.32,9.496,9.633,8.937,8.996,10.2,9.61,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,800.15
8.7,0.4,0.0,-0.0,-0.04,-0.08,0.28,0.2,-0.25,-0.42,0.32,9.476,9.633,8.976,9.006,10.4,9.71,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,800.2
8.9,0.3,0.0,-0.0,-0.04,-0.07,-0.03,0.26,0.32,-0.42,0.32,9.476,9.633,8.976,9.006,10.4,10.1,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,800.25
8.7,0.4,0.0,-0.0,-0.05,-0.08,-0.16,0.36,0.15,-0.41,0.32,9.506,9.633,8.957,9.025,10.59,9.81,11.87,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.3
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.19,0.19,0.04,-0.4,0.31,9.526,9.653,8.957,8.986,10.5,9.81,11.67,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.35
8.7,0.4,0.0,-0.0,-0.05,-0.08,0.15,0.17,0.15,-0.42,0.33,9.486,9.673,8.927,9.015,10.59,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.4
8.7,0.4,0.0,-0.0,-0.05,-0.08,0.33,-0.04,0.03,-0.42,0.32,9.476,9.663,8.937,8.976,10.3,9.71,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.45
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.02,-0.13,-0.2,-0.42,0.31,9.496,9.663,8.947,9.035,10.59,9.52,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.5
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.26,-0.09,-0.04,-0.41,0.31,9.496,9.673,8.947,9.025,10.59,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.55
8.9,0.3,0.0,-0.0,-0.05,-0.08,0.17,-0.09,0.15,-0.42,0.32,9.496,9.643,8.937,9.025,10.4,9.71,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.6
8.7,0.4,0.0,-0.0,-0.05,-0.07,-0.19,-0.27,0.15,-0.42,0.31,9.506,9.653,8.947,9.006,10.59,9.61,11.38,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.65
8.7,0.4,0.0,-0.0,-0.06,-0.08,-0.03,0.08,-0.28,-0.42,0.31,9.476,9.653,8.947,9.006,10.3,9.71,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.7
8.7,0.4,0.0,-0.0,-0.06,-0.08,0.22,0.02,-0.46,-0.42,0.31,9.506,9.653,8.957,9.035,10.4,9.71,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.75
8.7,0.4,0.0,-0.0,-0.04,-0.08,-0.06,0.08,-0.07,-0.42,0.32,9.486,9.653,8.947,9.006,10.4,9.61,11.77,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.8
8.7,0.4,0.0,-0.0,-0.04,-0.06,-0.15,-0.1,0.29,-0.42,0.32,9.496,9.653,8.917,9.015,10.3,9.71,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.85
8.7,0.4,0.0,-0.0,-0.05,-0.07,0.13,-0.21,0.05,-0.43,0.34,9.526,9.653,8.957,9.035,10.2,9.91,11.87,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.9
8.9,0.4,0.0,-0.0,-0.06,-0.08,0.09,0.23,-0.18,-0.42,0.31,9.496,9.643,8.976,9.015,10.2,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,800.95
8.7,0.4,0.0,-0.0,-0.06,-0.08,0.14,-0.25,-0.16,-0.42,0.31,9.467,9.682,8.937,9.025,10.3,9.71,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.0
8.7,0.4,0.0,-0.0,-0.05,-0.07,0.03,-0.08,0.1,-0.42,0.33,9.486,9.663,8.947,8.976,10.3,9.81,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.05
8.7,0.4,0.0,-0.0,-0.04,-0.07,0.16,-0.27,0.1,-0.41,0.34,9.526,9.663,8.966,9.006,10.3,9.81,11.38,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.1
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.04,-0.06,0.06,-0.43,0.33,9.516,9.673,8.937,8.996,10.2,9.81,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.15
8.9,0.4,0.0,-0.0,-0.05,-0.08,0.1,0.07,0.01,-0.42,0.32,9.496,9.663,8.947,9.015,10.3,9.71,11.87,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.2
8.9,0.4,0.0,-0.0,-0.05,-0.08,-0.04,0.4,-0.09,-0.42,0.33,9.516,9.653,8.937,9.035,10.01,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.25
8.7,0.4,0.0,-0.0,-0.04,-0.08,0.06,-0.21,0.21,-0.42,0.32,9.486,9.653,8.947,9.015,10.4,9.52,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.3
8.9,0.3,0.0,-0.0,-0.07,-0.05,0.19,-0.09,-0.12,-0.42,0.32,9.476,9.663,8.957,9.025,10.5,9.61,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.35
8.7,0.3,0.0,-0.0,-0.04,-0.08,0.07,0.02,-0.15,-0.42,0.32,9.506,9.673,8.947,9.006,10.3,9.81,11.48,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.4
8.9,0.4,0.0,-0.0,-0.06,-0.06,-0.0,0.14,0.1,-0.42,0.31,9.496,9.663,8.957,8.996,10.01,9.71,11.48,11.48,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.45
8.7,0.4,0.0,-0.0,-0.04,-0.09,-0.21,0.06,-0.02,-0.42,0.32,9.506,9.653,8.937,8.996,10.5,9.61,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.5
8.9,0.3,0.0,-0.0,-0.07,-0.06,0.13,0.04,-0.11,-0.42,0.33,9.506,9.633,8.957,9.006,10.1,9.52,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.55
8.9,0.3,0.0,-0.0,-0.04,-0.08,0.02,-0.08,0.23,-0.42,0.32,9.496,9.653,8.976,9.025,10.3,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.6
8.7,0.4,0.0,-0.0,-0.06,-0.05,-0.1,0.04,-0.05,-0.43,0.33,9.496,9.682,8.947,9.025,10.2,9.71,11.38,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.65
8.7,0.4,0.0,-0.0,-0.04,-0.08,0.06,-0.33,-0.05,-0.42,0.32,9.486,9.673,8.966,9.035,10.1,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.7
8.7,0.4,0.0,-0.0,-0.07,-0.06,0.14,-0.04,-0.36,-0.42,0.31,9.467,9.663,8.957,9.006,10.3,9.81,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.75
8.7,0.4,0.0,-0.0,-0.04,-0.07,-0.05,0.11,0.24,-0.42,0.33,9.496,9.643,8.927,8.976,10.3,9.71,11.38,10.99,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.8
8.9,0.4,0.0,-0.0,-0.06,-0.07,0.0,-0.22,-0.42,-0.42,0.36,9.516,9.643,8.976,9.006,10.2,9.81,11.38,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.85
8.9,0.4,0.0,-0.0,-0.06,-0.08,0.13,0.15,-0.23,-0.42,0.31,9.506,9.673,8.957,9.006,10.5,9.81,11.87,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.9
8.9,0.4,0.0,-0.0,-0.05,-0.06,-0.06,0.06,0.04,-0.42,0.31,9.506,9.643,8.947,8.996,10.3,9.52,11.38,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,801.95
8.9,0.4,0.0,-0.0,-0.04,-0.08,-0.15,0.07,0.31,-0.42,0.32,9.486,9.643,8.927,9.006,10.4,9.71,11.48,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.0
8.7,0.4,0.0,-0.0,-0.05,-0.06,-0.02,0.04,0.12,-0.42,0.32,9.506,9.673,8.947,9.025,10.3,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.05
8.9,0.4,0.0,-0.0,-0.03,-0.08,-0.16,0.34,0.45,-0.42,0.32,9.516,9.633,8.947,9.006,10.3,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.1
8.9,0.3,0.0,-0.0,-0.05,-0.07,-0.35,0.2,0.01,-0.42,0.32,9.496,9.653,8.927,9.006,10.3,9.71,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.15
8.7,0.4,0.0,-0.0,-0.05,-0.07,0.24,-0.02,0.27,-0.42,0.32,9.496,9.663,8.947,9.045,10.3,9.91,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.2
8.7,0.4,0.0,-0.0,-0.05,-0.07,-0.04,0.16,-0.22,-0.42,0.31,9.486,9.663,8.966,9.015,10.2,9.81,11.87,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.25
8.7,0.4,0.0,-0.0,-0.04,-0.08,-0.03,0.02,0.55,-0.42,0.32,9.506,9.653,8.957,9.015,10.4,9.81,11.58,10.89,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.3
9.0,0.3,0.0,-0.0,-0.04,-0.05,-0.3,-0.14,0.06,-0.42,0.35,9.476,9.653,9.025,9.094,10.1,9.81,11.38,10.99,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.35
8.9,0.4,0.0,-0.0,-0.06,-0.08,0.22,0.21,0.06,-0.42,0.38,9.496,9.663,8.937,9.015,10.5,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.4
8.7,0.4,0.0,-0.0,-0.05,-0.08,0.04,0.09,-0.41,-0.42,0.41,9.526,9.663,8.937,9.025,10.2,9.91,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.45
8.7,0.4,0.0,-0.0,-0.05,-0.06,-0.51,-0.1,0.01,-0.42,0.32,9.506,9.673,8.966,9.025,10.4,9.52,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.5
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.08,0.0,-0.13,-0.42,0.31,9.496,9.663,8.957,9.006,10.1,9.81,11.67,10.99,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.55
8.7,0.4,0.0,-0.0,-0.05,-0.08,-0.16,-0.03,0.12,-0.42,0.31,9.496,9.653,8.937,8.986,10.1,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.6
8.7,0.4,0.0,-0.01,-0.06,-0.07,0.24,0.03,-0.2,-0.42,0.31,9.516,9.663,8.957,9.035,10.3,9.91,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.65
8.9,0.4,0.0,-0.0,-0.05,-0.08,0.04,0.35,-0.19,-0.42,0.31,9.516,9.663,8.957,9.035,10.5,9.71,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.7
8.7,0.4,0.0,-0.01,-0.05,-0.08,0.38,0.05,0.12,-0.42,0.31,9.486,9.624,8.957,8.986,10.3,9.81,11.18,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.75
8.7,0.4,0.0,-0.01,-0.08,-0.05,0.41,-0.13,-0.08,-0.42,0.31,9.486,9.663,8.937,8.996,10.5,9.61,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.8
8.7,0.4,0.0,-0.0,-0.09,-0.03,-0.01,0.12,-0.26,-0.42,0.31,9.496,9.653,8.937,9.035,10.5,9.71,12.07,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.85
8.7,0.4,0.0,-0.0,-0.03,-0.08,-0.11,0.39,0.45,-0.42,0.32,9.506,9.633,8.947,9.025,10.5,9.81,11.67,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.9
8.9,0.4,0.0,-0.01,-0.05,-0.07,-0.09,-0.19,0.11,-0.4,0.35,9.496,9.673,8.957,9.006,10.3,9.52,11.87,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,802.95
8.9,0.3,0.0,-0.01,-0.04,-0.07,-0.05,-0.08,0.21,-0.42,0.3,9.516,9.653,8.976,9.025,10.3,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,803.0
8.9,0.4,0.0,-0.0,-0.05,-0.08,-0.04,0.18,0.18,-0.42,0.32,9.476,9.643,8.957,9.015,10.3,10.01,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,803.05
8.9,0.4,0.0,-0.0,-0.04,-0.07,-0.32,0.12,0.08,-0.41,0.31,9.486,9.673,8.957,9.025,10.4,9.91,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,803.1
8.7,0.4,0.0,-0.01,-0.05,-0.07,-0.2,0.13,-0.21,-0.42,0.31,9.496,9.633,8.957,9.035,10.5,9.71,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,803.15
8.9,0.4,0.0,-0.01,-0.06,-0.06,0.1,-0.04,-0.45,-0.42,0.31,9.506,9.653,8.947,9.015,10.3,9.61,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,803.2
8.7,0.4,0.0,-0.01,-0.06,-0.07,0.15,-0.31,-0.17,-0.41,0.33,9.496,9.653,8.976,8.986,10.2,9.71,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,803.25
8.7,0.4,0.0,-0.01,-0.05,-0.08,-0.08,-0.06,-0.5,-0.42,0.31,9.496,9.643,8.947,9.015,10.3,9.91,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209498,803.3
8.7,0.4,0.0,-0.01,-0.06,-0.06,0.09,-0.21,0.31,-0.42,0.32,9.486,9.633,8.947,9.015,10.4,9.81,11.87,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,803.35
8.7,0.4,0.0,-0.01,-0.04,-0.08,-0.03,0.13,0.11,-0.42,0.31,9.506,9.692,8.957,9.006,10.3,9.91,11.67,10.99,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,803.4
8.9,0.4,0.0,-0.01,-0.07,-0.06,0.3,-0.25,-0.1,-0.42,0.31,9.506,9.653,8.957,9.006,10.3,9.71,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,803.45
8.7,0.4,0.0,-0.01,-0.05,-0.07,-0.01,-0.17,-0.11,-0.42,0.32,9.496,9.663,8.966,9.006,10.3,10.01,11.38,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,803.5
8.7,0.4,0.0,-0.01,-0.06,-0.07,0.35,0.05,0.05,-0.42,0.33,9.486,9.633,8.966,9.006,10.5,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209498,803.55
8.7,0.4,0.0,-0.01,-0.05,-0.08,0.17,-0.09,0.01,-0.42,0.31,9.506,9.633,8.947,8.996,10.3,9.81,11.77,10.99,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209498,803.6
8.7,0.4,0.0,-0.01,-0.06,-0.08,0.15,-0.12,-0.15,-0.43,0.31,9.506,9.682,8.966,9.035,10.3,9.71,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209498,803.65
8.7,0.4,0.0,-0.01,-0.05,-0.08,0.1,0.16,0.1,-0.42,0.32,9.486,9.663,8.927,9.015,10.2,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209498,803.7
8.9,0.4,0.0,-0.01,-0.05,-0.06,-0.19,0.04,-0.28,-0.42,0.31,9.506,9.653,8.947,9.015,10.5,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209498,803.75
8.7,0.4,0.0,-0.01,-0.05,-0.08,-0.1,0.08,-0.07,-0.42,0.32,9.506,9.643,8.927,9.015,10.2,9.81,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209498,803.8
8.9,0.4,0.0,-0.01,-0.04,-0.09,-0.0,0.23,0.26,-0.42,0.32,9.496,9.653,8.937,8.996,10.3,10.01,11.28,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,803.85
8.7,0.4,0.0,-0.01,-0.07,-0.06,0.14,0.12,-0.11,-0.41,0.34,9.496,9.663,8.947,9.006,10.4,9.71,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,803.9
8.7,0.4,0.0,0.0,-0.03,-0.08,-0.41,0.29,-0.07,-0.42,0.32,9.476,9.653,8.947,9.025,10.69,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,803.95
8.7,0.4,0.0,0.0,-0.06,-0.04,-0.33,-0.07,-0.25,-0.41,0.32,9.506,9.692,8.947,9.025,10.3,9.81,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,804.0
8.7,0.4,0.0,-0.0,-0.05,-0.08,0.22,-0.09,0.52,-0.42,0.32,9.506,9.643,8.976,9.035,10.3,9.61,11.38,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064035,26.9209498,804.05
8.7,0.4,0.0,-0.01,-0.05,-0.08,0.04,0.07,0.05,-0.43,0.35,9.496,9.643,8.947,9.015,10.3,9.61,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,804.1
8.7,0.4,0.0,-0.01,-0.05,-0.07,0.04,0.07,-0.02,-0.43,0.33,9.496,9.663,8.937,9.006,10.2,9.71,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,804.15
8.7,0.4,0.0,-0.01,-0.05,-0.07,0.06,-0.2,-0.03,-0.42,0.32,9.516,9.653,9.006,9.045,10.3,9.52,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,804.2
8.7,0.4,0.0,-0.01,-0.05,-0.06,-0.41,-0.14,0.44,-0.42,0.33,9.506,9.663,8.937,9.015,10.5,9.71,11.28,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,804.25
8.7,0.4,0.0,-0.01,-0.05,-0.08,-0.03,-0.2,-0.07,-0.43,0.34,9.555,9.673,8.966,9.006,10.3,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064035,26.9209498,804.3
8.7,0.4,0.0,-0.01,-0.06,-0.07,0.05,-0.06,-0.05,-0.43,0.36,9.496,9.673,8.986,9.006,10.5,9.71,11.67,11.18,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064035,26.9209498,804.35
8.7,0.4,0.0,-0.01,-0.04,-0.08,0.11,0.15,-0.09,-0.42,0.32,9.496,9.682,8.976,9.015,10.2,10.01,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064035,26.9209498,804.4
8.7,0.4,0.0,-0.01,-0.05,-0.08,0.13,0.04,0.29,-0.42,0.32,9.496,9.643,8.947,8.996,10.3,9.91,11.87,11.09,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064035,26.9209498,804.45
8.7,0.4,0.0,-0.01,-0.06,-0.08,0.37,0.29,-0.21,-0.42,0.34,9.496,9.663,8.966,9.006,10.5,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064035,26.9209498,804.5
8.7,0.4,0.0,-0.01,-0.05,-0.08,0.39,0.12,0.1,-0.42,0.35,9.496,9.653,8.966,9.025,10.3,9.52,11.58,11.48,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064035,26.9209498,804.55
8.7,0.4,0.0,-0.01,-0.05,-0.09,0.16,0.32,0.02,-0.42,0.32,9.516,9.673,8.976,9.035,10.3,9.71,11.67,11.18,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064035,26.9209498,804.6
8.7,0.4,0.0,-0.01,-0.06,-0.07,0.15,0.2,0.17,-0.42,0.32,9.496,9.673,8.947,8.986,10.3,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064035,26.9209498,804.65
