handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
98.5,9.2,0.0,4.6,0.27,0.55,13.22,3.79,0.9,-0.5,-0.1,8.505,10.713,8.78,9.31,9.61,11.58,10.5,12.36,-0.001,-0.002,-0.002,4.35,0.35,-80.3064355,26.9206305,28.5
96.8,9.2,0.0,4.61,0.15,1.56,12.99,-0.69,0.21,-0.46,-0.07,8.25,9.378,7.711,8.829,8.63,9.71,8.14,11.18,-0.001,-0.002,-0.002,4.04,0.33,-80.3064333,26.9206297,28.55
94.4,9.2,0.0,4.62,0.69,0.78,12.31,0.29,-0.18,-0.44,-0.08,8.682,10.732,8.417,9.31,12.16,8.83,7.65,11.28,-0.001,-0.002,-0.001,3.89,0.31,-80.3064311,26.920629,28.6
93.7,9.2,0.0,4.62,0.05,1.04,11.34,1.63,-0.86,-0.39,-0.11,11.831,8.427,9.8,10.359,10.99,9.71,12.56,12.46,-0.001,-0.002,-0.002,3.87,0.31,-80.306429,26.9206282,28.65
90.8,9.2,0.0,4.64,0.17,0.89,11.8,1.47,-0.46,-0.31,-0.12,11.87,8.427,6.347,10.212,9.61,6.67,10.5,16.09,-0.001,-0.003,-0.002,3.9,0.32,-80.3064268,26.9206274,28.7
90.2,9.2,0.0,4.64,0.38,1.2,11.91,-2.26,0.41,-0.37,-0.11,8.79,8.446,9.3,9.751,10.4,9.91,9.81,11.77,-0.001,-0.002,-0.003,3.85,0.31,-80.3064246,26.9206267,28.75
88.9,9.2,0.0,4.64,0.11,0.49,11.94,1.4,0.0,-0.35,-0.08,10.762,9.702,7.495,8.339,8.83,8.24,15.21,10.79,-0.001,-0.002,-0.002,3.86,0.31,-80.3064224,26.920626,28.8
87.7,9.2,0.0,4.65,0.07,0.71,11.85,-0.61,-1.35,-0.37,-0.14,7.475,11.056,8.594,8.633,8.73,5.2,17.36,11.77,-0.001,-0.003,-0.002,3.67,0.3,-80.3064201,26.9206253,28.85
87.1,9.2,0.0,4.66,-0.03,1.55,11.97,-0.08,-0.22,-0.46,-0.19,9.8,8.437,8.633,10.457,9.22,7.06,13.24,16.68,-0.001,-0.002,-0.002,3.87,0.31,-80.3064179,26.9206247,28.9
85.7,9.1,0.0,4.65,-0.06,0.63,11.61,0.29,0.62,-0.48,-0.15,10.114,9.535,8.191,9.035,12.07,7.85,12.16,16.28,-0.001,-0.002,-0.003,3.84,0.31,-80.3064157,26.920624,28.95
82.7,9.2,0.0,4.66,-0.01,0.72,11.09,1.17,-0.23,-0.49,-0.09,8.79,10.399,7.701,8.888,10.89,9.61,9.91,15.21,-0.001,-0.002,-0.002,3.62,0.29,-80.3064134,26.9206234,29.0
79.6,9.2,0.0,4.65,-0.21,0.63,10.92,-0.76,-0.41,-0.5,-0.07,9.221,11.527,8.329,8.515,6.18,10.1,12.46,9.42,-0.002,-0.002,-0.002,3.41,0.28,-80.3064112,26.9206228,29.05
77.3,9.1,0.0,4.64,-0.02,0.71,10.47,0.8,-1.25,-0.49,-0.12,9.8,8.858,8.917,9.113,10.3,7.26,10.69,11.58,-0.002,-0.002,-0.002,3.43,0.28,-80.3064089,26.9206222,29.1
75.9,9.0,0.0,4.63,-0.32,0.22,9.44,2.07,-0.95,-0.39,-0.18,8.976,8.976,9.388,11.586,11.09,12.26,10.4,13.73,-0.001,-0.002,-0.002,3.28,0.27,-80.3064067,26.9206216,29.15
74.1,9.0,0.0,4.61,-0.5,0.43,9.68,1.23,0.5,-0.32,-0.15,11.566,8.348,9.163,10.31,8.53,10.99,10.1,13.83,-0.002,-0.002,-0.003,3.1,0.25,-80.3064044,26.9206211,29.2
70.9,8.9,0.0,4.6,-0.01,1.02,9.37,-1.36,0.13,-0.41,-0.11,10.732,10.34,8.309,7.701,9.12,11.28,11.77,12.65,-0.002,-0.003,-0.002,3.07,0.25,-80.3064022,26.9206205,29.25
69.8,8.9,0.0,4.59,-0.14,0.6,9.36,1.09,-1.02,-0.41,-0.13,9.653,9.575,7.456,7.77,7.46,12.46,12.36,14.91,-0.002,-0.002,-0.001,3.2,0.26,-80.3064,26.92062,29.3
68.1,8.9,0.0,4.58,-0.11,0.55,8.92,-0.69,-1.28,-0.41,-0.21,7.23,10.801,9.692,10.026,7.75,10.5,10.69,16.28,-0.001,-0.002,-0.002,3.17,0.25,-80.3063977,26.9206195,29.35
67.1,8.8,0.0,4.55,-0.44,0.08,8.58,-1.68,0.01,-0.51,-0.22,10.173,9.565,9.202,9.074,9.71,11.28,11.87,14.22,-0.001,-0.002,-0.002,2.98,0.24,-80.3063955,26.920619,29.4
65.5,8.8,0.0,4.54,0.03,0.82,8.46,0.42,0.28,-0.55,-0.2,11.919,8.535,8.309,8.123,15.99,10.59,11.09,13.73,-0.001,-0.002,-0.001,3.07,0.24,-80.3063932,26.9206185,29.45
64.3,8.8,0.0,4.53,-0.79,-0.62,8.44,2.41,-0.6,-0.46,-0.21,12.096,9.584,8.966,9.28,10.01,12.75,11.87,12.26,-0.002,-0.002,-0.001,2.84,0.22,-80.306391,26.9206181,29.5
62.3,8.8,0.0,4.52,-0.18,0.56,7.85,-0.84,-1.48,-0.4,-0.28,9.506,7.681,9.908,9.918,8.73,6.67,13.34,8.73,-0.002,-0.002,-0.002,2.63,0.21,-80.3063888,26.9206176,29.55
59.6,8.8,0.0,4.51,-0.04,1.39,7.57,1.08,-0.28,-0.4,-0.33,6.985,11.007,9.015,9.025,10.4,6.67,10.5,15.3,-0.001,-0.002,-0.002,2.83,0.22,-80.3063866,26.9206172,29.6
57.6,8.8,0.0,4.48,-0.58,0.57,7.23,-0.08,1.05,-0.39,-0.33,9.516,8.682,9.398,9.712,10.69,8.24,11.87,11.09,-0.001,-0.002,-0.002,2.76,0.22,-80.3063843,26.9206168,29.65
54.5,8.8,0.0,4.47,0.01,1.13,7.05,0.54,1.42,-0.37,-0.26,10.075,9.104,7.681,8.427,12.16,6.97,11.18,9.71,-0.001,-0.002,-0.002,2.73,0.21,-80.3063821,26.9206164,29.7
51.2,8.8,0.0,4.46,-0.43,-1.05,6.97,-0.32,0.6,-0.37,-0.21,10.526,9.8,8.515,9.82,11.77,8.44,10.5,10.2,-0.002,-0.002,-0.001,2.29,0.18,-80.3063799,26.920616,29.75
48.1,8.8,0.0,4.44,-0.29,0.49,6.03,-1.05,0.59,-0.4,-0.18,8.182,11.37,9.408,9.947,9.52,5.89,10.01,10.3,-0.002,-0.003,-0.002,2.25,0.17,-80.3063777,26.9206156,29.8
45.1,8.8,0.0,4.43,-0.32,0.65,5.6,-1.11,0.01,-0.46,-0.17,9.712,9.28,8.77,7.985,9.42,7.85,11.48,10.69,-0.002,-0.002,-0.002,2.39,0.19,-80.3063755,26.9206152,29.85
41.4,8.8,0.0,4.41,-0.04,0.11,5.34,-0.16,-0.48,-0.45,-0.17,10.379,11.252,8.564,9.633,12.95,8.73,9.52,9.03,-0.002,-0.002,-0.002,2.09,0.16,-80.3063734,26.9206149,29.9
39.0,8.8,0.0,4.4,0.01,0.65,4.86,-0.27,-1.36,-0.47,-0.2,9.447,8.957,9.408,9.722,10.5,7.36,11.09,10.5,-0.002,-0.002,-0.002,2.05,0.16,-80.3063712,26.9206145,29.95
38.3,8.8,0.0,4.39,0.1,-0.57,4.55,2.44,-1.6,-0.42,-0.24,12.174,8.319,10.124,9.633,10.59,11.97,12.95,9.71,-0.002,-0.002,-0.002,1.78,0.14,-80.306369,26.9206141,30.0
36.9,8.8,0.0,4.37,-0.77,-0.55,4.48,-0.22,-0.51,-0.37,-0.26,9.604,10.713,9.055,10.026,9.91,5.89,10.69,13.73,-0.002,-0.003,-0.002,1.62,0.12,-80.3063669,26.9206138,30.05
36.6,8.8,0.0,4.35,0.07,1.56,4.52,-0.52,-0.94,-0.45,-0.28,7.936,8.201,8.633,8.603,9.03,7.85,9.71,10.2,-0.002,-0.003,-0.001,1.83,0.14,-80.3063647,26.9206135,30.1
35.9,8.8,0.0,4.33,-0.29,-0.22,4.82,1.11,-0.66,-0.42,-0.31,9.231,10.507,8.446,7.819,9.12,10.5,9.32,11.77,-0.001,-0.003,-0.001,2.09,0.16,-80.3063625,26.9206131,30.15
34.9,8.8,0.0,4.32,0.09,0.49,4.37,0.83,-1.96,-0.4,-0.36,10.477,7.985,9.015,8.515,11.18,10.4,13.24,10.1,-0.001,-0.002,-0.0,1.76,0.13,-80.3063604,26.9206128,30.2
33.2,8.8,0.0,4.31,-0.41,-0.33,4.16,-0.84,-0.74,-0.42,-0.42,7.77,12.007,9.682,10.075,9.52,11.97,11.58,9.22,-0.001,-0.002,-0.001,1.65,0.12,-80.3063582,26.9206125,30.25
31.0,8.9,0.0,4.3,-0.16,0.89,3.57,-2.46,0.24,-0.46,-0.44,7.897,8.878,9.682,8.751,8.63,10.1,14.13,9.71,-0.001,-0.002,-0.001,1.68,0.13,-80.3063561,26.9206122,30.3
28.3,9.0,0.0,4.27,0.0,0.4,3.3,0.85,-0.34,-0.51,-0.43,11.183,9.967,9.594,9.349,11.87,11.18,11.28,9.91,-0.002,-0.002,-0.001,1.84,0.14,-80.306354,26.9206119,30.35
27.2,9.0,0.0,4.26,-0.3,0.3,3.28,1.28,-0.72,-0.46,-0.44,10.33,9.555,8.407,9.722,12.16,9.52,9.91,12.65,-0.002,-0.003,-0.001,1.64,0.12,-80.3063519,26.9206116,30.4
26.0,9.1,0.0,4.24,-0.25,-0.17,2.89,0.67,-0.42,-0.47,-0.46,9.849,11.321,9.722,10.408,10.2,12.36,10.5,11.09,-0.002,-0.003,-0.001,1.15,0.08,-80.3063498,26.9206113,30.45
23.3,9.1,0.0,4.23,-0.3,0.06,2.56,-0.49,-0.74,-0.45,-0.5,9.202,10.036,9.094,8.074,9.22,11.38,12.16,11.38,-0.002,-0.003,-0.001,1.29,0.1,-80.3063477,26.920611,30.5
20.8,9.1,0.0,4.22,-0.1,0.55,2.59,-0.14,-0.67,-0.49,-0.53,11.86,7.671,9.123,9.722,10.99,8.73,10.79,11.58,-0.001,-0.002,-0.001,1.41,0.1,-80.3063456,26.9206107,30.55
18.4,9.1,0.0,4.19,-0.65,-0.0,2.72,-1.0,1.02,-0.51,-0.53,6.092,9.761,9.447,10.173,10.3,8.14,8.44,15.89,-0.001,-0.002,-0.001,1.49,0.11,-80.3063435,26.9206104,30.6
15.6,9.1,0.0,4.18,-0.48,-0.44,1.91,-2.38,3.05,-0.6,-0.42,10.713,10.134,8.525,8.446,11.87,11.28,8.04,11.58,-0.001,-0.002,-0.001,1.13,0.08,-80.3063414,26.9206102,30.65
12.9,9.1,0.0,4.17,0.08,0.12,1.45,1.65,1.17,-0.58,-0.32,12.027,7.897,6.632,9.781,10.1,10.59,9.71,11.18,-0.002,-0.002,-0.0,1.15,0.08,-80.3063393,26.9206099,30.7
10.9,9.1,0.0,4.15,-0.03,-0.63,0.8,-1.4,-0.43,-0.62,-0.29,8.525,10.869,8.289,9.261,11.67,10.79,8.73,11.28,-0.002,-0.002,-0.0,0.9,0.07,-80.3063373,26.9206096,30.75
8.4,9.2,0.0,4.14,-0.08,0.63,1.06,-0.14,-0.34,-0.69,-0.29,9.947,9.241,8.329,9.094,11.97,8.34,11.97,10.69,-0.002,-0.002,-0.0,0.92,0.07,-80.3063352,26.9206093,30.8
8.1,9.2,0.0,4.12,-0.68,0.2,1.13,1.04,-0.06,-0.67,-0.3,9.938,9.408,9.418,8.633,7.85,10.5,11.09,11.09,-0.002,-0.002,-0.001,0.97,0.07,-80.3063332,26.9206091,30.85
7.7,9.2,0.0,4.1,-0.18,-0.6,0.71,0.69,-0.08,-0.63,-0.31,9.221,11.507,9.692,9.771,10.01,11.87,11.18,9.61,-0.002,-0.002,-0.001,0.7,0.05,-80.3063311,26.9206088,30.9
6.8,9.2,0.0,4.09,-0.23,0.29,0.77,-0.48,-0.45,-0.64,-0.33,10.781,9.045,8.368,8.348,10.5,10.5,12.16,11.09,-0.002,-0.002,-0.001,0.64,0.05,-80.3063291,26.9206085,30.95
5.9,9.2,0.0,4.07,-0.53,-0.35,0.7,0.32,-0.32,-0.62,-0.35,8.368,9.692,8.947,8.486,9.12,10.1,12.16,11.58,-0.002,-0.002,-0.001,0.67,0.05,-80.3063271,26.9206083,31.0
5.5,9.2,0.0,4.05,-0.51,-0.64,0.72,-0.16,0.41,-0.59,-0.37,8.054,11.164,8.692,8.966,10.5,10.2,11.48,12.36,-0.001,-0.002,-0.001,0.6,0.04,-80.306325,26.920608,31.05
4.7,9.2,0.0,4.04,-0.03,0.78,0.84,-1.62,0.7,-0.66,-0.36,10.085,9.212,10.193,9.241,10.99,9.03,12.46,10.01,-0.001,-0.002,-0.001,0.71,0.05,-80.306323,26.9206077,31.1
3.1,9.2,0.0,4.02,-0.22,0.24,0.15,1.04,0.52,-0.66,-0.34,9.202,11.017,8.26,8.898,9.42,7.85,10.3,10.3,-0.002,-0.002,-0.001,0.74,0.05,-80.306321,26.9206075,31.15
2.3,9.2,0.0,4.01,0.0,-0.08,0.31,0.38,-0.74,-0.64,-0.36,9.79,8.378,7.328,9.31,9.52,8.44,10.2,14.32,-0.002,-0.002,-0.0,0.53,0.04,-80.306319,26.9206072,31.2
1.3,9.2,0.0,4.0,0.23,0.23,0.39,-1.28,-1.46,-0.7,-0.4,10.291,10.781,7.416,9.467,7.55,-0.88,8.73,13.05,-0.002,-0.004,-0.0,0.38,0.03,-80.3063171,26.9206069,31.25
0.3,9.2,0.0,3.98,-0.15,0.37,-0.3,0.3,-1.17,-0.76,-0.48,8.711,8.201,10.183,9.506,8.14,8.63,11.77,12.46,-0.002,-0.002,-0.001,0.75,0.05,-80.3063151,26.9206067,31.3
-0.7,9.2,0.0,3.96,-0.12,-0.64,-0.24,1.06,-0.14,-0.67,-0.5,9.408,10.575,8.623,9.614,11.09,10.5,12.16,12.75,-0.001,-0.002,-0.001,0.49,0.03,-80.3063131,26.9206064,31.35
-1.0,9.2,0.0,3.94,-0.16,-0.08,-0.45,-1.36,0.37,-0.74,-0.46,10.144,9.113,7.76,8.25,10.59,8.63,11.97,12.07,-0.001,-0.002,-0.001,0.29,0.02,-80.3063111,26.9206062,31.4
-1.1,9.2,0.0,3.94,-0.11,-0.21,0.17,-0.48,0.62,-0.75,-0.43,9.064,9.084,9.702,9.32,9.91,8.44,10.89,13.05,-0.001,-0.002,-0.001,0.53,0.04,-80.3063092,26.9206059,31.45
-0.9,9.2,0.0,3.91,-0.58,-0.62,0.26,0.16,1.76,-0.7,-0.37,10.879,8.613,9.81,9.418,10.5,7.85,10.99,13.05,-0.001,-0.002,-0.001,0.48,0.03,-80.3063072,26.9206057,31.5
-0.9,9.2,0.0,3.91,0.1,-0.15,-0.48,0.32,2.06,-0.67,-0.25,9.888,9.055,8.368,8.26,10.59,9.32,9.42,9.42,-0.002,-0.002,-0.001,0.43,0.03,-80.3063053,26.9206054,31.55
-1.2,9.2,0.0,3.89,-0.42,-0.04,-0.78,0.3,1.78,-0.63,-0.15,11.105,9.624,8.329,8.78,12.46,9.61,10.79,10.59,-0.002,-0.002,-0.001,0.24,0.02,-80.3063033,26.9206052,31.6
-1.6,9.2,0.0,3.88,-0.12,-0.01,-0.42,-0.76,1.0,-0.61,-0.09,9.859,9.545,9.555,9.898,10.2,10.4,12.16,11.28,-0.002,-0.002,-0.001,0.28,0.02,-80.3063014,26.9206049,31.65
-1.8,9.1,0.0,3.87,-0.15,-0.26,-0.2,1.4,0.61,-0.55,-0.05,9.31,9.084,8.996,8.927,10.2,9.52,11.58,11.28,-0.002,-0.002,-0.002,0.28,0.02,-80.3062995,26.9206047,31.7
-2.4,9.0,0.0,3.85,-0.49,-0.3,-0.11,-0.35,1.18,-0.5,0.03,9.261,9.526,8.652,9.996,11.77,9.32,10.3,12.85,-0.002,-0.002,-0.002,0.1,0.01,-80.3062976,26.9206044,31.75
-2.7,9.0,0.0,3.84,-0.4,0.39,-0.51,-1.54,2.02,-0.58,0.12,9.123,10.928,8.191,8.358,9.22,9.52,10.1,9.42,-0.002,-0.002,-0.002,0.4,0.03,-80.3062957,26.9206041,31.8
-3.4,9.0,0.0,3.83,-0.36,-0.04,-0.85,-0.58,0.24,-0.59,0.13,9.27,9.133,10.016,9.584,9.71,9.42,17.56,21.09,-0.003,-0.002,-0.002,0.51,0.03,-80.3062938,26.9206039,31.85
-3.6,9.0,0.0,3.8,-0.51,-0.83,-1.24,-0.17,2.7,-0.59,0.21,9.32,9.084,9.084,8.309,9.12,10.5,14.13,6.57,-0.002,-0.001,-0.004,0.29,0.02,-80.3062919,26.9206036,31.9
-4.1,9.0,0.0,3.8,-0.3,-0.17,-0.21,-0.17,1.24,-0.59,0.31,10.997,9.535,7.868,7.524,9.22,10.01,13.73,10.1,-0.002,-0.002,-0.002,0.14,0.01,-80.30629,26.9206034,31.95
-4.3,9.0,0.0,3.79,-0.41,0.4,-0.18,-1.2,0.28,-0.65,0.33,7.691,9.947,9.006,8.329,9.32,10.01,12.36,10.79,-0.002,-0.001,-0.001,0.16,0.01,-80.3062881,26.9206031,32.0
-4.2,9.0,0.0,3.78,-0.28,-0.64,-1.06,0.68,0.53,-0.64,0.35,9.722,7.848,8.329,8.692,10.99,8.93,12.16,12.65,-0.001,-0.001,-0.001,0.35,0.02,-80.3062862,26.9206029,32.05
-3.9,8.9,0.0,3.78,-0.06,0.05,-1.08,1.57,0.88,-0.58,0.41,8.005,12.086,8.152,8.8,11.58,9.52,10.79,9.71,-0.001,-0.001,-0.001,0.26,0.02,-80.3062843,26.9206026,32.1
-4.6,9.0,0.0,3.78,-0.43,-0.08,-0.98,-0.38,0.9,-0.55,0.43,11.174,10.036,9.104,8.633,9.81,9.22,11.97,10.79,-0.002,-0.002,-0.001,-0.01,-0.0,-80.3062825,26.9206023,32.15
-4.9,9.0,0.0,3.78,0.13,-0.21,-0.63,1.38,-0.09,-0.52,0.42,9.349,8.888,9.624,9.79,10.2,8.83,8.14,10.99,-0.002,-0.002,-0.001,0.06,0.0,-80.3062806,26.9206021,32.2
-4.9,9.0,0.0,3.75,-0.08,-0.22,-0.65,2.32,-0.88,-0.42,0.41,10.094,9.702,9.418,9.133,10.3,9.03,11.97,11.97,-0.002,-0.002,-0.001,-0.01,-0.0,-80.3062787,26.9206018,32.25
-5.0,9.0,0.0,3.76,-0.62,0.25,-0.7,0.93,-0.12,-0.39,0.41,9.859,11.075,9.113,9.378,9.81,8.83,11.58,9.42,-0.002,-0.002,-0.001,0.07,0.0,-80.3062768,26.9206015,32.3
-4.9,9.0,0.0,3.74,-0.13,-0.33,-1.01,0.88,-0.21,-0.31,0.39,9.329,9.879,9.408,9.29,10.2,9.71,11.77,13.15,-0.002,-0.002,-0.001,-0.04,-0.0,-80.306275,26.9206013,32.35
-4.6,9.0,0.0,3.74,-0.16,-0.07,-1.32,1.35,-0.41,-0.25,0.38,7.338,11.301,9.221,9.035,8.73,12.07,12.75,11.97,-0.002,-0.001,-0.001,0.04,0.0,-80.3062731,26.920601,32.4
-4.6,9.0,0.0,3.74,-0.33,-0.08,-0.82,-1.25,0.32,-0.29,0.38,8.603,10.928,9.741,8.878,9.22,12.65,12.07,10.3,-0.002,-0.001,-0.001,0.49,0.03,-80.3062713,26.9206008,32.45
-4.3,9.0,0.0,3.72,0.02,0.1,-0.57,0.78,0.34,-0.28,0.4,8.299,10.085,8.888,8.603,9.12,10.79,10.89,11.09,-0.002,-0.001,-0.001,0.32,0.02,-80.3062694,26.9206005,32.5
-3.6,9.0,0.0,3.72,-0.28,-0.36,-0.69,-0.05,0.5,-0.28,0.42,9.839,9.987,8.329,8.633,10.1,9.12,12.07,12.85,-0.002,-0.001,-0.001,0.21,0.01,-80.3062676,26.9206003,32.55
-2.9,9.0,0.0,3.72,-0.07,0.63,-0.49,0.56,0.67,-0.29,0.44,9.064,10.82,8.358,9.476,9.81,9.12,10.69,11.28,-0.002,-0.001,-0.001,0.27,0.02,-80.3062657,26.9206,32.6
-2.4,9.0,0.0,3.71,-0.28,0.13,-0.84,0.52,-0.47,-0.28,0.43,10.624,9.094,8.711,8.751,8.73,10.3,11.97,10.2,-0.002,-0.001,-0.001,0.28,0.02,-80.3062639,26.9205998,32.65
-2.3,9.0,0.0,3.71,-0.19,-0.53,-0.4,0.26,-1.17,-0.25,0.38,7.554,11.036,9.712,9.359,9.22,10.89,11.87,13.05,-0.002,-0.001,-0.001,0.29,0.02,-80.306262,26.9205995,32.7
-1.8,9.0,0.0,3.71,-0.08,-0.38,-0.5,-1.47,-0.31,-0.28,0.35,9.614,8.594,9.006,9.692,8.73,11.18,14.32,12.07,-0.002,-0.001,-0.002,0.18,0.01,-80.3062602,26.9205992,32.75
-1.5,9.0,0.0,3.7,-0.19,0.68,0.08,0.68,1.53,-0.3,0.39,9.81,8.113,9.584,8.868,11.28,10.2,13.73,11.09,-0.002,-0.001,-0.002,0.56,0.04,-80.3062583,26.920599,32.8
-0.3,9.0,0.0,3.69,-0.06,-0.61,-0.19,2.01,1.68,-0.21,0.47,9.329,10.811,8.584,7.514,10.99,10.59,11.09,14.22,-0.002,-0.002,-0.001,0.08,0.01,-80.3062565,26.9205987,32.85
1.6,9.0,0.0,3.7,-0.04,0.22,0.1,1.74,-0.78,-0.17,0.48,11.998,8.24,9.035,9.839,11.48,7.95,12.26,10.69,-0.003,-0.002,-0.001,0.09,0.01,-80.3062546,26.9205984,32.9
2.6,9.0,0.0,3.69,-0.44,-0.17,-0.23,-0.59,0.29,-0.13,0.47,7.877,11.389,9.486,10.036,10.1,8.73,9.61,14.13,-0.002,-0.002,-0.002,0.17,0.01,-80.3062528,26.9205981,32.95
3.5,9.0,0.0,3.68,-0.12,0.3,0.19,-1.78,0.29,-0.18,0.47,10.291,9.035,9.055,9.447,11.58,8.14,12.07,11.09,-0.002,-0.002,-0.002,0.39,0.02,-80.306251,26.9205979,33.0
4.5,9.0,0.0,3.68,-0.36,0.07,0.68,1.91,0.36,-0.14,0.49,12.753,7.465,6.759,9.27,11.48,9.81,10.3,12.16,-0.002,-0.001,-0.001,0.72,0.05,-80.3062491,26.9205976,33.05
6.2,9.0,0.0,3.68,0.08,-0.39,0.74,-1.03,-0.08,-0.13,0.51,9.496,9.143,8.996,9.653,11.18,10.3,11.09,8.53,-0.002,-0.001,-0.001,0.51,0.03,-80.3062473,26.9205973,33.1
7.8,9.0,0.0,3.67,-0.41,-0.56,0.74,1.38,-0.36,-0.1,0.51,9.771,9.045,9.486,9.329,8.24,11.09,11.48,10.79,-0.002,-0.001,-0.0,0.52,0.03,-80.3062455,26.9205971,33.15
8.4,9.0,0.0,3.66,-0.26,-0.18,0.32,0.85,0.82,-0.01,0.53,10.232,10.899,9.604,9.682,10.99,10.5,12.46,11.28,-0.002,-0.002,-0.0,0.22,0.01,-80.3062437,26.9205968,33.2
8.4,9.0,0.0,3.66,-0.1,0.96,0.55,0.08,0.71,0.01,0.55,9.064,10.291,8.083,7.858,9.32,11.58,12.36,9.81,-0.002,-0.002,-0.0,0.55,0.03,-80.3062418,26.9205965,33.25
8.4,9.0,0.0,3.66,-0.41,-0.38,0.51,-0.82,-0.02,0.02,0.55,8.476,9.82,9.212,9.261,11.48,10.2,12.36,10.89,-0.001,-0.002,-0.0,0.74,0.05,-80.30624,26.9205963,33.3
8.3,9.0,0.0,3.65,-0.12,-0.03,0.78,-0.87,-0.55,-0.06,0.54,10.663,10.232,8.613,8.927,10.2,9.12,12.65,11.28,-0.002,-0.002,-0.0,0.5,0.03,-80.3062382,26.920596,33.35
9.2,9.0,0.0,3.64,0.08,0.37,0.6,-0.1,-0.87,-0.06,0.5,11.272,8.643,8.545,8.868,9.52,9.22,12.56,9.12,-0.001,-0.002,-0.0,0.73,0.05,-80.3062364,26.9205958,33.4
11.2,9.0,0.0,3.64,-0.3,-0.29,0.59,0.75,-0.25,-0.06,0.46,8.289,9.722,9.104,8.309,9.81,11.77,12.46,12.16,-0.001,-0.002,0.0,0.5,0.03,-80.3062346,26.9205955,33.45
13.1,9.0,0.0,3.62,-0.65,-0.27,0.66,-1.13,-0.6,-0.09,0.43,9.565,10.869,10.163,8.819,9.81,9.81,12.07,12.07,-0.001,-0.002,0.0,0.47,0.03,-80.3062328,26.9205952,33.5
14.5,9.0,0.0,3.62,0.03,0.94,1.43,-0.04,0.09,-0.14,0.41,10.801,7.877,9.869,9.506,11.09,6.87,12.26,9.81,-0.001,-0.002,0.0,0.81,0.05,-80.306231,26.920595,33.55
14.8,9.0,0.0,3.61,-0.21,0.19,1.62,0.62,0.3,-0.13,0.42,8.711,9.565,7.75,9.084,10.5,8.34,9.12,11.97,-0.001,-0.002,0.0,1.09,0.07,-80.3062292,26.9205948,33.6
15.1,9.0,0.0,3.61,-0.38,-0.58,1.38,-1.84,0.02,-0.17,0.42,8.594,11.075,8.545,8.162,9.71,9.81,10.3,11.18,-0.001,-0.002,0.0,0.75,0.05,-80.3062273,26.9205945,33.65
15.1,9.0,0.0,3.6,-0.16,0.07,1.03,0.32,-1.1,-0.19,0.41,11.968,8.986,8.603,9.28,11.38,9.12,10.69,11.09,-0.002,-0.002,0.0,0.81,0.05,-80.3062256,26.9205943,33.7
15.9,9.0,0.0,3.59,0.11,0.18,0.75,1.04,-1.14,-0.14,0.36,8.701,9.928,9.712,9.408,9.12,12.65,11.09,12.36,-0.002,-0.002,0.0,0.74,0.05,-80.3062238,26.920594,33.75
17.2,9.0,0.0,3.58,-0.46,-0.62,0.92,-0.84,-0.85,-0.13,0.33,10.036,9.947,10.497,9.751,9.42,10.2,12.56,11.28,-0.001,-0.003,0.0,0.49,0.03,-80.306222,26.9205938,33.8
18.8,9.0,0.0,3.57,-0.33,0.08,1.61,-0.33,-0.27,-0.17,0.32,9.476,10.242,8.76,8.015,11.77,10.3,12.16,12.26,-0.001,-0.002,0.0,0.6,0.04,-80.3062202,26.9205936,33.85
20.6,9.0,0.0,3.56,-0.06,1.28,1.98,-1.54,-0.79,-0.22,0.29,7.456,9.957,8.417,7.681,9.22,7.85,13.05,11.28,-0.001,-0.003,0.001,1.22,0.08,-80.3062184,26.9205933,33.9
23.2,9.0,0.0,3.54,-0.48,-0.37,2.24,0.1,0.07,-0.25,0.26,8.201,9.388,9.908,9.369,9.81,10.79,12.36,13.73,-0.001,-0.002,0.0,1.25,0.08,-80.3062166,26.9205931,33.95
24.6,9.0,0.0,3.54,-0.41,-0.3,1.75,0.71,0.21,-0.22,0.27,8.545,10.987,9.771,9.565,10.69,8.53,12.75,12.46,-0.002,-0.002,0.0,0.96,0.06,-80.3062149,26.9205929,34.0
24.8,9.0,0.0,3.53,0.05,0.56,2.26,-0.29,0.34,-0.22,0.28,10.909,10.448,8.888,9.113,10.5,10.59,12.16,8.93,-0.002,-0.002,0.0,0.89,0.05,-80.3062131,26.9205927,34.05
24.6,9.0,0.0,3.52,-0.19,0.61,2.1,-0.67,-1.12,-0.28,0.26,10.919,8.652,8.917,8.025,10.4,8.24,11.87,9.32,-0.002,-0.002,0.0,1.05,0.06,-80.3062113,26.9205925,34.1
24.5,9.1,0.0,3.51,-0.33,0.89,2.18,-0.01,-0.41,-0.29,0.22,7.171,11.438,8.927,8.907,11.58,10.2,10.99,12.65,-0.002,-0.002,0.0,1.29,0.08,-80.3062096,26.9205923,34.15
24.5,9.1,0.0,3.49,-0.5,0.25,2.15,-0.39,-0.0,-0.32,0.2,6.916,11.193,9.29,8.358,10.01,9.32,11.28,11.77,-0.002,-0.002,-0.0,1.12,0.07,-80.3062078,26.9205921,34.2
