handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
3.4,6.2,0.0,18.67,3.08,0.87,6.87,4.94,5.81,-0.42,4.84,0.432,4.728,7.583,10.781,6.57,5.89,5.89,8.53,0.009,0.005,-0.014,-0.37,-0.12,-121.7492221,36.58492,1076.2
-3.9,5.4,0.0,18.81,1.45,-0.03,2.23,0.84,13.5,-0.24,5.43,7.622,8.25,7.593,7.377,10.4,7.46,3.63,5.2,0.008,0.005,-0.01,-0.25,-0.08,-121.7492321,36.5849226,1076.25
-8.9,4.5,0.0,18.94,2.0,0.84,-1.0,2.35,9.99,-0.13,5.98,8.633,5.886,5.405,7.357,15.11,4.02,8.53,14.52,0.006,0.005,-0.004,-0.11,-0.04,-121.7492421,36.5849251,1076.3
-17.0,3.2,0.0,19.05,0.8,-1.53,-2.5,-2.52,8.71,-0.25,6.48,6.69,6.563,4.738,4.777,6.47,6.18,6.87,8.14,0.004,0.005,0.001,-0.07,-0.02,-121.7492522,36.5849276,1076.35
-25.1,1.7,0.0,19.12,0.2,-2.66,-5.14,4.4,8.92,-0.07,6.89,7.367,6.161,8.829,8.142,8.93,7.65,13.05,6.47,0.004,0.006,0.004,-0.06,-0.02,-121.7492622,36.5849302,1076.4
-30.8,1.1,0.0,19.15,-0.24,-2.31,-9.27,5.79,8.48,0.17,7.31,10.242,7.76,7.318,8.338,11.67,1.67,8.53,3.73,0.003,0.007,0.005,-0.02,-0.01,-121.7492723,36.5849329,1076.45
-34.4,1.1,0.0,19.1,-2.71,-5.47,-11.93,5.39,12.24,0.37,7.88,7.269,5.955,5.602,6.259,13.64,4.22,6.77,7.06,0.001,0.007,0.007,-0.06,-0.02,-121.7492823,36.5849355,1076.5
-36.2,1.1,0.0,19.13,0.34,-4.13,-15.5,11.04,7.64,0.69,8.34,13.371,9.388,5.582,6.445,17.17,5.0,7.65,12.75,-0.001,0.006,0.01,0.06,0.02,-121.7492923,36.5849382,1076.55
-36.6,0.9,0.0,19.14,-1.67,-5.01,-17.72,8.08,4.26,0.83,8.64,10.026,5.17,9.437,6.524,10.59,7.06,9.81,8.53,-0.001,0.007,0.011,0.2,0.07,-121.7493022,36.584941,1076.6
-38.5,0.9,0.0,19.12,-2.41,-5.76,-17.0,9.58,7.67,1.15,8.99,6.926,8.26,8.819,8.24,10.4,7.75,2.35,15.6,-0.001,0.008,0.012,0.31,0.1,-121.7493121,36.5849438,1076.65
-40.2,1.0,0.0,19.12,-0.55,-5.97,-16.66,9.63,7.76,1.53,9.39,8.388,7.377,8.201,6.259,12.75,8.44,7.46,5.89,-0.0,0.008,0.012,0.3,0.1,-121.7493219,36.5849468,1076.7
-43.6,1.2,0.0,19.14,-0.93,-5.2,-17.52,10.23,8.17,1.81,9.85,9.457,6.19,6.023,5.808,13.24,9.71,7.36,2.16,-0.001,0.009,0.013,0.39,0.13,-121.7493316,36.5849499,1076.75
-47.1,1.3,0.0,19.13,-1.75,-5.45,-18.45,5.97,7.54,2.13,10.22,5.631,10.928,7.622,5.808,7.95,16.58,11.48,1.67,-0.001,0.009,0.014,0.48,0.16,-121.7493413,36.5849531,1076.8
-47.9,1.4,0.0,19.16,0.03,-6.43,-20.52,8.93,6.21,2.54,10.55,9.427,5.543,6.828,8.358,13.54,-0.88,-1.08,7.55,-0.001,0.008,0.015,0.44,0.15,-121.7493509,36.5849564,1076.85
-47.5,1.7,0.0,19.16,-0.84,-7.9,-21.8,10.15,5.14,2.83,10.89,13.616,6.063,5.641,10.781,13.93,8.83,0.88,-5.59,-0.001,0.009,0.015,0.48,0.16,-121.7493604,36.5849599,1076.9
-49.3,2.4,0.0,19.16,-0.93,-5.61,-22.07,11.0,7.67,3.14,11.25,7.936,9.143,9.457,8.594,7.85,13.05,6.18,20.8,-0.002,0.009,0.016,0.61,0.21,-121.7493697,36.5849635,1076.95
-52.4,4.3,0.0,19.17,-2.3,-7.32,-23.28,9.15,4.12,3.29,11.55,10.281,10.752,4.699,4.974,2.35,11.48,4.22,26.68,-0.004,0.008,0.017,0.55,0.18,-121.749379,36.5849672,1077.0
-56.6,11.3,0.0,19.21,-0.34,-7.41,-24.42,8.48,1.21,3.46,11.77,10.889,10.35,10.379,4.827,6.77,21.09,9.52,-3.83,-0.005,0.007,0.016,0.56,0.19,-121.7493883,36.584971,1077.05
-60.0,24.9,0.0,19.31,1.77,-8.16,-26.05,5.67,3.38,3.56,11.92,13.675,12.38,12.164,4.375,7.95,14.03,24.53,6.67,-0.007,0.005,0.016,0.59,0.2,-121.7493974,36.584975,1077.1
-62.3,29.3,0.0,19.64,5.69,-8.13,-29.7,8.02,-3.93,3.72,11.67,13.351,9.035,8.623,3.326,21.48,5.98,4.32,11.28,-0.005,0.006,0.012,0.79,0.27,-121.7494065,36.5849792,1077.15
-68.2,29.5,0.0,19.89,2.19,-10.18,-31.42,6.04,-13.56,3.78,11.15,6.553,11.988,13.214,15.323,7.55,11.48,3.73,5.1,-0.005,0.008,0.006,0.85,0.3,-121.7494157,36.5849838,1077.2
-72.3,28.7,0.0,20.16,5.02,-10.82,-27.72,-1.97,-11.96,3.73,10.72,10.428,2.609,12.37,10.997,12.65,10.79,15.21,21.88,-0.003,0.01,0.003,0.86,0.3,-121.7494248,36.5849885,1077.25
-74.6,26.1,0.0,20.41,2.5,-7.04,-24.98,5.16,-2.22,3.78,10.53,5.886,7.819,17.472,12.459,13.64,9.91,-4.91,3.04,-0.003,0.012,0.0,0.86,0.31,-121.7494339,36.5849934,1077.3
-71.3,22.6,0.0,20.71,5.8,-9.54,-23.51,8.53,-3.78,3.99,10.43,13.616,5.396,15.676,15.529,25.21,18.44,-6.67,12.95,-0.004,0.012,0.0,0.64,0.23,-121.749443,36.5849986,1077.35
-65.6,20.4,0.0,20.9,1.39,-8.25,-24.71,17.22,-2.05,4.41,10.49,11.998,12.145,12.145,10.693,21.09,15.99,9.81,7.46,-0.006,0.01,0.0,0.47,0.17,-121.749452,36.5850042,1077.4
-58.1,17.7,0.0,21.2,5.34,-7.61,-26.11,10.7,-5.97,4.75,10.43,13.459,10.379,11.262,4.513,4.61,10.59,23.84,4.32,-0.007,0.008,0.0,0.45,0.17,-121.7494609,36.5850098,1077.45
-57.0,12.0,0.0,21.41,2.78,-10.17,-25.0,6.62,-1.38,5.08,10.38,10.242,6.298,13.891,9.123,8.53,15.21,11.09,18.34,-0.006,0.007,-0.001,0.37,0.14,-121.7494698,36.5850158,1077.5
-54.4,6.9,0.0,21.59,0.45,-10.79,-25.04,-4.32,-2.25,5.07,10.34,14.146,12.439,8.407,8.672,3.73,8.44,3.53,5.0,-0.008,0.005,-0.0,0.25,0.09,-121.7494786,36.5850219,1077.55
-50.5,2.5,0.0,21.75,0.02,-7.45,-25.72,0.37,-6.35,5.11,10.23,16.314,13.479,11.978,6.494,19.33,8.34,8.14,14.91,-0.01,0.003,0.002,0.35,0.13,-121.7494874,36.5850284,1077.6
-47.1,0.6,0.0,21.81,-1.28,-6.88,-25.35,1.93,-8.86,5.16,10.02,13.204,11.919,14.999,17.678,19.03,20.4,14.72,2.94,-0.011,0.002,0.001,0.45,0.17,-121.749496,36.585035,1077.65
-46.4,0.7,0.0,21.74,-5.21,-8.53,-23.27,11.54,1.34,5.32,10.0,12.469,15.039,16.912,9.692,6.47,16.68,38.06,12.65,-0.014,0.0,0.001,0.46,0.17,-121.7495043,36.5850417,1077.7
-47.1,0.9,0.0,21.7,-0.33,-8.37,-21.82,8.38,-0.36,5.41,9.94,14.411,18.561,11.125,7.74,20.21,11.09,19.62,17.07,-0.017,-0.005,0.002,0.34,0.13,-121.7495125,36.5850486,1077.75
-53.2,1.1,0.0,21.71,-1.5,-6.89,-25.22,10.42,-13.91,5.45,9.55,20.356,14.401,11.752,14.097,37.57,10.59,9.91,17.66,-0.018,-0.006,0.002,0.28,0.1,-121.7495206,36.5850557,1077.8
-60.4,2.6,0.0,21.63,-3.48,-10.98,-26.44,4.74,-12.78,5.4,9.16,11.174,16.245,14.303,14.342,19.62,12.07,39.24,8.83,-0.018,-0.004,0.0,0.18,0.07,-121.7495284,36.5850628,1077.85
-64.5,10.3,0.0,21.62,-1.82,-8.13,-27.89,0.29,-5.19,5.32,8.95,9.182,11.38,14.45,8.809,8.34,17.95,20.01,13.93,-0.016,-0.002,0.001,0.29,0.11,-121.749536,36.5850701,1077.9
-65.1,16.9,0.0,21.64,0.14,-10.81,-30.75,-5.45,-3.85,5.18,8.76,13.165,9.682,4.022,5.758,8.73,2.84,20.21,17.27,-0.014,-0.002,0.003,0.28,0.11,-121.7495433,36.5850777,1077.95
-65.4,19.9,0.0,21.84,3.79,-4.5,-33.64,-1.17,-9.66,4.95,8.45,13.93,11.37,8.329,10.428,9.32,11.87,5.4,11.18,-0.013,0.0,0.005,0.7,0.27,-121.7495505,36.5850854,1078.0
-68.3,20.3,0.0,22.06,2.07,-14.2,-34.06,-11.64,-12.22,4.62,8.05,10.144,16.549,14.146,10.83,14.52,13.44,2.55,7.26,-0.01,0.002,0.004,0.8,0.31,-121.7495576,36.5850932,1078.05
-69.1,20.8,0.0,22.19,0.56,-11.4,-32.31,-6.21,-8.48,4.38,7.79,2.364,12.9,11.026,13.979,10.5,7.95,15.01,20.9,-0.009,0.004,0.004,1.09,0.42,-121.7495644,36.5851013,1078.1
-66.7,21.0,0.0,22.41,3.27,-8.46,-30.63,-2.93,-8.73,4.07,7.49,11.262,5.258,9.771,6.661,21.88,9.22,12.36,9.42,-0.009,0.005,0.004,1.25,0.49,-121.7495711,36.5851095,1078.15
-63.2,21.0,0.0,22.6,3.44,-7.95,-29.55,5.96,-0.75,4.01,7.37,12.361,6.435,10.271,8.809,20.8,12.56,22.27,14.62,-0.009,0.006,0.004,1.37,0.54,-121.7495774,36.5851181,1078.2
-56.7,19.5,0.0,22.79,1.96,-11.36,-28.4,-3.21,-4.99,3.99,7.23,7.858,13.047,13.734,8.388,7.06,10.99,18.25,14.22,-0.009,0.006,0.004,1.28,0.51,-121.7495836,36.5851268,1078.25
-54.7,16.0,0.0,22.98,2.44,-10.95,-25.73,-4.47,0.3,3.93,7.2,12.184,8.221,12.194,6.906,15.5,5.59,10.3,5.3,-0.008,0.006,0.004,1.28,0.51,-121.7495896,36.5851358,1078.3
-51.9,14.5,0.0,23.14,1.57,-9.82,-24.59,0.44,2.7,3.87,7.22,10.35,7.142,14.215,4.925,10.1,6.08,8.73,11.38,-0.007,0.007,0.005,1.33,0.54,-121.7495954,36.5851448,1078.35
-45.0,11.4,0.0,23.31,1.25,-9.6,-24.38,4.55,-3.39,3.94,7.19,7.564,15.51,12.174,5.562,15.5,9.81,10.2,12.46,-0.006,0.007,0.005,1.3,0.53,-121.7496009,36.5851541,1078.4
-38.8,7.7,0.0,23.46,1.58,-6.37,-22.64,8.23,0.28,3.9,7.22,10.202,10.144,8.741,8.927,5.89,11.87,14.42,13.93,-0.007,0.006,0.007,1.37,0.56,-121.7496063,36.5851637,1078.45
-39.7,7.2,0.0,23.56,0.47,-9.02,-19.85,6.41,-2.88,3.9,7.17,9.663,11.321,13.45,9.79,7.46,16.48,11.58,10.59,-0.006,0.007,0.007,1.28,0.53,-121.7496115,36.5851732,1078.5
-41.7,7.3,0.0,23.61,0.58,-6.88,-17.23,1.23,0.34,3.78,7.23,10.879,10.144,12.066,10.732,15.21,12.56,6.57,7.85,-0.006,0.006,0.007,1.17,0.48,-121.7496165,36.5851829,1078.55
-44.5,8.1,0.0,23.65,0.33,-8.76,-17.38,5.49,4.44,3.69,7.51,16.844,8.907,8.535,1.128,12.26,9.61,11.67,7.65,-0.008,0.005,0.008,0.89,0.37,-121.7496212,36.5851927,1078.6
-45.0,9.9,0.0,23.75,1.06,-7.7,-20.2,8.75,-2.95,3.74,7.52,14.843,13.695,6.828,7.357,19.03,15.21,14.62,14.13,-0.01,0.003,0.01,0.91,0.38,-121.7496256,36.5852026,1078.65
-46.6,13.3,0.0,23.86,1.59,-9.12,-21.72,6.94,-5.98,3.81,7.35,12.292,7.858,10.732,9.221,16.68,14.42,14.62,7.95,-0.009,0.003,0.008,0.81,0.34,-121.74963,36.5852126,1078.7
-51.0,15.9,0.0,24.0,2.34,-7.94,-21.54,-0.46,-5.22,3.54,7.16,6.141,10.713,14.617,4.709,5.98,13.83,9.61,10.89,-0.007,0.004,0.006,0.88,0.37,-121.7496341,36.5852227,1078.75
-55.5,19.5,0.0,24.15,2.45,-8.12,-20.13,-8.49,1.19,3.28,7.11,4.071,10.477,9.751,3.993,5.0,9.22,6.67,8.63,-0.004,0.007,0.006,0.94,0.39,-121.749638,36.5852329,1078.8
-54.3,21.8,0.0,24.31,2.12,-9.39,-20.35,-5.37,3.45,3.14,7.25,6.151,5.278,9.663,5.111,6.38,12.16,3.43,12.46,-0.002,0.009,0.007,0.95,0.4,-121.7496417,36.5852433,1078.85
-52.2,22.5,0.0,24.51,2.93,-5.87,-22.59,2.21,0.13,3.06,7.36,7.416,0.559,7.514,1.913,20.9,6.77,5.49,13.73,0.0,0.01,0.01,1.24,0.53,-121.7496451,36.5852539,1078.9
-51.1,23.4,0.0,24.7,3.06,-4.21,-23.06,2.06,3.93,2.86,7.57,5.611,7.299,4.277,5.14,15.11,12.85,4.61,6.67,0.004,0.012,0.011,1.6,0.69,-121.7496485,36.5852644,1078.95
-38.7,23.8,0.0,24.89,3.44,-10.17,-23.01,-3.38,3.35,2.45,7.86,7.093,7.554,7.632,3.012,4.91,14.91,6.08,11.48,0.001,0.011,0.012,1.65,0.72,-121.7496517,36.5852751,1079.0
-30.9,24.5,0.0,25.07,2.96,-9.2,-26.07,-14.08,3.49,1.76,8.05,14.018,9.202,3.237,3.541,30.9,6.18,24.13,8.53,-0.002,0.008,0.015,2.0,0.87,-121.7496547,36.585286,1079.05
-21.5,25.7,0.0,25.32,3.01,-7.94,-26.26,-3.72,-4.91,1.28,7.91,9.692,11.075,13.116,4.728,10.79,12.65,8.83,14.42,-0.006,0.007,0.012,2.39,1.06,-121.7496575,36.5852969,1079.1
-12.3,27.7,0.0,25.51,3.35,-10.71,-20.84,-0.07,-8.95,1.05,7.53,14.558,12.331,14.676,5.994,-0.78,10.3,16.48,18.93,-0.009,0.005,0.005,2.42,1.08,-121.74966,36.585308,1079.15
-6.8,31.7,0.0,25.73,5.0,-9.21,-11.59,7.56,-6.68,1.08,7.21,11.713,4.944,6.249,2.914,-0.1,5.0,32.27,9.22,-0.009,0.005,0.001,2.18,0.98,-121.7496623,36.5853192,1079.2
-5.0,33.7,0.0,25.96,4.72,-5.15,-5.16,9.46,-3.34,1.38,6.98,8.849,10.605,15.245,5.974,4.81,13.34,18.25,0.2,-0.008,0.004,-0.002,1.76,0.8,-121.7496644,36.5853306,1079.25
-6.7,34.0,0.0,26.16,2.85,-4.08,-2.06,10.3,4.8,1.68,6.92,6.945,13.361,7.22,10.713,-20.11,13.83,17.27,10.2,-0.007,0.003,-0.002,1.25,0.57,-121.7496663,36.5853422,1079.3
-10.9,34.7,0.0,26.39,3.16,-2.73,-2.89,4.63,-5.85,2.05,6.68,8.858,1.923,5.111,8.044,25.21,7.16,-3.04,7.95,-0.002,0.005,-0.004,0.91,0.42,-121.749668,36.5853539,1079.35
-17.0,35.1,0.0,26.63,3.92,-3.35,-4.63,3.46,-4.3,2.23,6.65,7.044,3.159,1.364,5.494,26.0,10.99,-6.87,12.85,0.001,0.006,-0.003,0.69,0.32,-121.7496697,36.5853657,1079.4
-25.0,36.1,0.0,26.85,3.46,-7.83,-6.65,-3.91,0.73,2.19,6.81,5.111,12.488,6.769,7.21,-9.91,8.04,3.92,9.22,-0.001,0.005,-0.0,0.46,0.21,-121.7496713,36.5853775,1079.45
-31.0,37.7,0.0,27.1,3.46,-7.9,-10.25,-7.07,2.38,2.0,6.79,1.923,9.987,3.12,6.494,23.74,15.99,23.45,7.75,-0.0,0.006,0.0,0.46,0.22,-121.7496726,36.5853895,1079.5
-31.3,38.7,0.0,27.35,4.33,-3.22,-15.41,-5.84,-5.52,1.77,6.65,8.044,9.732,5.297,4.395,25.31,9.03,25.51,17.27,-0.001,0.006,0.0,0.73,0.35,-121.749674,36.5854017,1079.55
-28.8,39.7,0.0,27.58,4.15,-7.81,-17.07,-7.24,-2.89,1.47,6.59,5.17,9.006,11.507,4.297,9.12,3.63,-4.51,18.54,-0.004,0.005,0.001,0.85,0.41,-121.7496753,36.5854139,1079.6
-24.4,40.1,0.0,27.78,3.09,-9.72,-16.58,0.33,3.16,1.4,6.58,5.405,11.075,9.467,5.327,6.97,13.54,11.77,9.81,-0.005,0.005,-0.001,1.0,0.49,-121.7496763,36.5854262,1079.65
-21.8,39.9,0.0,28.01,3.19,-6.22,-14.88,-2.05,-7.67,1.38,6.37,10.477,8.152,8.711,2.345,10.3,17.07,31.39,12.46,-0.005,0.006,-0.001,1.2,0.59,-121.7496773,36.5854386,1079.7
-19.0,39.5,0.0,28.22,3.26,-7.4,-12.94,-3.07,-0.47,1.43,6.39,7.377,5.199,10.448,2.345,12.36,5.4,1.57,12.65,-0.004,0.005,-0.001,1.23,0.61,-121.749678,36.5854512,1079.75
-19.8,38.7,0.0,28.42,1.64,-8.59,-11.38,2.43,3.51,1.53,6.46,8.368,4.65,6.936,4.709,8.34,9.61,10.01,11.28,-0.003,0.006,0.001,1.15,0.57,-121.7496784,36.5854638,1079.8
-20.3,37.1,0.0,28.67,4.09,-3.26,-12.39,2.66,-7.04,1.58,6.3,9.869,8.417,6.445,9.79,24.62,15.4,-3.53,7.65,-0.002,0.007,0.001,1.26,0.63,-121.7496788,36.5854766,1079.85
-20.3,35.8,0.0,28.88,4.37,-6.21,-11.83,-2.83,0.27,1.46,6.34,4.787,6.789,12.469,4.679,13.34,11.87,6.38,13.44,-0.002,0.006,0.002,1.16,0.58,-121.749679,36.5854894,1079.9
-20.0,34.9,0.0,29.05,1.61,-4.35,-11.68,4.91,1.78,1.49,6.35,7.181,8.417,5.062,10.997,1.28,11.87,12.36,6.28,-0.003,0.007,0.002,1.18,0.6,-121.749679,36.5855024,1079.95
-19.8,34.3,0.0,29.26,4.12,-6.34,-11.04,-3.86,-1.73,1.42,6.27,5.788,3.012,16.353,1.128,3.53,10.4,6.87,4.32,-0.003,0.006,0.002,1.15,0.59,-121.7496789,36.5855155,1080.0
-19.3,34.2,0.0,29.43,2.62,-7.05,-10.38,0.21,4.96,1.41,6.35,11.635,4.915,8.427,9.79,17.66,11.77,15.6,20.8,-0.002,0.006,0.002,1.1,0.56,-121.7496786,36.5855286,1080.05
-18.0,35.1,0.0,29.62,2.48,-0.75,-11.8,1.47,-2.81,1.44,6.35,8.633,6.161,7.426,5.974,15.89,8.04,9.42,6.38,-0.003,0.006,0.003,1.18,0.61,-121.749678,36.5855418,1080.1
-16.7,37.2,0.0,29.83,3.74,-8.11,-12.0,-4.64,-2.21,1.3,6.32,8.152,2.659,3.267,4.042,7.85,4.61,0.29,9.81,-0.003,0.005,0.003,1.04,0.54,-121.7496774,36.5855551,1080.15
-16.9,40.5,0.0,29.99,0.6,-3.7,-11.41,7.38,1.81,1.31,6.34,7.809,3.698,10.987,7.622,4.71,11.97,18.25,8.14,-0.003,0.005,0.003,1.17,0.61,-121.7496766,36.5855684,1080.2
-15.1,43.6,0.0,30.23,5.17,-4.03,-10.46,-7.9,-4.49,1.09,6.22,7.976,14.764,13.518,7.161,19.42,17.66,11.38,8.14,-0.003,0.005,0.002,1.15,0.61,-121.7496756,36.5855819,1080.25
-14.1,45.7,0.0,30.43,3.52,-6.85,-10.27,-1.25,-1.79,1.04,6.17,8.132,0.432,4.925,1.315,19.82,12.75,19.42,12.65,-0.003,0.005,0.003,1.09,0.58,-121.7496745,36.5855954,1080.3
-12.1,46.7,0.0,30.67,3.51,-3.54,-9.87,7.75,-7.29,1.12,6.01,9.869,11.105,8.309,10.644,2.94,3.92,4.81,1.67,-0.003,0.005,0.001,1.2,0.64,-121.7496732,36.585609,1080.35
-8.6,46.2,0.0,30.89,4.42,-2.97,-8.84,2.0,5.48,1.03,6.0,2.855,8.957,6.641,4.66,1.47,13.34,13.73,10.3,-0.002,0.005,0.001,1.16,0.63,-121.7496716,36.5856227,1080.4
-5.0,45.2,0.0,31.1,3.48,-3.6,-7.02,-3.91,-1.46,0.93,5.92,4.738,10.722,5.66,4.277,11.18,17.76,10.5,3.83,-0.002,0.005,0.001,1.13,0.61,-121.74967,36.5856365,1080.45
-0.6,42.6,0.0,31.29,1.73,-6.16,-4.66,-4.27,-1.77,0.93,5.87,9.673,4.866,8.054,3.679,12.36,16.87,19.42,4.22,-0.001,0.005,0.0,0.99,0.54,-121.7496683,36.5856504,1080.5
2.7,39.0,0.0,31.51,2.34,-0.03,-3.28,8.95,-1.85,1.08,5.9,9.231,4.728,3.139,8.309,10.59,3.63,8.24,8.93,-0.001,0.004,0.0,1.01,0.55,-121.7496664,36.5856645,1080.55
3.9,36.5,0.0,31.73,4.4,-2.3,-1.13,1.1,3.29,0.91,5.91,5.709,5.552,5.866,9.79,3.04,2.65,13.93,8.04,-0.0,0.004,0.0,0.83,0.46,-121.7496644,36.5856786,1080.6
3.9,35.4,0.0,31.9,4.06,-0.88,0.16,-5.38,2.52,0.79,5.97,4.179,16.824,5.994,6.975,-1.96,21.68,11.38,2.94,-0.0,0.003,0.0,0.72,0.4,-121.7496624,36.5856927,1080.65
5.1,35.6,0.0,32.07,3.4,-2.17,1.12,-8.95,-3.28,0.74,5.87,7.004,10.212,12.439,8.456,17.36,27.08,20.21,12.56,-0.0,0.003,0.0,0.6,0.34,-121.7496603,36.585707,1080.7
6.9,37.9,0.0,32.25,1.96,-1.2,1.31,0.23,-3.7,0.87,5.8,8.093,5.337,4.326,8.643,20.99,10.5,5.2,5.1,0.0,0.001,-0.002,0.49,0.28,-121.7496582,36.5857213,1080.75
8.7,42.3,0.0,32.43,2.37,1.25,2.01,5.48,-2.65,0.87,5.72,8.299,6.759,9.996,13.312,14.81,5.98,0.2,14.62,0.001,0.001,-0.003,0.42,0.24,-121.7496561,36.5857357,1080.8
8.5,48.6,0.0,32.64,3.47,3.71,2.43,7.92,0.84,0.79,5.71,4.827,3.581,8.005,14.225,7.95,-0.2,8.14,14.32,0.002,0.002,-0.004,0.42,0.24,-121.7496539,36.5857502,1080.85
8.6,58.4,0.0,32.86,5.23,2.6,3.05,1.18,3.01,0.55,5.77,2.865,9.555,2.04,3.63,10.4,7.65,11.58,7.75,0.002,0.001,-0.004,0.34,0.2,-121.7496518,36.5857647,1080.9
10.5,66.6,0.0,33.12,5.84,2.21,4.59,-8.23,-3.02,0.3,5.65,6.838,9.388,8.505,2.148,5.89,15.99,3.43,10.79,0.004,0.002,-0.003,0.25,0.14,-121.7496496,36.5857794,1080.95
16.4,70.0,0.0,33.41,5.71,3.84,4.96,-5.59,-2.41,0.18,5.54,1.246,8.849,6.435,-0.755,21.58,11.38,7.75,8.53,0.006,0.003,-0.006,0.2,0.12,-121.7496476,36.5857943,1081.0
21.6,70.4,0.0,33.7,6.16,4.75,6.07,-9.11,1.75,-0.09,5.53,1.344,8.829,5.091,8.388,8.34,9.81,0.69,6.77,0.009,0.004,-0.006,0.15,0.09,-121.7496455,36.5858093,1081.05
29.6,68.8,0.0,33.95,5.52,3.43,7.72,-9.36,3.93,-0.38,5.63,5.415,3.08,-0.029,1.913,9.12,9.81,9.03,24.82,0.011,0.006,-0.005,0.05,0.03,-121.7496435,36.5858244,1081.1
30.0,66.6,0.0,34.22,4.52,6.32,11.03,-9.42,3.96,-0.72,5.79,2.57,9.496,-1.01,5.111,-6.38,-11.38,6.38,3.43,0.011,0.004,-0.004,-0.02,-0.01,-121.7496417,36.5858396,1081.15
28.4,63.7,0.0,34.51,6.43,4.76,14.85,-11.61,3.21,-1.12,5.89,7.171,4.208,5.033,9.29,13.93,-5.69,7.16,26.09,0.011,0.003,-0.003,-0.34,-0.2,-121.7496398,36.585855,1081.2
23.2,62.2,0.0,34.73,2.36,6.86,17.51,-6.41,-2.12,-1.33,5.86,4.542,5.14,2.717,5.523,-0.2,0.69,-6.77,33.75,0.01,0.002,-0.005,-0.62,-0.38,-121.7496382,36.5858704,1081.25
21.8,61.7,0.0,35.01,4.3,7.83,15.57,-7.86,-0.9,-1.6,5.85,5.67,1.648,8.79,6.426,22.46,3.14,6.18,18.74,0.011,0.002,-0.01,-0.87,-0.53,-121.7496368,36.5858861,1081.3
18.1,61.0,0.0,35.25,3.5,4.92,13.77,-3.71,2.64,-1.87,5.98,8.446,-2.541,0.775,10.546,19.03,12.85,19.42,12.85,0.011,0.001,-0.012,-1.02,-0.63,-121.7496355,36.5859018,1081.35
16.7,60.6,0.0,35.46,2.01,4.03,13.45,-10.23,-1.56,-2.39,5.98,3.767,5.16,3.453,10.595,19.23,30.51,6.77,25.21,0.009,-0.0,-0.011,-1.08,-0.67,-121.7496344,36.5859177,1081.4
16.4,59.8,0.0,35.72,4.31,7.03,12.23,-13.27,-4.3,-2.81,5.9,8.486,8.152,7.75,4.591,8.14,10.79,12.75,-4.32,0.007,-0.004,-0.012,-1.0,-0.62,-121.7496335,36.5859337,1081.45
15.5,59.1,0.0,35.98,6.73,9.51,9.79,-11.1,-1.93,-3.21,5.74,1.344,3.463,11.301,10.212,-8.63,6.97,-2.94,-13.15,0.006,-0.003,-0.018,-0.81,-0.51,-121.7496329,36.5859498,1081.5
16.6,58.2,0.0,36.2,5.48,7.68,9.46,-5.47,-4.01,-3.5,5.58,5.955,5.17,8.907,7.044,8.83,2.75,8.24,7.65,0.007,-0.003,-0.018,-0.77,-0.48,-121.7496325,36.5859659,1081.55
18.9,54.1,0.0,36.39,2.93,5.44,9.06,-8.15,-2.26,-3.99,5.53,10.281,-0.128,4.503,5.66,13.34,-2.55,3.43,11.87,0.008,-0.003,-0.018,-0.72,-0.45,-121.7496323,36.5859822,1081.6
21.7,49.4,0.0,36.59,1.45,3.28,8.91,-12.27,-0.56,-4.59,5.51,5.033,9.682,3.463,9.526,14.03,5.0,15.7,20.8,0.008,-0.002,-0.016,-0.61,-0.39,-121.7496322,36.5859986,1081.65
23.3,45.3,0.0,36.8,3.07,5.48,9.94,-10.43,-0.93,-5.06,5.5,4.218,11.576,10.879,7.524,18.93,19.62,20.6,16.28,0.008,-0.001,-0.014,-0.52,-0.33,-121.7496324,36.5860151,1081.7
26.0,36.9,0.0,36.98,3.61,6.12,11.43,-12.79,0.53,-5.43,5.54,5.307,6.386,5.052,9.29,18.54,9.71,14.13,10.89,0.008,-0.001,-0.013,-0.57,-0.37,-121.7496328,36.5860316,1081.75
24.2,11.0,0.0,37.08,0.54,6.74,12.25,-7.72,-0.6,-5.75,5.59,7.112,0.618,7.495,5.857,24.13,7.95,10.99,9.22,0.008,-0.001,-0.014,-0.57,-0.37,-121.7496334,36.5860483,1081.8
20.9,1.8,0.0,37.09,-4.03,2.82,13.62,5.47,-1.14,-5.82,5.73,14.892,-0.657,1.246,6.259,24.92,-4.22,11.67,5.4,0.005,-0.004,-0.012,-0.75,-0.48,-121.7496341,36.5860649,1081.85
16.9,1.4,0.0,36.9,-9.27,3.99,13.31,4.12,5.51,-5.99,5.98,4.307,9.221,8.201,4.944,14.81,6.18,0.39,14.32,0.003,-0.006,-0.011,-0.79,-0.51,-121.7496351,36.5860815,1081.9
