handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
12.4,0.9,0.0,-0.01,-0.1,-0.28,0.06,-0.08,-0.11,-1.64,0.53,9.624,9.692,9.781,9.722,10.1,9.71,9.81,9.71,-0.003,-0.002,0.001,0.0,0.0,-121.7556268,36.5872556,2182.75
12.5,0.9,0.0,-0.0,-0.05,-0.26,0.06,0.12,-0.35,-1.64,0.53,9.633,9.751,9.79,9.741,10.4,9.71,9.81,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556268,36.5872556,2182.8
12.8,0.9,0.0,-0.0,-0.09,-0.26,-0.12,0.09,0.14,-1.64,0.52,9.526,9.682,9.741,9.673,10.2,9.81,9.71,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2182.85
13.0,0.9,0.0,-0.0,-0.11,-0.26,-0.03,-0.06,-0.21,-1.64,0.54,9.545,9.682,9.81,9.722,10.1,9.91,9.91,9.32,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2182.9
13.0,0.9,0.0,-0.0,-0.09,-0.32,-0.06,0.04,-0.34,-1.63,0.56,9.594,9.761,9.761,9.79,10.2,9.81,10.01,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2182.95
13.0,0.9,0.0,-0.0,-0.08,-0.29,-0.46,0.01,0.26,-1.62,0.58,9.653,9.712,9.771,9.771,10.5,9.61,9.91,9.32,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.0
13.0,0.9,0.0,-0.01,-0.1,-0.28,0.09,0.21,-0.09,-1.63,0.53,9.486,9.702,9.712,9.79,10.2,9.71,10.01,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.05
13.0,0.9,0.0,-0.0,-0.06,-0.24,0.11,0.11,0.5,-1.62,0.52,9.584,9.692,9.741,9.741,10.1,9.81,9.91,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.1
13.0,0.9,0.0,-0.0,-0.09,-0.24,-0.2,0.19,-0.05,-1.61,0.52,9.535,9.8,9.81,9.692,10.01,9.81,9.71,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.15
13.0,0.9,0.0,-0.0,-0.09,-0.25,-0.02,-0.11,0.01,-1.64,0.52,9.555,9.732,9.702,9.79,10.1,9.91,9.91,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.2
13.0,0.9,0.0,-0.0,-0.07,-0.32,0.25,-0.55,0.22,-1.64,0.53,9.516,9.682,9.79,9.771,10.3,9.71,10.01,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.25
13.0,0.9,0.0,-0.0,-0.1,-0.32,-0.0,-0.04,0.19,-1.64,0.52,9.604,9.692,9.81,9.741,10.1,9.52,10.1,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.3
13.0,0.9,0.0,-0.0,-0.09,-0.32,-0.07,-0.06,-0.13,-1.64,0.5,9.545,9.732,9.692,9.692,10.5,9.61,9.81,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.35
13.0,0.9,0.0,-0.0,-0.1,-0.25,-0.0,-0.13,-0.07,-1.64,0.49,9.565,9.663,9.81,9.722,10.01,9.81,9.91,9.71,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2183.4
13.0,0.9,0.0,-0.0,-0.09,-0.3,0.06,0.1,-0.11,-1.62,0.53,9.486,9.771,9.781,9.771,10.1,9.81,9.81,9.61,-0.003,-0.002,0.001,0.0,0.02,-121.7556268,36.5872556,2183.45
13.0,0.9,0.0,-0.01,-0.08,-0.21,-0.04,-0.04,0.15,-1.6,0.53,9.575,9.732,9.781,9.604,10.1,9.91,9.81,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.5
13.0,0.9,0.0,-0.01,-0.08,-0.3,-0.06,0.23,-0.07,-1.58,0.53,9.496,9.732,9.741,9.79,10.1,9.91,9.91,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.55
13.0,0.9,0.0,-0.0,-0.1,-0.27,-0.06,-0.2,-0.01,-1.64,0.53,9.604,9.712,9.761,9.692,10.4,9.71,10.1,9.42,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2183.6
13.0,0.9,0.0,-0.01,-0.12,-0.3,0.28,-0.11,-0.04,-1.65,0.54,9.594,9.761,9.702,9.849,10.2,9.71,9.61,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.65
13.0,0.9,0.0,-0.01,-0.07,-0.29,-0.14,0.16,0.19,-1.66,0.54,9.584,9.702,9.781,9.849,10.3,9.71,10.1,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.7
13.0,0.9,0.0,-0.01,-0.09,-0.22,-0.08,-0.09,-0.13,-1.67,0.55,9.594,9.712,9.702,9.643,9.81,9.71,9.61,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.75
13.0,0.9,0.0,-0.01,-0.03,-0.37,-0.05,-0.09,-0.03,-1.62,0.53,9.516,9.79,9.8,9.722,10.1,9.71,9.81,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.8
13.0,0.9,0.0,-0.01,-0.05,-0.27,-0.06,0.19,0.05,-1.63,0.53,9.565,9.633,9.81,9.722,10.1,9.81,9.81,9.32,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.85
13.0,0.9,0.0,-0.01,-0.14,-0.27,-0.11,0.09,0.01,-1.63,0.52,9.496,9.839,9.781,9.771,10.1,9.61,9.81,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.9
13.0,0.9,0.0,-0.01,-0.09,-0.22,0.09,-0.19,0.03,-1.63,0.52,9.516,9.81,9.82,9.692,10.2,9.81,10.1,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2183.95
13.0,0.9,0.0,-0.0,-0.12,-0.31,-0.19,0.32,0.07,-1.63,0.53,9.555,9.702,9.741,9.692,10.2,9.91,9.61,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2184.0
13.2,0.9,0.0,-0.01,-0.08,-0.29,-0.24,0.08,0.04,-1.61,0.53,9.565,9.643,9.79,9.79,10.3,9.32,9.81,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2184.05
13.0,0.9,0.0,-0.01,-0.04,-0.3,-0.52,0.14,0.04,-1.63,0.53,9.526,9.781,9.8,9.81,10.2,9.71,9.81,9.91,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2184.1
13.0,0.9,0.0,-0.01,-0.1,-0.31,0.17,0.4,0.1,-1.63,0.54,9.614,9.849,9.712,9.673,10.2,9.81,9.81,9.81,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2184.15
13.0,0.9,0.0,-0.01,-0.13,-0.26,0.27,-0.13,-0.08,-1.64,0.52,9.545,9.702,9.673,9.771,10.01,9.91,9.91,9.52,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2184.2
13.2,0.9,0.0,-0.01,-0.08,-0.24,0.04,-0.22,-0.07,-1.63,0.53,9.614,9.712,9.81,9.947,10.3,9.81,9.91,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2184.25
13.2,0.9,0.0,-0.01,-0.07,-0.23,0.01,-0.14,0.27,-1.63,0.54,9.643,9.673,9.722,9.673,10.1,9.81,9.91,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872556,2184.3
13.0,0.9,0.0,-0.01,-0.1,-0.28,-0.05,-0.05,-0.09,-1.63,0.53,9.486,9.702,9.81,9.575,10.3,9.71,9.71,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872556,2184.35
13.0,0.9,0.0,-0.02,-0.09,-0.3,-0.33,0.14,0.01,-1.63,0.53,9.516,9.751,9.869,9.741,10.2,9.52,10.1,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872556,2184.4
13.0,0.9,0.0,-0.02,-0.09,-0.32,0.14,0.05,-0.17,-1.63,0.53,9.624,9.771,9.8,9.741,10.2,9.91,9.91,9.81,-0.003,-0.002,0.001,0.0,-0.01,-121.7556269,36.5872556,2184.45
13.0,0.9,0.0,-0.02,-0.08,-0.29,0.15,-0.02,-0.21,-1.63,0.53,9.614,9.692,9.81,9.771,10.2,10.01,10.01,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556269,36.5872556,2184.5
13.0,0.9,0.0,-0.02,-0.1,-0.26,0.12,-0.08,-0.16,-1.63,0.53,9.673,9.584,9.781,9.79,10.1,9.52,9.71,9.42,-0.003,-0.002,0.001,0.0,-0.01,-121.7556269,36.5872556,2184.55
13.0,0.9,0.0,-0.02,-0.05,-0.29,0.1,-0.13,-0.06,-1.63,0.53,9.604,9.663,9.741,9.849,10.2,9.71,9.61,9.91,-0.003,-0.002,0.001,0.0,-0.01,-121.7556269,36.5872556,2184.6
13.0,0.9,0.0,-0.02,-0.07,-0.3,-0.07,0.09,-0.29,-1.63,0.53,9.594,9.81,9.771,9.771,10.2,9.71,10.01,9.81,-0.003,-0.002,0.001,0.0,-0.01,-121.7556269,36.5872556,2184.65
13.0,0.9,0.0,-0.02,-0.09,-0.29,0.27,0.04,-0.1,-1.63,0.52,9.555,9.839,9.702,9.81,9.91,9.81,10.1,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556269,36.5872556,2184.7
13.0,0.9,0.0,-0.01,-0.11,-0.29,0.04,-0.1,0.03,-1.64,0.52,9.594,9.8,9.682,9.741,10.2,9.81,9.61,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2184.75
13.0,0.9,0.0,-0.01,-0.14,-0.22,0.17,-0.47,0.01,-1.65,0.51,9.575,9.79,9.771,9.849,10.1,9.52,9.81,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2184.8
13.2,0.9,0.0,-0.01,-0.14,-0.26,0.13,-0.4,0.29,-1.63,0.53,9.555,9.79,9.83,9.771,9.91,9.71,9.81,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2184.85
13.2,0.9,0.0,-0.01,-0.2,-0.19,0.09,-0.32,-0.16,-1.63,0.53,9.545,9.722,9.732,9.643,10.1,9.61,9.91,9.32,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2184.9
13.2,0.9,0.0,-0.01,-0.13,-0.23,-0.31,0.08,-0.28,-1.62,0.53,9.486,9.614,9.702,9.771,10.59,9.61,9.71,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2184.95
13.0,0.9,0.0,-0.01,-0.04,-0.32,-0.04,-0.08,0.17,-1.64,0.53,9.535,9.614,9.761,9.771,10.3,9.71,9.91,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2185.0
13.2,0.9,0.0,-0.01,-0.06,-0.34,0.3,0.08,0.13,-1.65,0.52,9.653,9.682,9.79,9.722,10.2,9.42,9.71,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2185.05
13.0,0.9,0.0,0.0,-0.1,-0.29,-0.06,0.12,0.19,-1.66,0.52,9.692,9.653,9.692,9.741,10.4,9.71,9.61,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872556,2185.1
13.2,0.9,0.0,-0.0,-0.08,-0.26,-0.0,0.05,0.15,-1.62,0.53,9.633,9.663,9.741,9.722,10.1,9.71,9.71,9.52,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872556,2185.15
13.0,0.9,0.0,-0.01,-0.12,-0.23,0.16,-0.17,0.14,-1.63,0.53,9.604,9.732,9.722,9.81,10.3,9.61,9.91,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872556,2185.2
13.0,0.9,0.0,-0.01,-0.14,-0.21,-0.09,0.06,0.0,-1.63,0.53,9.565,9.761,9.741,9.722,10.01,9.91,9.61,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872556,2185.25
13.2,0.9,0.0,-0.01,-0.13,-0.29,-0.13,0.1,0.19,-1.63,0.53,9.447,9.761,9.781,9.673,10.3,9.91,9.71,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872556,2185.3
13.2,0.9,0.0,-0.01,-0.01,-0.32,0.2,0.03,0.0,-1.63,0.53,9.575,9.692,9.761,9.81,10.3,9.71,9.61,9.91,-0.003,-0.002,0.001,0.0,0.02,-121.755627,36.5872556,2185.35
13.0,0.9,0.0,0.0,-0.04,-0.26,0.11,-0.26,0.11,-1.63,0.53,9.604,9.712,9.79,9.79,10.1,10.01,10.01,9.32,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2185.4
13.0,0.9,0.0,-0.0,-0.17,-0.25,-0.16,-0.03,-0.07,-1.63,0.53,9.584,9.682,9.722,9.575,10.2,9.81,9.71,9.22,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872556,2185.45
13.0,0.9,0.0,-0.01,-0.12,-0.27,-0.25,0.4,0.13,-1.62,0.53,9.575,9.732,9.692,9.849,10.2,10.1,9.91,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872556,2185.5
13.0,0.9,0.0,-0.01,-0.02,-0.28,-0.0,-0.16,0.02,-1.65,0.54,9.535,9.653,9.781,9.79,10.2,9.81,9.81,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872556,2185.55
13.0,0.9,0.0,-0.02,-0.07,-0.3,-0.07,0.05,0.03,-1.67,0.55,9.594,9.722,9.781,9.79,10.3,9.52,9.52,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872556,2185.6
13.0,0.9,0.0,-0.0,-0.12,-0.28,-0.15,-0.02,-0.21,-1.63,0.53,9.584,9.732,9.751,9.771,10.01,9.71,9.61,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2185.65
13.0,0.9,0.0,-0.0,-0.07,-0.26,0.15,0.21,-0.14,-1.62,0.53,9.565,9.682,9.751,9.624,10.2,9.81,9.91,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2185.7
13.0,0.9,0.0,0.0,-0.06,-0.26,-0.19,0.04,0.07,-1.62,0.52,9.545,9.702,9.761,9.79,9.81,9.91,9.91,9.81,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872556,2185.75
13.0,0.9,0.0,0.0,-0.11,-0.26,-0.06,-0.13,0.05,-1.62,0.51,9.604,9.712,9.732,9.722,10.3,9.52,9.71,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872556,2185.8
13.2,0.9,0.0,0.0,-0.12,-0.19,-0.07,-0.04,-0.02,-1.62,0.5,9.604,9.751,9.751,9.79,10.4,9.81,9.81,9.42,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872556,2185.85
13.2,0.9,0.0,-0.0,-0.1,-0.29,0.22,-0.12,0.17,-1.63,0.53,9.614,9.643,9.722,9.771,10.4,9.71,10.1,9.52,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2185.9
13.2,0.9,0.0,-0.0,-0.1,-0.28,0.24,0.04,0.07,-1.62,0.53,9.614,9.673,9.751,9.692,10.4,9.81,10.01,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2185.95
13.0,0.9,0.0,-0.0,-0.09,-0.31,0.14,0.21,0.13,-1.62,0.53,9.584,9.771,9.751,9.722,10.3,9.61,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2186.0
13.2,0.9,0.0,-0.0,-0.09,-0.23,0.13,-0.02,-0.22,-1.62,0.52,9.575,9.663,9.741,9.692,10.1,9.81,10.01,9.42,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2186.05
13.2,0.9,0.0,-0.0,-0.07,-0.27,0.05,0.1,0.06,-1.62,0.52,9.555,9.702,9.741,9.81,10.01,9.81,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2186.1
13.0,0.9,0.0,-0.01,-0.15,-0.26,-0.18,-0.13,-0.13,-1.62,0.52,9.624,9.771,9.781,9.771,10.1,9.81,10.01,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2186.15
13.2,0.9,0.0,-0.01,-0.09,-0.31,0.07,0.23,0.01,-1.62,0.53,9.614,9.702,9.702,9.643,10.2,9.81,9.61,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2186.2
13.2,0.9,0.0,-0.01,-0.08,-0.32,-0.28,0.11,-0.27,-1.62,0.52,9.565,9.673,9.781,9.771,10.2,9.71,9.61,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2186.25
13.0,0.9,0.0,-0.01,-0.03,-0.28,-0.1,0.49,0.13,-1.62,0.5,9.692,9.751,9.781,9.771,10.4,9.61,9.52,9.71,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2186.3
13.2,0.9,0.0,-0.0,-0.07,-0.24,0.08,0.14,0.17,-1.62,0.53,9.604,9.692,9.781,9.741,10.3,9.81,9.61,9.42,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872557,2186.35
13.2,0.9,0.0,-0.0,-0.07,-0.2,-0.32,-0.14,-0.05,-1.62,0.52,9.594,9.702,9.702,9.771,10.2,9.71,9.81,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2186.4
13.2,0.9,0.0,0.0,-0.16,-0.33,0.14,0.04,0.05,-1.62,0.53,9.604,9.702,9.81,9.722,10.1,9.81,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2186.45
13.2,0.9,0.0,-0.01,-0.15,-0.32,0.23,0.24,0.02,-1.62,0.53,9.594,9.732,9.83,9.79,10.2,9.91,9.71,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2186.5
13.0,0.9,0.0,-0.01,-0.1,-0.31,0.23,-0.03,0.18,-1.62,0.54,9.555,9.663,9.702,9.741,10.2,9.71,9.42,9.71,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2186.55
13.0,0.8,0.0,-0.01,-0.09,-0.22,-0.02,-0.12,0.14,-1.62,0.53,9.535,9.663,9.8,9.771,10.2,9.52,9.81,9.91,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2186.6
13.0,0.8,0.0,0.0,-0.11,-0.22,0.23,-0.09,0.05,-1.62,0.52,9.565,9.702,9.771,9.771,10.2,9.81,9.61,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872557,2186.65
13.0,0.8,0.0,-0.0,-0.1,-0.23,0.04,-0.21,0.18,-1.62,0.53,9.633,9.702,9.761,9.722,10.1,9.61,9.81,9.22,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2186.7
13.0,0.8,0.0,-0.0,-0.12,-0.34,0.23,-0.11,-0.04,-1.61,0.54,9.624,9.732,9.722,9.722,10.3,9.71,9.81,9.22,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2186.75
13.2,0.8,0.0,-0.01,-0.11,-0.32,0.11,0.16,-0.04,-1.61,0.55,9.565,9.682,9.751,9.673,10.4,9.71,9.61,9.71,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2186.8
13.2,0.8,0.0,-0.01,-0.12,-0.27,0.23,0.22,-0.15,-1.6,0.56,9.565,9.712,9.732,9.741,10.3,9.71,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2186.85
13.2,0.8,0.0,-0.01,-0.11,-0.24,0.32,-0.12,0.04,-1.62,0.53,9.535,9.722,9.702,9.741,10.3,9.52,9.61,9.42,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2186.9
13.0,0.8,0.0,-0.01,-0.12,-0.2,0.11,-0.07,0.09,-1.62,0.53,9.526,9.682,9.751,9.771,10.3,9.81,9.91,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872557,2186.95
13.2,0.8,0.0,-0.0,-0.07,-0.32,-0.08,0.06,0.14,-1.63,0.53,9.584,9.692,9.8,9.722,10.2,9.91,9.91,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2187.0
13.2,0.8,0.0,-0.01,-0.07,-0.32,0.0,-0.15,0.08,-1.64,0.54,9.584,9.682,9.8,9.692,10.1,9.81,9.52,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2187.05
13.2,0.8,0.0,-0.01,-0.09,-0.27,-0.05,-0.04,-0.02,-1.64,0.54,9.575,9.712,9.761,9.722,10.1,9.81,9.91,9.71,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2187.1
13.2,0.9,0.0,-0.01,-0.24,-0.5,0.23,-0.27,-0.21,-1.65,0.54,9.849,12.164,9.496,8.839,10.99,9.22,9.52,9.42,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2187.15
13.2,1.2,0.0,-0.01,-0.22,-0.43,-0.22,0.89,-0.21,-1.61,0.53,10.919,8.584,9.849,9.143,9.61,9.91,10.01,9.03,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2187.2
13.2,2.7,0.0,-0.0,0.22,0.06,0.16,0.94,-0.26,-1.61,0.53,9.261,10.389,9.516,9.977,10.5,9.52,8.93,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2187.25
13.2,5.4,0.0,-0.01,-0.17,-0.56,0.02,-0.2,0.25,-1.61,0.51,10.055,9.604,9.83,9.741,10.01,9.81,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2187.3
13.2,9.4,0.0,0.0,0.03,-0.22,-0.18,0.01,0.1,-1.62,0.53,9.545,9.712,9.496,9.722,10.69,9.61,9.32,10.1,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2187.35
13.2,14.5,0.0,-0.01,-0.19,-0.27,0.15,-0.1,-0.35,-1.62,0.53,9.702,9.702,9.771,9.879,10.01,9.81,9.22,9.22,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2187.4
13.2,17.3,0.0,-0.02,0.01,-0.21,-0.0,0.18,-0.32,-1.62,0.53,9.437,9.732,9.614,9.879,10.1,9.81,9.81,10.01,-0.003,-0.002,0.001,0.0,-0.02,-121.755627,36.5872557,2187.45
13.2,17.5,0.0,-0.01,-0.16,-0.55,0.12,-1.28,0.05,-1.62,0.54,9.506,10.418,9.928,9.575,10.1,10.1,10.01,9.03,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2187.5
13.2,17.6,0.0,-0.01,-0.05,0.64,0.25,-0.09,0.49,-1.61,0.53,7.426,7.622,10.016,9.241,9.81,8.63,10.3,10.5,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2187.55
13.2,17.6,0.0,0.0,-0.08,0.1,0.05,0.18,0.01,-1.6,0.54,9.32,9.251,9.526,10.428,10.1,8.53,9.61,10.79,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2187.6
13.2,17.6,0.0,0.0,0.02,-0.16,-0.4,-0.1,0.11,-1.61,0.54,9.064,9.584,9.584,10.094,10.1,9.61,9.52,10.01,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2187.65
13.3,17.6,0.0,-0.01,-0.35,-0.23,-0.24,1.95,-0.53,-1.61,0.54,9.908,8.858,10.153,9.947,9.22,11.09,9.61,9.03,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2187.7
13.3,17.6,0.0,0.0,-0.02,0.21,-0.32,-0.02,-0.21,-1.63,0.56,10.006,8.947,9.938,10.31,9.42,11.58,10.3,9.42,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2187.75
13.3,17.7,0.0,0.0,0.16,-0.42,-0.18,-1.78,0.1,-1.62,0.54,7.318,10.909,9.653,10.379,10.1,10.5,10.3,8.83,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2187.8
13.2,17.8,0.0,-0.0,-0.27,-0.59,0.11,-0.99,-0.15,-1.63,0.54,6.612,13.028,9.879,8.957,9.91,11.58,9.52,9.12,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2187.85
13.2,22.8,0.0,-0.0,-0.2,-0.54,0.15,-1.23,0.81,-1.61,0.53,10.242,9.408,9.663,8.976,10.5,8.63,10.1,10.2,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872556,2187.9
13.3,29.0,0.0,-0.01,-0.49,-0.63,-0.2,0.49,-0.38,-1.62,0.53,12.027,9.182,9.839,9.055,10.69,8.63,10.2,9.22,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872556,2187.95
13.2,35.4,0.0,-0.0,0.39,0.76,-0.03,1.09,0.35,-1.61,0.54,8.476,7.828,9.996,9.898,10.01,8.73,9.12,7.95,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872556,2188.0
13.3,38.0,0.0,-0.01,-0.24,-0.66,0.08,-0.79,1.69,-1.6,0.55,9.663,8.731,9.025,9.692,9.81,9.61,9.91,10.4,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2188.05
13.2,38.3,0.0,0.0,0.04,0.39,-0.15,-0.76,-2.54,-1.62,0.52,6.533,12.4,10.408,9.31,10.69,8.73,8.24,10.5,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2188.1
13.3,38.4,0.0,-0.0,-0.24,-1.08,0.66,-0.49,2.49,-1.61,0.56,8.976,11.35,9.398,9.81,9.71,9.71,9.42,10.69,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872556,2188.15
13.3,38.4,0.0,0.0,0.76,0.2,-0.06,0.83,-1.36,-1.6,0.53,12.37,7.868,8.927,10.516,10.69,9.32,8.53,9.32,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2188.2
13.2,38.4,0.0,-0.0,-0.22,-0.86,0.09,0.41,1.73,-1.62,0.55,8.505,10.497,10.202,8.888,10.89,8.83,9.61,9.42,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872556,2188.25
13.3,38.4,0.0,0.0,-0.53,0.46,-0.19,1.3,-2.91,-1.57,0.54,12.949,5.572,9.212,10.595,10.1,9.81,9.03,10.5,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2188.3
13.3,38.3,0.0,0.01,0.89,0.82,0.25,-1.46,2.96,-1.6,0.54,7.976,8.76,10.036,11.909,10.89,7.65,8.24,10.3,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872556,2188.35
13.5,38.2,0.0,-0.0,-0.6,-0.82,0.36,2.57,-1.64,-1.59,0.54,17.736,5.945,9.653,8.79,12.16,7.55,10.59,9.22,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872556,2188.4
