handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-52.1,18.8,0.0,25.97,1.73,-11.63,-20.43,1.2,-0.13,-0.55,-0.59,7.74,8.633,10.879,8.868,7.06,12.07,3.53,18.25,-0.004,0.008,0.013,1.57,0.71,-80.3051848,26.9271588,88.0
-51.1,20.0,0.0,26.08,2.49,-9.46,-20.16,-3.57,1.29,-0.58,-0.58,7.858,11.35,8.505,6.308,10.4,9.03,5.89,8.53,-0.004,0.009,0.013,1.55,0.71,-80.3051753,26.9271508,88.05
-49.0,21.1,0.0,26.15,1.8,-8.48,-20.63,1.23,0.6,-0.55,-0.57,6.18,7.887,8.819,8.692,9.12,14.13,13.83,26.49,-0.003,0.01,0.014,1.65,0.75,-80.3051661,26.9271425,88.1
-47.5,22.2,0.0,26.28,2.66,-8.32,-21.11,-2.36,0.49,-0.5,-0.59,7.357,10.526,10.261,5.778,12.65,8.14,12.16,10.4,-0.003,0.009,0.014,1.72,0.79,-80.3051568,26.9271341,88.15
-44.4,23.0,0.0,26.38,1.62,-11.13,-20.92,-1.81,-0.15,-0.48,-0.62,8.662,7.564,12.625,7.181,7.95,13.44,3.92,8.14,-0.003,0.01,0.013,1.71,0.79,-80.3051476,26.9271256,88.2
-42.7,24.1,0.0,26.51,3.65,-7.71,-20.07,-2.2,0.7,-0.52,-0.63,6.318,11.291,11.674,11.458,10.5,10.1,13.83,20.31,-0.002,0.01,0.013,1.85,0.86,-80.3051386,26.9271169,88.25
-42.4,25.7,0.0,26.62,2.18,-11.56,-19.22,-1.95,0.99,-0.51,-0.58,8.858,5.631,7.397,6.043,7.95,5.3,9.22,10.2,-0.003,0.01,0.013,1.75,0.81,-80.3051298,26.927108,88.3
-42.5,27.1,0.0,26.73,2.72,-9.36,-18.88,-1.28,0.9,-0.48,-0.54,8.682,13.754,5.474,2.992,10.2,9.32,15.7,6.38,-0.002,0.01,0.013,1.8,0.84,-80.305121,26.9270989,88.35
-41.2,28.0,0.0,26.86,2.78,-9.63,-18.87,-0.6,1.74,-0.45,-0.5,9.928,5.758,8.545,3.522,9.03,11.18,10.69,0.2,-0.002,0.01,0.013,1.82,0.86,-80.3051124,26.9270896,88.4
-39.8,28.7,0.0,27.01,3.59,-8.19,-19.76,-0.71,-1.15,-0.44,-0.52,5.111,8.603,2.482,3.394,13.34,5.98,31.69,2.55,-0.002,0.01,0.013,1.86,0.88,-80.3051039,26.9270801,88.45
-35.5,29.2,0.0,27.15,3.98,-9.02,-19.35,-3.45,-0.14,-0.47,-0.54,9.653,11.88,12.625,8.751,4.02,6.38,20.5,11.38,-0.002,0.01,0.012,1.92,0.91,-80.3050955,26.9270705,88.5
-31.2,30.2,0.0,27.28,3.9,-8.15,-17.93,1.29,-0.21,-0.45,-0.54,9.869,5.288,13.969,4.11,10.3,14.03,5.59,11.97,-0.002,0.01,0.012,1.94,0.92,-80.3050873,26.9270607,88.55
-30.0,32.9,0.0,27.42,3.89,-7.95,-16.61,1.7,0.16,-0.41,-0.52,10.006,7.652,7.279,8.545,10.89,10.3,17.66,16.28,-0.002,0.01,0.011,1.86,0.89,-80.3050793,26.9270508,88.6
-29.6,37.6,0.0,27.57,3.93,-10.34,-15.88,3.08,-0.36,-0.35,-0.53,10.732,11.144,5.582,7.102,8.93,6.18,8.14,4.02,-0.002,0.009,0.011,1.76,0.85,-80.3050713,26.9270407,88.65
-30.9,41.8,0.0,27.73,3.0,-7.58,-14.49,0.31,0.32,-0.35,-0.56,4.032,12.115,10.791,7.711,10.69,8.63,5.2,1.28,-0.002,0.01,0.01,1.72,0.83,-80.3050635,26.9270304,88.7
-30.8,44.0,0.0,27.9,2.56,-9.94,-13.65,-4.05,-0.4,-0.37,-0.6,9.712,5.739,8.005,2.639,10.99,12.56,32.08,3.92,-0.002,0.01,0.01,1.55,0.75,-80.3050558,26.92702,88.75
-30.6,45.4,0.0,28.1,4.72,-6.64,-14.24,2.92,-0.42,-0.26,-0.62,6.985,7.112,5.582,5.346,10.3,2.94,21.39,13.34,-0.001,0.009,0.009,1.52,0.75,-80.3050482,26.9270093,88.8
-30.5,45.8,0.0,28.26,4.38,-10.73,-13.98,0.92,0.19,-0.21,-0.64,8.839,9.82,1.521,6.298,8.04,7.46,4.22,20.6,-0.001,0.01,0.009,1.38,0.68,-80.3050408,26.9269985,88.85
-30.3,46.1,0.0,28.45,4.4,-6.87,-14.16,-1.74,-0.03,-0.21,-0.65,6.867,10.673,3.512,5.033,7.85,8.34,18.54,8.44,-0.0,0.01,0.008,1.38,0.69,-80.3050334,26.9269876,88.9
-29.9,46.3,0.0,28.63,3.47,-8.31,-13.68,-2.89,1.47,-0.23,-0.62,7.25,9.241,6.19,4.032,11.18,8.73,0.98,2.94,-0.0,0.01,0.008,1.37,0.68,-80.3050261,26.9269766,88.95
-29.4,46.6,0.0,28.82,4.96,-5.29,-13.71,0.22,1.12,-0.21,-0.61,11.527,9.329,6.092,4.199,12.36,6.08,13.93,17.76,-0.0,0.01,0.008,1.39,0.7,-80.305019,26.9269653,89.0
-29.4,47.1,0.0,28.98,3.66,-7.46,-13.75,1.78,0.12,-0.19,-0.6,7.75,9.339,8.339,3.708,13.54,13.54,8.14,22.56,-0.001,0.01,0.008,1.33,0.67,-80.3050119,26.926954,89.05
-28.9,47.5,0.0,29.14,2.44,-8.68,-13.72,-3.32,0.51,-0.22,-0.59,7.112,10.183,3.875,4.248,10.4,9.61,2.35,6.67,-0.001,0.009,0.007,1.31,0.67,-80.3050051,26.9269425,89.1
-28.8,47.9,0.0,29.35,4.58,-4.84,-14.46,4.17,-0.36,-0.11,-0.6,10.35,6.72,5.994,3.796,11.97,8.93,26.0,13.44,-0.001,0.009,0.007,1.37,0.7,-80.3049983,26.9269308,89.15
-29.3,48.2,0.0,29.52,4.55,-8.23,-13.21,0.98,-0.06,-0.1,-0.62,12.027,6.71,8.132,6.661,13.15,15.4,1.28,16.28,-0.001,0.009,0.007,1.28,0.66,-80.3049916,26.9269189,89.2
-30.9,48.2,0.0,29.67,1.74,-7.5,-13.2,-0.12,-0.04,-0.08,-0.62,3.669,10.114,7.132,0.873,8.04,20.21,8.53,4.81,-0.0,0.009,0.007,1.25,0.65,-80.3049851,26.9269069,89.25
-31.7,48.2,0.0,29.88,5.15,-4.31,-13.7,2.06,0.23,-0.05,-0.59,8.339,14.146,9.467,8.123,10.1,11.97,25.6,3.63,-0.0,0.009,0.007,1.31,0.68,-80.3049787,26.9268948,89.3
-31.5,48.4,0.0,30.04,3.67,-11.9,-13.8,-2.49,0.99,-0.11,-0.57,8.809,8.976,2.953,4.434,9.61,8.04,12.65,19.03,-0.0,0.01,0.007,1.2,0.63,-80.3049723,26.9268826,89.35
-30.9,48.7,0.0,30.2,2.8,-5.18,-14.77,2.51,0.03,-0.03,-0.57,9.163,8.701,7.269,3.012,12.46,10.5,7.85,23.74,-0.0,0.01,0.007,1.35,0.71,-80.3049661,26.9268702,89.4
-31.2,49.4,0.0,30.39,5.2,-7.57,-14.93,3.28,-1.1,0.04,-0.58,8.339,10.281,7.171,9.231,8.24,11.38,11.58,9.32,-0.0,0.01,0.006,1.35,0.72,-80.3049601,26.9268577,89.45
-30.1,49.8,0.0,30.56,3.47,-5.87,-14.52,-2.57,0.8,0.01,-0.56,9.408,3.885,7.23,3.188,12.56,3.63,14.13,6.77,-0.001,0.009,0.007,1.39,0.74,-80.3049542,26.9268451,89.5
-28.2,50.3,0.0,30.73,4.9,-10.67,-14.79,-3.04,1.29,-0.05,-0.51,13.616,6.69,8.927,6.759,10.5,3.14,9.12,10.99,-0.001,0.009,0.007,1.34,0.72,-80.3049484,26.9268323,89.55
-27.8,50.5,0.0,30.88,1.74,-7.17,-14.94,1.03,-1.4,-0.03,-0.56,7.004,10.497,3.375,1.609,10.79,7.85,12.46,1.96,-0.001,0.009,0.007,1.43,0.77,-80.3049429,26.9268194,89.6
-28.1,51.2,0.0,31.06,4.29,-7.93,-14.26,0.21,0.04,-0.11,-0.53,6.377,11.507,8.319,4.621,7.85,16.09,1.67,9.12,-0.001,0.01,0.007,1.45,0.79,-80.3049374,26.9268063,89.65
-28.5,51.9,0.0,31.23,2.83,-5.0,-14.73,-3.04,0.01,-0.11,-0.53,11.35,3.306,3.031,-0.216,9.22,9.71,22.37,-5.2,-0.001,0.01,0.007,1.56,0.85,-80.304932,26.926793,89.7
-28.6,52.7,0.0,31.41,4.21,-10.05,-13.96,-0.01,0.07,-0.06,-0.54,11.017,8.132,5.719,5.346,13.73,7.06,6.87,14.81,-0.0,0.01,0.007,1.48,0.81,-80.3049269,26.9267797,89.75
-28.1,53.5,0.0,31.58,3.57,-6.75,-13.18,0.78,0.78,-0.06,-0.54,10.261,7.877,7.446,5.15,11.67,6.67,13.54,11.28,-0.001,0.009,0.007,1.49,0.82,-80.3049218,26.9267663,89.8
-28.1,54.4,0.0,31.77,3.58,-7.76,-13.43,-0.66,-1.02,-0.08,-0.54,8.78,5.415,5.013,2.992,9.03,14.72,15.4,13.54,-0.001,0.01,0.007,1.51,0.84,-80.3049169,26.9267527,89.85
-28.0,54.7,0.0,31.94,5.05,-7.09,-13.34,3.43,-0.71,-0.02,-0.54,6.877,12.939,6.651,6.2,13.64,14.52,9.71,7.26,-0.001,0.01,0.007,1.47,0.82,-80.3049122,26.926739,89.9
-27.7,55.0,0.0,32.11,2.93,-5.66,-13.15,0.53,0.81,-0.03,-0.53,7.848,3.09,3.718,6.406,14.52,9.52,11.58,20.5,-0.0,0.01,0.007,1.52,0.85,-80.3049077,26.9267251,89.95
-27.2,54.9,0.0,32.29,2.94,-6.19,-13.34,0.26,0.42,-0.0,-0.52,9.123,6.896,3.473,1.864,8.44,4.41,4.91,18.05,-0.0,0.01,0.007,1.48,0.84,-80.3049033,26.9267112,90.0
-26.2,54.6,0.0,32.49,4.77,-10.08,-12.67,-2.74,0.08,-0.01,-0.49,9.673,7.053,6.396,3.865,14.03,12.95,12.85,5.69,-0.0,0.01,0.007,1.41,0.8,-80.3048991,26.9266971,90.05
-25.2,54.5,0.0,32.65,3.64,-8.91,-12.84,-0.01,-0.74,0.03,-0.48,8.427,11.713,12.056,8.123,6.08,15.89,5.4,4.61,0.0,0.01,0.007,1.46,0.83,-80.304895,26.9266829,90.1
-24.2,54.5,0.0,32.79,2.37,-9.15,-12.74,-3.2,3.67,-0.01,-0.42,5.356,3.659,6.337,3.267,8.04,14.62,31.49,10.4,-0.001,0.01,0.007,1.47,0.84,-80.304891,26.9266686,90.15
-24.0,54.8,0.0,32.98,3.54,-8.52,-12.88,0.52,-0.03,-0.02,-0.46,10.722,8.584,7.789,10.507,13.34,12.07,12.65,20.21,-0.001,0.009,0.007,1.45,0.83,-80.3048873,26.9266541,90.2
-24.6,55.2,0.0,33.15,2.81,-9.19,-12.58,-1.26,-0.61,-0.04,-0.51,11.282,9.153,10.86,11.9,11.67,3.34,16.38,13.83,-0.002,0.008,0.006,1.38,0.8,-80.3048836,26.9266396,90.25
-25.2,56.6,0.0,33.33,2.88,-4.93,-11.67,-3.62,-0.5,-0.1,-0.56,9.506,8.338,10.869,4.63,9.22,4.32,0.0,0.69,-0.001,0.009,0.006,1.41,0.82,-80.3048802,26.9266249,90.3
-25.6,57.9,0.0,33.49,2.99,-7.59,-11.41,1.92,-1.07,-0.07,-0.55,11.576,4.277,12.655,6.975,10.2,6.87,11.38,13.93,-0.001,0.009,0.006,1.33,0.78,-80.3048769,26.9266101,90.35
-25.5,57.8,0.0,33.66,3.58,-7.82,-12.18,-0.42,-0.45,-0.05,-0.57,9.261,1.825,0.186,4.228,13.34,7.26,29.04,13.05,-0.0,0.009,0.006,1.32,0.78,-80.3048739,26.9265953,90.4
-25.1,57.7,0.0,33.83,3.29,-7.62,-11.99,-0.64,-1.48,-0.02,-0.64,4.836,10.045,7.367,8.27,10.99,17.56,12.07,14.62,0.0,0.01,0.006,1.34,0.79,-80.3048709,26.9265803,90.45
-24.4,57.6,0.0,34.0,2.88,-7.02,-11.3,1.11,-0.43,-0.04,-0.63,9.398,10.84,11.792,2.796,6.87,17.66,12.65,14.22,0.0,0.01,0.006,1.33,0.79,-80.3048681,26.9265652,90.5
-24.2,57.6,0.0,34.17,4.33,-5.46,-10.79,-2.05,0.29,-0.06,-0.58,8.751,7.887,5.876,4.738,9.03,8.93,16.78,5.4,0.0,0.01,0.007,1.33,0.79,-80.3048655,26.92655,90.55
-24.5,58.1,0.0,34.33,3.13,-6.26,-11.86,-0.81,0.06,-0.02,-0.55,7.377,9.604,11.389,6.916,10.01,2.26,10.69,13.54,0.0,0.009,0.007,1.33,0.8,-80.304863,26.9265348,90.6
-24.4,60.1,0.0,34.46,1.32,-7.98,-11.66,-2.54,2.55,-0.06,-0.53,8.554,3.11,8.182,0.579,12.56,5.98,10.69,15.79,0.001,0.01,0.007,1.35,0.81,-80.3048607,26.9265194,90.65
-24.2,62.5,0.0,34.62,1.94,-8.99,-11.89,0.41,1.7,-0.11,-0.5,10.428,3.169,2.09,2.305,11.58,9.32,7.26,22.27,-0.0,0.009,0.007,1.36,0.82,-80.3048585,26.926504,90.7
-24.3,63.6,0.0,34.81,2.8,-7.76,-12.57,0.24,0.18,-0.16,-0.53,11.468,9.251,5.091,5.66,5.79,12.26,6.57,9.22,-0.001,0.009,0.007,1.41,0.85,-80.3048565,26.9264884,90.75
-24.4,63.8,0.0,34.98,1.84,-10.57,-11.89,-1.24,-1.02,-0.18,-0.58,8.162,10.987,9.202,1.491,6.57,16.58,13.54,19.33,-0.001,0.01,0.006,1.38,0.85,-80.3048548,26.9264727,90.8
-25.2,64.1,0.0,35.13,2.75,-8.19,-10.47,-1.66,0.17,-0.19,-0.57,7.554,8.388,8.957,0.795,13.24,18.64,22.37,12.36,0.001,0.01,0.006,1.41,0.86,-80.3048531,26.926457,90.85
-25.2,63.9,0.0,35.3,3.46,-6.27,-10.7,2.93,1.14,-0.11,-0.48,4.748,7.799,5.994,5.415,10.4,11.38,15.01,17.66,0.001,0.01,0.007,1.43,0.88,-80.3048517,26.9264412,90.9
-24.0,63.9,0.0,35.47,3.9,-5.36,-12.65,3.97,0.14,-0.1,-0.47,3.708,8.476,-0.746,-2.531,8.04,8.34,20.31,18.34,0.001,0.01,0.008,1.46,0.9,-80.3048503,26.9264252,90.95
-23.1,64.4,0.0,35.63,3.26,-6.7,-13.01,1.96,-2.03,-0.18,-0.55,7.868,9.035,3.659,2.649,4.61,7.36,23.64,17.56,0.001,0.01,0.008,1.47,0.92,-80.3048492,26.9264093,91.0
-22.0,65.0,0.0,35.76,1.47,-8.44,-11.68,-4.32,1.29,-0.33,-0.54,10.379,7.662,3.914,3.816,10.01,10.3,8.44,28.35,0.001,0.01,0.007,1.46,0.91,-80.3048482,26.9263932,91.05
-21.9,65.7,0.0,35.92,1.82,-7.45,-11.39,1.08,0.97,-0.36,-0.51,13.989,5.268,3.63,2.217,8.44,10.99,-3.53,7.06,0.0,0.009,0.007,1.46,0.92,-80.3048474,26.9263771,91.1
-22.2,66.6,0.0,36.09,2.31,-7.47,-11.12,-0.32,-1.53,-0.43,-0.54,9.624,6.798,8.584,5.827,13.83,14.13,21.29,15.79,0.0,0.01,0.007,1.46,0.92,-80.3048469,26.9263609,91.15
-22.7,67.6,0.0,36.28,5.19,-2.76,-10.79,2.36,-1.37,-0.46,-0.57,6.455,10.006,7.603,1.54,11.18,7.16,20.99,4.81,0.0,0.01,0.007,1.49,0.95,-80.3048465,26.9263446,91.2
-22.5,69.1,0.0,36.43,4.84,-5.73,-9.78,1.67,-1.34,-0.49,-0.57,5.396,7.387,6.69,4.493,9.03,12.75,21.39,8.44,0.001,0.01,0.007,1.43,0.91,-80.3048462,26.9263282,91.25
-21.9,70.2,0.0,36.58,4.57,-8.96,-10.26,-0.05,0.01,-0.54,-0.55,7.897,12.076,9.055,4.032,14.72,11.77,12.46,13.83,0.001,0.01,0.008,1.36,0.87,-80.3048461,26.9263117,91.3
-19.6,70.4,0.0,36.72,4.31,-7.82,-11.04,-0.18,-1.35,-0.64,-0.56,6.033,10.928,0.177,0.314,9.61,14.72,18.25,4.51,0.001,0.01,0.007,1.42,0.91,-80.3048462,26.9262952,91.35
-16.6,71.1,0.0,36.9,4.99,-5.69,-10.56,1.21,-0.01,-0.72,-0.6,5.445,6.426,1.452,3.414,9.52,11.48,28.25,18.93,0.0,0.01,0.007,1.46,0.94,-80.3048465,26.9262786,91.4
-15.0,72.2,0.0,37.05,2.68,-5.31,-8.72,-0.55,2.46,-0.72,-0.57,8.858,1.197,6.22,6.533,16.87,13.15,7.75,27.47,0.001,0.01,0.006,1.43,0.92,-80.3048469,26.926262,91.45
-14.8,73.6,0.0,37.21,2.82,-5.67,-7.43,-2.75,1.33,-0.66,-0.53,6.445,10.281,6.092,2.011,10.99,18.64,8.24,-1.18,0.001,0.01,0.007,1.38,0.89,-80.3048476,26.9262453,91.5
-14.9,74.1,0.0,37.4,3.37,-3.96,-7.23,-2.24,-0.32,-0.54,-0.54,12.263,15.107,8.966,5.454,15.6,14.13,14.42,10.69,0.001,0.009,0.006,1.3,0.85,-80.3048484,26.9262285,91.55
-14.6,74.7,0.0,37.56,4.59,-5.21,-7.29,-3.36,-0.9,-0.55,-0.52,5.376,5.955,1.207,-2.197,13.83,7.95,18.05,6.57,0.002,0.01,0.006,1.17,0.77,-80.3048493,26.9262115,91.6
-13.1,75.8,0.0,37.7,1.01,-8.02,-7.2,-4.77,1.84,-0.63,-0.5,8.348,6.161,6.475,3.277,12.95,3.53,21.68,3.04,0.002,0.009,0.006,1.14,0.75,-80.3048503,26.9261946,91.65
-11.4,76.3,0.0,37.93,3.78,-2.04,-6.81,2.62,-0.78,-0.56,-0.57,7.259,12.92,3.129,4.13,12.07,7.26,9.12,4.61,0.002,0.009,0.005,1.18,0.78,-80.3048515,26.9261775,91.7
-9.5,76.2,0.0,38.11,5.55,-4.75,-5.82,5.24,-1.35,-0.5,-0.57,6.592,8.966,7.456,4.356,13.54,5.69,8.53,16.68,0.002,0.009,0.005,1.03,0.68,-80.3048529,26.9261605,91.75
-7.5,76.1,0.0,38.25,3.9,-6.71,-4.79,1.95,0.51,-0.54,-0.51,4.797,5.562,1.442,0.294,10.3,9.32,14.13,11.09,0.002,0.009,0.005,0.94,0.62,-80.3048543,26.9261433,91.8
-6.5,75.5,0.0,38.44,4.27,-2.03,-4.19,0.28,2.6,-0.56,-0.45,8.927,3.62,1.177,-1.432,13.34,7.85,14.91,13.24,0.002,0.009,0.005,0.96,0.64,-80.3048559,26.926126,91.85
-6.1,74.6,0.0,38.63,4.02,-5.1,-4.06,-1.23,0.07,-0.5,-0.48,9.486,3.414,5.003,1.491,13.34,12.16,21.39,9.42,0.002,0.009,0.005,0.79,0.54,-80.3048575,26.9261087,91.9
-5.9,73.9,0.0,38.79,3.23,-4.07,-3.96,-1.01,-0.4,-0.45,-0.47,6.779,4.248,2.129,2.825,10.01,9.52,10.79,8.24,0.002,0.008,0.004,0.78,0.53,-80.3048593,26.9260914,91.95
-5.3,74.2,0.0,38.98,2.55,-1.9,-3.6,1.84,-0.06,-0.43,-0.49,9.908,5.435,6.602,5.788,6.28,7.46,7.46,20.5,0.003,0.008,0.003,0.71,0.48,-80.3048613,26.9260739,92.0
-4.6,73.9,0.0,39.18,4.87,-2.9,-2.98,2.12,-0.99,-0.43,-0.49,8.858,14.99,4.944,5.798,8.63,7.16,8.24,9.32,0.002,0.008,0.003,0.66,0.45,-80.3048632,26.9260563,92.05
-4.2,74.6,0.0,39.35,4.47,0.45,-2.64,4.36,0.19,-0.37,-0.46,8.692,3.267,9.712,6.298,11.77,8.14,2.35,22.46,0.003,0.008,0.003,0.66,0.45,-80.3048652,26.9260387,92.1
-3.2,74.5,0.0,39.54,2.78,-3.66,-2.35,-4.16,0.51,-0.35,-0.44,8.898,10.585,7.789,1.481,11.58,8.83,4.91,-6.28,0.003,0.007,0.003,0.54,0.37,-80.3048673,26.926021,92.15
-1.8,75.0,0.0,39.7,2.97,-2.25,-2.22,2.27,-1.22,-0.25,-0.43,0.559,2.6,4.679,9.035,8.24,2.84,7.36,7.26,0.003,0.007,0.002,0.54,0.37,-80.3048694,26.9260033,92.2
-0.8,76.6,0.0,39.91,3.32,-2.51,-1.72,4.28,-0.13,-0.21,-0.46,7.701,10.016,10.762,3.1,12.95,11.38,6.67,8.83,0.003,0.006,0.001,0.5,0.35,-80.3048717,26.9259854,92.25
-0.1,78.5,0.0,40.08,4.47,-0.79,-0.63,0.69,-2.93,-0.23,-0.51,3.777,4.375,8.093,5.896,11.09,10.01,24.72,20.11,0.003,0.006,0.001,0.47,0.33,-80.3048739,26.9259675,92.3
0.5,80.7,0.0,40.3,3.28,-1.33,0.08,0.05,0.92,-0.09,-0.53,9.545,12.321,7.691,0.765,15.21,11.58,14.03,-3.14,0.004,0.006,-0.001,0.41,0.29,-80.3048762,26.9259494,92.35
0.9,82.9,0.0,40.45,2.39,-1.08,0.17,-0.94,0.4,-0.09,-0.48,1.619,-0.814,2.07,1.491,12.46,4.61,24.23,5.1,0.004,0.006,-0.0,0.34,0.24,-80.3048785,26.9259312,92.4
1.1,84.3,0.0,40.71,4.67,1.26,0.79,4.37,-0.44,0.03,-0.57,8.103,16.657,9.918,5.886,16.78,16.78,10.2,3.04,0.005,0.006,-0.001,0.32,0.23,-80.3048809,26.925913,92.45
1.2,85.5,0.0,40.9,3.5,-0.57,1.02,-0.07,1.34,0.03,-0.53,7.269,-0.235,2.717,-1.687,15.01,4.81,9.71,7.95,0.005,0.006,-0.001,0.26,0.19,-80.3048833,26.9258948,92.5
1.5,87.1,0.0,41.12,5.88,1.87,1.18,-0.99,-1.27,0.05,-0.61,3.846,8.378,4.346,5.042,9.52,4.71,15.21,6.08,0.005,0.006,-0.002,0.23,0.17,-80.3048857,26.9258764,92.55
1.7,88.6,0.0,41.33,4.08,1.46,1.01,-1.17,1.58,0.04,-0.58,5.896,9.153,7.465,4.905,9.32,4.91,11.48,7.36,0.006,0.006,-0.002,0.22,0.16,-80.3048881,26.9258579,92.6
1.9,89.5,0.0,41.53,5.47,1.41,1.24,0.19,-0.04,-0.01,-0.55,7.74,-3.335,1.403,-1.756,11.97,2.45,18.25,19.13,0.006,0.006,-0.002,0.19,0.14,-80.3048905,26.9258393,92.65
1.8,89.7,0.0,41.78,6.52,1.46,1.62,-4.89,0.93,-0.09,-0.55,3.551,12.056,-1.472,4.15,11.67,6.87,10.59,12.16,0.007,0.006,-0.002,0.14,0.1,-80.3048929,26.9258207,92.7
1.9,90.3,0.0,42.01,4.84,1.48,1.31,-0.55,-0.31,-0.12,-0.57,4.179,11.448,7.966,4.483,16.58,7.95,15.79,14.03,0.007,0.006,-0.002,0.13,0.1,-80.3048953,26.9258019,92.75
1.6,91.6,0.0,42.2,3.89,0.29,1.22,-2.9,0.53,-0.22,-0.57,5.572,1.766,3.326,3.944,11.87,6.67,15.6,16.87,0.006,0.006,-0.002,0.12,0.08,-80.3048976,26.925783,92.8
1.7,93.1,0.0,42.39,1.98,1.22,1.4,-4.42,1.62,-0.32,-0.57,3.267,1.364,-0.353,3.944,13.73,11.28,16.09,14.62,0.006,0.006,-0.003,0.1,0.07,-80.3049,26.925764,92.85
2.0,94.5,0.0,42.63,3.6,2.87,1.34,0.29,-0.33,-0.32,-0.59,3.747,7.858,-3.218,5.415,10.01,18.64,8.14,-3.83,0.006,0.006,-0.003,0.12,0.09,-80.3049024,26.9257449,92.9
1.8,95.7,0.0,42.89,5.42,2.53,1.13,-4.14,0.06,-0.37,-0.61,6.69,9.83,9.27,3.806,9.71,16.48,18.34,7.26,0.006,0.006,-0.003,0.13,0.09,-80.3049047,26.9257258,92.95
1.4,96.1,0.0,43.12,5.03,2.49,0.91,-3.78,1.18,-0.41,-0.59,4.719,9.32,8.839,4.385,-2.55,12.26,9.12,5.98,0.007,0.006,-0.003,0.12,0.09,-80.3049071,26.9257065,93.0
1.2,96.8,0.0,43.31,3.59,0.67,1.45,-1.88,0.04,-0.47,-0.62,9.584,0.981,2.531,-1.501,4.12,8.04,12.16,10.4,0.006,0.006,-0.003,0.09,0.07,-80.3049094,26.925687,93.05
1.1,97.6,0.0,43.54,3.03,0.78,1.32,-2.44,1.21,-0.53,-0.62,3.384,2.276,4.002,5.268,13.44,6.67,27.76,11.28,0.007,0.006,-0.003,0.1,0.08,-80.3049117,26.9256675,93.1
1.1,98.5,0.0,43.75,4.78,2.01,1.14,-0.84,-1.57,-0.55,-0.62,2.266,5.14,0.265,4.689,13.15,9.12,17.36,12.95,0.007,0.006,-0.003,0.12,0.09,-80.3049141,26.9256479,93.15
1.1,99.8,0.0,43.96,3.21,-0.1,0.59,-3.48,-0.33,-0.66,-0.62,2.109,2.884,-0.402,-0.54,3.24,6.47,7.36,5.49,0.007,0.006,-0.003,0.12,0.09,-80.3049163,26.9256282,93.2
1.4,100.0,0.0,44.21,5.61,0.69,0.81,-4.14,-0.22,-0.8,-0.65,5.739,5.435,-0.186,-0.961,17.95,13.05,-1.96,-0.78,0.007,0.007,-0.003,0.14,0.11,-80.3049186,26.9256084,93.25
1.1,100.0,0.0,44.4,3.0,-0.45,0.67,-4.03,-0.05,-0.9,-0.63,4.748,5.474,-0.706,1.991,9.32,10.89,7.36,23.54,0.007,0.007,-0.003,0.16,0.12,-80.3049209,26.9255885,93.3
0.9,100.0,0.0,44.66,6.22,2.04,1.05,0.97,-2.04,-0.88,-0.63,7.642,7.132,3.139,2.217,11.09,12.75,10.01,21.58,0.007,0.007,-0.003,0.17,0.14,-80.3049232,26.9255685,93.35
-0.0,100.0,0.0,44.85,4.34,1.29,0.64,-2.19,0.06,-0.92,-0.59,3.522,1.334,0.579,0.363,5.69,13.24,13.64,23.94,0.007,0.007,-0.002,0.17,0.13,-80.3049254,26.9255484,93.4
-0.3,100.0,0.0,45.12,6.68,4.51,0.26,2.49,-2.6,-0.93,-0.62,4.169,1.158,7.367,1.334,7.55,15.4,20.6,18.54,0.007,0.007,-0.002,0.2,0.16,-80.3049277,26.9255282,93.45
-0.7,100.0,0.0,45.34,5.58,0.1,0.02,-4.45,0.92,-1.07,-0.6,5.503,4.248,6.249,2.345,12.95,7.65,28.74,12.65,0.007,0.007,-0.003,0.18,0.14,-80.3049299,26.9255079,93.5
-1.1,100.0,0.0,45.56,6.15,-3.02,0.33,1.29,-0.96,-1.04,-0.62,9.928,6.239,4.11,-1.756,16.68,8.73,18.34,5.2,0.007,0.007,-0.003,0.11,0.09,-80.3049322,26.9254875,93.55
-0.9,100.0,0.0,45.78,5.68,-1.64,-0.22,-0.21,0.44,-1.08,-0.58,4.15,3.159,12.027,3.924,15.5,5.1,11.09,8.44,0.007,0.007,-0.002,0.13,0.11,-80.3049345,26.925467,93.6
-0.7,100.0,0.0,45.99,5.34,-0.11,-0.3,0.41,-1.33,-1.11,-0.61,3.286,3.728,6.543,-2.453,17.76,7.75,20.5,27.27,0.007,0.007,-0.002,0.17,0.14,-80.3049368,26.9254463,93.65
-0.8,100.0,0.0,46.19,3.98,2.32,0.03,-0.5,-0.21,-1.18,-0.61,6.681,1.462,7.073,4.424,9.52,9.91,16.09,11.38,0.006,0.007,-0.002,0.24,0.19,-80.304939,26.9254256,93.7
-1.2,100.0,0.0,46.38,3.52,1.84,-0.25,-1.14,0.01,-1.23,-0.63,2.217,8.672,2.472,-0.677,-1.67,9.71,20.8,3.83,0.006,0.007,-0.003,0.27,0.22,-80.3049413,26.9254048,93.75
