handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
2.0,3.4,0.0,17.86,0.79,0.3,-0.03,-1.62,-3.93,0.71,0.14,11.507,9.545,7.779,12.164,10.59,10.01,5.1,16.65,-0.001,-0.001,0.001,0.19,0.06,-121.7536962,36.5834396,1058.85
2.2,3.5,0.0,17.85,-0.02,0.66,0.54,0.91,1.44,0.7,0.17,14.303,8.388,9.692,11.576,12.65,8.53,14.03,15.26,-0.001,-0.001,0.001,0.18,0.06,-121.7536956,36.5834316,1058.9
2.4,3.7,0.0,17.84,0.26,-0.43,-0.2,-0.5,-2.73,0.69,0.1,11.752,9.849,9.879,9.418,14.52,10.69,15.6,9.8,-0.0,-0.001,0.0,0.17,0.05,-121.7536951,36.5834235,1058.95
2.0,3.9,0.0,17.88,1.23,-0.06,0.16,-1.0,3.78,0.67,0.22,13.881,8.025,8.78,9.81,14.22,12.46,11.67,9.77,-0.001,-0.001,-0.0,0.17,0.05,-121.7536945,36.5834155,1059.0
2.1,4.1,0.0,17.86,-0.58,-0.4,-0.26,-1.28,-1.98,0.65,0.12,9.879,9.153,12.125,7.554,14.03,10.69,8.34,-0.35,-0.001,-0.001,-0.0,0.16,0.05,-121.7536939,36.5834075,1059.05
1.9,4.4,0.0,17.91,0.73,0.13,-0.11,-3.68,1.4,0.57,0.17,13.862,7.259,10.82,8.437,9.42,7.46,12.07,9.99,-0.001,-0.001,0.0,0.17,0.05,-121.7536934,36.5833995,1059.1
1.9,4.6,0.0,17.96,1.25,-0.07,-0.38,0.79,-2.91,0.62,-0.01,10.958,7.554,14.205,9.123,9.03,5.0,17.07,12.37,-0.001,-0.001,0.0,0.2,0.06,-121.7536928,36.5833914,1059.15
2.1,4.8,0.0,17.93,-0.18,-0.84,0.04,-2.22,0.94,0.62,0.05,13.832,6.21,8.937,5.984,13.83,4.22,10.5,15.96,-0.0,-0.001,0.0,0.11,0.03,-121.7536923,36.5833833,1059.2
1.9,5.1,0.0,18.04,2.53,0.36,-0.38,-1.87,-0.46,0.55,0.02,14.744,8.093,10.546,7.848,6.28,9.52,12.46,10.08,-0.001,-0.001,-0.0,0.18,0.06,-121.7536917,36.5833752,1059.25
1.4,5.2,0.0,18.02,-0.42,-0.67,-0.28,-1.39,-2.21,0.56,-0.03,11.88,8.25,12.056,6.278,10.1,8.63,12.36,3.04,-0.0,0.0,-0.001,0.17,0.05,-121.7536912,36.5833671,1059.3
1.7,5.3,0.0,18.13,2.27,0.0,-0.25,-1.38,3.52,0.56,0.08,11.056,7.181,8.329,9.712,8.04,9.03,13.34,11.62,0.0,0.001,-0.001,0.18,0.06,-121.7536906,36.583359,1059.35
1.3,5.1,0.0,18.15,1.2,0.21,-0.78,-0.99,-0.11,0.59,0.08,11.772,8.829,12.174,7.75,15.3,11.38,10.3,0.69,0.0,0.001,-0.001,0.2,0.06,-121.75369,36.5833509,1059.4
1.5,4.9,0.0,18.22,1.88,-0.11,-0.27,0.37,3.83,0.66,0.27,14.568,9.055,3.237,14.519,13.83,6.08,2.35,19.15,-0.001,-0.001,0.0,0.15,0.05,-121.7536895,36.5833427,1059.45
1.3,4.6,0.0,18.27,1.74,0.75,-0.95,-0.26,-2.31,0.64,0.14,14.47,9.947,4.513,15.794,14.42,7.95,2.16,18.43,-0.001,-0.001,0.0,0.17,0.06,-121.7536889,36.5833345,1059.5
1.2,4.3,0.0,18.29,-0.36,0.58,-0.72,-0.14,-4.72,0.6,-0.02,10.85,7.191,6.396,14.225,9.91,11.97,1.67,23.22,-0.001,-0.0,0.0,0.22,0.07,-121.7536884,36.5833263,1059.55
1.2,4.2,0.0,18.32,-0.22,0.35,-0.55,0.77,2.45,0.71,-0.03,8.8,9.614,10.82,9.81,13.54,8.63,14.81,4.47,0.0,0.0,-0.003,0.16,0.05,-121.7536878,36.5833181,1059.6
0.4,3.8,0.0,18.35,-0.86,-0.16,-0.67,-1.67,0.51,0.67,-0.03,7.034,12.449,12.576,4.709,8.83,12.75,13.54,0.29,-0.0,-0.0,-0.002,0.13,0.04,-121.7536873,36.5833098,1059.65
0.5,3.5,0.0,18.39,0.27,0.83,-0.61,0.48,3.38,0.7,0.07,6.17,12.469,9.908,6.573,10.99,2.26,12.46,0.52,-0.0,-0.001,-0.001,0.18,0.06,-121.7536868,36.5833016,1059.7
0.2,3.1,0.0,18.45,1.48,0.09,-0.47,-0.48,1.18,0.63,0.04,6.082,12.027,10.919,9.32,9.03,9.03,9.52,15.69,-0.0,-0.0,-0.0,0.13,0.04,-121.7536862,36.5832933,1059.75
0.5,2.8,0.0,18.43,-0.07,0.68,-0.51,2.41,-2.19,0.7,0.01,4.699,9.476,10.32,9.614,9.71,10.3,5.2,10.08,-0.0,0.0,-0.0,0.15,0.05,-121.7536857,36.583285,1059.8
0.4,2.6,0.0,18.47,1.17,-0.13,-0.37,0.44,2.89,0.71,0.12,8.947,11.37,10.399,10.202,12.36,7.95,5.49,14.19,-0.001,-0.001,-0.0,0.07,0.02,-121.7536852,36.5832767,1059.85
0.5,2.2,0.0,18.43,-0.99,0.52,-1.06,0.25,-3.67,0.64,0.03,6.161,8.603,10.516,8.142,7.16,7.16,10.89,14.64,-0.001,-0.0,0.0,0.12,0.04,-121.7536847,36.5832684,1059.9
0.6,2.0,0.0,18.43,-0.0,0.49,0.25,0.85,2.92,0.69,0.11,9.133,8.113,10.497,10.889,8.14,5.4,5.98,15.74,-0.001,-0.001,0.0,0.13,0.04,-121.7536842,36.5832602,1059.95
1.1,1.8,0.0,18.4,-0.59,-0.28,-0.47,1.47,-1.43,0.71,0.05,8.103,10.605,9.437,9.908,7.26,10.59,4.71,9.46,-0.001,-0.0,-0.0,0.07,0.02,-121.7536837,36.5832519,1060.0
0.6,1.7,0.0,18.4,0.07,-0.01,-0.42,-2.31,0.99,0.67,0.14,10.585,8.329,9.839,9.516,8.93,10.4,13.54,8.19,-0.001,-0.001,-0.0,0.09,0.03,-121.7536832,36.5832436,1060.05
0.4,1.6,0.0,18.38,-0.11,0.38,-0.4,1.55,2.72,0.71,0.19,9.732,13.165,11.654,6.671,4.91,11.87,10.99,2.29,-0.002,-0.001,0.0,0.14,0.04,-121.7536827,36.5832353,1060.1
0.6,1.6,0.0,18.33,-0.71,-0.36,-0.1,-1.0,-1.34,0.72,0.11,8.535,10.84,11.085,8.927,10.4,9.61,12.16,4.54,-0.001,-0.001,0.001,0.08,0.03,-121.7536822,36.5832271,1060.15
0.6,1.6,0.0,18.29,0.02,-0.44,-0.33,-0.49,1.32,0.69,0.14,12.076,8.652,10.732,9.81,14.91,9.91,14.52,14.72,-0.001,-0.001,0.001,0.07,0.02,-121.7536817,36.5832189,1060.2
1.2,1.4,0.0,18.27,-0.61,-0.64,-0.63,0.17,-1.93,0.76,0.09,11.497,9.457,6.347,11.183,14.91,7.06,15.21,13.79,-0.001,-0.001,0.001,0.06,0.02,-121.7536812,36.5832106,1060.25
1.3,1.4,0.0,18.21,-1.25,-0.84,-0.46,-2.81,-0.52,0.68,0.11,12.331,7.858,8.525,10.006,11.97,7.85,6.67,13.58,-0.001,-0.001,0.001,0.05,0.01,-121.7536807,36.5832024,1060.3
1.5,1.3,0.0,18.17,-0.06,-0.54,-0.45,-0.73,-0.65,0.69,0.07,12.841,6.877,8.898,10.693,12.85,8.14,7.55,14.63,-0.001,-0.001,0.001,0.07,0.02,-121.7536802,36.5831942,1060.35
1.3,1.3,0.0,18.15,-1.44,-0.71,0.17,-0.27,-2.06,0.68,0.0,11.203,7.21,7.514,12.361,14.42,12.56,5.2,8.38,-0.001,-0.0,0.001,0.06,0.02,-121.7536798,36.5831861,1060.4
1.4,1.4,0.0,18.1,-0.89,0.23,-0.54,1.24,2.47,0.78,0.1,11.056,9.221,9.516,9.81,14.81,9.81,9.91,3.92,-0.001,-0.001,0.0,0.09,0.03,-121.7536793,36.5831779,1060.45
0.9,1.2,0.0,18.07,-0.75,-1.27,0.2,-3.71,1.34,0.64,0.16,11.958,9.192,7.995,10.006,10.01,8.93,7.06,7.04,-0.001,-0.001,0.001,0.03,0.01,-121.7536788,36.5831698,1060.5
1.0,1.3,0.0,18.06,-0.65,-1.26,-0.45,1.29,-0.23,0.69,0.16,13.695,8.574,6.671,11.968,8.93,10.2,-0.98,14.14,-0.002,-0.001,0.001,0.05,0.02,-121.7536784,36.5831616,1060.55
0.9,1.2,0.0,18.0,-1.12,-0.91,-0.23,-0.49,-1.8,0.71,0.06,10.605,7.799,7.956,12.949,7.95,5.89,9.42,10.6,-0.001,-0.001,0.001,0.06,0.02,-121.7536779,36.5831535,1060.6
0.4,1.2,0.0,17.97,-0.37,-1.01,-0.57,-1.26,-0.02,0.65,0.07,10.399,6.828,9.722,10.006,7.06,7.16,11.28,10.51,-0.001,-0.001,0.001,0.06,0.02,-121.7536774,36.5831454,1060.65
-0.3,1.3,0.0,17.92,-0.72,-0.12,-0.22,-1.51,3.91,0.63,0.18,11.115,8.682,9.947,9.908,12.65,7.55,12.65,8.13,-0.0,-0.0,0.001,0.09,0.03,-121.753677,36.5831374,1060.7
-0.4,1.2,0.0,17.87,-1.15,-1.03,-0.53,-1.13,2.06,0.62,0.32,11.86,9.476,7.544,8.535,10.01,10.5,13.93,1.88,-0.002,-0.001,0.002,0.06,0.02,-121.7536765,36.5831293,1060.75
-1.3,1.2,0.0,17.88,0.35,0.02,-0.35,-1.22,1.21,0.62,0.39,9.996,11.752,9.908,8.24,13.73,14.32,9.12,6.44,-0.002,-0.002,0.002,0.1,0.03,-121.7536761,36.5831212,1060.8
-1.5,1.2,0.0,17.84,-0.76,-0.38,-1.13,-2.88,-3.7,0.49,0.22,10.85,8.996,11.566,9.516,10.89,12.26,12.07,12.75,-0.002,-0.002,0.002,0.1,0.03,-121.7536757,36.5831132,1060.85
-1.7,1.3,0.0,17.79,-0.42,-0.28,-1.36,0.94,-1.3,0.57,0.12,10.418,9.79,12.753,11.282,13.44,10.99,9.03,13.37,-0.002,-0.001,0.0,0.09,0.03,-121.7536753,36.5831052,1060.9
-1.8,1.2,0.0,17.74,-0.7,-0.84,-1.64,-1.39,-3.46,0.51,0.0,9.947,9.006,11.36,10.399,16.78,14.52,3.53,19.48,-0.002,-0.001,0.0,0.05,0.02,-121.7536748,36.5830972,1060.95
-2.0,1.4,0.0,17.71,-0.8,-0.95,-1.63,1.67,0.06,0.59,0.04,8.878,10.457,9.977,10.791,15.3,10.3,9.91,8.04,-0.002,-0.002,-0.0,0.05,0.02,-121.7536745,36.5830892,1061.0
-3.1,1.4,0.0,17.67,-1.31,-0.46,-1.18,-2.07,-0.41,0.46,-0.02,7.475,9.496,10.418,9.123,7.75,6.18,4.81,3.83,-0.002,-0.001,0.0,0.05,0.01,-121.7536741,36.5830813,1061.05
-4.3,1.5,0.0,17.6,-1.78,0.06,-1.9,1.69,1.36,0.5,0.01,7.034,10.428,8.819,11.576,4.32,7.55,6.18,7.51,-0.002,-0.001,0.001,0.12,0.04,-121.7536737,36.5830733,1061.1
-5.8,1.7,0.0,17.59,0.11,0.57,-2.17,-1.59,1.85,0.44,0.01,6.18,13.842,10.163,10.104,5.69,12.65,7.36,6.81,-0.002,-0.001,0.001,0.08,0.03,-121.7536734,36.5830654,1061.15
-6.7,1.8,0.0,17.57,0.02,0.17,-2.74,-2.4,-2.07,0.33,-0.02,8.329,11.438,10.644,7.063,11.38,11.28,14.13,12.53,-0.002,-0.001,0.002,0.06,0.02,-121.753673,36.5830575,1061.2
-7.1,1.8,0.0,17.51,-0.92,-1.29,-3.31,1.01,1.57,0.39,0.02,9.506,11.752,8.064,10.006,16.19,8.44,9.03,10.67,-0.002,-0.001,0.001,0.02,0.01,-121.7536727,36.5830497,1061.25
-7.0,1.9,0.0,17.48,-0.84,-0.62,-3.72,-0.47,-1.51,0.28,-0.01,11.115,8.584,8.594,8.731,9.91,9.12,10.4,10.23,-0.002,-0.001,0.002,0.06,0.02,-121.7536725,36.5830418,1061.3
-6.9,2.0,0.0,17.44,-1.24,-1.1,-3.72,0.83,1.24,0.3,0.02,12.263,7.613,9.928,9.712,5.4,8.44,13.05,11.6,-0.002,-0.001,0.002,0.04,0.01,-121.7536723,36.583034,1061.35
-7.0,2.1,0.0,17.42,-0.92,-2.22,-3.85,-2.48,-1.78,0.25,-0.04,12.39,7.819,9.427,9.614,9.61,12.95,14.03,9.87,-0.002,-0.001,0.001,-0.04,-0.01,-121.7536721,36.5830261,1061.4
-7.1,2.2,0.0,17.38,-1.12,-1.61,-3.04,-0.1,1.21,0.22,-0.03,10.683,9.27,10.389,10.791,9.22,8.24,19.42,12.13,-0.002,-0.001,0.002,-0.02,-0.01,-121.7536719,36.5830183,1061.45
-7.1,2.2,0.0,17.34,-0.37,-1.53,-3.65,0.38,-1.92,0.24,-0.07,9.584,9.025,9.32,8.535,11.97,9.03,13.24,11.44,-0.002,-0.001,0.002,-0.0,-0.0,-121.7536718,36.5830105,1061.5
-7.0,2.2,0.0,17.32,0.15,-0.84,-4.11,1.01,1.52,0.28,-0.03,8.643,10.114,11.125,9.32,5.59,9.71,10.5,14.03,-0.002,-0.001,0.002,0.03,0.01,-121.7536717,36.5830027,1061.55
-7.5,2.2,0.0,17.27,-1.28,-0.74,-3.75,-0.86,-0.56,0.25,-0.08,7.711,10.281,7.191,11.282,9.22,10.4,14.91,7.9,-0.002,-0.0,0.001,0.03,0.01,-121.7536716,36.5829949,1061.6
-7.4,2.2,0.0,17.25,0.21,-0.88,-3.83,-0.32,2.29,0.18,-0.01,8.132,13.695,10.801,8.044,7.85,7.46,7.75,3.66,-0.002,-0.001,0.001,0.01,0.0,-121.7536715,36.5829872,1061.65
-7.1,2.2,0.0,17.21,-1.43,-1.32,-3.35,1.75,1.14,0.19,-0.06,10.34,9.506,10.104,8.24,9.12,11.67,10.1,15.04,-0.002,-0.001,0.002,0.05,0.01,-121.7536715,36.5829794,1061.7
-6.8,2.3,0.0,17.17,-0.26,-1.52,-3.69,-1.28,-0.91,0.21,-0.06,13.018,8.348,10.575,10.791,13.83,10.99,10.4,14.96,-0.002,-0.0,0.002,-0.01,-0.0,-121.7536715,36.5829716,1061.75
-5.9,2.5,0.0,17.15,-0.51,-1.43,-3.71,-0.29,-1.37,0.19,-0.06,11.998,6.995,10.438,9.712,15.89,6.47,9.03,6.58,-0.002,-0.001,0.001,-0.01,-0.0,-121.7536716,36.582964,1061.8
-5.6,2.8,0.0,17.1,-1.39,-1.27,-3.47,0.24,2.14,0.14,0.02,9.457,9.584,9.31,9.908,12.16,12.26,14.03,4.79,-0.002,-0.001,0.002,0.04,0.01,-121.7536717,36.5829562,1061.85
-4.7,3.6,0.0,17.08,-0.85,-1.47,-2.78,-0.16,0.28,0.16,-0.02,5.464,11.38,11.831,7.259,6.57,11.09,6.18,2.55,-0.002,-0.001,0.002,0.05,0.01,-121.7536718,36.5829485,1061.9
-4.6,4.4,0.0,17.07,-0.22,-0.14,-2.51,1.61,-1.11,0.23,-0.05,6.396,11.213,10.281,8.142,3.53,10.5,15.4,8.82,-0.002,-0.0,0.001,0.09,0.03,-121.7536719,36.5829408,1061.95
-4.3,5.3,0.0,17.07,1.16,-0.73,-2.67,0.02,2.84,0.31,-0.07,5.886,10.742,6.19,10.987,3.14,10.89,7.16,19.76,-0.001,-0.0,0.001,0.07,0.02,-121.7536721,36.5829332,1062.0
-4.2,6.0,0.0,17.11,0.61,-0.13,-2.05,-2.74,4.27,0.24,-0.01,10.379,9.928,6.229,9.418,10.1,7.95,3.34,17.87,-0.001,-0.001,0.0,0.1,0.03,-121.7536722,36.5829255,1062.05
-4.1,6.6,0.0,17.18,2.85,-1.08,-2.36,-1.08,-5.71,0.23,-0.17,12.321,9.074,13.528,5.494,8.93,11.58,5.1,2.72,-0.001,-0.0,0.001,0.08,0.02,-121.7536724,36.5829178,1062.1
-4.4,6.9,0.0,17.22,2.02,1.21,-2.28,3.39,-1.18,0.32,-0.15,12.272,8.888,7.338,12.851,9.71,16.38,5.98,11.05,-0.0,0.0,0.0,0.11,0.03,-121.7536726,36.58291,1062.15
-4.5,7.1,0.0,17.31,1.61,-0.81,-2.75,-2.39,-0.16,0.22,-0.21,10.242,8.839,8.643,15.598,11.09,15.4,10.5,17.45,-0.0,0.0,-0.0,0.11,0.03,-121.7536729,36.5829023,1062.2
-4.6,7.2,0.0,17.37,0.96,-0.47,-2.67,0.64,-1.18,0.18,-0.22,9.329,11.183,11.38,7.259,5.79,11.18,8.04,10.55,-0.001,0.0,-0.0,0.12,0.04,-121.7536731,36.5828945,1062.25
-4.5,7.2,0.0,17.45,1.15,-0.83,-2.69,2.06,-5.17,0.22,-0.35,7.956,6.308,11.625,4.415,4.22,5.69,16.68,12.79,-0.001,0.0,0.0,0.08,0.02,-121.7536734,36.5828866,1062.3
-4.4,7.3,0.0,17.53,1.04,-1.71,-2.37,3.56,2.86,0.3,-0.3,5.513,10.487,12.557,4.513,9.22,12.16,14.62,4.75,0.0,0.001,-0.002,0.05,0.02,-121.7536737,36.5828788,1062.35
-4.7,6.8,0.0,17.63,3.46,-0.17,-2.82,-2.16,2.35,0.2,-0.3,5.18,10.536,8.015,7.161,8.93,9.22,-3.53,10.9,0.0,0.001,-0.002,0.1,0.03,-121.753674,36.5828709,1062.4
-4.6,5.4,0.0,17.73,2.48,-1.05,-3.29,-0.99,-0.21,0.19,-0.23,6.2,13.822,5.464,8.338,5.49,12.95,3.53,12.36,-0.001,0.001,-0.001,0.11,0.04,-121.7536744,36.5828629,1062.45
-5.1,3.4,0.0,17.79,1.3,-2.36,-2.13,0.19,0.99,0.24,-0.25,5.356,12.527,7.318,10.202,11.77,14.91,4.02,16.55,-0.0,0.001,-0.0,0.06,0.02,-121.7536747,36.5828549,1062.5
-5.2,2.9,0.0,17.85,1.76,0.6,-2.76,-0.04,1.03,0.24,-0.26,6.681,11.321,6.533,11.968,10.01,12.85,8.14,21.46,-0.0,0.001,-0.0,0.15,0.05,-121.7536752,36.5828469,1062.55
-5.1,2.7,0.0,17.83,0.1,-0.44,-2.81,-0.9,0.87,0.17,-0.26,6.896,11.262,11.752,8.044,10.2,2.45,11.87,9.65,-0.0,0.0,-0.0,0.13,0.04,-121.7536756,36.5828389,1062.6
-5.1,2.8,0.0,17.83,-0.12,-2.12,-2.88,0.65,-0.83,0.16,-0.17,8.79,11.949,10.075,5.788,10.2,12.75,7.26,8.43,-0.001,0.0,0.001,0.08,0.02,-121.753676,36.5828309,1062.65
-5.0,2.7,0.0,17.84,-1.13,-1.55,-2.77,-0.29,2.75,0.2,-0.09,7.004,13.42,9.996,9.712,8.24,13.64,14.22,5.47,-0.001,-0.0,0.001,0.06,0.02,-121.7536765,36.5828229,1062.7
-5.1,2.6,0.0,17.83,0.61,-0.95,-2.97,-3.51,-2.22,0.15,-0.11,9.378,11.929,10.075,5.984,9.22,9.12,14.91,-0.34,-0.001,-0.0,0.0,0.06,0.02,-121.753677,36.5828149,1062.75
-5.0,2.7,0.0,17.85,-0.06,-0.55,-2.71,1.37,2.61,0.19,-0.08,6.828,10.526,11.576,8.338,10.59,7.26,16.09,7.62,-0.001,0.0,0.001,0.1,0.03,-121.7536775,36.5828069,1062.8
-4.5,2.8,0.0,17.82,-0.22,-1.62,-2.92,4.31,-0.84,0.34,-0.1,11.262,11.174,8.554,9.81,12.36,13.83,4.51,14.6,-0.001,0.0,0.001,0.02,0.01,-121.753678,36.5827989,1062.85
-4.7,3.0,0.0,17.81,0.72,-1.72,-2.61,-2.58,0.17,0.31,-0.02,9.418,13.812,9.418,9.32,7.95,14.42,10.5,10.05,-0.002,-0.0,0.001,-0.0,-0.0,-121.7536786,36.5827909,1062.9
-4.9,3.1,0.0,17.82,0.53,-0.41,-2.37,1.87,-0.43,0.29,-0.04,10.34,8.643,7.887,10.104,5.89,5.2,-0.78,10.53,-0.002,-0.0,0.001,0.07,0.02,-121.7536792,36.5827829,1062.95
-4.4,3.2,0.0,17.81,-0.43,-1.05,-2.53,4.3,-2.49,0.4,-0.09,11.115,9.143,9.015,11.87,6.38,10.3,8.44,3.07,-0.001,-0.0,-0.0,0.06,0.02,-121.7536798,36.5827749,1063.0
-4.4,3.3,0.0,17.83,1.18,-0.38,-2.71,-1.12,-1.45,0.43,-0.14,10.683,9.879,8.123,11.674,12.07,20.5,9.32,12.42,-0.001,-0.0,-0.0,0.07,0.02,-121.7536804,36.5827669,1063.05
-4.2,3.4,0.0,17.81,-0.22,-0.22,-2.0,-2.31,0.37,0.4,-0.08,13.665,9.722,13.096,7.75,9.22,16.48,15.99,7.76,-0.002,-0.001,-0.0,0.07,0.02,-121.7536811,36.5827589,1063.1
-2.6,3.4,0.0,17.86,0.63,-1.25,-1.87,-0.23,1.41,0.43,-0.13,12.998,8.289,7.613,12.263,15.01,6.77,9.22,15.4,-0.001,-0.001,0.001,0.05,0.02,-121.7536818,36.5827509,1063.15
-2.4,3.4,0.0,17.83,-1.12,-0.45,-2.06,1.04,-3.82,0.48,-0.23,12.616,6.102,10.075,12.066,13.24,5.49,4.02,22.37,-0.001,-0.0,0.0,0.05,0.02,-121.7536825,36.5827429,1063.2
-1.9,3.5,0.0,17.85,1.99,-0.2,-1.98,3.23,1.06,0.52,-0.17,15.353,6.553,8.868,9.516,15.79,9.42,8.44,22.59,-0.001,0.0,-0.0,0.08,0.03,-121.7536832,36.5827349,1063.25
-2.2,3.3,0.0,17.85,-1.17,-0.68,-1.66,-1.99,-1.38,0.47,-0.15,12.763,6.112,9.555,8.338,10.1,8.83,15.7,5.21,-0.001,-0.0,-0.0,0.06,0.02,-121.7536839,36.5827269,1063.3
-2.7,3.2,0.0,17.85,-0.94,-1.3,-1.46,-0.71,3.78,0.47,-0.1,10.016,9.045,11.85,4.415,8.73,15.99,19.13,-1.33,-0.001,0.0,0.0,0.02,0.01,-121.7536846,36.5827189,1063.35
-4.4,2.9,0.0,17.88,0.48,0.22,-1.55,-0.0,2.4,0.53,-0.2,8.554,7.73,10.663,8.437,7.46,6.57,14.13,7.64,-0.001,0.0,0.001,0.03,0.01,-121.7536854,36.5827108,1063.4
-4.9,2.8,0.0,17.85,0.1,-0.22,-1.82,1.38,0.51,0.57,-0.16,11.478,10.301,8.211,11.576,7.36,10.99,13.34,14.97,-0.001,-0.0,-0.0,-0.03,-0.01,-121.7536862,36.5827028,1063.45
-5.9,2.5,0.0,17.9,1.31,0.02,-2.5,-2.15,3.42,0.49,-0.12,13.587,10.094,9.084,7.063,11.97,10.89,12.65,16.43,-0.002,-0.001,0.001,0.02,0.01,-121.753687,36.5826948,1063.5
-6.2,2.4,0.0,17.87,-0.71,-2.33,-3.22,-0.64,-0.89,0.43,-0.16,11.105,8.231,9.81,11.183,10.3,8.93,6.08,14.13,-0.002,-0.0,0.002,-0.04,-0.01,-121.7536879,36.5826868,1063.55
-6.0,2.2,0.0,17.86,0.07,-1.64,-3.96,2.43,-2.36,0.56,-0.26,9.859,7.671,9.3,10.791,11.58,10.79,7.36,3.51,-0.001,0.0,0.0,-0.01,-0.0,-121.7536887,36.5826788,1063.6
-5.9,2.2,0.0,17.83,-0.19,-0.23,-3.9,-1.21,1.21,0.49,-0.2,10.33,7.387,10.448,9.908,6.18,6.67,9.71,6.79,-0.002,-0.0,0.0,0.0,0.0,-121.7536896,36.5826708,1063.65
-5.9,2.2,0.0,17.82,0.0,0.1,-3.25,0.79,1.69,0.48,-0.16,10.86,10.379,9.977,9.418,12.85,11.28,9.71,9.04,-0.002,-0.0,0.001,0.02,0.01,-121.7536905,36.5826628,1063.7
-5.8,2.1,0.0,17.82,0.19,-0.95,-2.97,0.69,-1.58,0.53,-0.21,9.673,8.692,10.526,8.731,10.89,11.48,17.76,11.88,-0.002,0.0,0.002,-0.02,-0.01,-121.7536914,36.5826548,1063.75
-5.6,2.1,0.0,17.79,-0.49,-0.56,-3.16,2.2,1.99,0.63,-0.19,9.251,9.771,12.557,10.104,12.65,9.32,10.4,10.42,-0.001,-0.001,0.001,-0.02,-0.01,-121.7536924,36.5826468,1063.8
-5.6,2.1,0.0,17.72,-1.64,-0.63,-3.3,-0.78,-1.57,0.58,-0.22,9.888,9.496,7.387,7.652,9.61,11.58,5.3,13.06,-0.002,-0.001,0.002,-0.02,-0.01,-121.7536934,36.5826389,1063.85
-5.5,2.2,0.0,17.72,0.07,-0.63,-3.15,0.48,-3.26,0.61,-0.25,9.369,9.467,8.652,9.123,8.34,8.93,12.75,9.81,-0.002,-0.001,0.002,-0.01,-0.0,-121.7536944,36.5826309,1063.9
-5.4,2.2,0.0,17.69,-0.2,-1.09,-3.19,0.96,1.76,0.62,-0.3,6.749,11.654,10.232,12.263,10.69,9.71,13.34,2.43,-0.002,-0.0,0.001,-0.02,-0.01,-121.7536955,36.582623,1063.95
-5.4,2.3,0.0,17.65,-0.76,-1.57,-3.04,0.87,-1.37,0.65,-0.32,7.76,12.056,9.045,10.595,12.46,9.22,8.44,12.57,-0.002,-0.001,0.001,-0.01,-0.0,-121.7536966,36.5826151,1064.0
-5.4,2.5,0.0,17.63,0.14,-0.72,-3.31,-0.72,0.05,0.64,-0.27,8.427,13.42,8.672,8.731,11.97,9.52,8.44,10.22,-0.002,-0.001,0.001,-0.02,-0.01,-121.7536976,36.5826072,1064.05
-5.3,2.8,0.0,17.61,-0.14,0.1,-2.77,2.29,-1.01,0.69,-0.28,8.78,11.066,9.526,10.104,5.1,10.89,10.4,16.16,-0.002,0.0,0.002,0.04,0.01,-121.7536988,36.5825993,1064.1
-5.1,2.8,0.0,17.59,-0.84,-0.67,-3.08,0.97,2.27,0.74,-0.28,7.495,10.418,9.957,10.301,10.69,19.82,8.83,11.82,-0.001,0.0,0.001,-0.02,-0.01,-121.7536999,36.5825915,1064.15
-5.1,2.9,0.0,17.56,-0.61,-0.56,-2.44,-2.96,-2.21,0.66,-0.26,14.097,9.369,8.986,9.221,9.42,11.28,6.67,6.53,-0.003,-0.001,0.001,0.02,0.01,-121.7537011,36.5825836,1064.2
-4.6,3.2,0.0,17.56,0.05,-0.11,-2.29,2.43,-1.04,0.75,-0.27,12.567,7.662,6.435,9.81,14.81,5.69,4.51,6.99,-0.002,-0.002,0.002,0.01,0.0,-121.7537023,36.5825758,1064.25
-4.5,3.4,0.0,17.54,0.09,-1.31,-2.93,0.1,-5.11,0.77,-0.43,14.028,5.974,10.35,12.753,14.62,9.22,10.5,19.97,-0.002,-0.001,0.001,-0.05,-0.02,-121.7537035,36.5825679,1064.3
-4.7,3.5,0.0,17.54,0.56,-1.08,-2.98,0.86,0.63,0.78,-0.45,10.919,8.329,11.546,13.636,11.48,10.1,8.93,14.69,-0.001,-0.0,-0.001,0.0,0.0,-121.7537047,36.5825601,1064.35
-4.9,3.8,0.0,17.54,-0.32,-0.52,-2.91,-1.7,1.38,0.75,-0.45,11.831,7.367,11.409,8.829,11.09,7.26,19.42,4.8,-0.001,-0.001,-0.0,0.0,0.0,-121.753706,36.5825523,1064.4
-4.9,4.1,0.0,17.55,0.46,-0.0,-2.74,0.35,0.05,0.68,-0.41,11.87,9.82,12.106,6.867,8.44,14.13,17.46,9.53,-0.002,-0.0,0.001,-0.0,-0.0,-121.7537073,36.5825444,1064.45
-5.1,4.4,0.0,17.57,1.81,0.29,-2.73,-0.29,-0.36,0.71,-0.47,8.505,6.759,9.153,8.338,9.12,9.12,8.44,7.39,-0.001,-0.0,0.001,0.02,0.01,-121.7537086,36.5825366,1064.5
