handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-33.1,0.8,0.0,-0.02,0.12,-0.1,-0.15,-0.27,0.33,-0.71,-0.76,9.565,9.702,9.741,9.614,9.91,9.81,10.1,9.99,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,497.05
-33.1,0.8,0.0,-0.02,0.13,-0.11,0.01,0.1,0.21,-0.72,-0.74,9.575,9.692,9.761,9.614,9.81,9.91,10.1,10.09,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,497.1
-33.1,0.8,0.0,-0.02,0.13,-0.13,0.03,0.02,0.34,-0.7,-0.75,9.516,9.712,9.771,9.614,10.2,9.61,9.61,10.12,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,497.15
-33.1,0.8,0.0,-0.02,0.12,-0.11,-0.13,0.15,0.15,-0.71,-0.75,9.545,9.673,9.79,9.614,10.01,9.42,9.91,10.17,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,497.2
-33.1,0.8,0.0,-0.02,0.13,-0.14,0.03,-0.02,-0.09,-0.7,-0.76,9.565,9.692,9.781,9.614,10.1,10.01,9.91,9.87,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,497.25
-33.1,0.8,0.0,-0.02,0.12,-0.1,-0.08,-0.04,0.03,-0.7,-0.77,9.526,9.682,9.79,9.614,10.1,9.81,9.61,10.01,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,497.3
-33.1,0.8,0.0,-0.02,0.14,-0.15,-0.24,0.23,-0.01,-0.71,-0.75,9.565,9.682,9.79,9.614,9.91,9.71,10.2,10.21,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,497.35
-33.1,0.8,0.0,-0.02,0.12,-0.13,-0.0,0.1,-0.15,-0.7,-0.76,9.535,9.673,9.761,9.614,10.4,9.71,9.91,10.11,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,497.4
-33.1,0.8,0.0,-0.02,0.13,-0.11,0.26,-0.17,0.09,-0.71,-0.75,9.545,9.663,9.781,9.614,9.91,9.71,9.52,9.87,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,497.45
-33.1,0.8,0.0,0.0,0.13,-0.1,0.01,-0.2,0.44,-0.71,-0.75,9.565,9.682,9.761,9.614,9.81,9.81,9.61,10.07,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,497.5
-33.1,0.8,0.0,-0.0,0.12,-0.11,-0.02,-0.25,0.09,-0.71,-0.75,9.545,9.702,9.761,9.614,10.2,9.71,9.71,10.03,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,497.55
-33.1,0.8,0.0,-0.0,0.12,-0.11,-0.03,-0.18,0.21,-0.71,-0.75,9.555,9.682,9.741,9.614,10.1,9.81,10.1,10.02,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,497.6
-33.1,0.8,0.0,-0.0,0.11,-0.13,0.68,-0.02,0.08,-0.7,-0.75,9.565,9.712,9.751,9.614,9.91,9.61,9.91,10.06,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,497.65
-33.1,0.8,0.0,-0.0,0.12,-0.12,-0.08,0.07,0.08,-0.7,-0.75,9.555,9.673,9.751,9.614,10.01,9.91,9.91,10.01,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,497.7
-33.1,0.8,0.0,-0.0,0.13,-0.12,-0.23,0.24,0.11,-0.7,-0.75,9.545,9.692,9.732,9.614,10.01,9.42,9.81,10.3,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,497.75
-33.1,0.8,0.0,-0.0,0.13,-0.11,-0.16,-0.03,-0.1,-0.7,-0.76,9.535,9.682,9.781,9.614,9.81,9.71,9.91,10.1,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,497.8
-33.1,0.8,0.0,-0.0,0.11,-0.13,0.46,-0.25,-0.37,-0.71,-0.75,9.535,9.702,9.771,9.614,10.01,9.81,9.81,9.93,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,497.85
-33.1,0.8,0.0,-0.0,0.13,-0.14,0.02,-0.06,-0.34,-0.72,-0.74,9.535,9.663,9.781,9.614,10.3,9.81,10.1,10.06,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,497.9
-33.1,0.7,0.0,-0.0,0.14,-0.12,-0.12,0.04,-0.14,-0.73,-0.73,9.555,9.663,9.761,9.614,10.1,9.81,9.52,10.03,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,497.95
-33.1,0.8,0.0,-0.01,0.14,-0.12,-0.04,0.19,0.37,-0.74,-0.72,9.555,9.653,9.732,9.614,9.91,9.61,9.91,9.96,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,498.0
-33.1,0.8,0.0,-0.01,0.13,-0.12,0.36,0.17,0.07,-0.69,-0.75,9.545,9.692,9.741,9.614,9.91,9.81,10.1,10.23,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.05
-33.1,0.8,0.0,-0.01,0.11,-0.1,0.09,-0.23,-0.05,-0.71,-0.76,9.535,9.722,9.761,9.614,10.1,9.91,9.71,9.97,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.1
-33.1,0.8,0.0,-0.01,0.14,-0.13,-0.44,-0.16,0.13,-0.71,-0.75,9.535,9.673,9.79,9.614,10.01,9.91,9.91,10.11,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.15
-33.1,0.8,0.0,-0.01,0.03,-0.03,0.19,0.44,-0.21,-0.69,-0.76,9.545,9.692,9.741,9.614,9.81,9.71,9.91,9.97,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.2
-33.1,0.8,0.0,-0.01,0.13,-0.12,0.11,0.07,0.02,-0.7,-0.74,9.535,9.663,9.771,9.614,10.1,9.81,9.81,10.08,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.25
-33.1,0.8,0.0,-0.01,0.12,-0.11,0.08,-0.02,-0.01,-0.69,-0.75,9.545,9.732,9.741,9.614,10.1,10.01,9.81,9.96,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.3
-33.1,0.8,0.0,-0.01,0.12,-0.08,-0.27,-0.44,-0.17,-0.71,-0.75,9.506,9.702,9.79,9.614,10.2,9.81,9.61,10.09,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.35
-33.1,0.8,0.0,-0.01,0.13,-0.12,-0.13,-0.28,0.06,-0.71,-0.76,9.535,9.682,9.79,9.614,10.01,9.71,9.81,9.91,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.4
-33.1,0.8,0.0,-0.01,0.14,-0.14,-0.0,0.05,0.19,-0.72,-0.78,9.565,9.663,9.781,9.614,9.91,9.81,9.61,10.11,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.45
-33.1,0.8,0.0,-0.01,0.12,-0.11,0.09,-0.3,0.36,-0.71,-0.75,9.555,9.673,9.761,9.614,9.91,9.71,10.01,10.25,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.5
-33.1,0.8,0.0,-0.01,0.11,-0.11,0.3,-0.04,-0.2,-0.68,-0.77,9.535,9.692,9.702,9.614,9.91,9.61,9.81,9.91,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.55
-33.1,0.8,0.0,-0.01,0.14,-0.11,-0.35,-0.28,-0.13,-0.71,-0.75,9.545,9.663,9.741,9.614,9.91,9.81,9.91,9.94,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879713,498.6
-33.1,0.8,0.0,-0.01,0.12,-0.13,0.03,0.39,-0.28,-0.69,-0.76,9.535,9.702,9.751,9.614,9.81,9.81,9.81,9.93,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.65
-33.1,0.8,0.0,-0.01,0.13,-0.12,-0.31,-0.13,0.02,-0.69,-0.75,9.565,9.653,9.771,9.614,10.2,9.91,9.81,9.95,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879713,498.7
-33.1,0.8,0.0,-0.01,0.12,-0.11,0.05,-0.02,-0.21,-0.69,-0.75,9.545,9.692,9.781,9.614,10.1,9.91,9.91,9.87,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879713,498.75
-33.1,0.8,0.0,-0.01,0.13,-0.12,-0.0,-0.27,-0.16,-0.68,-0.76,9.555,9.712,9.761,9.614,10.3,9.81,9.91,10.03,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879713,498.8
-33.1,0.8,0.0,-0.01,0.12,-0.11,-0.02,-0.01,0.0,-0.68,-0.76,9.526,9.692,9.781,9.614,10.01,9.91,9.81,10.01,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879713,498.85
-33.1,0.7,0.0,-0.02,0.12,-0.11,-0.04,-0.12,-0.09,-0.69,-0.75,9.526,9.712,9.79,9.614,10.1,9.81,9.81,10.33,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879713,498.9
-33.1,0.8,0.0,-0.02,0.12,-0.13,0.38,-0.13,-0.03,-0.7,-0.75,9.555,9.702,9.82,9.614,10.01,9.71,9.61,10.03,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879714,498.95
-33.1,0.8,0.0,-0.02,0.14,-0.13,-0.3,0.14,-0.24,-0.69,-0.76,9.535,9.643,9.771,9.614,10.01,9.71,9.91,9.99,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879714,499.0
-33.1,0.8,0.0,-0.02,0.13,-0.12,0.0,-0.04,-0.15,-0.7,-0.75,9.535,9.682,9.771,9.614,9.81,10.1,9.91,9.95,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879714,499.05
-33.1,0.8,0.0,-0.02,0.12,-0.13,0.09,0.14,-0.24,-0.69,-0.76,9.535,9.692,9.761,9.614,10.01,9.81,9.91,10.36,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879714,499.1
-33.1,0.8,0.0,-0.02,0.12,-0.12,-0.07,-0.12,0.07,-0.7,-0.74,9.516,9.682,9.79,9.614,10.2,9.91,9.61,10.13,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879714,499.15
-33.1,0.8,0.0,-0.02,0.12,-0.14,0.11,0.3,-0.1,-0.69,-0.75,9.486,9.682,9.781,9.614,10.1,9.61,10.1,10.08,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879714,499.2
-33.1,0.8,0.0,-0.02,0.13,-0.12,0.13,-0.08,-0.13,-0.68,-0.76,9.516,9.682,9.81,9.614,9.81,9.91,9.91,9.8,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879714,499.25
-33.1,0.8,0.0,-0.02,0.13,-0.13,-0.21,0.22,-0.1,-0.69,-0.75,9.535,9.692,9.771,9.614,10.2,9.81,9.91,10.23,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879714,499.3
-33.1,0.8,0.0,-0.02,0.12,-0.1,-0.2,0.0,0.15,-0.69,-0.74,9.516,9.643,9.761,9.614,9.91,9.91,9.81,9.99,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879714,499.35
-33.1,0.7,0.0,0.01,0.17,-0.17,-0.24,0.13,-0.04,-0.7,-0.74,9.575,9.692,9.751,9.614,10.1,9.61,9.81,10.17,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879714,499.4
-33.1,0.8,0.0,0.01,0.19,-0.18,-0.18,-0.18,0.19,-0.7,-0.74,9.565,9.643,9.751,9.614,10.2,9.81,9.81,10.01,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879714,499.45
-33.1,0.8,0.0,0.01,0.13,-0.12,-0.06,0.16,-0.02,-0.69,-0.74,9.545,9.663,9.761,9.614,10.01,9.71,10.2,9.98,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879715,499.5
-33.1,0.8,0.0,0.01,0.11,-0.13,0.07,-0.03,-0.01,-0.7,-0.74,9.516,9.692,9.741,9.614,10.01,9.91,9.91,10.0,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,499.55
-33.1,0.8,0.0,0.01,0.13,-0.12,-0.36,0.03,0.05,-0.69,-0.74,9.555,9.643,9.79,9.614,10.2,9.71,9.52,9.69,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,499.6
-33.1,0.8,0.0,0.01,0.13,-0.12,-0.06,-0.2,-0.18,-0.7,-0.76,9.535,9.682,9.781,9.614,9.91,9.81,9.81,10.12,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879715,499.65
-33.1,0.8,0.0,0.01,0.11,-0.11,-0.22,0.19,-0.13,-0.69,-0.75,9.545,9.673,9.771,9.614,10.1,9.91,10.01,10.14,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,499.7
-33.1,0.8,0.0,0.01,0.11,-0.1,-0.22,-0.2,-0.07,-0.7,-0.75,9.526,9.722,9.771,9.614,10.01,9.81,9.81,10.05,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,499.75
-33.1,0.7,0.0,0.01,0.15,-0.13,-0.09,0.11,0.11,-0.7,-0.76,9.535,9.673,9.751,9.614,10.2,9.81,9.61,10.05,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,499.8
-33.1,0.8,0.0,0.01,0.13,-0.11,-0.45,0.25,0.1,-0.7,-0.75,9.535,9.692,9.781,9.614,9.91,9.91,9.71,10.02,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,499.85
-33.1,0.8,0.0,0.01,0.11,-0.1,0.1,0.34,-0.14,-0.68,-0.75,9.565,9.702,9.8,9.614,10.2,10.01,9.71,10.11,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,499.9
-33.1,0.8,0.0,0.01,0.13,-0.13,0.17,0.11,0.27,-0.68,-0.76,9.516,9.722,9.741,9.614,9.81,9.71,10.01,9.87,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,499.95
-33.1,0.8,0.0,0.01,0.12,-0.11,-0.21,0.31,0.17,-0.68,-0.75,9.526,9.663,9.81,9.614,10.1,9.81,10.01,9.8,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.0
-33.1,0.8,0.0,0.01,0.12,-0.15,0.51,0.24,-0.04,-0.68,-0.75,9.526,9.712,9.761,9.614,10.1,9.91,10.1,10.15,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.05
-33.1,0.7,0.0,0.02,0.11,-0.1,0.09,-0.2,-0.06,-0.67,-0.76,9.516,9.712,9.761,9.614,10.3,9.61,9.81,10.0,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.1
-33.1,0.8,0.0,0.02,0.11,-0.09,-0.22,0.03,0.08,-0.68,-0.75,9.516,9.732,9.751,9.614,10.2,9.81,9.81,10.27,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.15
-33.1,0.8,0.0,0.02,0.13,-0.13,0.28,0.22,-0.07,-0.68,-0.75,9.565,9.663,9.79,9.614,10.01,9.81,9.81,10.07,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.2
-33.1,0.8,0.0,0.02,0.1,-0.08,-0.24,-0.21,-0.18,-0.7,-0.76,9.575,9.682,9.741,9.614,10.2,9.91,9.91,10.09,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.25
-33.1,0.8,0.0,0.02,0.11,-0.14,0.21,-0.17,0.01,-0.7,-0.75,9.545,9.663,9.751,9.614,9.91,9.61,9.71,9.95,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.3
-33.1,0.8,0.0,0.02,0.12,-0.09,-0.13,-0.08,0.35,-0.7,-0.75,9.565,9.712,9.751,9.712,9.91,9.71,9.91,9.92,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.35
-33.1,0.8,0.0,0.02,0.12,-0.09,-0.14,-0.27,0.05,-0.68,-0.75,9.526,9.702,9.751,9.614,10.2,9.81,9.71,9.91,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.4
-33.1,0.8,0.0,0.02,0.12,-0.11,-0.12,0.01,0.17,-0.71,-0.74,9.565,9.692,9.8,9.614,9.81,9.71,9.61,9.81,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.45
-33.1,0.8,0.0,0.02,0.13,-0.14,-0.13,0.06,-0.14,-0.7,-0.75,9.535,9.692,9.741,9.614,10.01,9.71,9.91,10.09,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.5
-33.1,0.8,0.0,0.02,0.12,-0.13,-0.07,0.13,0.11,-0.68,-0.75,9.575,9.624,9.81,9.614,10.01,9.81,9.91,9.76,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.55
-33.1,0.8,0.0,0.02,0.12,-0.11,0.24,0.03,0.13,-0.68,-0.75,9.584,9.702,9.751,9.712,10.1,9.81,9.81,10.08,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.6
-33.1,0.7,0.0,0.02,0.14,-0.11,0.0,0.19,0.21,-0.68,-0.75,9.545,9.692,9.771,9.614,10.01,9.91,10.1,10.1,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.65
-33.1,0.8,0.0,0.02,0.13,-0.11,-0.17,0.02,0.13,-0.68,-0.75,9.535,9.663,9.741,9.614,9.81,9.71,9.71,9.99,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.7
-33.1,0.8,0.0,0.02,0.14,-0.12,-0.16,-0.16,0.16,-0.7,-0.75,9.584,9.682,9.751,9.614,9.81,9.81,9.91,9.98,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.75
-33.1,0.8,0.0,0.02,0.12,-0.16,0.24,0.2,0.01,-0.68,-0.75,9.535,9.712,9.781,9.614,10.01,9.91,9.71,10.14,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.8
-33.1,0.8,0.0,0.02,0.13,-0.12,-0.07,-0.18,0.11,-0.67,-0.75,9.555,9.663,9.771,9.614,10.01,9.81,9.91,10.14,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.85
-33.1,0.8,0.0,0.02,0.12,-0.09,-0.11,0.3,-0.3,-0.68,-0.77,9.565,9.653,9.751,9.614,10.3,9.71,9.91,9.97,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.9
-33.1,0.8,0.0,0.02,0.13,-0.1,-0.04,-0.03,-0.11,-0.68,-0.77,9.565,9.682,9.79,9.614,10.1,9.61,9.81,10.14,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,500.95
-33.1,0.7,0.0,0.02,0.12,-0.14,0.16,0.44,0.1,-0.68,-0.76,9.584,9.663,9.722,9.614,9.71,9.91,9.81,9.85,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,501.0
-33.1,0.8,0.0,0.02,0.1,-0.13,0.32,-0.14,-0.44,-0.68,-0.76,9.555,9.712,9.751,9.614,10.01,9.81,10.1,10.22,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,501.05
-33.1,0.8,0.0,0.03,0.14,-0.13,0.02,0.07,-0.08,-0.68,-0.76,9.565,9.732,9.751,9.614,9.91,9.81,9.81,9.92,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879715,501.1
-33.1,0.7,0.0,-0.0,0.13,-0.11,0.03,0.33,0.34,-0.68,-0.75,9.506,9.712,9.751,9.614,10.1,9.71,10.1,10.06,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879715,501.15
-33.1,0.8,0.0,-0.0,0.12,-0.09,-0.21,-0.18,0.12,-0.69,-0.76,9.516,9.682,9.771,9.614,10.01,9.71,9.81,10.11,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879715,501.2
-33.1,0.8,0.0,-0.0,0.12,-0.15,0.25,0.05,-0.33,-0.68,-0.77,9.526,9.682,9.781,9.614,9.91,9.91,9.81,10.14,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879715,501.25
-33.1,0.7,0.0,-0.0,0.14,-0.15,-0.33,-0.22,-0.04,-0.7,-0.76,9.535,9.663,9.771,9.614,10.2,9.81,9.61,9.95,-0.002,-0.002,-0.002,0.0,0.0,-121.7548096,36.5879715,501.3
-33.1,0.8,0.0,-0.0,0.13,-0.13,-0.1,0.35,0.13,-0.68,-0.76,9.535,9.702,9.781,9.614,10.01,9.81,9.71,10.21,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879715,501.35
-33.1,0.8,0.0,-0.0,0.13,-0.1,-0.33,0.31,0.14,-0.68,-0.76,9.526,9.692,9.751,9.614,10.1,10.01,9.81,10.15,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879715,501.4
-33.1,0.8,0.0,-0.0,0.14,-0.09,-0.18,0.11,-0.04,-0.68,-0.77,9.545,9.663,9.741,9.614,9.91,9.91,9.91,10.13,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879715,501.45
-33.1,0.8,0.0,-0.01,0.12,-0.11,0.13,-0.06,0.01,-0.71,-0.76,9.584,9.682,9.741,9.614,10.1,9.71,9.71,10.01,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879715,501.5
-33.1,0.8,0.0,-0.01,0.13,-0.15,0.14,-0.32,0.07,-0.7,-0.77,9.565,9.702,9.771,9.614,10.01,9.81,9.81,10.18,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879715,501.55
-33.1,0.8,0.0,-0.01,0.12,-0.11,-0.01,-0.06,0.04,-0.69,-0.76,9.535,9.692,9.751,9.614,10.1,10.01,9.81,10.03,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879715,501.6
-33.1,0.8,0.0,-0.01,0.15,-0.13,-0.39,-0.28,0.12,-0.7,-0.76,9.545,9.692,9.741,9.614,10.1,9.71,10.1,10.19,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879714,501.65
-33.1,0.8,0.0,-0.01,0.12,-0.08,-0.18,-0.18,0.24,-0.7,-0.76,9.535,9.673,9.781,9.614,10.1,9.61,9.61,10.09,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879714,501.7
-33.1,0.8,0.0,-0.01,0.13,-0.11,-0.16,-0.1,-0.0,-0.68,-0.77,9.584,9.702,9.761,9.614,9.91,9.81,9.71,9.86,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879714,501.75
-33.1,0.8,0.0,-0.01,0.12,-0.12,0.02,-0.09,0.32,-0.69,-0.76,9.575,9.663,9.741,9.614,10.01,9.71,9.81,10.17,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879714,501.8
-33.1,0.8,0.0,-0.01,0.13,-0.14,0.23,0.04,-0.0,-0.7,-0.77,9.545,9.712,9.732,9.614,9.91,9.81,9.91,9.85,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879714,501.85
-33.1,0.8,0.0,-0.01,0.1,-0.1,0.17,-0.02,-0.23,-0.69,-0.78,9.565,9.732,9.751,9.614,10.1,9.71,9.91,10.26,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879714,501.9
-33.1,0.8,0.0,-0.01,0.13,-0.11,-0.01,-0.09,-0.21,-0.7,-0.79,9.545,9.712,9.771,9.614,10.1,9.91,9.81,9.92,-0.002,-0.002,-0.002,0.0,0.03,-121.7548096,36.5879714,501.95
-33.1,0.8,0.0,-0.01,0.12,-0.11,-0.08,-0.03,0.25,-0.69,-0.78,9.526,9.692,9.79,9.614,10.3,9.81,9.61,10.04,-0.002,-0.002,-0.002,0.0,0.03,-121.7548096,36.5879714,502.0
-33.1,0.8,0.0,-0.01,0.13,-0.13,0.01,0.05,-0.06,-0.68,-0.78,9.545,9.702,9.81,9.614,10.01,9.71,10.01,10.0,-0.002,-0.002,-0.002,0.0,0.03,-121.7548096,36.5879714,502.05
-33.1,0.8,0.0,-0.01,0.13,-0.11,-0.06,0.3,-0.07,-0.71,-0.77,9.555,9.673,9.79,9.614,10.1,9.71,9.91,9.9,-0.002,-0.002,-0.002,0.0,0.03,-121.7548096,36.5879714,502.1
-33.1,0.7,0.0,-0.01,0.14,-0.13,-0.04,-0.12,0.42,-0.7,-0.76,9.535,9.673,9.761,9.614,10.2,9.71,9.71,10.01,-0.002,-0.002,-0.002,0.0,0.03,-121.7548096,36.5879714,502.15
-33.1,0.8,0.0,-0.01,0.1,-0.09,0.27,0.2,-0.01,-0.68,-0.77,9.526,9.682,9.761,9.614,9.91,9.71,9.71,9.82,-0.002,-0.002,-0.002,0.0,0.03,-121.7548096,36.5879714,502.2
-33.1,0.8,0.0,-0.01,0.17,-0.18,-0.04,0.31,-0.3,-0.7,-0.77,9.555,9.653,9.761,9.614,9.91,9.71,9.71,10.08,-0.002,-0.002,-0.002,0.0,0.03,-121.7548096,36.5879714,502.25
-33.1,0.8,0.0,-0.01,0.14,-0.16,-0.01,-0.2,0.02,-0.72,-0.77,9.575,9.712,9.751,9.614,10.01,9.81,9.81,9.9,-0.002,-0.002,-0.002,0.0,0.04,-121.7548096,36.5879714,502.3
-33.1,0.8,0.0,-0.0,0.1,-0.11,0.16,-0.15,-0.21,-0.7,-0.78,9.555,9.692,9.732,9.614,10.01,9.81,9.61,9.85,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548096,36.5879713,502.35
-33.1,0.8,0.0,-0.0,0.11,-0.09,0.09,0.01,0.05,-0.68,-0.77,9.526,9.692,9.741,9.614,10.01,9.71,9.71,10.03,-0.002,-0.002,-0.002,0.0,0.0,-121.7548096,36.5879713,502.4
-33.1,0.8,0.0,0.0,0.15,-0.11,-0.23,-0.08,-0.18,-0.71,-0.78,9.535,9.633,9.79,9.614,10.1,9.71,9.42,10.06,-0.002,-0.002,-0.002,0.0,0.0,-121.7548096,36.5879713,502.45
-33.1,0.8,0.0,-0.01,0.13,-0.13,-0.03,-0.01,0.09,-0.72,-0.78,9.555,9.673,9.761,9.614,10.1,9.71,9.61,10.07,-0.002,-0.002,-0.002,0.0,0.0,-121.7548096,36.5879713,502.5
-33.1,0.8,0.0,-0.0,0.12,-0.16,-0.1,0.21,-0.14,-0.73,-0.78,9.545,9.653,9.781,9.614,10.1,9.71,9.61,10.03,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.5879713,502.55
-33.1,0.8,0.0,-0.0,0.14,-0.13,-0.34,0.21,-0.12,-0.75,-0.78,9.506,9.692,9.781,9.614,10.1,9.71,10.01,9.81,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548096,36.5879713,502.6
