handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
171.9,7.8,0.0,4.97,-0.67,1.18,22.45,-2.04,-1.33,0.3,0.81,10.134,11.301,7.357,9.045,12.16,10.4,12.16,13.83,-0.002,-0.006,-0.002,5.22,0.45,-80.3060974,26.9206072,81.55
172.0,7.8,0.0,5.0,0.94,2.22,22.87,-3.05,-2.98,0.2,0.64,7.809,10.909,10.016,8.741,9.12,13.05,17.07,9.52,-0.002,-0.005,-0.004,5.08,0.44,-80.3060951,26.9206082,81.6
172.9,7.8,0.0,5.04,-0.16,1.56,22.42,-0.44,-3.04,0.11,0.45,7.887,7.77,11.282,11.085,7.46,7.95,8.04,13.05,-0.001,-0.004,-0.005,4.91,0.43,-80.3060928,26.9206092,81.65
173.3,7.8,0.0,5.02,-0.69,2.1,24.1,0.53,2.27,0.14,0.5,8.692,7.23,9.653,10.006,12.65,4.61,9.12,10.79,-0.001,-0.004,-0.005,4.95,0.43,-80.3060905,26.9206103,81.7
173.5,7.9,0.0,5.01,-0.34,1.9,24.47,2.68,2.43,0.21,0.63,10.919,9.555,8.191,9.064,14.42,9.22,12.75,12.75,-0.002,-0.004,-0.004,4.9,0.43,-80.3060882,26.9206114,81.75
173.5,7.9,0.0,4.9,-2.49,1.75,22.81,2.71,3.15,0.38,0.79,8.672,12.056,8.741,9.133,8.44,11.67,11.09,11.38,-0.003,-0.005,-0.004,5.05,0.43,-80.306086,26.9206126,81.8
171.9,8.0,0.0,4.87,-0.71,1.33,21.47,-2.5,1.3,0.37,0.88,11.115,11.301,8.623,7.76,7.55,12.07,13.54,8.24,-0.003,-0.006,-0.003,4.8,0.41,-80.3060838,26.9206138,81.85
171.9,8.0,0.0,4.87,-0.38,2.2,22.86,-2.01,-1.25,0.26,0.8,7.946,12.243,8.201,7.985,10.79,8.53,7.85,9.91,-0.003,-0.006,-0.003,5.05,0.43,-80.3060817,26.920615,81.9
172.6,8.0,0.0,4.95,1.28,1.75,23.35,0.57,-1.98,0.32,0.66,10.085,8.231,8.976,10.144,10.89,9.22,11.38,12.07,-0.002,-0.004,-0.005,4.97,0.43,-80.3060797,26.9206163,81.95
172.7,8.0,0.0,4.97,0.15,1.81,22.68,0.44,-2.09,0.38,0.55,7.544,9.123,9.006,11.752,10.01,6.47,11.87,15.7,-0.001,-0.004,-0.006,4.78,0.42,-80.3060776,26.9206176,82.0
173.1,8.0,0.0,4.95,-0.54,3.1,23.02,-2.3,0.97,0.27,0.59,10.359,9.31,7.044,7.887,10.59,8.44,9.81,12.65,-0.002,-0.004,-0.005,5.14,0.44,-80.3060757,26.9206189,82.05
172.9,8.1,0.0,4.85,-2.79,1.27,23.16,0.34,2.35,0.28,0.67,9.633,6.661,8.132,10.261,12.07,6.97,12.46,12.46,-0.002,-0.004,-0.005,5.07,0.43,-80.3060737,26.9206203,82.1
172.7,8.2,0.0,4.8,-0.62,1.38,22.47,0.54,2.74,0.33,0.83,9.025,12.41,7.181,9.015,11.48,11.38,11.67,13.24,-0.003,-0.005,-0.004,5.01,0.42,-80.3060718,26.9206217,82.15
172.2,8.2,0.0,4.8,-0.32,2.11,22.52,-2.84,0.28,0.22,0.87,13.508,8.142,8.554,6.995,9.91,11.28,14.91,6.87,-0.004,-0.006,-0.004,4.87,0.41,-80.3060699,26.9206231,82.2
171.5,8.2,0.0,4.92,2.32,1.68,22.03,2.5,-5.46,0.26,0.65,9.378,9.732,8.289,8.957,8.93,11.09,9.12,15.5,-0.003,-0.005,-0.003,4.83,0.42,-80.3060681,26.9206246,82.25
171.6,8.3,0.0,4.92,-1.1,2.0,23.19,3.17,-3.91,0.5,0.38,7.544,8.309,12.635,11.919,8.53,9.32,12.65,12.46,-0.001,-0.004,-0.006,4.73,0.41,-80.3060663,26.9206262,82.3
170.6,8.3,0.0,4.89,-0.69,0.8,24.0,2.3,0.98,0.64,0.38,7.613,9.084,9.771,11.929,9.32,10.69,11.77,11.28,-0.0,-0.004,-0.006,4.41,0.38,-80.3060644,26.9206278,82.35
169.6,8.3,0.0,4.83,-1.45,4.05,23.04,-2.91,4.09,0.52,0.55,9.212,10.987,8.662,8.329,8.73,11.28,14.13,12.07,-0.001,-0.004,-0.005,5.12,0.43,-80.3060627,26.9206293,82.4
168.1,8.4,0.0,4.82,-0.15,1.42,21.31,-0.44,1.89,0.49,0.65,9.398,10.869,6.121,6.769,10.79,12.36,10.2,7.46,-0.002,-0.005,-0.004,5.08,0.43,-80.306061,26.9206309,82.45
166.4,8.5,0.0,4.88,2.04,2.56,21.41,-2.92,-2.54,0.39,0.57,8.692,11.429,6.789,7.671,13.83,11.48,11.09,11.58,-0.002,-0.005,-0.003,5.02,0.43,-80.3060593,26.9206326,82.5
164.1,8.5,0.0,5.03,2.41,1.83,21.43,-0.53,-5.23,0.31,0.31,9.398,6.749,11.38,10.86,8.53,10.99,13.05,13.05,-0.001,-0.004,-0.005,4.77,0.42,-80.3060576,26.9206343,82.55
159.1,8.6,0.0,4.99,-1.2,1.64,23.04,0.37,-0.62,0.36,0.19,5.749,9.526,11.939,12.419,8.93,9.03,11.77,15.4,-0.0,-0.004,-0.005,4.55,0.4,-80.3060559,26.920636,82.6
154.0,8.7,0.0,5.02,0.68,1.99,23.8,-1.58,2.91,0.36,0.28,6.612,11.703,8.525,8.545,11.38,13.05,11.09,9.91,-0.001,-0.004,-0.005,4.41,0.39,-80.3060542,26.9206378,82.65
150.2,8.7,0.0,5.06,-0.26,1.29,21.33,-0.26,2.2,0.34,0.37,7.416,10.467,9.094,7.397,9.91,14.72,11.77,9.91,-0.001,-0.004,-0.004,4.33,0.38,-80.3060526,26.9206396,82.7
143.2,8.7,0.0,5.1,0.99,1.46,19.6,1.67,1.65,0.48,0.42,8.584,12.106,7.132,8.976,10.2,11.67,10.5,13.24,-0.001,-0.004,-0.004,4.23,0.38,-80.306051,26.9206414,82.75
138.8,8.8,0.0,5.2,1.61,1.65,18.56,-0.34,-0.36,0.45,0.39,8.613,9.045,8.986,9.172,10.3,9.42,12.36,13.05,-0.001,-0.004,-0.005,3.9,0.35,-80.3060494,26.9206433,82.8
132.8,8.8,0.0,5.27,0.99,1.13,19.45,-0.06,0.42,0.42,0.4,7.328,10.663,8.476,9.859,10.01,8.93,10.5,12.95,-0.001,-0.004,-0.005,3.79,0.35,-80.3060479,26.9206452,82.85
126.6,8.8,0.0,5.32,0.45,1.38,20.09,-1.97,0.61,0.39,0.4,8.123,8.809,9.467,9.378,13.64,6.57,10.99,9.42,-0.001,-0.004,-0.005,3.58,0.33,-80.3060463,26.9206472,82.9
120.4,8.8,0.0,5.4,1.61,1.44,19.12,-3.51,0.35,0.24,0.43,9.476,10.114,7.259,7.083,12.75,9.61,11.18,11.48,-0.001,-0.004,-0.005,3.56,0.34,-80.3060447,26.9206492,82.95
115.1,8.8,0.0,5.52,1.84,1.93,17.46,1.86,-2.78,0.25,0.31,10.34,8.025,11.429,9.82,10.01,7.55,11.97,12.65,-0.002,-0.004,-0.005,3.5,0.34,-80.3060432,26.9206514,83.0
109.4,8.8,0.0,5.59,1.69,1.31,16.95,2.55,-0.57,0.38,0.26,7.799,11.154,9.79,10.536,9.81,12.85,10.89,8.44,-0.001,-0.003,-0.006,3.11,0.3,-80.3060417,26.9206535,83.05
104.9,8.8,0.0,5.66,0.56,0.93,17.33,-1.84,0.63,0.34,0.26,8.907,10.173,9.957,8.417,8.83,10.89,12.65,8.14,-0.002,-0.003,-0.006,2.7,0.27,-80.3060401,26.9206557,83.1
102.0,8.8,0.0,5.77,2.75,2.42,17.47,0.98,-2.06,0.35,0.19,9.064,10.644,7.564,6.847,11.48,10.5,11.58,14.22,-0.002,-0.003,-0.005,3.03,0.31,-80.3060386,26.9206579,83.15
99.8,8.8,0.0,5.87,1.38,0.69,16.32,3.8,-3.18,0.54,0.04,5.66,10.124,9.221,9.977,8.53,10.69,9.81,12.65,-0.001,-0.003,-0.006,2.71,0.28,-80.306037,26.9206602,83.2
95.9,8.8,0.0,5.94,1.37,1.23,17.27,-1.22,-0.11,0.55,-0.01,10.457,6.71,9.702,11.517,12.07,9.12,10.89,11.48,0.0,-0.004,-0.006,2.46,0.26,-80.3060355,26.9206625,83.25
94.0,8.8,0.0,6.0,1.26,3.0,16.97,-0.53,1.09,0.42,0.05,9.908,8.446,9.957,9.653,10.99,10.4,11.28,13.34,-0.0,-0.003,-0.005,2.82,0.3,-80.306034,26.9206649,83.3
92.8,8.8,0.0,6.09,1.84,1.62,15.55,0.47,0.3,0.43,0.08,7.819,10.86,10.379,9.712,8.14,14.03,15.79,13.05,-0.001,-0.003,-0.005,2.74,0.29,-80.3060327,26.9206673,83.35
90.8,8.8,0.0,6.14,0.9,1.84,15.98,0.18,1.02,0.48,0.12,8.299,11.586,9.496,9.614,7.46,9.03,10.89,10.1,-0.001,-0.004,-0.006,2.7,0.29,-80.3060312,26.9206698,83.4
89.3,8.8,0.0,6.22,1.26,1.18,16.64,-1.53,2.12,0.43,0.17,10.997,6.426,8.338,8.613,9.12,4.22,13.24,14.42,-0.001,-0.005,-0.006,2.45,0.27,-80.3060298,26.9206723,83.45
88.4,8.8,0.0,6.25,0.92,2.32,16.81,0.48,1.02,0.41,0.22,9.839,9.202,8.731,8.78,10.1,10.79,11.38,11.58,-0.001,-0.004,-0.005,2.59,0.28,-80.3060284,26.9206748,83.5
87.2,8.8,0.0,6.36,2.46,1.72,15.93,0.98,0.27,0.46,0.25,10.977,8.751,8.957,8.858,8.04,14.42,13.24,10.4,-0.001,-0.004,-0.005,2.52,0.28,-80.306027,26.9206774,83.55
85.0,8.8,0.0,6.45,0.49,1.81,15.25,0.29,0.32,0.48,0.22,5.778,9.879,10.565,9.427,7.06,11.48,12.56,13.44,-0.001,-0.004,-0.005,2.51,0.28,-80.3060256,26.9206802,83.6
82.8,8.8,0.0,6.42,-0.63,1.41,16.02,0.4,0.85,0.57,0.22,7.926,10.958,7.603,8.947,8.34,11.77,11.87,6.87,-0.001,-0.004,-0.005,2.2,0.25,-80.3060243,26.9206829,83.65
80.3,8.8,0.0,6.51,3.41,2.22,15.78,-3.9,-0.52,0.46,0.24,9.28,11.399,7.269,6.739,10.59,7.46,12.95,12.16,-0.002,-0.005,-0.005,2.25,0.26,-80.3060229,26.9206856,83.7
79.5,8.8,0.0,6.65,0.95,2.75,13.94,1.45,-3.6,0.49,0.04,7.004,7.22,10.546,9.741,9.22,5.2,6.87,13.15,-0.001,-0.004,-0.005,2.44,0.28,-80.3060216,26.9206883,83.75
77.6,8.8,0.0,6.61,-0.93,0.87,15.99,-0.22,0.76,0.52,-0.01,8.162,8.966,10.251,11.576,7.65,9.22,9.03,10.69,-0.001,-0.003,-0.006,2.17,0.25,-80.3060204,26.9206912,83.8
75.5,8.8,0.0,6.62,0.85,2.38,15.47,-2.72,2.5,0.41,0.09,11.958,8.711,5.17,7.338,10.1,10.5,9.12,9.52,-0.001,-0.004,-0.005,2.25,0.26,-80.3060191,26.920694,83.85
74.0,8.9,0.0,6.79,3.18,2.22,13.55,-2.14,-0.6,0.27,0.09,11.183,9.594,9.339,7.063,8.93,9.52,12.46,9.03,-0.002,-0.004,-0.005,2.39,0.28,-80.3060179,26.9206969,83.9
72.1,8.9,0.0,6.79,-0.27,0.95,13.34,5.04,0.13,0.43,0.05,10.654,8.976,11.34,11.291,8.63,9.32,13.15,17.46,-0.001,-0.004,-0.005,2.31,0.27,-80.3060168,26.9206998,83.95
69.3,9.0,0.0,6.82,2.06,1.3,14.69,-1.4,1.29,0.47,0.12,10.163,11.066,9.055,10.497,11.58,10.4,15.3,10.69,-0.001,-0.005,-0.005,1.76,0.21,-80.3060156,26.9207027,84.0
67.7,9.1,0.0,6.98,2.82,2.08,12.91,-1.79,-0.46,0.28,0.11,13.224,7.416,9.908,9.526,13.05,8.44,4.12,12.07,-0.001,-0.004,-0.005,1.97,0.24,-80.3060144,26.9207057,84.05
63.8,9.1,0.0,6.96,-0.51,1.65,13.32,3.77,-0.35,0.42,0.09,10.614,9.879,8.368,11.125,10.59,10.59,8.53,12.46,-0.001,-0.005,-0.005,2.02,0.25,-80.3060133,26.9207087,84.1
60.7,9.1,0.0,7.02,2.51,1.67,12.94,-4.58,-1.27,0.27,0.08,11.036,8.898,8.486,8.603,14.91,10.69,9.42,7.16,-0.001,-0.005,-0.005,1.8,0.22,-80.3060123,26.9207118,84.15
59.0,9.2,0.0,7.13,1.7,1.76,10.98,0.28,-2.1,0.16,0.0,9.369,7.034,10.212,7.613,9.22,9.71,10.69,12.36,-0.001,-0.003,-0.004,1.97,0.24,-80.3060112,26.9207149,84.2
58.4,9.2,0.0,7.17,0.82,0.81,11.4,1.26,-0.46,0.28,-0.05,6.318,8.976,7.858,10.33,11.97,3.53,7.95,13.44,-0.0,-0.003,-0.004,1.59,0.2,-80.3060102,26.920718,84.25
57.5,9.3,0.0,7.23,1.29,1.19,11.72,-0.81,0.55,0.24,-0.02,9.722,8.554,6.936,9.123,11.77,8.44,9.71,12.95,-0.001,-0.003,-0.004,1.5,0.19,-80.3060092,26.9207212,84.3
55.1,9.3,0.0,7.3,1.12,1.9,10.88,-0.51,-0.48,0.21,-0.03,8.682,11.232,9.045,9.182,9.91,7.65,10.4,17.46,-0.002,-0.004,-0.004,1.74,0.22,-80.3060081,26.9207244,84.35
51.8,9.3,0.0,7.39,1.44,0.34,10.73,0.34,-0.86,0.3,-0.09,9.476,11.389,11.066,11.968,9.61,10.89,14.91,5.49,-0.002,-0.004,-0.007,1.5,0.19,-80.3060071,26.9207277,84.4
48.2,9.3,0.0,7.43,0.59,1.38,10.78,-1.22,0.86,0.28,-0.08,8.476,9.712,13.165,11.762,8.83,10.1,13.54,7.85,-0.002,-0.003,-0.008,1.52,0.2,-80.3060062,26.9207309,84.45
44.7,9.3,0.0,7.51,2.2,0.73,9.81,0.66,2.59,0.3,0.07,11.419,9.133,5.886,8.074,12.56,6.77,7.65,16.97,-0.002,-0.004,-0.007,1.4,0.18,-80.3060053,26.9207343,84.5
43.2,9.3,0.0,7.63,1.96,1.74,9.26,-1.0,-0.64,0.21,0.06,9.839,5.209,6.151,8.515,13.93,5.89,5.98,6.87,-0.001,-0.003,-0.006,1.32,0.18,-80.3060043,26.9207376,84.55
42.2,9.3,0.0,7.69,1.17,1.32,8.86,2.9,-1.67,0.24,0.02,10.232,5.337,4.836,8.26,11.18,7.36,14.72,18.05,-0.001,-0.002,-0.004,1.26,0.17,-80.3060035,26.920741,84.6
40.0,9.3,0.0,7.73,0.61,1.43,9.31,2.26,-0.44,0.35,-0.03,4.807,10.193,10.624,11.664,7.85,11.18,13.15,4.81,-0.001,-0.002,-0.006,1.21,0.16,-80.3060026,26.9207444,84.65
38.2,9.3,0.0,7.84,2.49,1.64,8.45,-0.06,1.07,0.34,0.04,11.909,7.24,8.211,8.535,14.62,11.48,14.03,10.69,-0.001,-0.003,-0.006,1.06,0.14,-80.3060018,26.9207478,84.7
35.8,9.3,0.0,7.98,2.13,1.64,7.12,2.03,0.51,0.39,0.08,10.242,8.044,9.987,11.429,14.22,7.06,11.28,12.36,-0.002,-0.004,-0.006,1.12,0.16,-80.3060009,26.9207514,84.75
34.7,9.3,0.0,8.03,1.02,1.22,8.04,3.34,0.27,0.55,0.1,7.456,10.251,7.946,10.408,3.24,6.57,8.63,15.79,-0.003,-0.004,-0.006,0.95,0.13,-80.3060001,26.9207549,84.8
33.1,9.3,0.0,8.11,2.26,1.34,8.02,-1.38,-1.19,0.48,0.09,11.772,7.956,7.613,7.357,13.05,10.01,12.95,4.12,-0.002,-0.004,-0.005,0.85,0.12,-80.3059993,26.9207585,84.85
29.2,9.3,0.0,8.22,2.39,1.04,6.51,0.18,-3.8,0.39,-0.07,7.603,8.731,8.574,10.624,12.26,6.57,2.65,12.56,-0.001,-0.003,-0.005,1.05,0.15,-80.3059985,26.9207621,84.9
26.3,9.3,0.0,8.31,1.53,0.56,5.94,-0.84,-1.63,0.43,-0.19,6.779,8.25,8.878,9.074,6.08,16.38,10.5,11.97,-0.001,-0.002,-0.006,0.9,0.13,-80.3059977,26.9207658,84.95
24.6,9.3,0.0,8.38,1.14,0.73,5.8,-0.89,-0.43,0.38,-0.23,11.752,8.535,9.82,8.221,9.81,10.69,14.91,9.52,-0.001,-0.002,-0.005,0.71,0.1,-80.3059969,26.9207695,85.0
23.5,9.3,0.0,8.49,2.52,1.14,5.6,-1.49,0.83,0.31,-0.2,7.74,8.486,9.172,8.505,10.59,8.24,10.2,14.91,-0.001,-0.002,-0.004,0.75,0.11,-80.3059961,26.9207733,85.05
23.0,9.3,0.0,8.57,1.65,-0.04,5.08,5.86,0.72,0.54,-0.19,11.419,7.662,9.094,11.743,9.52,10.99,5.89,13.24,-0.001,-0.003,-0.005,0.52,0.08,-80.3059954,26.9207772,85.1
21.0,9.3,0.0,8.65,1.7,1.66,4.92,-2.88,1.82,0.43,-0.1,8.427,10.585,9.761,9.545,13.73,7.46,15.21,15.79,-0.001,-0.003,-0.005,0.57,0.09,-80.3059946,26.920781,85.15
19.0,9.3,0.0,8.71,1.57,0.21,4.52,0.73,2.34,0.45,0.02,12.871,7.681,8.76,9.31,9.91,10.4,14.03,8.93,-0.002,-0.003,-0.005,0.57,0.09,-80.3059939,26.9207849,85.2
18.2,9.4,0.0,8.81,1.7,0.33,4.07,-1.72,1.39,0.41,0.09,5.906,13.842,7.926,7.181,6.38,13.73,12.36,9.12,-0.002,-0.003,-0.004,0.53,0.08,-80.3059931,26.9207888,85.25
17.6,9.3,0.0,8.88,1.35,1.33,4.16,0.03,-0.95,0.39,0.03,10.565,10.144,9.172,8.338,8.04,12.85,11.87,11.28,-0.002,-0.003,-0.004,0.61,0.09,-80.3059924,26.9207927,85.3
16.1,9.3,0.0,8.96,1.79,0.52,4.51,-2.83,-1.69,0.35,-0.03,8.309,10.919,7.897,8.26,8.63,8.44,12.95,12.16,-0.002,-0.004,-0.004,0.42,0.07,-80.3059917,26.9207967,85.35
14.0,9.4,0.0,9.06,1.71,1.32,3.6,1.19,-3.39,0.32,-0.21,8.878,8.505,10.663,9.261,8.04,6.38,12.46,8.63,-0.002,-0.003,-0.004,0.54,0.09,-80.3059909,26.9208007,85.4
12.5,9.4,0.0,9.1,0.78,-0.79,2.95,1.05,0.93,0.37,-0.24,10.242,6.789,8.162,9.575,15.3,11.38,9.12,9.42,-0.001,-0.003,-0.005,0.22,0.04,-80.3059902,26.9208048,85.45
10.7,9.4,0.0,9.2,2.98,1.22,3.06,-2.72,0.1,0.28,-0.22,4.11,13.41,9.202,8.25,14.62,23.84,13.05,8.14,-0.001,-0.003,-0.004,0.32,0.05,-80.3059895,26.9208089,85.5
8.1,9.5,0.0,9.3,1.61,0.64,2.06,-1.37,-1.91,0.27,-0.31,8.486,9.781,10.575,9.388,5.3,4.61,15.4,14.62,-0.002,-0.003,-0.004,0.33,0.05,-80.3059888,26.920813,85.55
4.5,9.5,0.0,9.32,0.8,-0.38,1.81,-2.54,1.33,0.23,-0.34,7.779,7.701,11.909,11.733,14.13,16.28,21.19,19.42,-0.001,-0.002,-0.004,0.13,0.02,-80.3059881,26.9208172,85.6
3.4,9.6,0.0,9.42,1.88,-0.34,1.08,-2.52,3.32,0.13,-0.19,9.977,8.054,8.947,9.879,13.93,4.12,3.73,15.79,-0.002,-0.003,-0.005,0.06,0.01,-80.3059874,26.9208213,85.65
3.0,9.6,0.0,9.52,2.1,0.1,0.3,1.27,0.93,0.13,-0.08,9.231,8.976,4.218,8.172,17.07,0.2,3.92,23.35,-0.002,-0.003,-0.003,0.05,0.01,-80.3059867,26.9208256,85.7
1.8,9.7,0.0,9.58,1.05,-0.2,0.8,2.36,-0.84,0.16,-0.08,11.88,5.503,7.877,9.987,4.22,6.38,9.03,17.27,-0.002,-0.002,-0.003,0.02,0.0,-80.305986,26.9208298,85.75
0.4,9.7,0.0,9.64,0.5,-1.15,0.47,-0.49,2.38,0.2,-0.0,7.299,11.821,10.428,10.183,12.26,16.68,14.42,-5.79,-0.001,-0.001,-0.005,-0.18,-0.03,-80.3059853,26.9208341,85.8
-0.1,9.7,0.0,9.74,1.88,0.09,-0.18,-0.48,2.09,0.16,0.12,7.858,9.722,8.701,7.819,2.55,2.55,16.28,12.95,-0.003,-0.003,-0.003,-0.09,-0.02,-80.3059845,26.9208384,85.85
0.4,9.7,0.0,9.82,1.79,-0.1,0.0,0.81,0.59,0.22,0.15,7.544,14.98,8.652,7.652,4.32,4.41,16.38,8.63,-0.004,-0.004,-0.004,-0.09,-0.01,-80.3059838,26.9208429,85.9
0.1,9.7,0.0,9.9,1.97,0.66,-0.11,0.18,-2.58,0.24,0.05,5.7,12.135,11.262,9.918,1.57,7.26,17.76,4.22,-0.004,-0.004,-0.004,-0.03,-0.0,-80.3059831,26.9208473,85.95
0.1,9.7,0.0,9.96,1.3,1.34,-0.57,-0.98,-0.47,0.16,-0.03,10.713,8.505,8.692,6.092,12.75,13.93,5.98,8.73,-0.002,-0.002,-0.003,0.08,0.01,-80.3059823,26.9208517,86.0
0.8,9.7,0.0,10.04,1.8,-0.11,-0.39,1.78,-3.27,0.28,-0.15,11.075,6.161,7.573,10.448,12.46,6.08,7.46,16.58,-0.002,-0.002,-0.002,-0.07,-0.01,-80.3059815,26.9208561,86.05
1.2,9.7,0.0,10.11,1.51,0.54,-0.07,3.07,-0.22,0.37,-0.19,12.429,6.367,8.623,10.055,9.32,8.04,8.24,5.2,-0.002,-0.002,-0.005,-0.07,-0.01,-80.3059808,26.9208606,86.1
1.0,9.8,0.0,10.17,1.08,-0.37,-0.13,0.59,1.53,0.37,-0.13,12.174,6.278,11.36,12.007,11.38,8.63,7.36,9.81,-0.001,-0.002,-0.005,-0.12,-0.02,-80.30598,26.9208651,86.15
0.3,9.8,0.0,10.22,0.65,-0.21,0.33,-2.67,5.31,0.28,0.07,10.938,9.565,7.044,7.926,8.53,17.36,8.24,15.01,-0.002,-0.002,-0.004,-0.12,-0.02,-80.3059792,26.9208697,86.2
0.3,9.9,0.0,10.29,0.57,-0.95,-0.56,-1.56,1.28,0.23,0.17,11.733,7.593,8.289,7.573,11.28,14.81,13.34,17.27,-0.003,-0.003,-0.002,-0.11,-0.02,-80.3059785,26.9208743,86.25
0.7,9.9,0.0,10.41,2.44,-0.69,-0.31,-1.67,1.01,0.27,0.19,9.663,8.603,11.115,10.683,10.99,14.81,17.95,16.28,-0.002,-0.003,-0.003,-0.14,-0.02,-80.3059777,26.9208789,86.3
0.7,9.9,0.0,10.44,-0.04,-0.57,0.45,-0.2,-0.3,0.25,0.16,10.232,8.28,6.651,6.779,6.87,5.98,10.89,13.15,-0.002,-0.003,-0.002,-0.13,-0.02,-80.3059769,26.9208835,86.35
1.3,9.9,0.0,10.54,2.08,-0.03,0.29,-0.88,-1.01,0.24,0.1,10.193,8.103,11.694,11.38,2.94,7.95,11.09,13.34,-0.003,-0.003,-0.003,-0.13,-0.02,-80.3059761,26.9208882,86.4
2.7,9.9,0.0,10.6,0.99,0.44,-0.05,-0.09,-1.24,0.23,0.01,12.527,7.397,11.066,9.418,10.99,10.59,25.6,15.21,-0.002,-0.003,-0.003,0.01,0.0,-80.3059753,26.9208929,86.45
3.5,9.9,0.0,10.66,1.37,-1.18,0.82,0.89,-0.5,0.32,-0.04,11.174,9.3,9.378,9.771,13.83,12.95,12.16,12.46,-0.002,-0.003,-0.003,-0.1,-0.02,-80.3059744,26.9208977,86.5
3.5,9.8,0.0,10.75,1.67,0.32,0.48,-0.98,-2.49,0.24,-0.13,12.037,6.995,6.779,8.594,19.42,6.18,12.16,19.13,-0.001,-0.002,-0.003,-0.05,-0.01,-80.3059736,26.9209025,86.55
3.9,9.7,0.0,10.81,0.96,0.66,0.27,3.35,-0.68,0.28,-0.16,11.399,7.77,7.397,12.302,10.69,4.81,6.47,19.23,-0.002,-0.003,-0.004,0.13,0.02,-80.3059728,26.9209073,86.6
4.5,9.7,0.0,10.87,2.07,0.89,0.82,-0.82,0.76,0.24,-0.08,8.417,10.389,12.429,12.41,9.61,9.32,23.84,17.46,-0.002,-0.003,-0.004,0.06,0.01,-80.305972,26.9209121,86.65
4.3,9.8,0.0,10.98,2.76,0.78,1.44,2.26,-0.16,0.22,-0.07,5.297,11.389,8.966,9.006,3.43,11.48,11.87,6.77,-0.002,-0.003,-0.004,0.09,0.02,-80.3059712,26.920917,86.7
4.3,9.9,0.0,11.04,1.33,-0.41,1.68,1.19,1.02,0.29,-0.04,5.386,13.587,13.067,10.889,9.61,18.54,13.83,15.7,-0.002,-0.002,-0.004,-0.02,-0.0,-80.3059704,26.9209219,86.75
4.7,9.9,0.0,11.07,1.06,-0.66,1.58,-1.49,-0.16,0.29,-0.01,11.429,9.369,7.524,7.505,12.85,15.3,8.44,9.03,-0.002,-0.003,-0.004,-0.07,-0.01,-80.3059696,26.9209269,86.8
4.7,10.0,0.0,11.2,2.67,1.49,1.05,0.48,-2.72,0.27,-0.08,12.537,9.928,9.839,11.497,13.93,12.16,13.24,12.75,-0.003,-0.003,-0.004,0.14,0.03,-80.3059688,26.9209319,86.85
4.6,9.9,0.0,11.27,1.34,0.62,0.66,1.85,-1.69,0.35,-0.18,7.23,8.603,9.025,10.094,12.85,7.06,15.7,16.28,-0.002,-0.002,-0.005,0.12,0.02,-80.305968,26.9209369,86.9
4.5,9.9,0.0,11.29,0.92,0.69,0.47,5.64,0.14,0.5,-0.16,6.563,8.211,8.231,9.938,8.83,6.08,11.58,16.19,-0.002,-0.002,-0.005,0.06,0.01,-80.3059672,26.9209419,86.95
4.4,9.9,0.0,11.41,3.39,0.01,1.28,0.34,0.59,0.48,-0.1,9.064,8.692,5.327,9.418,10.4,13.83,14.03,8.44,-0.002,-0.002,-0.005,-0.09,-0.02,-80.3059664,26.920947,87.0
3.4,9.9,0.0,11.5,2.42,1.27,0.4,-1.06,0.53,0.41,-0.08,9.447,11.007,13.145,12.537,-1.77,7.16,10.01,4.61,-0.003,-0.003,-0.005,0.09,0.02,-80.3059656,26.9209521,87.05
3.2,9.9,0.0,11.55,1.34,0.81,1.54,-1.94,3.0,0.38,0.01,6.985,14.068,6.749,6.2,1.08,18.74,9.12,10.5,-0.003,-0.003,-0.004,0.07,0.01,-80.3059647,26.9209573,87.1
4.5,9.9,0.0,11.63,1.97,-0.43,1.93,-1.89,0.33,0.43,0.02,12.213,8.996,6.082,9.055,13.54,11.77,4.12,7.06,-0.003,-0.004,-0.003,-0.03,-0.01,-80.3059639,26.9209625,87.15
5.2,9.9,0.0,11.73,1.5,1.16,1.02,0.09,-3.61,0.46,-0.1,11.321,11.056,6.406,8.132,16.97,12.07,16.19,19.62,-0.002,-0.003,-0.002,0.02,0.0,-80.3059631,26.9209677,87.2
5.2,9.9,0.0,11.78,1.07,0.78,1.34,2.5,-2.29,0.5,-0.22,4.689,9.153,10.467,12.066,17.85,13.93,4.22,6.47,-0.001,-0.002,-0.004,0.07,0.01,-80.3059623,26.9209729,87.25
5.6,9.9,0.0,11.88,2.21,0.51,1.08,-1.31,-0.13,0.43,-0.17,9.614,8.996,9.633,11.615,10.59,8.04,13.54,11.38,-0.001,-0.003,-0.004,0.09,0.02,-80.3059615,26.9209782,87.3
5.6,9.9,0.0,11.96,2.06,0.37,1.13,-1.07,1.06,0.36,-0.1,6.759,10.124,6.416,10.919,12.16,13.24,8.83,7.26,-0.001,-0.002,-0.004,0.15,0.03,-80.3059607,26.9209836,87.35
